index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,msp,mls,energy,mahalanobis
40591,4,deer,5,0.8592806458473206,0.14071935415267944,-5.148254871368408,-5.299914360046387,2247.140625
27985,7,horse,7,0.9992263317108154,0.0007736682891845703,-9.341180801391602,-9.341955184936523,810.3110961914062
19124,8,ship,8,0.9997962117195129,0.00020378828048706055,-9.839407920837402,-9.839612007141113,137.17474365234375
21570,4,deer,4,0.9996683597564697,0.00033164024353027344,-9.397632598876953,-9.397964477539062,317.802734375
43616,9,truck,9,0.9997215867042542,0.0002784132957458496,-9.468489646911621,-9.468768119812012,82.16429901123047
29314,1,automobile,1,0.9998643398284912,0.00013566017150878906,-10.180667877197266,-10.180803298950195,115.12943267822266
5297,8,ship,8,0.9995322227478027,0.0004677772521972656,-9.552619934082031,-9.553088188171387,417.3214111328125
18457,2,bird,2,0.9905965328216553,0.009403467178344727,-7.499938488006592,-7.5093865394592285,1451.8778076171875
33033,3,cat,3,0.999629020690918,0.00037097930908203125,-9.394536972045898,-9.39490795135498,534.3032836914062
14211,8,ship,8,0.9998346567153931,0.0001653432846069336,-10.047832489013672,-10.04799747467041,126.60121154785156
38059,5,dog,5,0.9999212026596069,7.87973403930664e-05,-10.926284790039062,-10.926362991333008,345.0199890136719
12453,4,deer,4,0.9985608458518982,0.0014391541481018066,-8.733243942260742,-8.734683990478516,1068.122314453125
9793,5,dog,5,0.999599039554596,0.00040096044540405273,-9.180301666259766,-9.180703163146973,271.9021301269531
33593,9,truck,9,0.9993314743041992,0.0006685256958007812,-8.803449630737305,-8.804118156433105,405.12188720703125
5752,8,ship,8,0.9993107318878174,0.0006892681121826172,-8.697382926940918,-8.69807243347168,241.74412536621094
46695,4,deer,4,0.9939466118812561,0.0060533881187438965,-8.002330780029297,-8.008402824401855,1409.90478515625
5468,0,airplane,2,0.5831969976425171,0.4168030023574829,-6.9462785720825195,-7.485508918762207,3377.67822265625
14135,2,bird,2,0.9998014569282532,0.00019854307174682617,-10.156403541564941,-10.156601905822754,360.39892578125
1846,3,cat,3,0.9863096475601196,0.013690352439880371,-9.187655448913574,-9.201440811157227,2318.906494140625
25934,3,cat,3,0.9069459438323975,0.09305405616760254,-6.529967784881592,-6.627640247344971,2677.71533203125
24562,3,cat,3,0.5626432299613953,0.43735677003860474,-4.94844388961792,-5.523553371429443,3446.4130859375
40461,7,horse,7,0.9972503781318665,0.002749621868133545,-7.990488529205322,-7.993241786956787,1008.6163940429688
35003,7,horse,7,0.9996956586837769,0.00030434131622314453,-9.397778511047363,-9.398082733154297,77.51568603515625
21058,8,ship,8,0.9998394250869751,0.00016057491302490234,-10.768242835998535,-10.768403053283691,553.1412963867188
39614,3,cat,3,0.999919056892395,8.094310760498047e-05,-10.617240905761719,-10.617321968078613,384.5314636230469
26651,2,bird,2,0.9997515082359314,0.0002484917640686035,-9.753714561462402,-9.753963470458984,132.9697723388672
26207,0,airplane,0,0.9984772801399231,0.0015227198600769043,-8.799432754516602,-8.800956726074219,992.7752075195312
5011,9,truck,9,0.9995593428611755,0.0004406571388244629,-8.981101989746094,-8.981542587280273,163.27288818359375
4522,7,horse,7,0.9995296001434326,0.0004703998565673828,-9.474454879760742,-9.474925994873047,381.7265319824219
21762,8,ship,8,0.9962069988250732,0.003793001174926758,-8.738211631774902,-8.742012023925781,1220.529296875
5450,3,cat,3,0.9783080220222473,0.021691977977752686,-7.564804553985596,-7.586735248565674,1619.547119140625
18709,8,ship,8,0.9998551607131958,0.00014483928680419922,-10.147950172424316,-10.14809513092041,232.2164306640625
34002,0,airplane,0,0.9998636245727539,0.00013637542724609375,-10.257283210754395,-10.25741958618164,144.07203674316406
32436,0,airplane,0,0.9999088048934937,9.119510650634766e-05,-10.752480506896973,-10.752572059631348,465.1391296386719
42442,4,deer,4,0.9778043627738953,0.022195637226104736,-7.924285888671875,-7.9467315673828125,2174.2900390625
28396,8,ship,8,0.9997839331626892,0.00021606683731079102,-9.688794136047363,-9.689010620117188,144.86904907226562
11018,0,airplane,0,0.7936816811561584,0.20631831884384155,-5.036559104919434,-5.267632007598877,2938.5234375
9623,8,ship,8,0.9994844198226929,0.0005155801773071289,-9.540019035339355,-9.540534973144531,403.7237854003906
28222,6,frog,6,0.9996575117111206,0.00034248828887939453,-9.563468933105469,-9.563811302185059,272.7504577636719
46820,5,dog,5,0.9994379878044128,0.0005620121955871582,-9.164454460144043,-9.165016174316406,301.9001159667969
49471,2,bird,2,0.9995458722114563,0.00045412778854370117,-9.076719284057617,-9.077173233032227,500.7783203125
49510,0,airplane,0,0.9670656323432922,0.032934367656707764,-6.520959377288818,-6.554448127746582,2336.039794921875
6432,4,deer,4,0.9993990659713745,0.0006009340286254883,-9.845471382141113,-9.84607219696045,923.892578125
44555,5,dog,5,0.9992672801017761,0.000732719898223877,-9.44503116607666,-9.445764541625977,670.061279296875
28458,2,bird,2,0.9998774528503418,0.00012254714965820312,-10.612783432006836,-10.612905502319336,838.32958984375
14256,4,deer,4,0.9993594288825989,0.000640571117401123,-9.499295234680176,-9.4999361038208,879.963134765625
8373,5,dog,5,0.9996351003646851,0.0003648996353149414,-9.247640609741211,-9.248005867004395,326.56707763671875
23287,9,truck,9,0.9992628693580627,0.0007371306419372559,-8.680532455444336,-8.681269645690918,262.2213439941406
14719,6,frog,6,0.9999309778213501,6.902217864990234e-05,-10.776535034179688,-10.776603698730469,350.1764831542969
32607,3,cat,3,0.9904853701591492,0.00951462984085083,-7.002786159515381,-7.012346267700195,1374.4173583984375
39759,6,frog,6,0.9996973276138306,0.0003026723861694336,-9.35342025756836,-9.35372257232666,222.60182189941406
3791,2,bird,2,0.9998615980148315,0.00013840198516845703,-10.257452964782715,-10.257591247558594,224.88218688964844
30265,7,horse,7,0.9985665678977966,0.0014334321022033691,-8.66657829284668,-8.668012619018555,892.0809326171875
3044,4,deer,4,0.9997592568397522,0.00024074316024780273,-9.568428039550781,-9.568668365478516,194.8183135986328
35625,9,truck,9,0.9998979568481445,0.00010204315185546875,-10.656525611877441,-10.656627655029297,365.0107727050781
15988,1,automobile,1,0.9995301961898804,0.0004698038101196289,-9.43557071685791,-9.436040878295898,184.57061767578125
14166,8,ship,8,0.9998308420181274,0.0001691579818725586,-10.149840354919434,-10.150009155273438,607.8685302734375
7835,3,cat,3,0.9932126998901367,0.006787300109863281,-7.949479579925537,-7.956290245056152,1462.137451171875
835,1,automobile,1,0.9992096424102783,0.0007903575897216797,-9.750035285949707,-9.750825881958008,1754.281005859375
11842,8,ship,8,0.9999011754989624,9.882450103759766e-05,-10.498700141906738,-10.498799324035645,393.4107971191406
49439,0,airplane,0,0.9998575448989868,0.0001424551010131836,-10.145049095153809,-10.145191192626953,490.3417663574219
45421,5,dog,5,0.9994367957115173,0.000563204288482666,-8.910049438476562,-8.910613059997559,234.72195434570312
7485,3,cat,3,0.9999268054962158,7.319450378417969e-05,-12.610525131225586,-12.61059856414795,924.7158203125
24739,2,bird,2,0.9988207221031189,0.0011792778968811035,-8.551389694213867,-8.552569389343262,801.763427734375
35641,4,deer,4,0.9993441700935364,0.000655829906463623,-9.906317710876465,-9.906973838806152,925.8717041015625
34338,6,frog,6,0.9997223019599915,0.0002776980400085449,-9.694671630859375,-9.69494915008545,453.1217346191406
35812,7,horse,7,0.9998010993003845,0.00019890069961547852,-9.696557998657227,-9.696757316589355,230.24371337890625
29724,0,airplane,0,0.9709860682487488,0.02901393175125122,-6.891005992889404,-6.920449256896973,2144.859130859375
37951,3,cat,3,0.9991440773010254,0.0008559226989746094,-8.662458419799805,-8.663314819335938,620.0665893554688
36831,7,horse,7,0.9997201561927795,0.000279843807220459,-9.472616195678711,-9.472895622253418,142.71461486816406
29171,1,automobile,1,0.9998714923858643,0.0001285076141357422,-10.479445457458496,-10.479574203491211,109.10620880126953
48020,7,horse,7,0.9996219873428345,0.00037801265716552734,-9.63107681274414,-9.631454467773438,391.295654296875
9429,3,cat,3,0.9322195053100586,0.0677804946899414,-7.821194648742676,-7.891381740570068,2424.274658203125
24919,2,bird,0,0.9850786924362183,0.014921307563781738,-9.07814884185791,-9.093182563781738,2113.333740234375
2164,3,cat,4,0.7754718661308289,0.22452813386917114,-4.133391380310059,-4.387674808502197,2912.672119140625
8755,5,dog,5,0.9728642106056213,0.027135789394378662,-6.115489959716797,-6.143000602722168,1827.67724609375
33408,4,deer,4,0.9912206530570984,0.008779346942901611,-6.788427352905273,-6.797245502471924,1200.61376953125
6517,6,frog,6,0.9994895458221436,0.0005104541778564453,-8.879705429077148,-8.880215644836426,203.80372619628906
2720,0,airplane,0,0.9995567202568054,0.0004432797431945801,-9.087544441223145,-9.087987899780273,426.12152099609375
17683,8,ship,8,0.9994434714317322,0.0005565285682678223,-8.958436012268066,-8.958992958068848,324.24676513671875
34308,7,horse,7,0.7870462536811829,0.21295374631881714,-5.424429416656494,-5.663897514343262,2625.4912109375
44343,5,dog,5,0.9998766183853149,0.0001233816146850586,-10.359553337097168,-10.359676361083984,455.0943298339844
251,3,cat,6,0.9739782810211182,0.026021718978881836,-6.111481189727783,-6.137847423553467,1759.2386474609375
48648,9,truck,9,0.9994326233863831,0.0005673766136169434,-9.163458824157715,-9.164026260375977,429.05023193359375
13799,7,horse,7,0.9997738003730774,0.00022619962692260742,-9.651086807250977,-9.651312828063965,366.2168273925781
25433,9,truck,9,0.9557725191116333,0.0442274808883667,-7.987429618835449,-8.032665252685547,2018.218994140625
41793,5,dog,5,0.9218282699584961,0.0781717300415039,-7.077519416809082,-7.158915996551514,1962.6630859375
1517,5,dog,5,0.9989138841629028,0.001086115837097168,-8.854635238647461,-8.855721473693848,438.16851806640625
36400,1,automobile,1,0.9998611211776733,0.00013887882232666016,-10.304034233093262,-10.304173469543457,241.2519989013672
19569,4,deer,3,0.8130027055740356,0.18699729442596436,-6.7615275382995605,-6.96854829788208,3116.81005859375
46344,0,airplane,2,0.6744225025177002,0.3255774974822998,-4.3915910720825195,-4.785489559173584,3889.771728515625
42149,9,truck,9,0.999915599822998,8.440017700195312e-05,-10.562490463256836,-10.562575340270996,222.14830017089844
15309,0,airplane,0,0.9999594688415527,4.0531158447265625e-05,-11.37011432647705,-11.37015438079834,430.3078308105469
37920,1,automobile,1,0.9997177720069885,0.0002822279930114746,-9.463239669799805,-9.463521957397461,112.33917236328125
34686,6,frog,6,0.9997372031211853,0.00026279687881469727,-9.748886108398438,-9.749149322509766,505.3741760253906
25819,6,frog,6,0.7895956635475159,0.21040433645248413,-6.4163031578063965,-6.6525373458862305,3907.9541015625
3557,5,dog,5,0.9967066645622253,0.003293335437774658,-7.954632759094238,-7.9579315185546875,1517.285888671875
33522,7,horse,7,0.9997590184211731,0.0002409815788269043,-9.546850204467773,-9.547091484069824,138.3888702392578
49661,5,dog,5,0.971668541431427,0.028331458568572998,-5.874147891998291,-5.902888298034668,2262.988525390625
8582,4,deer,4,0.9991230368614197,0.0008769631385803223,-8.504120826721191,-8.504998207092285,408.2029724121094
24460,3,cat,3,0.999045193195343,0.0009548068046569824,-8.807807922363281,-8.80876350402832,705.7025146484375
19400,4,deer,4,0.9913305044174194,0.008669495582580566,-6.9355926513671875,-6.944300174713135,1567.5313720703125
23027,3,cat,3,0.9998154044151306,0.00018459558486938477,-10.347376823425293,-10.347561836242676,828.3667602539062
19599,7,horse,7,0.9997971653938293,0.0002028346061706543,-9.692575454711914,-9.692778587341309,301.24200439453125
29528,4,deer,4,0.9861706495285034,0.013829350471496582,-6.942955493927002,-6.956881046295166,1687.347900390625
4193,4,deer,4,0.9995811581611633,0.0004188418388366699,-9.630895614624023,-9.631314277648926,507.72808837890625
47052,8,ship,8,0.9988294243812561,0.0011705756187438965,-8.531767845153809,-8.532938957214355,677.6036987304688
9560,7,horse,7,0.9992486834526062,0.0007513165473937988,-8.954157829284668,-8.954909324645996,459.08642578125
45849,2,bird,2,0.9999527931213379,4.7206878662109375e-05,-11.183882713317871,-11.183929443359375,570.7200927734375
48986,0,airplane,0,0.9960020184516907,0.003997981548309326,-8.299762725830078,-8.3037691116333,1756.815185546875
16670,6,frog,6,0.9991183876991272,0.0008816123008728027,-8.525984764099121,-8.526866912841797,370.2408142089844
33091,6,frog,6,0.9990378618240356,0.0009621381759643555,-8.460500717163086,-8.46146297454834,312.0335998535156
28698,3,cat,4,0.4981008470058441,0.5018991231918335,-4.285804748535156,-4.982757568359375,4191.4560546875
7545,5,dog,5,0.9992818236351013,0.0007181763648986816,-8.783629417419434,-8.784347534179688,200.69158935546875
47462,3,cat,5,0.9512602090835571,0.04873979091644287,-7.475110054016113,-7.525077819824219,1654.21923828125
34932,6,frog,6,0.9953145980834961,0.004685401916503906,-7.138819694519043,-7.1435160636901855,986.5228881835938
42835,8,ship,8,0.9998703002929688,0.00012969970703125,-10.205470085144043,-10.205599784851074,321.0487976074219
34991,9,truck,9,0.999602735042572,0.0003972649574279785,-9.118103981018066,-9.118501663208008,135.06256103515625
16911,9,truck,9,0.9999390840530396,6.091594696044922e-05,-11.07850170135498,-11.07856273651123,217.50254821777344
42903,4,deer,4,0.9999004602432251,9.953975677490234e-05,-10.475604057312012,-10.475703239440918,136.7878875732422
45068,1,automobile,1,0.9991627931594849,0.0008372068405151367,-9.237351417541504,-9.238188743591309,356.4721984863281
20115,6,frog,6,0.9998866319656372,0.00011336803436279297,-10.411478042602539,-10.411591529846191,197.51065063476562
33119,8,ship,8,0.9997300505638123,0.00026994943618774414,-9.620528221130371,-9.620798110961914,199.26193237304688
25290,0,airplane,0,0.9986947178840637,0.0013052821159362793,-9.59716510772705,-9.598471641540527,1386.1663818359375
39388,4,deer,4,0.9993877410888672,0.0006122589111328125,-8.730103492736816,-8.73071575164795,369.197509765625
21030,6,frog,6,0.9994878768920898,0.0005121231079101562,-8.830105781555176,-8.830617904663086,118.65660858154297
17325,2,bird,2,0.9990270137786865,0.0009729862213134766,-8.30412769317627,-8.30510139465332,380.067138671875
11010,8,ship,8,0.9999136924743652,8.630752563476562e-05,-10.834090232849121,-10.834176063537598,289.9028625488281
20271,3,cat,3,0.9948500990867615,0.005149900913238525,-8.613473892211914,-8.618637084960938,1820.6937255859375
10552,7,horse,7,0.9995347261428833,0.0004652738571166992,-9.00112533569336,-9.001590728759766,144.35031127929688
46277,0,airplane,0,0.8910600543022156,0.10893994569778442,-6.184859275817871,-6.3002028465271,2428.180419921875
47225,5,dog,5,0.9982884526252747,0.0017115473747253418,-9.29380989074707,-9.295522689819336,532.4650268554688
7293,5,dog,5,0.9998255372047424,0.00017446279525756836,-9.912019729614258,-9.91219425201416,291.01141357421875
43318,3,cat,3,0.9997090697288513,0.00029093027114868164,-9.526387214660645,-9.526678085327148,382.2481689453125
13018,6,frog,6,0.9998641014099121,0.00013589859008789062,-10.055147171020508,-10.055283546447754,528.4959716796875
37544,9,truck,9,0.9997710585594177,0.0002289414405822754,-9.795923233032227,-9.796152114868164,214.71383666992188
31350,7,horse,7,0.9997817873954773,0.00021821260452270508,-9.658121109008789,-9.658339500427246,132.49969482421875
8376,0,airplane,3,0.4678974747657776,0.5321025252342224,-3.6886513233184814,-4.44815731048584,3917.2568359375
44665,5,dog,5,0.7849618196487427,0.21503818035125732,-5.404565811157227,-5.64668607711792,2989.6845703125
11905,5,dog,5,0.9489200711250305,0.05107992887496948,-8.253267288208008,-8.30569839477539,2707.17578125
48861,0,airplane,0,0.9973958730697632,0.0026041269302368164,-7.730031967163086,-7.732639312744141,726.6541748046875
5299,2,bird,2,0.9997826218605042,0.0002173781394958496,-10.333300590515137,-10.333518028259277,621.4322509765625
18215,0,airplane,0,0.9998489618301392,0.00015103816986083984,-9.982867240905762,-9.983017921447754,214.38136291503906
15555,3,cat,3,0.9901087284088135,0.009891271591186523,-7.407487392425537,-7.417428016662598,1687.90576171875
8040,5,dog,5,0.9994553923606873,0.0005446076393127441,-9.915546417236328,-9.916090965270996,483.74237060546875
18521,5,dog,5,0.9996318817138672,0.0003681182861328125,-9.340785026550293,-9.341153144836426,489.77447509765625
24604,9,truck,9,0.9991462230682373,0.0008537769317626953,-8.873382568359375,-8.874237060546875,328.4100036621094
20148,6,frog,2,0.590376079082489,0.409623920917511,-4.377945423126221,-4.904940605163574,3899.282470703125
32890,4,deer,4,0.9998667240142822,0.00013327598571777344,-10.354364395141602,-10.354497909545898,243.41452026367188
45795,2,bird,2,0.9402503371238708,0.05974966287612915,-6.43447732925415,-6.496086120605469,2091.2431640625
31701,4,deer,4,0.9996210336685181,0.0003789663314819336,-9.665308952331543,-9.665687561035156,567.1414794921875
14825,9,truck,9,0.9995742440223694,0.00042575597763061523,-9.159257888793945,-9.159683227539062,240.4196014404297
44624,0,airplane,2,0.9974479675292969,0.002552032470703125,-8.860875129699707,-8.863430976867676,1535.0009765625
21666,4,deer,4,0.9997896552085876,0.00021034479141235352,-9.94925308227539,-9.949463844299316,483.4100036621094
18778,9,truck,9,0.9998693466186523,0.00013065338134765625,-10.228175163269043,-10.22830581665039,423.2119140625
13546,8,ship,8,0.9996340274810791,0.00036597251892089844,-9.427290916442871,-9.427657127380371,282.6178283691406
13216,6,frog,6,0.9843409657478333,0.015659034252166748,-6.936581134796143,-6.952363967895508,2566.976806640625
44130,7,horse,7,0.9995836615562439,0.0004163384437561035,-9.369986534118652,-9.370403289794922,481.7355651855469
42184,7,horse,7,0.9995172023773193,0.00048279762268066406,-9.042708396911621,-9.043190956115723,295.75640869140625
44685,8,ship,8,0.9999152421951294,8.475780487060547e-05,-10.88608169555664,-10.8861665725708,381.2167663574219
769,9,truck,9,0.9998303651809692,0.00016963481903076172,-10.282540321350098,-10.282710075378418,170.0259552001953
8905,4,deer,4,0.9997612833976746,0.00023871660232543945,-10.128339767456055,-10.128578186035156,688.59716796875
28707,8,ship,0,0.9000442028045654,0.09995579719543457,-7.25958776473999,-7.364899158477783,2550.183837890625
49123,9,truck,9,0.9602949023246765,0.039705097675323486,-7.23676061630249,-7.277275562286377,1648.716796875
6667,8,ship,8,0.9994858503341675,0.0005141496658325195,-8.845993995666504,-8.846508026123047,147.63385009765625
40048,8,ship,8,0.9999117851257324,8.821487426757812e-05,-10.53149700164795,-10.531584739685059,163.73741149902344
16865,4,deer,4,0.9999217987060547,7.82012939453125e-05,-10.911873817443848,-10.911952018737793,497.3857116699219
5149,1,automobile,1,0.9999313354492188,6.866455078125e-05,-10.888401985168457,-10.888470649719238,315.5978698730469
34810,1,automobile,1,0.9998260140419006,0.00017398595809936523,-10.121570587158203,-10.121744155883789,260.2439880371094
23533,1,automobile,1,0.9993196725845337,0.0006803274154663086,-8.605238914489746,-8.60591983795166,327.52410888671875
2130,3,cat,2,0.877176821231842,0.12282317876815796,-6.0586724281311035,-6.189719200134277,2251.587890625
42612,7,horse,7,0.9986379742622375,0.0013620257377624512,-8.052827835083008,-8.054190635681152,397.221923828125
49252,4,deer,7,0.70445317029953,0.29554682970046997,-4.729292869567871,-5.079626083374023,3226.763427734375
16097,6,frog,6,0.9997859597206116,0.00021404027938842773,-9.627435684204102,-9.627649307250977,181.29843139648438
36242,2,bird,2,0.9993447661399841,0.0006552338600158691,-8.987761497497559,-8.98841667175293,499.72955322265625
26205,6,frog,6,0.9997789263725281,0.00022107362747192383,-9.779857635498047,-9.780078887939453,195.23609924316406
49077,4,deer,4,0.9872122406959534,0.01278775930404663,-8.148980140686035,-8.161849975585938,1759.7059326171875
44098,7,horse,7,0.9995591044425964,0.00044089555740356445,-9.071770668029785,-9.072211265563965,150.10159301757812
8772,4,deer,4,0.9920964241027832,0.007903575897216797,-7.653069496154785,-7.661004543304443,1377.0799560546875
31964,6,frog,6,0.9996435642242432,0.00035643577575683594,-9.311921119689941,-9.312277793884277,154.6842498779297
19241,2,bird,2,0.9986683130264282,0.0013316869735717773,-8.054472923278809,-8.055805206298828,401.8103942871094
11050,2,bird,2,0.9998525381088257,0.0001474618911743164,-10.245514869689941,-10.245661735534668,183.29031372070312
19148,6,frog,6,0.9983032941818237,0.0016967058181762695,-8.27560043334961,-8.277297973632812,605.8477172851562
36340,2,bird,2,0.9999245405197144,7.545948028564453e-05,-10.95652961730957,-10.956604957580566,401.02490234375
3340,3,cat,3,0.9995980858802795,0.000401914119720459,-9.655994415283203,-9.656396865844727,366.1924743652344
23177,8,ship,8,0.9998500347137451,0.0001499652862548828,-10.262845039367676,-10.262994766235352,277.7206726074219
48478,4,deer,4,0.9996579885482788,0.0003420114517211914,-9.763916969299316,-9.764259338378906,469.79327392578125
8280,2,bird,2,0.9994761347770691,0.0005238652229309082,-9.043262481689453,-9.043787002563477,356.3987121582031
11231,3,cat,3,0.9999608993530273,3.910064697265625e-05,-11.405792236328125,-11.405831336975098,627.4006958007812
31434,4,deer,6,0.8598672747612,0.14013272523880005,-5.360579967498779,-5.511557102203369,2697.869384765625
6841,7,horse,7,0.9987145662307739,0.0012854337692260742,-8.251614570617676,-8.252901077270508,443.4105529785156
48514,0,airplane,0,0.9998713731765747,0.00012862682342529297,-10.387838363647461,-10.387967109680176,159.3239288330078
24624,4,deer,4,0.9976911544799805,0.0023088455200195312,-7.863758087158203,-7.866069793701172,609.6114501953125
9018,4,deer,4,0.9996998310089111,0.0003001689910888672,-10.045649528503418,-10.045949935913086,609.0887451171875
42781,8,ship,8,0.9997212290763855,0.00027877092361450195,-9.43423843383789,-9.434516906738281,110.5607681274414
40303,9,truck,9,0.999411940574646,0.0005880594253540039,-8.894482612609863,-8.895071029663086,255.88807678222656
2144,4,deer,4,0.9997484087944031,0.00025159120559692383,-10.242937088012695,-10.243188858032227,742.7314453125
19710,1,automobile,1,0.9997405409812927,0.0002594590187072754,-9.508091926574707,-9.50835132598877,194.68263244628906
27133,9,truck,9,0.9998294115066528,0.00017058849334716797,-10.035049438476562,-10.0352201461792,295.1102294921875
1116,8,ship,8,0.999413013458252,0.0005869865417480469,-9.003661155700684,-9.00424861907959,272.2788391113281
17947,0,airplane,0,0.9995431900024414,0.00045680999755859375,-9.24460220336914,-9.2450590133667,605.2059936523438
45889,6,frog,6,0.9981774091720581,0.0018225908279418945,-9.064664840698242,-9.066489219665527,937.5179443359375
30959,0,airplane,0,0.9998037219047546,0.00019627809524536133,-9.78287410736084,-9.78307056427002,262.4958801269531
36328,7,horse,7,0.9997681975364685,0.00023180246353149414,-9.588404655456543,-9.58863639831543,174.58499145507812
28466,6,frog,6,0.9880533814430237,0.011946618556976318,-6.611948490142822,-6.623967170715332,1683.737060546875
37762,9,truck,9,0.9896625280380249,0.010337471961975098,-8.244622230529785,-8.255013465881348,1278.074462890625
43315,5,dog,5,0.9996649026870728,0.0003350973129272461,-10.161466598510742,-10.1618013381958,348.03814697265625
21933,1,automobile,1,0.9997040629386902,0.00029593706130981445,-9.496581077575684,-9.49687671661377,57.31895065307617
16222,4,deer,6,0.9667328596115112,0.03326714038848877,-6.429049015045166,-6.462882041931152,2069.492431640625
45195,1,automobile,1,0.9996258020401001,0.00037419795989990234,-9.132214546203613,-9.132589340209961,245.12637329101562
23416,2,bird,2,0.996752142906189,0.003247857093811035,-9.825529098510742,-9.828782081604004,1743.1468505859375
44284,5,dog,5,0.9997531771659851,0.0002468228340148926,-9.979804039001465,-9.980051040649414,877.9541015625
26767,7,horse,7,0.9898459911346436,0.010154008865356445,-6.938337802886963,-6.948543548583984,1412.24853515625
24029,9,truck,9,0.999916672706604,8.33272933959961e-05,-10.585659980773926,-10.585742950439453,215.8446044921875
4067,5,dog,3,0.8424755334854126,0.1575244665145874,-4.840106010437012,-5.011516571044922,3010.1328125
45422,5,dog,5,0.9987755417823792,0.0012244582176208496,-8.617400169372559,-8.61862564086914,405.3499755859375
44330,5,dog,5,0.9999332427978516,6.67572021484375e-05,-11.079936981201172,-11.08000373840332,415.1627197265625
35106,1,automobile,1,0.9997928738594055,0.00020712614059448242,-9.77666187286377,-9.77686882019043,125.62286376953125
42272,0,airplane,0,0.9995120763778687,0.00048792362213134766,-10.06224250793457,-10.06273078918457,1038.775146484375
19114,9,truck,9,0.9996687173843384,0.0003312826156616211,-9.431225776672363,-9.431556701660156,89.83016204833984
46829,8,ship,8,0.9314051270484924,0.06859487295150757,-5.514171600341797,-5.585232734680176,2033.8599853515625
47725,5,dog,5,0.7842748761177063,0.2157251238822937,-4.89471435546875,-5.137710094451904,2842.21875
36149,0,airplane,0,0.9999183416366577,8.165836334228516e-05,-10.894146919250488,-10.8942289352417,697.9324951171875
19033,4,deer,4,0.9999117851257324,8.821487426757812e-05,-10.945197105407715,-10.945284843444824,784.0741577148438
2943,4,deer,4,0.9998519420623779,0.0001480579376220703,-10.07237720489502,-10.072525024414062,197.94764709472656
28690,6,frog,6,0.999473512172699,0.0005264878273010254,-9.123834609985352,-9.124361038208008,506.45013427734375
16393,6,frog,6,0.9998227953910828,0.00017720460891723633,-9.874833106994629,-9.87501049041748,215.2194061279297
15160,2,bird,2,0.9994449019432068,0.0005550980567932129,-8.880965232849121,-8.88152027130127,442.5838928222656
31294,2,bird,2,0.9998934268951416,0.00010657310485839844,-10.341642379760742,-10.34174919128418,539.7591552734375
813,5,dog,5,0.9965490102767944,0.0034509897232055664,-8.96904468536377,-8.972501754760742,1832.375244140625
5603,2,bird,4,0.7568089962005615,0.24319100379943848,-4.948526382446289,-5.227170944213867,3555.016357421875
901,8,ship,8,0.9990671277046204,0.0009328722953796387,-9.393617630004883,-9.394551277160645,656.4642333984375
518,8,ship,8,0.9998892545700073,0.00011074542999267578,-10.38759708404541,-10.387707710266113,181.45333862304688
42031,1,automobile,1,0.9992652535438538,0.0007347464561462402,-8.785954475402832,-8.786689758300781,137.30972290039062
1383,8,ship,8,0.9998244643211365,0.0001755356788635254,-9.879796028137207,-9.879971504211426,185.21417236328125
41240,8,ship,8,0.9995334148406982,0.0004665851593017578,-9.328251838684082,-9.328719139099121,344.49749755859375
42734,1,automobile,1,0.9989346861839294,0.0010653138160705566,-9.294507026672363,-9.295573234558105,567.466796875
14142,4,deer,4,0.9983577132225037,0.0016422867774963379,-8.699158668518066,-8.700801849365234,1105.063720703125
1126,6,frog,6,0.9997929930686951,0.00020700693130493164,-9.717496871948242,-9.717703819274902,86.03660583496094
5897,1,automobile,1,0.9998360872268677,0.00016391277313232422,-10.392850875854492,-10.393014907836914,158.5567169189453
48156,8,ship,8,0.9997753500938416,0.00022464990615844727,-9.726117134094238,-9.72634220123291,259.855224609375
4588,2,bird,2,0.9996325969696045,0.0003674030303955078,-9.416451454162598,-9.416818618774414,257.3643798828125
11222,3,cat,3,0.9997541308403015,0.00024586915969848633,-9.592998504638672,-9.593244552612305,337.2232971191406
11603,5,dog,5,0.9919374585151672,0.008062541484832764,-7.312414169311523,-7.320509433746338,911.3502807617188
4397,8,ship,8,0.9967778325080872,0.003222167491912842,-7.7926716804504395,-7.795898914337158,820.587890625
43032,4,deer,4,0.9957593083381653,0.004240691661834717,-8.044157028198242,-8.048406600952148,1063.4415283203125
18466,2,bird,2,0.8693165183067322,0.13068348169326782,-7.498823642730713,-7.638871669769287,3326.70361328125
4311,0,airplane,0,0.9990637898445129,0.0009362101554870605,-8.532469749450684,-8.533406257629395,697.2987670898438
16944,7,horse,7,0.9992369413375854,0.0007630586624145508,-8.52414321899414,-8.524907112121582,371.1728515625
9258,8,ship,8,0.631110668182373,0.36888933181762695,-5.773273944854736,-6.233548164367676,3275.3388671875
14322,5,dog,5,0.9993321299552917,0.000667870044708252,-8.841301918029785,-8.841970443725586,421.5351257324219
24365,0,airplane,0,0.999619722366333,0.0003802776336669922,-9.436649322509766,-9.437029838562012,384.1757507324219
42526,4,deer,4,0.9991456270217896,0.0008543729782104492,-8.66042709350586,-8.66128158569336,405.40966796875
23067,5,dog,5,0.9873337745666504,0.01266622543334961,-8.150107383728027,-8.162854194641113,1737.5833740234375
