index,true_class_id,true_class_name,predicted_class_id,strongest_dummy_logit,mls,placeholder
42031,1,automobile,1,5.031757354736328,-6.601276397705078,-0.00014013051986694336
1383,8,ship,8,5.425390243530273,-8.561908721923828,-0.00028035789728164673
41240,8,ship,8,5.20111083984375,-7.792937278747559,-0.00023156404495239258
42734,1,automobile,1,4.910792350769043,-7.012519359588623,-0.00018768012523651123
14142,4,deer,4,5.302497863769531,-7.464216709136963,-0.00019311904907226562
1126,6,frog,6,5.386285781860352,-8.064875602722168,-0.00023936480283737183
5897,1,automobile,1,5.10244083404541,-8.174912452697754,-0.0002745315432548523
48156,8,ship,8,5.285701751708984,-8.061657905578613,-0.00024806708097457886
4588,2,bird,2,5.083879470825195,-7.517332553863525,-0.00021736323833465576
11222,3,cat,3,5.40956974029541,-8.387612342834473,-0.00026617199182510376
11603,5,dog,5,5.229016304016113,-7.1460113525390625,-0.00017121434211730957
4397,8,ship,8,5.93653678894043,-7.0794878005981445,-0.00010211765766143799
43032,4,deer,4,4.965071678161621,-5.94688606262207,-8.762627840042114e-05
18466,2,bird,2,5.481415748596191,-7.321954250335693,-0.00016441941261291504
4311,0,airplane,0,5.417627334594727,-7.39390230178833,-0.00017654895782470703
16944,7,horse,7,5.60411262512207,-7.3337836265563965,-0.00015451759099960327
9258,8,ship,8,4.866612434387207,-4.1339945793151855,6.532669067382812e-05
14322,5,dog,5,5.650345802307129,-7.613779544830322,-0.0001754462718963623
24365,0,airplane,0,5.212370872497559,-7.800765514373779,-0.0002312585711479187
42526,4,deer,4,5.181656837463379,-6.86887788772583,-0.00015067309141159058
23067,5,dog,2,5.425755500793457,-4.741175174713135,6.107240915298462e-05
40969,5,dog,5,4.521395683288574,-3.696559190750122,7.352232933044434e-05
8048,8,ship,8,5.545600891113281,-8.75916576385498,-0.00028730183839797974
8422,3,cat,3,5.103558540344238,-5.550427436828613,-3.988295793533325e-05
30889,5,dog,5,5.904870986938477,-10.402154922485352,-0.0004024580121040344
32290,0,airplane,0,4.99229621887207,-7.815727233886719,-0.00025222450494766235
3947,6,frog,6,5.307683944702148,-7.853217601776123,-0.0002274438738822937
1193,5,dog,5,5.609643936157227,-6.381022930145264,-6.888061761856079e-05
49278,9,truck,9,5.335831642150879,-7.914780616760254,-0.00023043900728225708
1900,7,horse,7,5.733346939086914,-7.767270565032959,-0.00018174946308135986
7521,2,bird,2,5.780118942260742,-8.345038414001465,-0.0002292841672897339
31296,9,truck,9,5.505243301391602,-7.342331886291504,-0.00016412138938903809
36821,6,frog,6,5.1211442947387695,-6.710277080535889,-0.00014190375804901123
23040,6,frog,6,5.389595985412598,-8.054977416992188,-0.00023818016052246094
39714,5,dog,5,5.615958213806152,-7.257352828979492,-0.00014664232730865479
39252,6,frog,6,5.336329460144043,-5.983823299407959,-5.780160427093506e-05
27115,3,cat,3,5.208728790283203,-7.506813049316406,-0.00020529329776763916
34920,6,frog,6,5.25275993347168,-6.744163513183594,-0.0001331716775894165
46963,8,ship,8,5.470220565795898,-8.278105735778809,-0.0002509579062461853
48748,0,airplane,0,5.6643218994140625,-7.976088523864746,-0.00020660459995269775
42262,9,truck,9,5.201600074768066,-6.268415451049805,-9.52407717704773e-05
34503,2,bird,2,5.253870010375977,-7.115570545196533,-0.00016627460718154907
9469,8,ship,8,5.601866722106934,-8.106761932373047,-0.00022386759519577026
45831,5,dog,5,5.409712791442871,-7.763154029846191,-0.00021028518676757812
48314,2,bird,2,5.399905204772949,-7.483726978302002,-0.00018616020679473877
48996,9,truck,9,5.404577255249023,-7.814385414123535,-0.0002153143286705017
38426,9,truck,9,5.466719627380371,-7.374766826629639,-0.00017045438289642334
5632,1,automobile,1,5.217999458312988,-6.966996669769287,-0.00015619397163391113
13753,6,frog,6,5.332440376281738,-6.930233955383301,-0.00014270097017288208
33604,6,frog,6,5.368083953857422,-7.008411884307861,-0.00014650821685791016
49412,6,frog,6,5.285609245300293,-7.414207935333252,-0.00019014626741409302
15255,0,airplane,0,5.15116024017334,-5.299485206604004,-1.3232231140136719e-05
45751,6,frog,6,5.124334335327148,-7.720860481262207,-0.00023196637630462646
22805,9,truck,9,5.6783857345581055,-6.22649621963501,-4.894286394119263e-05
19143,1,automobile,1,5.581502914428711,-9.652405738830566,-0.0003641098737716675
9460,5,dog,5,6.7421064376831055,-9.555208206176758,-0.0002517402172088623
8609,3,cat,3,5.619708061218262,-8.756965637207031,-0.00028048455715179443
558,2,bird,2,5.820767402648926,-7.446067810058594,-0.00014522671699523926
22142,0,airplane,0,4.961997985839844,-6.0709333419799805,-9.897351264953613e-05
20784,3,cat,5,5.694974899291992,-7.864680290222168,-0.00019390136003494263
32499,2,bird,2,6.094494819641113,-7.071287631988525,-8.728355169296265e-05
31990,7,horse,7,5.77088737487793,-6.621026515960693,-7.592886686325073e-05
32688,7,horse,7,5.371291160583496,-8.003686904907227,-0.00023522228002548218
30188,5,dog,5,4.774140357971191,-6.734499454498291,-0.00017502158880233765
3089,4,deer,4,5.2857160568237305,-6.290253639221191,-8.96751880645752e-05
5726,4,deer,4,5.251348495483398,-7.443253517150879,-0.0001958012580871582
15293,5,dog,5,5.622987747192383,-9.856925964355469,-0.00037873536348342896
35313,3,cat,3,6.230500221252441,-9.248005867004395,-0.00026992708444595337
6592,6,frog,6,5.4497175216674805,-6.733758449554443,-0.00011467933654785156
8692,1,automobile,1,5.332304954528809,-7.836329936981201,-0.0002237260341644287
7675,6,frog,6,5.096131324768066,-5.7409772872924805,-5.754828453063965e-05
44630,0,airplane,0,5.335529327392578,-3.111994981765747,0.0001982077956199646
19091,2,bird,2,5.190746307373047,-6.711857318878174,-0.0001358240842819214
18875,4,deer,4,5.955061912536621,-9.032968521118164,-0.0002752542495727539
39651,3,cat,5,5.138520240783691,-4.379973411560059,6.765127182006836e-05
19280,2,bird,2,5.762416839599609,-7.177125453948975,-0.0001263841986656189
47065,5,dog,5,5.698337554931641,-7.836911201477051,-0.00019111484289169312
10057,2,bird,2,5.7721757888793945,-8.310465812683105,-0.00022689253091812134
38929,1,automobile,1,5.603226661682129,-8.098252296447754,-0.00022298842668533325
5655,5,dog,5,5.395478248596191,-8.124719619750977,-0.00024390220642089844
19071,5,dog,5,5.883927345275879,-8.382777214050293,-0.00022339820861816406
17360,8,ship,8,5.220560073852539,-7.470692157745361,-0.00020100921392440796
18612,2,bird,2,5.607631683349609,-7.9869608879089355,-0.00021263211965560913
44802,3,cat,3,5.810809135437012,-7.587378978729248,-0.00015876442193984985
30229,2,bird,2,5.097292900085449,-8.042252540588379,-0.000263117253780365
11650,2,bird,2,4.972243309020996,-4.601294040679932,3.30805778503418e-05
641,7,horse,7,5.60103702545166,-7.930389881134033,-0.00020816177129745483
6784,9,truck,9,5.785544395446777,-9.139214515686035,-0.00029990822076797485
46320,6,frog,6,5.773414611816406,-8.403324127197266,-0.00023509562015533447
40521,6,frog,6,5.6001386642456055,-7.033392906188965,-0.00012802332639694214
32882,4,deer,4,5.063484191894531,-8.288277626037598,-0.0002881661057472229
19367,9,truck,9,5.844969749450684,-9.218706130981445,-0.00030171871185302734
32165,8,ship,8,5.165962219238281,-6.201590061187744,-9.245425462722778e-05
4612,9,truck,9,5.9069013595581055,-8.233224868774414,-0.00020794570446014404
12320,7,horse,7,5.440733909606934,-7.897935390472412,-0.00021956861019134521
15229,5,dog,5,5.338504791259766,-7.322128772735596,-0.00017718970775604248
10406,2,bird,2,5.084900856018066,-6.877985000610352,-0.00016011297702789307
27867,0,airplane,0,5.343023300170898,-8.207106590270996,-0.0002559572458267212
21568,8,ship,8,4.923762321472168,-6.309340000152588,-0.00012368708848953247
12797,4,deer,4,5.1367950439453125,-7.122800827026367,-0.00017736852169036865
3746,5,dog,3,4.690308570861816,-3.8688793182373047,7.322430610656738e-05
2793,9,truck,9,5.751225471496582,-8.043460845947266,-0.00020487606525421143
47892,3,cat,3,5.569693565368652,-8.873790740966797,-0.0002954155206680298
7600,1,automobile,1,5.5573272705078125,-8.432965278625488,-0.00025703758001327515
34832,1,automobile,1,5.525169372558594,-6.808661460876465,-0.0001146271824836731
33499,4,deer,4,5.194096565246582,-6.505856513977051,-0.00011711567640304565
11292,9,truck,9,5.105820655822754,-5.477080345153809,-3.312528133392334e-05
47968,1,automobile,1,5.846871376037598,-7.410275936126709,-0.00013969093561172485
46629,9,truck,9,5.45052433013916,-7.643590927124023,-0.00019594281911849976
36330,2,bird,2,5.102775573730469,-6.85365629196167,-0.0001563429832458496
16432,3,cat,3,5.464653015136719,-8.000470161437988,-0.00022660940885543823
17033,4,deer,4,5.657098770141602,-8.516256332397461,-0.000255584716796875
42714,9,truck,9,5.496596336364746,-8.201578140258789,-0.00024174898862838745
8756,5,dog,5,5.995287895202637,-9.107528686523438,-0.0002783462405204773
36632,0,airplane,0,5.4009504318237305,-7.701735019683838,-0.00020556896924972534
863,6,frog,6,5.156595230102539,-5.689373970031738,-4.754960536956787e-05
35498,9,truck,9,5.692962646484375,-9.592209815979004,-0.00034875422716140747
35390,5,dog,3,5.14036750793457,-6.268875598907471,-0.00010075420141220093
8646,7,horse,7,5.114036560058594,-7.381690979003906,-0.00020254403352737427
43256,7,horse,7,5.279938697814941,-7.974307537078857,-0.00024075061082839966
18441,5,dog,5,5.617671012878418,-8.889320373535156,-0.0002925097942352295
34034,9,truck,9,5.782013893127441,-8.772176742553711,-0.00026735663414001465
48899,1,automobile,1,6.1880388259887695,-8.169358253479004,-0.00017713755369186401
38413,8,ship,8,5.528044700622559,-8.27710247039795,-0.000245705246925354
41318,5,dog,5,5.551252365112305,-7.894773960113525,-0.00020942091941833496
44328,2,bird,2,6.147600173950195,-9.534552574157715,-0.0003029927611351013
32954,0,airplane,0,5.544694900512695,-7.95205020904541,-0.00021513551473617554
30455,7,horse,7,5.242506980895996,-7.639895915985107,-0.00021417438983917236
24078,9,truck,9,5.617596626281738,-8.416767120361328,-0.000250205397605896
4034,2,bird,2,6.060286521911621,-9.407626152038574,-0.0002994164824485779
7797,2,bird,2,6.276926040649414,-8.962907791137695,-0.00024023652076721191
34746,0,airplane,0,5.87363338470459,-7.477132797241211,-0.00014328211545944214
30001,6,frog,4,5.187770843505859,-4.13490104675293,9.390711784362793e-05
42343,9,truck,9,5.613035202026367,-7.643429756164551,-0.00018142163753509521
25160,0,airplane,0,5.085658073425293,-4.919045448303223,1.4863908290863037e-05
2218,9,truck,9,6.134556770324707,-7.987412452697754,-0.0001656264066696167
46210,8,ship,8,5.424369812011719,-8.796127319335938,-0.00030143558979034424
39925,2,bird,2,5.510462760925293,-5.452596187591553,5.163252353668213e-06
37395,5,dog,5,5.10318660736084,-6.510491371154785,-0.00012565404176712036
45654,2,bird,2,5.632268905639648,-8.459966659545898,-0.0002527758479118347
9235,5,dog,7,5.67624568939209,-5.378211498260498,2.660602331161499e-05
6172,6,frog,6,5.417903900146484,-8.562941551208496,-0.00028111785650253296
26517,6,frog,6,5.662343978881836,-7.7266950607299805,-0.00018446892499923706
21714,9,truck,9,5.209770202636719,-7.707398414611816,-0.00022313743829727173
43969,1,automobile,1,5.834203720092773,-7.622358798980713,-0.00015980005264282227
6206,4,deer,4,5.264007568359375,-7.09918212890625,-0.0001639053225517273
36530,0,airplane,0,5.155742645263672,-6.744023323059082,-0.00014181435108184814
31351,1,automobile,1,5.218053817749023,-8.572232246398926,-0.00029978901147842407
18320,4,deer,4,4.992793083190918,-5.996060371398926,-8.954107761383057e-05
6842,7,horse,7,5.695559501647949,-7.890312671661377,-0.00019613653421401978
1246,6,frog,6,5.395473480224609,-6.684349536895752,-0.00011510401964187622
38197,6,frog,6,5.504895210266113,-7.852334976196289,-0.00020977109670639038
37645,2,bird,2,5.365860939025879,-7.59781551361084,-0.00019940733909606934
27081,2,bird,2,5.738886833190918,-6.946976184844971,-0.00010791420936584473
24643,2,bird,2,5.180874824523926,-6.947680473327637,-0.0001577809453010559
1703,3,cat,3,6.279929161071777,-11.227066993713379,-0.0004429742693901062
10949,3,cat,3,5.282275199890137,-7.546295166015625,-0.00020226091146469116
25405,1,automobile,1,5.03363037109375,-7.621479511260986,-0.00023116916418075562
37119,6,frog,6,5.21954345703125,-8.244145393371582,-0.00027029216289520264
22940,6,frog,6,4.848315238952637,-6.056061744689941,-0.00010779500007629395
17791,4,deer,4,5.529607772827148,-8.632184982299805,-0.0002773478627204895
33050,1,automobile,1,5.451725959777832,-7.11366081237793,-0.00014844536781311035
18986,5,dog,5,4.793521881103516,-5.864603519439697,-9.558349847793579e-05
25680,6,frog,6,5.053597450256348,-4.853635311126709,1.7836689949035645e-05
16114,7,horse,7,5.351657867431641,-7.18076753616333,-0.00016338378190994263
1492,2,bird,2,5.252983093261719,-4.1297607421875,0.00010017305612564087
128,5,dog,5,5.298549652099609,-7.93259859085083,-0.00023537129163742065
16786,2,bird,2,5.854879379272461,-7.777958393096924,-0.00017186254262924194
38694,8,ship,8,5.218020439147949,-7.620406150817871,-0.0002146214246749878
36591,1,automobile,1,4.847611427307129,-6.729691982269287,-0.0001680329442024231
35783,1,automobile,1,5.422085762023926,-8.429107666015625,-0.0002687722444534302
32033,0,airplane,0,5.026073455810547,-7.094447612762451,-0.00018470734357833862
7599,0,airplane,0,4.851156234741211,-4.889105796813965,-3.382563591003418e-06
9991,2,bird,2,5.073363304138184,-5.78980016708374,-6.394088268280029e-05
17206,2,bird,2,5.399396896362305,-7.234742164611816,-0.00016394257545471191
24793,0,airplane,0,5.368361473083496,-7.2054524421691895,-0.00016409903764724731
24675,7,horse,7,5.667279243469238,-8.56101131439209,-0.0002586841583251953
20968,3,cat,3,5.810235977172852,-8.39854907989502,-0.0002313852310180664
42450,2,bird,2,6.066573143005371,-9.614397048950195,-0.00031737983226776123
16765,1,automobile,1,5.388862609863281,-7.389822006225586,-0.00017875432968139648
2860,2,bird,2,5.1950578689575195,-7.265195369720459,-0.00018490105867385864
35393,9,truck,9,5.325067520141602,-6.902555465698242,-0.00014088302850723267
27749,0,airplane,0,5.00643253326416,-7.2188825607299805,-0.00019758939743041992
28238,2,bird,2,5.578435897827148,-7.589700222015381,-0.0001797005534172058
26866,7,horse,7,4.862699508666992,-6.246095657348633,-0.0001234784722328186
33833,3,cat,3,6.167140960693359,-8.376978874206543,-0.00019757449626922607
36287,0,airplane,0,5.291769027709961,-3.7232446670532227,0.00013986974954605103
23688,3,cat,3,5.758915901184082,-8.668272972106934,-0.0002601146697998047
2761,9,truck,9,5.199196815490723,-7.17807149887085,-0.00017675012350082397
46338,0,airplane,0,5.451942443847656,-9.5206937789917,-0.000363864004611969
29821,4,deer,4,5.422832489013672,-7.094335556030273,-0.00014929473400115967
33537,8,ship,8,5.201935768127441,-7.784778118133545,-0.00023076683282852173
36041,5,dog,5,4.839016914367676,-7.230053901672363,-0.00021353363990783691
24449,7,horse,7,5.442839622497559,-7.47453498840332,-0.00018150359392166138
22764,6,frog,6,5.154211044311523,-7.051501274108887,-0.00016943365335464478
41227,7,horse,7,5.359546661376953,-8.215368270874023,-0.0002552121877670288
30101,0,airplane,0,4.831046104431152,-5.873295307159424,-9.301304817199707e-05
28567,9,truck,9,6.117032051086426,-8.146232604980469,-0.00018139928579330444
44067,0,airplane,0,5.414891242980957,-3.7964212894439697,0.00014432519674301147
7676,4,deer,4,5.649469375610352,-7.616097450256348,-0.00017572194337844849
2649,3,cat,3,5.051665306091309,-7.251562118530273,-0.00019647926092147827
33233,2,bird,2,5.219560623168945,-6.778493881225586,-0.0001392066478729248
33889,5,dog,5,4.795701026916504,-6.103669166564941,-0.00011673569679260254
27202,0,airplane,0,5.2454938888549805,-7.495296001434326,-0.00020097941160202026
17357,0,airplane,0,4.912322044372559,-6.099867820739746,-0.00010599195957183838
20565,7,horse,7,5.303472518920898,-7.0406880378723145,-0.00015515834093093872
32712,9,truck,9,5.786491394042969,-8.386839866638184,-0.00023245811462402344
43547,1,automobile,1,5.735820770263672,-8.286334037780762,-0.00022798031568527222
21406,9,truck,9,5.581647872924805,-7.862412452697754,-0.00020381063222885132
3881,8,ship,8,5.320619583129883,-8.141016960144043,-0.0002520456910133362
43904,2,bird,2,5.746443748474121,-8.805118560791016,-0.0002734735608100891
11625,3,cat,3,5.390558242797852,-8.106724739074707,-0.0002427324652671814
46613,0,airplane,0,5.172930717468262,-7.752216815948486,-0.00023043155670166016
34589,4,deer,4,5.706611633300781,-5.166272163391113,4.822760820388794e-05
27556,3,cat,3,4.8914642333984375,-6.964793682098389,-0.0001851394772529602
16253,0,airplane,0,5.430405616760254,-8.043449401855469,-0.0002335086464881897
47888,6,frog,9,5.719382286071777,-3.6560781002044678,0.0001840144395828247
16198,7,horse,7,5.187883377075195,-6.798707485198975,-0.00014384090900421143
33229,0,airplane,0,5.580600738525391,-9.403326988220215,-0.00034186244010925293
42536,2,bird,2,5.09256649017334,-7.219949722290039,-0.00019000470638275146
20058,3,cat,3,4.921651840209961,-6.9345293045043945,-0.00017974525690078735
40042,9,truck,9,5.576600074768066,-7.177905082702637,-0.00014304369688034058
12676,1,automobile,1,5.541887283325195,-7.93985652923584,-0.00021428614854812622
10425,0,airplane,0,5.328944206237793,-7.5818281173706055,-0.0002012699842453003
39758,7,horse,7,5.37595272064209,-8.248867988586426,-0.00025675445795059204
1729,7,horse,7,5.616847038269043,-8.76740837097168,-0.0002816617488861084
32782,5,dog,5,5.180610656738281,-7.00811767578125,-0.00016321241855621338
30040,2,bird,2,5.402717590332031,-7.587071895599365,-0.00019515305757522583
26584,4,deer,4,5.643871307373047,-8.654719352722168,-0.00026916712522506714
39180,7,horse,7,4.910839080810547,-3.688598155975342,0.00010895729064941406
21642,4,deer,4,5.362295150756836,-6.576303958892822,-0.0001084059476852417
13054,8,ship,8,5.680850982666016,-7.628657817840576,-0.00017405301332473755
40788,3,cat,3,6.752507209777832,-10.62642765045166,-0.0003468543291091919
32397,6,frog,6,4.958356857299805,-6.000633716583252,-9.3020498752594e-05
48149,7,horse,7,5.299997329711914,-8.101297378540039,-0.0002503246068954468
47887,7,horse,7,5.062993049621582,-6.892198085784912,-0.000163346529006958
41669,4,deer,4,5.905304908752441,-7.948027610778809,-0.0001825764775276184
31368,7,horse,7,5.696108818054199,-8.262962341308594,-0.00022943317890167236
10506,3,cat,3,5.724393844604492,-8.342667579650879,-0.0002340450882911682
16224,7,horse,7,5.734867095947266,-8.529115676879883,-0.0002497956156730652
17496,3,cat,5,4.983081817626953,-3.6803009510040283,0.00011615455150604248
19274,5,dog,5,5.454754829406738,-7.342519760131836,-0.00016865134239196777
11454,2,bird,2,5.06131649017334,-6.866495609283447,-0.00016119331121444702
18710,0,airplane,0,5.190066337585449,-4.154297828674316,9.237229824066162e-05
25473,6,frog,6,5.195674896240234,-6.670139789581299,-0.00013165920972824097
30643,0,airplane,0,5.429878234863281,-7.478400707244873,-0.00018300861120224
42905,9,truck,9,5.654465675354004,-8.82674789428711,-0.00028362125158309937
1986,5,dog,5,5.041027069091797,-6.846985340118408,-0.00016126036643981934
28177,6,frog,6,5.875268936157227,-8.105290412902832,-0.0001993328332901001
47188,4,deer,4,5.499616622924805,-7.123739242553711,-0.00014507025480270386
30363,9,truck,9,5.655209541320801,-8.459274291992188,-0.0002506449818611145
43559,9,truck,9,5.854554176330566,-6.818819999694824,-8.612871170043945e-05
43187,3,cat,3,5.485414505004883,-7.571467876434326,-0.00018636882305145264
45255,4,deer,4,4.849614143371582,-5.057082653045654,-1.8499791622161865e-05
4778,0,airplane,0,4.525389671325684,-2.4597856998443604,0.0001840144395828247
43083,7,horse,7,5.358968734741211,-7.367924213409424,-0.00017945468425750732
23133,4,deer,4,5.2707672119140625,-6.870433330535889,-0.00014285743236541748
49428,5,dog,5,5.459820747375488,-7.648780345916748,-0.0001955851912498474
17107,0,airplane,0,5.839879989624023,-8.163350105285645,-0.0002076849341392517
29903,8,ship,8,5.437368392944336,-7.387600898742676,-0.0001742243766784668
32115,9,truck,9,6.141018867492676,-8.188019752502441,-0.00018300116062164307
10805,8,ship,8,5.063899993896484,-7.685061454772949,-0.000234164297580719
21777,0,airplane,0,5.033672332763672,-7.199443817138672,-0.0001934245228767395
9860,0,airplane,0,5.0246686935424805,-5.721368312835693,-6.217509508132935e-05
48597,8,ship,8,5.542710304260254,-8.837981224060059,-0.000294610857963562
8233,4,deer,4,5.714351654052734,-8.992502212524414,-0.0002931132912635803
9466,9,truck,9,5.088059425354004,-6.677189350128174,-0.00014188885688781738
39669,5,dog,5,5.10085391998291,-6.337775707244873,-0.00011042505502700806
4409,6,frog,6,5.01784610748291,-6.0660786628723145,-9.356439113616943e-05
30057,6,frog,6,5.4321489334106445,-6.712921142578125,-0.00011438131332397461
2148,5,dog,5,5.6572265625,-5.353968143463135,2.7060508728027344e-05
27349,5,dog,5,5.301358222961426,-6.488589763641357,-0.00010601431131362915
48377,3,cat,3,4.970667839050293,-3.77016019821167,0.00010703504085540771
46999,9,truck,9,5.707174301147461,-7.993895530700684,-0.0002043694257736206
35239,7,horse,7,5.566648483276367,-8.258513450622559,-0.00024058669805526733
23445,4,deer,4,5.003998756408691,-5.735681533813477,-6.529688835144043e-05
2375,3,cat,3,5.001843452453613,-6.781187534332275,-0.00015888363122940063
41358,5,dog,5,5.731911659240723,-7.51701021194458,-0.00015950947999954224
35658,0,airplane,0,5.055508613586426,-6.91265344619751,-0.0001658424735069275
43848,7,horse,7,4.879022598266602,-6.923976421356201,-0.00018259137868881226
23815,3,cat,3,5.08891487121582,-7.235950469970703,-0.0001917630434036255
44493,7,horse,7,5.3638715744018555,-8.207174301147461,-0.00025409460067749023
39035,8,ship,8,4.9307861328125,-7.7754740715026855,-0.00025412440299987793
28387,4,deer,4,5.0093994140625,-5.3144025802612305,-2.720952033996582e-05
39108,3,cat,3,5.523078918457031,-8.312933921813965,-0.0002493560314178467
48570,1,automobile,1,5.748404502868652,-7.483963489532471,-0.00015507638454437256
19843,8,ship,8,5.768247604370117,-10.176570892333984,-0.00039443373680114746
20874,1,automobile,1,5.767090797424316,-8.770976066589355,-0.0002685859799385071
1911,5,dog,5,5.257852554321289,-7.6288161277771,-0.00021182000637054443
34971,2,bird,2,5.429851531982422,-8.095243453979492,-0.00023819506168365479
3090,9,truck,9,5.550407409667969,-7.6142168045043945,-0.00018440186977386475
46317,6,frog,6,5.152502059936523,-6.805479526519775,-0.00014760345220565796
31320,7,horse,7,5.60835075378418,-8.609041213989258,-0.0002682432532310486
22865,3,cat,3,5.683706283569336,-9.040858268737793,-0.00030019134283065796
16759,3,cat,3,6.008235931396484,-9.762151718139648,-0.0003358498215675354
10719,4,deer,4,4.668753623962402,-6.201345443725586,-0.00013678520917892456
5256,4,deer,4,6.040599822998047,-9.948149681091309,-0.00034961849451065063
13698,2,bird,3,5.2582855224609375,-7.11104154586792,-0.00016547739505767822
14522,5,dog,5,5.373623847961426,-7.6306962966918945,-0.00020165741443634033
45189,4,deer,4,5.457831382751465,-8.242274284362793,-0.00024884939193725586
45843,7,horse,7,5.593070030212402,-8.369986534118652,-0.0002482086420059204
40361,9,truck,9,5.569316864013672,-8.128059387207031,-0.00022868067026138306
39637,6,frog,6,5.388416290283203,-4.744398593902588,5.7466328144073486e-05
28681,0,airplane,0,4.938272476196289,-7.075797080993652,-0.00019087642431259155
29264,1,automobile,1,5.209227561950684,-6.52701473236084,-0.0001176595687866211
39282,5,dog,3,4.9335832595825195,-5.285923957824707,-3.143399953842163e-05
20518,9,truck,9,5.858155250549316,-8.242056846618652,-0.00021310150623321533
48379,8,ship,8,5.312596321105957,-8.66271686553955,-0.00029946863651275635
3463,9,truck,9,5.558751106262207,-7.72905158996582,-0.0001939237117767334
48714,7,horse,7,4.941783905029297,-5.427294731140137,-4.331767559051514e-05
23151,1,automobile,1,5.43624210357666,-7.612589359283447,-0.000194452702999115
12890,5,dog,5,5.226729393005371,-6.398250102996826,-0.00010459870100021362
32985,6,frog,6,5.379820823669434,-6.026980876922607,-5.777925252914429e-05
47060,1,automobile,1,5.786704063415527,-7.880466461181641,-0.00018712133169174194
37930,7,horse,7,5.713584899902344,-7.650484085083008,-0.0001730695366859436
41026,1,automobile,1,5.144735336303711,-7.565707683563232,-0.00021626800298690796
48826,7,horse,7,6.021666526794434,-9.476485252380371,-0.0003090277314186096
13679,5,dog,5,5.598978042602539,-7.974656581878662,-0.00021230429410934448
3625,8,ship,8,5.191022872924805,-8.194077491760254,-0.00026836246252059937
46824,4,deer,4,5.106072425842285,-7.0107245445251465,-0.00017008185386657715
1739,4,deer,4,4.734363555908203,-3.0455234050750732,0.00015050172805786133
2594,3,cat,3,5.967287063598633,-9.729196548461914,-0.00033655762672424316
1773,9,truck,9,5.047123908996582,-7.537569999694824,-0.00022245198488235474
24171,4,deer,4,5.4084272384643555,-6.520458221435547,-9.930133819580078e-05
23962,8,ship,8,5.07990837097168,-7.876126766204834,-0.0002498254179954529
44982,7,horse,7,5.595542907714844,-8.407206535339355,-0.00025131553411483765
7,7,horse,7,5.424787521362305,-8.015697479248047,-0.00023151934146881104
32356,8,ship,8,5.466585159301758,-8.481125831604004,-0.0002694651484489441
48870,2,bird,2,5.609245300292969,-8.001917839050293,-0.00021382421255111694
30802,4,deer,4,5.464835166931152,-7.548998832702637,-0.0001862049102783203
48322,1,automobile,1,5.598692893981934,-8.21469497680664,-0.00023381412029266357
29228,9,truck,9,5.528207778930664,-8.084789276123047,-0.0002284720540046692
45786,4,deer,4,5.253293991088867,-7.642693042755127,-0.0002134665846824646
10902,1,automobile,1,5.442678451538086,-8.725175857543945,-0.00029343366622924805
32542,4,deer,4,5.078840255737305,-6.5410895347595215,-0.00013054907321929932
46591,4,deer,4,5.529400825500488,-8.611928939819336,-0.00027555227279663086
37878,2,bird,2,4.7081708908081055,-5.950431823730469,-0.00011086463928222656
44629,4,deer,4,6.361637115478516,-11.1565580368042,-0.0004293397068977356
19541,0,airplane,0,5.654542922973633,-8.34860897064209,-0.00024081021547317505
10227,6,frog,6,5.046271324157715,-7.044848442077637,-0.00017848610877990723
34106,0,airplane,0,5.023679733276367,-6.199286460876465,-0.00010494142770767212
23566,0,airplane,0,5.16252326965332,-8.385151863098145,-0.00028799474239349365
7475,1,automobile,1,5.639684677124023,-7.345288276672363,-0.00015238672494888306
7240,9,truck,9,5.033141136169434,-7.6984663009643555,-0.00023809075355529785
33205,2,bird,2,5.621447563171387,-8.509678840637207,-0.0002581849694252014
38340,0,airplane,0,5.007319450378418,-6.9342570304870605,-0.0001720711588859558
10623,7,horse,7,5.173506736755371,-8.110254287719727,-0.0002624094486236572
24513,4,deer,4,5.131000518798828,-7.7058186531066895,-0.00023002177476882935
28830,4,deer,4,5.281180381774902,-7.929093360900879,-0.00023660063743591309
30943,1,automobile,1,5.789667129516602,-7.43747091293335,-0.00014723092317581177
18775,7,horse,7,5.401220321655273,-6.62968111038208,-0.00010969489812850952
13935,7,horse,7,5.253488540649414,-3.293280839920044,0.00017474591732025146
24063,9,truck,9,5.414076805114746,-8.550844192504883,-0.0002803727984428406
40925,8,ship,8,5.328517913818359,-8.576022148132324,-0.00029027462005615234
20247,7,horse,7,5.249701499938965,-7.593719959259033,-0.0002094060182571411
28166,9,truck,9,5.815962791442871,-5.707090377807617,9.723007678985596e-06
17873,6,frog,6,5.042089462280273,-7.041080474853516,-0.00017851591110229492
48814,3,cat,6,4.83588981628418,-2.4909470081329346,0.00020892173051834106
5681,5,dog,5,5.664646148681641,-7.998703479766846,-0.00020859390497207642
18662,3,cat,5,5.677883148193359,-7.367638111114502,-0.00015097856521606445
46642,2,bird,2,5.648198127746582,-8.312455177307129,-0.00023814290761947632
13132,7,horse,7,5.312224388122559,-7.345390796661377,-0.00018161535263061523
29654,3,cat,3,5.629573822021484,-9.585331916809082,-0.0003538206219673157
