index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,mls
37951,3,cat,3,0.9990098476409912,-8.397899627685547
36831,7,horse,7,0.9998338222503662,-10.164607048034668
29171,1,automobile,1,0.999847412109375,-10.063488006591797
48020,7,horse,7,0.9997367262840271,-11.51165771484375
9429,3,cat,3,0.9995469450950623,-10.43407917022705
24919,2,bird,0,0.8428269624710083,-8.978130340576172
2164,3,cat,3,0.7391430139541626,-4.830992698669434
8755,5,dog,5,0.9996843338012695,-10.486283302307129
33408,4,deer,4,0.9928158521652222,-7.687193870544434
6517,6,frog,6,0.9995132684707642,-8.88605785369873
2720,0,airplane,0,0.9991534948348999,-9.026178359985352
17683,8,ship,8,0.9968984127044678,-7.423026084899902
34308,7,horse,7,0.9978392720222473,-7.967579364776611
44343,5,dog,5,0.9996356964111328,-9.383020401000977
251,3,cat,6,0.9646896123886108,-6.7132182121276855
48648,9,truck,9,0.9953183531761169,-7.271237373352051
13799,7,horse,7,0.9999828338623047,-12.277067184448242
25433,9,truck,1,0.8595913052558899,-7.325778007507324
41793,5,dog,5,0.9986209869384766,-9.603896141052246
1517,5,dog,5,0.999881386756897,-10.87678050994873
36400,1,automobile,1,0.9999052286148071,-10.552596092224121
19569,4,deer,3,0.8827040791511536,-6.077086925506592
46344,0,airplane,0,0.5014048218727112,-4.542480945587158
42149,9,truck,9,0.9998899698257446,-10.652750015258789
15309,0,airplane,0,0.999496579170227,-9.618402481079102
37920,1,automobile,1,0.9997827410697937,-9.803332328796387
34686,6,frog,6,0.9997298121452332,-10.333601951599121
25819,6,frog,6,0.9941907525062561,-8.521513938903809
3557,5,dog,5,0.9997491240501404,-10.745586395263672
33522,7,horse,7,0.9999065399169922,-10.423616409301758
49661,5,dog,5,0.8518052697181702,-7.569377422332764
8582,4,deer,4,0.9997679591178894,-9.829117774963379
24460,3,cat,3,0.9985871315002441,-10.166337966918945
19400,4,deer,4,0.9987173080444336,-8.804986000061035
23027,3,cat,3,0.9995324611663818,-9.437100410461426
19599,7,horse,7,0.9999096393585205,-10.532782554626465
29528,4,deer,4,0.9752532839775085,-7.263568878173828
4193,4,deer,4,0.9998666048049927,-10.710779190063477
47052,8,ship,8,0.9982871413230896,-8.108753204345703
9560,7,horse,7,0.9994269609451294,-9.257051467895508
45849,2,bird,2,0.9999620914459229,-11.53702163696289
48986,0,airplane,0,0.9960516095161438,-8.223274230957031
16670,6,frog,6,0.9738762974739075,-7.12610387802124
33091,6,frog,6,0.9999055862426758,-10.574803352355957
28698,3,cat,3,0.7659091353416443,-5.468197345733643
7545,5,dog,5,0.9996237754821777,-10.092154502868652
47462,3,cat,5,0.9018529057502747,-7.763889789581299
34932,6,frog,6,0.9896247982978821,-7.3022966384887695
42835,8,ship,8,0.999923825263977,-11.00398063659668
34991,9,truck,9,0.9987249970436096,-8.293089866638184
16911,9,truck,9,0.9998931884765625,-11.894621849060059
42903,4,deer,4,0.999334990978241,-9.000247955322266
45068,1,automobile,1,0.9980427026748657,-8.26893138885498
20115,6,frog,6,0.9994767308235168,-9.241311073303223
33119,8,ship,8,0.9995673298835754,-9.525477409362793
25290,0,airplane,0,0.9996908903121948,-11.028101921081543
39388,4,deer,4,0.9999606609344482,-11.601828575134277
21030,6,frog,6,0.9986661672592163,-8.013866424560547
17325,2,bird,2,0.999875545501709,-10.20193862915039
11010,8,ship,8,0.9999350309371948,-11.353775024414062
20271,3,cat,3,0.9998377561569214,-11.62590503692627
10552,7,horse,7,0.9996684789657593,-9.468856811523438
46277,0,airplane,0,0.9997162222862244,-10.425333023071289
47225,5,dog,5,0.9998849630355835,-12.680248260498047
7293,5,dog,5,0.9999030828475952,-11.978949546813965
43318,3,cat,3,0.9996514320373535,-9.62523365020752
13018,6,frog,6,0.9999337196350098,-10.76577091217041
37544,9,truck,9,0.9974648952484131,-9.762408256530762
31350,7,horse,7,0.9998218417167664,-10.193056106567383
8376,0,airplane,8,0.8922669887542725,-5.617928504943848
44665,5,dog,5,0.9957464337348938,-8.723722457885742
11905,5,dog,5,0.9662017226219177,-7.403933048248291
48861,0,airplane,0,0.9994872808456421,-9.321355819702148
5299,2,bird,2,0.9859163165092468,-7.5091142654418945
18215,0,airplane,0,0.999748170375824,-10.10572624206543
15555,3,cat,3,0.9978062510490417,-9.410733222961426
8040,5,dog,5,0.9997791647911072,-11.214398384094238
18521,5,dog,5,0.9998878240585327,-10.343207359313965
24604,9,truck,9,0.9164562225341797,-7.043229103088379
20148,6,frog,6,0.9584422707557678,-6.773194789886475
32890,4,deer,4,0.9999592304229736,-11.343497276306152
45795,2,bird,2,0.9876532554626465,-7.831778526306152
31701,4,deer,4,0.9946051239967346,-8.582406997680664
14825,9,truck,9,0.9986967444419861,-8.109869956970215
44624,0,airplane,2,0.9887028932571411,-8.328695297241211
21666,4,deer,4,0.9999443292617798,-10.994147300720215
18778,9,truck,9,0.9997658133506775,-10.16098690032959
13546,8,ship,8,0.998950719833374,-8.82139778137207
13216,6,frog,6,0.9070181250572205,-6.1920623779296875
44130,7,horse,7,0.9990752935409546,-8.535566329956055
42184,7,horse,7,0.9998241066932678,-10.080696105957031
44685,8,ship,8,0.9998465776443481,-10.933992385864258
769,9,truck,9,0.9991514682769775,-9.723942756652832
8905,4,deer,4,0.9998013377189636,-10.542144775390625
28707,8,ship,8,0.8126830458641052,-7.729466438293457
49123,9,truck,9,0.999089241027832,-9.46152400970459
6667,8,ship,8,0.9999426603317261,-11.00365924835205
40048,8,ship,8,0.9998558759689331,-10.265959739685059
16865,4,deer,4,0.9999345541000366,-12.211730003356934
5149,1,automobile,1,0.9999127388000488,-10.8154878616333
34810,1,automobile,1,0.9996004700660706,-9.397333145141602
23533,1,automobile,1,0.9987192153930664,-8.098060607910156
2130,3,cat,2,0.7428364157676697,-5.036037921905518
42612,7,horse,7,0.9977939128875732,-8.157092094421387
49252,4,deer,4,0.9960558414459229,-9.12015438079834
16097,6,frog,6,0.9997569918632507,-9.630650520324707
36242,2,bird,2,0.9996812343597412,-10.074084281921387
26205,6,frog,6,0.9992807507514954,-9.428332328796387
49077,4,deer,4,0.9408833980560303,-8.49869441986084
44098,7,horse,7,0.9994906187057495,-9.107603073120117
8772,4,deer,4,0.999721109867096,-10.620258331298828
31964,6,frog,6,0.9999181032180786,-11.139266967773438
19241,2,bird,2,0.997696578502655,-7.7241129875183105
11050,2,bird,2,0.999786913394928,-10.161423683166504
19148,6,frog,6,0.9992431402206421,-9.162379264831543
36340,2,bird,2,0.9999485015869141,-11.961774826049805
3340,3,cat,3,0.9993246793746948,-10.051633834838867
23177,8,ship,8,0.9997710585594177,-9.786133766174316
48478,4,deer,4,0.9999901056289673,-13.460128784179688
8280,2,bird,2,0.9999209642410278,-11.231694221496582
11231,3,cat,3,0.9999853372573853,-12.7820405960083
31434,4,deer,3,0.5993308424949646,-5.697813510894775
6841,7,horse,7,0.9998185038566589,-10.261772155761719
48514,0,airplane,0,0.9991324543952942,-9.524538040161133
24624,4,deer,4,0.9990898370742798,-9.693325996398926
9018,4,deer,4,0.9999262094497681,-11.683575630187988
42781,8,ship,8,0.9996654987335205,-9.270563125610352
40303,9,truck,9,0.9995412826538086,-9.399859428405762
2144,4,deer,4,0.9989533424377441,-8.929490089416504
19710,1,automobile,1,0.9998307228088379,-9.906942367553711
27133,9,truck,9,0.9951907396316528,-6.872250080108643
1116,8,ship,8,0.9986024498939514,-8.722831726074219
17947,0,airplane,0,0.9999783039093018,-11.946386337280273
45889,6,frog,6,0.9991300702095032,-9.742629051208496
30959,0,airplane,0,0.9997238516807556,-9.7481689453125
36328,7,horse,7,0.9994773268699646,-8.829008102416992
28466,6,frog,6,0.9948427081108093,-7.307638168334961
37762,9,truck,9,0.9989861845970154,-10.43587875366211
43315,5,dog,5,0.9783366918563843,-7.130271911621094
21933,1,automobile,1,0.9997203946113586,-9.607793807983398
16222,4,deer,6,0.5418478846549988,-5.960758209228516
45195,1,automobile,1,0.9991599321365356,-8.38123607635498
23416,2,bird,2,0.9899270534515381,-8.421246528625488
44284,5,dog,5,0.9995563626289368,-9.357033729553223
26767,7,horse,7,0.9906160235404968,-8.057036399841309
24029,9,truck,9,0.9998695850372314,-10.223520278930664
4067,5,dog,5,0.8912950754165649,-6.176882266998291
45422,5,dog,5,0.9982389211654663,-8.43941593170166
44330,5,dog,5,0.9989553689956665,-10.801230430603027
35106,1,automobile,1,0.9998711347579956,-10.111053466796875
42272,0,airplane,0,0.9927549958229065,-7.941259384155273
19114,9,truck,9,0.9998636245727539,-10.513611793518066
46829,8,ship,8,0.9976286292076111,-8.039507865905762
47725,5,dog,3,0.9870202541351318,-7.536868095397949
36149,0,airplane,0,0.9999576807022095,-11.960451126098633
19033,4,deer,5,0.997612476348877,-9.292973518371582
2943,4,deer,4,0.999974250793457,-11.996158599853516
28690,6,frog,6,0.999761164188385,-10.243757247924805
16393,6,frog,6,0.9991372227668762,-8.783244132995605
15160,2,bird,2,0.9998200535774231,-9.927534103393555
31294,2,bird,2,0.9999842643737793,-12.163595199584961
813,5,dog,5,0.998916745185852,-10.404200553894043
5603,2,bird,2,0.9012356996536255,-7.5343852043151855
901,8,ship,8,0.9848917722702026,-6.513172626495361
518,8,ship,8,0.9999778270721436,-11.867830276489258
42031,1,automobile,1,0.9903994202613831,-7.804344654083252
1383,8,ship,8,0.9999247789382935,-10.75843334197998
41240,8,ship,8,0.9996951818466187,-10.139298439025879
42734,1,automobile,1,0.9997134804725647,-10.646239280700684
14142,4,deer,4,0.9999586343765259,-12.400732040405273
1126,6,frog,6,0.9999104738235474,-10.681727409362793
5897,1,automobile,1,0.9993627667427063,-9.57325267791748
48156,8,ship,8,0.9996705055236816,-9.502324104309082
4588,2,bird,2,0.9999372959136963,-10.951807975769043
11222,3,cat,3,0.9993442893028259,-8.799025535583496
11603,5,dog,5,0.9953626394271851,-8.713858604431152
4397,8,ship,8,0.9999343156814575,-11.008502006530762
43032,4,deer,4,0.9999781847000122,-12.544055938720703
18466,2,bird,0,0.9756326079368591,-7.136974334716797
4311,0,airplane,0,0.9998924732208252,-10.548722267150879
16944,7,horse,7,0.9996918439865112,-9.536104202270508
9258,8,ship,8,0.9906163811683655,-8.623013496398926
14322,5,dog,5,0.9647552967071533,-7.945804119110107
24365,0,airplane,0,0.9987648725509644,-8.271942138671875
42526,4,deer,4,0.9999401569366455,-11.154311180114746
23067,5,dog,5,0.9937931299209595,-8.025206565856934
40969,5,dog,3,0.8389921188354492,-7.545694828033447
8048,8,ship,8,0.9999086856842041,-10.701709747314453
8422,3,cat,3,0.9595782160758972,-8.795397758483887
30889,5,dog,5,0.9999086856842041,-12.615920066833496
32290,0,airplane,0,0.9994970560073853,-10.384116172790527
3947,6,frog,6,0.9950932264328003,-8.389886856079102
1193,5,dog,5,0.9918665289878845,-7.657176494598389
49278,9,truck,9,0.9936036467552185,-8.219841957092285
1900,7,horse,7,0.9997842907905579,-9.704572677612305
7521,2,bird,2,0.9997919201850891,-10.575752258300781
31296,9,truck,9,0.9995112419128418,-9.749808311462402
36821,6,frog,6,0.9988897442817688,-8.195147514343262
23040,6,frog,6,0.9996709823608398,-9.783045768737793
39714,5,dog,5,0.9997785687446594,-9.684144973754883
39252,6,frog,6,0.994708776473999,-7.876795291900635
27115,3,cat,3,0.9994102716445923,-8.907599449157715
34920,6,frog,6,0.998418927192688,-8.579992294311523
46963,8,ship,8,0.9998713731765747,-10.31908130645752
48748,0,airplane,0,0.9999552965164185,-11.580175399780273
42262,9,truck,9,0.9986147880554199,-10.62086009979248
34503,2,bird,2,0.9984163045883179,-8.13238525390625
9469,8,ship,8,0.9995443224906921,-9.189091682434082
45831,5,dog,5,0.9996422529220581,-9.39470386505127
48314,2,bird,2,0.9995542168617249,-9.151612281799316
48996,9,truck,9,0.9996592998504639,-9.307625770568848
38426,9,truck,9,0.9960163235664368,-7.063137054443359
5632,1,automobile,1,0.9992257356643677,-9.15478229522705
13753,6,frog,6,0.9999175071716309,-10.710445404052734
33604,6,frog,6,0.9720635414123535,-6.528304576873779
49412,6,frog,6,0.998752236366272,-9.027976036071777
15255,0,airplane,0,0.9394869208335876,-6.785024642944336
45751,6,frog,6,0.9994252920150757,-9.052897453308105
22805,9,truck,9,0.984953761100769,-6.782721519470215
19143,1,automobile,1,0.999811589717865,-10.485804557800293
9460,5,dog,5,0.9998251795768738,-10.779045104980469
8609,3,cat,3,0.9998723268508911,-10.172164916992188
558,2,bird,2,0.9997016787528992,-9.607175827026367
22142,0,airplane,0,0.9997158646583557,-9.73421573638916
20784,3,cat,5,0.9972347617149353,-10.18845272064209
32499,2,bird,7,0.7973455190658569,-5.1440653800964355
31990,7,horse,7,0.9986572265625,-9.689054489135742
32688,7,horse,7,0.9998072981834412,-9.994620323181152
30188,5,dog,5,0.7836326360702515,-7.313251972198486
3089,4,deer,4,0.9945335388183594,-8.460938453674316
5726,4,deer,4,0.9997490048408508,-9.663362503051758
15293,5,dog,5,0.9973799586296082,-10.103460311889648
35313,3,cat,3,0.9938615560531616,-8.626202583312988
6592,6,frog,6,0.9982670545578003,-7.942982196807861
8692,1,automobile,1,0.9998238682746887,-10.165968894958496
7675,6,frog,6,0.9984265565872192,-7.9009857177734375
44630,0,airplane,0,0.7113938927650452,-5.8664116859436035
19091,2,bird,2,0.9995457530021667,-9.344169616699219
18875,4,deer,4,0.9999915361404419,-12.74800968170166
39651,3,cat,5,0.9871031641960144,-8.794963836669922
19280,2,bird,2,0.9382343888282776,-5.4448065757751465
47065,5,dog,5,0.9996364116668701,-9.571419715881348
10057,2,bird,2,0.9998867511749268,-10.3418607711792
38929,1,automobile,1,0.9993405938148499,-9.036681175231934
5655,5,dog,5,0.9956148862838745,-11.834675788879395
19071,5,dog,5,0.9985135197639465,-8.09274959564209
17360,8,ship,8,0.9995941519737244,-9.33993911743164
18612,2,bird,2,0.9996482133865356,-9.497590065002441
44802,3,cat,3,0.9874401092529297,-6.7715163230896
30229,2,bird,2,0.9824876189231873,-7.910602569580078
11650,2,bird,0,0.9734471440315247,-7.55283784866333
641,7,horse,7,0.999987006187439,-12.51711368560791
6784,9,truck,9,0.9934664368629456,-9.47121524810791
46320,6,frog,6,0.9998325109481812,-10.059146881103516
40521,6,frog,6,0.9992282390594482,-8.580202102661133
32882,4,deer,4,0.9999611377716064,-11.675708770751953
19367,9,truck,9,0.9997879862785339,-10.804348945617676
32165,8,ship,8,0.996776282787323,-7.548065185546875
4612,9,truck,9,0.999254047870636,-8.668061256408691
12320,7,horse,7,0.9997029900550842,-10.157459259033203
15229,5,dog,5,0.9999052286148071,-10.732355117797852
10406,2,bird,2,0.9989868998527527,-9.31247329711914
27867,0,airplane,0,0.9987346529960632,-9.393877029418945
21568,8,ship,8,0.997908353805542,-9.599905967712402
12797,4,deer,4,0.9968389272689819,-7.837237358093262
3746,5,dog,3,0.6032420992851257,-5.255996227264404
2793,9,truck,9,0.9999372959136963,-11.119203567504883
47892,3,cat,3,0.8921517729759216,-7.264135360717773
7600,1,automobile,1,0.9998946189880371,-10.588465690612793
34832,1,automobile,1,0.9997267127037048,-9.861930847167969
33499,4,deer,4,0.952049732208252,-6.250051498413086
11292,9,truck,9,0.9939414262771606,-8.65412425994873
47968,1,automobile,1,0.9998917579650879,-10.548914909362793
46629,9,truck,9,0.9997747540473938,-10.153831481933594
36330,2,bird,2,0.9998096823692322,-9.883552551269531
16432,3,cat,3,0.998252809047699,-9.27706241607666
17033,4,deer,4,0.9996981620788574,-11.640727043151855
42714,9,truck,9,0.9996895790100098,-9.571446418762207
8756,5,dog,5,0.9999563694000244,-11.315988540649414
36632,0,airplane,0,0.9998028874397278,-10.120361328125
863,6,frog,6,0.9824543595314026,-7.798812389373779
35498,9,truck,9,0.9993902444839478,-10.22420597076416
35390,5,dog,5,0.6993096470832825,-7.688400745391846
8646,7,horse,7,0.9963712692260742,-7.441291809082031
43256,7,horse,7,0.9999014139175415,-10.639535903930664
18441,5,dog,5,0.9993447661399841,-9.070204734802246
34034,9,truck,9,0.9999792575836182,-12.166769027709961
48899,1,automobile,1,0.9998583793640137,-10.123520851135254
38413,8,ship,8,0.9999629259109497,-11.667670249938965
41318,5,dog,5,0.9972056746482849,-9.47584342956543
44328,2,bird,2,0.9998143315315247,-11.83373737335205
32954,0,airplane,0,0.9992035031318665,-9.094539642333984
30455,7,horse,7,0.99974125623703,-9.656759262084961
24078,9,truck,9,0.9998760223388672,-10.598963737487793
4034,2,bird,2,0.9962096214294434,-8.896844863891602
7797,2,bird,2,0.9998728036880493,-10.973947525024414
34746,0,airplane,0,0.9972249269485474,-8.165508270263672
30001,6,frog,6,0.5833849906921387,-3.667027473449707
42343,9,truck,9,0.9995597004890442,-9.193279266357422
25160,0,airplane,0,0.9841700792312622,-6.879067897796631
2218,9,truck,9,0.9976934790611267,-8.940164566040039
46210,8,ship,8,0.9999517202377319,-11.917684555053711
39925,2,bird,2,0.9993302822113037,-10.486946105957031
37395,5,dog,5,0.9971367120742798,-7.739645004272461
45654,2,bird,2,0.9817678332328796,-8.161277770996094
9235,5,dog,7,0.9998407363891602,-10.576108932495117
6172,6,frog,6,0.9999682903289795,-11.826096534729004
26517,6,frog,6,0.9997820258140564,-9.762096405029297
21714,9,truck,9,0.9998161196708679,-10.434163093566895
43969,1,automobile,1,0.9988945126533508,-8.354466438293457
6206,4,deer,4,0.9996028542518616,-9.734012603759766
36530,0,airplane,0,0.9985793828964233,-8.68577766418457
31351,1,automobile,1,0.9999488592147827,-11.919072151184082
18320,4,deer,4,0.9903885722160339,-7.375904083251953
6842,7,horse,7,0.9999172687530518,-10.653341293334961
1246,6,frog,6,0.9991427659988403,-8.593428611755371
38197,6,frog,6,0.9924408197402954,-6.744170665740967
37645,2,bird,2,0.9998971223831177,-11.229663848876953
27081,2,bird,0,0.9358991384506226,-7.016572952270508
24643,2,bird,2,0.9987885355949402,-8.27420425415039
1703,3,cat,3,0.9999183416366577,-11.2125883102417
10949,3,cat,3,0.9992521405220032,-8.758641242980957
25405,1,automobile,1,0.996933102607727,-7.633676528930664
37119,6,frog,6,0.9996756315231323,-10.575114250183105
22940,6,frog,6,0.9997536540031433,-10.355191230773926
17791,4,deer,4,0.9999381303787231,-11.163406372070312
33050,1,automobile,1,0.9989227652549744,-8.262798309326172
18986,5,dog,5,0.9225707054138184,-6.208881378173828
25680,6,frog,6,0.9991940855979919,-8.574313163757324
16114,7,horse,7,0.9906965494155884,-8.737592697143555
1492,2,bird,2,0.9960116147994995,-7.5322089195251465
128,5,dog,5,0.9148848056793213,-9.627020835876465
16786,2,bird,2,0.9981195330619812,-10.073853492736816
38694,8,ship,8,0.999941349029541,-10.99643611907959
36591,1,automobile,1,0.99696284532547,-8.399373054504395
35783,1,automobile,1,0.998458743095398,-8.86412525177002
32033,0,airplane,0,0.8356258273124695,-5.2070746421813965
7599,0,airplane,0,0.9655178189277649,-6.765674591064453
9991,2,bird,2,0.6249573230743408,-5.010354518890381
17206,2,bird,2,0.9999561309814453,-11.362882614135742
24793,0,airplane,0,0.945308268070221,-5.782646656036377
24675,7,horse,7,0.9999780654907227,-12.363174438476562
20968,3,cat,3,0.9973081350326538,-9.244234085083008
42450,2,bird,2,0.7678943276405334,-7.5039520263671875
16765,1,automobile,1,0.9977896213531494,-7.508805274963379
2860,2,bird,2,0.9975436329841614,-8.207598686218262
35393,9,truck,9,0.9978392720222473,-8.474686622619629
27749,0,airplane,0,0.9995417594909668,-9.930978775024414
28238,2,bird,2,0.9992756247520447,-8.998324394226074
26866,7,horse,7,0.9992802739143372,-8.832887649536133
33833,3,cat,3,0.9989761114120483,-10.063324928283691
36287,0,airplane,0,0.9984775185585022,-9.428722381591797
23688,3,cat,3,0.9985105395317078,-8.086668014526367
2761,9,truck,9,0.998803973197937,-8.988496780395508
46338,0,airplane,0,0.9999051094055176,-11.460338592529297
29821,4,deer,4,0.9882859587669373,-9.562264442443848
33537,8,ship,8,0.6203475594520569,-5.329935550689697
36041,5,dog,5,0.9988694787025452,-9.274109840393066
24449,7,horse,7,0.9995588660240173,-9.097785949707031
22764,6,frog,6,0.9989314675331116,-8.74648380279541
41227,7,horse,7,0.9999897480010986,-13.102184295654297
30101,0,airplane,0,0.9998519420623779,-10.44951057434082
28567,9,truck,9,0.9995461106300354,-9.024280548095703
44067,0,airplane,0,0.8984679579734802,-7.005215167999268
7676,4,deer,4,0.9999582767486572,-11.480730056762695
2649,3,cat,3,0.9989792704582214,-9.229289054870605
33233,2,bird,2,0.9996904134750366,-9.405736923217773
33889,5,dog,5,0.9985927939414978,-8.761445045471191
27202,0,airplane,0,0.9863813519477844,-7.125265121459961
17357,0,airplane,0,0.9724574089050293,-7.840417385101318
20565,7,horse,7,0.9977902173995972,-8.393531799316406
32712,9,truck,9,0.9991105198860168,-8.560189247131348
43547,1,automobile,1,0.9999713897705078,-11.653092384338379
21406,9,truck,9,0.9996641874313354,-9.342947959899902
3881,8,ship,8,0.9985886216163635,-8.774096488952637
43904,2,bird,2,0.9999071359634399,-11.637802124023438
11625,3,cat,3,0.9997617602348328,-10.170430183410645
46613,0,airplane,0,0.9997780919075012,-10.205900192260742
34589,4,deer,4,0.999873161315918,-10.822254180908203
27556,3,cat,3,0.9972338080406189,-9.612509727478027
16253,0,airplane,0,0.998267650604248,-9.685508728027344
47888,6,frog,6,0.4667074382305145,-4.5343708992004395
16198,7,horse,7,0.9994297623634338,-9.01115894317627
33229,0,airplane,0,0.9999916553497314,-12.662521362304688
42536,2,bird,2,0.9995537400245667,-9.95203971862793
20058,3,cat,3,0.9982423782348633,-7.829803943634033
40042,9,truck,9,0.9941020607948303,-7.533592700958252
12676,1,automobile,1,0.9996367692947388,-9.391812324523926
10425,0,airplane,0,0.9999494552612305,-11.268900871276855
39758,7,horse,7,0.9995700716972351,-9.665365219116211
1729,7,horse,7,0.9998321533203125,-9.915691375732422
32782,5,dog,5,0.9999455213546753,-11.142446517944336
30040,2,bird,2,0.999485969543457,-9.014310836791992
26584,4,deer,4,0.9999663829803467,-11.69218635559082
39180,7,horse,7,0.9675002098083496,-5.425181865692139
21642,4,deer,4,0.9874053597450256,-7.542576313018799
13054,8,ship,8,0.9998527765274048,-10.300167083740234
40788,3,cat,3,0.9998137354850769,-10.976170539855957
32397,6,frog,6,0.998653769493103,-7.989459037780762
48149,7,horse,7,0.9993618130683899,-10.82603645324707
47887,7,horse,7,0.9572448134422302,-6.267315864562988
41669,4,deer,4,0.9949436783790588,-8.16096305847168
31368,7,horse,7,0.9998384714126587,-10.017306327819824
10506,3,cat,3,0.9957674741744995,-8.448418617248535
16224,7,horse,7,0.9999254941940308,-10.728195190429688
17496,3,cat,6,0.5000835657119751,-3.2426881790161133
19274,5,dog,5,0.8857616782188416,-6.587958812713623
11454,2,bird,2,0.9998286962509155,-10.301053047180176
18710,0,airplane,0,0.9282272458076477,-7.46716833114624
25473,6,frog,6,0.9995461106300354,-9.719271659851074
30643,0,airplane,0,0.9998421669006348,-10.40174388885498
42905,9,truck,9,0.9999125003814697,-11.132597923278809
1986,5,dog,5,0.999860405921936,-10.777530670166016
28177,6,frog,6,0.999871015548706,-10.364614486694336
47188,4,deer,4,0.9994403719902039,-9.362142562866211
30363,9,truck,9,0.9995290040969849,-9.707374572753906
43559,9,truck,9,0.9973588585853577,-7.717755317687988
43187,3,cat,3,0.9982081651687622,-8.046111106872559
45255,4,deer,4,0.9996960163116455,-9.530007362365723
4778,0,airplane,0,0.9990125894546509,-8.599943161010742
43083,7,horse,7,0.9993723034858704,-9.086227416992188
23133,4,deer,4,0.9962928891181946,-9.428364753723145
49428,5,dog,5,0.9871827363967896,-9.709698677062988
17107,0,airplane,0,0.9985590577125549,-8.210460662841797
29903,8,ship,8,0.9956485629081726,-8.950886726379395
32115,9,truck,9,0.998975396156311,-8.389571189880371
10805,8,ship,8,0.9988325238227844,-8.949703216552734
21777,0,airplane,0,0.9996222257614136,-9.736668586730957
9860,0,airplane,0,0.995090126991272,-7.183186054229736
48597,8,ship,8,0.9997968077659607,-9.85049057006836
8233,4,deer,4,0.9998611211776733,-10.76244831085205
9466,9,truck,9,0.9988341927528381,-9.279440879821777
39669,5,dog,5,0.9999599456787109,-11.911049842834473
4409,6,frog,6,0.9995139837265015,-9.186835289001465
30057,6,frog,6,0.9973779916763306,-8.927571296691895
2148,5,dog,5,0.9996663331985474,-11.883662223815918
27349,5,dog,5,0.996266782283783,-8.002701759338379
48377,3,cat,5,0.6017010807991028,-7.561252117156982
46999,9,truck,9,0.9993705153465271,-9.255515098571777
35239,7,horse,7,0.9997535347938538,-9.919254302978516
23445,4,deer,4,0.9955474138259888,-8.25823974609375
2375,3,cat,3,0.998936116695404,-8.40553092956543
41358,5,dog,5,0.9998959302902222,-10.913856506347656
35658,0,airplane,0,0.9947940707206726,-9.530244827270508
43848,7,horse,7,0.9999465942382812,-11.638754844665527
23815,3,cat,3,0.9994646906852722,-8.985078811645508
44493,7,horse,7,0.9997093081474304,-9.902200698852539
39035,8,ship,8,0.9992375373840332,-9.173918724060059
28387,4,deer,4,0.8784083127975464,-5.819234371185303
39108,3,cat,3,0.9993857145309448,-8.784379005432129
48570,1,automobile,1,0.9987303614616394,-8.267294883728027
19843,8,ship,8,0.9994257688522339,-9.36906623840332
20874,1,automobile,1,0.9996675252914429,-10.543084144592285
1911,5,dog,5,0.9994630217552185,-9.379657745361328
34971,2,bird,2,0.9994958639144897,-9.161657333374023
3090,9,truck,9,0.9939218759536743,-7.485232353210449
46317,6,frog,6,0.9998480081558228,-10.265913963317871
31320,7,horse,7,0.9994199275970459,-8.74731731414795
22865,3,cat,3,0.999736487865448,-9.598718643188477
16759,3,cat,3,0.9998732805252075,-10.384472846984863
10719,4,deer,4,0.9977558255195618,-8.055207252502441
5256,4,deer,4,0.9998972415924072,-10.492178916931152
13698,2,bird,3,0.6652879118919373,-5.548696994781494
14522,5,dog,5,0.9999024868011475,-11.139558792114258
45189,4,deer,4,0.999763548374176,-10.129172325134277
45843,7,horse,7,0.9996494054794312,-9.55953311920166
40361,9,truck,9,0.9992953538894653,-9.168530464172363
39637,6,frog,6,0.998273491859436,-9.662744522094727
28681,0,airplane,0,0.999840497970581,-10.633721351623535
29264,1,automobile,1,0.9908308982849121,-7.518375396728516
39282,5,dog,3,0.6807712316513062,-6.139890193939209
20518,9,truck,9,0.9999754428863525,-11.97083568572998
48379,8,ship,8,0.9998107552528381,-9.997302055358887
3463,9,truck,9,0.9975032210350037,-7.476325988769531
48714,7,horse,7,0.9958488941192627,-7.512351989746094
23151,1,automobile,1,0.9993433356285095,-8.828161239624023
12890,5,dog,5,0.9918288588523865,-7.977813243865967
32985,6,frog,6,0.9996676445007324,-9.378423690795898
47060,1,automobile,1,0.9997318387031555,-9.716631889343262
37930,7,horse,7,0.9999501705169678,-11.132942199707031
41026,1,automobile,1,0.9996323585510254,-9.939929008483887
48826,7,horse,7,0.9999945163726807,-13.513540267944336
13679,5,dog,5,0.9999154806137085,-10.923421859741211
3625,8,ship,8,0.9998613595962524,-11.334129333496094
46824,4,deer,4,0.9999748468399048,-11.718533515930176
1739,4,deer,4,0.9963984489440918,-8.563831329345703
2594,3,cat,3,0.9990077614784241,-10.33116340637207
1773,9,truck,9,0.9988706707954407,-8.347321510314941
24171,4,deer,4,0.9999666213989258,-11.539306640625
23962,8,ship,8,0.9999704360961914,-11.59514331817627
44982,7,horse,7,0.9998550415039062,-10.451668739318848
7,7,horse,7,0.9998134970664978,-10.586097717285156
32356,8,ship,8,0.9998422861099243,-10.16913890838623
48870,2,bird,2,0.9915469288825989,-7.526301860809326
30802,4,deer,4,0.999846339225769,-10.766768455505371
48322,1,automobile,1,0.9997071623802185,-9.485657691955566
29228,9,truck,9,0.9997979998588562,-10.062542915344238
