path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/giraffe/n02439033_14784-5.png,sketch,2,giraffe,4,horse,0.35326263308525085
sketch/giraffe/n02439033_14784-6.png,sketch,2,giraffe,0,dog,0.7303026914596558
sketch/giraffe/n02439033_14846-1.png,sketch,2,giraffe,2,giraffe,0.43554359674453735
sketch/giraffe/n02439033_14846-2.png,sketch,2,giraffe,2,giraffe,0.9817326664924622
sketch/giraffe/n02439033_14846-3.png,sketch,2,giraffe,2,giraffe,0.7726391553878784
sketch/giraffe/n02439033_14846-4.png,sketch,2,giraffe,2,giraffe,0.9999788999557495
sketch/giraffe/n02439033_14846-5.png,sketch,2,giraffe,2,giraffe,0.8356227874755859
sketch/giraffe/n02439033_14846-6.png,sketch,2,giraffe,2,giraffe,0.9957413673400879
sketch/giraffe/n02439033_14846-7.png,sketch,2,giraffe,2,giraffe,0.9999904632568359
sketch/giraffe/n02439033_14846-8.png,sketch,2,giraffe,2,giraffe,0.9999978542327881
sketch/giraffe/n02439033_14872-1.png,sketch,2,giraffe,2,giraffe,0.49083954095840454
sketch/giraffe/n02439033_14872-2.png,sketch,2,giraffe,2,giraffe,0.5038371086120605
sketch/giraffe/n02439033_14872-3.png,sketch,2,giraffe,2,giraffe,0.9242883324623108
sketch/giraffe/n02439033_14872-4.png,sketch,2,giraffe,2,giraffe,0.9699811935424805
sketch/giraffe/n02439033_14872-5.png,sketch,2,giraffe,2,giraffe,0.7090336680412292
sketch/giraffe/n02439033_14872-6.png,sketch,2,giraffe,2,giraffe,0.9968948364257812
sketch/giraffe/n02439033_14885-1.png,sketch,2,giraffe,2,giraffe,0.40167537331581116
sketch/giraffe/n02439033_14885-2.png,sketch,2,giraffe,1,elephant,0.46096956729888916
sketch/giraffe/n02439033_14885-3.png,sketch,2,giraffe,0,dog,0.36099132895469666
sketch/giraffe/n02439033_14885-4.png,sketch,2,giraffe,2,giraffe,0.4051681160926819
sketch/giraffe/n02439033_14885-5.png,sketch,2,giraffe,2,giraffe,0.4119567573070526
sketch/giraffe/n02439033_14962-1.png,sketch,2,giraffe,0,dog,0.5299222469329834
sketch/giraffe/n02439033_14962-2.png,sketch,2,giraffe,4,horse,0.3709936738014221
sketch/giraffe/n02439033_14962-3.png,sketch,2,giraffe,0,dog,0.8362981081008911
sketch/giraffe/n02439033_14962-4.png,sketch,2,giraffe,4,horse,0.5731663703918457
sketch/giraffe/n02439033_14962-5.png,sketch,2,giraffe,0,dog,0.6553589105606079
sketch/giraffe/n02439033_14962-6.png,sketch,2,giraffe,0,dog,0.37869247794151306
sketch/giraffe/n02439033_14962-7.png,sketch,2,giraffe,0,dog,0.8351798057556152
sketch/giraffe/n02439033_15005-1.png,sketch,2,giraffe,2,giraffe,0.8284467458724976
sketch/giraffe/n02439033_15005-10.png,sketch,2,giraffe,4,horse,0.40264907479286194
sketch/giraffe/n02439033_15005-2.png,sketch,2,giraffe,6,person,0.2870118021965027
sketch/giraffe/n02439033_15005-3.png,sketch,2,giraffe,0,dog,0.35875990986824036
sketch/giraffe/n02439033_15005-4.png,sketch,2,giraffe,0,dog,0.49624085426330566
sketch/giraffe/n02439033_15005-5.png,sketch,2,giraffe,2,giraffe,0.9833900332450867
sketch/giraffe/n02439033_15005-6.png,sketch,2,giraffe,0,dog,0.33339664340019226
sketch/giraffe/n02439033_15005-7.png,sketch,2,giraffe,2,giraffe,0.44240909814834595
sketch/giraffe/n02439033_15005-8.png,sketch,2,giraffe,2,giraffe,0.9999692440032959
sketch/giraffe/n02439033_15005-9.png,sketch,2,giraffe,0,dog,0.45656344294548035
sketch/giraffe/n02439033_1508-1.png,sketch,2,giraffe,2,giraffe,0.9999055862426758
sketch/giraffe/n02439033_1508-2.png,sketch,2,giraffe,0,dog,0.39112478494644165
sketch/giraffe/n02439033_1508-3.png,sketch,2,giraffe,2,giraffe,0.9494704008102417
sketch/giraffe/n02439033_1508-4.png,sketch,2,giraffe,2,giraffe,0.41080477833747864
sketch/giraffe/n02439033_1508-5.png,sketch,2,giraffe,2,giraffe,0.7107129096984863
sketch/giraffe/n02439033_1508-6.png,sketch,2,giraffe,2,giraffe,0.9946587681770325
sketch/giraffe/n02439033_1508-7.png,sketch,2,giraffe,2,giraffe,0.9975590705871582
sketch/giraffe/n02439033_1508-8.png,sketch,2,giraffe,2,giraffe,0.6467595100402832
sketch/giraffe/n02439033_1508-9.png,sketch,2,giraffe,4,horse,0.7071558833122253
sketch/giraffe/n02439033_15384-1.png,sketch,2,giraffe,4,horse,0.4952245056629181
sketch/giraffe/n02439033_15384-2.png,sketch,2,giraffe,2,giraffe,0.4846442937850952
sketch/giraffe/n02439033_15384-3.png,sketch,2,giraffe,2,giraffe,0.41908687353134155
sketch/giraffe/n02439033_15384-4.png,sketch,2,giraffe,2,giraffe,0.6687427759170532
sketch/giraffe/n02439033_15384-5.png,sketch,2,giraffe,2,giraffe,0.6793183088302612
sketch/giraffe/n02439033_15401-1.png,sketch,2,giraffe,4,horse,0.45946985483169556
sketch/giraffe/n02439033_15401-2.png,sketch,2,giraffe,2,giraffe,0.9142664670944214
sketch/giraffe/n02439033_15401-3.png,sketch,2,giraffe,2,giraffe,0.3986022472381592
sketch/giraffe/n02439033_15401-4.png,sketch,2,giraffe,4,horse,0.35231128334999084
sketch/giraffe/n02439033_15401-5.png,sketch,2,giraffe,3,guitar,0.5214932560920715
sketch/giraffe/n02439033_15453-1.png,sketch,2,giraffe,0,dog,0.42208728194236755
sketch/giraffe/n02439033_15453-2.png,sketch,2,giraffe,0,dog,0.27539876103401184
sketch/giraffe/n02439033_15453-3.png,sketch,2,giraffe,6,person,0.31485211849212646
sketch/giraffe/n02439033_15453-4.png,sketch,2,giraffe,2,giraffe,0.5677205324172974
sketch/giraffe/n02439033_15453-5.png,sketch,2,giraffe,0,dog,0.4822767376899719
sketch/giraffe/n02439033_15453-6.png,sketch,2,giraffe,2,giraffe,0.5229048728942871
sketch/giraffe/n02439033_15453-7.png,sketch,2,giraffe,2,giraffe,0.5260374546051025
sketch/giraffe/n02439033_15453-8.png,sketch,2,giraffe,2,giraffe,0.9995915293693542
sketch/giraffe/n02439033_15453-9.png,sketch,2,giraffe,2,giraffe,0.9985660910606384
sketch/giraffe/n02439033_15479-1.png,sketch,2,giraffe,2,giraffe,0.5550084710121155
sketch/giraffe/n02439033_15479-2.png,sketch,2,giraffe,2,giraffe,0.8370153307914734
sketch/giraffe/n02439033_15479-3.png,sketch,2,giraffe,2,giraffe,0.9454481601715088
sketch/giraffe/n02439033_15479-4.png,sketch,2,giraffe,2,giraffe,0.8027517199516296
sketch/giraffe/n02439033_15479-5.png,sketch,2,giraffe,2,giraffe,0.465805321931839
sketch/giraffe/n02439033_15479-6.png,sketch,2,giraffe,2,giraffe,0.9677736759185791
sketch/giraffe/n02439033_15479-7.png,sketch,2,giraffe,2,giraffe,0.9996718168258667
sketch/giraffe/n02439033_15540-1.png,sketch,2,giraffe,0,dog,0.2908704876899719
sketch/giraffe/n02439033_15540-2.png,sketch,2,giraffe,2,giraffe,0.5011718273162842
sketch/giraffe/n02439033_15540-3.png,sketch,2,giraffe,2,giraffe,0.9905016422271729
sketch/giraffe/n02439033_15540-4.png,sketch,2,giraffe,2,giraffe,0.5166787505149841
sketch/giraffe/n02439033_15540-5.png,sketch,2,giraffe,2,giraffe,0.39389538764953613
sketch/giraffe/n02439033_15540-6.png,sketch,2,giraffe,2,giraffe,0.44859811663627625
sketch/giraffe/n02439033_15555-1.png,sketch,2,giraffe,0,dog,0.40495315194129944
sketch/giraffe/n02439033_15555-2.png,sketch,2,giraffe,2,giraffe,0.993413507938385
sketch/giraffe/n02439033_15555-3.png,sketch,2,giraffe,2,giraffe,0.8002906441688538
sketch/giraffe/n02439033_15555-4.png,sketch,2,giraffe,2,giraffe,0.5279905200004578
sketch/giraffe/n02439033_15555-5.png,sketch,2,giraffe,2,giraffe,0.9845357537269592
sketch/giraffe/n02439033_15936-1.png,sketch,2,giraffe,0,dog,0.5173697471618652
sketch/giraffe/n02439033_15936-2.png,sketch,2,giraffe,2,giraffe,0.9445221424102783
sketch/giraffe/n02439033_15936-3.png,sketch,2,giraffe,2,giraffe,0.46403250098228455
sketch/giraffe/n02439033_15936-4.png,sketch,2,giraffe,2,giraffe,0.587035596370697
sketch/giraffe/n02439033_15936-5.png,sketch,2,giraffe,6,person,0.5702387094497681
sketch/giraffe/n02439033_15936-6.png,sketch,2,giraffe,2,giraffe,0.4675852358341217
sketch/giraffe/n02439033_15936-7.png,sketch,2,giraffe,2,giraffe,0.8633224368095398
sketch/giraffe/n02439033_16085-1.png,sketch,2,giraffe,2,giraffe,0.8609609603881836
sketch/giraffe/n02439033_16085-2.png,sketch,2,giraffe,6,person,0.35544532537460327
sketch/giraffe/n02439033_16085-3.png,sketch,2,giraffe,2,giraffe,0.6366772651672363
sketch/giraffe/n02439033_16085-4.png,sketch,2,giraffe,2,giraffe,0.9664270281791687
sketch/giraffe/n02439033_16085-5.png,sketch,2,giraffe,2,giraffe,0.3963252007961273
sketch/giraffe/n02439033_16356-1.png,sketch,2,giraffe,0,dog,0.33034390211105347
sketch/giraffe/n02439033_16356-2.png,sketch,2,giraffe,2,giraffe,0.5319210290908813
sketch/giraffe/n02439033_16356-3.png,sketch,2,giraffe,2,giraffe,0.9863483905792236
sketch/giraffe/n02439033_16356-4.png,sketch,2,giraffe,2,giraffe,0.4732376039028168
sketch/giraffe/n02439033_16356-5.png,sketch,2,giraffe,2,giraffe,0.39996954798698425
sketch/giraffe/n02439033_16483-1.png,sketch,2,giraffe,2,giraffe,0.9999184608459473
sketch/giraffe/n02439033_16483-2.png,sketch,2,giraffe,2,giraffe,0.46516233682632446
sketch/giraffe/n02439033_16483-3.png,sketch,2,giraffe,2,giraffe,0.2941705584526062
sketch/giraffe/n02439033_16483-4.png,sketch,2,giraffe,0,dog,0.3506166934967041
sketch/giraffe/n02439033_16483-5.png,sketch,2,giraffe,2,giraffe,0.99828040599823
sketch/giraffe/n02439033_16483-6.png,sketch,2,giraffe,2,giraffe,0.7247680425643921
sketch/giraffe/n02439033_221-1.png,sketch,2,giraffe,3,guitar,0.44712361693382263
sketch/giraffe/n02439033_221-2.png,sketch,2,giraffe,2,giraffe,0.9380221962928772
sketch/giraffe/n02439033_221-3.png,sketch,2,giraffe,2,giraffe,0.9989389777183533
sketch/giraffe/n02439033_221-4.png,sketch,2,giraffe,2,giraffe,0.9988804459571838
sketch/giraffe/n02439033_221-5.png,sketch,2,giraffe,4,horse,0.3625786602497101
sketch/giraffe/n02439033_221-6.png,sketch,2,giraffe,2,giraffe,0.544009804725647
sketch/giraffe/n02439033_2486-1.png,sketch,2,giraffe,2,giraffe,0.5696303248405457
sketch/giraffe/n02439033_2486-2.png,sketch,2,giraffe,2,giraffe,0.5954993367195129
sketch/giraffe/n02439033_2486-3.png,sketch,2,giraffe,2,giraffe,0.6647223830223083
sketch/giraffe/n02439033_2486-4.png,sketch,2,giraffe,2,giraffe,0.9668288230895996
sketch/giraffe/n02439033_2486-5.png,sketch,2,giraffe,2,giraffe,0.4055206775665283
sketch/giraffe/n02439033_2486-6.png,sketch,2,giraffe,6,person,0.3358270823955536
sketch/giraffe/n02439033_2500-1.png,sketch,2,giraffe,0,dog,0.3637177646160126
sketch/giraffe/n02439033_2500-2.png,sketch,2,giraffe,2,giraffe,0.4317786693572998
sketch/giraffe/n02439033_2500-3.png,sketch,2,giraffe,2,giraffe,0.6190739274024963
sketch/giraffe/n02439033_2500-4.png,sketch,2,giraffe,2,giraffe,0.5085535049438477
sketch/giraffe/n02439033_2500-5.png,sketch,2,giraffe,6,person,0.3656228184700012
sketch/giraffe/n02439033_2500-6.png,sketch,2,giraffe,2,giraffe,0.3439536988735199
sketch/giraffe/n02439033_2677-1.png,sketch,2,giraffe,0,dog,0.48358801007270813
sketch/giraffe/n02439033_2677-2.png,sketch,2,giraffe,2,giraffe,0.8618385195732117
sketch/giraffe/n02439033_2677-3.png,sketch,2,giraffe,2,giraffe,0.46148186922073364
sketch/giraffe/n02439033_2677-4.png,sketch,2,giraffe,2,giraffe,0.9286656379699707
sketch/giraffe/n02439033_2677-5.png,sketch,2,giraffe,0,dog,0.6275246739387512
sketch/giraffe/n02439033_2677-6.png,sketch,2,giraffe,2,giraffe,0.9974533915519714
sketch/giraffe/n02439033_2677-7.png,sketch,2,giraffe,2,giraffe,0.994976818561554
sketch/giraffe/n02439033_376-1.png,sketch,2,giraffe,0,dog,0.8924737572669983
sketch/giraffe/n02439033_376-2.png,sketch,2,giraffe,0,dog,0.8539377450942993
sketch/giraffe/n02439033_376-3.png,sketch,2,giraffe,0,dog,0.7299163341522217
sketch/giraffe/n02439033_376-4.png,sketch,2,giraffe,4,horse,0.33704373240470886
sketch/giraffe/n02439033_376-5.png,sketch,2,giraffe,2,giraffe,0.5187606811523438
sketch/giraffe/n02439033_3944-1.png,sketch,2,giraffe,0,dog,0.7824065685272217
sketch/giraffe/n02439033_3944-10.png,sketch,2,giraffe,1,elephant,0.4371505677700043
sketch/giraffe/n02439033_3944-2.png,sketch,2,giraffe,4,horse,0.3459900915622711
sketch/giraffe/n02439033_3944-3.png,sketch,2,giraffe,4,horse,0.5272229313850403
sketch/giraffe/n02439033_3944-4.png,sketch,2,giraffe,4,horse,0.5994845032691956
sketch/giraffe/n02439033_3944-5.png,sketch,2,giraffe,1,elephant,0.5860437750816345
sketch/giraffe/n02439033_3944-6.png,sketch,2,giraffe,4,horse,0.5339970588684082
sketch/giraffe/n02439033_3944-7.png,sketch,2,giraffe,4,horse,0.8203392028808594
sketch/giraffe/n02439033_3944-8.png,sketch,2,giraffe,4,horse,0.5190691947937012
sketch/giraffe/n02439033_3944-9.png,sketch,2,giraffe,4,horse,0.5488871932029724
sketch/giraffe/n02439033_4601-1.png,sketch,2,giraffe,2,giraffe,0.6641706228256226
sketch/giraffe/n02439033_4601-2.png,sketch,2,giraffe,2,giraffe,0.9999960660934448
sketch/giraffe/n02439033_4601-3.png,sketch,2,giraffe,2,giraffe,0.9997937083244324
sketch/giraffe/n02439033_4601-4.png,sketch,2,giraffe,4,horse,0.5267674326896667
sketch/giraffe/n02439033_4601-5.png,sketch,2,giraffe,2,giraffe,0.6452552676200867
sketch/giraffe/n02439033_5004-1.png,sketch,2,giraffe,4,horse,0.4032420516014099
sketch/giraffe/n02439033_5004-2.png,sketch,2,giraffe,0,dog,0.7589636445045471
sketch/giraffe/n02439033_5004-3.png,sketch,2,giraffe,0,dog,0.4963480234146118
sketch/giraffe/n02439033_5004-4.png,sketch,2,giraffe,0,dog,0.6035536527633667
sketch/giraffe/n02439033_5004-5.png,sketch,2,giraffe,4,horse,0.8249676823616028
sketch/giraffe/n02439033_5004-6.png,sketch,2,giraffe,0,dog,0.5378454923629761
sketch/giraffe/n02439033_5004-7.png,sketch,2,giraffe,4,horse,0.3789631128311157
sketch/giraffe/n02439033_5004-8.png,sketch,2,giraffe,6,person,0.49477410316467285
sketch/giraffe/n02439033_5652-1.png,sketch,2,giraffe,0,dog,0.4155479371547699
sketch/giraffe/n02439033_5652-2.png,sketch,2,giraffe,4,horse,0.3597620129585266
sketch/giraffe/n02439033_5652-3.png,sketch,2,giraffe,0,dog,0.4620295763015747
sketch/giraffe/n02439033_5652-4.png,sketch,2,giraffe,0,dog,0.7458891272544861
sketch/giraffe/n02439033_5652-5.png,sketch,2,giraffe,0,dog,0.5335288047790527
sketch/giraffe/n02439033_569-1.png,sketch,2,giraffe,2,giraffe,0.46074560284614563
sketch/giraffe/n02439033_569-2.png,sketch,2,giraffe,0,dog,0.6329799294471741
sketch/giraffe/n02439033_569-3.png,sketch,2,giraffe,2,giraffe,0.4094926416873932
sketch/giraffe/n02439033_569-4.png,sketch,2,giraffe,4,horse,0.342753142118454
sketch/giraffe/n02439033_569-5.png,sketch,2,giraffe,2,giraffe,0.9991185069084167
sketch/giraffe/n02439033_628-1.png,sketch,2,giraffe,2,giraffe,0.9950245022773743
sketch/giraffe/n02439033_628-10.png,sketch,2,giraffe,6,person,0.5457788109779358
sketch/giraffe/n02439033_628-2.png,sketch,2,giraffe,6,person,0.27719324827194214
sketch/giraffe/n02439033_628-3.png,sketch,2,giraffe,2,giraffe,0.734532356262207
sketch/giraffe/n02439033_628-4.png,sketch,2,giraffe,2,giraffe,0.6496874690055847
sketch/giraffe/n02439033_628-5.png,sketch,2,giraffe,2,giraffe,0.5121193528175354
sketch/giraffe/n02439033_628-6.png,sketch,2,giraffe,2,giraffe,0.9788040518760681
sketch/giraffe/n02439033_628-7.png,sketch,2,giraffe,0,dog,0.41998323798179626
sketch/giraffe/n02439033_628-8.png,sketch,2,giraffe,2,giraffe,0.7125532031059265
sketch/giraffe/n02439033_628-9.png,sketch,2,giraffe,2,giraffe,0.9551128149032593
sketch/giraffe/n02439033_6552-1.png,sketch,2,giraffe,0,dog,0.6917667388916016
sketch/giraffe/n02439033_6552-2.png,sketch,2,giraffe,6,person,0.5681929588317871
sketch/giraffe/n02439033_6552-3.png,sketch,2,giraffe,6,person,0.3301953971385956
sketch/giraffe/n02439033_6552-4.png,sketch,2,giraffe,0,dog,0.8730472326278687
sketch/giraffe/n02439033_6552-5.png,sketch,2,giraffe,4,horse,0.3138324022293091
sketch/giraffe/n02439033_67-1.png,sketch,2,giraffe,2,giraffe,0.2991198003292084
sketch/giraffe/n02439033_67-2.png,sketch,2,giraffe,2,giraffe,0.3803143799304962
sketch/giraffe/n02439033_67-3.png,sketch,2,giraffe,2,giraffe,0.9951933026313782
sketch/giraffe/n02439033_67-4.png,sketch,2,giraffe,3,guitar,0.6517220735549927
sketch/giraffe/n02439033_67-5.png,sketch,2,giraffe,0,dog,0.28632697463035583
sketch/giraffe/n02439033_67-6.png,sketch,2,giraffe,2,giraffe,0.9989136457443237
sketch/giraffe/n02439033_67-7.png,sketch,2,giraffe,2,giraffe,0.9992480874061584
sketch/giraffe/n02439033_866-1.png,sketch,2,giraffe,2,giraffe,0.441866934299469
sketch/giraffe/n02439033_866-2.png,sketch,2,giraffe,0,dog,0.3559255599975586
sketch/giraffe/n02439033_866-3.png,sketch,2,giraffe,6,person,0.3895787000656128
sketch/giraffe/n02439033_866-4.png,sketch,2,giraffe,4,horse,0.3353809118270874
sketch/giraffe/n02439033_866-5.png,sketch,2,giraffe,2,giraffe,0.9612352848052979
sketch/giraffe/n02439033_866-6.png,sketch,2,giraffe,2,giraffe,0.8228105902671814
sketch/giraffe/n02439033_8789-1.png,sketch,2,giraffe,3,guitar,0.4992692470550537
sketch/giraffe/n02439033_8789-2.png,sketch,2,giraffe,6,person,0.3621344268321991
sketch/giraffe/n02439033_8789-3.png,sketch,2,giraffe,0,dog,0.43703919649124146
sketch/giraffe/n02439033_8789-4.png,sketch,2,giraffe,0,dog,0.46426841616630554
sketch/giraffe/n02439033_8789-5.png,sketch,2,giraffe,2,giraffe,0.9737238883972168
sketch/giraffe/n02439033_8846-1.png,sketch,2,giraffe,2,giraffe,0.639183521270752
sketch/giraffe/n02439033_8846-10.png,sketch,2,giraffe,2,giraffe,0.9656468629837036
sketch/giraffe/n02439033_8846-11.png,sketch,2,giraffe,4,horse,0.7153574228286743
sketch/giraffe/n02439033_8846-12.png,sketch,2,giraffe,4,horse,0.3968953490257263
sketch/giraffe/n02439033_8846-13.png,sketch,2,giraffe,4,horse,0.8331133127212524
sketch/giraffe/n02439033_8846-2.png,sketch,2,giraffe,0,dog,0.540698766708374
sketch/giraffe/n02439033_8846-3.png,sketch,2,giraffe,2,giraffe,0.4626483619213104
sketch/giraffe/n02439033_8846-4.png,sketch,2,giraffe,2,giraffe,0.5200104117393494
sketch/giraffe/n02439033_8846-5.png,sketch,2,giraffe,4,horse,0.7058857083320618
sketch/giraffe/n02439033_8846-6.png,sketch,2,giraffe,0,dog,0.5579861402511597
sketch/giraffe/n02439033_8846-7.png,sketch,2,giraffe,4,horse,0.7482519745826721
sketch/giraffe/n02439033_8846-8.png,sketch,2,giraffe,2,giraffe,0.97654789686203
sketch/giraffe/n02439033_8846-9.png,sketch,2,giraffe,2,giraffe,0.5695545077323914
sketch/giraffe/n02439033_8875-1.png,sketch,2,giraffe,2,giraffe,0.9987903237342834
sketch/giraffe/n02439033_8875-2.png,sketch,2,giraffe,4,horse,0.875561535358429
sketch/giraffe/n02439033_8875-3.png,sketch,2,giraffe,0,dog,0.7147426605224609
sketch/giraffe/n02439033_8875-4.png,sketch,2,giraffe,4,horse,0.8138723373413086
sketch/giraffe/n02439033_8875-5.png,sketch,2,giraffe,1,elephant,0.24244968593120575
sketch/giraffe/n02439033_8875-6.png,sketch,2,giraffe,4,horse,0.5724069476127625
sketch/giraffe/n02439033_8875-7.png,sketch,2,giraffe,4,horse,0.8633586168289185
sketch/giraffe/n02439033_8875-8.png,sketch,2,giraffe,4,horse,0.7782416343688965
sketch/giraffe/n02439033_9257-1.png,sketch,2,giraffe,0,dog,0.34227365255355835
sketch/giraffe/n02439033_9257-2.png,sketch,2,giraffe,2,giraffe,0.8544562458992004
sketch/giraffe/n02439033_9257-3.png,sketch,2,giraffe,0,dog,0.5544691681861877
sketch/giraffe/n02439033_9257-4.png,sketch,2,giraffe,0,dog,0.2905421853065491
sketch/giraffe/n02439033_9257-5.png,sketch,2,giraffe,0,dog,0.42788881063461304
sketch/giraffe/n02439033_9257-6.png,sketch,2,giraffe,2,giraffe,0.35227447748184204
sketch/giraffe/n02439033_9261-1.png,sketch,2,giraffe,4,horse,0.48895585536956787
sketch/giraffe/n02439033_9261-2.png,sketch,2,giraffe,4,horse,0.39393875002861023
sketch/giraffe/n02439033_9261-3.png,sketch,2,giraffe,2,giraffe,0.49848777055740356
sketch/giraffe/n02439033_9261-4.png,sketch,2,giraffe,2,giraffe,0.7490163445472717
sketch/giraffe/n02439033_9261-5.png,sketch,2,giraffe,2,giraffe,0.9996008276939392
sketch/giraffe/n02439033_9398-1.png,sketch,2,giraffe,0,dog,0.7943089008331299
sketch/giraffe/n02439033_9398-2.png,sketch,2,giraffe,0,dog,0.8082924485206604
sketch/giraffe/n02439033_9398-3.png,sketch,2,giraffe,4,horse,0.7388706207275391
sketch/giraffe/n02439033_9398-4.png,sketch,2,giraffe,2,giraffe,0.6893112063407898
sketch/giraffe/n02439033_9398-5.png,sketch,2,giraffe,2,giraffe,0.7645132541656494
sketch/giraffe/n02439033_9398-6.png,sketch,2,giraffe,2,giraffe,0.8427931070327759
sketch/giraffe/n02439033_9472-1.png,sketch,2,giraffe,2,giraffe,0.6112090349197388
sketch/giraffe/n02439033_9472-10.png,sketch,2,giraffe,2,giraffe,0.7067165374755859
sketch/giraffe/n02439033_9472-2.png,sketch,2,giraffe,2,giraffe,0.4168406128883362
sketch/giraffe/n02439033_9472-3.png,sketch,2,giraffe,2,giraffe,0.7514749765396118
sketch/giraffe/n02439033_9472-4.png,sketch,2,giraffe,2,giraffe,0.8208310604095459
sketch/giraffe/n02439033_9472-5.png,sketch,2,giraffe,0,dog,0.39240118861198425
sketch/giraffe/n02439033_9472-6.png,sketch,2,giraffe,2,giraffe,0.6782045960426331
sketch/giraffe/n02439033_9472-7.png,sketch,2,giraffe,2,giraffe,0.6821957230567932
sketch/giraffe/n02439033_9472-8.png,sketch,2,giraffe,2,giraffe,0.9999921321868896
sketch/giraffe/n02439033_9472-9.png,sketch,2,giraffe,2,giraffe,0.9999864101409912
sketch/giraffe/n02439033_9598-1.png,sketch,2,giraffe,2,giraffe,0.3023160994052887
sketch/giraffe/n02439033_9598-10.png,sketch,2,giraffe,0,dog,0.4054812788963318
sketch/giraffe/n02439033_9598-2.png,sketch,2,giraffe,2,giraffe,0.7205977439880371
sketch/giraffe/n02439033_9598-3.png,sketch,2,giraffe,1,elephant,0.2825227677822113
sketch/giraffe/n02439033_9598-4.png,sketch,2,giraffe,4,horse,0.5260096192359924
sketch/giraffe/n02439033_9598-5.png,sketch,2,giraffe,1,elephant,0.5593453645706177
sketch/giraffe/n02439033_9598-6.png,sketch,2,giraffe,0,dog,0.806865930557251
sketch/giraffe/n02439033_9598-7.png,sketch,2,giraffe,1,elephant,0.5512099862098694
sketch/giraffe/n02439033_9598-8.png,sketch,2,giraffe,0,dog,0.46448951959609985
sketch/giraffe/n02439033_9598-9.png,sketch,2,giraffe,0,dog,0.5124545097351074
sketch/giraffe/n02439033_9604-1.png,sketch,2,giraffe,0,dog,0.5991277694702148
sketch/giraffe/n02439033_9604-2.png,sketch,2,giraffe,4,horse,0.5601906776428223
sketch/giraffe/n02439033_9604-3.png,sketch,2,giraffe,2,giraffe,0.7744011282920837
sketch/giraffe/n02439033_9604-4.png,sketch,2,giraffe,4,horse,0.3707049489021301
sketch/giraffe/n02439033_9604-5.png,sketch,2,giraffe,0,dog,0.6260280609130859
sketch/giraffe/n02439033_9679-1.png,sketch,2,giraffe,2,giraffe,0.9977085590362549
sketch/giraffe/n02439033_9679-2.png,sketch,2,giraffe,0,dog,0.4501539468765259
sketch/giraffe/n02439033_9679-3.png,sketch,2,giraffe,2,giraffe,0.5769378542900085
sketch/giraffe/n02439033_9679-4.png,sketch,2,giraffe,6,person,0.44536909461021423
sketch/giraffe/n02439033_9679-5.png,sketch,2,giraffe,2,giraffe,0.9635408520698547
sketch/giraffe/n02439033_9719-1.png,sketch,2,giraffe,0,dog,0.49551108479499817
sketch/giraffe/n02439033_9719-2.png,sketch,2,giraffe,0,dog,0.4689573645591736
sketch/giraffe/n02439033_9719-3.png,sketch,2,giraffe,4,horse,0.7504211664199829
sketch/giraffe/n02439033_9719-4.png,sketch,2,giraffe,0,dog,0.6863972544670105
sketch/giraffe/n02439033_9719-5.png,sketch,2,giraffe,4,horse,0.4655642807483673
sketch/giraffe/n02439033_9719-6.png,sketch,2,giraffe,4,horse,0.2844676375389099
sketch/giraffe/n02439033_9719-7.png,sketch,2,giraffe,0,dog,0.6009190082550049
sketch/giraffe/n02439033_9719-8.png,sketch,2,giraffe,4,horse,0.5049930810928345
sketch/giraffe/n02439033_9719-9.png,sketch,2,giraffe,4,horse,0.4468613266944885
sketch/giraffe/n02439033_991-1.png,sketch,2,giraffe,4,horse,0.5767132043838501
sketch/giraffe/n02439033_991-2.png,sketch,2,giraffe,4,horse,0.6132415533065796
sketch/giraffe/n02439033_991-3.png,sketch,2,giraffe,4,horse,0.5077419281005859
sketch/giraffe/n02439033_991-4.png,sketch,2,giraffe,1,elephant,0.7736775875091553
sketch/giraffe/n02439033_991-5.png,sketch,2,giraffe,4,horse,0.7986965179443359
sketch/giraffe/n02439033_991-6.png,sketch,2,giraffe,0,dog,0.6868374943733215
sketch/giraffe/n02439033_991-7.png,sketch,2,giraffe,4,horse,0.5187329053878784
sketch/giraffe/n02439033_991-8.png,sketch,2,giraffe,4,horse,0.4171304404735565
sketch/giraffe/n02439033_991-9.png,sketch,2,giraffe,4,horse,0.670749843120575
sketch/guitar/7601.png,sketch,3,guitar,1,elephant,0.656099259853363
sketch/guitar/7602.png,sketch,3,guitar,1,elephant,0.5052328705787659
sketch/guitar/7603.png,sketch,3,guitar,1,elephant,0.6037365794181824
sketch/guitar/7604.png,sketch,3,guitar,3,guitar,0.955776572227478
sketch/guitar/7605.png,sketch,3,guitar,3,guitar,0.9784082174301147
sketch/guitar/7606.png,sketch,3,guitar,3,guitar,0.992743730545044
sketch/guitar/7607.png,sketch,3,guitar,3,guitar,0.9368550777435303
sketch/guitar/7608.png,sketch,3,guitar,3,guitar,0.9752084016799927
sketch/guitar/7609.png,sketch,3,guitar,3,guitar,0.2632758319377899
sketch/guitar/7610.png,sketch,3,guitar,1,elephant,0.47554656863212585
sketch/guitar/7611.png,sketch,3,guitar,3,guitar,0.8712736368179321
