path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/giraffe/n02439033_15555-4.png,sketch,2,giraffe,2,giraffe,0.9898502826690674
sketch/giraffe/n02439033_15555-5.png,sketch,2,giraffe,2,giraffe,0.9982206225395203
sketch/giraffe/n02439033_15936-1.png,sketch,2,giraffe,2,giraffe,0.9452786445617676
sketch/giraffe/n02439033_15936-2.png,sketch,2,giraffe,2,giraffe,0.9957783222198486
sketch/giraffe/n02439033_15936-3.png,sketch,2,giraffe,0,dog,0.4079102873802185
sketch/giraffe/n02439033_15936-4.png,sketch,2,giraffe,2,giraffe,0.9964473843574524
sketch/giraffe/n02439033_15936-5.png,sketch,2,giraffe,2,giraffe,0.6566838622093201
sketch/giraffe/n02439033_15936-6.png,sketch,2,giraffe,2,giraffe,0.5559394359588623
sketch/giraffe/n02439033_15936-7.png,sketch,2,giraffe,2,giraffe,0.8583251237869263
sketch/giraffe/n02439033_16085-1.png,sketch,2,giraffe,2,giraffe,0.847224771976471
sketch/giraffe/n02439033_16085-2.png,sketch,2,giraffe,2,giraffe,0.7571980953216553
sketch/giraffe/n02439033_16085-3.png,sketch,2,giraffe,2,giraffe,0.9821013808250427
sketch/giraffe/n02439033_16085-4.png,sketch,2,giraffe,2,giraffe,0.9956563711166382
sketch/giraffe/n02439033_16085-5.png,sketch,2,giraffe,2,giraffe,0.8941891193389893
sketch/giraffe/n02439033_16356-1.png,sketch,2,giraffe,2,giraffe,0.870136559009552
sketch/giraffe/n02439033_16356-2.png,sketch,2,giraffe,2,giraffe,0.9914482831954956
sketch/giraffe/n02439033_16356-3.png,sketch,2,giraffe,2,giraffe,0.9945576190948486
sketch/giraffe/n02439033_16356-4.png,sketch,2,giraffe,2,giraffe,0.9751260876655579
sketch/giraffe/n02439033_16356-5.png,sketch,2,giraffe,2,giraffe,0.6694159507751465
sketch/giraffe/n02439033_16483-1.png,sketch,2,giraffe,2,giraffe,0.9947413206100464
sketch/giraffe/n02439033_16483-2.png,sketch,2,giraffe,2,giraffe,0.9609902501106262
sketch/giraffe/n02439033_16483-3.png,sketch,2,giraffe,2,giraffe,0.91567063331604
sketch/giraffe/n02439033_16483-4.png,sketch,2,giraffe,2,giraffe,0.9033790230751038
sketch/giraffe/n02439033_16483-5.png,sketch,2,giraffe,2,giraffe,0.9992802739143372
sketch/giraffe/n02439033_16483-6.png,sketch,2,giraffe,2,giraffe,0.9796594977378845
sketch/giraffe/n02439033_221-1.png,sketch,2,giraffe,2,giraffe,0.8842865228652954
sketch/giraffe/n02439033_221-2.png,sketch,2,giraffe,2,giraffe,0.9826986789703369
sketch/giraffe/n02439033_221-3.png,sketch,2,giraffe,2,giraffe,0.9985837936401367
sketch/giraffe/n02439033_221-4.png,sketch,2,giraffe,2,giraffe,0.9974260926246643
sketch/giraffe/n02439033_221-5.png,sketch,2,giraffe,4,horse,0.8433048725128174
sketch/giraffe/n02439033_221-6.png,sketch,2,giraffe,2,giraffe,0.9925204515457153
sketch/giraffe/n02439033_2486-1.png,sketch,2,giraffe,2,giraffe,0.9553627967834473
sketch/giraffe/n02439033_2486-2.png,sketch,2,giraffe,2,giraffe,0.9266973733901978
sketch/giraffe/n02439033_2486-3.png,sketch,2,giraffe,2,giraffe,0.9897887110710144
sketch/giraffe/n02439033_2486-4.png,sketch,2,giraffe,2,giraffe,0.9912763833999634
sketch/giraffe/n02439033_2486-5.png,sketch,2,giraffe,2,giraffe,0.9790844917297363
sketch/giraffe/n02439033_2486-6.png,sketch,2,giraffe,2,giraffe,0.8646157383918762
sketch/giraffe/n02439033_2500-1.png,sketch,2,giraffe,2,giraffe,0.8318447470664978
sketch/giraffe/n02439033_2500-2.png,sketch,2,giraffe,2,giraffe,0.9786654114723206
sketch/giraffe/n02439033_2500-3.png,sketch,2,giraffe,2,giraffe,0.9989506006240845
sketch/giraffe/n02439033_2500-4.png,sketch,2,giraffe,2,giraffe,0.9815964102745056
sketch/giraffe/n02439033_2500-5.png,sketch,2,giraffe,2,giraffe,0.9795364141464233
sketch/giraffe/n02439033_2500-6.png,sketch,2,giraffe,2,giraffe,0.8172334432601929
sketch/giraffe/n02439033_2677-1.png,sketch,2,giraffe,2,giraffe,0.5811696648597717
sketch/giraffe/n02439033_2677-2.png,sketch,2,giraffe,2,giraffe,0.9918198585510254
sketch/giraffe/n02439033_2677-3.png,sketch,2,giraffe,2,giraffe,0.9593913555145264
sketch/giraffe/n02439033_2677-4.png,sketch,2,giraffe,2,giraffe,0.9833722710609436
sketch/giraffe/n02439033_2677-5.png,sketch,2,giraffe,2,giraffe,0.8795210719108582
sketch/giraffe/n02439033_2677-6.png,sketch,2,giraffe,2,giraffe,0.9932291507720947
sketch/giraffe/n02439033_2677-7.png,sketch,2,giraffe,2,giraffe,0.9856749176979065
sketch/giraffe/n02439033_376-1.png,sketch,2,giraffe,0,dog,0.9332545399665833
sketch/giraffe/n02439033_376-2.png,sketch,2,giraffe,1,elephant,0.6497161388397217
sketch/giraffe/n02439033_376-3.png,sketch,2,giraffe,1,elephant,0.6415878534317017
sketch/giraffe/n02439033_376-4.png,sketch,2,giraffe,2,giraffe,0.8204243183135986
sketch/giraffe/n02439033_376-5.png,sketch,2,giraffe,2,giraffe,0.731528103351593
sketch/giraffe/n02439033_3944-1.png,sketch,2,giraffe,1,elephant,0.7171011567115784
sketch/giraffe/n02439033_3944-10.png,sketch,2,giraffe,4,horse,0.33470797538757324
sketch/giraffe/n02439033_3944-2.png,sketch,2,giraffe,2,giraffe,0.7895036339759827
sketch/giraffe/n02439033_3944-3.png,sketch,2,giraffe,1,elephant,0.47613969445228577
sketch/giraffe/n02439033_3944-4.png,sketch,2,giraffe,2,giraffe,0.8762701749801636
sketch/giraffe/n02439033_3944-5.png,sketch,2,giraffe,1,elephant,0.8346843123435974
sketch/giraffe/n02439033_3944-6.png,sketch,2,giraffe,4,horse,0.41664811968803406
sketch/giraffe/n02439033_3944-7.png,sketch,2,giraffe,1,elephant,0.5362943410873413
sketch/giraffe/n02439033_3944-8.png,sketch,2,giraffe,4,horse,0.5256487131118774
sketch/giraffe/n02439033_3944-9.png,sketch,2,giraffe,1,elephant,0.5530397891998291
sketch/giraffe/n02439033_4601-1.png,sketch,2,giraffe,2,giraffe,0.9682899713516235
sketch/giraffe/n02439033_4601-2.png,sketch,2,giraffe,2,giraffe,0.9979382157325745
sketch/giraffe/n02439033_4601-3.png,sketch,2,giraffe,2,giraffe,0.9975747466087341
sketch/giraffe/n02439033_4601-4.png,sketch,2,giraffe,4,horse,0.32760918140411377
sketch/giraffe/n02439033_4601-5.png,sketch,2,giraffe,2,giraffe,0.8774782419204712
sketch/giraffe/n02439033_5004-1.png,sketch,2,giraffe,2,giraffe,0.9547266364097595
sketch/giraffe/n02439033_5004-2.png,sketch,2,giraffe,2,giraffe,0.601529598236084
sketch/giraffe/n02439033_5004-3.png,sketch,2,giraffe,2,giraffe,0.6247507929801941
sketch/giraffe/n02439033_5004-4.png,sketch,2,giraffe,4,horse,0.31456300616264343
sketch/giraffe/n02439033_5004-5.png,sketch,2,giraffe,4,horse,0.6634591817855835
sketch/giraffe/n02439033_5004-6.png,sketch,2,giraffe,2,giraffe,0.7088319659233093
sketch/giraffe/n02439033_5004-7.png,sketch,2,giraffe,2,giraffe,0.5987551212310791
sketch/giraffe/n02439033_5004-8.png,sketch,2,giraffe,1,elephant,0.8186281323432922
sketch/giraffe/n02439033_5652-1.png,sketch,2,giraffe,0,dog,0.6510174870491028
sketch/giraffe/n02439033_5652-2.png,sketch,2,giraffe,4,horse,0.4418788254261017
sketch/giraffe/n02439033_5652-3.png,sketch,2,giraffe,1,elephant,0.7602000832557678
sketch/giraffe/n02439033_5652-4.png,sketch,2,giraffe,0,dog,0.5507323741912842
sketch/giraffe/n02439033_5652-5.png,sketch,2,giraffe,1,elephant,0.97100430727005
sketch/giraffe/n02439033_569-1.png,sketch,2,giraffe,2,giraffe,0.6552221775054932
sketch/giraffe/n02439033_569-2.png,sketch,2,giraffe,0,dog,0.6203258037567139
sketch/giraffe/n02439033_569-3.png,sketch,2,giraffe,2,giraffe,0.653851330280304
sketch/giraffe/n02439033_569-4.png,sketch,2,giraffe,2,giraffe,0.7762439846992493
sketch/giraffe/n02439033_569-5.png,sketch,2,giraffe,2,giraffe,0.985386848449707
sketch/giraffe/n02439033_628-1.png,sketch,2,giraffe,2,giraffe,0.9465903639793396
sketch/giraffe/n02439033_628-10.png,sketch,2,giraffe,2,giraffe,0.6774871945381165
sketch/giraffe/n02439033_628-2.png,sketch,2,giraffe,1,elephant,0.4028851091861725
sketch/giraffe/n02439033_628-3.png,sketch,2,giraffe,2,giraffe,0.8981133699417114
sketch/giraffe/n02439033_628-4.png,sketch,2,giraffe,2,giraffe,0.7242948412895203
sketch/giraffe/n02439033_628-5.png,sketch,2,giraffe,2,giraffe,0.8807302117347717
sketch/giraffe/n02439033_628-6.png,sketch,2,giraffe,2,giraffe,0.9678531885147095
sketch/giraffe/n02439033_628-7.png,sketch,2,giraffe,2,giraffe,0.940452516078949
sketch/giraffe/n02439033_628-8.png,sketch,2,giraffe,2,giraffe,0.8365163207054138
sketch/giraffe/n02439033_628-9.png,sketch,2,giraffe,2,giraffe,0.9607877135276794
sketch/giraffe/n02439033_6552-1.png,sketch,2,giraffe,0,dog,0.6764187812805176
sketch/giraffe/n02439033_6552-2.png,sketch,2,giraffe,1,elephant,0.4553573727607727
sketch/giraffe/n02439033_6552-3.png,sketch,2,giraffe,2,giraffe,0.9475758075714111
sketch/giraffe/n02439033_6552-4.png,sketch,2,giraffe,0,dog,0.9134557843208313
sketch/giraffe/n02439033_6552-5.png,sketch,2,giraffe,2,giraffe,0.8518595695495605
sketch/giraffe/n02439033_67-1.png,sketch,2,giraffe,2,giraffe,0.7327207922935486
sketch/giraffe/n02439033_67-2.png,sketch,2,giraffe,4,horse,0.7661916017532349
sketch/giraffe/n02439033_67-3.png,sketch,2,giraffe,2,giraffe,0.9914364218711853
sketch/giraffe/n02439033_67-4.png,sketch,2,giraffe,2,giraffe,0.9893436431884766
sketch/giraffe/n02439033_67-5.png,sketch,2,giraffe,2,giraffe,0.9160568118095398
sketch/giraffe/n02439033_67-6.png,sketch,2,giraffe,2,giraffe,0.999188244342804
sketch/giraffe/n02439033_67-7.png,sketch,2,giraffe,2,giraffe,0.999779999256134
sketch/giraffe/n02439033_866-1.png,sketch,2,giraffe,2,giraffe,0.8782979846000671
sketch/giraffe/n02439033_866-2.png,sketch,2,giraffe,2,giraffe,0.8467233180999756
sketch/giraffe/n02439033_866-3.png,sketch,2,giraffe,2,giraffe,0.5387382507324219
sketch/giraffe/n02439033_866-4.png,sketch,2,giraffe,2,giraffe,0.6285610795021057
sketch/giraffe/n02439033_866-5.png,sketch,2,giraffe,2,giraffe,0.9283075928688049
sketch/giraffe/n02439033_866-6.png,sketch,2,giraffe,2,giraffe,0.8544120192527771
sketch/giraffe/n02439033_8789-1.png,sketch,2,giraffe,2,giraffe,0.9755802750587463
sketch/giraffe/n02439033_8789-2.png,sketch,2,giraffe,2,giraffe,0.7554588913917542
sketch/giraffe/n02439033_8789-3.png,sketch,2,giraffe,2,giraffe,0.595985472202301
sketch/giraffe/n02439033_8789-4.png,sketch,2,giraffe,2,giraffe,0.7438743710517883
sketch/giraffe/n02439033_8789-5.png,sketch,2,giraffe,2,giraffe,0.9971988201141357
sketch/giraffe/n02439033_8846-1.png,sketch,2,giraffe,2,giraffe,0.8871068954467773
sketch/giraffe/n02439033_8846-10.png,sketch,2,giraffe,2,giraffe,0.9611172080039978
sketch/giraffe/n02439033_8846-11.png,sketch,2,giraffe,4,horse,0.5704411864280701
sketch/giraffe/n02439033_8846-12.png,sketch,2,giraffe,2,giraffe,0.6799731254577637
sketch/giraffe/n02439033_8846-13.png,sketch,2,giraffe,2,giraffe,0.9733118414878845
sketch/giraffe/n02439033_8846-2.png,sketch,2,giraffe,2,giraffe,0.85429847240448
sketch/giraffe/n02439033_8846-3.png,sketch,2,giraffe,2,giraffe,0.9333734512329102
sketch/giraffe/n02439033_8846-4.png,sketch,2,giraffe,2,giraffe,0.5790543556213379
sketch/giraffe/n02439033_8846-5.png,sketch,2,giraffe,4,horse,0.6733385324478149
sketch/giraffe/n02439033_8846-6.png,sketch,2,giraffe,0,dog,0.515408992767334
sketch/giraffe/n02439033_8846-7.png,sketch,2,giraffe,4,horse,0.7167332768440247
sketch/giraffe/n02439033_8846-8.png,sketch,2,giraffe,2,giraffe,0.9954341053962708
sketch/giraffe/n02439033_8846-9.png,sketch,2,giraffe,2,giraffe,0.942848801612854
sketch/giraffe/n02439033_8875-1.png,sketch,2,giraffe,2,giraffe,0.9924967288970947
sketch/giraffe/n02439033_8875-2.png,sketch,2,giraffe,4,horse,0.33691272139549255
sketch/giraffe/n02439033_8875-3.png,sketch,2,giraffe,1,elephant,0.34272947907447815
sketch/giraffe/n02439033_8875-4.png,sketch,2,giraffe,4,horse,0.4348253905773163
sketch/giraffe/n02439033_8875-5.png,sketch,2,giraffe,6,person,0.49566391110420227
sketch/giraffe/n02439033_8875-6.png,sketch,2,giraffe,2,giraffe,0.9345924854278564
sketch/giraffe/n02439033_8875-7.png,sketch,2,giraffe,4,horse,0.9960118532180786
sketch/giraffe/n02439033_8875-8.png,sketch,2,giraffe,4,horse,0.8280845880508423
sketch/giraffe/n02439033_9257-1.png,sketch,2,giraffe,2,giraffe,0.8324295282363892
sketch/giraffe/n02439033_9257-2.png,sketch,2,giraffe,2,giraffe,0.9980819225311279
sketch/giraffe/n02439033_9257-3.png,sketch,2,giraffe,4,horse,0.38918617367744446
sketch/giraffe/n02439033_9257-4.png,sketch,2,giraffe,2,giraffe,0.6500580906867981
sketch/giraffe/n02439033_9257-5.png,sketch,2,giraffe,4,horse,0.43744754791259766
sketch/giraffe/n02439033_9257-6.png,sketch,2,giraffe,2,giraffe,0.942122220993042
sketch/giraffe/n02439033_9261-1.png,sketch,2,giraffe,6,person,0.3117211163043976
sketch/giraffe/n02439033_9261-2.png,sketch,2,giraffe,2,giraffe,0.40632790327072144
sketch/giraffe/n02439033_9261-3.png,sketch,2,giraffe,2,giraffe,0.7187436819076538
sketch/giraffe/n02439033_9261-4.png,sketch,2,giraffe,2,giraffe,0.9313827753067017
sketch/giraffe/n02439033_9261-5.png,sketch,2,giraffe,2,giraffe,0.9920799136161804
sketch/giraffe/n02439033_9398-1.png,sketch,2,giraffe,1,elephant,0.3967536389827728
sketch/giraffe/n02439033_9398-2.png,sketch,2,giraffe,0,dog,0.5657182931900024
sketch/giraffe/n02439033_9398-3.png,sketch,2,giraffe,2,giraffe,0.8635966181755066
sketch/giraffe/n02439033_9398-4.png,sketch,2,giraffe,2,giraffe,0.9849169850349426
sketch/giraffe/n02439033_9398-5.png,sketch,2,giraffe,2,giraffe,0.9840286374092102
sketch/giraffe/n02439033_9398-6.png,sketch,2,giraffe,2,giraffe,0.9798796772956848
sketch/giraffe/n02439033_9472-1.png,sketch,2,giraffe,2,giraffe,0.9837186932563782
sketch/giraffe/n02439033_9472-10.png,sketch,2,giraffe,2,giraffe,0.8162364959716797
sketch/giraffe/n02439033_9472-2.png,sketch,2,giraffe,2,giraffe,0.4206780195236206
sketch/giraffe/n02439033_9472-3.png,sketch,2,giraffe,2,giraffe,0.9930860996246338
sketch/giraffe/n02439033_9472-4.png,sketch,2,giraffe,2,giraffe,0.9947227239608765
sketch/giraffe/n02439033_9472-5.png,sketch,2,giraffe,2,giraffe,0.9711543321609497
sketch/giraffe/n02439033_9472-6.png,sketch,2,giraffe,2,giraffe,0.9856923818588257
sketch/giraffe/n02439033_9472-7.png,sketch,2,giraffe,2,giraffe,0.9390202760696411
sketch/giraffe/n02439033_9472-8.png,sketch,2,giraffe,2,giraffe,0.9991705417633057
sketch/giraffe/n02439033_9472-9.png,sketch,2,giraffe,2,giraffe,0.9996901750564575
sketch/giraffe/n02439033_9598-1.png,sketch,2,giraffe,2,giraffe,0.682772696018219
sketch/giraffe/n02439033_9598-10.png,sketch,2,giraffe,0,dog,0.91527259349823
sketch/giraffe/n02439033_9598-2.png,sketch,2,giraffe,2,giraffe,0.9627445340156555
sketch/giraffe/n02439033_9598-3.png,sketch,2,giraffe,0,dog,0.3299141228199005
sketch/giraffe/n02439033_9598-4.png,sketch,2,giraffe,4,horse,0.7918369770050049
sketch/giraffe/n02439033_9598-5.png,sketch,2,giraffe,0,dog,0.49252158403396606
sketch/giraffe/n02439033_9598-6.png,sketch,2,giraffe,1,elephant,0.6942001581192017
sketch/giraffe/n02439033_9598-7.png,sketch,2,giraffe,1,elephant,0.5908859372138977
sketch/giraffe/n02439033_9598-8.png,sketch,2,giraffe,1,elephant,0.7570123076438904
sketch/giraffe/n02439033_9598-9.png,sketch,2,giraffe,6,person,0.8923760652542114
sketch/giraffe/n02439033_9604-1.png,sketch,2,giraffe,1,elephant,0.28612464666366577
sketch/giraffe/n02439033_9604-2.png,sketch,2,giraffe,4,horse,0.9850401878356934
sketch/giraffe/n02439033_9604-3.png,sketch,2,giraffe,2,giraffe,0.5749889612197876
sketch/giraffe/n02439033_9604-4.png,sketch,2,giraffe,2,giraffe,0.6109985709190369
sketch/giraffe/n02439033_9604-5.png,sketch,2,giraffe,4,horse,0.5318775177001953
sketch/giraffe/n02439033_9679-1.png,sketch,2,giraffe,2,giraffe,0.9851594567298889
sketch/giraffe/n02439033_9679-2.png,sketch,2,giraffe,2,giraffe,0.8311296105384827
sketch/giraffe/n02439033_9679-3.png,sketch,2,giraffe,2,giraffe,0.8478524684906006
sketch/giraffe/n02439033_9679-4.png,sketch,2,giraffe,2,giraffe,0.9426330924034119
sketch/giraffe/n02439033_9679-5.png,sketch,2,giraffe,2,giraffe,0.9946957230567932
sketch/giraffe/n02439033_9719-1.png,sketch,2,giraffe,1,elephant,0.9409752488136292
sketch/giraffe/n02439033_9719-2.png,sketch,2,giraffe,2,giraffe,0.7948157787322998
sketch/giraffe/n02439033_9719-3.png,sketch,2,giraffe,4,horse,0.7800711989402771
sketch/giraffe/n02439033_9719-4.png,sketch,2,giraffe,0,dog,0.63785320520401
sketch/giraffe/n02439033_9719-5.png,sketch,2,giraffe,2,giraffe,0.4104374349117279
sketch/giraffe/n02439033_9719-6.png,sketch,2,giraffe,4,horse,0.9286524057388306
sketch/giraffe/n02439033_9719-7.png,sketch,2,giraffe,4,horse,0.3485340476036072
sketch/giraffe/n02439033_9719-8.png,sketch,2,giraffe,2,giraffe,0.6177387237548828
sketch/giraffe/n02439033_9719-9.png,sketch,2,giraffe,4,horse,0.6796525120735168
sketch/giraffe/n02439033_991-1.png,sketch,2,giraffe,1,elephant,0.9248524904251099
sketch/giraffe/n02439033_991-2.png,sketch,2,giraffe,1,elephant,0.7381914854049683
sketch/giraffe/n02439033_991-3.png,sketch,2,giraffe,4,horse,0.8091152310371399
sketch/giraffe/n02439033_991-4.png,sketch,2,giraffe,1,elephant,0.9512959718704224
sketch/giraffe/n02439033_991-5.png,sketch,2,giraffe,1,elephant,0.9604746699333191
sketch/giraffe/n02439033_991-6.png,sketch,2,giraffe,1,elephant,0.9134441614151001
sketch/giraffe/n02439033_991-7.png,sketch,2,giraffe,1,elephant,0.9320292472839355
sketch/giraffe/n02439033_991-8.png,sketch,2,giraffe,4,horse,0.5265379548072815
sketch/giraffe/n02439033_991-9.png,sketch,2,giraffe,4,horse,0.8659986853599548
sketch/guitar/7601.png,sketch,3,guitar,3,guitar,0.48691678047180176
sketch/guitar/7602.png,sketch,3,guitar,3,guitar,0.7140716314315796
sketch/guitar/7603.png,sketch,3,guitar,1,elephant,0.9417083263397217
sketch/guitar/7604.png,sketch,3,guitar,3,guitar,0.6697843074798584
sketch/guitar/7605.png,sketch,3,guitar,3,guitar,0.9932646751403809
sketch/guitar/7606.png,sketch,3,guitar,3,guitar,0.997642457485199
sketch/guitar/7607.png,sketch,3,guitar,3,guitar,0.8653007745742798
sketch/guitar/7608.png,sketch,3,guitar,3,guitar,0.9323216676712036
sketch/guitar/7609.png,sketch,3,guitar,1,elephant,0.7541749477386475
sketch/guitar/7610.png,sketch,3,guitar,3,guitar,0.8780897855758667
sketch/guitar/7611.png,sketch,3,guitar,3,guitar,0.9964892864227295
sketch/guitar/7612.png,sketch,3,guitar,3,guitar,0.9687201380729675
sketch/guitar/7613.png,sketch,3,guitar,3,guitar,0.9975892305374146
sketch/guitar/7614.png,sketch,3,guitar,3,guitar,0.7032771706581116
sketch/guitar/7615.png,sketch,3,guitar,3,guitar,0.8853751420974731
sketch/guitar/7616.png,sketch,3,guitar,1,elephant,0.5065706968307495
sketch/guitar/7617.png,sketch,3,guitar,1,elephant,0.9106658101081848
sketch/guitar/7618.png,sketch,3,guitar,3,guitar,0.6624983549118042
sketch/guitar/7619.png,sketch,3,guitar,3,guitar,0.7083704471588135
sketch/guitar/7620.png,sketch,3,guitar,1,elephant,0.8509519100189209
sketch/guitar/7621.png,sketch,3,guitar,3,guitar,0.6979302763938904
sketch/guitar/7622.png,sketch,3,guitar,3,guitar,0.9614750146865845
sketch/guitar/7623.png,sketch,3,guitar,2,giraffe,0.9527342915534973
sketch/guitar/7624.png,sketch,3,guitar,1,elephant,0.656471312046051
sketch/guitar/7625.png,sketch,3,guitar,3,guitar,0.6806647181510925
sketch/guitar/7626.png,sketch,3,guitar,1,elephant,0.657453715801239
sketch/guitar/7627.png,sketch,3,guitar,3,guitar,0.8814321160316467
sketch/guitar/7628.png,sketch,3,guitar,3,guitar,0.9888021945953369
sketch/guitar/7629.png,sketch,3,guitar,1,elephant,0.9926397800445557
sketch/guitar/7630.png,sketch,3,guitar,3,guitar,0.8925849795341492
sketch/guitar/7631.png,sketch,3,guitar,3,guitar,0.9297853708267212
sketch/guitar/7632.png,sketch,3,guitar,3,guitar,0.8974535465240479
sketch/guitar/7633.png,sketch,3,guitar,3,guitar,0.9240748286247253
sketch/guitar/7634.png,sketch,3,guitar,3,guitar,0.9948031306266785
sketch/guitar/7635.png,sketch,3,guitar,3,guitar,0.6583141684532166
sketch/guitar/7636.png,sketch,3,guitar,3,guitar,0.26806899905204773
sketch/guitar/7637.png,sketch,3,guitar,3,guitar,0.3973112106323242
sketch/guitar/7638.png,sketch,3,guitar,1,elephant,0.9006227254867554
sketch/guitar/7639.png,sketch,3,guitar,3,guitar,0.48604923486709595
sketch/guitar/7640.png,sketch,3,guitar,3,guitar,0.7065049409866333
sketch/guitar/7641.png,sketch,3,guitar,1,elephant,0.5426466464996338
sketch/guitar/7642.png,sketch,3,guitar,3,guitar,0.990432858467102
sketch/guitar/7643.png,sketch,3,guitar,1,elephant,0.6437013149261475
sketch/guitar/7644.png,sketch,3,guitar,3,guitar,0.9049293994903564
sketch/guitar/7645.png,sketch,3,guitar,3,guitar,0.8577959537506104
sketch/guitar/7646.png,sketch,3,guitar,1,elephant,0.9690900444984436
sketch/guitar/7647.png,sketch,3,guitar,1,elephant,0.4795689582824707
sketch/guitar/7648.png,sketch,3,guitar,3,guitar,0.6715106964111328
sketch/guitar/7649.png,sketch,3,guitar,1,elephant,0.8923949599266052
sketch/guitar/7650.png,sketch,3,guitar,3,guitar,0.8334676623344421
sketch/guitar/7651.png,sketch,3,guitar,3,guitar,0.990107536315918
sketch/guitar/7652.png,sketch,3,guitar,3,guitar,0.5741207599639893
sketch/guitar/7653.png,sketch,3,guitar,1,elephant,0.9872801899909973
sketch/guitar/7654.png,sketch,3,guitar,1,elephant,0.5714743137359619
sketch/guitar/7655.png,sketch,3,guitar,3,guitar,0.99284428358078
sketch/guitar/7656.png,sketch,3,guitar,3,guitar,0.7745269536972046
sketch/guitar/7657.png,sketch,3,guitar,3,guitar,0.9886398315429688
sketch/guitar/7658.png,sketch,3,guitar,1,elephant,0.7646777033805847
sketch/guitar/7659.png,sketch,3,guitar,3,guitar,0.9685842394828796
sketch/guitar/7660.png,sketch,3,guitar,1,elephant,0.8991445899009705
sketch/guitar/7661.png,sketch,3,guitar,1,elephant,0.8615277409553528
sketch/guitar/7662.png,sketch,3,guitar,1,elephant,0.4519655406475067
sketch/guitar/7663.png,sketch,3,guitar,1,elephant,0.591566264629364
sketch/guitar/7664.png,sketch,3,guitar,3,guitar,0.7933948040008545
sketch/guitar/7665.png,sketch,3,guitar,3,guitar,0.9324991106987
sketch/guitar/7666.png,sketch,3,guitar,3,guitar,0.9977983832359314
sketch/guitar/7667.png,sketch,3,guitar,1,elephant,0.5679394602775574
sketch/guitar/7668.png,sketch,3,guitar,1,elephant,0.970213770866394
sketch/guitar/7669.png,sketch,3,guitar,1,elephant,0.7447784543037415
sketch/guitar/7670.png,sketch,3,guitar,3,guitar,0.9166988730430603
sketch/guitar/7671.png,sketch,3,guitar,1,elephant,0.40879499912261963
sketch/guitar/7672.png,sketch,3,guitar,3,guitar,0.9872742891311646
sketch/guitar/7673.png,sketch,3,guitar,3,guitar,0.9199933409690857
sketch/guitar/7674.png,sketch,3,guitar,1,elephant,0.4813365936279297
sketch/guitar/7675.png,sketch,3,guitar,3,guitar,0.9950183629989624
sketch/guitar/7676.png,sketch,3,guitar,3,guitar,0.9786927103996277
sketch/guitar/7677.png,sketch,3,guitar,1,elephant,0.6370832920074463
sketch/guitar/7678.png,sketch,3,guitar,6,person,0.7985339760780334
sketch/guitar/7679.png,sketch,3,guitar,3,guitar,0.8098768591880798
sketch/guitar/7680.png,sketch,3,guitar,1,elephant,0.5819131135940552
sketch/guitar/n02676566_11377-1.png,sketch,3,guitar,3,guitar,0.889835774898529
sketch/guitar/n02676566_11377-2.png,sketch,3,guitar,3,guitar,0.9955969452857971
sketch/guitar/n02676566_11377-3.png,sketch,3,guitar,3,guitar,0.9997839331626892
sketch/guitar/n02676566_11377-4.png,sketch,3,guitar,3,guitar,0.9984784722328186
sketch/guitar/n02676566_11377-5.png,sketch,3,guitar,3,guitar,0.9926910996437073
sketch/guitar/n02676566_11573-1.png,sketch,3,guitar,3,guitar,0.9329196214675903
sketch/guitar/n02676566_11573-2.png,sketch,3,guitar,3,guitar,0.8553866147994995
sketch/guitar/n02676566_11573-3.png,sketch,3,guitar,3,guitar,0.9724193811416626
sketch/guitar/n02676566_11573-4.png,sketch,3,guitar,1,elephant,0.6145021319389343
sketch/guitar/n02676566_11573-5.png,sketch,3,guitar,3,guitar,0.9515581130981445
sketch/guitar/n02676566_12344-1.png,sketch,3,guitar,3,guitar,0.9946982860565186
sketch/guitar/n02676566_12344-2.png,sketch,3,guitar,3,guitar,0.9331697225570679
sketch/guitar/n02676566_12344-3.png,sketch,3,guitar,3,guitar,0.7849195599555969
sketch/guitar/n02676566_12344-4.png,sketch,3,guitar,3,guitar,0.47661536931991577
sketch/guitar/n02676566_12344-5.png,sketch,3,guitar,3,guitar,0.8751223683357239
sketch/guitar/n02676566_1324-1.png,sketch,3,guitar,3,guitar,0.9303103089332581
sketch/guitar/n02676566_1324-2.png,sketch,3,guitar,3,guitar,0.7205482721328735
sketch/guitar/n02676566_1324-3.png,sketch,3,guitar,3,guitar,0.8580981492996216
sketch/guitar/n02676566_1324-4.png,sketch,3,guitar,3,guitar,0.9802976846694946
sketch/guitar/n02676566_1324-5.png,sketch,3,guitar,3,guitar,0.9541248083114624
sketch/guitar/n02676566_2380-1.png,sketch,3,guitar,3,guitar,0.5469458699226379
sketch/guitar/n02676566_2380-2.png,sketch,3,guitar,3,guitar,0.9567520618438721
sketch/guitar/n02676566_2380-3.png,sketch,3,guitar,3,guitar,0.9975900650024414
sketch/guitar/n02676566_2380-4.png,sketch,3,guitar,3,guitar,0.9872217774391174
sketch/guitar/n02676566_2380-5.png,sketch,3,guitar,3,guitar,0.9982643723487854
sketch/guitar/n02676566_2866-1.png,sketch,3,guitar,3,guitar,0.895593523979187
