path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/giraffe/n02439033_11894-3.png,sketch,2,giraffe,6,person,0.15444740653038025
sketch/giraffe/n02439033_11894-4.png,sketch,2,giraffe,6,person,0.15444456040859222
sketch/giraffe/n02439033_11894-5.png,sketch,2,giraffe,6,person,0.15444792807102203
sketch/giraffe/n02439033_11894-6.png,sketch,2,giraffe,6,person,0.15444503724575043
sketch/giraffe/n02439033_11894-7.png,sketch,2,giraffe,6,person,0.1544443964958191
sketch/giraffe/n02439033_11894-8.png,sketch,2,giraffe,6,person,0.15444563329219818
sketch/giraffe/n02439033_11894-9.png,sketch,2,giraffe,6,person,0.15444552898406982
sketch/giraffe/n02439033_12059-1.png,sketch,2,giraffe,6,person,0.15444380044937134
sketch/giraffe/n02439033_12059-2.png,sketch,2,giraffe,6,person,0.15444305539131165
sketch/giraffe/n02439033_12059-3.png,sketch,2,giraffe,6,person,0.15444780886173248
sketch/giraffe/n02439033_12059-4.png,sketch,2,giraffe,6,person,0.15444813668727875
sketch/giraffe/n02439033_12059-5.png,sketch,2,giraffe,6,person,0.15444642305374146
sketch/giraffe/n02439033_12413-1.png,sketch,2,giraffe,6,person,0.1544448733329773
sketch/giraffe/n02439033_12413-2.png,sketch,2,giraffe,6,person,0.15444563329219818
sketch/giraffe/n02439033_12413-3.png,sketch,2,giraffe,6,person,0.15444989502429962
sketch/giraffe/n02439033_12413-4.png,sketch,2,giraffe,6,person,0.15444742143154144
sketch/giraffe/n02439033_12413-5.png,sketch,2,giraffe,6,person,0.15444721281528473
sketch/giraffe/n02439033_12413-6.png,sketch,2,giraffe,6,person,0.1544465571641922
sketch/giraffe/n02439033_12413-7.png,sketch,2,giraffe,6,person,0.15444640815258026
sketch/giraffe/n02439033_12485-1.png,sketch,2,giraffe,6,person,0.1544533222913742
sketch/giraffe/n02439033_12485-2.png,sketch,2,giraffe,6,person,0.1544429361820221
sketch/giraffe/n02439033_12485-3.png,sketch,2,giraffe,6,person,0.1544457972049713
sketch/giraffe/n02439033_12485-4.png,sketch,2,giraffe,6,person,0.15444891154766083
sketch/giraffe/n02439033_12485-5.png,sketch,2,giraffe,6,person,0.1544472724199295
sketch/giraffe/n02439033_12485-6.png,sketch,2,giraffe,6,person,0.15444323420524597
sketch/giraffe/n02439033_12680-1.png,sketch,2,giraffe,6,person,0.15444667637348175
sketch/giraffe/n02439033_12680-2.png,sketch,2,giraffe,6,person,0.15445052087306976
sketch/giraffe/n02439033_12680-3.png,sketch,2,giraffe,6,person,0.15445026755332947
sketch/giraffe/n02439033_12680-4.png,sketch,2,giraffe,6,person,0.15445147454738617
sketch/giraffe/n02439033_12680-5.png,sketch,2,giraffe,6,person,0.15444807708263397
sketch/giraffe/n02439033_12930-1.png,sketch,2,giraffe,6,person,0.15444521605968475
sketch/giraffe/n02439033_12930-2.png,sketch,2,giraffe,6,person,0.15444691479206085
sketch/giraffe/n02439033_12930-3.png,sketch,2,giraffe,6,person,0.1544477939605713
sketch/giraffe/n02439033_12930-4.png,sketch,2,giraffe,6,person,0.15444344282150269
sketch/giraffe/n02439033_12930-5.png,sketch,2,giraffe,6,person,0.1544446498155594
sketch/giraffe/n02439033_12939-1.png,sketch,2,giraffe,6,person,0.15444859862327576
sketch/giraffe/n02439033_12939-2.png,sketch,2,giraffe,6,person,0.15444982051849365
sketch/giraffe/n02439033_12939-3.png,sketch,2,giraffe,6,person,0.15444889664649963
sketch/giraffe/n02439033_12939-4.png,sketch,2,giraffe,6,person,0.15444664657115936
sketch/giraffe/n02439033_12939-5.png,sketch,2,giraffe,6,person,0.15444844961166382
sketch/giraffe/n02439033_12939-6.png,sketch,2,giraffe,6,person,0.15444448590278625
sketch/giraffe/n02439033_12939-7.png,sketch,2,giraffe,6,person,0.15444669127464294
sketch/giraffe/n02439033_12939-8.png,sketch,2,giraffe,6,person,0.1544477492570877
sketch/giraffe/n02439033_12987-1.png,sketch,2,giraffe,6,person,0.15445081889629364
sketch/giraffe/n02439033_12987-2.png,sketch,2,giraffe,6,person,0.15444858372211456
sketch/giraffe/n02439033_12987-3.png,sketch,2,giraffe,6,person,0.15445329248905182
sketch/giraffe/n02439033_12987-4.png,sketch,2,giraffe,6,person,0.15444932878017426
sketch/giraffe/n02439033_12987-5.png,sketch,2,giraffe,6,person,0.15444837510585785
sketch/giraffe/n02439033_12987-6.png,sketch,2,giraffe,6,person,0.1544538140296936
sketch/giraffe/n02439033_13236-1.png,sketch,2,giraffe,6,person,0.15444569289684296
sketch/giraffe/n02439033_13236-2.png,sketch,2,giraffe,6,person,0.1544477939605713
sketch/giraffe/n02439033_13236-3.png,sketch,2,giraffe,6,person,0.15444207191467285
sketch/giraffe/n02439033_13236-4.png,sketch,2,giraffe,6,person,0.1544448882341385
sketch/giraffe/n02439033_13236-5.png,sketch,2,giraffe,6,person,0.1544456034898758
sketch/giraffe/n02439033_13236-6.png,sketch,2,giraffe,6,person,0.1544455587863922
sketch/giraffe/n02439033_1327-1.png,sketch,2,giraffe,6,person,0.1544409990310669
sketch/giraffe/n02439033_1327-2.png,sketch,2,giraffe,6,person,0.15444879233837128
sketch/giraffe/n02439033_1327-3.png,sketch,2,giraffe,6,person,0.15444597601890564
sketch/giraffe/n02439033_1327-4.png,sketch,2,giraffe,6,person,0.1544451117515564
sketch/giraffe/n02439033_1327-5.png,sketch,2,giraffe,6,person,0.15445202589035034
sketch/giraffe/n02439033_13384-1.png,sketch,2,giraffe,6,person,0.1544465720653534
sketch/giraffe/n02439033_13384-2.png,sketch,2,giraffe,6,person,0.15444310009479523
sketch/giraffe/n02439033_13384-3.png,sketch,2,giraffe,6,person,0.15444910526275635
sketch/giraffe/n02439033_13384-4.png,sketch,2,giraffe,6,person,0.15444979071617126
sketch/giraffe/n02439033_13384-5.png,sketch,2,giraffe,6,person,0.1544499695301056
sketch/giraffe/n02439033_13384-6.png,sketch,2,giraffe,6,person,0.15444886684417725
sketch/giraffe/n02439033_13430-1.png,sketch,2,giraffe,6,person,0.15445126593112946
sketch/giraffe/n02439033_13430-2.png,sketch,2,giraffe,6,person,0.15444210171699524
sketch/giraffe/n02439033_13430-3.png,sketch,2,giraffe,6,person,0.1544475108385086
sketch/giraffe/n02439033_13430-4.png,sketch,2,giraffe,6,person,0.15444734692573547
sketch/giraffe/n02439033_13430-5.png,sketch,2,giraffe,6,person,0.15444520115852356
sketch/giraffe/n02439033_13602-1.png,sketch,2,giraffe,6,person,0.154445618391037
sketch/giraffe/n02439033_13602-2.png,sketch,2,giraffe,6,person,0.15444591641426086
sketch/giraffe/n02439033_13602-3.png,sketch,2,giraffe,6,person,0.1544409692287445
sketch/giraffe/n02439033_13602-4.png,sketch,2,giraffe,6,person,0.15444965660572052
sketch/giraffe/n02439033_13602-5.png,sketch,2,giraffe,6,person,0.15444132685661316
sketch/giraffe/n02439033_13602-6.png,sketch,2,giraffe,6,person,0.15444448590278625
sketch/giraffe/n02439033_13602-7.png,sketch,2,giraffe,6,person,0.15444889664649963
sketch/giraffe/n02439033_13868-1.png,sketch,2,giraffe,6,person,0.15444688498973846
sketch/giraffe/n02439033_13868-2.png,sketch,2,giraffe,6,person,0.15444548428058624
sketch/giraffe/n02439033_13868-3.png,sketch,2,giraffe,6,person,0.1544441431760788
sketch/giraffe/n02439033_13868-4.png,sketch,2,giraffe,6,person,0.15444616973400116
sketch/giraffe/n02439033_13868-5.png,sketch,2,giraffe,6,person,0.15444281697273254
sketch/giraffe/n02439033_13868-6.png,sketch,2,giraffe,6,person,0.1544489711523056
sketch/giraffe/n02439033_13868-7.png,sketch,2,giraffe,6,person,0.15444828569889069
sketch/giraffe/n02439033_14040-1.png,sketch,2,giraffe,6,person,0.1544443517923355
sketch/giraffe/n02439033_14040-2.png,sketch,2,giraffe,6,person,0.154446542263031
sketch/giraffe/n02439033_14040-3.png,sketch,2,giraffe,6,person,0.15444867312908173
sketch/giraffe/n02439033_14040-4.png,sketch,2,giraffe,6,person,0.15444426238536835
sketch/giraffe/n02439033_14040-5.png,sketch,2,giraffe,6,person,0.15444166958332062
sketch/giraffe/n02439033_14040-6.png,sketch,2,giraffe,6,person,0.15444809198379517
sketch/giraffe/n02439033_14060-1.png,sketch,2,giraffe,6,person,0.15444478392601013
sketch/giraffe/n02439033_14060-2.png,sketch,2,giraffe,6,person,0.15445053577423096
sketch/giraffe/n02439033_14060-3.png,sketch,2,giraffe,6,person,0.1544448286294937
sketch/giraffe/n02439033_14060-4.png,sketch,2,giraffe,6,person,0.1544511467218399
sketch/giraffe/n02439033_14060-5.png,sketch,2,giraffe,6,person,0.15444880723953247
sketch/giraffe/n02439033_14060-6.png,sketch,2,giraffe,6,person,0.15444745123386383
sketch/giraffe/n02439033_14060-7.png,sketch,2,giraffe,6,person,0.15444228053092957
sketch/giraffe/n02439033_14060-8.png,sketch,2,giraffe,6,person,0.15444520115852356
sketch/giraffe/n02439033_14121-1.png,sketch,2,giraffe,6,person,0.15444637835025787
sketch/giraffe/n02439033_14121-10.png,sketch,2,giraffe,6,person,0.15444736182689667
sketch/giraffe/n02439033_14121-2.png,sketch,2,giraffe,6,person,0.15445099771022797
sketch/giraffe/n02439033_14121-3.png,sketch,2,giraffe,6,person,0.1544412076473236
sketch/giraffe/n02439033_14121-4.png,sketch,2,giraffe,6,person,0.15444961190223694
sketch/giraffe/n02439033_14121-5.png,sketch,2,giraffe,6,person,0.1544443815946579
sketch/giraffe/n02439033_14121-6.png,sketch,2,giraffe,6,person,0.15444649755954742
sketch/giraffe/n02439033_14121-7.png,sketch,2,giraffe,6,person,0.15444913506507874
sketch/giraffe/n02439033_14121-8.png,sketch,2,giraffe,6,person,0.15445125102996826
sketch/giraffe/n02439033_14121-9.png,sketch,2,giraffe,6,person,0.15444692969322205
sketch/giraffe/n02439033_14148-1.png,sketch,2,giraffe,6,person,0.15445274114608765
sketch/giraffe/n02439033_14148-10.png,sketch,2,giraffe,6,person,0.15444697439670563
sketch/giraffe/n02439033_14148-2.png,sketch,2,giraffe,6,person,0.15444213151931763
sketch/giraffe/n02439033_14148-3.png,sketch,2,giraffe,6,person,0.1544477939605713
sketch/giraffe/n02439033_14148-4.png,sketch,2,giraffe,6,person,0.1544431895017624
sketch/giraffe/n02439033_14148-5.png,sketch,2,giraffe,6,person,0.15444503724575043
sketch/giraffe/n02439033_14148-6.png,sketch,2,giraffe,6,person,0.15444540977478027
sketch/giraffe/n02439033_14148-7.png,sketch,2,giraffe,6,person,0.15444673597812653
sketch/giraffe/n02439033_14148-8.png,sketch,2,giraffe,6,person,0.15444961190223694
sketch/giraffe/n02439033_14148-9.png,sketch,2,giraffe,6,person,0.15444938838481903
sketch/giraffe/n02439033_14184-1.png,sketch,2,giraffe,6,person,0.1544550210237503
sketch/giraffe/n02439033_14184-2.png,sketch,2,giraffe,6,person,0.15444892644882202
sketch/giraffe/n02439033_14184-3.png,sketch,2,giraffe,6,person,0.1544453501701355
sketch/giraffe/n02439033_14184-4.png,sketch,2,giraffe,6,person,0.15444810688495636
sketch/giraffe/n02439033_14184-5.png,sketch,2,giraffe,6,person,0.15445278584957123
sketch/giraffe/n02439033_14322-1.png,sketch,2,giraffe,6,person,0.15444736182689667
sketch/giraffe/n02439033_14322-2.png,sketch,2,giraffe,6,person,0.15444515645503998
sketch/giraffe/n02439033_14322-3.png,sketch,2,giraffe,6,person,0.1544482707977295
sketch/giraffe/n02439033_14322-4.png,sketch,2,giraffe,6,person,0.15445029735565186
sketch/giraffe/n02439033_14322-5.png,sketch,2,giraffe,6,person,0.15444837510585785
sketch/giraffe/n02439033_14497-1.png,sketch,2,giraffe,6,person,0.15444624423980713
sketch/giraffe/n02439033_14497-2.png,sketch,2,giraffe,6,person,0.1544482707977295
sketch/giraffe/n02439033_14497-3.png,sketch,2,giraffe,6,person,0.15444932878017426
sketch/giraffe/n02439033_14497-4.png,sketch,2,giraffe,6,person,0.15444791316986084
sketch/giraffe/n02439033_14497-5.png,sketch,2,giraffe,6,person,0.15444821119308472
sketch/giraffe/n02439033_14497-6.png,sketch,2,giraffe,6,person,0.15445026755332947
sketch/giraffe/n02439033_14554-1.png,sketch,2,giraffe,6,person,0.15444932878017426
sketch/giraffe/n02439033_14554-2.png,sketch,2,giraffe,6,person,0.1544535905122757
sketch/giraffe/n02439033_14554-3.png,sketch,2,giraffe,6,person,0.15443740785121918
sketch/giraffe/n02439033_14554-4.png,sketch,2,giraffe,6,person,0.15444126725196838
sketch/giraffe/n02439033_14554-5.png,sketch,2,giraffe,6,person,0.15444567799568176
sketch/giraffe/n02439033_14554-6.png,sketch,2,giraffe,6,person,0.15444448590278625
sketch/giraffe/n02439033_14554-7.png,sketch,2,giraffe,6,person,0.15444102883338928
sketch/giraffe/n02439033_14554-8.png,sketch,2,giraffe,6,person,0.15444707870483398
sketch/giraffe/n02439033_14554-9.png,sketch,2,giraffe,6,person,0.1544431895017624
sketch/giraffe/n02439033_14580-1.png,sketch,2,giraffe,6,person,0.15444698929786682
sketch/giraffe/n02439033_14580-10.png,sketch,2,giraffe,6,person,0.1544455736875534
sketch/giraffe/n02439033_14580-2.png,sketch,2,giraffe,6,person,0.1544477790594101
sketch/giraffe/n02439033_14580-3.png,sketch,2,giraffe,6,person,0.15445327758789062
sketch/giraffe/n02439033_14580-4.png,sketch,2,giraffe,6,person,0.15444234013557434
sketch/giraffe/n02439033_14580-5.png,sketch,2,giraffe,6,person,0.1544491946697235
sketch/giraffe/n02439033_14580-6.png,sketch,2,giraffe,6,person,0.15444722771644592
sketch/giraffe/n02439033_14580-7.png,sketch,2,giraffe,6,person,0.15444792807102203
sketch/giraffe/n02439033_14580-8.png,sketch,2,giraffe,6,person,0.15444645285606384
sketch/giraffe/n02439033_14580-9.png,sketch,2,giraffe,6,person,0.1544480323791504
sketch/giraffe/n02439033_14600-1.png,sketch,2,giraffe,6,person,0.15444369614124298
sketch/giraffe/n02439033_14600-2.png,sketch,2,giraffe,6,person,0.15444956719875336
sketch/giraffe/n02439033_14600-3.png,sketch,2,giraffe,6,person,0.15444394946098328
sketch/giraffe/n02439033_14600-4.png,sketch,2,giraffe,6,person,0.15444707870483398
sketch/giraffe/n02439033_14600-5.png,sketch,2,giraffe,6,person,0.15445147454738617
sketch/giraffe/n02439033_14600-6.png,sketch,2,giraffe,6,person,0.15444758534431458
sketch/giraffe/n02439033_14600-7.png,sketch,2,giraffe,6,person,0.1544443517923355
sketch/giraffe/n02439033_14600-8.png,sketch,2,giraffe,6,person,0.15444572269916534
sketch/giraffe/n02439033_14600-9.png,sketch,2,giraffe,6,person,0.15444618463516235
sketch/giraffe/n02439033_14609-1.png,sketch,2,giraffe,6,person,0.15444745123386383
sketch/giraffe/n02439033_14609-2.png,sketch,2,giraffe,6,person,0.15444175899028778
sketch/giraffe/n02439033_14609-3.png,sketch,2,giraffe,6,person,0.15444223582744598
sketch/giraffe/n02439033_14609-4.png,sketch,2,giraffe,6,person,0.15444746613502502
sketch/giraffe/n02439033_14609-5.png,sketch,2,giraffe,6,person,0.1544439047574997
sketch/giraffe/n02439033_14609-6.png,sketch,2,giraffe,6,person,0.15444447100162506
sketch/giraffe/n02439033_14724-1.png,sketch,2,giraffe,6,person,0.15444733202457428
sketch/giraffe/n02439033_14724-2.png,sketch,2,giraffe,6,person,0.15445125102996826
sketch/giraffe/n02439033_14724-3.png,sketch,2,giraffe,6,person,0.15444375574588776
sketch/giraffe/n02439033_14724-4.png,sketch,2,giraffe,6,person,0.15444885194301605
sketch/giraffe/n02439033_14724-5.png,sketch,2,giraffe,6,person,0.15445269644260406
sketch/giraffe/n02439033_14764-1.png,sketch,2,giraffe,6,person,0.1544475555419922
sketch/giraffe/n02439033_14764-2.png,sketch,2,giraffe,6,person,0.154449462890625
sketch/giraffe/n02439033_14764-3.png,sketch,2,giraffe,6,person,0.1544407308101654
sketch/giraffe/n02439033_14764-4.png,sketch,2,giraffe,6,person,0.15444529056549072
sketch/giraffe/n02439033_14764-5.png,sketch,2,giraffe,6,person,0.154447540640831
sketch/giraffe/n02439033_14781-1.png,sketch,2,giraffe,6,person,0.15444591641426086
sketch/giraffe/n02439033_14781-2.png,sketch,2,giraffe,6,person,0.1544453501701355
sketch/giraffe/n02439033_14781-3.png,sketch,2,giraffe,6,person,0.1544480174779892
sketch/giraffe/n02439033_14781-4.png,sketch,2,giraffe,6,person,0.15444906055927277
sketch/giraffe/n02439033_14781-5.png,sketch,2,giraffe,6,person,0.154448464512825
sketch/giraffe/n02439033_14781-6.png,sketch,2,giraffe,6,person,0.1544482260942459
sketch/giraffe/n02439033_14781-7.png,sketch,2,giraffe,6,person,0.15444187819957733
sketch/giraffe/n02439033_14781-8.png,sketch,2,giraffe,6,person,0.1544426530599594
sketch/giraffe/n02439033_14784-1.png,sketch,2,giraffe,6,person,0.15444548428058624
sketch/giraffe/n02439033_14784-2.png,sketch,2,giraffe,6,person,0.15444746613502502
sketch/giraffe/n02439033_14784-3.png,sketch,2,giraffe,6,person,0.15444810688495636
sketch/giraffe/n02439033_14784-4.png,sketch,2,giraffe,6,person,0.15444660186767578
sketch/giraffe/n02439033_14784-5.png,sketch,2,giraffe,6,person,0.15444257855415344
sketch/giraffe/n02439033_14784-6.png,sketch,2,giraffe,6,person,0.15444256365299225
sketch/giraffe/n02439033_14846-1.png,sketch,2,giraffe,6,person,0.15444707870483398
sketch/giraffe/n02439033_14846-2.png,sketch,2,giraffe,6,person,0.15444672107696533
sketch/giraffe/n02439033_14846-3.png,sketch,2,giraffe,6,person,0.15444818139076233
sketch/giraffe/n02439033_14846-4.png,sketch,2,giraffe,6,person,0.15445169806480408
sketch/giraffe/n02439033_14846-5.png,sketch,2,giraffe,6,person,0.1544448584318161
sketch/giraffe/n02439033_14846-6.png,sketch,2,giraffe,6,person,0.15445077419281006
sketch/giraffe/n02439033_14846-7.png,sketch,2,giraffe,6,person,0.15445202589035034
sketch/giraffe/n02439033_14846-8.png,sketch,2,giraffe,6,person,0.15444913506507874
sketch/giraffe/n02439033_14872-1.png,sketch,2,giraffe,6,person,0.15444518625736237
sketch/giraffe/n02439033_14872-2.png,sketch,2,giraffe,6,person,0.15444381535053253
sketch/giraffe/n02439033_14872-3.png,sketch,2,giraffe,6,person,0.15444746613502502
sketch/giraffe/n02439033_14872-4.png,sketch,2,giraffe,6,person,0.1544467657804489
sketch/giraffe/n02439033_14872-5.png,sketch,2,giraffe,6,person,0.15444797277450562
sketch/giraffe/n02439033_14872-6.png,sketch,2,giraffe,6,person,0.15444347262382507
sketch/giraffe/n02439033_14885-1.png,sketch,2,giraffe,6,person,0.15445351600646973
sketch/giraffe/n02439033_14885-2.png,sketch,2,giraffe,6,person,0.1544443964958191
sketch/giraffe/n02439033_14885-3.png,sketch,2,giraffe,6,person,0.15445081889629364
sketch/giraffe/n02439033_14885-4.png,sketch,2,giraffe,6,person,0.1544511318206787
sketch/giraffe/n02439033_14885-5.png,sketch,2,giraffe,6,person,0.1544472575187683
sketch/giraffe/n02439033_14962-1.png,sketch,2,giraffe,6,person,0.1544519066810608
sketch/giraffe/n02439033_14962-2.png,sketch,2,giraffe,6,person,0.15444642305374146
sketch/giraffe/n02439033_14962-3.png,sketch,2,giraffe,6,person,0.15445160865783691
sketch/giraffe/n02439033_14962-4.png,sketch,2,giraffe,6,person,0.15445004403591156
sketch/giraffe/n02439033_14962-5.png,sketch,2,giraffe,6,person,0.1544482260942459
sketch/giraffe/n02439033_14962-6.png,sketch,2,giraffe,6,person,0.1544438600540161
sketch/giraffe/n02439033_14962-7.png,sketch,2,giraffe,6,person,0.15444426238536835
sketch/giraffe/n02439033_15005-1.png,sketch,2,giraffe,6,person,0.15445095300674438
sketch/giraffe/n02439033_15005-10.png,sketch,2,giraffe,6,person,0.15444760024547577
sketch/giraffe/n02439033_15005-2.png,sketch,2,giraffe,6,person,0.15444530546665192
sketch/giraffe/n02439033_15005-3.png,sketch,2,giraffe,6,person,0.15444517135620117
sketch/giraffe/n02439033_15005-4.png,sketch,2,giraffe,6,person,0.1544441282749176
sketch/giraffe/n02439033_15005-5.png,sketch,2,giraffe,6,person,0.15444807708263397
sketch/giraffe/n02439033_15005-6.png,sketch,2,giraffe,6,person,0.15444321930408478
sketch/giraffe/n02439033_15005-7.png,sketch,2,giraffe,6,person,0.15444721281528473
sketch/giraffe/n02439033_15005-8.png,sketch,2,giraffe,6,person,0.15444490313529968
sketch/giraffe/n02439033_15005-9.png,sketch,2,giraffe,6,person,0.15444394946098328
sketch/giraffe/n02439033_1508-1.png,sketch,2,giraffe,6,person,0.15444819629192352
sketch/giraffe/n02439033_1508-2.png,sketch,2,giraffe,6,person,0.1544443517923355
sketch/giraffe/n02439033_1508-3.png,sketch,2,giraffe,6,person,0.15444615483283997
sketch/giraffe/n02439033_1508-4.png,sketch,2,giraffe,6,person,0.1544497013092041
sketch/giraffe/n02439033_1508-5.png,sketch,2,giraffe,6,person,0.1544538140296936
sketch/giraffe/n02439033_1508-6.png,sketch,2,giraffe,6,person,0.15444783866405487
sketch/giraffe/n02439033_1508-7.png,sketch,2,giraffe,6,person,0.15444661676883698
sketch/giraffe/n02439033_1508-8.png,sketch,2,giraffe,6,person,0.1544514298439026
sketch/giraffe/n02439033_1508-9.png,sketch,2,giraffe,6,person,0.1544501781463623
sketch/giraffe/n02439033_15384-1.png,sketch,2,giraffe,6,person,0.15444880723953247
sketch/giraffe/n02439033_15384-2.png,sketch,2,giraffe,6,person,0.15444399416446686
sketch/giraffe/n02439033_15384-3.png,sketch,2,giraffe,6,person,0.15444141626358032
sketch/giraffe/n02439033_15384-4.png,sketch,2,giraffe,6,person,0.1544438600540161
sketch/giraffe/n02439033_15384-5.png,sketch,2,giraffe,6,person,0.154448464512825
sketch/giraffe/n02439033_15401-1.png,sketch,2,giraffe,6,person,0.15444403886795044
sketch/giraffe/n02439033_15401-2.png,sketch,2,giraffe,6,person,0.15444442629814148
sketch/giraffe/n02439033_15401-3.png,sketch,2,giraffe,6,person,0.15444402396678925
sketch/giraffe/n02439033_15401-4.png,sketch,2,giraffe,6,person,0.15444625914096832
sketch/giraffe/n02439033_15401-5.png,sketch,2,giraffe,6,person,0.15444564819335938
sketch/giraffe/n02439033_15453-1.png,sketch,2,giraffe,6,person,0.15444621443748474
sketch/giraffe/n02439033_15453-2.png,sketch,2,giraffe,6,person,0.15444643795490265
sketch/giraffe/n02439033_15453-3.png,sketch,2,giraffe,6,person,0.15444417297840118
sketch/giraffe/n02439033_15453-4.png,sketch,2,giraffe,6,person,0.15444712340831757
sketch/giraffe/n02439033_15453-5.png,sketch,2,giraffe,6,person,0.1544477492570877
sketch/giraffe/n02439033_15453-6.png,sketch,2,giraffe,6,person,0.15444642305374146
sketch/giraffe/n02439033_15453-7.png,sketch,2,giraffe,6,person,0.15444928407669067
sketch/giraffe/n02439033_15453-8.png,sketch,2,giraffe,6,person,0.15444794297218323
sketch/giraffe/n02439033_15453-9.png,sketch,2,giraffe,6,person,0.154450923204422
sketch/giraffe/n02439033_15479-1.png,sketch,2,giraffe,6,person,0.15444503724575043
sketch/giraffe/n02439033_15479-2.png,sketch,2,giraffe,6,person,0.15444597601890564
sketch/giraffe/n02439033_15479-3.png,sketch,2,giraffe,6,person,0.1544460654258728
sketch/giraffe/n02439033_15479-4.png,sketch,2,giraffe,6,person,0.15444649755954742
sketch/giraffe/n02439033_15479-5.png,sketch,2,giraffe,6,person,0.15444506704807281
sketch/giraffe/n02439033_15479-6.png,sketch,2,giraffe,6,person,0.15445317327976227
sketch/giraffe/n02439033_15479-7.png,sketch,2,giraffe,6,person,0.154449924826622
sketch/giraffe/n02439033_15540-1.png,sketch,2,giraffe,6,person,0.15444274246692657
sketch/giraffe/n02439033_15540-2.png,sketch,2,giraffe,6,person,0.15444348752498627
sketch/giraffe/n02439033_15540-3.png,sketch,2,giraffe,6,person,0.154444620013237
sketch/giraffe/n02439033_15540-4.png,sketch,2,giraffe,6,person,0.1544426828622818
sketch/giraffe/n02439033_15540-5.png,sketch,2,giraffe,6,person,0.1544472724199295
sketch/giraffe/n02439033_15540-6.png,sketch,2,giraffe,6,person,0.15444621443748474
sketch/giraffe/n02439033_15555-1.png,sketch,2,giraffe,6,person,0.1544516235589981
sketch/giraffe/n02439033_15555-2.png,sketch,2,giraffe,6,person,0.1544467806816101
sketch/giraffe/n02439033_15555-3.png,sketch,2,giraffe,6,person,0.15444481372833252
sketch/giraffe/n02439033_15555-4.png,sketch,2,giraffe,6,person,0.1544453501701355
sketch/giraffe/n02439033_15555-5.png,sketch,2,giraffe,6,person,0.1544477641582489
sketch/giraffe/n02439033_15936-1.png,sketch,2,giraffe,6,person,0.15445230901241302
sketch/giraffe/n02439033_15936-2.png,sketch,2,giraffe,6,person,0.15444694459438324
sketch/giraffe/n02439033_15936-3.png,sketch,2,giraffe,6,person,0.15445297956466675
sketch/giraffe/n02439033_15936-4.png,sketch,2,giraffe,6,person,0.15445280075073242
sketch/giraffe/n02439033_15936-5.png,sketch,2,giraffe,6,person,0.15444928407669067
sketch/giraffe/n02439033_15936-6.png,sketch,2,giraffe,6,person,0.15445026755332947
sketch/giraffe/n02439033_15936-7.png,sketch,2,giraffe,6,person,0.15445049107074738
sketch/giraffe/n02439033_16085-1.png,sketch,2,giraffe,6,person,0.15444913506507874
sketch/giraffe/n02439033_16085-2.png,sketch,2,giraffe,6,person,0.15445031225681305
sketch/giraffe/n02439033_16085-3.png,sketch,2,giraffe,6,person,0.15444573760032654
sketch/giraffe/n02439033_16085-4.png,sketch,2,giraffe,6,person,0.1544501930475235
sketch/giraffe/n02439033_16085-5.png,sketch,2,giraffe,6,person,0.15444634854793549
sketch/giraffe/n02439033_16356-1.png,sketch,2,giraffe,6,person,0.15444590151309967
sketch/giraffe/n02439033_16356-2.png,sketch,2,giraffe,6,person,0.15445071458816528
sketch/giraffe/n02439033_16356-3.png,sketch,2,giraffe,6,person,0.15445584058761597
sketch/giraffe/n02439033_16356-4.png,sketch,2,giraffe,6,person,0.15444524586200714
sketch/giraffe/n02439033_16356-5.png,sketch,2,giraffe,6,person,0.15444672107696533
sketch/giraffe/n02439033_16483-1.png,sketch,2,giraffe,6,person,0.1544487029314041
sketch/giraffe/n02439033_16483-2.png,sketch,2,giraffe,6,person,0.15444207191467285
sketch/giraffe/n02439033_16483-3.png,sketch,2,giraffe,6,person,0.15444788336753845
sketch/giraffe/n02439033_16483-4.png,sketch,2,giraffe,6,person,0.15444189310073853
sketch/giraffe/n02439033_16483-5.png,sketch,2,giraffe,6,person,0.15444625914096832
sketch/giraffe/n02439033_16483-6.png,sketch,2,giraffe,6,person,0.15444545447826385
sketch/giraffe/n02439033_221-1.png,sketch,2,giraffe,6,person,0.15444624423980713
sketch/giraffe/n02439033_221-2.png,sketch,2,giraffe,6,person,0.1544446498155594
sketch/giraffe/n02439033_221-3.png,sketch,2,giraffe,6,person,0.15444621443748474
sketch/giraffe/n02439033_221-4.png,sketch,2,giraffe,6,person,0.15445035696029663
sketch/giraffe/n02439033_221-5.png,sketch,2,giraffe,6,person,0.15444770455360413
sketch/giraffe/n02439033_221-6.png,sketch,2,giraffe,6,person,0.15444506704807281
sketch/giraffe/n02439033_2486-1.png,sketch,2,giraffe,6,person,0.1544472724199295
sketch/giraffe/n02439033_2486-2.png,sketch,2,giraffe,6,person,0.15444715321063995
sketch/giraffe/n02439033_2486-3.png,sketch,2,giraffe,6,person,0.15444634854793549
sketch/giraffe/n02439033_2486-4.png,sketch,2,giraffe,6,person,0.1544451266527176
sketch/giraffe/n02439033_2486-5.png,sketch,2,giraffe,6,person,0.1544480323791504
sketch/giraffe/n02439033_2486-6.png,sketch,2,giraffe,6,person,0.15444783866405487
