path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/giraffe/n02439033_13868-3.png,sketch,2,giraffe,6,person,0.26609212160110474
sketch/giraffe/n02439033_13868-4.png,sketch,2,giraffe,6,person,0.26632142066955566
sketch/giraffe/n02439033_13868-5.png,sketch,2,giraffe,6,person,0.26595696806907654
sketch/giraffe/n02439033_13868-6.png,sketch,2,giraffe,6,person,0.2662604749202728
sketch/giraffe/n02439033_13868-7.png,sketch,2,giraffe,6,person,0.26634642481803894
sketch/giraffe/n02439033_14040-1.png,sketch,2,giraffe,6,person,0.2659933865070343
sketch/giraffe/n02439033_14040-2.png,sketch,2,giraffe,6,person,0.2659662961959839
sketch/giraffe/n02439033_14040-3.png,sketch,2,giraffe,6,person,0.2661997079849243
sketch/giraffe/n02439033_14040-4.png,sketch,2,giraffe,6,person,0.266294002532959
sketch/giraffe/n02439033_14040-5.png,sketch,2,giraffe,6,person,0.2663237750530243
sketch/giraffe/n02439033_14040-6.png,sketch,2,giraffe,6,person,0.2663848102092743
sketch/giraffe/n02439033_14060-1.png,sketch,2,giraffe,6,person,0.2660362720489502
sketch/giraffe/n02439033_14060-2.png,sketch,2,giraffe,6,person,0.26614728569984436
sketch/giraffe/n02439033_14060-3.png,sketch,2,giraffe,6,person,0.2660406231880188
sketch/giraffe/n02439033_14060-4.png,sketch,2,giraffe,6,person,0.2661455571651459
sketch/giraffe/n02439033_14060-5.png,sketch,2,giraffe,6,person,0.2661384642124176
sketch/giraffe/n02439033_14060-6.png,sketch,2,giraffe,6,person,0.26598596572875977
sketch/giraffe/n02439033_14060-7.png,sketch,2,giraffe,6,person,0.2662253677845001
sketch/giraffe/n02439033_14060-8.png,sketch,2,giraffe,6,person,0.2660887837409973
sketch/giraffe/n02439033_14121-1.png,sketch,2,giraffe,6,person,0.2659189999103546
sketch/giraffe/n02439033_14121-10.png,sketch,2,giraffe,6,person,0.26606878638267517
sketch/giraffe/n02439033_14121-2.png,sketch,2,giraffe,6,person,0.266114741563797
sketch/giraffe/n02439033_14121-3.png,sketch,2,giraffe,6,person,0.26602333784103394
sketch/giraffe/n02439033_14121-4.png,sketch,2,giraffe,6,person,0.2662743628025055
sketch/giraffe/n02439033_14121-5.png,sketch,2,giraffe,6,person,0.26603907346725464
sketch/giraffe/n02439033_14121-6.png,sketch,2,giraffe,6,person,0.26615646481513977
sketch/giraffe/n02439033_14121-7.png,sketch,2,giraffe,6,person,0.2663375735282898
sketch/giraffe/n02439033_14121-8.png,sketch,2,giraffe,6,person,0.2659730017185211
sketch/giraffe/n02439033_14121-9.png,sketch,2,giraffe,6,person,0.266011506319046
sketch/giraffe/n02439033_14148-1.png,sketch,2,giraffe,6,person,0.26619312167167664
sketch/giraffe/n02439033_14148-10.png,sketch,2,giraffe,6,person,0.2660321891307831
sketch/giraffe/n02439033_14148-2.png,sketch,2,giraffe,6,person,0.2660713791847229
sketch/giraffe/n02439033_14148-3.png,sketch,2,giraffe,6,person,0.2661067843437195
sketch/giraffe/n02439033_14148-4.png,sketch,2,giraffe,6,person,0.266159325838089
sketch/giraffe/n02439033_14148-5.png,sketch,2,giraffe,6,person,0.26603978872299194
sketch/giraffe/n02439033_14148-6.png,sketch,2,giraffe,6,person,0.2660871744155884
sketch/giraffe/n02439033_14148-7.png,sketch,2,giraffe,6,person,0.26600781083106995
sketch/giraffe/n02439033_14148-8.png,sketch,2,giraffe,6,person,0.26622456312179565
sketch/giraffe/n02439033_14148-9.png,sketch,2,giraffe,6,person,0.266031950712204
sketch/giraffe/n02439033_14184-1.png,sketch,2,giraffe,6,person,0.2660202383995056
sketch/giraffe/n02439033_14184-2.png,sketch,2,giraffe,6,person,0.26613208651542664
sketch/giraffe/n02439033_14184-3.png,sketch,2,giraffe,6,person,0.26606106758117676
sketch/giraffe/n02439033_14184-4.png,sketch,2,giraffe,6,person,0.26589950919151306
sketch/giraffe/n02439033_14184-5.png,sketch,2,giraffe,6,person,0.2659817934036255
sketch/giraffe/n02439033_14322-1.png,sketch,2,giraffe,6,person,0.26613757014274597
sketch/giraffe/n02439033_14322-2.png,sketch,2,giraffe,6,person,0.2663586139678955
sketch/giraffe/n02439033_14322-3.png,sketch,2,giraffe,6,person,0.2659900486469269
sketch/giraffe/n02439033_14322-4.png,sketch,2,giraffe,6,person,0.2660413980484009
sketch/giraffe/n02439033_14322-5.png,sketch,2,giraffe,6,person,0.26602253317832947
sketch/giraffe/n02439033_14497-1.png,sketch,2,giraffe,6,person,0.2661987841129303
sketch/giraffe/n02439033_14497-2.png,sketch,2,giraffe,6,person,0.2660427689552307
sketch/giraffe/n02439033_14497-3.png,sketch,2,giraffe,6,person,0.2661234140396118
sketch/giraffe/n02439033_14497-4.png,sketch,2,giraffe,6,person,0.2659354507923126
sketch/giraffe/n02439033_14497-5.png,sketch,2,giraffe,6,person,0.2660198211669922
sketch/giraffe/n02439033_14497-6.png,sketch,2,giraffe,6,person,0.26606178283691406
sketch/giraffe/n02439033_14554-1.png,sketch,2,giraffe,6,person,0.2661561965942383
sketch/giraffe/n02439033_14554-2.png,sketch,2,giraffe,6,person,0.26611125469207764
sketch/giraffe/n02439033_14554-3.png,sketch,2,giraffe,6,person,0.26607993245124817
sketch/giraffe/n02439033_14554-4.png,sketch,2,giraffe,6,person,0.26614144444465637
sketch/giraffe/n02439033_14554-5.png,sketch,2,giraffe,6,person,0.2660885155200958
sketch/giraffe/n02439033_14554-6.png,sketch,2,giraffe,6,person,0.2660660445690155
sketch/giraffe/n02439033_14554-7.png,sketch,2,giraffe,6,person,0.2661367356777191
sketch/giraffe/n02439033_14554-8.png,sketch,2,giraffe,6,person,0.2662459909915924
sketch/giraffe/n02439033_14554-9.png,sketch,2,giraffe,6,person,0.2661834955215454
sketch/giraffe/n02439033_14580-1.png,sketch,2,giraffe,6,person,0.2660693824291229
sketch/giraffe/n02439033_14580-10.png,sketch,2,giraffe,6,person,0.2660452127456665
sketch/giraffe/n02439033_14580-2.png,sketch,2,giraffe,6,person,0.2662000060081482
sketch/giraffe/n02439033_14580-3.png,sketch,2,giraffe,6,person,0.26606395840644836
sketch/giraffe/n02439033_14580-4.png,sketch,2,giraffe,6,person,0.2661472260951996
sketch/giraffe/n02439033_14580-5.png,sketch,2,giraffe,6,person,0.26605936884880066
sketch/giraffe/n02439033_14580-6.png,sketch,2,giraffe,6,person,0.2661511301994324
sketch/giraffe/n02439033_14580-7.png,sketch,2,giraffe,6,person,0.2661747634410858
sketch/giraffe/n02439033_14580-8.png,sketch,2,giraffe,6,person,0.2660811245441437
sketch/giraffe/n02439033_14580-9.png,sketch,2,giraffe,6,person,0.2660070061683655
sketch/giraffe/n02439033_14600-1.png,sketch,2,giraffe,6,person,0.2660277485847473
sketch/giraffe/n02439033_14600-2.png,sketch,2,giraffe,6,person,0.2659488022327423
sketch/giraffe/n02439033_14600-3.png,sketch,2,giraffe,6,person,0.266037255525589
sketch/giraffe/n02439033_14600-4.png,sketch,2,giraffe,6,person,0.26596173644065857
sketch/giraffe/n02439033_14600-5.png,sketch,2,giraffe,6,person,0.26643106341362
sketch/giraffe/n02439033_14600-6.png,sketch,2,giraffe,6,person,0.26613011956214905
sketch/giraffe/n02439033_14600-7.png,sketch,2,giraffe,6,person,0.26611220836639404
sketch/giraffe/n02439033_14600-8.png,sketch,2,giraffe,6,person,0.26634472608566284
sketch/giraffe/n02439033_14600-9.png,sketch,2,giraffe,6,person,0.2661036252975464
sketch/giraffe/n02439033_14609-1.png,sketch,2,giraffe,6,person,0.26598966121673584
sketch/giraffe/n02439033_14609-2.png,sketch,2,giraffe,6,person,0.266046404838562
sketch/giraffe/n02439033_14609-3.png,sketch,2,giraffe,6,person,0.26604169607162476
sketch/giraffe/n02439033_14609-4.png,sketch,2,giraffe,6,person,0.2660278379917145
sketch/giraffe/n02439033_14609-5.png,sketch,2,giraffe,6,person,0.26619571447372437
sketch/giraffe/n02439033_14609-6.png,sketch,2,giraffe,6,person,0.2660849392414093
sketch/giraffe/n02439033_14724-1.png,sketch,2,giraffe,6,person,0.2659447491168976
sketch/giraffe/n02439033_14724-2.png,sketch,2,giraffe,6,person,0.2660123109817505
sketch/giraffe/n02439033_14724-3.png,sketch,2,giraffe,6,person,0.26599788665771484
sketch/giraffe/n02439033_14724-4.png,sketch,2,giraffe,6,person,0.26594915986061096
sketch/giraffe/n02439033_14724-5.png,sketch,2,giraffe,6,person,0.26615455746650696
sketch/giraffe/n02439033_14764-1.png,sketch,2,giraffe,6,person,0.2660188674926758
sketch/giraffe/n02439033_14764-2.png,sketch,2,giraffe,6,person,0.26622140407562256
sketch/giraffe/n02439033_14764-3.png,sketch,2,giraffe,6,person,0.26597604155540466
sketch/giraffe/n02439033_14764-4.png,sketch,2,giraffe,6,person,0.26608937978744507
sketch/giraffe/n02439033_14764-5.png,sketch,2,giraffe,6,person,0.2660438120365143
sketch/giraffe/n02439033_14781-1.png,sketch,2,giraffe,6,person,0.26600000262260437
sketch/giraffe/n02439033_14781-2.png,sketch,2,giraffe,6,person,0.2659798860549927
sketch/giraffe/n02439033_14781-3.png,sketch,2,giraffe,6,person,0.2661241292953491
sketch/giraffe/n02439033_14781-4.png,sketch,2,giraffe,6,person,0.2660330832004547
sketch/giraffe/n02439033_14781-5.png,sketch,2,giraffe,6,person,0.2661674916744232
sketch/giraffe/n02439033_14781-6.png,sketch,2,giraffe,6,person,0.2660270035266876
sketch/giraffe/n02439033_14781-7.png,sketch,2,giraffe,6,person,0.2660451829433441
sketch/giraffe/n02439033_14781-8.png,sketch,2,giraffe,6,person,0.2660510241985321
sketch/giraffe/n02439033_14784-1.png,sketch,2,giraffe,6,person,0.26606178283691406
sketch/giraffe/n02439033_14784-2.png,sketch,2,giraffe,6,person,0.26608264446258545
sketch/giraffe/n02439033_14784-3.png,sketch,2,giraffe,6,person,0.2662300765514374
sketch/giraffe/n02439033_14784-4.png,sketch,2,giraffe,6,person,0.2659528851509094
sketch/giraffe/n02439033_14784-5.png,sketch,2,giraffe,6,person,0.26610615849494934
sketch/giraffe/n02439033_14784-6.png,sketch,2,giraffe,6,person,0.26639947295188904
sketch/giraffe/n02439033_14846-1.png,sketch,2,giraffe,6,person,0.2659688889980316
sketch/giraffe/n02439033_14846-2.png,sketch,2,giraffe,6,person,0.26615622639656067
sketch/giraffe/n02439033_14846-3.png,sketch,2,giraffe,6,person,0.2660773694515228
sketch/giraffe/n02439033_14846-4.png,sketch,2,giraffe,6,person,0.2660715878009796
sketch/giraffe/n02439033_14846-5.png,sketch,2,giraffe,6,person,0.26597198843955994
sketch/giraffe/n02439033_14846-6.png,sketch,2,giraffe,6,person,0.26612985134124756
sketch/giraffe/n02439033_14846-7.png,sketch,2,giraffe,6,person,0.2661080062389374
sketch/giraffe/n02439033_14846-8.png,sketch,2,giraffe,6,person,0.2660771608352661
sketch/giraffe/n02439033_14872-1.png,sketch,2,giraffe,6,person,0.26597514748573303
sketch/giraffe/n02439033_14872-2.png,sketch,2,giraffe,6,person,0.2659775912761688
sketch/giraffe/n02439033_14872-3.png,sketch,2,giraffe,6,person,0.26596418023109436
sketch/giraffe/n02439033_14872-4.png,sketch,2,giraffe,6,person,0.26595693826675415
sketch/giraffe/n02439033_14872-5.png,sketch,2,giraffe,6,person,0.26627370715141296
sketch/giraffe/n02439033_14872-6.png,sketch,2,giraffe,6,person,0.2662751376628876
sketch/giraffe/n02439033_14885-1.png,sketch,2,giraffe,6,person,0.2659900188446045
sketch/giraffe/n02439033_14885-2.png,sketch,2,giraffe,6,person,0.2663973569869995
sketch/giraffe/n02439033_14885-3.png,sketch,2,giraffe,6,person,0.2660735547542572
sketch/giraffe/n02439033_14885-4.png,sketch,2,giraffe,6,person,0.2661290466785431
sketch/giraffe/n02439033_14885-5.png,sketch,2,giraffe,6,person,0.2661469280719757
sketch/giraffe/n02439033_14962-1.png,sketch,2,giraffe,6,person,0.2659949064254761
sketch/giraffe/n02439033_14962-2.png,sketch,2,giraffe,6,person,0.26606157422065735
sketch/giraffe/n02439033_14962-3.png,sketch,2,giraffe,6,person,0.2661187946796417
sketch/giraffe/n02439033_14962-4.png,sketch,2,giraffe,6,person,0.26601338386535645
sketch/giraffe/n02439033_14962-5.png,sketch,2,giraffe,6,person,0.26614198088645935
sketch/giraffe/n02439033_14962-6.png,sketch,2,giraffe,6,person,0.2660874128341675
sketch/giraffe/n02439033_14962-7.png,sketch,2,giraffe,6,person,0.2661171555519104
sketch/giraffe/n02439033_15005-1.png,sketch,2,giraffe,6,person,0.2661605179309845
sketch/giraffe/n02439033_15005-10.png,sketch,2,giraffe,6,person,0.266146183013916
sketch/giraffe/n02439033_15005-2.png,sketch,2,giraffe,6,person,0.2658308446407318
sketch/giraffe/n02439033_15005-3.png,sketch,2,giraffe,6,person,0.2660995423793793
sketch/giraffe/n02439033_15005-4.png,sketch,2,giraffe,6,person,0.26597464084625244
sketch/giraffe/n02439033_15005-5.png,sketch,2,giraffe,6,person,0.2661100924015045
sketch/giraffe/n02439033_15005-6.png,sketch,2,giraffe,6,person,0.2660292088985443
sketch/giraffe/n02439033_15005-7.png,sketch,2,giraffe,6,person,0.2660508155822754
sketch/giraffe/n02439033_15005-8.png,sketch,2,giraffe,6,person,0.26616203784942627
sketch/giraffe/n02439033_15005-9.png,sketch,2,giraffe,6,person,0.26603570580482483
sketch/giraffe/n02439033_1508-1.png,sketch,2,giraffe,6,person,0.2660360336303711
sketch/giraffe/n02439033_1508-2.png,sketch,2,giraffe,6,person,0.2662063539028168
sketch/giraffe/n02439033_1508-3.png,sketch,2,giraffe,6,person,0.2660311162471771
sketch/giraffe/n02439033_1508-4.png,sketch,2,giraffe,6,person,0.2660301625728607
sketch/giraffe/n02439033_1508-5.png,sketch,2,giraffe,6,person,0.26617053151130676
sketch/giraffe/n02439033_1508-6.png,sketch,2,giraffe,6,person,0.2661800682544708
sketch/giraffe/n02439033_1508-7.png,sketch,2,giraffe,6,person,0.26611870527267456
sketch/giraffe/n02439033_1508-8.png,sketch,2,giraffe,6,person,0.2660549581050873
sketch/giraffe/n02439033_1508-9.png,sketch,2,giraffe,6,person,0.26615458726882935
sketch/giraffe/n02439033_15384-1.png,sketch,2,giraffe,6,person,0.2661360502243042
sketch/giraffe/n02439033_15384-2.png,sketch,2,giraffe,6,person,0.26604533195495605
sketch/giraffe/n02439033_15384-3.png,sketch,2,giraffe,6,person,0.2661422789096832
sketch/giraffe/n02439033_15384-4.png,sketch,2,giraffe,6,person,0.26612597703933716
sketch/giraffe/n02439033_15384-5.png,sketch,2,giraffe,6,person,0.26615631580352783
sketch/giraffe/n02439033_15401-1.png,sketch,2,giraffe,6,person,0.26596832275390625
sketch/giraffe/n02439033_15401-2.png,sketch,2,giraffe,6,person,0.26615869998931885
sketch/giraffe/n02439033_15401-3.png,sketch,2,giraffe,6,person,0.26604798436164856
sketch/giraffe/n02439033_15401-4.png,sketch,2,giraffe,6,person,0.26604366302490234
sketch/giraffe/n02439033_15401-5.png,sketch,2,giraffe,6,person,0.2659994065761566
sketch/giraffe/n02439033_15453-1.png,sketch,2,giraffe,6,person,0.2659793198108673
sketch/giraffe/n02439033_15453-2.png,sketch,2,giraffe,6,person,0.2659538984298706
sketch/giraffe/n02439033_15453-3.png,sketch,2,giraffe,6,person,0.2660049796104431
sketch/giraffe/n02439033_15453-4.png,sketch,2,giraffe,6,person,0.2661038935184479
sketch/giraffe/n02439033_15453-5.png,sketch,2,giraffe,6,person,0.2660394608974457
sketch/giraffe/n02439033_15453-6.png,sketch,2,giraffe,6,person,0.26593542098999023
sketch/giraffe/n02439033_15453-7.png,sketch,2,giraffe,6,person,0.2661678194999695
sketch/giraffe/n02439033_15453-8.png,sketch,2,giraffe,6,person,0.2660663425922394
sketch/giraffe/n02439033_15453-9.png,sketch,2,giraffe,6,person,0.266170471906662
sketch/giraffe/n02439033_15479-1.png,sketch,2,giraffe,6,person,0.2659839987754822
sketch/giraffe/n02439033_15479-2.png,sketch,2,giraffe,6,person,0.26602765917778015
sketch/giraffe/n02439033_15479-3.png,sketch,2,giraffe,6,person,0.2661966383457184
sketch/giraffe/n02439033_15479-4.png,sketch,2,giraffe,6,person,0.26600381731987
sketch/giraffe/n02439033_15479-5.png,sketch,2,giraffe,6,person,0.26593318581581116
sketch/giraffe/n02439033_15479-6.png,sketch,2,giraffe,6,person,0.2661140263080597
sketch/giraffe/n02439033_15479-7.png,sketch,2,giraffe,6,person,0.26595214009284973
sketch/giraffe/n02439033_15540-1.png,sketch,2,giraffe,6,person,0.2660399079322815
sketch/giraffe/n02439033_15540-2.png,sketch,2,giraffe,6,person,0.26592177152633667
sketch/giraffe/n02439033_15540-3.png,sketch,2,giraffe,6,person,0.2660534083843231
sketch/giraffe/n02439033_15540-4.png,sketch,2,giraffe,6,person,0.26610857248306274
sketch/giraffe/n02439033_15540-5.png,sketch,2,giraffe,6,person,0.26599839329719543
sketch/giraffe/n02439033_15540-6.png,sketch,2,giraffe,6,person,0.2659969925880432
sketch/giraffe/n02439033_15555-1.png,sketch,2,giraffe,6,person,0.26599830389022827
sketch/giraffe/n02439033_15555-2.png,sketch,2,giraffe,6,person,0.2660808563232422
sketch/giraffe/n02439033_15555-3.png,sketch,2,giraffe,6,person,0.26596352458000183
sketch/giraffe/n02439033_15555-4.png,sketch,2,giraffe,6,person,0.26602184772491455
sketch/giraffe/n02439033_15555-5.png,sketch,2,giraffe,6,person,0.26597100496292114
sketch/giraffe/n02439033_15936-1.png,sketch,2,giraffe,6,person,0.2660956382751465
sketch/giraffe/n02439033_15936-2.png,sketch,2,giraffe,6,person,0.2661328911781311
sketch/giraffe/n02439033_15936-3.png,sketch,2,giraffe,6,person,0.26614928245544434
sketch/giraffe/n02439033_15936-4.png,sketch,2,giraffe,6,person,0.2660467326641083
sketch/giraffe/n02439033_15936-5.png,sketch,2,giraffe,6,person,0.2660086750984192
sketch/giraffe/n02439033_15936-6.png,sketch,2,giraffe,6,person,0.2658979594707489
sketch/giraffe/n02439033_15936-7.png,sketch,2,giraffe,6,person,0.26604193449020386
sketch/giraffe/n02439033_16085-1.png,sketch,2,giraffe,6,person,0.26599448919296265
sketch/giraffe/n02439033_16085-2.png,sketch,2,giraffe,6,person,0.26607587933540344
sketch/giraffe/n02439033_16085-3.png,sketch,2,giraffe,6,person,0.26594704389572144
sketch/giraffe/n02439033_16085-4.png,sketch,2,giraffe,6,person,0.2660944163799286
sketch/giraffe/n02439033_16085-5.png,sketch,2,giraffe,6,person,0.26600033044815063
sketch/giraffe/n02439033_16356-1.png,sketch,2,giraffe,6,person,0.2659585475921631
sketch/giraffe/n02439033_16356-2.png,sketch,2,giraffe,6,person,0.26598963141441345
sketch/giraffe/n02439033_16356-3.png,sketch,2,giraffe,6,person,0.2661486268043518
sketch/giraffe/n02439033_16356-4.png,sketch,2,giraffe,6,person,0.2660064399242401
sketch/giraffe/n02439033_16356-5.png,sketch,2,giraffe,6,person,0.26607903838157654
sketch/giraffe/n02439033_16483-1.png,sketch,2,giraffe,6,person,0.26622897386550903
sketch/giraffe/n02439033_16483-2.png,sketch,2,giraffe,6,person,0.2660854160785675
sketch/giraffe/n02439033_16483-3.png,sketch,2,giraffe,6,person,0.26612958312034607
sketch/giraffe/n02439033_16483-4.png,sketch,2,giraffe,6,person,0.2660640478134155
sketch/giraffe/n02439033_16483-5.png,sketch,2,giraffe,6,person,0.2661394476890564
sketch/giraffe/n02439033_16483-6.png,sketch,2,giraffe,6,person,0.26601946353912354
sketch/giraffe/n02439033_221-1.png,sketch,2,giraffe,6,person,0.26594892144203186
sketch/giraffe/n02439033_221-2.png,sketch,2,giraffe,6,person,0.2660014033317566
sketch/giraffe/n02439033_221-3.png,sketch,2,giraffe,6,person,0.26613959670066833
sketch/giraffe/n02439033_221-4.png,sketch,2,giraffe,6,person,0.26602208614349365
sketch/giraffe/n02439033_221-5.png,sketch,2,giraffe,6,person,0.2659360468387604
sketch/giraffe/n02439033_221-6.png,sketch,2,giraffe,6,person,0.2662174701690674
sketch/giraffe/n02439033_2486-1.png,sketch,2,giraffe,6,person,0.2659631669521332
sketch/giraffe/n02439033_2486-2.png,sketch,2,giraffe,6,person,0.266003280878067
sketch/giraffe/n02439033_2486-3.png,sketch,2,giraffe,6,person,0.26599612832069397
sketch/giraffe/n02439033_2486-4.png,sketch,2,giraffe,6,person,0.26605644822120667
sketch/giraffe/n02439033_2486-5.png,sketch,2,giraffe,6,person,0.2659902572631836
sketch/giraffe/n02439033_2486-6.png,sketch,2,giraffe,6,person,0.26593270897865295
sketch/giraffe/n02439033_2500-1.png,sketch,2,giraffe,6,person,0.2659708261489868
sketch/giraffe/n02439033_2500-2.png,sketch,2,giraffe,6,person,0.26606741547584534
sketch/giraffe/n02439033_2500-3.png,sketch,2,giraffe,6,person,0.26613569259643555
sketch/giraffe/n02439033_2500-4.png,sketch,2,giraffe,6,person,0.26586946845054626
sketch/giraffe/n02439033_2500-5.png,sketch,2,giraffe,6,person,0.26599636673927307
sketch/giraffe/n02439033_2500-6.png,sketch,2,giraffe,6,person,0.26597076654434204
sketch/giraffe/n02439033_2677-1.png,sketch,2,giraffe,6,person,0.2660807967185974
sketch/giraffe/n02439033_2677-2.png,sketch,2,giraffe,6,person,0.26611974835395813
sketch/giraffe/n02439033_2677-3.png,sketch,2,giraffe,6,person,0.2660411298274994
sketch/giraffe/n02439033_2677-4.png,sketch,2,giraffe,6,person,0.26601988077163696
sketch/giraffe/n02439033_2677-5.png,sketch,2,giraffe,6,person,0.26606425642967224
sketch/giraffe/n02439033_2677-6.png,sketch,2,giraffe,6,person,0.26613175868988037
sketch/giraffe/n02439033_2677-7.png,sketch,2,giraffe,6,person,0.2661871612071991
sketch/giraffe/n02439033_376-1.png,sketch,2,giraffe,6,person,0.26608362793922424
sketch/giraffe/n02439033_376-2.png,sketch,2,giraffe,6,person,0.266037255525589
sketch/giraffe/n02439033_376-3.png,sketch,2,giraffe,6,person,0.2659801244735718
sketch/giraffe/n02439033_376-4.png,sketch,2,giraffe,6,person,0.2660694718360901
sketch/giraffe/n02439033_376-5.png,sketch,2,giraffe,6,person,0.26613888144493103
sketch/giraffe/n02439033_3944-1.png,sketch,2,giraffe,6,person,0.26598644256591797
sketch/giraffe/n02439033_3944-10.png,sketch,2,giraffe,6,person,0.26626330614089966
sketch/giraffe/n02439033_3944-2.png,sketch,2,giraffe,6,person,0.26608991622924805
sketch/giraffe/n02439033_3944-3.png,sketch,2,giraffe,6,person,0.26598918437957764
sketch/giraffe/n02439033_3944-4.png,sketch,2,giraffe,6,person,0.2661187946796417
sketch/giraffe/n02439033_3944-5.png,sketch,2,giraffe,6,person,0.2659957706928253
sketch/giraffe/n02439033_3944-6.png,sketch,2,giraffe,6,person,0.26607546210289
sketch/giraffe/n02439033_3944-7.png,sketch,2,giraffe,6,person,0.265962690114975
sketch/giraffe/n02439033_3944-8.png,sketch,2,giraffe,6,person,0.2661236524581909
sketch/giraffe/n02439033_3944-9.png,sketch,2,giraffe,6,person,0.26602932810783386
sketch/giraffe/n02439033_4601-1.png,sketch,2,giraffe,6,person,0.26596030592918396
sketch/giraffe/n02439033_4601-2.png,sketch,2,giraffe,6,person,0.26611700654029846
sketch/giraffe/n02439033_4601-3.png,sketch,2,giraffe,6,person,0.2661418914794922
sketch/giraffe/n02439033_4601-4.png,sketch,2,giraffe,6,person,0.2659758925437927
sketch/giraffe/n02439033_4601-5.png,sketch,2,giraffe,6,person,0.26595842838287354
sketch/giraffe/n02439033_5004-1.png,sketch,2,giraffe,6,person,0.26609471440315247
sketch/giraffe/n02439033_5004-2.png,sketch,2,giraffe,6,person,0.26598599553108215
sketch/giraffe/n02439033_5004-3.png,sketch,2,giraffe,6,person,0.26614612340927124
sketch/giraffe/n02439033_5004-4.png,sketch,2,giraffe,6,person,0.2661479115486145
sketch/giraffe/n02439033_5004-5.png,sketch,2,giraffe,6,person,0.2660087049007416
sketch/giraffe/n02439033_5004-6.png,sketch,2,giraffe,6,person,0.26619479060173035
sketch/giraffe/n02439033_5004-7.png,sketch,2,giraffe,6,person,0.2661752998828888
sketch/giraffe/n02439033_5004-8.png,sketch,2,giraffe,6,person,0.26605477929115295
sketch/giraffe/n02439033_5652-1.png,sketch,2,giraffe,6,person,0.266284704208374
sketch/giraffe/n02439033_5652-2.png,sketch,2,giraffe,6,person,0.26625335216522217
sketch/giraffe/n02439033_5652-3.png,sketch,2,giraffe,6,person,0.2662771940231323
sketch/giraffe/n02439033_5652-4.png,sketch,2,giraffe,6,person,0.266067236661911
sketch/giraffe/n02439033_5652-5.png,sketch,2,giraffe,6,person,0.26617056131362915
sketch/giraffe/n02439033_569-1.png,sketch,2,giraffe,6,person,0.26597511768341064
sketch/giraffe/n02439033_569-2.png,sketch,2,giraffe,6,person,0.2659611701965332
sketch/giraffe/n02439033_569-3.png,sketch,2,giraffe,6,person,0.26602789759635925
sketch/giraffe/n02439033_569-4.png,sketch,2,giraffe,6,person,0.26602745056152344
sketch/giraffe/n02439033_569-5.png,sketch,2,giraffe,6,person,0.2661829888820648
sketch/giraffe/n02439033_628-1.png,sketch,2,giraffe,6,person,0.26618582010269165
sketch/giraffe/n02439033_628-10.png,sketch,2,giraffe,6,person,0.2661987245082855
sketch/giraffe/n02439033_628-2.png,sketch,2,giraffe,6,person,0.26607397198677063
sketch/giraffe/n02439033_628-3.png,sketch,2,giraffe,6,person,0.2659986913204193
sketch/giraffe/n02439033_628-4.png,sketch,2,giraffe,6,person,0.2662222683429718
sketch/giraffe/n02439033_628-5.png,sketch,2,giraffe,6,person,0.26608169078826904
sketch/giraffe/n02439033_628-6.png,sketch,2,giraffe,6,person,0.2661801874637604
sketch/giraffe/n02439033_628-7.png,sketch,2,giraffe,6,person,0.26600131392478943
sketch/giraffe/n02439033_628-8.png,sketch,2,giraffe,6,person,0.26611337065696716
sketch/giraffe/n02439033_628-9.png,sketch,2,giraffe,6,person,0.26610761880874634
sketch/giraffe/n02439033_6552-1.png,sketch,2,giraffe,6,person,0.26615768671035767
sketch/giraffe/n02439033_6552-2.png,sketch,2,giraffe,6,person,0.26598986983299255
sketch/giraffe/n02439033_6552-3.png,sketch,2,giraffe,6,person,0.26596400141716003
sketch/giraffe/n02439033_6552-4.png,sketch,2,giraffe,6,person,0.2661625146865845
sketch/giraffe/n02439033_6552-5.png,sketch,2,giraffe,6,person,0.2660459280014038
sketch/giraffe/n02439033_67-1.png,sketch,2,giraffe,6,person,0.26588180661201477
sketch/giraffe/n02439033_67-2.png,sketch,2,giraffe,6,person,0.26595616340637207
sketch/giraffe/n02439033_67-3.png,sketch,2,giraffe,6,person,0.2660874128341675
sketch/giraffe/n02439033_67-4.png,sketch,2,giraffe,6,person,0.26601606607437134
sketch/giraffe/n02439033_67-5.png,sketch,2,giraffe,6,person,0.2659997045993805
sketch/giraffe/n02439033_67-6.png,sketch,2,giraffe,6,person,0.2660554051399231
sketch/giraffe/n02439033_67-7.png,sketch,2,giraffe,6,person,0.26600921154022217
sketch/giraffe/n02439033_866-1.png,sketch,2,giraffe,6,person,0.26595813035964966
sketch/giraffe/n02439033_866-2.png,sketch,2,giraffe,6,person,0.26611435413360596
sketch/giraffe/n02439033_866-3.png,sketch,2,giraffe,6,person,0.26613301038742065
sketch/giraffe/n02439033_866-4.png,sketch,2,giraffe,6,person,0.2660996913909912
sketch/giraffe/n02439033_866-5.png,sketch,2,giraffe,6,person,0.26626384258270264
sketch/giraffe/n02439033_866-6.png,sketch,2,giraffe,6,person,0.26624608039855957
sketch/giraffe/n02439033_8789-1.png,sketch,2,giraffe,6,person,0.26598310470581055
sketch/giraffe/n02439033_8789-2.png,sketch,2,giraffe,6,person,0.2659030556678772
