path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/giraffe/n02439033_14497-6.png,sketch,2,giraffe,2,giraffe,0.9997988343238831
sketch/giraffe/n02439033_14554-1.png,sketch,2,giraffe,2,giraffe,0.9794171452522278
sketch/giraffe/n02439033_14554-2.png,sketch,2,giraffe,2,giraffe,0.9999990463256836
sketch/giraffe/n02439033_14554-3.png,sketch,2,giraffe,2,giraffe,0.8919559717178345
sketch/giraffe/n02439033_14554-4.png,sketch,2,giraffe,2,giraffe,0.9631815552711487
sketch/giraffe/n02439033_14554-5.png,sketch,2,giraffe,4,horse,0.5488567352294922
sketch/giraffe/n02439033_14554-6.png,sketch,2,giraffe,2,giraffe,0.9956329464912415
sketch/giraffe/n02439033_14554-7.png,sketch,2,giraffe,2,giraffe,0.6122867465019226
sketch/giraffe/n02439033_14554-8.png,sketch,2,giraffe,2,giraffe,0.999974250793457
sketch/giraffe/n02439033_14554-9.png,sketch,2,giraffe,2,giraffe,0.8291255235671997
sketch/giraffe/n02439033_14580-1.png,sketch,2,giraffe,2,giraffe,0.9973841309547424
sketch/giraffe/n02439033_14580-10.png,sketch,2,giraffe,1,elephant,0.6819521188735962
sketch/giraffe/n02439033_14580-2.png,sketch,2,giraffe,2,giraffe,0.8692803978919983
sketch/giraffe/n02439033_14580-3.png,sketch,2,giraffe,2,giraffe,0.43570801615715027
sketch/giraffe/n02439033_14580-4.png,sketch,2,giraffe,1,elephant,0.8176316618919373
sketch/giraffe/n02439033_14580-5.png,sketch,2,giraffe,2,giraffe,0.9992730021476746
sketch/giraffe/n02439033_14580-6.png,sketch,2,giraffe,1,elephant,0.602346658706665
sketch/giraffe/n02439033_14580-7.png,sketch,2,giraffe,2,giraffe,0.999768078327179
sketch/giraffe/n02439033_14580-8.png,sketch,2,giraffe,2,giraffe,0.7774896621704102
sketch/giraffe/n02439033_14580-9.png,sketch,2,giraffe,2,giraffe,0.9511445760726929
sketch/giraffe/n02439033_14600-1.png,sketch,2,giraffe,1,elephant,0.6309794187545776
sketch/giraffe/n02439033_14600-2.png,sketch,2,giraffe,1,elephant,0.9972472786903381
sketch/giraffe/n02439033_14600-3.png,sketch,2,giraffe,1,elephant,0.5646002292633057
sketch/giraffe/n02439033_14600-4.png,sketch,2,giraffe,2,giraffe,0.3227500319480896
sketch/giraffe/n02439033_14600-5.png,sketch,2,giraffe,4,horse,0.9380673170089722
sketch/giraffe/n02439033_14600-6.png,sketch,2,giraffe,4,horse,0.9213538765907288
sketch/giraffe/n02439033_14600-7.png,sketch,2,giraffe,2,giraffe,0.8342941403388977
sketch/giraffe/n02439033_14600-8.png,sketch,2,giraffe,4,horse,0.6951408386230469
sketch/giraffe/n02439033_14600-9.png,sketch,2,giraffe,4,horse,0.89780193567276
sketch/giraffe/n02439033_14609-1.png,sketch,2,giraffe,1,elephant,0.9864119291305542
sketch/giraffe/n02439033_14609-2.png,sketch,2,giraffe,1,elephant,0.9986981153488159
sketch/giraffe/n02439033_14609-3.png,sketch,2,giraffe,1,elephant,0.7999499440193176
sketch/giraffe/n02439033_14609-4.png,sketch,2,giraffe,0,dog,0.37266042828559875
sketch/giraffe/n02439033_14609-5.png,sketch,2,giraffe,0,dog,0.46145278215408325
sketch/giraffe/n02439033_14609-6.png,sketch,2,giraffe,1,elephant,0.9302345514297485
sketch/giraffe/n02439033_14724-1.png,sketch,2,giraffe,2,giraffe,0.916549563407898
sketch/giraffe/n02439033_14724-2.png,sketch,2,giraffe,2,giraffe,0.7135188579559326
sketch/giraffe/n02439033_14724-3.png,sketch,2,giraffe,2,giraffe,0.9384710788726807
sketch/giraffe/n02439033_14724-4.png,sketch,2,giraffe,2,giraffe,0.9978019595146179
sketch/giraffe/n02439033_14724-5.png,sketch,2,giraffe,2,giraffe,0.7600008249282837
sketch/giraffe/n02439033_14764-1.png,sketch,2,giraffe,4,horse,0.5087665319442749
sketch/giraffe/n02439033_14764-2.png,sketch,2,giraffe,2,giraffe,0.8957923650741577
sketch/giraffe/n02439033_14764-3.png,sketch,2,giraffe,4,horse,0.7051264047622681
sketch/giraffe/n02439033_14764-4.png,sketch,2,giraffe,2,giraffe,0.6272602677345276
sketch/giraffe/n02439033_14764-5.png,sketch,2,giraffe,2,giraffe,0.9998743534088135
sketch/giraffe/n02439033_14781-1.png,sketch,2,giraffe,2,giraffe,0.915712833404541
sketch/giraffe/n02439033_14781-2.png,sketch,2,giraffe,2,giraffe,0.5357398986816406
sketch/giraffe/n02439033_14781-3.png,sketch,2,giraffe,2,giraffe,0.6145728826522827
sketch/giraffe/n02439033_14781-4.png,sketch,2,giraffe,2,giraffe,0.9424570202827454
sketch/giraffe/n02439033_14781-5.png,sketch,2,giraffe,2,giraffe,0.9968222379684448
sketch/giraffe/n02439033_14781-6.png,sketch,2,giraffe,2,giraffe,0.8140149712562561
sketch/giraffe/n02439033_14781-7.png,sketch,2,giraffe,2,giraffe,0.9132607579231262
sketch/giraffe/n02439033_14781-8.png,sketch,2,giraffe,2,giraffe,0.647092342376709
sketch/giraffe/n02439033_14784-1.png,sketch,2,giraffe,1,elephant,0.6228188872337341
sketch/giraffe/n02439033_14784-2.png,sketch,2,giraffe,4,horse,0.30119815468788147
sketch/giraffe/n02439033_14784-3.png,sketch,2,giraffe,4,horse,0.6579273343086243
sketch/giraffe/n02439033_14784-4.png,sketch,2,giraffe,1,elephant,0.7116586565971375
sketch/giraffe/n02439033_14784-5.png,sketch,2,giraffe,4,horse,0.4958270192146301
sketch/giraffe/n02439033_14784-6.png,sketch,2,giraffe,0,dog,0.5239608287811279
sketch/giraffe/n02439033_14846-1.png,sketch,2,giraffe,2,giraffe,0.9995130300521851
sketch/giraffe/n02439033_14846-2.png,sketch,2,giraffe,2,giraffe,0.9974825978279114
sketch/giraffe/n02439033_14846-3.png,sketch,2,giraffe,2,giraffe,0.992882251739502
sketch/giraffe/n02439033_14846-4.png,sketch,2,giraffe,2,giraffe,0.9999988079071045
sketch/giraffe/n02439033_14846-5.png,sketch,2,giraffe,2,giraffe,0.998403012752533
sketch/giraffe/n02439033_14846-6.png,sketch,2,giraffe,2,giraffe,0.9999716281890869
sketch/giraffe/n02439033_14846-7.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_14846-8.png,sketch,2,giraffe,2,giraffe,0.9999963045120239
sketch/giraffe/n02439033_14872-1.png,sketch,2,giraffe,2,giraffe,0.9934027791023254
sketch/giraffe/n02439033_14872-2.png,sketch,2,giraffe,2,giraffe,0.963606595993042
sketch/giraffe/n02439033_14872-3.png,sketch,2,giraffe,2,giraffe,0.9307972192764282
sketch/giraffe/n02439033_14872-4.png,sketch,2,giraffe,2,giraffe,0.9711672067642212
sketch/giraffe/n02439033_14872-5.png,sketch,2,giraffe,4,horse,0.7837861776351929
sketch/giraffe/n02439033_14872-6.png,sketch,2,giraffe,2,giraffe,0.9905672669410706
sketch/giraffe/n02439033_14885-1.png,sketch,2,giraffe,2,giraffe,0.48018065094947815
sketch/giraffe/n02439033_14885-2.png,sketch,2,giraffe,1,elephant,0.5178478360176086
sketch/giraffe/n02439033_14885-3.png,sketch,2,giraffe,4,horse,0.9671045541763306
sketch/giraffe/n02439033_14885-4.png,sketch,2,giraffe,4,horse,0.44110289216041565
sketch/giraffe/n02439033_14885-5.png,sketch,2,giraffe,2,giraffe,0.8947853446006775
sketch/giraffe/n02439033_14962-1.png,sketch,2,giraffe,1,elephant,0.6281987428665161
sketch/giraffe/n02439033_14962-2.png,sketch,2,giraffe,1,elephant,0.7264148592948914
sketch/giraffe/n02439033_14962-3.png,sketch,2,giraffe,1,elephant,0.7944232821464539
sketch/giraffe/n02439033_14962-4.png,sketch,2,giraffe,4,horse,0.5584237575531006
sketch/giraffe/n02439033_14962-5.png,sketch,2,giraffe,1,elephant,0.9611194133758545
sketch/giraffe/n02439033_14962-6.png,sketch,2,giraffe,4,horse,0.7452691793441772
sketch/giraffe/n02439033_14962-7.png,sketch,2,giraffe,1,elephant,0.8936297297477722
sketch/giraffe/n02439033_15005-1.png,sketch,2,giraffe,2,giraffe,0.9044281244277954
sketch/giraffe/n02439033_15005-10.png,sketch,2,giraffe,4,horse,0.7167685031890869
sketch/giraffe/n02439033_15005-2.png,sketch,2,giraffe,4,horse,0.41265586018562317
sketch/giraffe/n02439033_15005-3.png,sketch,2,giraffe,0,dog,0.47778069972991943
sketch/giraffe/n02439033_15005-4.png,sketch,2,giraffe,2,giraffe,0.4303947389125824
sketch/giraffe/n02439033_15005-5.png,sketch,2,giraffe,2,giraffe,0.9505562782287598
sketch/giraffe/n02439033_15005-6.png,sketch,2,giraffe,4,horse,0.48954829573631287
sketch/giraffe/n02439033_15005-7.png,sketch,2,giraffe,2,giraffe,0.7062717080116272
sketch/giraffe/n02439033_15005-8.png,sketch,2,giraffe,2,giraffe,0.9996511936187744
sketch/giraffe/n02439033_15005-9.png,sketch,2,giraffe,2,giraffe,0.46075308322906494
sketch/giraffe/n02439033_1508-1.png,sketch,2,giraffe,2,giraffe,0.9997046589851379
sketch/giraffe/n02439033_1508-2.png,sketch,2,giraffe,2,giraffe,0.5578893423080444
sketch/giraffe/n02439033_1508-3.png,sketch,2,giraffe,2,giraffe,0.9475008845329285
sketch/giraffe/n02439033_1508-4.png,sketch,2,giraffe,4,horse,0.5947608351707458
sketch/giraffe/n02439033_1508-5.png,sketch,2,giraffe,4,horse,0.7730482220649719
sketch/giraffe/n02439033_1508-6.png,sketch,2,giraffe,2,giraffe,0.99290531873703
sketch/giraffe/n02439033_1508-7.png,sketch,2,giraffe,2,giraffe,0.998755931854248
sketch/giraffe/n02439033_1508-8.png,sketch,2,giraffe,2,giraffe,0.503877580165863
sketch/giraffe/n02439033_1508-9.png,sketch,2,giraffe,4,horse,0.9920661449432373
sketch/giraffe/n02439033_15384-1.png,sketch,2,giraffe,4,horse,0.7666651010513306
sketch/giraffe/n02439033_15384-2.png,sketch,2,giraffe,2,giraffe,0.9884003400802612
sketch/giraffe/n02439033_15384-3.png,sketch,2,giraffe,2,giraffe,0.8229426145553589
sketch/giraffe/n02439033_15384-4.png,sketch,2,giraffe,2,giraffe,0.8113002777099609
sketch/giraffe/n02439033_15384-5.png,sketch,2,giraffe,2,giraffe,0.9061025977134705
sketch/giraffe/n02439033_15401-1.png,sketch,2,giraffe,2,giraffe,0.8988086581230164
sketch/giraffe/n02439033_15401-2.png,sketch,2,giraffe,2,giraffe,0.9374796152114868
sketch/giraffe/n02439033_15401-3.png,sketch,2,giraffe,4,horse,0.49250978231430054
sketch/giraffe/n02439033_15401-4.png,sketch,2,giraffe,4,horse,0.6701153516769409
sketch/giraffe/n02439033_15401-5.png,sketch,2,giraffe,3,guitar,0.7083189487457275
sketch/giraffe/n02439033_15453-1.png,sketch,2,giraffe,4,horse,0.5875234603881836
sketch/giraffe/n02439033_15453-2.png,sketch,2,giraffe,2,giraffe,0.6223568916320801
sketch/giraffe/n02439033_15453-3.png,sketch,2,giraffe,2,giraffe,0.7352057695388794
sketch/giraffe/n02439033_15453-4.png,sketch,2,giraffe,4,horse,0.5346388816833496
sketch/giraffe/n02439033_15453-5.png,sketch,2,giraffe,2,giraffe,0.4900345206260681
sketch/giraffe/n02439033_15453-6.png,sketch,2,giraffe,2,giraffe,0.9334947466850281
sketch/giraffe/n02439033_15453-7.png,sketch,2,giraffe,2,giraffe,0.9131373167037964
sketch/giraffe/n02439033_15453-8.png,sketch,2,giraffe,2,giraffe,0.9999911785125732
sketch/giraffe/n02439033_15453-9.png,sketch,2,giraffe,2,giraffe,0.9995408058166504
sketch/giraffe/n02439033_15479-1.png,sketch,2,giraffe,2,giraffe,0.9875054359436035
sketch/giraffe/n02439033_15479-2.png,sketch,2,giraffe,2,giraffe,0.9999376535415649
sketch/giraffe/n02439033_15479-3.png,sketch,2,giraffe,2,giraffe,0.9994589686393738
sketch/giraffe/n02439033_15479-4.png,sketch,2,giraffe,2,giraffe,0.9662429094314575
sketch/giraffe/n02439033_15479-5.png,sketch,2,giraffe,2,giraffe,0.9998798370361328
sketch/giraffe/n02439033_15479-6.png,sketch,2,giraffe,2,giraffe,0.9998303651809692
sketch/giraffe/n02439033_15479-7.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_15540-1.png,sketch,2,giraffe,2,giraffe,0.9418913722038269
sketch/giraffe/n02439033_15540-2.png,sketch,2,giraffe,2,giraffe,0.9734270572662354
sketch/giraffe/n02439033_15540-3.png,sketch,2,giraffe,2,giraffe,0.9999300241470337
sketch/giraffe/n02439033_15540-4.png,sketch,2,giraffe,2,giraffe,0.9896075129508972
sketch/giraffe/n02439033_15540-5.png,sketch,2,giraffe,2,giraffe,0.9940012097358704
sketch/giraffe/n02439033_15540-6.png,sketch,2,giraffe,2,giraffe,0.9885767102241516
sketch/giraffe/n02439033_15555-1.png,sketch,2,giraffe,2,giraffe,0.8286394476890564
sketch/giraffe/n02439033_15555-2.png,sketch,2,giraffe,2,giraffe,0.9999912977218628
sketch/giraffe/n02439033_15555-3.png,sketch,2,giraffe,2,giraffe,0.9992087483406067
sketch/giraffe/n02439033_15555-4.png,sketch,2,giraffe,2,giraffe,0.9940563440322876
sketch/giraffe/n02439033_15555-5.png,sketch,2,giraffe,2,giraffe,0.9999778270721436
sketch/giraffe/n02439033_15936-1.png,sketch,2,giraffe,2,giraffe,0.9778213500976562
sketch/giraffe/n02439033_15936-2.png,sketch,2,giraffe,2,giraffe,0.9429714679718018
sketch/giraffe/n02439033_15936-3.png,sketch,2,giraffe,2,giraffe,0.8230281472206116
sketch/giraffe/n02439033_15936-4.png,sketch,2,giraffe,2,giraffe,0.9953880906105042
sketch/giraffe/n02439033_15936-5.png,sketch,2,giraffe,2,giraffe,0.9782717823982239
sketch/giraffe/n02439033_15936-6.png,sketch,2,giraffe,2,giraffe,0.9957756400108337
sketch/giraffe/n02439033_15936-7.png,sketch,2,giraffe,2,giraffe,0.9859476089477539
sketch/giraffe/n02439033_16085-1.png,sketch,2,giraffe,2,giraffe,0.9463992714881897
sketch/giraffe/n02439033_16085-2.png,sketch,2,giraffe,4,horse,0.5304098129272461
sketch/giraffe/n02439033_16085-3.png,sketch,2,giraffe,2,giraffe,0.9998549222946167
sketch/giraffe/n02439033_16085-4.png,sketch,2,giraffe,2,giraffe,0.9982485771179199
sketch/giraffe/n02439033_16085-5.png,sketch,2,giraffe,2,giraffe,0.9969035983085632
sketch/giraffe/n02439033_16356-1.png,sketch,2,giraffe,2,giraffe,0.8022868633270264
sketch/giraffe/n02439033_16356-2.png,sketch,2,giraffe,2,giraffe,0.9985820055007935
sketch/giraffe/n02439033_16356-3.png,sketch,2,giraffe,2,giraffe,0.9999679327011108
sketch/giraffe/n02439033_16356-4.png,sketch,2,giraffe,2,giraffe,0.933537483215332
sketch/giraffe/n02439033_16356-5.png,sketch,2,giraffe,2,giraffe,0.8128588795661926
sketch/giraffe/n02439033_16483-1.png,sketch,2,giraffe,2,giraffe,0.9999500513076782
sketch/giraffe/n02439033_16483-2.png,sketch,2,giraffe,2,giraffe,0.928469717502594
sketch/giraffe/n02439033_16483-3.png,sketch,2,giraffe,2,giraffe,0.984970211982727
sketch/giraffe/n02439033_16483-4.png,sketch,2,giraffe,2,giraffe,0.9679513573646545
sketch/giraffe/n02439033_16483-5.png,sketch,2,giraffe,2,giraffe,0.9999954700469971
sketch/giraffe/n02439033_16483-6.png,sketch,2,giraffe,2,giraffe,0.9730548858642578
sketch/giraffe/n02439033_221-1.png,sketch,2,giraffe,2,giraffe,0.9739025235176086
sketch/giraffe/n02439033_221-2.png,sketch,2,giraffe,2,giraffe,0.9921614527702332
sketch/giraffe/n02439033_221-3.png,sketch,2,giraffe,2,giraffe,0.9999805688858032
sketch/giraffe/n02439033_221-4.png,sketch,2,giraffe,2,giraffe,0.9984986782073975
sketch/giraffe/n02439033_221-5.png,sketch,2,giraffe,4,horse,0.9736459255218506
sketch/giraffe/n02439033_221-6.png,sketch,2,giraffe,2,giraffe,0.8348913788795471
sketch/giraffe/n02439033_2486-1.png,sketch,2,giraffe,2,giraffe,0.9974669218063354
sketch/giraffe/n02439033_2486-2.png,sketch,2,giraffe,2,giraffe,0.9960267543792725
sketch/giraffe/n02439033_2486-3.png,sketch,2,giraffe,2,giraffe,0.999882698059082
sketch/giraffe/n02439033_2486-4.png,sketch,2,giraffe,2,giraffe,0.9972167015075684
sketch/giraffe/n02439033_2486-5.png,sketch,2,giraffe,2,giraffe,0.9992688298225403
sketch/giraffe/n02439033_2486-6.png,sketch,2,giraffe,2,giraffe,0.9718091487884521
sketch/giraffe/n02439033_2500-1.png,sketch,2,giraffe,2,giraffe,0.9680696129798889
sketch/giraffe/n02439033_2500-2.png,sketch,2,giraffe,2,giraffe,0.8190289735794067
sketch/giraffe/n02439033_2500-3.png,sketch,2,giraffe,2,giraffe,0.9649327397346497
sketch/giraffe/n02439033_2500-4.png,sketch,2,giraffe,2,giraffe,0.9978880286216736
sketch/giraffe/n02439033_2500-5.png,sketch,2,giraffe,2,giraffe,0.9171469211578369
sketch/giraffe/n02439033_2500-6.png,sketch,2,giraffe,2,giraffe,0.9998403787612915
sketch/giraffe/n02439033_2677-1.png,sketch,2,giraffe,2,giraffe,0.5520287156105042
sketch/giraffe/n02439033_2677-2.png,sketch,2,giraffe,2,giraffe,0.9995576739311218
sketch/giraffe/n02439033_2677-3.png,sketch,2,giraffe,2,giraffe,0.9942521452903748
sketch/giraffe/n02439033_2677-4.png,sketch,2,giraffe,2,giraffe,0.9812442660331726
sketch/giraffe/n02439033_2677-5.png,sketch,2,giraffe,2,giraffe,0.6430381536483765
sketch/giraffe/n02439033_2677-6.png,sketch,2,giraffe,2,giraffe,0.9985030889511108
sketch/giraffe/n02439033_2677-7.png,sketch,2,giraffe,2,giraffe,0.9990476965904236
sketch/giraffe/n02439033_376-1.png,sketch,2,giraffe,1,elephant,0.9690327048301697
sketch/giraffe/n02439033_376-2.png,sketch,2,giraffe,1,elephant,0.8293784856796265
sketch/giraffe/n02439033_376-3.png,sketch,2,giraffe,1,elephant,0.9025850296020508
sketch/giraffe/n02439033_376-4.png,sketch,2,giraffe,4,horse,0.5374516248703003
sketch/giraffe/n02439033_376-5.png,sketch,2,giraffe,2,giraffe,0.898009181022644
sketch/giraffe/n02439033_3944-1.png,sketch,2,giraffe,1,elephant,0.6520169973373413
sketch/giraffe/n02439033_3944-10.png,sketch,2,giraffe,1,elephant,0.7439913153648376
sketch/giraffe/n02439033_3944-2.png,sketch,2,giraffe,4,horse,0.6426942348480225
sketch/giraffe/n02439033_3944-3.png,sketch,2,giraffe,4,horse,0.8989628553390503
sketch/giraffe/n02439033_3944-4.png,sketch,2,giraffe,4,horse,0.788868248462677
sketch/giraffe/n02439033_3944-5.png,sketch,2,giraffe,1,elephant,0.718921959400177
sketch/giraffe/n02439033_3944-6.png,sketch,2,giraffe,4,horse,0.9051851630210876
sketch/giraffe/n02439033_3944-7.png,sketch,2,giraffe,4,horse,0.714145302772522
sketch/giraffe/n02439033_3944-8.png,sketch,2,giraffe,4,horse,0.8376608490943909
sketch/giraffe/n02439033_3944-9.png,sketch,2,giraffe,1,elephant,0.7597668170928955
sketch/giraffe/n02439033_4601-1.png,sketch,2,giraffe,2,giraffe,0.9874476790428162
sketch/giraffe/n02439033_4601-2.png,sketch,2,giraffe,2,giraffe,0.9999850988388062
sketch/giraffe/n02439033_4601-3.png,sketch,2,giraffe,2,giraffe,0.999995231628418
sketch/giraffe/n02439033_4601-4.png,sketch,2,giraffe,4,horse,0.8398662209510803
sketch/giraffe/n02439033_4601-5.png,sketch,2,giraffe,2,giraffe,0.9793362021446228
sketch/giraffe/n02439033_5004-1.png,sketch,2,giraffe,2,giraffe,0.8097097277641296
sketch/giraffe/n02439033_5004-2.png,sketch,2,giraffe,2,giraffe,0.8396898508071899
sketch/giraffe/n02439033_5004-3.png,sketch,2,giraffe,2,giraffe,0.9014095067977905
sketch/giraffe/n02439033_5004-4.png,sketch,2,giraffe,4,horse,0.4053407907485962
sketch/giraffe/n02439033_5004-5.png,sketch,2,giraffe,4,horse,0.8748372793197632
sketch/giraffe/n02439033_5004-6.png,sketch,2,giraffe,4,horse,0.3203560709953308
sketch/giraffe/n02439033_5004-7.png,sketch,2,giraffe,2,giraffe,0.6943935751914978
sketch/giraffe/n02439033_5004-8.png,sketch,2,giraffe,6,person,0.896255373954773
sketch/giraffe/n02439033_5652-1.png,sketch,2,giraffe,2,giraffe,0.8211433291435242
sketch/giraffe/n02439033_5652-2.png,sketch,2,giraffe,1,elephant,0.5890282988548279
sketch/giraffe/n02439033_5652-3.png,sketch,2,giraffe,1,elephant,0.7191759943962097
sketch/giraffe/n02439033_5652-4.png,sketch,2,giraffe,1,elephant,0.7978032827377319
sketch/giraffe/n02439033_5652-5.png,sketch,2,giraffe,1,elephant,0.9593385457992554
sketch/giraffe/n02439033_569-1.png,sketch,2,giraffe,2,giraffe,0.7926671504974365
sketch/giraffe/n02439033_569-2.png,sketch,2,giraffe,4,horse,0.6229296922683716
sketch/giraffe/n02439033_569-3.png,sketch,2,giraffe,4,horse,0.5593817234039307
sketch/giraffe/n02439033_569-4.png,sketch,2,giraffe,4,horse,0.6197465062141418
sketch/giraffe/n02439033_569-5.png,sketch,2,giraffe,2,giraffe,0.9999502897262573
sketch/giraffe/n02439033_628-1.png,sketch,2,giraffe,2,giraffe,0.9571310877799988
sketch/giraffe/n02439033_628-10.png,sketch,2,giraffe,2,giraffe,0.9483107328414917
sketch/giraffe/n02439033_628-2.png,sketch,2,giraffe,4,horse,0.6276661157608032
sketch/giraffe/n02439033_628-3.png,sketch,2,giraffe,2,giraffe,0.9883008599281311
sketch/giraffe/n02439033_628-4.png,sketch,2,giraffe,2,giraffe,0.8602206707000732
sketch/giraffe/n02439033_628-5.png,sketch,2,giraffe,2,giraffe,0.9797877073287964
sketch/giraffe/n02439033_628-6.png,sketch,2,giraffe,2,giraffe,0.9753936529159546
sketch/giraffe/n02439033_628-7.png,sketch,2,giraffe,4,horse,0.6534082889556885
sketch/giraffe/n02439033_628-8.png,sketch,2,giraffe,2,giraffe,0.7732616066932678
sketch/giraffe/n02439033_628-9.png,sketch,2,giraffe,2,giraffe,0.9909742474555969
sketch/giraffe/n02439033_6552-1.png,sketch,2,giraffe,1,elephant,0.42373549938201904
sketch/giraffe/n02439033_6552-2.png,sketch,2,giraffe,2,giraffe,0.4260348677635193
sketch/giraffe/n02439033_6552-3.png,sketch,2,giraffe,2,giraffe,0.9789774417877197
sketch/giraffe/n02439033_6552-4.png,sketch,2,giraffe,0,dog,0.6026411652565002
sketch/giraffe/n02439033_6552-5.png,sketch,2,giraffe,2,giraffe,0.7741227746009827
sketch/giraffe/n02439033_67-1.png,sketch,2,giraffe,2,giraffe,0.9912318587303162
sketch/giraffe/n02439033_67-2.png,sketch,2,giraffe,4,horse,0.6481143832206726
sketch/giraffe/n02439033_67-3.png,sketch,2,giraffe,2,giraffe,0.9998660087585449
sketch/giraffe/n02439033_67-4.png,sketch,2,giraffe,2,giraffe,0.9998748302459717
sketch/giraffe/n02439033_67-5.png,sketch,2,giraffe,2,giraffe,0.9980862140655518
sketch/giraffe/n02439033_67-6.png,sketch,2,giraffe,2,giraffe,0.999998927116394
sketch/giraffe/n02439033_67-7.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_866-1.png,sketch,2,giraffe,2,giraffe,0.8102779388427734
sketch/giraffe/n02439033_866-2.png,sketch,2,giraffe,2,giraffe,0.568483829498291
sketch/giraffe/n02439033_866-3.png,sketch,2,giraffe,2,giraffe,0.5832554697990417
sketch/giraffe/n02439033_866-4.png,sketch,2,giraffe,2,giraffe,0.7884864211082458
sketch/giraffe/n02439033_866-5.png,sketch,2,giraffe,2,giraffe,0.9845098853111267
sketch/giraffe/n02439033_866-6.png,sketch,2,giraffe,2,giraffe,0.5297859311103821
sketch/giraffe/n02439033_8789-1.png,sketch,2,giraffe,2,giraffe,0.9882718920707703
sketch/giraffe/n02439033_8789-2.png,sketch,2,giraffe,2,giraffe,0.9878766536712646
sketch/giraffe/n02439033_8789-3.png,sketch,2,giraffe,4,horse,0.6347461938858032
sketch/giraffe/n02439033_8789-4.png,sketch,2,giraffe,2,giraffe,0.8571836352348328
sketch/giraffe/n02439033_8789-5.png,sketch,2,giraffe,2,giraffe,0.9999147653579712
sketch/giraffe/n02439033_8846-1.png,sketch,2,giraffe,2,giraffe,0.5513232350349426
sketch/giraffe/n02439033_8846-10.png,sketch,2,giraffe,2,giraffe,0.9958072900772095
sketch/giraffe/n02439033_8846-11.png,sketch,2,giraffe,4,horse,0.5890160202980042
sketch/giraffe/n02439033_8846-12.png,sketch,2,giraffe,2,giraffe,0.7251989841461182
sketch/giraffe/n02439033_8846-13.png,sketch,2,giraffe,2,giraffe,0.9399965405464172
sketch/giraffe/n02439033_8846-2.png,sketch,2,giraffe,2,giraffe,0.48973527550697327
sketch/giraffe/n02439033_8846-3.png,sketch,2,giraffe,2,giraffe,0.9393637180328369
sketch/giraffe/n02439033_8846-4.png,sketch,2,giraffe,4,horse,0.8319215774536133
sketch/giraffe/n02439033_8846-5.png,sketch,2,giraffe,4,horse,0.9424374103546143
sketch/giraffe/n02439033_8846-6.png,sketch,2,giraffe,4,horse,0.7252695560455322
sketch/giraffe/n02439033_8846-7.png,sketch,2,giraffe,2,giraffe,0.6639432907104492
sketch/giraffe/n02439033_8846-8.png,sketch,2,giraffe,2,giraffe,0.9893622994422913
sketch/giraffe/n02439033_8846-9.png,sketch,2,giraffe,2,giraffe,0.7815385460853577
sketch/giraffe/n02439033_8875-1.png,sketch,2,giraffe,2,giraffe,0.9642916917800903
sketch/giraffe/n02439033_8875-2.png,sketch,2,giraffe,4,horse,0.9506037831306458
sketch/giraffe/n02439033_8875-3.png,sketch,2,giraffe,1,elephant,0.5687254071235657
sketch/giraffe/n02439033_8875-4.png,sketch,2,giraffe,4,horse,0.8494595885276794
sketch/giraffe/n02439033_8875-5.png,sketch,2,giraffe,2,giraffe,0.6795719861984253
sketch/giraffe/n02439033_8875-6.png,sketch,2,giraffe,4,horse,0.9666727185249329
sketch/giraffe/n02439033_8875-7.png,sketch,2,giraffe,4,horse,0.9953200221061707
sketch/giraffe/n02439033_8875-8.png,sketch,2,giraffe,4,horse,0.8995177149772644
sketch/giraffe/n02439033_9257-1.png,sketch,2,giraffe,2,giraffe,0.7533976435661316
sketch/giraffe/n02439033_9257-2.png,sketch,2,giraffe,2,giraffe,0.9855969548225403
sketch/giraffe/n02439033_9257-3.png,sketch,2,giraffe,1,elephant,0.5884237289428711
sketch/giraffe/n02439033_9257-4.png,sketch,2,giraffe,2,giraffe,0.5195901393890381
sketch/giraffe/n02439033_9257-5.png,sketch,2,giraffe,1,elephant,0.36408382654190063
sketch/giraffe/n02439033_9257-6.png,sketch,2,giraffe,2,giraffe,0.9924004077911377
sketch/giraffe/n02439033_9261-1.png,sketch,2,giraffe,4,horse,0.9624667763710022
sketch/giraffe/n02439033_9261-2.png,sketch,2,giraffe,4,horse,0.8182403445243835
sketch/giraffe/n02439033_9261-3.png,sketch,2,giraffe,4,horse,0.7326186299324036
sketch/giraffe/n02439033_9261-4.png,sketch,2,giraffe,2,giraffe,0.931869387626648
sketch/giraffe/n02439033_9261-5.png,sketch,2,giraffe,2,giraffe,0.9754035472869873
sketch/giraffe/n02439033_9398-1.png,sketch,2,giraffe,1,elephant,0.5732770562171936
sketch/giraffe/n02439033_9398-2.png,sketch,2,giraffe,1,elephant,0.8837918043136597
sketch/giraffe/n02439033_9398-3.png,sketch,2,giraffe,4,horse,0.730040431022644
