path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/giraffe/n02439033_11486-5.png,sketch,2,giraffe,2,giraffe,0.9999799728393555
sketch/giraffe/n02439033_11487-1.png,sketch,2,giraffe,2,giraffe,0.9923796653747559
sketch/giraffe/n02439033_11487-2.png,sketch,2,giraffe,0,dog,0.6432194113731384
sketch/giraffe/n02439033_11487-3.png,sketch,2,giraffe,2,giraffe,0.9999923706054688
sketch/giraffe/n02439033_11487-4.png,sketch,2,giraffe,2,giraffe,0.5565382242202759
sketch/giraffe/n02439033_11487-5.png,sketch,2,giraffe,2,giraffe,0.9877651333808899
sketch/giraffe/n02439033_11487-6.png,sketch,2,giraffe,6,person,0.8377415537834167
sketch/giraffe/n02439033_11487-7.png,sketch,2,giraffe,2,giraffe,0.7914769649505615
sketch/giraffe/n02439033_11504-1.png,sketch,2,giraffe,4,horse,0.9380559921264648
sketch/giraffe/n02439033_11504-2.png,sketch,2,giraffe,2,giraffe,0.9988711476325989
sketch/giraffe/n02439033_11504-3.png,sketch,2,giraffe,4,horse,0.8584604859352112
sketch/giraffe/n02439033_11504-4.png,sketch,2,giraffe,4,horse,0.8533986210823059
sketch/giraffe/n02439033_11504-5.png,sketch,2,giraffe,2,giraffe,0.8968145847320557
sketch/giraffe/n02439033_11504-6.png,sketch,2,giraffe,4,horse,0.6994119882583618
sketch/giraffe/n02439033_11504-7.png,sketch,2,giraffe,2,giraffe,0.764481782913208
sketch/giraffe/n02439033_11599-1.png,sketch,2,giraffe,2,giraffe,0.9997385144233704
sketch/giraffe/n02439033_11599-2.png,sketch,2,giraffe,2,giraffe,0.9213380813598633
sketch/giraffe/n02439033_11599-3.png,sketch,2,giraffe,2,giraffe,0.9972742199897766
sketch/giraffe/n02439033_11599-4.png,sketch,2,giraffe,2,giraffe,0.9961422085762024
sketch/giraffe/n02439033_11599-5.png,sketch,2,giraffe,2,giraffe,0.9784100651741028
sketch/giraffe/n02439033_11599-6.png,sketch,2,giraffe,2,giraffe,0.999543309211731
sketch/giraffe/n02439033_11599-7.png,sketch,2,giraffe,2,giraffe,0.9995669722557068
sketch/giraffe/n02439033_11599-8.png,sketch,2,giraffe,2,giraffe,0.9999136924743652
sketch/giraffe/n02439033_11627-1.png,sketch,2,giraffe,6,person,0.859041690826416
sketch/giraffe/n02439033_11627-2.png,sketch,2,giraffe,2,giraffe,0.98848557472229
sketch/giraffe/n02439033_11627-3.png,sketch,2,giraffe,6,person,0.6460733413696289
sketch/giraffe/n02439033_11627-4.png,sketch,2,giraffe,2,giraffe,0.9995250701904297
sketch/giraffe/n02439033_11627-5.png,sketch,2,giraffe,2,giraffe,0.6940175294876099
sketch/giraffe/n02439033_11627-6.png,sketch,2,giraffe,4,horse,0.47946786880493164
sketch/giraffe/n02439033_11627-7.png,sketch,2,giraffe,0,dog,0.598704993724823
sketch/giraffe/n02439033_11666-1.png,sketch,2,giraffe,6,person,0.8654040694236755
sketch/giraffe/n02439033_11666-2.png,sketch,2,giraffe,6,person,0.890386700630188
sketch/giraffe/n02439033_11666-3.png,sketch,2,giraffe,2,giraffe,0.8342336416244507
sketch/giraffe/n02439033_11666-4.png,sketch,2,giraffe,2,giraffe,0.9882305860519409
sketch/giraffe/n02439033_11666-5.png,sketch,2,giraffe,2,giraffe,0.9473795294761658
sketch/giraffe/n02439033_11666-6.png,sketch,2,giraffe,2,giraffe,0.7684922814369202
sketch/giraffe/n02439033_11666-7.png,sketch,2,giraffe,2,giraffe,0.9600843191146851
sketch/giraffe/n02439033_11683-1.png,sketch,2,giraffe,2,giraffe,0.8633109927177429
sketch/giraffe/n02439033_11683-2.png,sketch,2,giraffe,2,giraffe,0.9313081502914429
sketch/giraffe/n02439033_11683-3.png,sketch,2,giraffe,2,giraffe,0.6805289387702942
sketch/giraffe/n02439033_11683-4.png,sketch,2,giraffe,2,giraffe,0.9724767804145813
sketch/giraffe/n02439033_11683-5.png,sketch,2,giraffe,2,giraffe,0.6070805191993713
sketch/giraffe/n02439033_11683-6.png,sketch,2,giraffe,2,giraffe,0.9999328851699829
sketch/giraffe/n02439033_11683-7.png,sketch,2,giraffe,2,giraffe,0.9108873009681702
sketch/giraffe/n02439033_11715-1.png,sketch,2,giraffe,2,giraffe,0.9963046312332153
sketch/giraffe/n02439033_11715-2.png,sketch,2,giraffe,2,giraffe,0.9988516569137573
sketch/giraffe/n02439033_11715-3.png,sketch,2,giraffe,2,giraffe,0.9999841451644897
sketch/giraffe/n02439033_11715-4.png,sketch,2,giraffe,2,giraffe,0.9999973773956299
sketch/giraffe/n02439033_11715-5.png,sketch,2,giraffe,2,giraffe,0.9964829683303833
sketch/giraffe/n02439033_11715-6.png,sketch,2,giraffe,2,giraffe,0.9997181296348572
sketch/giraffe/n02439033_11845-1.png,sketch,2,giraffe,2,giraffe,0.862855851650238
sketch/giraffe/n02439033_11845-10.png,sketch,2,giraffe,2,giraffe,0.7720068693161011
sketch/giraffe/n02439033_11845-2.png,sketch,2,giraffe,2,giraffe,0.9730618000030518
sketch/giraffe/n02439033_11845-3.png,sketch,2,giraffe,2,giraffe,0.9066939353942871
sketch/giraffe/n02439033_11845-4.png,sketch,2,giraffe,4,horse,0.7609593868255615
sketch/giraffe/n02439033_11845-5.png,sketch,2,giraffe,2,giraffe,0.9999566078186035
sketch/giraffe/n02439033_11845-6.png,sketch,2,giraffe,2,giraffe,0.8975537419319153
sketch/giraffe/n02439033_11845-7.png,sketch,2,giraffe,2,giraffe,0.9677426218986511
sketch/giraffe/n02439033_11845-8.png,sketch,2,giraffe,2,giraffe,0.9747164845466614
sketch/giraffe/n02439033_11845-9.png,sketch,2,giraffe,4,horse,0.6015809178352356
sketch/giraffe/n02439033_11894-1.png,sketch,2,giraffe,2,giraffe,0.8776895403862
sketch/giraffe/n02439033_11894-2.png,sketch,2,giraffe,2,giraffe,0.99665367603302
sketch/giraffe/n02439033_11894-3.png,sketch,2,giraffe,2,giraffe,0.9815528988838196
sketch/giraffe/n02439033_11894-4.png,sketch,2,giraffe,2,giraffe,0.96478670835495
sketch/giraffe/n02439033_11894-5.png,sketch,2,giraffe,2,giraffe,0.6358095407485962
sketch/giraffe/n02439033_11894-6.png,sketch,2,giraffe,2,giraffe,0.991473913192749
sketch/giraffe/n02439033_11894-7.png,sketch,2,giraffe,2,giraffe,0.9785736203193665
sketch/giraffe/n02439033_11894-8.png,sketch,2,giraffe,6,person,0.9972467422485352
sketch/giraffe/n02439033_11894-9.png,sketch,2,giraffe,2,giraffe,0.9935708045959473
sketch/giraffe/n02439033_12059-1.png,sketch,2,giraffe,2,giraffe,0.9860608577728271
sketch/giraffe/n02439033_12059-2.png,sketch,2,giraffe,2,giraffe,0.9986003041267395
sketch/giraffe/n02439033_12059-3.png,sketch,2,giraffe,2,giraffe,0.9816969037055969
sketch/giraffe/n02439033_12059-4.png,sketch,2,giraffe,2,giraffe,0.999991774559021
sketch/giraffe/n02439033_12059-5.png,sketch,2,giraffe,2,giraffe,0.9979287385940552
sketch/giraffe/n02439033_12413-1.png,sketch,2,giraffe,2,giraffe,0.9910351634025574
sketch/giraffe/n02439033_12413-2.png,sketch,2,giraffe,2,giraffe,0.9688076376914978
sketch/giraffe/n02439033_12413-3.png,sketch,2,giraffe,2,giraffe,0.9822583198547363
sketch/giraffe/n02439033_12413-4.png,sketch,2,giraffe,2,giraffe,0.9741041660308838
sketch/giraffe/n02439033_12413-5.png,sketch,2,giraffe,2,giraffe,0.9792569875717163
sketch/giraffe/n02439033_12413-6.png,sketch,2,giraffe,2,giraffe,0.9999662637710571
sketch/giraffe/n02439033_12413-7.png,sketch,2,giraffe,2,giraffe,0.9991360306739807
sketch/giraffe/n02439033_12485-1.png,sketch,2,giraffe,2,giraffe,0.9970546960830688
sketch/giraffe/n02439033_12485-2.png,sketch,2,giraffe,2,giraffe,0.5046051144599915
sketch/giraffe/n02439033_12485-3.png,sketch,2,giraffe,6,person,0.9976609945297241
sketch/giraffe/n02439033_12485-4.png,sketch,2,giraffe,2,giraffe,0.8279330730438232
sketch/giraffe/n02439033_12485-5.png,sketch,2,giraffe,2,giraffe,0.7983828783035278
sketch/giraffe/n02439033_12485-6.png,sketch,2,giraffe,0,dog,0.49985960125923157
sketch/giraffe/n02439033_12680-1.png,sketch,2,giraffe,2,giraffe,0.9997496008872986
sketch/giraffe/n02439033_12680-2.png,sketch,2,giraffe,2,giraffe,0.9987059831619263
sketch/giraffe/n02439033_12680-3.png,sketch,2,giraffe,2,giraffe,0.9999504089355469
sketch/giraffe/n02439033_12680-4.png,sketch,2,giraffe,2,giraffe,0.9989864230155945
sketch/giraffe/n02439033_12680-5.png,sketch,2,giraffe,2,giraffe,0.9997889399528503
sketch/giraffe/n02439033_12930-1.png,sketch,2,giraffe,2,giraffe,0.7260951995849609
sketch/giraffe/n02439033_12930-2.png,sketch,2,giraffe,2,giraffe,0.9818795919418335
sketch/giraffe/n02439033_12930-3.png,sketch,2,giraffe,2,giraffe,0.999534010887146
sketch/giraffe/n02439033_12930-4.png,sketch,2,giraffe,2,giraffe,0.9369341731071472
sketch/giraffe/n02439033_12930-5.png,sketch,2,giraffe,2,giraffe,0.9999345541000366
sketch/giraffe/n02439033_12939-1.png,sketch,2,giraffe,2,giraffe,0.9996654987335205
sketch/giraffe/n02439033_12939-2.png,sketch,2,giraffe,2,giraffe,0.5284313559532166
sketch/giraffe/n02439033_12939-3.png,sketch,2,giraffe,2,giraffe,0.9697375297546387
sketch/giraffe/n02439033_12939-4.png,sketch,2,giraffe,2,giraffe,0.9999997615814209
sketch/giraffe/n02439033_12939-5.png,sketch,2,giraffe,6,person,0.36927637457847595
sketch/giraffe/n02439033_12939-6.png,sketch,2,giraffe,2,giraffe,0.9994761347770691
sketch/giraffe/n02439033_12939-7.png,sketch,2,giraffe,2,giraffe,0.9996336698532104
sketch/giraffe/n02439033_12939-8.png,sketch,2,giraffe,2,giraffe,0.999940037727356
sketch/giraffe/n02439033_12987-1.png,sketch,2,giraffe,2,giraffe,0.7279965281486511
sketch/giraffe/n02439033_12987-2.png,sketch,2,giraffe,6,person,0.9962037205696106
sketch/giraffe/n02439033_12987-3.png,sketch,2,giraffe,2,giraffe,0.9880697131156921
sketch/giraffe/n02439033_12987-4.png,sketch,2,giraffe,2,giraffe,0.9353740215301514
sketch/giraffe/n02439033_12987-5.png,sketch,2,giraffe,2,giraffe,0.9309533834457397
sketch/giraffe/n02439033_12987-6.png,sketch,2,giraffe,2,giraffe,0.9969090819358826
sketch/giraffe/n02439033_13236-1.png,sketch,2,giraffe,0,dog,0.3150346577167511
sketch/giraffe/n02439033_13236-2.png,sketch,2,giraffe,6,person,0.39982113242149353
sketch/giraffe/n02439033_13236-3.png,sketch,2,giraffe,4,horse,0.5397391319274902
sketch/giraffe/n02439033_13236-4.png,sketch,2,giraffe,2,giraffe,0.62403404712677
sketch/giraffe/n02439033_13236-5.png,sketch,2,giraffe,0,dog,0.4870454668998718
sketch/giraffe/n02439033_13236-6.png,sketch,2,giraffe,1,elephant,0.7997829914093018
sketch/giraffe/n02439033_1327-1.png,sketch,2,giraffe,2,giraffe,0.8601722717285156
sketch/giraffe/n02439033_1327-2.png,sketch,2,giraffe,2,giraffe,0.6383488178253174
sketch/giraffe/n02439033_1327-3.png,sketch,2,giraffe,2,giraffe,0.9901633858680725
sketch/giraffe/n02439033_1327-4.png,sketch,2,giraffe,2,giraffe,0.8156328201293945
sketch/giraffe/n02439033_1327-5.png,sketch,2,giraffe,2,giraffe,0.9999767541885376
sketch/giraffe/n02439033_13384-1.png,sketch,2,giraffe,0,dog,0.2770842909812927
sketch/giraffe/n02439033_13384-2.png,sketch,2,giraffe,2,giraffe,0.4452182948589325
sketch/giraffe/n02439033_13384-3.png,sketch,2,giraffe,2,giraffe,0.9949370622634888
sketch/giraffe/n02439033_13384-4.png,sketch,2,giraffe,2,giraffe,0.9810647368431091
sketch/giraffe/n02439033_13384-5.png,sketch,2,giraffe,2,giraffe,0.9999978542327881
sketch/giraffe/n02439033_13384-6.png,sketch,2,giraffe,2,giraffe,0.9995331764221191
sketch/giraffe/n02439033_13430-1.png,sketch,2,giraffe,2,giraffe,0.9995377063751221
sketch/giraffe/n02439033_13430-2.png,sketch,2,giraffe,2,giraffe,0.9596680402755737
sketch/giraffe/n02439033_13430-3.png,sketch,2,giraffe,2,giraffe,0.9032900333404541
sketch/giraffe/n02439033_13430-4.png,sketch,2,giraffe,2,giraffe,0.9986408352851868
sketch/giraffe/n02439033_13430-5.png,sketch,2,giraffe,2,giraffe,0.9991942048072815
sketch/giraffe/n02439033_13602-1.png,sketch,2,giraffe,2,giraffe,0.9974259734153748
sketch/giraffe/n02439033_13602-2.png,sketch,2,giraffe,2,giraffe,0.8370323777198792
sketch/giraffe/n02439033_13602-3.png,sketch,2,giraffe,2,giraffe,0.7858976721763611
sketch/giraffe/n02439033_13602-4.png,sketch,2,giraffe,2,giraffe,0.9843757748603821
sketch/giraffe/n02439033_13602-5.png,sketch,2,giraffe,2,giraffe,0.594040036201477
sketch/giraffe/n02439033_13602-6.png,sketch,2,giraffe,2,giraffe,0.9998461008071899
sketch/giraffe/n02439033_13602-7.png,sketch,2,giraffe,2,giraffe,0.5561419129371643
sketch/giraffe/n02439033_13868-1.png,sketch,2,giraffe,2,giraffe,0.9689623117446899
sketch/giraffe/n02439033_13868-2.png,sketch,2,giraffe,2,giraffe,0.9996882677078247
sketch/giraffe/n02439033_13868-3.png,sketch,2,giraffe,4,horse,0.6264323592185974
sketch/giraffe/n02439033_13868-4.png,sketch,2,giraffe,2,giraffe,0.9967066645622253
sketch/giraffe/n02439033_13868-5.png,sketch,2,giraffe,2,giraffe,0.4707144498825073
sketch/giraffe/n02439033_13868-6.png,sketch,2,giraffe,2,giraffe,0.9895614981651306
sketch/giraffe/n02439033_13868-7.png,sketch,2,giraffe,2,giraffe,0.9999293088912964
sketch/giraffe/n02439033_14040-1.png,sketch,2,giraffe,2,giraffe,0.9445676207542419
sketch/giraffe/n02439033_14040-2.png,sketch,2,giraffe,2,giraffe,0.6516149640083313
sketch/giraffe/n02439033_14040-3.png,sketch,2,giraffe,6,person,0.5925460457801819
sketch/giraffe/n02439033_14040-4.png,sketch,2,giraffe,2,giraffe,0.5816929340362549
sketch/giraffe/n02439033_14040-5.png,sketch,2,giraffe,6,person,0.7875908613204956
sketch/giraffe/n02439033_14040-6.png,sketch,2,giraffe,4,horse,0.4924843907356262
sketch/giraffe/n02439033_14060-1.png,sketch,2,giraffe,2,giraffe,0.97789067029953
sketch/giraffe/n02439033_14060-2.png,sketch,2,giraffe,2,giraffe,0.9996212720870972
sketch/giraffe/n02439033_14060-3.png,sketch,2,giraffe,2,giraffe,0.9041105508804321
sketch/giraffe/n02439033_14060-4.png,sketch,2,giraffe,2,giraffe,0.999997615814209
sketch/giraffe/n02439033_14060-5.png,sketch,2,giraffe,2,giraffe,0.9999892711639404
sketch/giraffe/n02439033_14060-6.png,sketch,2,giraffe,2,giraffe,0.985443651676178
sketch/giraffe/n02439033_14060-7.png,sketch,2,giraffe,2,giraffe,0.9756482243537903
sketch/giraffe/n02439033_14060-8.png,sketch,2,giraffe,2,giraffe,0.9959922432899475
sketch/giraffe/n02439033_14121-1.png,sketch,2,giraffe,2,giraffe,0.9992196559906006
sketch/giraffe/n02439033_14121-10.png,sketch,2,giraffe,2,giraffe,0.9999650716781616
sketch/giraffe/n02439033_14121-2.png,sketch,2,giraffe,6,person,0.6778305172920227
sketch/giraffe/n02439033_14121-3.png,sketch,2,giraffe,2,giraffe,0.9791207313537598
sketch/giraffe/n02439033_14121-4.png,sketch,2,giraffe,2,giraffe,0.9999967813491821
sketch/giraffe/n02439033_14121-5.png,sketch,2,giraffe,2,giraffe,0.9534305334091187
sketch/giraffe/n02439033_14121-6.png,sketch,2,giraffe,2,giraffe,0.9999589920043945
sketch/giraffe/n02439033_14121-7.png,sketch,2,giraffe,2,giraffe,0.6922544240951538
sketch/giraffe/n02439033_14121-8.png,sketch,2,giraffe,2,giraffe,0.9981595873832703
sketch/giraffe/n02439033_14121-9.png,sketch,2,giraffe,2,giraffe,0.9997891783714294
sketch/giraffe/n02439033_14148-1.png,sketch,2,giraffe,2,giraffe,0.9997771382331848
sketch/giraffe/n02439033_14148-10.png,sketch,2,giraffe,2,giraffe,0.9988501071929932
sketch/giraffe/n02439033_14148-2.png,sketch,2,giraffe,2,giraffe,0.9927595853805542
sketch/giraffe/n02439033_14148-3.png,sketch,2,giraffe,2,giraffe,0.9999220371246338
sketch/giraffe/n02439033_14148-4.png,sketch,2,giraffe,2,giraffe,0.9999467134475708
sketch/giraffe/n02439033_14148-5.png,sketch,2,giraffe,2,giraffe,0.9944812059402466
sketch/giraffe/n02439033_14148-6.png,sketch,2,giraffe,2,giraffe,0.9164751768112183
sketch/giraffe/n02439033_14148-7.png,sketch,2,giraffe,2,giraffe,0.9512579441070557
sketch/giraffe/n02439033_14148-8.png,sketch,2,giraffe,2,giraffe,0.6218897104263306
sketch/giraffe/n02439033_14148-9.png,sketch,2,giraffe,2,giraffe,0.9999983310699463
sketch/giraffe/n02439033_14184-1.png,sketch,2,giraffe,2,giraffe,0.9995433688163757
sketch/giraffe/n02439033_14184-2.png,sketch,2,giraffe,2,giraffe,0.9562596678733826
sketch/giraffe/n02439033_14184-3.png,sketch,2,giraffe,6,person,0.8394215106964111
sketch/giraffe/n02439033_14184-4.png,sketch,2,giraffe,2,giraffe,0.9867310523986816
sketch/giraffe/n02439033_14184-5.png,sketch,2,giraffe,2,giraffe,0.9483389258384705
sketch/giraffe/n02439033_14322-1.png,sketch,2,giraffe,4,horse,0.6050644516944885
sketch/giraffe/n02439033_14322-2.png,sketch,2,giraffe,0,dog,0.6107897162437439
sketch/giraffe/n02439033_14322-3.png,sketch,2,giraffe,2,giraffe,0.8854864239692688
sketch/giraffe/n02439033_14322-4.png,sketch,2,giraffe,2,giraffe,0.5481142997741699
sketch/giraffe/n02439033_14322-5.png,sketch,2,giraffe,6,person,0.9944759011268616
sketch/giraffe/n02439033_14497-1.png,sketch,2,giraffe,2,giraffe,0.9969720840454102
sketch/giraffe/n02439033_14497-2.png,sketch,2,giraffe,2,giraffe,0.9981926083564758
sketch/giraffe/n02439033_14497-3.png,sketch,2,giraffe,2,giraffe,0.9966760873794556
sketch/giraffe/n02439033_14497-4.png,sketch,2,giraffe,2,giraffe,0.9997037053108215
sketch/giraffe/n02439033_14497-5.png,sketch,2,giraffe,2,giraffe,0.9997162222862244
sketch/giraffe/n02439033_14497-6.png,sketch,2,giraffe,2,giraffe,0.9970651268959045
sketch/giraffe/n02439033_14554-1.png,sketch,2,giraffe,5,house,0.6298020482063293
sketch/giraffe/n02439033_14554-2.png,sketch,2,giraffe,2,giraffe,0.999998927116394
sketch/giraffe/n02439033_14554-3.png,sketch,2,giraffe,2,giraffe,0.9579781889915466
sketch/giraffe/n02439033_14554-4.png,sketch,2,giraffe,2,giraffe,0.9950956106185913
sketch/giraffe/n02439033_14554-5.png,sketch,2,giraffe,5,house,0.9500932693481445
sketch/giraffe/n02439033_14554-6.png,sketch,2,giraffe,2,giraffe,0.999242901802063
sketch/giraffe/n02439033_14554-7.png,sketch,2,giraffe,2,giraffe,0.9920701384544373
sketch/giraffe/n02439033_14554-8.png,sketch,2,giraffe,2,giraffe,0.9999969005584717
sketch/giraffe/n02439033_14554-9.png,sketch,2,giraffe,5,house,0.6298403739929199
sketch/giraffe/n02439033_14580-1.png,sketch,2,giraffe,2,giraffe,0.9995255470275879
sketch/giraffe/n02439033_14580-10.png,sketch,2,giraffe,2,giraffe,0.8579859733581543
sketch/giraffe/n02439033_14580-2.png,sketch,2,giraffe,2,giraffe,0.9998539686203003
sketch/giraffe/n02439033_14580-3.png,sketch,2,giraffe,2,giraffe,0.9611049890518188
sketch/giraffe/n02439033_14580-4.png,sketch,2,giraffe,2,giraffe,0.918410062789917
sketch/giraffe/n02439033_14580-5.png,sketch,2,giraffe,2,giraffe,0.9999747276306152
sketch/giraffe/n02439033_14580-6.png,sketch,2,giraffe,6,person,0.5116832852363586
sketch/giraffe/n02439033_14580-7.png,sketch,2,giraffe,2,giraffe,0.9999862909317017
sketch/giraffe/n02439033_14580-8.png,sketch,2,giraffe,2,giraffe,0.8615360856056213
sketch/giraffe/n02439033_14580-9.png,sketch,2,giraffe,2,giraffe,0.9563077092170715
sketch/giraffe/n02439033_14600-1.png,sketch,2,giraffe,6,person,0.8271406292915344
sketch/giraffe/n02439033_14600-2.png,sketch,2,giraffe,0,dog,0.7688165307044983
sketch/giraffe/n02439033_14600-3.png,sketch,2,giraffe,0,dog,0.7457854747772217
sketch/giraffe/n02439033_14600-4.png,sketch,2,giraffe,2,giraffe,0.784505307674408
sketch/giraffe/n02439033_14600-5.png,sketch,2,giraffe,2,giraffe,0.9109036922454834
sketch/giraffe/n02439033_14600-6.png,sketch,2,giraffe,3,guitar,0.5687726140022278
sketch/giraffe/n02439033_14600-7.png,sketch,2,giraffe,2,giraffe,0.8531194925308228
sketch/giraffe/n02439033_14600-8.png,sketch,2,giraffe,2,giraffe,0.8673940896987915
sketch/giraffe/n02439033_14600-9.png,sketch,2,giraffe,2,giraffe,0.9894070029258728
sketch/giraffe/n02439033_14609-1.png,sketch,2,giraffe,6,person,0.9895798563957214
sketch/giraffe/n02439033_14609-2.png,sketch,2,giraffe,6,person,0.9792090654373169
sketch/giraffe/n02439033_14609-3.png,sketch,2,giraffe,6,person,0.7104772329330444
sketch/giraffe/n02439033_14609-4.png,sketch,2,giraffe,2,giraffe,0.6692413687705994
sketch/giraffe/n02439033_14609-5.png,sketch,2,giraffe,2,giraffe,0.9847275018692017
sketch/giraffe/n02439033_14609-6.png,sketch,2,giraffe,6,person,0.4188404679298401
sketch/giraffe/n02439033_14724-1.png,sketch,2,giraffe,2,giraffe,0.94386225938797
sketch/giraffe/n02439033_14724-2.png,sketch,2,giraffe,2,giraffe,0.9944922924041748
sketch/giraffe/n02439033_14724-3.png,sketch,2,giraffe,2,giraffe,0.9599329233169556
sketch/giraffe/n02439033_14724-4.png,sketch,2,giraffe,2,giraffe,0.999472439289093
sketch/giraffe/n02439033_14724-5.png,sketch,2,giraffe,2,giraffe,0.9995805621147156
sketch/giraffe/n02439033_14764-1.png,sketch,2,giraffe,2,giraffe,0.9461448192596436
sketch/giraffe/n02439033_14764-2.png,sketch,2,giraffe,2,giraffe,0.9998869895935059
sketch/giraffe/n02439033_14764-3.png,sketch,2,giraffe,2,giraffe,0.9951318502426147
sketch/giraffe/n02439033_14764-4.png,sketch,2,giraffe,2,giraffe,0.9917216897010803
sketch/giraffe/n02439033_14764-5.png,sketch,2,giraffe,2,giraffe,0.9997188448905945
sketch/giraffe/n02439033_14781-1.png,sketch,2,giraffe,2,giraffe,0.9967470169067383
sketch/giraffe/n02439033_14781-2.png,sketch,2,giraffe,2,giraffe,0.9477630257606506
sketch/giraffe/n02439033_14781-3.png,sketch,2,giraffe,2,giraffe,0.9895033836364746
sketch/giraffe/n02439033_14781-4.png,sketch,2,giraffe,2,giraffe,0.969528079032898
sketch/giraffe/n02439033_14781-5.png,sketch,2,giraffe,2,giraffe,0.9998630285263062
sketch/giraffe/n02439033_14781-6.png,sketch,2,giraffe,6,person,0.5791118144989014
sketch/giraffe/n02439033_14781-7.png,sketch,2,giraffe,2,giraffe,0.9992169141769409
sketch/giraffe/n02439033_14781-8.png,sketch,2,giraffe,2,giraffe,0.9777167439460754
sketch/giraffe/n02439033_14784-1.png,sketch,2,giraffe,2,giraffe,0.9882084727287292
sketch/giraffe/n02439033_14784-2.png,sketch,2,giraffe,2,giraffe,0.941908061504364
sketch/giraffe/n02439033_14784-3.png,sketch,2,giraffe,6,person,0.4279824197292328
sketch/giraffe/n02439033_14784-4.png,sketch,2,giraffe,2,giraffe,0.8831176161766052
sketch/giraffe/n02439033_14784-5.png,sketch,2,giraffe,2,giraffe,0.9430222511291504
sketch/giraffe/n02439033_14784-6.png,sketch,2,giraffe,2,giraffe,0.6525683403015137
sketch/giraffe/n02439033_14846-1.png,sketch,2,giraffe,2,giraffe,0.8043175339698792
sketch/giraffe/n02439033_14846-2.png,sketch,2,giraffe,2,giraffe,0.9992565512657166
sketch/giraffe/n02439033_14846-3.png,sketch,2,giraffe,2,giraffe,0.9227704405784607
sketch/giraffe/n02439033_14846-4.png,sketch,2,giraffe,2,giraffe,0.9999990463256836
sketch/giraffe/n02439033_14846-5.png,sketch,2,giraffe,2,giraffe,0.9993513226509094
sketch/giraffe/n02439033_14846-6.png,sketch,2,giraffe,2,giraffe,0.9999951124191284
sketch/giraffe/n02439033_14846-7.png,sketch,2,giraffe,2,giraffe,0.9999979734420776
sketch/giraffe/n02439033_14846-8.png,sketch,2,giraffe,2,giraffe,0.9999997615814209
sketch/giraffe/n02439033_14872-1.png,sketch,2,giraffe,2,giraffe,0.9998507499694824
sketch/giraffe/n02439033_14872-2.png,sketch,2,giraffe,2,giraffe,0.9989216327667236
sketch/giraffe/n02439033_14872-3.png,sketch,2,giraffe,2,giraffe,0.9926700592041016
sketch/giraffe/n02439033_14872-4.png,sketch,2,giraffe,2,giraffe,0.9865903854370117
sketch/giraffe/n02439033_14872-5.png,sketch,2,giraffe,2,giraffe,0.9992021918296814
sketch/giraffe/n02439033_14872-6.png,sketch,2,giraffe,2,giraffe,0.9990723133087158
sketch/giraffe/n02439033_14885-1.png,sketch,2,giraffe,2,giraffe,0.9202492833137512
sketch/giraffe/n02439033_14885-2.png,sketch,2,giraffe,2,giraffe,0.7147932052612305
sketch/giraffe/n02439033_14885-3.png,sketch,2,giraffe,2,giraffe,0.8007795810699463
sketch/giraffe/n02439033_14885-4.png,sketch,2,giraffe,2,giraffe,0.7580453753471375
sketch/giraffe/n02439033_14885-5.png,sketch,2,giraffe,2,giraffe,0.9792485237121582
sketch/giraffe/n02439033_14962-1.png,sketch,2,giraffe,2,giraffe,0.9459734559059143
sketch/giraffe/n02439033_14962-2.png,sketch,2,giraffe,4,horse,0.8849499821662903
sketch/giraffe/n02439033_14962-3.png,sketch,2,giraffe,2,giraffe,0.7889873385429382
sketch/giraffe/n02439033_14962-4.png,sketch,2,giraffe,2,giraffe,0.9384090900421143
sketch/giraffe/n02439033_14962-5.png,sketch,2,giraffe,0,dog,0.4644836485385895
sketch/giraffe/n02439033_14962-6.png,sketch,2,giraffe,2,giraffe,0.8079772591590881
sketch/giraffe/n02439033_14962-7.png,sketch,2,giraffe,6,person,0.42593199014663696
sketch/giraffe/n02439033_15005-1.png,sketch,2,giraffe,2,giraffe,0.9999722242355347
sketch/giraffe/n02439033_15005-10.png,sketch,2,giraffe,2,giraffe,0.9992521405220032
sketch/giraffe/n02439033_15005-2.png,sketch,2,giraffe,6,person,0.5256805419921875
sketch/giraffe/n02439033_15005-3.png,sketch,2,giraffe,0,dog,0.920703113079071
sketch/giraffe/n02439033_15005-4.png,sketch,2,giraffe,2,giraffe,0.9717180728912354
sketch/giraffe/n02439033_15005-5.png,sketch,2,giraffe,2,giraffe,0.9999791383743286
sketch/giraffe/n02439033_15005-6.png,sketch,2,giraffe,2,giraffe,0.9986775517463684
sketch/giraffe/n02439033_15005-7.png,sketch,2,giraffe,2,giraffe,0.9984568357467651
sketch/giraffe/n02439033_15005-8.png,sketch,2,giraffe,2,giraffe,0.9999990463256836
sketch/giraffe/n02439033_15005-9.png,sketch,2,giraffe,2,giraffe,0.9717974662780762
sketch/giraffe/n02439033_1508-1.png,sketch,2,giraffe,2,giraffe,0.9999964237213135
sketch/giraffe/n02439033_1508-2.png,sketch,2,giraffe,2,giraffe,0.9962660670280457
sketch/giraffe/n02439033_1508-3.png,sketch,2,giraffe,2,giraffe,0.9999780654907227
