path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/giraffe/n02439033_14781-1.png,sketch,2,giraffe,6,person,0.9959481358528137
sketch/giraffe/n02439033_14781-2.png,sketch,2,giraffe,6,person,0.8679825663566589
sketch/giraffe/n02439033_14781-3.png,sketch,2,giraffe,6,person,0.9967095851898193
sketch/giraffe/n02439033_14781-4.png,sketch,2,giraffe,6,person,0.9979428648948669
sketch/giraffe/n02439033_14781-5.png,sketch,2,giraffe,2,giraffe,0.9994001388549805
sketch/giraffe/n02439033_14781-6.png,sketch,2,giraffe,6,person,0.917952835559845
sketch/giraffe/n02439033_14781-7.png,sketch,2,giraffe,2,giraffe,0.9574840664863586
sketch/giraffe/n02439033_14781-8.png,sketch,2,giraffe,6,person,0.9979164004325867
sketch/giraffe/n02439033_14784-1.png,sketch,2,giraffe,6,person,0.47577959299087524
sketch/giraffe/n02439033_14784-2.png,sketch,2,giraffe,6,person,0.956197202205658
sketch/giraffe/n02439033_14784-3.png,sketch,2,giraffe,6,person,0.9290425181388855
sketch/giraffe/n02439033_14784-4.png,sketch,2,giraffe,6,person,0.9578897953033447
sketch/giraffe/n02439033_14784-5.png,sketch,2,giraffe,6,person,0.8160098195075989
sketch/giraffe/n02439033_14784-6.png,sketch,2,giraffe,6,person,0.9400220513343811
sketch/giraffe/n02439033_14846-1.png,sketch,2,giraffe,2,giraffe,0.973946750164032
sketch/giraffe/n02439033_14846-2.png,sketch,2,giraffe,2,giraffe,0.9836306571960449
sketch/giraffe/n02439033_14846-3.png,sketch,2,giraffe,2,giraffe,0.99342280626297
sketch/giraffe/n02439033_14846-4.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_14846-5.png,sketch,2,giraffe,2,giraffe,0.9835523962974548
sketch/giraffe/n02439033_14846-6.png,sketch,2,giraffe,2,giraffe,0.9999613761901855
sketch/giraffe/n02439033_14846-7.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_14846-8.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_14872-1.png,sketch,2,giraffe,2,giraffe,0.9916545152664185
sketch/giraffe/n02439033_14872-2.png,sketch,2,giraffe,2,giraffe,0.9667996168136597
sketch/giraffe/n02439033_14872-3.png,sketch,2,giraffe,2,giraffe,0.9893627762794495
sketch/giraffe/n02439033_14872-4.png,sketch,2,giraffe,6,person,0.6052866578102112
sketch/giraffe/n02439033_14872-5.png,sketch,2,giraffe,2,giraffe,0.9996370077133179
sketch/giraffe/n02439033_14872-6.png,sketch,2,giraffe,2,giraffe,0.998441755771637
sketch/giraffe/n02439033_14885-1.png,sketch,2,giraffe,4,horse,0.9148885011672974
sketch/giraffe/n02439033_14885-2.png,sketch,2,giraffe,6,person,0.7266556024551392
sketch/giraffe/n02439033_14885-3.png,sketch,2,giraffe,0,dog,0.4441053867340088
sketch/giraffe/n02439033_14885-4.png,sketch,2,giraffe,6,person,0.8298422694206238
sketch/giraffe/n02439033_14885-5.png,sketch,2,giraffe,6,person,0.5586281418800354
sketch/giraffe/n02439033_14962-1.png,sketch,2,giraffe,6,person,0.6840667128562927
sketch/giraffe/n02439033_14962-2.png,sketch,2,giraffe,6,person,0.9243646264076233
sketch/giraffe/n02439033_14962-3.png,sketch,2,giraffe,6,person,0.9853465557098389
sketch/giraffe/n02439033_14962-4.png,sketch,2,giraffe,6,person,0.6725294589996338
sketch/giraffe/n02439033_14962-5.png,sketch,2,giraffe,6,person,0.9895715713500977
sketch/giraffe/n02439033_14962-6.png,sketch,2,giraffe,6,person,0.8418138027191162
sketch/giraffe/n02439033_14962-7.png,sketch,2,giraffe,6,person,0.9538070559501648
sketch/giraffe/n02439033_15005-1.png,sketch,2,giraffe,2,giraffe,0.9646447896957397
sketch/giraffe/n02439033_15005-10.png,sketch,2,giraffe,2,giraffe,0.984981894493103
sketch/giraffe/n02439033_15005-2.png,sketch,2,giraffe,6,person,0.984862208366394
sketch/giraffe/n02439033_15005-3.png,sketch,2,giraffe,6,person,0.6247536540031433
sketch/giraffe/n02439033_15005-4.png,sketch,2,giraffe,6,person,0.96523517370224
sketch/giraffe/n02439033_15005-5.png,sketch,2,giraffe,2,giraffe,0.999985933303833
sketch/giraffe/n02439033_15005-6.png,sketch,2,giraffe,6,person,0.9925166964530945
sketch/giraffe/n02439033_15005-7.png,sketch,2,giraffe,2,giraffe,0.786106288433075
sketch/giraffe/n02439033_15005-8.png,sketch,2,giraffe,2,giraffe,0.9999998807907104
sketch/giraffe/n02439033_15005-9.png,sketch,2,giraffe,6,person,0.9534196853637695
sketch/giraffe/n02439033_1508-1.png,sketch,2,giraffe,2,giraffe,0.9999972581863403
sketch/giraffe/n02439033_1508-2.png,sketch,2,giraffe,6,person,0.3857896625995636
sketch/giraffe/n02439033_1508-3.png,sketch,2,giraffe,2,giraffe,0.9964165687561035
sketch/giraffe/n02439033_1508-4.png,sketch,2,giraffe,4,horse,0.5811035633087158
sketch/giraffe/n02439033_1508-5.png,sketch,2,giraffe,4,horse,0.9473850727081299
sketch/giraffe/n02439033_1508-6.png,sketch,2,giraffe,2,giraffe,0.9999998807907104
sketch/giraffe/n02439033_1508-7.png,sketch,2,giraffe,2,giraffe,0.9999189376831055
sketch/giraffe/n02439033_1508-8.png,sketch,2,giraffe,6,person,0.7373712062835693
sketch/giraffe/n02439033_1508-9.png,sketch,2,giraffe,4,horse,0.9988142251968384
sketch/giraffe/n02439033_15384-1.png,sketch,2,giraffe,6,person,0.7740688920021057
sketch/giraffe/n02439033_15384-2.png,sketch,2,giraffe,2,giraffe,0.9874879121780396
sketch/giraffe/n02439033_15384-3.png,sketch,2,giraffe,6,person,0.9961041212081909
sketch/giraffe/n02439033_15384-4.png,sketch,2,giraffe,6,person,0.9817506670951843
sketch/giraffe/n02439033_15384-5.png,sketch,2,giraffe,6,person,0.951891303062439
sketch/giraffe/n02439033_15401-1.png,sketch,2,giraffe,2,giraffe,0.7487785220146179
sketch/giraffe/n02439033_15401-2.png,sketch,2,giraffe,2,giraffe,0.9950258135795593
sketch/giraffe/n02439033_15401-3.png,sketch,2,giraffe,6,person,0.9961544871330261
sketch/giraffe/n02439033_15401-4.png,sketch,2,giraffe,6,person,0.969157338142395
sketch/giraffe/n02439033_15401-5.png,sketch,2,giraffe,3,guitar,0.6956571340560913
sketch/giraffe/n02439033_15453-1.png,sketch,2,giraffe,6,person,0.9912307262420654
sketch/giraffe/n02439033_15453-2.png,sketch,2,giraffe,2,giraffe,0.5056119561195374
sketch/giraffe/n02439033_15453-3.png,sketch,2,giraffe,6,person,0.9977279305458069
sketch/giraffe/n02439033_15453-4.png,sketch,2,giraffe,2,giraffe,0.9724119305610657
sketch/giraffe/n02439033_15453-5.png,sketch,2,giraffe,6,person,0.9427672028541565
sketch/giraffe/n02439033_15453-6.png,sketch,2,giraffe,2,giraffe,0.9186869859695435
sketch/giraffe/n02439033_15453-7.png,sketch,2,giraffe,2,giraffe,0.8628822565078735
sketch/giraffe/n02439033_15453-8.png,sketch,2,giraffe,2,giraffe,0.9999998807907104
sketch/giraffe/n02439033_15453-9.png,sketch,2,giraffe,2,giraffe,0.9999996423721313
sketch/giraffe/n02439033_15479-1.png,sketch,2,giraffe,2,giraffe,0.9425070881843567
sketch/giraffe/n02439033_15479-2.png,sketch,2,giraffe,2,giraffe,0.9998155236244202
sketch/giraffe/n02439033_15479-3.png,sketch,2,giraffe,2,giraffe,0.9999123811721802
sketch/giraffe/n02439033_15479-4.png,sketch,2,giraffe,2,giraffe,0.9948886036872864
sketch/giraffe/n02439033_15479-5.png,sketch,2,giraffe,2,giraffe,0.9985535740852356
sketch/giraffe/n02439033_15479-6.png,sketch,2,giraffe,2,giraffe,0.9999970197677612
sketch/giraffe/n02439033_15479-7.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_15540-1.png,sketch,2,giraffe,6,person,0.7675266861915588
sketch/giraffe/n02439033_15540-2.png,sketch,2,giraffe,6,person,0.9431946277618408
sketch/giraffe/n02439033_15540-3.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_15540-4.png,sketch,2,giraffe,2,giraffe,0.8298880457878113
sketch/giraffe/n02439033_15540-5.png,sketch,2,giraffe,2,giraffe,0.5855821371078491
sketch/giraffe/n02439033_15540-6.png,sketch,2,giraffe,6,person,0.7123184204101562
sketch/giraffe/n02439033_15555-1.png,sketch,2,giraffe,6,person,0.9682254791259766
sketch/giraffe/n02439033_15555-2.png,sketch,2,giraffe,2,giraffe,0.9999942779541016
sketch/giraffe/n02439033_15555-3.png,sketch,2,giraffe,2,giraffe,0.7186055779457092
sketch/giraffe/n02439033_15555-4.png,sketch,2,giraffe,2,giraffe,0.6817535758018494
sketch/giraffe/n02439033_15555-5.png,sketch,2,giraffe,2,giraffe,0.9999560117721558
sketch/giraffe/n02439033_15936-1.png,sketch,2,giraffe,6,person,0.735590934753418
sketch/giraffe/n02439033_15936-2.png,sketch,2,giraffe,2,giraffe,0.9974361062049866
sketch/giraffe/n02439033_15936-3.png,sketch,2,giraffe,6,person,0.7479851841926575
sketch/giraffe/n02439033_15936-4.png,sketch,2,giraffe,2,giraffe,0.9009942412376404
sketch/giraffe/n02439033_15936-5.png,sketch,2,giraffe,6,person,0.999659538269043
sketch/giraffe/n02439033_15936-6.png,sketch,2,giraffe,2,giraffe,0.9081153273582458
sketch/giraffe/n02439033_15936-7.png,sketch,2,giraffe,2,giraffe,0.9211615324020386
sketch/giraffe/n02439033_16085-1.png,sketch,2,giraffe,2,giraffe,0.9997777342796326
sketch/giraffe/n02439033_16085-2.png,sketch,2,giraffe,6,person,0.7261508107185364
sketch/giraffe/n02439033_16085-3.png,sketch,2,giraffe,2,giraffe,0.9999125003814697
sketch/giraffe/n02439033_16085-4.png,sketch,2,giraffe,2,giraffe,0.9992423057556152
sketch/giraffe/n02439033_16085-5.png,sketch,2,giraffe,2,giraffe,0.9677724242210388
sketch/giraffe/n02439033_16356-1.png,sketch,2,giraffe,6,person,0.9948900938034058
sketch/giraffe/n02439033_16356-2.png,sketch,2,giraffe,2,giraffe,0.9615499377250671
sketch/giraffe/n02439033_16356-3.png,sketch,2,giraffe,2,giraffe,0.9999955892562866
sketch/giraffe/n02439033_16356-4.png,sketch,2,giraffe,2,giraffe,0.7601541876792908
sketch/giraffe/n02439033_16356-5.png,sketch,2,giraffe,6,person,0.9676719903945923
sketch/giraffe/n02439033_16483-1.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_16483-2.png,sketch,2,giraffe,2,giraffe,0.8414646983146667
sketch/giraffe/n02439033_16483-3.png,sketch,2,giraffe,6,person,0.9201441407203674
sketch/giraffe/n02439033_16483-4.png,sketch,2,giraffe,2,giraffe,0.7967274785041809
sketch/giraffe/n02439033_16483-5.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_16483-6.png,sketch,2,giraffe,6,person,0.9239741563796997
sketch/giraffe/n02439033_221-1.png,sketch,2,giraffe,2,giraffe,0.6069736480712891
sketch/giraffe/n02439033_221-2.png,sketch,2,giraffe,2,giraffe,0.9999892711639404
sketch/giraffe/n02439033_221-3.png,sketch,2,giraffe,2,giraffe,0.9999995231628418
sketch/giraffe/n02439033_221-4.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_221-5.png,sketch,2,giraffe,6,person,0.6695677638053894
sketch/giraffe/n02439033_221-6.png,sketch,2,giraffe,6,person,0.553790807723999
sketch/giraffe/n02439033_2486-1.png,sketch,2,giraffe,2,giraffe,0.9920400381088257
sketch/giraffe/n02439033_2486-2.png,sketch,2,giraffe,2,giraffe,0.9797036647796631
sketch/giraffe/n02439033_2486-3.png,sketch,2,giraffe,2,giraffe,0.9939793348312378
sketch/giraffe/n02439033_2486-4.png,sketch,2,giraffe,2,giraffe,0.9999066591262817
sketch/giraffe/n02439033_2486-5.png,sketch,2,giraffe,2,giraffe,0.9392849206924438
sketch/giraffe/n02439033_2486-6.png,sketch,2,giraffe,2,giraffe,0.7712466716766357
sketch/giraffe/n02439033_2500-1.png,sketch,2,giraffe,2,giraffe,0.9582332968711853
sketch/giraffe/n02439033_2500-2.png,sketch,2,giraffe,2,giraffe,0.6163201332092285
sketch/giraffe/n02439033_2500-3.png,sketch,2,giraffe,6,person,0.9816082119941711
sketch/giraffe/n02439033_2500-4.png,sketch,2,giraffe,2,giraffe,0.8649853467941284
sketch/giraffe/n02439033_2500-5.png,sketch,2,giraffe,6,person,0.669439971446991
sketch/giraffe/n02439033_2500-6.png,sketch,2,giraffe,2,giraffe,0.9852814078330994
sketch/giraffe/n02439033_2677-1.png,sketch,2,giraffe,6,person,0.9833493232727051
sketch/giraffe/n02439033_2677-2.png,sketch,2,giraffe,2,giraffe,0.980828583240509
sketch/giraffe/n02439033_2677-3.png,sketch,2,giraffe,2,giraffe,0.6637383699417114
sketch/giraffe/n02439033_2677-4.png,sketch,2,giraffe,2,giraffe,0.9111886620521545
sketch/giraffe/n02439033_2677-5.png,sketch,2,giraffe,6,person,0.6419049501419067
sketch/giraffe/n02439033_2677-6.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_2677-7.png,sketch,2,giraffe,2,giraffe,0.9999990463256836
sketch/giraffe/n02439033_376-1.png,sketch,2,giraffe,6,person,0.986857533454895
sketch/giraffe/n02439033_376-2.png,sketch,2,giraffe,6,person,0.8662622570991516
sketch/giraffe/n02439033_376-3.png,sketch,2,giraffe,6,person,0.9431676864624023
sketch/giraffe/n02439033_376-4.png,sketch,2,giraffe,6,person,0.6822592616081238
sketch/giraffe/n02439033_376-5.png,sketch,2,giraffe,2,giraffe,0.45301562547683716
sketch/giraffe/n02439033_3944-1.png,sketch,2,giraffe,0,dog,0.7921463251113892
sketch/giraffe/n02439033_3944-10.png,sketch,2,giraffe,6,person,0.4904525876045227
sketch/giraffe/n02439033_3944-2.png,sketch,2,giraffe,6,person,0.6019595861434937
sketch/giraffe/n02439033_3944-3.png,sketch,2,giraffe,6,person,0.32502296566963196
sketch/giraffe/n02439033_3944-4.png,sketch,2,giraffe,2,giraffe,0.9748368859291077
sketch/giraffe/n02439033_3944-5.png,sketch,2,giraffe,6,person,0.5555914640426636
sketch/giraffe/n02439033_3944-6.png,sketch,2,giraffe,6,person,0.7546108365058899
sketch/giraffe/n02439033_3944-7.png,sketch,2,giraffe,6,person,0.7232314944267273
sketch/giraffe/n02439033_3944-8.png,sketch,2,giraffe,6,person,0.936327338218689
sketch/giraffe/n02439033_3944-9.png,sketch,2,giraffe,6,person,0.5817244052886963
sketch/giraffe/n02439033_4601-1.png,sketch,2,giraffe,6,person,0.4184049665927887
sketch/giraffe/n02439033_4601-2.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_4601-3.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_4601-4.png,sketch,2,giraffe,6,person,0.9233695268630981
sketch/giraffe/n02439033_4601-5.png,sketch,2,giraffe,2,giraffe,0.9015598893165588
sketch/giraffe/n02439033_5004-1.png,sketch,2,giraffe,0,dog,0.5479706525802612
sketch/giraffe/n02439033_5004-2.png,sketch,2,giraffe,6,person,0.7443997263908386
sketch/giraffe/n02439033_5004-3.png,sketch,2,giraffe,2,giraffe,0.9676961898803711
sketch/giraffe/n02439033_5004-4.png,sketch,2,giraffe,6,person,0.8519530296325684
sketch/giraffe/n02439033_5004-5.png,sketch,2,giraffe,2,giraffe,0.6532880663871765
sketch/giraffe/n02439033_5004-6.png,sketch,2,giraffe,0,dog,0.5744941234588623
sketch/giraffe/n02439033_5004-7.png,sketch,2,giraffe,6,person,0.5200192332267761
sketch/giraffe/n02439033_5004-8.png,sketch,2,giraffe,6,person,0.999983549118042
sketch/giraffe/n02439033_5652-1.png,sketch,2,giraffe,2,giraffe,0.5595648884773254
sketch/giraffe/n02439033_5652-2.png,sketch,2,giraffe,0,dog,0.4488205015659332
sketch/giraffe/n02439033_5652-3.png,sketch,2,giraffe,6,person,0.7906277179718018
sketch/giraffe/n02439033_5652-4.png,sketch,2,giraffe,6,person,0.8912854790687561
sketch/giraffe/n02439033_5652-5.png,sketch,2,giraffe,6,person,0.9663004875183105
sketch/giraffe/n02439033_569-1.png,sketch,2,giraffe,6,person,0.9787577986717224
sketch/giraffe/n02439033_569-2.png,sketch,2,giraffe,6,person,0.9266741275787354
sketch/giraffe/n02439033_569-3.png,sketch,2,giraffe,6,person,0.9978957176208496
sketch/giraffe/n02439033_569-4.png,sketch,2,giraffe,6,person,0.9349781274795532
sketch/giraffe/n02439033_569-5.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_628-1.png,sketch,2,giraffe,2,giraffe,0.6218092441558838
sketch/giraffe/n02439033_628-10.png,sketch,2,giraffe,6,person,0.9594190120697021
sketch/giraffe/n02439033_628-2.png,sketch,2,giraffe,6,person,0.9014813899993896
sketch/giraffe/n02439033_628-3.png,sketch,2,giraffe,6,person,0.6879220604896545
sketch/giraffe/n02439033_628-4.png,sketch,2,giraffe,2,giraffe,0.996301531791687
sketch/giraffe/n02439033_628-5.png,sketch,2,giraffe,6,person,0.941152811050415
sketch/giraffe/n02439033_628-6.png,sketch,2,giraffe,2,giraffe,0.9999920129776001
sketch/giraffe/n02439033_628-7.png,sketch,2,giraffe,2,giraffe,0.7419987320899963
sketch/giraffe/n02439033_628-8.png,sketch,2,giraffe,6,person,0.9682188034057617
sketch/giraffe/n02439033_628-9.png,sketch,2,giraffe,2,giraffe,0.9989944100379944
sketch/giraffe/n02439033_6552-1.png,sketch,2,giraffe,6,person,0.9010642170906067
sketch/giraffe/n02439033_6552-2.png,sketch,2,giraffe,6,person,0.9997079968452454
sketch/giraffe/n02439033_6552-3.png,sketch,2,giraffe,6,person,0.8660482168197632
sketch/giraffe/n02439033_6552-4.png,sketch,2,giraffe,6,person,0.9783070087432861
sketch/giraffe/n02439033_6552-5.png,sketch,2,giraffe,6,person,0.9714284539222717
sketch/giraffe/n02439033_67-1.png,sketch,2,giraffe,2,giraffe,0.9888492822647095
sketch/giraffe/n02439033_67-2.png,sketch,2,giraffe,2,giraffe,0.4373420178890228
sketch/giraffe/n02439033_67-3.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_67-4.png,sketch,2,giraffe,2,giraffe,0.9999322891235352
sketch/giraffe/n02439033_67-5.png,sketch,2,giraffe,6,person,0.537963330745697
sketch/giraffe/n02439033_67-6.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_67-7.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_866-1.png,sketch,2,giraffe,6,person,0.9968881011009216
sketch/giraffe/n02439033_866-2.png,sketch,2,giraffe,2,giraffe,0.5451310873031616
sketch/giraffe/n02439033_866-3.png,sketch,2,giraffe,6,person,0.9994029998779297
sketch/giraffe/n02439033_866-4.png,sketch,2,giraffe,6,person,0.995652437210083
sketch/giraffe/n02439033_866-5.png,sketch,2,giraffe,2,giraffe,0.9997856020927429
sketch/giraffe/n02439033_866-6.png,sketch,2,giraffe,2,giraffe,0.999243974685669
sketch/giraffe/n02439033_8789-1.png,sketch,2,giraffe,2,giraffe,0.9661281704902649
sketch/giraffe/n02439033_8789-2.png,sketch,2,giraffe,6,person,0.9991908669471741
sketch/giraffe/n02439033_8789-3.png,sketch,2,giraffe,6,person,0.9893538951873779
sketch/giraffe/n02439033_8789-4.png,sketch,2,giraffe,6,person,0.9753803014755249
sketch/giraffe/n02439033_8789-5.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_8846-1.png,sketch,2,giraffe,2,giraffe,0.9398809671401978
sketch/giraffe/n02439033_8846-10.png,sketch,2,giraffe,2,giraffe,0.9996191263198853
sketch/giraffe/n02439033_8846-11.png,sketch,2,giraffe,2,giraffe,0.8477610349655151
sketch/giraffe/n02439033_8846-12.png,sketch,2,giraffe,6,person,0.9695336818695068
sketch/giraffe/n02439033_8846-13.png,sketch,2,giraffe,2,giraffe,0.9959446787834167
sketch/giraffe/n02439033_8846-2.png,sketch,2,giraffe,6,person,0.8093332648277283
sketch/giraffe/n02439033_8846-3.png,sketch,2,giraffe,6,person,0.9418883323669434
sketch/giraffe/n02439033_8846-4.png,sketch,2,giraffe,6,person,0.9371388554573059
sketch/giraffe/n02439033_8846-5.png,sketch,2,giraffe,6,person,0.7014940977096558
sketch/giraffe/n02439033_8846-6.png,sketch,2,giraffe,6,person,0.9502649307250977
sketch/giraffe/n02439033_8846-7.png,sketch,2,giraffe,6,person,0.4711652398109436
sketch/giraffe/n02439033_8846-8.png,sketch,2,giraffe,2,giraffe,0.9999861717224121
sketch/giraffe/n02439033_8846-9.png,sketch,2,giraffe,2,giraffe,0.9762771725654602
sketch/giraffe/n02439033_8875-1.png,sketch,2,giraffe,2,giraffe,0.9999997615814209
sketch/giraffe/n02439033_8875-2.png,sketch,2,giraffe,6,person,0.8528069853782654
sketch/giraffe/n02439033_8875-3.png,sketch,2,giraffe,6,person,0.9854001402854919
sketch/giraffe/n02439033_8875-4.png,sketch,2,giraffe,6,person,0.6596201658248901
sketch/giraffe/n02439033_8875-5.png,sketch,2,giraffe,6,person,0.7084850668907166
sketch/giraffe/n02439033_8875-6.png,sketch,2,giraffe,2,giraffe,0.9852223992347717
sketch/giraffe/n02439033_8875-7.png,sketch,2,giraffe,6,person,0.5100035071372986
sketch/giraffe/n02439033_8875-8.png,sketch,2,giraffe,6,person,0.6932932734489441
sketch/giraffe/n02439033_9257-1.png,sketch,2,giraffe,6,person,0.8781796097755432
sketch/giraffe/n02439033_9257-2.png,sketch,2,giraffe,2,giraffe,0.9740610718727112
sketch/giraffe/n02439033_9257-3.png,sketch,2,giraffe,6,person,0.997322142124176
sketch/giraffe/n02439033_9257-4.png,sketch,2,giraffe,6,person,0.9382295608520508
sketch/giraffe/n02439033_9257-5.png,sketch,2,giraffe,6,person,0.632262647151947
sketch/giraffe/n02439033_9257-6.png,sketch,2,giraffe,6,person,0.890154242515564
sketch/giraffe/n02439033_9261-1.png,sketch,2,giraffe,6,person,0.9849793314933777
sketch/giraffe/n02439033_9261-2.png,sketch,2,giraffe,6,person,0.44626569747924805
sketch/giraffe/n02439033_9261-3.png,sketch,2,giraffe,2,giraffe,0.9695995450019836
sketch/giraffe/n02439033_9261-4.png,sketch,2,giraffe,2,giraffe,0.7169381976127625
sketch/giraffe/n02439033_9261-5.png,sketch,2,giraffe,2,giraffe,0.9994481205940247
sketch/giraffe/n02439033_9398-1.png,sketch,2,giraffe,0,dog,0.5084337592124939
sketch/giraffe/n02439033_9398-2.png,sketch,2,giraffe,6,person,0.7969701886177063
sketch/giraffe/n02439033_9398-3.png,sketch,2,giraffe,6,person,0.9129696488380432
sketch/giraffe/n02439033_9398-4.png,sketch,2,giraffe,2,giraffe,0.9902817010879517
sketch/giraffe/n02439033_9398-5.png,sketch,2,giraffe,2,giraffe,0.911334216594696
sketch/giraffe/n02439033_9398-6.png,sketch,2,giraffe,2,giraffe,0.9007670879364014
sketch/giraffe/n02439033_9472-1.png,sketch,2,giraffe,2,giraffe,0.9800155758857727
sketch/giraffe/n02439033_9472-10.png,sketch,2,giraffe,2,giraffe,0.9967684745788574
sketch/giraffe/n02439033_9472-2.png,sketch,2,giraffe,6,person,0.5846970081329346
sketch/giraffe/n02439033_9472-3.png,sketch,2,giraffe,2,giraffe,0.9832555055618286
sketch/giraffe/n02439033_9472-4.png,sketch,2,giraffe,2,giraffe,0.976262629032135
sketch/giraffe/n02439033_9472-5.png,sketch,2,giraffe,2,giraffe,0.786408543586731
sketch/giraffe/n02439033_9472-6.png,sketch,2,giraffe,2,giraffe,0.989094078540802
sketch/giraffe/n02439033_9472-7.png,sketch,2,giraffe,2,giraffe,0.9540249705314636
sketch/giraffe/n02439033_9472-8.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_9472-9.png,sketch,2,giraffe,2,giraffe,1.0
sketch/giraffe/n02439033_9598-1.png,sketch,2,giraffe,2,giraffe,0.7473875880241394
sketch/giraffe/n02439033_9598-10.png,sketch,2,giraffe,6,person,0.8065617680549622
sketch/giraffe/n02439033_9598-2.png,sketch,2,giraffe,2,giraffe,0.8579027056694031
sketch/giraffe/n02439033_9598-3.png,sketch,2,giraffe,6,person,0.6801525354385376
sketch/giraffe/n02439033_9598-4.png,sketch,2,giraffe,0,dog,0.7716249227523804
sketch/giraffe/n02439033_9598-5.png,sketch,2,giraffe,6,person,0.949193000793457
sketch/giraffe/n02439033_9598-6.png,sketch,2,giraffe,6,person,0.9717378616333008
sketch/giraffe/n02439033_9598-7.png,sketch,2,giraffe,6,person,0.9971722960472107
sketch/giraffe/n02439033_9598-8.png,sketch,2,giraffe,0,dog,0.6182699203491211
sketch/giraffe/n02439033_9598-9.png,sketch,2,giraffe,6,person,0.998582124710083
sketch/giraffe/n02439033_9604-1.png,sketch,2,giraffe,6,person,0.809329092502594
sketch/giraffe/n02439033_9604-2.png,sketch,2,giraffe,4,horse,0.7018617391586304
sketch/giraffe/n02439033_9604-3.png,sketch,2,giraffe,6,person,0.8836938738822937
sketch/giraffe/n02439033_9604-4.png,sketch,2,giraffe,4,horse,0.626645565032959
sketch/giraffe/n02439033_9604-5.png,sketch,2,giraffe,6,person,0.9486406445503235
sketch/giraffe/n02439033_9679-1.png,sketch,2,giraffe,2,giraffe,0.999992847442627
sketch/giraffe/n02439033_9679-2.png,sketch,2,giraffe,6,person,0.5126359462738037
sketch/giraffe/n02439033_9679-3.png,sketch,2,giraffe,6,person,0.9755149483680725
sketch/giraffe/n02439033_9679-4.png,sketch,2,giraffe,6,person,0.8868169188499451
sketch/giraffe/n02439033_9679-5.png,sketch,2,giraffe,2,giraffe,0.9999982118606567
sketch/giraffe/n02439033_9719-1.png,sketch,2,giraffe,6,person,0.8222598433494568
sketch/giraffe/n02439033_9719-2.png,sketch,2,giraffe,2,giraffe,0.7933655977249146
sketch/giraffe/n02439033_9719-3.png,sketch,2,giraffe,0,dog,0.7728990912437439
sketch/giraffe/n02439033_9719-4.png,sketch,2,giraffe,0,dog,0.8000020384788513
sketch/giraffe/n02439033_9719-5.png,sketch,2,giraffe,4,horse,0.90589839220047
sketch/giraffe/n02439033_9719-6.png,sketch,2,giraffe,5,house,0.8269920349121094
sketch/giraffe/n02439033_9719-7.png,sketch,2,giraffe,0,dog,0.4697379767894745
sketch/giraffe/n02439033_9719-8.png,sketch,2,giraffe,6,person,0.39361050724983215
sketch/giraffe/n02439033_9719-9.png,sketch,2,giraffe,4,horse,0.6377910375595093
sketch/giraffe/n02439033_991-1.png,sketch,2,giraffe,6,person,0.9955441355705261
sketch/giraffe/n02439033_991-2.png,sketch,2,giraffe,6,person,0.9531384706497192
sketch/giraffe/n02439033_991-3.png,sketch,2,giraffe,6,person,0.7008252143859863
sketch/giraffe/n02439033_991-4.png,sketch,2,giraffe,6,person,0.9795837998390198
sketch/giraffe/n02439033_991-5.png,sketch,2,giraffe,6,person,0.9952805638313293
sketch/giraffe/n02439033_991-6.png,sketch,2,giraffe,6,person,0.9365507960319519
sketch/giraffe/n02439033_991-7.png,sketch,2,giraffe,6,person,0.9961429238319397
sketch/giraffe/n02439033_991-8.png,sketch,2,giraffe,6,person,0.9683822393417358
sketch/giraffe/n02439033_991-9.png,sketch,2,giraffe,6,person,0.9723373651504517
sketch/guitar/7601.png,sketch,3,guitar,6,person,0.7802510261535645
sketch/guitar/7602.png,sketch,3,guitar,3,guitar,0.3701721727848053
sketch/guitar/7603.png,sketch,3,guitar,3,guitar,0.8113831281661987
sketch/guitar/7604.png,sketch,3,guitar,3,guitar,0.8895353078842163
