path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/giraffe/n02439033_15479-1.png,sketch,2,giraffe,6,person,0.15091651678085327
sketch/giraffe/n02439033_15479-2.png,sketch,2,giraffe,6,person,0.15090787410736084
sketch/giraffe/n02439033_15479-3.png,sketch,2,giraffe,6,person,0.15089106559753418
sketch/giraffe/n02439033_15479-4.png,sketch,2,giraffe,6,person,0.1508927196264267
sketch/giraffe/n02439033_15479-5.png,sketch,2,giraffe,6,person,0.15090976655483246
sketch/giraffe/n02439033_15479-6.png,sketch,2,giraffe,6,person,0.15092667937278748
sketch/giraffe/n02439033_15479-7.png,sketch,2,giraffe,6,person,0.15091350674629211
sketch/giraffe/n02439033_15540-1.png,sketch,2,giraffe,6,person,0.15092264115810394
sketch/giraffe/n02439033_15540-2.png,sketch,2,giraffe,6,person,0.15091094374656677
sketch/giraffe/n02439033_15540-3.png,sketch,2,giraffe,6,person,0.15092666447162628
sketch/giraffe/n02439033_15540-4.png,sketch,2,giraffe,6,person,0.15092983841896057
sketch/giraffe/n02439033_15540-5.png,sketch,2,giraffe,6,person,0.15089958906173706
sketch/giraffe/n02439033_15540-6.png,sketch,2,giraffe,6,person,0.15090283751487732
sketch/giraffe/n02439033_15555-1.png,sketch,2,giraffe,6,person,0.15090803802013397
sketch/giraffe/n02439033_15555-2.png,sketch,2,giraffe,6,person,0.15093153715133667
sketch/giraffe/n02439033_15555-3.png,sketch,2,giraffe,6,person,0.15090619027614594
sketch/giraffe/n02439033_15555-4.png,sketch,2,giraffe,6,person,0.15091663599014282
sketch/giraffe/n02439033_15555-5.png,sketch,2,giraffe,6,person,0.150920107960701
sketch/giraffe/n02439033_15936-1.png,sketch,2,giraffe,6,person,0.15092921257019043
sketch/giraffe/n02439033_15936-2.png,sketch,2,giraffe,6,person,0.15091350674629211
sketch/giraffe/n02439033_15936-3.png,sketch,2,giraffe,6,person,0.15089952945709229
sketch/giraffe/n02439033_15936-4.png,sketch,2,giraffe,6,person,0.1509239226579666
sketch/giraffe/n02439033_15936-5.png,sketch,2,giraffe,6,person,0.15089263021945953
sketch/giraffe/n02439033_15936-6.png,sketch,2,giraffe,6,person,0.1508995145559311
sketch/giraffe/n02439033_15936-7.png,sketch,2,giraffe,6,person,0.1508733481168747
sketch/giraffe/n02439033_16085-1.png,sketch,2,giraffe,6,person,0.15091200172901154
sketch/giraffe/n02439033_16085-2.png,sketch,2,giraffe,6,person,0.150908425450325
sketch/giraffe/n02439033_16085-3.png,sketch,2,giraffe,6,person,0.15089578926563263
sketch/giraffe/n02439033_16085-4.png,sketch,2,giraffe,6,person,0.15092989802360535
sketch/giraffe/n02439033_16085-5.png,sketch,2,giraffe,6,person,0.15092547237873077
sketch/giraffe/n02439033_16356-1.png,sketch,2,giraffe,6,person,0.15092262625694275
sketch/giraffe/n02439033_16356-2.png,sketch,2,giraffe,6,person,0.15092132985591888
sketch/giraffe/n02439033_16356-3.png,sketch,2,giraffe,6,person,0.15091897547245026
sketch/giraffe/n02439033_16356-4.png,sketch,2,giraffe,6,person,0.15091776847839355
sketch/giraffe/n02439033_16356-5.png,sketch,2,giraffe,6,person,0.15093232691287994
sketch/giraffe/n02439033_16483-1.png,sketch,2,giraffe,6,person,0.15092401206493378
sketch/giraffe/n02439033_16483-2.png,sketch,2,giraffe,6,person,0.15093591809272766
sketch/giraffe/n02439033_16483-3.png,sketch,2,giraffe,6,person,0.15092045068740845
sketch/giraffe/n02439033_16483-4.png,sketch,2,giraffe,6,person,0.15093302726745605
sketch/giraffe/n02439033_16483-5.png,sketch,2,giraffe,6,person,0.15090638399124146
sketch/giraffe/n02439033_16483-6.png,sketch,2,giraffe,6,person,0.15090444684028625
sketch/giraffe/n02439033_221-1.png,sketch,2,giraffe,6,person,0.15089330077171326
sketch/giraffe/n02439033_221-2.png,sketch,2,giraffe,6,person,0.15088523924350739
sketch/giraffe/n02439033_221-3.png,sketch,2,giraffe,6,person,0.1508924961090088
sketch/giraffe/n02439033_221-4.png,sketch,2,giraffe,6,person,0.15088307857513428
sketch/giraffe/n02439033_221-5.png,sketch,2,giraffe,6,person,0.15088137984275818
sketch/giraffe/n02439033_221-6.png,sketch,2,giraffe,6,person,0.15091753005981445
sketch/giraffe/n02439033_2486-1.png,sketch,2,giraffe,6,person,0.15091541409492493
sketch/giraffe/n02439033_2486-2.png,sketch,2,giraffe,6,person,0.1509261429309845
sketch/giraffe/n02439033_2486-3.png,sketch,2,giraffe,6,person,0.15090763568878174
sketch/giraffe/n02439033_2486-4.png,sketch,2,giraffe,6,person,0.15096206963062286
sketch/giraffe/n02439033_2486-5.png,sketch,2,giraffe,6,person,0.15089358389377594
sketch/giraffe/n02439033_2486-6.png,sketch,2,giraffe,6,person,0.15092256665229797
sketch/giraffe/n02439033_2500-1.png,sketch,2,giraffe,6,person,0.1509174406528473
sketch/giraffe/n02439033_2500-2.png,sketch,2,giraffe,6,person,0.15091629326343536
sketch/giraffe/n02439033_2500-3.png,sketch,2,giraffe,6,person,0.1509113907814026
sketch/giraffe/n02439033_2500-4.png,sketch,2,giraffe,6,person,0.15088991820812225
sketch/giraffe/n02439033_2500-5.png,sketch,2,giraffe,6,person,0.15089428424835205
sketch/giraffe/n02439033_2500-6.png,sketch,2,giraffe,6,person,0.15091246366500854
sketch/giraffe/n02439033_2677-1.png,sketch,2,giraffe,6,person,0.15092740952968597
sketch/giraffe/n02439033_2677-2.png,sketch,2,giraffe,6,person,0.15088880062103271
sketch/giraffe/n02439033_2677-3.png,sketch,2,giraffe,6,person,0.15092580020427704
sketch/giraffe/n02439033_2677-4.png,sketch,2,giraffe,6,person,0.15090803802013397
sketch/giraffe/n02439033_2677-5.png,sketch,2,giraffe,6,person,0.1509103924036026
sketch/giraffe/n02439033_2677-6.png,sketch,2,giraffe,6,person,0.15091976523399353
sketch/giraffe/n02439033_2677-7.png,sketch,2,giraffe,6,person,0.15092265605926514
sketch/giraffe/n02439033_376-1.png,sketch,2,giraffe,6,person,0.15090325474739075
sketch/giraffe/n02439033_376-2.png,sketch,2,giraffe,6,person,0.1508701890707016
sketch/giraffe/n02439033_376-3.png,sketch,2,giraffe,6,person,0.1509057879447937
sketch/giraffe/n02439033_376-4.png,sketch,2,giraffe,6,person,0.1509075164794922
sketch/giraffe/n02439033_376-5.png,sketch,2,giraffe,6,person,0.1508948653936386
sketch/giraffe/n02439033_3944-1.png,sketch,2,giraffe,6,person,0.1509198397397995
sketch/giraffe/n02439033_3944-10.png,sketch,2,giraffe,6,person,0.15090331435203552
sketch/giraffe/n02439033_3944-2.png,sketch,2,giraffe,6,person,0.15090462565422058
sketch/giraffe/n02439033_3944-3.png,sketch,2,giraffe,6,person,0.15089651942253113
sketch/giraffe/n02439033_3944-4.png,sketch,2,giraffe,6,person,0.15090273320674896
sketch/giraffe/n02439033_3944-5.png,sketch,2,giraffe,6,person,0.15089836716651917
sketch/giraffe/n02439033_3944-6.png,sketch,2,giraffe,6,person,0.15087580680847168
sketch/giraffe/n02439033_3944-7.png,sketch,2,giraffe,6,person,0.1509052962064743
sketch/giraffe/n02439033_3944-8.png,sketch,2,giraffe,6,person,0.15092161297798157
sketch/giraffe/n02439033_3944-9.png,sketch,2,giraffe,6,person,0.150903582572937
sketch/giraffe/n02439033_4601-1.png,sketch,2,giraffe,6,person,0.15087078511714935
sketch/giraffe/n02439033_4601-2.png,sketch,2,giraffe,6,person,0.1508622169494629
sketch/giraffe/n02439033_4601-3.png,sketch,2,giraffe,6,person,0.1509081870317459
sketch/giraffe/n02439033_4601-4.png,sketch,2,giraffe,6,person,0.150867760181427
sketch/giraffe/n02439033_4601-5.png,sketch,2,giraffe,6,person,0.15086562931537628
sketch/giraffe/n02439033_5004-1.png,sketch,2,giraffe,6,person,0.15092934668064117
sketch/giraffe/n02439033_5004-2.png,sketch,2,giraffe,6,person,0.15090559422969818
sketch/giraffe/n02439033_5004-3.png,sketch,2,giraffe,6,person,0.1508670598268509
sketch/giraffe/n02439033_5004-4.png,sketch,2,giraffe,6,person,0.15090492367744446
sketch/giraffe/n02439033_5004-5.png,sketch,2,giraffe,6,person,0.15092049539089203
sketch/giraffe/n02439033_5004-6.png,sketch,2,giraffe,6,person,0.15093587338924408
sketch/giraffe/n02439033_5004-7.png,sketch,2,giraffe,6,person,0.15092545747756958
sketch/giraffe/n02439033_5004-8.png,sketch,2,giraffe,6,person,0.15092380344867706
sketch/giraffe/n02439033_5652-1.png,sketch,2,giraffe,6,person,0.15089434385299683
sketch/giraffe/n02439033_5652-2.png,sketch,2,giraffe,6,person,0.15090498328208923
sketch/giraffe/n02439033_5652-3.png,sketch,2,giraffe,6,person,0.15090619027614594
sketch/giraffe/n02439033_5652-4.png,sketch,2,giraffe,6,person,0.15088044106960297
sketch/giraffe/n02439033_5652-5.png,sketch,2,giraffe,6,person,0.1509115844964981
sketch/giraffe/n02439033_569-1.png,sketch,2,giraffe,6,person,0.15087714791297913
sketch/giraffe/n02439033_569-2.png,sketch,2,giraffe,6,person,0.15085932612419128
sketch/giraffe/n02439033_569-3.png,sketch,2,giraffe,6,person,0.15088705718517303
sketch/giraffe/n02439033_569-4.png,sketch,2,giraffe,6,person,0.15087643265724182
sketch/giraffe/n02439033_569-5.png,sketch,2,giraffe,6,person,0.15084271132946014
sketch/giraffe/n02439033_628-1.png,sketch,2,giraffe,6,person,0.15085890889167786
sketch/giraffe/n02439033_628-10.png,sketch,2,giraffe,6,person,0.15095536410808563
sketch/giraffe/n02439033_628-2.png,sketch,2,giraffe,6,person,0.1508980244398117
sketch/giraffe/n02439033_628-3.png,sketch,2,giraffe,6,person,0.1509164422750473
sketch/giraffe/n02439033_628-4.png,sketch,2,giraffe,6,person,0.1509397029876709
sketch/giraffe/n02439033_628-5.png,sketch,2,giraffe,6,person,0.15093326568603516
sketch/giraffe/n02439033_628-6.png,sketch,2,giraffe,6,person,0.15092143416404724
sketch/giraffe/n02439033_628-7.png,sketch,2,giraffe,6,person,0.1509447991847992
sketch/giraffe/n02439033_628-8.png,sketch,2,giraffe,6,person,0.1509155035018921
sketch/giraffe/n02439033_628-9.png,sketch,2,giraffe,6,person,0.15092742443084717
sketch/giraffe/n02439033_6552-1.png,sketch,2,giraffe,6,person,0.15091902017593384
sketch/giraffe/n02439033_6552-2.png,sketch,2,giraffe,6,person,0.15093721449375153
sketch/giraffe/n02439033_6552-3.png,sketch,2,giraffe,6,person,0.1509011685848236
sketch/giraffe/n02439033_6552-4.png,sketch,2,giraffe,6,person,0.15093889832496643
sketch/giraffe/n02439033_6552-5.png,sketch,2,giraffe,6,person,0.1509215235710144
sketch/giraffe/n02439033_67-1.png,sketch,2,giraffe,6,person,0.15089906752109528
sketch/giraffe/n02439033_67-2.png,sketch,2,giraffe,6,person,0.15087628364562988
sketch/giraffe/n02439033_67-3.png,sketch,2,giraffe,6,person,0.15092907845973969
sketch/giraffe/n02439033_67-4.png,sketch,2,giraffe,6,person,0.15094183385372162
sketch/giraffe/n02439033_67-5.png,sketch,2,giraffe,6,person,0.1509087234735489
sketch/giraffe/n02439033_67-6.png,sketch,2,giraffe,6,person,0.15090729296207428
sketch/giraffe/n02439033_67-7.png,sketch,2,giraffe,6,person,0.1508995145559311
sketch/giraffe/n02439033_866-1.png,sketch,2,giraffe,6,person,0.15090268850326538
sketch/giraffe/n02439033_866-2.png,sketch,2,giraffe,6,person,0.15090438723564148
sketch/giraffe/n02439033_866-3.png,sketch,2,giraffe,6,person,0.1509159952402115
sketch/giraffe/n02439033_866-4.png,sketch,2,giraffe,6,person,0.15090350806713104
sketch/giraffe/n02439033_866-5.png,sketch,2,giraffe,6,person,0.15092571079730988
sketch/giraffe/n02439033_866-6.png,sketch,2,giraffe,6,person,0.15093746781349182
sketch/giraffe/n02439033_8789-1.png,sketch,2,giraffe,6,person,0.15090283751487732
sketch/giraffe/n02439033_8789-2.png,sketch,2,giraffe,6,person,0.15087921917438507
sketch/giraffe/n02439033_8789-3.png,sketch,2,giraffe,6,person,0.15089912712574005
sketch/giraffe/n02439033_8789-4.png,sketch,2,giraffe,6,person,0.15088693797588348
sketch/giraffe/n02439033_8789-5.png,sketch,2,giraffe,6,person,0.1508931964635849
sketch/giraffe/n02439033_8846-1.png,sketch,2,giraffe,6,person,0.15094336867332458
sketch/giraffe/n02439033_8846-10.png,sketch,2,giraffe,6,person,0.15090030431747437
sketch/giraffe/n02439033_8846-11.png,sketch,2,giraffe,6,person,0.15089455246925354
sketch/giraffe/n02439033_8846-12.png,sketch,2,giraffe,6,person,0.15089541673660278
sketch/giraffe/n02439033_8846-13.png,sketch,2,giraffe,6,person,0.15088042616844177
sketch/giraffe/n02439033_8846-2.png,sketch,2,giraffe,6,person,0.1509176343679428
sketch/giraffe/n02439033_8846-3.png,sketch,2,giraffe,6,person,0.15091781318187714
sketch/giraffe/n02439033_8846-4.png,sketch,2,giraffe,6,person,0.15093322098255157
sketch/giraffe/n02439033_8846-5.png,sketch,2,giraffe,6,person,0.15088288486003876
sketch/giraffe/n02439033_8846-6.png,sketch,2,giraffe,6,person,0.15089339017868042
sketch/giraffe/n02439033_8846-7.png,sketch,2,giraffe,6,person,0.1508900225162506
sketch/giraffe/n02439033_8846-8.png,sketch,2,giraffe,6,person,0.1508904993534088
sketch/giraffe/n02439033_8846-9.png,sketch,2,giraffe,6,person,0.15089339017868042
sketch/giraffe/n02439033_8875-1.png,sketch,2,giraffe,6,person,0.15094751119613647
sketch/giraffe/n02439033_8875-2.png,sketch,2,giraffe,6,person,0.1509110927581787
sketch/giraffe/n02439033_8875-3.png,sketch,2,giraffe,6,person,0.1509299874305725
sketch/giraffe/n02439033_8875-4.png,sketch,2,giraffe,6,person,0.15091203153133392
sketch/giraffe/n02439033_8875-5.png,sketch,2,giraffe,6,person,0.1509213000535965
sketch/giraffe/n02439033_8875-6.png,sketch,2,giraffe,6,person,0.15089987218379974
sketch/giraffe/n02439033_8875-7.png,sketch,2,giraffe,6,person,0.15088938176631927
sketch/giraffe/n02439033_8875-8.png,sketch,2,giraffe,6,person,0.15089111030101776
sketch/giraffe/n02439033_9257-1.png,sketch,2,giraffe,6,person,0.15089966356754303
sketch/giraffe/n02439033_9257-2.png,sketch,2,giraffe,6,person,0.15092556178569794
sketch/giraffe/n02439033_9257-3.png,sketch,2,giraffe,6,person,0.1509101539850235
sketch/giraffe/n02439033_9257-4.png,sketch,2,giraffe,6,person,0.1509205400943756
sketch/giraffe/n02439033_9257-5.png,sketch,2,giraffe,6,person,0.15091639757156372
sketch/giraffe/n02439033_9257-6.png,sketch,2,giraffe,6,person,0.15092481672763824
sketch/giraffe/n02439033_9261-1.png,sketch,2,giraffe,6,person,0.15087343752384186
sketch/giraffe/n02439033_9261-2.png,sketch,2,giraffe,6,person,0.15086840093135834
sketch/giraffe/n02439033_9261-3.png,sketch,2,giraffe,6,person,0.15088163316249847
sketch/giraffe/n02439033_9261-4.png,sketch,2,giraffe,6,person,0.1508510857820511
sketch/giraffe/n02439033_9261-5.png,sketch,2,giraffe,6,person,0.1508738100528717
sketch/giraffe/n02439033_9398-1.png,sketch,2,giraffe,6,person,0.1509135365486145
sketch/giraffe/n02439033_9398-2.png,sketch,2,giraffe,6,person,0.15091122686862946
sketch/giraffe/n02439033_9398-3.png,sketch,2,giraffe,6,person,0.15089929103851318
sketch/giraffe/n02439033_9398-4.png,sketch,2,giraffe,6,person,0.15090268850326538
sketch/giraffe/n02439033_9398-5.png,sketch,2,giraffe,6,person,0.15095451474189758
sketch/giraffe/n02439033_9398-6.png,sketch,2,giraffe,6,person,0.15091419219970703
sketch/giraffe/n02439033_9472-1.png,sketch,2,giraffe,6,person,0.15091516077518463
sketch/giraffe/n02439033_9472-10.png,sketch,2,giraffe,6,person,0.1508985161781311
sketch/giraffe/n02439033_9472-2.png,sketch,2,giraffe,6,person,0.15084737539291382
sketch/giraffe/n02439033_9472-3.png,sketch,2,giraffe,6,person,0.15094305574893951
sketch/giraffe/n02439033_9472-4.png,sketch,2,giraffe,6,person,0.15092581510543823
sketch/giraffe/n02439033_9472-5.png,sketch,2,giraffe,6,person,0.15092213451862335
sketch/giraffe/n02439033_9472-6.png,sketch,2,giraffe,6,person,0.15093950927257538
sketch/giraffe/n02439033_9472-7.png,sketch,2,giraffe,6,person,0.1509314328432083
sketch/giraffe/n02439033_9472-8.png,sketch,2,giraffe,6,person,0.15094149112701416
sketch/giraffe/n02439033_9472-9.png,sketch,2,giraffe,6,person,0.1509058028459549
sketch/giraffe/n02439033_9598-1.png,sketch,2,giraffe,6,person,0.15087749063968658
sketch/giraffe/n02439033_9598-10.png,sketch,2,giraffe,6,person,0.15089595317840576
sketch/giraffe/n02439033_9598-2.png,sketch,2,giraffe,6,person,0.15090397000312805
sketch/giraffe/n02439033_9598-3.png,sketch,2,giraffe,6,person,0.1508970707654953
sketch/giraffe/n02439033_9598-4.png,sketch,2,giraffe,6,person,0.1508794128894806
sketch/giraffe/n02439033_9598-5.png,sketch,2,giraffe,6,person,0.15089234709739685
sketch/giraffe/n02439033_9598-6.png,sketch,2,giraffe,6,person,0.1509314626455307
sketch/giraffe/n02439033_9598-7.png,sketch,2,giraffe,6,person,0.15089942514896393
sketch/giraffe/n02439033_9598-8.png,sketch,2,giraffe,6,person,0.15087096393108368
sketch/giraffe/n02439033_9598-9.png,sketch,2,giraffe,6,person,0.15090830624103546
sketch/giraffe/n02439033_9604-1.png,sketch,2,giraffe,6,person,0.15091174840927124
sketch/giraffe/n02439033_9604-2.png,sketch,2,giraffe,6,person,0.15091019868850708
sketch/giraffe/n02439033_9604-3.png,sketch,2,giraffe,6,person,0.15089142322540283
sketch/giraffe/n02439033_9604-4.png,sketch,2,giraffe,6,person,0.15088164806365967
sketch/giraffe/n02439033_9604-5.png,sketch,2,giraffe,6,person,0.150905579328537
sketch/giraffe/n02439033_9679-1.png,sketch,2,giraffe,6,person,0.1509079933166504
sketch/giraffe/n02439033_9679-2.png,sketch,2,giraffe,6,person,0.1509116291999817
sketch/giraffe/n02439033_9679-3.png,sketch,2,giraffe,6,person,0.15090447664260864
sketch/giraffe/n02439033_9679-4.png,sketch,2,giraffe,6,person,0.15091200172901154
sketch/giraffe/n02439033_9679-5.png,sketch,2,giraffe,6,person,0.15090246498584747
sketch/giraffe/n02439033_9719-1.png,sketch,2,giraffe,6,person,0.1508660614490509
sketch/giraffe/n02439033_9719-2.png,sketch,2,giraffe,6,person,0.15087580680847168
sketch/giraffe/n02439033_9719-3.png,sketch,2,giraffe,6,person,0.1508588045835495
sketch/giraffe/n02439033_9719-4.png,sketch,2,giraffe,6,person,0.15087349712848663
sketch/giraffe/n02439033_9719-5.png,sketch,2,giraffe,6,person,0.1508934050798416
sketch/giraffe/n02439033_9719-6.png,sketch,2,giraffe,6,person,0.15085290372371674
sketch/giraffe/n02439033_9719-7.png,sketch,2,giraffe,6,person,0.1508752703666687
sketch/giraffe/n02439033_9719-8.png,sketch,2,giraffe,6,person,0.15087850391864777
sketch/giraffe/n02439033_9719-9.png,sketch,2,giraffe,6,person,0.15085555613040924
sketch/giraffe/n02439033_991-1.png,sketch,2,giraffe,6,person,0.15090446174144745
sketch/giraffe/n02439033_991-2.png,sketch,2,giraffe,6,person,0.15087608993053436
sketch/giraffe/n02439033_991-3.png,sketch,2,giraffe,6,person,0.1509266197681427
sketch/giraffe/n02439033_991-4.png,sketch,2,giraffe,6,person,0.15088890492916107
sketch/giraffe/n02439033_991-5.png,sketch,2,giraffe,6,person,0.15092527866363525
sketch/giraffe/n02439033_991-6.png,sketch,2,giraffe,6,person,0.15087327361106873
sketch/giraffe/n02439033_991-7.png,sketch,2,giraffe,6,person,0.1508861780166626
sketch/giraffe/n02439033_991-8.png,sketch,2,giraffe,6,person,0.15089081227779388
sketch/giraffe/n02439033_991-9.png,sketch,2,giraffe,6,person,0.15090814232826233
sketch/guitar/7601.png,sketch,3,guitar,6,person,0.15088996291160583
sketch/guitar/7602.png,sketch,3,guitar,6,person,0.15089364349842072
sketch/guitar/7603.png,sketch,3,guitar,6,person,0.15089057385921478
sketch/guitar/7604.png,sketch,3,guitar,6,person,0.1509336233139038
sketch/guitar/7605.png,sketch,3,guitar,6,person,0.15090493857860565
sketch/guitar/7606.png,sketch,3,guitar,6,person,0.15088491141796112
sketch/guitar/7607.png,sketch,3,guitar,6,person,0.15090616047382355
sketch/guitar/7608.png,sketch,3,guitar,6,person,0.15089015662670135
sketch/guitar/7609.png,sketch,3,guitar,6,person,0.15091796219348907
sketch/guitar/7610.png,sketch,3,guitar,6,person,0.15088580548763275
sketch/guitar/7611.png,sketch,3,guitar,6,person,0.15091973543167114
sketch/guitar/7612.png,sketch,3,guitar,6,person,0.15087556838989258
sketch/guitar/7613.png,sketch,3,guitar,6,person,0.15090009570121765
sketch/guitar/7614.png,sketch,3,guitar,6,person,0.1508975625038147
sketch/guitar/7615.png,sketch,3,guitar,6,person,0.15089581906795502
sketch/guitar/7616.png,sketch,3,guitar,6,person,0.15092089772224426
sketch/guitar/7617.png,sketch,3,guitar,6,person,0.1509314328432083
sketch/guitar/7618.png,sketch,3,guitar,6,person,0.150876984000206
sketch/guitar/7619.png,sketch,3,guitar,6,person,0.1508813053369522
sketch/guitar/7620.png,sketch,3,guitar,6,person,0.15089187026023865
sketch/guitar/7621.png,sketch,3,guitar,6,person,0.15094123780727386
sketch/guitar/7622.png,sketch,3,guitar,6,person,0.15090711414813995
sketch/guitar/7623.png,sketch,3,guitar,6,person,0.15094737708568573
sketch/guitar/7624.png,sketch,3,guitar,6,person,0.15088997781276703
sketch/guitar/7625.png,sketch,3,guitar,6,person,0.15088270604610443
sketch/guitar/7626.png,sketch,3,guitar,6,person,0.15087942779064178
sketch/guitar/7627.png,sketch,3,guitar,6,person,0.1509174108505249
sketch/guitar/7628.png,sketch,3,guitar,6,person,0.1509139984846115
sketch/guitar/7629.png,sketch,3,guitar,6,person,0.15090839564800262
sketch/guitar/7630.png,sketch,3,guitar,6,person,0.15091964602470398
sketch/guitar/7631.png,sketch,3,guitar,6,person,0.15087890625
sketch/guitar/7632.png,sketch,3,guitar,6,person,0.15090395510196686
sketch/guitar/7633.png,sketch,3,guitar,6,person,0.1508888155221939
sketch/guitar/7634.png,sketch,3,guitar,6,person,0.1508839875459671
sketch/guitar/7635.png,sketch,3,guitar,6,person,0.1509057879447937
sketch/guitar/7636.png,sketch,3,guitar,6,person,0.15087293088436127
sketch/guitar/7637.png,sketch,3,guitar,6,person,0.1509125530719757
sketch/guitar/7638.png,sketch,3,guitar,6,person,0.15087546408176422
sketch/guitar/7639.png,sketch,3,guitar,6,person,0.15093371272087097
sketch/guitar/7640.png,sketch,3,guitar,6,person,0.15091551840305328
sketch/guitar/7641.png,sketch,3,guitar,6,person,0.15088427066802979
sketch/guitar/7642.png,sketch,3,guitar,6,person,0.15090183913707733
sketch/guitar/7643.png,sketch,3,guitar,6,person,0.15088605880737305
sketch/guitar/7644.png,sketch,3,guitar,6,person,0.15089786052703857
sketch/guitar/7645.png,sketch,3,guitar,6,person,0.15089760720729828
sketch/guitar/7646.png,sketch,3,guitar,6,person,0.15091274678707123
sketch/guitar/7647.png,sketch,3,guitar,6,person,0.15091295540332794
sketch/guitar/7648.png,sketch,3,guitar,6,person,0.15093007683753967
sketch/guitar/7649.png,sketch,3,guitar,6,person,0.15089982748031616
sketch/guitar/7650.png,sketch,3,guitar,6,person,0.15088175237178802
sketch/guitar/7651.png,sketch,3,guitar,6,person,0.15087081491947174
sketch/guitar/7652.png,sketch,3,guitar,6,person,0.15087077021598816
sketch/guitar/7653.png,sketch,3,guitar,6,person,0.1508781462907791
sketch/guitar/7654.png,sketch,3,guitar,6,person,0.15087592601776123
sketch/guitar/7655.png,sketch,3,guitar,6,person,0.15089260041713715
sketch/guitar/7656.png,sketch,3,guitar,6,person,0.15088604390621185
sketch/guitar/7657.png,sketch,3,guitar,6,person,0.150891974568367
sketch/guitar/7658.png,sketch,3,guitar,6,person,0.15092407166957855
sketch/guitar/7659.png,sketch,3,guitar,6,person,0.1508650779724121
sketch/guitar/7660.png,sketch,3,guitar,6,person,0.15088847279548645
sketch/guitar/7661.png,sketch,3,guitar,6,person,0.15087930858135223
sketch/guitar/7662.png,sketch,3,guitar,6,person,0.1508958339691162
sketch/guitar/7663.png,sketch,3,guitar,6,person,0.15094952285289764
sketch/guitar/7664.png,sketch,3,guitar,6,person,0.15088996291160583
sketch/guitar/7665.png,sketch,3,guitar,6,person,0.1509079933166504
sketch/guitar/7666.png,sketch,3,guitar,6,person,0.15086396038532257
sketch/guitar/7667.png,sketch,3,guitar,6,person,0.15090146660804749
sketch/guitar/7668.png,sketch,3,guitar,6,person,0.15087391436100006
sketch/guitar/7669.png,sketch,3,guitar,6,person,0.15086859464645386
sketch/guitar/7670.png,sketch,3,guitar,6,person,0.15089774131774902
sketch/guitar/7671.png,sketch,3,guitar,6,person,0.1509014368057251
sketch/guitar/7672.png,sketch,3,guitar,6,person,0.15087927877902985
sketch/guitar/7673.png,sketch,3,guitar,6,person,0.15088146924972534
sketch/guitar/7674.png,sketch,3,guitar,6,person,0.15090163052082062
sketch/guitar/7675.png,sketch,3,guitar,6,person,0.15086284279823303
sketch/guitar/7676.png,sketch,3,guitar,6,person,0.1509029120206833
sketch/guitar/7677.png,sketch,3,guitar,6,person,0.1509096324443817
sketch/guitar/7678.png,sketch,3,guitar,6,person,0.1509389728307724
sketch/guitar/7679.png,sketch,3,guitar,6,person,0.15090157091617584
sketch/guitar/7680.png,sketch,3,guitar,6,person,0.15089747309684753
sketch/guitar/n02676566_11377-1.png,sketch,3,guitar,6,person,0.15089201927185059
sketch/guitar/n02676566_11377-2.png,sketch,3,guitar,6,person,0.1508898288011551
sketch/guitar/n02676566_11377-3.png,sketch,3,guitar,6,person,0.1508871167898178
sketch/guitar/n02676566_11377-4.png,sketch,3,guitar,6,person,0.15087339282035828
sketch/guitar/n02676566_11377-5.png,sketch,3,guitar,6,person,0.15090279281139374
sketch/guitar/n02676566_11573-1.png,sketch,3,guitar,6,person,0.15090514719486237
sketch/guitar/n02676566_11573-2.png,sketch,3,guitar,6,person,0.1508772224187851
sketch/guitar/n02676566_11573-3.png,sketch,3,guitar,6,person,0.15088726580142975
sketch/guitar/n02676566_11573-4.png,sketch,3,guitar,6,person,0.15092873573303223
sketch/guitar/n02676566_11573-5.png,sketch,3,guitar,6,person,0.1508774310350418
sketch/guitar/n02676566_12344-1.png,sketch,3,guitar,6,person,0.15090973675251007
sketch/guitar/n02676566_12344-2.png,sketch,3,guitar,6,person,0.15089085698127747
sketch/guitar/n02676566_12344-3.png,sketch,3,guitar,6,person,0.1508873999118805
sketch/guitar/n02676566_12344-4.png,sketch,3,guitar,6,person,0.15088967978954315
sketch/guitar/n02676566_12344-5.png,sketch,3,guitar,6,person,0.15088969469070435
sketch/guitar/n02676566_1324-1.png,sketch,3,guitar,6,person,0.1509026288986206
sketch/guitar/n02676566_1324-2.png,sketch,3,guitar,6,person,0.1508815437555313
sketch/guitar/n02676566_1324-3.png,sketch,3,guitar,6,person,0.15088078379631042
sketch/guitar/n02676566_1324-4.png,sketch,3,guitar,6,person,0.1509043574333191
sketch/guitar/n02676566_1324-5.png,sketch,3,guitar,6,person,0.15089818835258484
sketch/guitar/n02676566_2380-1.png,sketch,3,guitar,6,person,0.15090854465961456
sketch/guitar/n02676566_2380-2.png,sketch,3,guitar,6,person,0.1509019136428833
sketch/guitar/n02676566_2380-3.png,sketch,3,guitar,6,person,0.1508890986442566
sketch/guitar/n02676566_2380-4.png,sketch,3,guitar,6,person,0.15088842809200287
sketch/guitar/n02676566_2380-5.png,sketch,3,guitar,6,person,0.15090397000312805
