path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/giraffe/n02439033_13868-2.png,sketch,2,giraffe,2,giraffe,0.9901429414749146
sketch/giraffe/n02439033_13868-3.png,sketch,2,giraffe,4,horse,0.8178594708442688
sketch/giraffe/n02439033_13868-4.png,sketch,2,giraffe,2,giraffe,0.9278678297996521
sketch/giraffe/n02439033_13868-5.png,sketch,2,giraffe,4,horse,0.4428085684776306
sketch/giraffe/n02439033_13868-6.png,sketch,2,giraffe,2,giraffe,0.9058558344841003
sketch/giraffe/n02439033_13868-7.png,sketch,2,giraffe,2,giraffe,0.9949957132339478
sketch/giraffe/n02439033_14040-1.png,sketch,2,giraffe,0,dog,0.971791684627533
sketch/giraffe/n02439033_14040-2.png,sketch,2,giraffe,0,dog,0.9935018420219421
sketch/giraffe/n02439033_14040-3.png,sketch,2,giraffe,6,person,0.6285561919212341
sketch/giraffe/n02439033_14040-4.png,sketch,2,giraffe,2,giraffe,0.5972874164581299
sketch/giraffe/n02439033_14040-5.png,sketch,2,giraffe,0,dog,0.9790107011795044
sketch/giraffe/n02439033_14040-6.png,sketch,2,giraffe,4,horse,0.6372188329696655
sketch/giraffe/n02439033_14060-1.png,sketch,2,giraffe,2,giraffe,0.9697162508964539
sketch/giraffe/n02439033_14060-2.png,sketch,2,giraffe,2,giraffe,0.9968770742416382
sketch/giraffe/n02439033_14060-3.png,sketch,2,giraffe,2,giraffe,0.8751844763755798
sketch/giraffe/n02439033_14060-4.png,sketch,2,giraffe,2,giraffe,0.9966775178909302
sketch/giraffe/n02439033_14060-5.png,sketch,2,giraffe,2,giraffe,0.9994055032730103
sketch/giraffe/n02439033_14060-6.png,sketch,2,giraffe,2,giraffe,0.941831111907959
sketch/giraffe/n02439033_14060-7.png,sketch,2,giraffe,2,giraffe,0.9940913319587708
sketch/giraffe/n02439033_14060-8.png,sketch,2,giraffe,2,giraffe,0.9954423904418945
sketch/giraffe/n02439033_14121-1.png,sketch,2,giraffe,2,giraffe,0.9862978458404541
sketch/giraffe/n02439033_14121-10.png,sketch,2,giraffe,2,giraffe,0.9959930181503296
sketch/giraffe/n02439033_14121-2.png,sketch,2,giraffe,6,person,0.6368983387947083
sketch/giraffe/n02439033_14121-3.png,sketch,2,giraffe,2,giraffe,0.968093991279602
sketch/giraffe/n02439033_14121-4.png,sketch,2,giraffe,2,giraffe,0.9884735941886902
sketch/giraffe/n02439033_14121-5.png,sketch,2,giraffe,2,giraffe,0.9351962804794312
sketch/giraffe/n02439033_14121-6.png,sketch,2,giraffe,2,giraffe,0.9955230951309204
sketch/giraffe/n02439033_14121-7.png,sketch,2,giraffe,5,house,0.7624633312225342
sketch/giraffe/n02439033_14121-8.png,sketch,2,giraffe,2,giraffe,0.9807588458061218
sketch/giraffe/n02439033_14121-9.png,sketch,2,giraffe,2,giraffe,0.9761596918106079
sketch/giraffe/n02439033_14148-1.png,sketch,2,giraffe,2,giraffe,0.9985070824623108
sketch/giraffe/n02439033_14148-10.png,sketch,2,giraffe,2,giraffe,0.9964829683303833
sketch/giraffe/n02439033_14148-2.png,sketch,2,giraffe,2,giraffe,0.9676654934883118
sketch/giraffe/n02439033_14148-3.png,sketch,2,giraffe,2,giraffe,0.998685896396637
sketch/giraffe/n02439033_14148-4.png,sketch,2,giraffe,2,giraffe,0.9992747902870178
sketch/giraffe/n02439033_14148-5.png,sketch,2,giraffe,2,giraffe,0.9859368205070496
sketch/giraffe/n02439033_14148-6.png,sketch,2,giraffe,2,giraffe,0.9598197937011719
sketch/giraffe/n02439033_14148-7.png,sketch,2,giraffe,2,giraffe,0.9578682780265808
sketch/giraffe/n02439033_14148-8.png,sketch,2,giraffe,4,horse,0.9034303426742554
sketch/giraffe/n02439033_14148-9.png,sketch,2,giraffe,2,giraffe,0.9991544485092163
sketch/giraffe/n02439033_14184-1.png,sketch,2,giraffe,2,giraffe,0.9460798501968384
sketch/giraffe/n02439033_14184-2.png,sketch,2,giraffe,2,giraffe,0.9207722544670105
sketch/giraffe/n02439033_14184-3.png,sketch,2,giraffe,2,giraffe,0.9328067302703857
sketch/giraffe/n02439033_14184-4.png,sketch,2,giraffe,2,giraffe,0.740388035774231
sketch/giraffe/n02439033_14184-5.png,sketch,2,giraffe,6,person,0.7823522090911865
sketch/giraffe/n02439033_14322-1.png,sketch,2,giraffe,3,guitar,0.4157416820526123
sketch/giraffe/n02439033_14322-2.png,sketch,2,giraffe,6,person,0.6686586737632751
sketch/giraffe/n02439033_14322-3.png,sketch,2,giraffe,2,giraffe,0.9228730797767639
sketch/giraffe/n02439033_14322-4.png,sketch,2,giraffe,0,dog,0.6277960538864136
sketch/giraffe/n02439033_14322-5.png,sketch,2,giraffe,6,person,0.7846211791038513
sketch/giraffe/n02439033_14497-1.png,sketch,2,giraffe,2,giraffe,0.9231348633766174
sketch/giraffe/n02439033_14497-2.png,sketch,2,giraffe,2,giraffe,0.920600175857544
sketch/giraffe/n02439033_14497-3.png,sketch,2,giraffe,2,giraffe,0.9711887836456299
sketch/giraffe/n02439033_14497-4.png,sketch,2,giraffe,2,giraffe,0.990948498249054
sketch/giraffe/n02439033_14497-5.png,sketch,2,giraffe,2,giraffe,0.9928317070007324
sketch/giraffe/n02439033_14497-6.png,sketch,2,giraffe,2,giraffe,0.9824960231781006
sketch/giraffe/n02439033_14554-1.png,sketch,2,giraffe,2,giraffe,0.9520652890205383
sketch/giraffe/n02439033_14554-2.png,sketch,2,giraffe,2,giraffe,0.998375415802002
sketch/giraffe/n02439033_14554-3.png,sketch,2,giraffe,6,person,0.8748375177383423
sketch/giraffe/n02439033_14554-4.png,sketch,2,giraffe,2,giraffe,0.9978016018867493
sketch/giraffe/n02439033_14554-5.png,sketch,2,giraffe,5,house,0.5380818843841553
sketch/giraffe/n02439033_14554-6.png,sketch,2,giraffe,2,giraffe,0.9990664124488831
sketch/giraffe/n02439033_14554-7.png,sketch,2,giraffe,2,giraffe,0.9881765246391296
sketch/giraffe/n02439033_14554-8.png,sketch,2,giraffe,2,giraffe,0.9979228377342224
sketch/giraffe/n02439033_14554-9.png,sketch,2,giraffe,2,giraffe,0.4965372681617737
sketch/giraffe/n02439033_14580-1.png,sketch,2,giraffe,2,giraffe,0.9516383409500122
sketch/giraffe/n02439033_14580-10.png,sketch,2,giraffe,2,giraffe,0.8847607970237732
sketch/giraffe/n02439033_14580-2.png,sketch,2,giraffe,2,giraffe,0.9995254278182983
sketch/giraffe/n02439033_14580-3.png,sketch,2,giraffe,2,giraffe,0.899445652961731
sketch/giraffe/n02439033_14580-4.png,sketch,2,giraffe,2,giraffe,0.9961372017860413
sketch/giraffe/n02439033_14580-5.png,sketch,2,giraffe,2,giraffe,0.9795688986778259
sketch/giraffe/n02439033_14580-6.png,sketch,2,giraffe,2,giraffe,0.9451738595962524
sketch/giraffe/n02439033_14580-7.png,sketch,2,giraffe,2,giraffe,0.9965608716011047
sketch/giraffe/n02439033_14580-8.png,sketch,2,giraffe,2,giraffe,0.968437671661377
sketch/giraffe/n02439033_14580-9.png,sketch,2,giraffe,2,giraffe,0.8320156335830688
sketch/giraffe/n02439033_14600-1.png,sketch,2,giraffe,1,elephant,0.29391512274742126
sketch/giraffe/n02439033_14600-2.png,sketch,2,giraffe,1,elephant,0.3464834690093994
sketch/giraffe/n02439033_14600-3.png,sketch,2,giraffe,2,giraffe,0.5209066867828369
sketch/giraffe/n02439033_14600-4.png,sketch,2,giraffe,1,elephant,0.23736107349395752
sketch/giraffe/n02439033_14600-5.png,sketch,2,giraffe,2,giraffe,0.8275259137153625
sketch/giraffe/n02439033_14600-6.png,sketch,2,giraffe,5,house,0.31430894136428833
sketch/giraffe/n02439033_14600-7.png,sketch,2,giraffe,2,giraffe,0.25710776448249817
sketch/giraffe/n02439033_14600-8.png,sketch,2,giraffe,4,horse,0.3232381045818329
sketch/giraffe/n02439033_14600-9.png,sketch,2,giraffe,2,giraffe,0.7269764542579651
sketch/giraffe/n02439033_14609-1.png,sketch,2,giraffe,6,person,0.9394375681877136
sketch/giraffe/n02439033_14609-2.png,sketch,2,giraffe,1,elephant,0.8849643468856812
sketch/giraffe/n02439033_14609-3.png,sketch,2,giraffe,1,elephant,0.40020817518234253
sketch/giraffe/n02439033_14609-4.png,sketch,2,giraffe,6,person,0.6630757451057434
sketch/giraffe/n02439033_14609-5.png,sketch,2,giraffe,2,giraffe,0.7545074224472046
sketch/giraffe/n02439033_14609-6.png,sketch,2,giraffe,6,person,0.9349459409713745
sketch/giraffe/n02439033_14724-1.png,sketch,2,giraffe,0,dog,0.9749749898910522
sketch/giraffe/n02439033_14724-2.png,sketch,2,giraffe,0,dog,0.9407495260238647
sketch/giraffe/n02439033_14724-3.png,sketch,2,giraffe,2,giraffe,0.5771808624267578
sketch/giraffe/n02439033_14724-4.png,sketch,2,giraffe,0,dog,0.8815580010414124
sketch/giraffe/n02439033_14724-5.png,sketch,2,giraffe,2,giraffe,0.9924503564834595
sketch/giraffe/n02439033_14764-1.png,sketch,2,giraffe,2,giraffe,0.9471566081047058
sketch/giraffe/n02439033_14764-2.png,sketch,2,giraffe,2,giraffe,0.9855197668075562
sketch/giraffe/n02439033_14764-3.png,sketch,2,giraffe,2,giraffe,0.8930140733718872
sketch/giraffe/n02439033_14764-4.png,sketch,2,giraffe,2,giraffe,0.9887415766716003
sketch/giraffe/n02439033_14764-5.png,sketch,2,giraffe,2,giraffe,0.9951536655426025
sketch/giraffe/n02439033_14781-1.png,sketch,2,giraffe,2,giraffe,0.9919780492782593
sketch/giraffe/n02439033_14781-2.png,sketch,2,giraffe,2,giraffe,0.9641076326370239
sketch/giraffe/n02439033_14781-3.png,sketch,2,giraffe,2,giraffe,0.9490231275558472
sketch/giraffe/n02439033_14781-4.png,sketch,2,giraffe,2,giraffe,0.9132708311080933
sketch/giraffe/n02439033_14781-5.png,sketch,2,giraffe,2,giraffe,0.9964073300361633
sketch/giraffe/n02439033_14781-6.png,sketch,2,giraffe,6,person,0.6001209020614624
sketch/giraffe/n02439033_14781-7.png,sketch,2,giraffe,2,giraffe,0.9966732263565063
sketch/giraffe/n02439033_14781-8.png,sketch,2,giraffe,2,giraffe,0.634526252746582
sketch/giraffe/n02439033_14784-1.png,sketch,2,giraffe,2,giraffe,0.8549758195877075
sketch/giraffe/n02439033_14784-2.png,sketch,2,giraffe,2,giraffe,0.7569106817245483
sketch/giraffe/n02439033_14784-3.png,sketch,2,giraffe,6,person,0.4962983727455139
sketch/giraffe/n02439033_14784-4.png,sketch,2,giraffe,6,person,0.9794872403144836
sketch/giraffe/n02439033_14784-5.png,sketch,2,giraffe,6,person,0.6555842161178589
sketch/giraffe/n02439033_14784-6.png,sketch,2,giraffe,2,giraffe,0.9399244785308838
sketch/giraffe/n02439033_14846-1.png,sketch,2,giraffe,2,giraffe,0.8757801651954651
sketch/giraffe/n02439033_14846-2.png,sketch,2,giraffe,2,giraffe,0.9989626407623291
sketch/giraffe/n02439033_14846-3.png,sketch,2,giraffe,2,giraffe,0.6267083287239075
sketch/giraffe/n02439033_14846-4.png,sketch,2,giraffe,2,giraffe,0.9992941617965698
sketch/giraffe/n02439033_14846-5.png,sketch,2,giraffe,2,giraffe,0.992998480796814
sketch/giraffe/n02439033_14846-6.png,sketch,2,giraffe,2,giraffe,0.9993908405303955
sketch/giraffe/n02439033_14846-7.png,sketch,2,giraffe,2,giraffe,0.99456787109375
sketch/giraffe/n02439033_14846-8.png,sketch,2,giraffe,2,giraffe,0.9963014125823975
sketch/giraffe/n02439033_14872-1.png,sketch,2,giraffe,2,giraffe,0.9771144986152649
sketch/giraffe/n02439033_14872-2.png,sketch,2,giraffe,2,giraffe,0.8648586869239807
sketch/giraffe/n02439033_14872-3.png,sketch,2,giraffe,2,giraffe,0.9584007859230042
sketch/giraffe/n02439033_14872-4.png,sketch,2,giraffe,2,giraffe,0.5911453366279602
sketch/giraffe/n02439033_14872-5.png,sketch,2,giraffe,2,giraffe,0.9825977683067322
sketch/giraffe/n02439033_14872-6.png,sketch,2,giraffe,2,giraffe,0.9925029277801514
sketch/giraffe/n02439033_14885-1.png,sketch,2,giraffe,2,giraffe,0.9641456604003906
sketch/giraffe/n02439033_14885-2.png,sketch,2,giraffe,6,person,0.6115938425064087
sketch/giraffe/n02439033_14885-3.png,sketch,2,giraffe,0,dog,0.6145164966583252
sketch/giraffe/n02439033_14885-4.png,sketch,2,giraffe,2,giraffe,0.6626970171928406
sketch/giraffe/n02439033_14885-5.png,sketch,2,giraffe,2,giraffe,0.8734713792800903
sketch/giraffe/n02439033_14962-1.png,sketch,2,giraffe,2,giraffe,0.9237513542175293
sketch/giraffe/n02439033_14962-2.png,sketch,2,giraffe,4,horse,0.9363729953765869
sketch/giraffe/n02439033_14962-3.png,sketch,2,giraffe,2,giraffe,0.9666255116462708
sketch/giraffe/n02439033_14962-4.png,sketch,2,giraffe,0,dog,0.7260681986808777
sketch/giraffe/n02439033_14962-5.png,sketch,2,giraffe,0,dog,0.6810771822929382
sketch/giraffe/n02439033_14962-6.png,sketch,2,giraffe,2,giraffe,0.9222286939620972
sketch/giraffe/n02439033_14962-7.png,sketch,2,giraffe,2,giraffe,0.8949640393257141
sketch/giraffe/n02439033_15005-1.png,sketch,2,giraffe,2,giraffe,0.9963059425354004
sketch/giraffe/n02439033_15005-10.png,sketch,2,giraffe,2,giraffe,0.9758913516998291
sketch/giraffe/n02439033_15005-2.png,sketch,2,giraffe,2,giraffe,0.49985262751579285
sketch/giraffe/n02439033_15005-3.png,sketch,2,giraffe,2,giraffe,0.9386857151985168
sketch/giraffe/n02439033_15005-4.png,sketch,2,giraffe,2,giraffe,0.698788046836853
sketch/giraffe/n02439033_15005-5.png,sketch,2,giraffe,2,giraffe,0.9919732809066772
sketch/giraffe/n02439033_15005-6.png,sketch,2,giraffe,2,giraffe,0.981526792049408
sketch/giraffe/n02439033_15005-7.png,sketch,2,giraffe,2,giraffe,0.9722946286201477
sketch/giraffe/n02439033_15005-8.png,sketch,2,giraffe,2,giraffe,0.993564784526825
sketch/giraffe/n02439033_15005-9.png,sketch,2,giraffe,6,person,0.8606776595115662
sketch/giraffe/n02439033_1508-1.png,sketch,2,giraffe,2,giraffe,0.9863280653953552
sketch/giraffe/n02439033_1508-2.png,sketch,2,giraffe,2,giraffe,0.9948461055755615
sketch/giraffe/n02439033_1508-3.png,sketch,2,giraffe,2,giraffe,0.7907087206840515
sketch/giraffe/n02439033_1508-4.png,sketch,2,giraffe,2,giraffe,0.9131559133529663
sketch/giraffe/n02439033_1508-5.png,sketch,2,giraffe,2,giraffe,0.9164115786552429
sketch/giraffe/n02439033_1508-6.png,sketch,2,giraffe,2,giraffe,0.9974077343940735
sketch/giraffe/n02439033_1508-7.png,sketch,2,giraffe,2,giraffe,0.9978122711181641
sketch/giraffe/n02439033_1508-8.png,sketch,2,giraffe,2,giraffe,0.8607744574546814
sketch/giraffe/n02439033_1508-9.png,sketch,2,giraffe,0,dog,0.3275913596153259
sketch/giraffe/n02439033_15384-1.png,sketch,2,giraffe,0,dog,0.4491748511791229
sketch/giraffe/n02439033_15384-2.png,sketch,2,giraffe,2,giraffe,0.9961064457893372
sketch/giraffe/n02439033_15384-3.png,sketch,2,giraffe,2,giraffe,0.8462444543838501
sketch/giraffe/n02439033_15384-4.png,sketch,2,giraffe,2,giraffe,0.7342972159385681
sketch/giraffe/n02439033_15384-5.png,sketch,2,giraffe,2,giraffe,0.7760969996452332
sketch/giraffe/n02439033_15401-1.png,sketch,2,giraffe,2,giraffe,0.6313918828964233
sketch/giraffe/n02439033_15401-2.png,sketch,2,giraffe,2,giraffe,0.9913676381111145
sketch/giraffe/n02439033_15401-3.png,sketch,2,giraffe,2,giraffe,0.4754234850406647
sketch/giraffe/n02439033_15401-4.png,sketch,2,giraffe,4,horse,0.6840027570724487
sketch/giraffe/n02439033_15401-5.png,sketch,2,giraffe,0,dog,0.6513774394989014
sketch/giraffe/n02439033_15453-1.png,sketch,2,giraffe,6,person,0.8624326586723328
sketch/giraffe/n02439033_15453-2.png,sketch,2,giraffe,2,giraffe,0.8691866993904114
sketch/giraffe/n02439033_15453-3.png,sketch,2,giraffe,6,person,0.9293552041053772
sketch/giraffe/n02439033_15453-4.png,sketch,2,giraffe,2,giraffe,0.9959304928779602
sketch/giraffe/n02439033_15453-5.png,sketch,2,giraffe,2,giraffe,0.9377461075782776
sketch/giraffe/n02439033_15453-6.png,sketch,2,giraffe,2,giraffe,0.9899770617485046
sketch/giraffe/n02439033_15453-7.png,sketch,2,giraffe,2,giraffe,0.9994593262672424
sketch/giraffe/n02439033_15453-8.png,sketch,2,giraffe,2,giraffe,0.9992201328277588
sketch/giraffe/n02439033_15453-9.png,sketch,2,giraffe,2,giraffe,0.9995562434196472
sketch/giraffe/n02439033_15479-1.png,sketch,2,giraffe,2,giraffe,0.8699938058853149
sketch/giraffe/n02439033_15479-2.png,sketch,2,giraffe,2,giraffe,0.9969958066940308
sketch/giraffe/n02439033_15479-3.png,sketch,2,giraffe,2,giraffe,0.9977620840072632
sketch/giraffe/n02439033_15479-4.png,sketch,2,giraffe,2,giraffe,0.9841041564941406
sketch/giraffe/n02439033_15479-5.png,sketch,2,giraffe,2,giraffe,0.9971718192100525
sketch/giraffe/n02439033_15479-6.png,sketch,2,giraffe,2,giraffe,0.999016523361206
sketch/giraffe/n02439033_15479-7.png,sketch,2,giraffe,2,giraffe,0.9976339340209961
sketch/giraffe/n02439033_15540-1.png,sketch,2,giraffe,2,giraffe,0.9782976508140564
sketch/giraffe/n02439033_15540-2.png,sketch,2,giraffe,2,giraffe,0.9815364480018616
sketch/giraffe/n02439033_15540-3.png,sketch,2,giraffe,2,giraffe,0.9977465271949768
sketch/giraffe/n02439033_15540-4.png,sketch,2,giraffe,2,giraffe,0.9961113333702087
sketch/giraffe/n02439033_15540-5.png,sketch,2,giraffe,2,giraffe,0.9913114309310913
sketch/giraffe/n02439033_15540-6.png,sketch,2,giraffe,2,giraffe,0.9918006062507629
sketch/giraffe/n02439033_15555-1.png,sketch,2,giraffe,2,giraffe,0.5151923894882202
sketch/giraffe/n02439033_15555-2.png,sketch,2,giraffe,2,giraffe,0.9981471300125122
sketch/giraffe/n02439033_15555-3.png,sketch,2,giraffe,2,giraffe,0.9975337982177734
sketch/giraffe/n02439033_15555-4.png,sketch,2,giraffe,2,giraffe,0.9968910813331604
sketch/giraffe/n02439033_15555-5.png,sketch,2,giraffe,2,giraffe,0.9928929209709167
sketch/giraffe/n02439033_15936-1.png,sketch,2,giraffe,0,dog,0.5693331956863403
sketch/giraffe/n02439033_15936-2.png,sketch,2,giraffe,2,giraffe,0.959822952747345
sketch/giraffe/n02439033_15936-3.png,sketch,2,giraffe,2,giraffe,0.9842423796653748
sketch/giraffe/n02439033_15936-4.png,sketch,2,giraffe,2,giraffe,0.921161413192749
sketch/giraffe/n02439033_15936-5.png,sketch,2,giraffe,0,dog,0.6433046460151672
sketch/giraffe/n02439033_15936-6.png,sketch,2,giraffe,0,dog,0.7429677248001099
sketch/giraffe/n02439033_15936-7.png,sketch,2,giraffe,2,giraffe,0.9565346240997314
sketch/giraffe/n02439033_16085-1.png,sketch,2,giraffe,2,giraffe,0.9564595222473145
sketch/giraffe/n02439033_16085-2.png,sketch,2,giraffe,2,giraffe,0.7778177261352539
sketch/giraffe/n02439033_16085-3.png,sketch,2,giraffe,2,giraffe,0.9922592043876648
sketch/giraffe/n02439033_16085-4.png,sketch,2,giraffe,2,giraffe,0.9982061386108398
sketch/giraffe/n02439033_16085-5.png,sketch,2,giraffe,2,giraffe,0.9656517505645752
sketch/giraffe/n02439033_16356-1.png,sketch,2,giraffe,2,giraffe,0.9536975026130676
sketch/giraffe/n02439033_16356-2.png,sketch,2,giraffe,2,giraffe,0.9899735450744629
sketch/giraffe/n02439033_16356-3.png,sketch,2,giraffe,2,giraffe,0.9937000274658203
sketch/giraffe/n02439033_16356-4.png,sketch,2,giraffe,2,giraffe,0.9879926443099976
sketch/giraffe/n02439033_16356-5.png,sketch,2,giraffe,2,giraffe,0.9864416718482971
sketch/giraffe/n02439033_16483-1.png,sketch,2,giraffe,2,giraffe,0.9970153570175171
sketch/giraffe/n02439033_16483-2.png,sketch,2,giraffe,2,giraffe,0.9875560402870178
sketch/giraffe/n02439033_16483-3.png,sketch,2,giraffe,2,giraffe,0.9967471361160278
sketch/giraffe/n02439033_16483-4.png,sketch,2,giraffe,2,giraffe,0.9962595701217651
sketch/giraffe/n02439033_16483-5.png,sketch,2,giraffe,2,giraffe,0.9993835687637329
sketch/giraffe/n02439033_16483-6.png,sketch,2,giraffe,2,giraffe,0.9967038035392761
sketch/giraffe/n02439033_221-1.png,sketch,2,giraffe,2,giraffe,0.9853842854499817
sketch/giraffe/n02439033_221-2.png,sketch,2,giraffe,2,giraffe,0.9722034335136414
sketch/giraffe/n02439033_221-3.png,sketch,2,giraffe,2,giraffe,0.9978251457214355
sketch/giraffe/n02439033_221-4.png,sketch,2,giraffe,2,giraffe,0.9968571662902832
sketch/giraffe/n02439033_221-5.png,sketch,2,giraffe,0,dog,0.6765450835227966
sketch/giraffe/n02439033_221-6.png,sketch,2,giraffe,2,giraffe,0.9755232334136963
sketch/giraffe/n02439033_2486-1.png,sketch,2,giraffe,2,giraffe,0.9959911704063416
sketch/giraffe/n02439033_2486-2.png,sketch,2,giraffe,2,giraffe,0.9848308563232422
sketch/giraffe/n02439033_2486-3.png,sketch,2,giraffe,2,giraffe,0.9970511198043823
sketch/giraffe/n02439033_2486-4.png,sketch,2,giraffe,2,giraffe,0.9981489181518555
sketch/giraffe/n02439033_2486-5.png,sketch,2,giraffe,2,giraffe,0.9965446591377258
sketch/giraffe/n02439033_2486-6.png,sketch,2,giraffe,2,giraffe,0.9718404412269592
sketch/giraffe/n02439033_2500-1.png,sketch,2,giraffe,2,giraffe,0.9345241189002991
sketch/giraffe/n02439033_2500-2.png,sketch,2,giraffe,2,giraffe,0.9873075485229492
sketch/giraffe/n02439033_2500-3.png,sketch,2,giraffe,2,giraffe,0.9713329076766968
sketch/giraffe/n02439033_2500-4.png,sketch,2,giraffe,0,dog,0.7033144235610962
sketch/giraffe/n02439033_2500-5.png,sketch,2,giraffe,6,person,0.7214367985725403
sketch/giraffe/n02439033_2500-6.png,sketch,2,giraffe,2,giraffe,0.8908263444900513
sketch/giraffe/n02439033_2677-1.png,sketch,2,giraffe,5,house,0.39114388823509216
sketch/giraffe/n02439033_2677-2.png,sketch,2,giraffe,2,giraffe,0.9987561702728271
sketch/giraffe/n02439033_2677-3.png,sketch,2,giraffe,2,giraffe,0.9909629225730896
sketch/giraffe/n02439033_2677-4.png,sketch,2,giraffe,2,giraffe,0.9942216277122498
sketch/giraffe/n02439033_2677-5.png,sketch,2,giraffe,2,giraffe,0.984478235244751
sketch/giraffe/n02439033_2677-6.png,sketch,2,giraffe,2,giraffe,0.9990772008895874
sketch/giraffe/n02439033_2677-7.png,sketch,2,giraffe,2,giraffe,0.9982811212539673
sketch/giraffe/n02439033_376-1.png,sketch,2,giraffe,2,giraffe,0.7682175040245056
sketch/giraffe/n02439033_376-2.png,sketch,2,giraffe,6,person,0.4227268099784851
sketch/giraffe/n02439033_376-3.png,sketch,2,giraffe,2,giraffe,0.517662525177002
sketch/giraffe/n02439033_376-4.png,sketch,2,giraffe,2,giraffe,0.9946250319480896
sketch/giraffe/n02439033_376-5.png,sketch,2,giraffe,2,giraffe,0.9885125160217285
sketch/giraffe/n02439033_3944-1.png,sketch,2,giraffe,0,dog,0.9303797483444214
sketch/giraffe/n02439033_3944-10.png,sketch,2,giraffe,1,elephant,0.8602877259254456
sketch/giraffe/n02439033_3944-2.png,sketch,2,giraffe,2,giraffe,0.6714072823524475
sketch/giraffe/n02439033_3944-3.png,sketch,2,giraffe,0,dog,0.36967384815216064
sketch/giraffe/n02439033_3944-4.png,sketch,2,giraffe,2,giraffe,0.9951582551002502
sketch/giraffe/n02439033_3944-5.png,sketch,2,giraffe,1,elephant,0.522110104560852
sketch/giraffe/n02439033_3944-6.png,sketch,2,giraffe,1,elephant,0.39697518944740295
sketch/giraffe/n02439033_3944-7.png,sketch,2,giraffe,2,giraffe,0.21707908809185028
sketch/giraffe/n02439033_3944-8.png,sketch,2,giraffe,1,elephant,0.704789936542511
sketch/giraffe/n02439033_3944-9.png,sketch,2,giraffe,1,elephant,0.8717008829116821
sketch/giraffe/n02439033_4601-1.png,sketch,2,giraffe,2,giraffe,0.9444119930267334
sketch/giraffe/n02439033_4601-2.png,sketch,2,giraffe,2,giraffe,0.9958437085151672
sketch/giraffe/n02439033_4601-3.png,sketch,2,giraffe,2,giraffe,0.9960294961929321
sketch/giraffe/n02439033_4601-4.png,sketch,2,giraffe,2,giraffe,0.5914610028266907
sketch/giraffe/n02439033_4601-5.png,sketch,2,giraffe,2,giraffe,0.9880537390708923
sketch/giraffe/n02439033_5004-1.png,sketch,2,giraffe,0,dog,0.8066976070404053
sketch/giraffe/n02439033_5004-2.png,sketch,2,giraffe,2,giraffe,0.6386026740074158
sketch/giraffe/n02439033_5004-3.png,sketch,2,giraffe,2,giraffe,0.9625490307807922
sketch/giraffe/n02439033_5004-4.png,sketch,2,giraffe,0,dog,0.5518722534179688
sketch/giraffe/n02439033_5004-5.png,sketch,2,giraffe,4,horse,0.8288938403129578
sketch/giraffe/n02439033_5004-6.png,sketch,2,giraffe,0,dog,0.7218418717384338
sketch/giraffe/n02439033_5004-7.png,sketch,2,giraffe,2,giraffe,0.7859253287315369
sketch/giraffe/n02439033_5004-8.png,sketch,2,giraffe,0,dog,0.8409702777862549
sketch/giraffe/n02439033_5652-1.png,sketch,2,giraffe,2,giraffe,0.9972783923149109
sketch/giraffe/n02439033_5652-2.png,sketch,2,giraffe,2,giraffe,0.8393950462341309
sketch/giraffe/n02439033_5652-3.png,sketch,2,giraffe,6,person,0.7368794679641724
sketch/giraffe/n02439033_5652-4.png,sketch,2,giraffe,0,dog,0.9181937575340271
sketch/giraffe/n02439033_5652-5.png,sketch,2,giraffe,6,person,0.7736303806304932
sketch/giraffe/n02439033_569-1.png,sketch,2,giraffe,2,giraffe,0.9444658756256104
sketch/giraffe/n02439033_569-2.png,sketch,2,giraffe,2,giraffe,0.7544065117835999
sketch/giraffe/n02439033_569-3.png,sketch,2,giraffe,2,giraffe,0.9026165008544922
sketch/giraffe/n02439033_569-4.png,sketch,2,giraffe,2,giraffe,0.9800247550010681
sketch/giraffe/n02439033_569-5.png,sketch,2,giraffe,2,giraffe,0.9982782602310181
sketch/giraffe/n02439033_628-1.png,sketch,2,giraffe,2,giraffe,0.9969322681427002
sketch/giraffe/n02439033_628-10.png,sketch,2,giraffe,2,giraffe,0.673478364944458
sketch/giraffe/n02439033_628-2.png,sketch,2,giraffe,2,giraffe,0.8476002216339111
sketch/giraffe/n02439033_628-3.png,sketch,2,giraffe,2,giraffe,0.9704769849777222
sketch/giraffe/n02439033_628-4.png,sketch,2,giraffe,2,giraffe,0.9851647615432739
sketch/giraffe/n02439033_628-5.png,sketch,2,giraffe,2,giraffe,0.9851561784744263
sketch/giraffe/n02439033_628-6.png,sketch,2,giraffe,2,giraffe,0.9745205044746399
sketch/giraffe/n02439033_628-7.png,sketch,2,giraffe,2,giraffe,0.9489538669586182
sketch/giraffe/n02439033_628-8.png,sketch,2,giraffe,2,giraffe,0.9482869505882263
sketch/giraffe/n02439033_628-9.png,sketch,2,giraffe,2,giraffe,0.9925774931907654
sketch/giraffe/n02439033_6552-1.png,sketch,2,giraffe,6,person,0.841770350933075
sketch/giraffe/n02439033_6552-2.png,sketch,2,giraffe,6,person,0.5456979274749756
sketch/giraffe/n02439033_6552-3.png,sketch,2,giraffe,2,giraffe,0.5290050506591797
