domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,placeholder,accepted_mls,accepted_placeholder
known,6845,2,bird,2,bird,0.9998962879180908,-9.83017635345459,-0.00030496716499328613,True,True
known,6846,9,truck,9,truck,0.9944021105766296,-6.596341133117676,-8.22991132736206e-05,True,True
known,6847,8,ship,8,ship,0.9990401864051819,-7.917758464813232,-0.00021938234567642212,True,True
known,6848,9,truck,9,truck,0.9994038343429565,-8.307190895080566,-0.0002597048878669739,True,True
known,6849,4,deer,4,deer,0.9698683619499207,-5.79293155670166,-3.1970441341400146e-05,True,True
known,6850,6,frog,6,frog,0.9984051585197449,-7.407712936401367,-0.00017792731523513794,True,True
known,6851,0,airplane,8,ship,0.8434764742851257,-5.241267204284668,-4.521012306213379e-05,True,True
known,6852,9,truck,9,truck,0.998906135559082,-7.841727256774902,-0.0002309754490852356,True,True
known,6853,4,deer,4,deer,0.9961996674537659,-7.177305221557617,-0.00015931576490402222,True,True
known,6854,0,airplane,0,airplane,0.9510034322738647,-5.162903308868408,-1.858919858932495e-05,True,True
known,6855,4,deer,4,deer,0.9990259408950806,-7.816930770874023,-0.0002553686499595642,True,True
known,6856,6,frog,6,frog,0.902000367641449,-4.512580871582031,6.638467311859131e-05,True,True
known,6857,2,bird,2,bird,0.9998949766159058,-9.788609504699707,-0.0003442689776420593,True,True
known,6858,1,automobile,1,automobile,0.9986503720283508,-7.5491042137146,-0.00017101317644119263,True,True
known,6859,3,cat,1,automobile,0.8670397400856018,-3.9077985286712646,0.0001054033637046814,False,False
known,6860,0,airplane,0,airplane,0.9993509650230408,-9.085853576660156,-0.00031701475381851196,True,True
known,6861,8,ship,8,ship,0.9560236930847168,-5.548013687133789,-8.459389209747314e-05,True,True
known,6862,5,dog,5,dog,0.8007775545120239,-6.142416477203369,-9.835511445999146e-05,True,True
known,6863,6,frog,6,frog,0.88701993227005,-4.045875072479248,9.509176015853882e-05,False,False
known,6864,0,airplane,0,airplane,0.9995201826095581,-8.719559669494629,-0.0002493634819984436,True,True
known,6865,3,cat,3,cat,0.9285277724266052,-5.825048923492432,-1.2032687664031982e-05,True,True
known,6866,4,deer,4,deer,0.9954174757003784,-6.616943836212158,-0.0001276656985282898,True,True
known,6867,6,frog,6,frog,0.999580442905426,-8.764533996582031,-0.00028257817029953003,True,True
known,6868,9,truck,9,truck,0.999714195728302,-8.950602531433105,-0.0002717897295951843,True,True
known,6869,5,dog,4,deer,0.9837285876274109,-6.628389358520508,-8.069723844528198e-05,True,True
known,6870,7,horse,7,horse,0.9995973706245422,-8.525012016296387,-0.0002664998173713684,True,True
known,6871,9,truck,9,truck,0.9940434098243713,-6.626282691955566,-9.627640247344971e-05,True,True
known,6872,0,airplane,0,airplane,0.8476401567459106,-4.900705814361572,6.348639726638794e-05,True,True
known,6873,3,cat,3,cat,0.9989380240440369,-8.045063972473145,-0.00026053935289382935,True,True
known,6874,6,frog,6,frog,0.9983689188957214,-7.74246072769165,-0.00022115558385849,True,True
known,6875,5,dog,5,dog,0.9998261332511902,-9.335150718688965,-0.00032692402601242065,True,True
known,6876,7,horse,7,horse,0.9692754745483398,-5.71935510635376,1.0818243026733398e-05,True,True
known,6877,0,airplane,0,airplane,0.807194709777832,-5.212535858154297,-3.419816493988037e-05,True,True
known,6878,5,dog,5,dog,0.9986825585365295,-7.561990261077881,-0.00020206719636917114,True,True
known,6879,1,automobile,1,automobile,0.9749311804771423,-5.304742336273193,-5.358457565307617e-05,True,True
known,6880,2,bird,2,bird,0.9994446635246277,-8.480650901794434,-0.0002797245979309082,True,True
known,6881,2,bird,2,bird,0.9772671461105347,-6.7523512840271,-9.968876838684082e-05,True,True
known,6882,9,truck,9,truck,0.9979215264320374,-7.330907821655273,-0.00015353411436080933,True,True
known,6883,7,horse,7,horse,0.9916236996650696,-6.844771385192871,-0.00014587491750717163,True,True
known,6884,0,airplane,0,airplane,0.9968602657318115,-6.877367973327637,-0.00017911195755004883,True,True
known,6885,0,airplane,0,airplane,0.9975044131278992,-7.121434211730957,-0.00019916892051696777,True,True
known,6886,1,automobile,1,automobile,0.9983104467391968,-7.4459614753723145,-0.00015769153833389282,True,True
known,6887,4,deer,4,deer,0.9767167568206787,-5.829558372497559,-4.738569259643555e-06,True,True
known,6888,4,deer,4,deer,0.9946410655975342,-6.547302722930908,-0.0001658126711845398,True,True
known,6889,5,dog,5,dog,0.9985221028327942,-7.626848220825195,-0.000225752592086792,True,True
known,6890,5,dog,5,dog,0.998212456703186,-7.2595648765563965,-0.00019115209579467773,True,True
known,6891,9,truck,9,truck,0.9988864064216614,-7.872647285461426,-0.00018221139907836914,True,True
known,6892,6,frog,6,frog,0.9769678115844727,-5.153581142425537,-2.707540988922119e-05,True,True
known,6893,3,cat,3,cat,0.9965223073959351,-6.821192741394043,-0.00013259053230285645,True,True
known,6894,6,frog,6,frog,0.9988248944282532,-7.666736125946045,-0.0002226904034614563,True,True
known,6895,2,bird,2,bird,0.9995385408401489,-8.569259643554688,-0.0002610236406326294,True,True
known,6896,6,frog,6,frog,0.994239091873169,-6.3545427322387695,-8.60169529914856e-05,True,True
known,6897,9,truck,9,truck,0.9977329969406128,-7.505087852478027,-0.0001958906650543213,True,True
known,6898,3,cat,3,cat,0.9994910955429077,-9.424339294433594,-0.0003360733389854431,True,True
known,6899,2,bird,2,bird,0.9941387176513672,-6.423972129821777,-9.658187627792358e-05,True,True
known,6900,3,cat,3,cat,0.9016453623771667,-5.509171962738037,-2.0854175090789795e-05,True,True
known,6901,2,bird,2,bird,0.5749613642692566,-3.8924052715301514,0.00014788657426834106,False,False
known,6902,4,deer,4,deer,0.9558717608451843,-4.783623218536377,-6.042420864105225e-06,True,True
known,6903,9,truck,9,truck,0.9997406601905823,-8.978069305419922,-0.0002990737557411194,True,True
known,6904,5,dog,5,dog,0.9996222257614136,-8.889365196228027,-0.00020781904458999634,True,True
known,6905,2,bird,2,bird,0.9993854761123657,-8.20484733581543,-0.00023330748081207275,True,True
known,6906,1,automobile,1,automobile,0.9927288889884949,-6.288451194763184,-9.534507989883423e-05,True,True
known,6907,6,frog,6,frog,0.9961841702461243,-6.670266151428223,-0.0001272261142730713,True,True
known,6908,6,frog,6,frog,0.9967852830886841,-6.803697109222412,-0.00013370811939239502,True,True
known,6909,4,deer,4,deer,0.9984460473060608,-7.606210708618164,-0.00017115473747253418,True,True
known,6910,7,horse,7,horse,0.9989352822303772,-7.711600303649902,-0.00023254752159118652,True,True
known,6911,6,frog,6,frog,0.9988512992858887,-7.651071548461914,-0.00022630393505096436,True,True
known,6912,3,cat,9,truck,0.8597625494003296,-4.262745380401611,0.00012440979480743408,False,False
known,6913,3,cat,3,cat,0.9967821836471558,-7.515450954437256,-0.00015164166688919067,True,True
known,6914,8,ship,8,ship,0.9990164041519165,-7.984176158905029,-0.00020920485258102417,True,True
known,6915,1,automobile,1,automobile,0.9992462396621704,-8.026180267333984,-0.00023332983255386353,True,True
known,6916,4,deer,3,cat,0.8340358734130859,-4.671252250671387,8.50781798362732e-05,True,False
known,6917,6,frog,6,frog,0.9989537000656128,-7.991075038909912,-0.00022537261247634888,True,True
known,6918,4,deer,4,deer,0.9970824122428894,-7.076145172119141,-0.00014781206846237183,True,True
known,6919,4,deer,4,deer,0.9985620379447937,-7.535584926605225,-0.0001995489001274109,True,True
known,6920,5,dog,5,dog,0.9998651742935181,-9.659201622009277,-0.00032205134630203247,True,True
known,6921,6,frog,6,frog,0.9962466359138489,-6.819141387939453,-0.00014083832502365112,True,True
known,6922,2,bird,2,bird,0.9707103371620178,-7.194239139556885,-0.00012075155973434448,True,True
known,6923,0,airplane,0,airplane,0.9943411350250244,-6.732669353485107,-0.00013866275548934937,True,True
known,6924,5,dog,5,dog,0.9987325072288513,-7.812687873840332,-0.00016932934522628784,True,True
known,6925,2,bird,2,bird,0.9995577931404114,-8.495645523071289,-0.00024953484535217285,True,True
known,6926,7,horse,7,horse,0.9975157976150513,-7.2559709548950195,-0.00018603354692459106,True,True
known,6927,5,dog,5,dog,0.9803434610366821,-5.208556652069092,-2.51084566116333e-06,True,True
known,6928,2,bird,2,bird,0.9996675252914429,-8.959470748901367,-0.0002736300230026245,True,True
known,6929,5,dog,5,dog,0.9979233145713806,-7.346179485321045,-0.00017421692609786987,True,True
known,6930,2,bird,2,bird,0.9997838139533997,-9.423905372619629,-0.00025759637355804443,True,True
known,6931,5,dog,5,dog,0.9983162879943848,-7.708354473114014,-0.0002036765217781067,True,True
known,6932,9,truck,9,truck,0.9951632022857666,-6.646285057067871,-0.00010164827108383179,True,True
known,6933,0,airplane,0,airplane,0.9921483993530273,-7.246333122253418,-0.0001474246382713318,True,True
known,6934,6,frog,6,frog,0.9826871752738953,-5.698607921600342,-3.89590859413147e-05,True,True
known,6935,7,horse,7,horse,0.9993770718574524,-8.316494941711426,-0.00028576701879501343,True,True
known,6936,9,truck,9,truck,0.9999345541000366,-10.298478126525879,-0.00036663562059402466,True,True
known,6937,8,ship,8,ship,0.9989792704582214,-7.9051337242126465,-0.00021805614233016968,True,True
known,6938,3,cat,3,cat,0.9984226226806641,-7.424930095672607,-0.00021544098854064941,True,True
known,6939,2,bird,2,bird,0.9994422793388367,-8.26607894897461,-0.0002574920654296875,True,True
known,6940,1,automobile,1,automobile,0.9990059733390808,-7.8629913330078125,-0.0002032071352005005,True,True
known,6941,4,deer,4,deer,0.9954447746276855,-6.883469581604004,-0.00012487918138504028,True,True
known,6942,3,cat,3,cat,0.9984363913536072,-7.842770099639893,-0.00020534545183181763,True,True
known,6943,4,deer,4,deer,0.9979872703552246,-7.258665561676025,-0.00017440319061279297,True,True
known,6944,5,dog,5,dog,0.9998339414596558,-9.547464370727539,-0.0003231465816497803,True,True
known,6945,5,dog,5,dog,0.996875524520874,-7.394738674163818,-0.00016745924949645996,True,True
known,6946,6,frog,6,frog,0.9989344477653503,-7.6762285232543945,-0.000237293541431427,True,True
known,6947,8,ship,8,ship,0.9991229176521301,-7.999348163604736,-0.00023393332958221436,True,True
known,6948,6,frog,6,frog,0.9987596273422241,-7.707740306854248,-0.00024722516536712646,True,True
known,6949,0,airplane,0,airplane,0.9988704323768616,-7.872899055480957,-0.00022545456886291504,True,True
known,6950,8,ship,8,ship,0.9846656322479248,-6.802736282348633,-0.00016647577285766602,True,True
known,6951,9,truck,9,truck,0.9988239407539368,-7.677239418029785,-0.0001911446452140808,True,True
known,6952,8,ship,8,ship,0.997694194316864,-7.603196620941162,-0.00014860183000564575,True,True
known,6953,0,airplane,0,airplane,0.9906474947929382,-5.9960126876831055,-9.437650442123413e-05,True,True
known,6954,7,horse,7,horse,0.9938420057296753,-7.669249534606934,-0.00015338510274887085,True,True
known,6955,7,horse,7,horse,0.9996044039726257,-8.80534839630127,-0.00025644898414611816,True,True
known,6956,6,frog,6,frog,0.99506014585495,-6.410335540771484,-0.00013100355863571167,True,True
known,6957,6,frog,6,frog,0.9973341226577759,-7.5323052406311035,-0.00018090754747390747,True,True
known,6958,7,horse,7,horse,0.988287627696991,-5.846606731414795,-3.9540231227874756e-05,True,True
known,6959,5,dog,5,dog,0.9997246861457825,-8.998404502868652,-0.00030856579542160034,True,True
known,6960,9,truck,9,truck,0.9991986155509949,-8.073335647583008,-0.00020664185285568237,True,True
known,6961,8,ship,8,ship,0.9953417778015137,-7.10536003112793,-0.00013946741819381714,True,True
known,6962,7,horse,4,deer,0.9117527008056641,-5.904090881347656,5.997717380523682e-06,True,True
known,6963,9,truck,9,truck,0.9933483004570007,-6.570143699645996,-7.974356412887573e-05,True,True
known,6964,5,dog,5,dog,0.9950271248817444,-6.40090274810791,-0.00013212114572525024,True,True
known,6965,6,frog,3,cat,0.9029378890991211,-5.269687175750732,1.3284385204315186e-05,True,True
known,6966,0,airplane,4,deer,0.8619686365127563,-4.346723556518555,7.941573858261108e-05,False,False
known,6967,4,deer,4,deer,0.9991167187690735,-7.916926383972168,-0.00022391974925994873,True,True
known,6968,8,ship,8,ship,0.986984133720398,-6.209179401397705,-0.00011035054922103882,True,True
known,6969,2,bird,3,cat,0.9726920127868652,-6.605023384094238,-7.489323616027832e-05,True,True
known,6970,0,airplane,2,bird,0.9482750296592712,-5.04525899887085,-5.2675604820251465e-06,True,True
known,6971,9,truck,9,truck,0.9951122403144836,-6.466875076293945,-7.493793964385986e-05,True,True
known,6972,1,automobile,1,automobile,0.997765302658081,-7.146661758422852,-0.00013937801122665405,True,True
known,6973,3,cat,3,cat,0.9993459582328796,-8.85848617553711,-0.0002491474151611328,True,True
known,6974,9,truck,9,truck,0.9991181492805481,-7.953164100646973,-0.000245898962020874,True,True
known,6975,8,ship,8,ship,0.8376701474189758,-4.44180154800415,4.6640634536743164e-05,True,True
known,6976,3,cat,3,cat,0.9987241625785828,-7.590406894683838,-0.00017302483320236206,True,True
known,6977,7,horse,7,horse,0.9990904331207275,-8.00485610961914,-0.00023778527975082397,True,True
known,6978,4,deer,4,deer,0.9995718598365784,-8.755477905273438,-0.00022216886281967163,True,True
known,6979,5,dog,5,dog,0.9981212019920349,-8.55778694152832,-0.0002233758568763733,True,True
known,6980,0,airplane,8,ship,0.6946067214012146,-4.387106418609619,1.008063554763794e-05,True,True
known,6981,2,bird,2,bird,0.999189555644989,-8.005179405212402,-0.0002440810203552246,True,True
known,6982,1,automobile,1,automobile,0.9993502497673035,-8.273473739624023,-0.0002447590231895447,True,True
known,6983,9,truck,9,truck,0.9934786558151245,-6.309823989868164,-9.002536535263062e-05,True,True
known,6984,1,automobile,1,automobile,0.9951053857803345,-6.509862899780273,-5.883723497390747e-05,True,True
known,6985,0,airplane,0,airplane,0.8752988576889038,-4.114995956420898,5.726516246795654e-05,False,True
known,6986,5,dog,5,dog,0.9923170804977417,-6.689788341522217,-0.00011375546455383301,True,True
known,6987,8,ship,8,ship,0.9992974996566772,-8.234838485717773,-0.0002813786268234253,True,True
known,6988,4,deer,4,deer,0.9985059499740601,-7.556299209594727,-0.00019609183073043823,True,True
known,6989,7,horse,7,horse,0.9987457990646362,-7.630831241607666,-0.0001941770315170288,True,True
known,6990,3,cat,3,cat,0.9989075660705566,-7.623049259185791,-0.00021694600582122803,True,True
known,6991,1,automobile,1,automobile,0.9960578680038452,-6.706142425537109,-0.00010795891284942627,True,True
known,6992,4,deer,4,deer,0.9995183944702148,-8.423161506652832,-0.00025509297847747803,True,True
known,6993,5,dog,5,dog,0.998796820640564,-7.775759696960449,-0.00025647878646850586,True,True
known,6994,3,cat,3,cat,0.9974581599235535,-8.30671501159668,-0.00021930783987045288,True,True
known,6995,1,automobile,1,automobile,0.9930773973464966,-6.892453193664551,-0.00015951693058013916,True,True
known,6996,0,airplane,0,airplane,0.9990332126617432,-7.884157180786133,-0.0002256259322166443,True,True
known,6997,8,ship,8,ship,0.5844025611877441,-3.3434760570526123,0.00016586482524871826,False,False
known,6998,8,ship,8,ship,0.9984641075134277,-7.386119365692139,-0.00019787997007369995,True,True
known,6999,8,ship,8,ship,0.9918568134307861,-6.117866039276123,-0.0001370161771774292,True,True
known,7000,2,bird,8,ship,0.9833620190620422,-6.617135524749756,-5.537271499633789e-05,True,True
known,7001,1,automobile,1,automobile,0.9991101622581482,-7.881660461425781,-0.0002196282148361206,True,True
known,7002,3,cat,4,deer,0.5444737076759338,-3.968388319015503,0.0001040920615196228,False,False
known,7003,7,horse,7,horse,0.9969102740287781,-7.6831374168396,-0.00023295730352401733,True,True
known,7004,3,cat,3,cat,0.9997366070747375,-9.424832344055176,-0.000278472900390625,True,True
known,7005,1,automobile,1,automobile,0.790113091468811,-3.8019673824310303,0.0001435801386833191,False,False
known,7006,6,frog,6,frog,0.999785840511322,-9.125288009643555,-0.00030337274074554443,True,True
known,7007,9,truck,9,truck,0.9984762072563171,-7.397580623626709,-0.00018380582332611084,True,True
known,7008,1,automobile,1,automobile,0.9982324242591858,-7.4030961990356445,-0.00016633421182632446,True,True
known,7009,6,frog,6,frog,0.9957222938537598,-7.086775779724121,-0.00015103816986083984,True,True
known,7010,0,airplane,0,airplane,0.9928895235061646,-6.8429765701293945,-0.0001379251480102539,True,True
known,7011,7,horse,7,horse,0.9979683756828308,-7.235345363616943,-0.00016114860773086548,True,True
known,7012,7,horse,7,horse,0.9991937279701233,-8.06854248046875,-0.0002129077911376953,True,True
known,7013,1,automobile,1,automobile,0.9993595480918884,-8.33774471282959,-0.00023759156465530396,True,True
known,7014,3,cat,3,cat,0.9998531341552734,-9.406250953674316,-0.0003163143992424011,True,True
known,7015,3,cat,3,cat,0.994252622127533,-7.472248077392578,-0.00018439441919326782,True,True
known,7016,3,cat,3,cat,0.9746088981628418,-6.260323524475098,-0.00015420466661453247,True,True
known,7017,1,automobile,1,automobile,0.9998290538787842,-9.424880027770996,-0.0003204345703125,True,True
known,7018,0,airplane,0,airplane,0.9995166063308716,-8.406856536865234,-0.00026007741689682007,True,True
known,7019,2,bird,2,bird,0.9965807795524597,-7.048867225646973,-0.00018066167831420898,True,True
known,7020,7,horse,7,horse,0.9998434782028198,-9.593945503234863,-0.0002873614430427551,True,True
known,7021,1,automobile,1,automobile,0.954839825630188,-4.940455913543701,-1.564621925354004e-07,True,True
known,7022,2,bird,2,bird,0.9953278303146362,-7.257619380950928,-0.0001518651843070984,True,True
known,7023,2,bird,2,bird,0.9983530044555664,-7.426105976104736,-0.00017467141151428223,True,True
known,7024,9,truck,9,truck,0.9928596019744873,-6.366140365600586,-9.150058031082153e-05,True,True
known,7025,6,frog,6,frog,0.9945448637008667,-6.3752923011779785,-7.032603025436401e-05,True,True
known,7026,3,cat,3,cat,0.9997182488441467,-8.970858573913574,-0.00028220564126968384,True,True
known,7027,5,dog,5,dog,0.9984110593795776,-7.378094673156738,-0.0001778528094291687,True,True
known,7028,9,truck,9,truck,0.9991563558578491,-8.102910041809082,-0.00020616501569747925,True,True
known,7029,4,deer,4,deer,0.99969482421875,-8.84382438659668,-0.0002901405096054077,True,True
known,7030,8,ship,8,ship,0.9991160035133362,-8.12486743927002,-0.00022014230489730835,True,True
known,7031,0,airplane,0,airplane,0.999830961227417,-9.280972480773926,-0.00035327672958374023,True,True
known,7032,4,deer,4,deer,0.9998719692230225,-9.830756187438965,-0.00035335123538970947,True,True
known,7033,8,ship,8,ship,0.9997411370277405,-8.946672439575195,-0.00032282620668411255,True,True
known,7034,0,airplane,0,airplane,0.999488115310669,-8.42225456237793,-0.00028098374605178833,True,True
known,7035,1,automobile,9,truck,0.5938324928283691,-3.860203981399536,0.00010225176811218262,False,False
known,7036,3,cat,3,cat,0.9991366267204285,-8.585755348205566,-0.00021614879369735718,True,True
known,7037,7,horse,7,horse,0.9960434436798096,-7.037445545196533,-0.00017640739679336548,True,True
known,7038,0,airplane,0,airplane,0.9990854263305664,-8.255253791809082,-0.00025186687707901,True,True
known,7039,4,deer,4,deer,0.9984728693962097,-7.4070048332214355,-0.00018314272165298462,True,True
known,7040,7,horse,7,horse,0.843209981918335,-4.773059368133545,5.362182855606079e-05,True,True
known,7041,4,deer,4,deer,0.9293654561042786,-5.257387638092041,2.018362283706665e-05,True,True
known,7042,8,ship,8,ship,0.9995619654655457,-8.464570999145508,-0.0003074333071708679,True,True
known,7043,6,frog,6,frog,0.9912322163581848,-5.952017307281494,-9.409338235855103e-05,True,True
known,7044,4,deer,4,deer,0.9995711445808411,-8.878835678100586,-0.0002752244472503662,True,True
known,7045,3,cat,3,cat,0.9996577501296997,-8.635913848876953,-0.0002659112215042114,True,True
known,7046,9,truck,9,truck,0.997775137424469,-7.379217147827148,-0.0001804456114768982,True,True
known,7047,8,ship,8,ship,0.9989135265350342,-7.834568500518799,-0.00021918118000030518,True,True
known,7048,2,bird,2,bird,0.9997885823249817,-9.254876136779785,-0.0002827569842338562,True,True
known,7049,2,bird,2,bird,0.9990159273147583,-7.784396648406982,-0.00021223723888397217,True,True
known,7050,8,ship,8,ship,0.9961102604866028,-6.831981182098389,-0.00013796240091323853,True,True
known,7051,3,cat,3,cat,0.9991263747215271,-7.851897239685059,-0.00021677464246749878,True,True
known,7052,1,automobile,1,automobile,0.998898983001709,-7.8017168045043945,-0.00018509477376937866,True,True
known,7053,1,automobile,1,automobile,0.9992058873176575,-8.008145332336426,-0.00020757317543029785,True,True
known,7054,2,bird,2,bird,0.9989457726478577,-7.963548183441162,-0.00021347403526306152,True,True
known,7055,8,ship,8,ship,0.9881713390350342,-6.380805015563965,-0.0001028701663017273,True,True
known,7056,2,bird,2,bird,0.93271404504776,-5.03835916519165,3.883242607116699e-05,True,True
known,7057,6,frog,6,frog,0.9974241256713867,-7.020541191101074,-0.0001523718237876892,True,True
known,7058,9,truck,9,truck,0.9997015595436096,-8.958602905273438,-0.00026829540729522705,True,True
known,7059,4,deer,6,frog,0.917514443397522,-4.90735387802124,1.043081283569336e-06,True,True
known,7060,8,ship,8,ship,0.9991776347160339,-7.91066312789917,-0.00024145841598510742,True,True
known,7061,4,deer,4,deer,0.8378420472145081,-3.8759043216705322,0.0001305118203163147,False,False
known,7062,4,deer,4,deer,0.9997695088386536,-9.256205558776855,-0.0003353208303451538,True,True
known,7063,1,automobile,1,automobile,0.9982190728187561,-7.50287389755249,-0.00015269964933395386,True,True
known,7064,5,dog,5,dog,0.9962283372879028,-6.719029426574707,-0.00014594197273254395,True,True
known,7065,2,bird,2,bird,0.9995207786560059,-8.60240650177002,-0.00025872141122817993,True,True
known,7066,6,frog,6,frog,0.9894870519638062,-5.828397274017334,-6.0074031352996826e-05,True,True
known,7067,9,truck,9,truck,0.9986761212348938,-7.533720016479492,-0.0001738816499710083,True,True
known,7068,2,bird,2,bird,0.9945774078369141,-6.55519437789917,-0.00011529773473739624,True,True
known,7069,0,airplane,0,airplane,0.9998347759246826,-9.459066390991211,-0.00029608607292175293,True,True
known,7070,7,horse,7,horse,0.9996486902236938,-8.81960678100586,-0.00026019662618637085,True,True
known,7071,1,automobile,1,automobile,0.9997286200523376,-8.982975006103516,-0.0002782568335533142,True,True
known,7072,8,ship,8,ship,0.9996750354766846,-8.977423667907715,-0.0002815648913383484,True,True
known,7073,9,truck,9,truck,0.9996743202209473,-8.73471450805664,-0.0002703368663787842,True,True
known,7074,3,cat,3,cat,0.9994291663169861,-8.548386573791504,-0.00026673823595046997,True,True
known,7075,9,truck,9,truck,0.999516487121582,-8.584921836853027,-0.0002559274435043335,True,True
known,7076,9,truck,9,truck,0.9968411922454834,-6.972533226013184,-0.00013427436351776123,True,True
known,7077,0,airplane,0,airplane,0.9926468133926392,-6.218442916870117,-0.00012333691120147705,True,True
known,7078,7,horse,7,horse,0.9989790916442871,-7.746847152709961,-0.0002471506595611572,True,True
known,7079,7,horse,7,horse,0.9992688298225403,-8.129897117614746,-0.00022698193788528442,True,True
known,7080,5,dog,5,dog,0.8555681705474854,-4.337803363800049,4.955381155014038e-05,False,True
known,7081,4,deer,4,deer,0.998803973197937,-7.752507209777832,-0.00021098554134368896,True,True
known,7082,2,bird,2,bird,0.9498142004013062,-5.311509609222412,-3.878772258758545e-05,True,True
known,7083,6,frog,6,frog,0.9709296822547913,-5.862666606903076,-5.9194862842559814e-05,True,True
known,7084,4,deer,4,deer,0.9997286200523376,-8.9883451461792,-0.00027520209550857544,True,True
known,7085,5,dog,5,dog,0.999803364276886,-9.304741859436035,-0.00027101486921310425,True,True
known,7086,7,horse,7,horse,0.9989670515060425,-7.893979549407959,-0.00021006911993026733,True,True
known,7087,7,horse,7,horse,0.9986756443977356,-7.594391822814941,-0.00020357966423034668,True,True
known,7088,8,ship,8,ship,0.9980456829071045,-7.24837589263916,-0.00019431859254837036,True,True
known,7089,7,horse,7,horse,0.999502420425415,-8.539620399475098,-0.0002528727054595947,True,True
known,7090,2,bird,2,bird,0.9401718378067017,-5.320633411407471,1.4744699001312256e-05,True,True
known,7091,6,frog,6,frog,0.9963632225990295,-6.601945400238037,-0.00014699995517730713,True,True
known,7092,2,bird,2,bird,0.9997686743736267,-9.184762954711914,-0.0002981424331665039,True,True
known,7093,2,bird,2,bird,0.9980250597000122,-7.2279582023620605,-0.0001706928014755249,True,True
known,7094,4,deer,4,deer,0.997669517993927,-7.077497482299805,-0.0001596510410308838,True,True
known,7095,4,deer,4,deer,0.9989293217658997,-7.7569427490234375,-0.00021751224994659424,True,True
known,7096,0,airplane,0,airplane,0.9916616678237915,-6.206631183624268,-7.274746894836426e-05,True,True
known,7097,7,horse,7,horse,0.9947570562362671,-6.589684009552002,-0.00013461709022521973,True,True
known,7098,1,automobile,1,automobile,0.9993610978126526,-8.285086631774902,-0.00026238709688186646,True,True
known,7099,3,cat,5,dog,0.9996969699859619,-8.892269134521484,-0.0002604052424430847,True,True
known,7100,9,truck,9,truck,0.9911807179450989,-6.385904788970947,-8.35806131362915e-05,True,True
known,7101,6,frog,6,frog,0.9968187808990479,-6.7818450927734375,-0.00011816620826721191,True,True
known,7102,0,airplane,0,airplane,0.9982106685638428,-8.32965087890625,-0.0002465546131134033,True,True
known,7103,0,airplane,0,airplane,0.9954977035522461,-6.538586139678955,-0.00014384090900421143,True,True
known,7104,2,bird,2,bird,0.9909712076187134,-6.389542579650879,-7.779151201248169e-05,True,True
known,7105,3,cat,3,cat,0.9998706579208374,-9.86287784576416,-0.00030269473791122437,True,True
known,7106,8,ship,8,ship,0.9995052814483643,-8.483687400817871,-0.0003005564212799072,True,True
known,7107,2,bird,6,frog,0.9904617667198181,-6.30768346786499,-9.726732969284058e-05,True,True
known,7108,2,bird,2,bird,0.9990984201431274,-7.826883792877197,-0.00020825862884521484,True,True
known,7109,4,deer,4,deer,0.999749481678009,-8.97213363647461,-0.0003115162253379822,True,True
known,7110,3,cat,3,cat,0.9995593428611755,-9.025161743164062,-0.0002864226698875427,True,True
known,7111,5,dog,5,dog,0.9879677295684814,-6.031808376312256,-6.394833326339722e-05,True,True
known,7112,2,bird,2,bird,0.9986477494239807,-8.356551170349121,-0.00025541335344314575,True,True
known,7113,9,truck,9,truck,0.9995341300964355,-8.576406478881836,-0.0002906620502471924,True,True
known,7114,1,automobile,1,automobile,0.9964471459388733,-7.162700176239014,-0.00015876442193984985,True,True
known,7115,0,airplane,0,airplane,0.9972459077835083,-7.082408905029297,-0.0001957342028617859,True,True
known,7116,0,airplane,0,airplane,0.995832622051239,-7.61353063583374,-0.00018911808729171753,True,True
known,7117,6,frog,6,frog,0.9993882179260254,-8.38620376586914,-0.0002779737114906311,True,True
known,7118,5,dog,5,dog,0.9983212351799011,-7.319948673248291,-0.0001857355237007141,True,True
known,7119,5,dog,5,dog,0.6126701235771179,-3.8113834857940674,0.00017708539962768555,False,False
known,7120,7,horse,7,horse,0.9991717338562012,-7.969455242156982,-0.0002345442771911621,True,True
known,7121,9,truck,9,truck,0.9993565678596497,-8.253177642822266,-0.0002629905939102173,True,True
known,7122,9,truck,9,truck,0.998096764087677,-7.376006603240967,-0.0001689121127128601,True,True
known,7123,6,frog,6,frog,0.9993670582771301,-8.130021095275879,-0.00022736191749572754,True,True
known,7124,5,dog,5,dog,0.99964439868927,-8.9442138671875,-0.0002618730068206787,True,True
known,7125,5,dog,5,dog,0.9690136909484863,-5.36735725402832,-9.194016456604004e-06,True,True
known,7126,0,airplane,0,airplane,0.9000882506370544,-5.116397857666016,-1.1026859283447266e-05,True,True
known,7127,5,dog,5,dog,0.9981006979942322,-7.650074481964111,-0.0001643449068069458,True,True
known,7128,7,horse,7,horse,0.9946963787078857,-6.537586688995361,-0.00010998547077178955,True,True
known,7129,1,automobile,1,automobile,0.9991123080253601,-8.030864715576172,-0.0002190321683883667,True,True
known,7130,6,frog,6,frog,0.998091995716095,-7.261664867401123,-0.00016070157289505005,True,True
known,7131,6,frog,6,frog,0.9989724159240723,-7.803879737854004,-0.00016275793313980103,True,True
