domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,msp,mls,energy,mahalanobis,accepted_msp,accepted_mls,accepted_energy,accepted_mahalanobis
known,4208,2,bird,2,bird,0.97353595495224,0.02646404504776001,-6.4835734367370605,-6.5103936195373535,2018.052001953125,True,True,True,True
known,4209,4,deer,4,deer,0.999944806098938,5.519390106201172e-05,-11.45882797241211,-11.458883285522461,869.723388671875,True,True,True,True
known,4210,3,cat,3,cat,0.9949847459793091,0.005015254020690918,-8.318358421325684,-8.323386192321777,2540.47119140625,True,True,True,True
known,4211,4,deer,4,deer,0.999722421169281,0.00027757883071899414,-9.526866912841797,-9.527144432067871,269.0645446777344,True,True,True,True
known,4212,1,automobile,1,automobile,0.9996738433837891,0.0003261566162109375,-9.346841812133789,-9.34716796875,186.20899963378906,True,True,True,True
known,4213,4,deer,4,deer,0.9982218146324158,0.0017781853675842285,-7.7076311111450195,-7.709411144256592,476.83538818359375,True,True,True,True
known,4214,7,horse,7,horse,0.9999277591705322,7.224082946777344e-05,-10.998987197875977,-10.999059677124023,737.56591796875,True,True,True,True
known,4215,1,automobile,1,automobile,0.8688294887542725,0.13117051124572754,-7.098528861999512,-7.239137172698975,2649.318115234375,True,True,True,True
known,4216,0,airplane,0,airplane,0.9989804625511169,0.0010195374488830566,-9.387571334838867,-9.388591766357422,758.1099853515625,True,True,True,True
known,4217,0,airplane,0,airplane,0.9960303902626038,0.00396960973739624,-8.09675121307373,-8.100728988647461,1117.30224609375,True,True,True,True
known,4218,9,truck,9,truck,0.9995194673538208,0.0004805326461791992,-8.946711540222168,-8.947192192077637,206.3365478515625,True,True,True,True
known,4219,0,airplane,0,airplane,0.9526599645614624,0.0473400354385376,-5.4426984786987305,-5.4911956787109375,1841.3660888671875,True,False,False,True
known,4220,4,deer,4,deer,0.9972034692764282,0.0027965307235717773,-8.170146942138672,-8.17294692993164,956.019775390625,True,True,True,True
known,4221,2,bird,2,bird,0.9998059868812561,0.00019401311874389648,-10.05678939819336,-10.05698299407959,308.9170837402344,True,True,True,True
known,4222,8,ship,8,ship,0.9997764229774475,0.00022357702255249023,-9.660622596740723,-9.660845756530762,60.7881965637207,True,True,True,True
known,4223,8,ship,8,ship,0.9992469549179077,0.0007530450820922852,-9.33605670928955,-9.336810111999512,838.7084350585938,True,True,True,True
known,4224,5,dog,5,dog,0.9999778270721436,2.2172927856445312e-05,-12.197620391845703,-12.19764232635498,1463.500732421875,True,True,True,True
known,4225,5,dog,5,dog,0.9999839067459106,1.609325408935547e-05,-12.372541427612305,-12.372557640075684,1712.889404296875,True,True,True,True
known,4226,0,airplane,0,airplane,0.9994458556175232,0.0005541443824768066,-8.918676376342773,-8.919230461120605,187.9936981201172,True,True,True,True
known,4227,4,deer,4,deer,0.9982421398162842,0.0017578601837158203,-9.323012351989746,-9.324771881103516,1200.502197265625,True,True,True,True
known,4228,0,airplane,0,airplane,0.9928117394447327,0.007188260555267334,-9.034417152404785,-9.041631698608398,1490.94970703125,True,True,True,True
known,4229,8,ship,8,ship,0.9995645880699158,0.0004354119300842285,-9.0531644821167,-9.053600311279297,287.4522399902344,True,True,True,True
known,4230,6,frog,6,frog,0.9975883960723877,0.0024116039276123047,-8.548662185668945,-8.551076889038086,1076.041259765625,True,True,True,True
known,4231,2,bird,2,bird,0.9998327493667603,0.0001672506332397461,-9.952803611755371,-9.952970504760742,453.03851318359375,True,True,True,True
known,4232,5,dog,5,dog,0.9994184970855713,0.0005815029144287109,-8.794849395751953,-8.795431137084961,302.1351623535156,True,True,True,True
known,4233,9,truck,9,truck,0.9999274015426636,7.259845733642578e-05,-10.762696266174316,-10.762768745422363,321.0020751953125,True,True,True,True
known,4234,2,bird,2,bird,0.9986851811408997,0.0013148188591003418,-8.0148286819458,-8.016144752502441,461.1539306640625,True,True,True,True
known,4235,9,truck,9,truck,0.9993780851364136,0.0006219148635864258,-8.740562438964844,-8.74118423461914,178.46600341796875,True,True,True,True
known,4236,1,automobile,1,automobile,0.9997466206550598,0.00025337934494018555,-9.68226146697998,-9.682515144348145,173.19869995117188,True,True,True,True
known,4237,1,automobile,1,automobile,0.9970883727073669,0.0029116272926330566,-9.133340835571289,-9.13625717163086,1409.7099609375,True,True,True,True
known,4238,5,dog,5,dog,0.9868535995483398,0.013146400451660156,-7.927440643310547,-7.940674304962158,1633.439697265625,True,True,True,True
known,4239,4,deer,4,deer,0.9994338154792786,0.0005661845207214355,-8.962470054626465,-8.96303653717041,465.7061462402344,True,True,True,True
known,4240,7,horse,7,horse,0.9997702240943909,0.00022977590560913086,-9.665613174438477,-9.66584300994873,270.6456298828125,True,True,True,True
known,4241,5,dog,5,dog,0.9999566078186035,4.3392181396484375e-05,-11.409785270690918,-11.409828186035156,321.8377380371094,True,True,True,True
known,4242,8,ship,8,ship,0.9998668432235718,0.00013315677642822266,-10.29322338104248,-10.293355941772461,337.2187194824219,True,True,True,True
known,4243,6,frog,6,frog,0.9996992349624634,0.0003007650375366211,-9.531742095947266,-9.532042503356934,269.34112548828125,True,True,True,True
known,4244,2,bird,2,bird,0.9957621693611145,0.004237830638885498,-7.512918472290039,-7.517165184020996,933.2261962890625,True,True,True,True
known,4245,1,automobile,1,automobile,0.9996870756149292,0.0003129243850708008,-9.454907417297363,-9.455220222473145,79.60626220703125,True,True,True,True
known,4246,5,dog,5,dog,0.9994977712631226,0.0005022287368774414,-8.944321632385254,-8.94482421875,354.7401123046875,True,True,True,True
known,4247,5,dog,7,horse,0.9097881317138672,0.09021186828613281,-6.4039435386657715,-6.4984869956970215,2159.33203125,True,True,True,True
known,4248,3,cat,3,cat,0.9985687732696533,0.0014312267303466797,-8.048995971679688,-8.05042839050293,563.2520141601562,True,True,True,True
known,4249,4,deer,4,deer,0.9996353387832642,0.00036466121673583984,-9.691865921020508,-9.692230224609375,379.64373779296875,True,True,True,True
known,4250,1,automobile,1,automobile,0.99950110912323,0.0004988908767700195,-9.126060485839844,-9.126559257507324,211.3234100341797,True,True,True,True
known,4251,8,ship,8,ship,0.9381502270698547,0.061849772930145264,-7.428195476531982,-7.492040634155273,2280.8251953125,True,True,True,True
known,4252,9,truck,9,truck,0.9996790885925293,0.0003209114074707031,-9.270214080810547,-9.270535469055176,172.07345581054688,True,True,True,True
known,4253,9,truck,9,truck,0.9987897276878357,0.0012102723121643066,-9.298100471496582,-9.299311637878418,1029.614501953125,True,True,True,True
known,4254,8,ship,8,ship,0.9998537302017212,0.0001462697982788086,-10.022989273071289,-10.0231351852417,395.98272705078125,True,True,True,True
known,4255,9,truck,9,truck,0.849739670753479,0.150260329246521,-6.592745304107666,-6.755570411682129,3380.81689453125,True,True,True,False
known,4256,8,ship,8,ship,0.9996616840362549,0.0003383159637451172,-9.272931098937988,-9.273269653320312,194.73513793945312,True,True,True,True
known,4257,6,frog,6,frog,0.9996479749679565,0.00035202503204345703,-9.211761474609375,-9.212113380432129,315.9599304199219,True,True,True,True
known,4258,8,ship,8,ship,0.9998551607131958,0.00014483928680419922,-10.05479907989502,-10.054944038391113,97.20993041992188,True,True,True,True
known,4259,5,dog,5,dog,0.999640941619873,0.0003590583801269531,-9.386314392089844,-9.386673927307129,175.79666137695312,True,True,True,True
known,4260,8,ship,8,ship,0.9996763467788696,0.0003236532211303711,-9.345231056213379,-9.345555305480957,499.63909912109375,True,True,True,True
known,4261,9,truck,9,truck,0.9997095465660095,0.0002904534339904785,-9.54689884185791,-9.547189712524414,193.093017578125,True,True,True,True
known,4262,4,deer,4,deer,0.9989697933197021,0.0010302066802978516,-8.909928321838379,-8.910959243774414,1003.8564453125,True,True,True,True
known,4263,6,frog,6,frog,0.9995241165161133,0.00047588348388671875,-8.932600021362305,-8.933075904846191,172.15921020507812,True,True,True,True
known,4264,2,bird,2,bird,0.9998717308044434,0.00012826919555664062,-10.511713027954102,-10.5118408203125,709.569580078125,True,True,True,True
known,4265,6,frog,6,frog,0.9979829788208008,0.0020170211791992188,-8.265897750854492,-8.267916679382324,897.8670043945312,True,True,True,True
known,4266,3,cat,3,cat,0.9994550347328186,0.0005449652671813965,-9.807880401611328,-9.808425903320312,415.2412109375,True,True,True,True
known,4267,7,horse,7,horse,0.9979926347732544,0.0020073652267456055,-7.818954944610596,-7.820964336395264,640.10009765625,True,True,True,True
known,4268,4,deer,4,deer,0.9994451403617859,0.0005548596382141113,-8.86807918548584,-8.868634223937988,276.4831848144531,True,True,True,True
known,4269,0,airplane,0,airplane,0.9998326301574707,0.00016736984252929688,-10.027365684509277,-10.027532577514648,461.77435302734375,True,True,True,True
known,4270,0,airplane,0,airplane,0.999893307685852,0.00010669231414794922,-10.559575080871582,-10.55968189239502,531.5130004882812,True,True,True,True
known,4271,1,automobile,1,automobile,0.9998475313186646,0.00015246868133544922,-10.179360389709473,-10.179512977600098,173.5667724609375,True,True,True,True
known,4272,7,horse,7,horse,0.9997872710227966,0.00021272897720336914,-9.683809280395508,-9.684021949768066,240.54550170898438,True,True,True,True
known,4273,5,dog,5,dog,0.9860168099403381,0.013983190059661865,-7.432786464691162,-7.446868419647217,1143.7947998046875,True,True,True,True
known,4274,1,automobile,1,automobile,0.9995061159133911,0.0004938840866088867,-9.141356468200684,-9.141850471496582,157.03924560546875,True,True,True,True
known,4275,5,dog,3,cat,0.9970951080322266,0.0029048919677734375,-8.991317749023438,-8.994226455688477,1412.13525390625,True,True,True,True
known,4276,9,truck,1,automobile,0.9994100332260132,0.0005899667739868164,-9.402386665344238,-9.402976989746094,585.6300048828125,True,True,True,True
known,4277,3,cat,3,cat,0.9994581341743469,0.0005418658256530762,-9.364354133605957,-9.364895820617676,828.3858642578125,True,True,True,True
known,4278,1,automobile,1,automobile,0.9990612864494324,0.000938713550567627,-8.327396392822266,-8.328335762023926,424.79290771484375,True,True,True,True
known,4279,6,frog,6,frog,0.9998296499252319,0.0001703500747680664,-9.884101867675781,-9.884272575378418,185.38027954101562,True,True,True,True
known,4280,8,ship,8,ship,0.9966402053833008,0.0033597946166992188,-8.665966033935547,-8.669331550598145,921.3489990234375,True,True,True,True
known,4281,7,horse,7,horse,0.9938645958900452,0.006135404109954834,-7.052921295166016,-7.059075355529785,1402.0723876953125,True,True,True,True
known,4282,3,cat,3,cat,0.9996071457862854,0.0003928542137145996,-10.167623519897461,-10.16801643371582,615.3932495117188,True,True,True,True
known,4283,6,frog,6,frog,0.9992648959159851,0.0007351040840148926,-8.86171817779541,-8.86245346069336,368.33642578125,True,True,True,True
known,4284,9,truck,9,truck,0.9993207454681396,0.0006792545318603516,-8.669198989868164,-8.669878005981445,320.7870788574219,True,True,True,True
known,4285,1,automobile,1,automobile,0.9989857077598572,0.0010142922401428223,-8.64554500579834,-8.646559715270996,465.24615478515625,True,True,True,True
known,4286,2,bird,2,bird,0.7248526811599731,0.27514731884002686,-7.919538974761963,-8.241325378417969,4109.60302734375,False,True,True,False
known,4287,0,airplane,0,airplane,0.9817745685577393,0.018225431442260742,-7.240157604217529,-7.258551120758057,2142.538818359375,True,True,True,True
known,4288,1,automobile,1,automobile,0.9998247027397156,0.00017529726028442383,-10.326142311096191,-10.32631778717041,193.5457000732422,True,True,True,True
known,4289,7,horse,7,horse,0.9966789484024048,0.003321051597595215,-7.389933109283447,-7.393259525299072,621.4845581054688,True,True,True,True
known,4290,2,bird,2,bird,0.9822370409965515,0.017762959003448486,-7.436793804168701,-7.454716205596924,2063.908447265625,True,True,True,True
known,4291,6,frog,6,frog,0.9999431371688843,5.6862831115722656e-05,-10.983534812927246,-10.98359203338623,507.1747131347656,True,True,True,True
known,4292,1,automobile,1,automobile,0.9997738003730774,0.00022619962692260742,-9.615628242492676,-9.615854263305664,281.23919677734375,True,True,True,True
known,4293,9,truck,9,truck,0.9996258020401001,0.00037419795989990234,-9.257731437683105,-9.258105278015137,250.2193145751953,True,True,True,True
known,4294,0,airplane,0,airplane,0.9986360669136047,0.0013639330863952637,-8.730116844177246,-8.731481552124023,601.9794921875,True,True,True,True
known,4295,0,airplane,0,airplane,0.99982088804245,0.00017911195755004883,-10.300975799560547,-10.301155090332031,359.946044921875,True,True,True,True
known,4296,8,ship,8,ship,0.9952206015586853,0.004779398441314697,-8.737899780273438,-8.742690086364746,1460.0806884765625,True,True,True,True
known,4297,9,truck,9,truck,0.9998939037322998,0.00010609626770019531,-10.490609169006348,-10.490715026855469,164.36526489257812,True,True,True,True
known,4298,9,truck,9,truck,0.9998524188995361,0.0001475811004638672,-10.349629402160645,-10.349777221679688,267.0588684082031,True,True,True,True
known,4299,2,bird,2,bird,0.9972614049911499,0.0027385950088500977,-9.374768257141113,-9.377510070800781,2680.2587890625,True,True,True,True
known,4300,8,ship,8,ship,0.9924762845039368,0.007523715496063232,-8.362763404846191,-8.370315551757812,1578.65087890625,True,True,True,True
known,4301,6,frog,6,frog,0.9990578293800354,0.0009421706199645996,-9.103803634643555,-9.104745864868164,898.6258544921875,True,True,True,True
known,4302,2,bird,5,dog,0.9989399313926697,0.0010600686073303223,-9.929549217224121,-9.930609703063965,1261.407958984375,True,True,True,True
known,4303,5,dog,5,dog,0.7525370717048645,0.2474629282951355,-6.617588043212891,-6.901893138885498,2489.817138671875,False,True,True,True
known,4304,6,frog,6,frog,0.9714608192443848,0.028539180755615234,-5.843464374542236,-5.872418403625488,2034.828125,True,False,False,True
known,4305,0,airplane,0,airplane,0.9999247789382935,7.522106170654297e-05,-10.62120532989502,-10.621280670166016,241.13478088378906,True,True,True,True
known,4306,3,cat,3,cat,0.9980649352073669,0.0019350647926330566,-8.058087348937988,-8.06002426147461,1097.260009765625,True,True,True,True
known,4307,3,cat,3,cat,0.999925971031189,7.402896881103516e-05,-10.821176528930664,-10.821250915527344,255.82028198242188,True,True,True,True
known,4308,0,airplane,0,airplane,0.9991880059242249,0.0008119940757751465,-8.760217666625977,-8.761030197143555,349.6518859863281,True,True,True,True
known,4309,7,horse,4,deer,0.927257776260376,0.07274222373962402,-7.271814346313477,-7.3473381996154785,2316.294677734375,True,True,True,True
known,4310,4,deer,4,deer,0.9999401569366455,5.984306335449219e-05,-10.926957130432129,-10.927017211914062,347.6734619140625,True,True,True,True
known,4311,7,horse,7,horse,0.9996861219406128,0.00031387805938720703,-9.294380187988281,-9.294693946838379,124.07830047607422,True,True,True,True
known,4312,5,dog,5,dog,0.9999299049377441,7.009506225585938e-05,-11.257417678833008,-11.257487297058105,885.3541870117188,True,True,True,True
known,4313,0,airplane,0,airplane,0.9975792765617371,0.0024207234382629395,-8.472990989685059,-8.475414276123047,776.7838134765625,True,True,True,True
known,4314,1,automobile,1,automobile,0.9993714690208435,0.0006285309791564941,-8.746800422668457,-8.747428894042969,95.77365112304688,True,True,True,True
known,4315,6,frog,6,frog,0.9882772564888,0.011722743511199951,-6.738458633422852,-6.750250816345215,1283.6055908203125,True,True,True,True
known,4316,8,ship,8,ship,0.9994118213653564,0.0005881786346435547,-8.77087688446045,-8.771465301513672,303.5618896484375,True,True,True,True
known,4317,8,ship,8,ship,0.9996515512466431,0.0003484487533569336,-9.299139976501465,-9.29948902130127,199.45867919921875,True,True,True,True
known,4318,1,automobile,1,automobile,0.999560534954071,0.0004394650459289551,-9.133767127990723,-9.134206771850586,82.83743286132812,True,True,True,True
known,4319,2,bird,2,bird,0.9993576407432556,0.0006423592567443848,-8.872178077697754,-8.872820854187012,363.2610778808594,True,True,True,True
known,4320,1,automobile,1,automobile,0.8302165269851685,0.16978347301483154,-6.629514694213867,-6.815583229064941,3480.79541015625,False,True,True,False
known,4321,5,dog,5,dog,0.9994513392448425,0.0005486607551574707,-9.411521911621094,-9.412070274353027,289.7524108886719,True,True,True,True
known,4322,4,deer,4,deer,0.999647855758667,0.0003521442413330078,-9.213412284851074,-9.213764190673828,377.1513366699219,True,True,True,True
known,4323,5,dog,5,dog,0.999024510383606,0.000975489616394043,-8.431427955627441,-8.432403564453125,439.4356994628906,True,True,True,True
known,4324,9,truck,9,truck,0.9995261430740356,0.00047385692596435547,-9.019712448120117,-9.020186424255371,182.83282470703125,True,True,True,True
known,4325,6,frog,6,frog,0.9998167157173157,0.00018328428268432617,-10.229107856750488,-10.229290962219238,387.86907958984375,True,True,True,True
known,4326,7,horse,7,horse,0.9999098777770996,9.012222290039062e-05,-10.418164253234863,-10.418253898620605,288.1027526855469,True,True,True,True
known,4327,1,automobile,1,automobile,0.9996542930603027,0.0003457069396972656,-9.245772361755371,-9.246118545532227,154.1281280517578,True,True,True,True
known,4328,0,airplane,0,airplane,0.9996989965438843,0.00030100345611572266,-9.318415641784668,-9.318717002868652,242.42791748046875,True,True,True,True
known,4329,6,frog,6,frog,0.9994705319404602,0.0005294680595397949,-8.871561050415039,-8.872090339660645,219.58261108398438,True,True,True,True
known,4330,9,truck,9,truck,0.999950647354126,4.935264587402344e-05,-11.460285186767578,-11.460334777832031,528.5856323242188,True,True,True,True
known,4331,2,bird,2,bird,0.9985936284065247,0.0014063715934753418,-8.976289749145508,-8.977697372436523,919.958251953125,True,True,True,True
known,4332,7,horse,7,horse,0.9994044303894043,0.0005955696105957031,-8.842641830444336,-8.84323787689209,201.1354217529297,True,True,True,True
known,4333,7,horse,7,horse,0.9998931884765625,0.0001068115234375,-10.498289108276367,-10.498395919799805,431.5982971191406,True,True,True,True
known,4334,3,cat,3,cat,0.9997897744178772,0.00021022558212280273,-10.114391326904297,-10.114602088928223,597.9464111328125,True,True,True,True
known,4335,9,truck,9,truck,0.9997357726097107,0.00026422739028930664,-9.737956047058105,-9.73822021484375,498.7002258300781,True,True,True,True
known,4336,9,truck,9,truck,0.9996918439865112,0.00030815601348876953,-9.385724067687988,-9.386032104492188,183.61570739746094,True,True,True,True
known,4337,1,automobile,1,automobile,0.9997536540031433,0.00024634599685668945,-10.014609336853027,-10.01485538482666,257.33697509765625,True,True,True,True
known,4338,9,truck,9,truck,0.9996558427810669,0.00034415721893310547,-9.525049209594727,-9.52539348602295,254.731201171875,True,True,True,True
known,4339,7,horse,7,horse,0.9991230368614197,0.0008769631385803223,-8.35832405090332,-8.359201431274414,252.955078125,True,True,True,True
known,4340,0,airplane,0,airplane,0.9998078942298889,0.00019210577011108398,-9.772688865661621,-9.772880554199219,122.6769790649414,True,True,True,True
known,4341,1,automobile,1,automobile,0.9997360110282898,0.0002639889717102051,-9.724763870239258,-9.725028038024902,119.33889770507812,True,True,True,True
known,4342,3,cat,3,cat,0.9999001026153564,9.989738464355469e-05,-10.426254272460938,-10.42635440826416,528.81787109375,True,True,True,True
known,4343,5,dog,5,dog,0.9927504062652588,0.007249593734741211,-9.656670570373535,-9.663946151733398,1418.5513916015625,True,True,True,True
known,4344,4,deer,4,deer,0.9994795918464661,0.0005204081535339355,-9.292895317077637,-9.293416023254395,344.5525817871094,True,True,True,True
known,4345,6,frog,6,frog,0.9982582926750183,0.0017417073249816895,-8.031352043151855,-8.033095359802246,364.761962890625,True,True,True,True
known,4346,3,cat,3,cat,0.9996647834777832,0.0003352165222167969,-9.558283805847168,-9.558618545532227,393.4897155761719,True,True,True,True
known,4347,8,ship,8,ship,0.9975785613059998,0.002421438694000244,-8.028246879577637,-8.030671119689941,741.5250854492188,True,True,True,True
known,4348,8,ship,8,ship,0.9995405673980713,0.00045943260192871094,-9.405810356140137,-9.406270027160645,285.19305419921875,True,True,True,True
known,4349,0,airplane,0,airplane,0.9998841285705566,0.00011587142944335938,-10.438725471496582,-10.438840866088867,180.485595703125,True,True,True,True
known,4350,4,deer,4,deer,0.9992947578430176,0.0007052421569824219,-8.636828422546387,-8.637534141540527,488.8396301269531,True,True,True,True
known,4351,8,ship,8,ship,0.9999196529388428,8.034706115722656e-05,-10.554410934448242,-10.55449104309082,203.1649627685547,True,True,True,True
known,4352,3,cat,3,cat,0.9995949864387512,0.0004050135612487793,-10.473031997680664,-10.473437309265137,1422.374267578125,True,True,True,True
known,4353,6,frog,6,frog,0.9849143624305725,0.01508563756942749,-7.767727375030518,-7.782927989959717,1665.5880126953125,True,True,True,True
known,4354,7,horse,7,horse,0.9825279116630554,0.01747208833694458,-6.13740348815918,-6.155030250549316,1701.528076171875,True,True,True,True
known,4355,0,airplane,2,bird,0.9898084998130798,0.010191500186920166,-7.0393266677856445,-7.049570560455322,1937.147216796875,True,True,True,True
known,4356,0,airplane,0,airplane,0.9996945858001709,0.00030541419982910156,-9.306031227111816,-9.306336402893066,244.7614288330078,True,True,True,True
known,4357,4,deer,4,deer,0.9994192123413086,0.0005807876586914062,-8.897126197814941,-8.897706985473633,278.10693359375,True,True,True,True
known,4358,5,dog,5,dog,0.9989739656448364,0.0010260343551635742,-9.411944389343262,-9.412970542907715,872.2279663085938,True,True,True,True
known,4359,2,bird,2,bird,0.9990864992141724,0.0009135007858276367,-8.453089714050293,-8.45400333404541,465.9342346191406,True,True,True,True
known,4360,6,frog,6,frog,0.9984374642372131,0.0015625357627868652,-8.064491271972656,-8.066055297851562,392.73699951171875,True,True,True,True
known,4361,8,ship,8,ship,0.9999388456344604,6.115436553955078e-05,-11.001869201660156,-11.001930236816406,269.974365234375,True,True,True,True
known,4362,4,deer,4,deer,0.9971756935119629,0.0028243064880371094,-8.243657112121582,-8.246485710144043,1742.542236328125,True,True,True,True
known,4363,9,truck,9,truck,0.9996528625488281,0.000347137451171875,-9.319514274597168,-9.31986141204834,110.97626495361328,True,True,True,True
known,4364,9,truck,9,truck,0.9998315572738647,0.0001684427261352539,-10.373265266418457,-10.373434066772461,197.77182006835938,True,True,True,True
known,4365,9,truck,9,truck,0.9998314380645752,0.0001685619354248047,-10.124799728393555,-10.124968528747559,130.76072692871094,True,True,True,True
known,4366,2,bird,6,frog,0.9639304876327515,0.036069512367248535,-6.425836086273193,-6.46257209777832,1868.6956787109375,True,True,True,True
known,4367,0,airplane,0,airplane,0.7502158284187317,0.2497841715812683,-4.768301010131836,-5.055695533752441,2541.24658203125,False,False,False,True
known,4368,4,deer,4,deer,0.996981680393219,0.003018319606781006,-7.942470550537109,-7.945493221282959,891.425537109375,True,True,True,True
known,4369,2,bird,2,bird,0.9989868998527527,0.0010131001472473145,-8.946731567382812,-8.947745323181152,779.4200439453125,True,True,True,True
known,4370,8,ship,8,ship,0.9997977614402771,0.0002022385597229004,-9.787625312805176,-9.787827491760254,205.56570434570312,True,True,True,True
known,4371,1,automobile,1,automobile,0.9991853833198547,0.0008146166801452637,-9.507782936096191,-9.508598327636719,469.44000244140625,True,True,True,True
known,4372,1,automobile,1,automobile,0.999671459197998,0.0003285408020019531,-9.380187034606934,-9.380516052246094,95.83106994628906,True,True,True,True
known,4373,0,airplane,0,airplane,0.7733363509178162,0.22666364908218384,-4.928613185882568,-5.185654640197754,3058.124755859375,False,False,False,False
known,4374,0,airplane,0,airplane,0.9996485710144043,0.0003514289855957031,-9.549405097961426,-9.54975700378418,327.55462646484375,True,True,True,True
known,4375,3,cat,3,cat,0.9958064556121826,0.004193544387817383,-8.15519905090332,-8.159400939941406,1188.6060791015625,True,True,True,True
known,4376,7,horse,7,horse,0.9995410442352295,0.0004589557647705078,-9.279081344604492,-9.279541015625,641.92822265625,True,True,True,True
known,4377,4,deer,4,deer,0.9996503591537476,0.0003496408462524414,-9.39434814453125,-9.394698143005371,396.23321533203125,True,True,True,True
known,4378,1,automobile,1,automobile,0.9996844530105591,0.00031554698944091797,-9.642457008361816,-9.642772674560547,116.73761749267578,True,True,True,True
known,4379,1,automobile,1,automobile,0.9998952150344849,0.00010478496551513672,-10.457706451416016,-10.45781135559082,162.43792724609375,True,True,True,True
known,4380,9,truck,9,truck,0.9993818998336792,0.0006181001663208008,-9.238953590393066,-9.239571571350098,193.9617919921875,True,True,True,True
known,4381,7,horse,7,horse,0.9826595783233643,0.017340421676635742,-7.089095592498779,-7.106588363647461,1148.771240234375,True,True,True,True
known,4382,7,horse,7,horse,0.9991735816001892,0.000826418399810791,-8.829895973205566,-8.83072280883789,299.04766845703125,True,True,True,True
known,4383,4,deer,4,deer,0.9999496936798096,5.030632019042969e-05,-11.70882511138916,-11.70887565612793,858.9174194335938,True,True,True,True
known,4384,6,frog,6,frog,0.9997168183326721,0.00028318166732788086,-9.674484252929688,-9.67476749420166,558.5255126953125,True,True,True,True
known,4385,8,ship,8,ship,0.9999160766601562,8.392333984375e-05,-10.664168357849121,-10.664252281188965,325.2797546386719,True,True,True,True
known,4386,6,frog,6,frog,0.9987214207649231,0.0012785792350769043,-8.28106689453125,-8.28234577178955,304.9934997558594,True,True,True,True
known,4387,0,airplane,0,airplane,0.9997249245643616,0.00027507543563842773,-11.54233169555664,-11.542606353759766,1518.030029296875,True,True,True,True
known,4388,2,bird,2,bird,0.9993144273757935,0.000685572624206543,-9.472186088562012,-9.472871780395508,923.5735473632812,True,True,True,True
known,4389,8,ship,8,ship,0.9995349645614624,0.00046503543853759766,-9.677538871765137,-9.678004264831543,450.302001953125,True,True,True,True
known,4390,5,dog,5,dog,0.9982156753540039,0.0017843246459960938,-7.7709126472473145,-7.772698402404785,474.96978759765625,True,True,True,True
known,4391,3,cat,3,cat,0.9995602965354919,0.00043970346450805664,-9.20180892944336,-9.202248573303223,686.7445068359375,True,True,True,True
known,4392,5,dog,5,dog,0.9949510097503662,0.005048990249633789,-8.933012008666992,-8.938074111938477,955.59765625,True,True,True,True
known,4393,3,cat,3,cat,0.9997947812080383,0.00020521879196166992,-9.996562004089355,-9.996767044067383,445.7975158691406,True,True,True,True
known,4394,5,dog,5,dog,0.9993403553962708,0.000659644603729248,-8.849184036254883,-8.849843978881836,254.23284912109375,True,True,True,True
known,4395,7,horse,7,horse,0.9998038411140442,0.00019615888595581055,-9.741761207580566,-9.741957664489746,190.51043701171875,True,True,True,True
known,4396,9,truck,9,truck,0.9992257356643677,0.0007742643356323242,-8.680798530578613,-8.681572914123535,183.3836669921875,True,True,True,True
known,4397,8,ship,8,ship,0.9998449087142944,0.0001550912857055664,-9.928277969360352,-9.928433418273926,161.53500366210938,True,True,True,True
known,4398,4,deer,4,deer,0.9990160465240479,0.0009839534759521484,-8.644392013549805,-8.645376205444336,654.4524536132812,True,True,True,True
known,4399,4,deer,4,deer,0.9997020363807678,0.00029796361923217773,-9.925834655761719,-9.926132202148438,569.8237915039062,True,True,True,True
known,4400,3,cat,3,cat,0.9997794032096863,0.0002205967903137207,-9.92526626586914,-9.92548656463623,538.9215698242188,True,True,True,True
known,4401,1,automobile,1,automobile,0.9999469518661499,5.3048133850097656e-05,-11.244490623474121,-11.24454402923584,604.3309936523438,True,True,True,True
known,4402,4,deer,4,deer,0.9998267292976379,0.00017327070236206055,-9.95882511138916,-9.958998680114746,161.2125701904297,True,True,True,True
known,4403,8,ship,8,ship,0.9996445178985596,0.0003554821014404297,-9.346198081970215,-9.346553802490234,181.0767059326172,True,True,True,True
known,4404,3,cat,4,deer,0.8508444428443909,0.14915555715560913,-5.866335391998291,-6.02786111831665,2522.23095703125,True,False,False,True
known,4405,6,frog,6,frog,0.9998900890350342,0.00010991096496582031,-11.131220817565918,-11.131330490112305,1258.976318359375,True,True,True,True
known,4406,5,dog,5,dog,0.9998315572738647,0.0001684427261352539,-10.054951667785645,-10.055120468139648,740.2879638671875,True,True,True,True
known,4407,3,cat,3,cat,0.9995484948158264,0.000451505184173584,-9.067310333251953,-9.067761421203613,409.2368469238281,True,True,True,True
known,4408,0,airplane,0,airplane,0.9911583065986633,0.00884169340133667,-7.415081977844238,-7.4239630699157715,1719.468994140625,True,True,True,True
known,4409,8,ship,8,ship,0.9990960359573364,0.0009039640426635742,-9.391045570373535,-9.391949653625488,792.6676635742188,True,True,True,True
known,4410,9,truck,9,truck,0.999763548374176,0.0002364516258239746,-9.786828994750977,-9.787065505981445,393.1760559082031,True,True,True,True
