domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,accepted_mls
known,6098,6,frog,6,frog,0.998745322227478,-8.706682205200195,True
known,6099,7,horse,7,horse,0.9995978474617004,-9.034810066223145,True
known,6100,1,automobile,1,automobile,0.9997765421867371,-10.309712409973145,True
known,6101,9,truck,9,truck,0.9984740614891052,-10.075837135314941,True
known,6102,3,cat,3,cat,0.9986310601234436,-9.51984691619873,True
known,6103,6,frog,6,frog,0.9996525049209595,-9.520291328430176,True
known,6104,1,automobile,1,automobile,0.9981281161308289,-7.771254062652588,True
known,6105,0,airplane,0,airplane,0.9998565912246704,-10.89041519165039,True
known,6106,2,bird,2,bird,0.9999293088912964,-10.98252010345459,True
known,6107,9,truck,9,truck,0.9997480511665344,-10.555173873901367,True
known,6108,4,deer,4,deer,0.9990808963775635,-8.43547534942627,True
known,6109,2,bird,2,bird,0.9997321963310242,-10.342933654785156,True
known,6110,9,truck,9,truck,0.9998767375946045,-10.385576248168945,True
known,6111,3,cat,5,dog,0.7183024883270264,-6.484845161437988,True
known,6112,8,ship,8,ship,0.9969469904899597,-7.633175849914551,True
known,6113,2,bird,2,bird,0.9998582601547241,-10.469253540039062,True
known,6114,9,truck,9,truck,0.9991552829742432,-8.401061058044434,True
known,6115,8,ship,8,ship,0.9999914169311523,-12.950178146362305,True
known,6116,5,dog,5,dog,0.9966905117034912,-8.621773719787598,True
known,6117,1,automobile,1,automobile,0.999743640422821,-9.790478706359863,True
known,6118,0,airplane,0,airplane,0.9905746579170227,-10.412006378173828,True
known,6119,1,automobile,1,automobile,0.9998862743377686,-10.514432907104492,True
known,6120,5,dog,5,dog,0.999188244342804,-8.800621032714844,True
known,6121,2,bird,2,bird,0.9999065399169922,-11.034893989562988,True
known,6122,5,dog,5,dog,0.999984860420227,-13.215495109558105,True
known,6123,6,frog,6,frog,0.9996182918548584,-9.228455543518066,True
known,6124,8,ship,8,ship,0.9999986886978149,-15.43333911895752,True
known,6125,8,ship,8,ship,0.739515483379364,-5.357903003692627,False
known,6126,3,cat,3,cat,0.9987828135490417,-11.10344123840332,True
known,6127,5,dog,2,bird,0.5744583606719971,-5.389453887939453,False
known,6128,0,airplane,0,airplane,0.9990106821060181,-9.988704681396484,True
known,6129,4,deer,4,deer,0.999431312084198,-9.41018009185791,True
known,6130,1,automobile,1,automobile,0.9997745156288147,-9.822778701782227,True
known,6131,3,cat,3,cat,0.9989494681358337,-8.994097709655762,True
known,6132,7,horse,7,horse,0.9999374151229858,-10.794170379638672,True
known,6133,0,airplane,0,airplane,0.9994195699691772,-11.566758155822754,True
known,6134,3,cat,3,cat,0.9291847944259644,-5.348224639892578,False
known,6135,3,cat,3,cat,0.9137746095657349,-7.762147903442383,True
known,6136,9,truck,9,truck,0.9992419481277466,-9.757412910461426,True
known,6137,2,bird,2,bird,0.9957475066184998,-8.864463806152344,True
known,6138,3,cat,3,cat,0.9952563643455505,-10.087115287780762,True
known,6139,9,truck,9,truck,0.999982476234436,-12.154481887817383,True
known,6140,9,truck,9,truck,0.9994783997535706,-8.879613876342773,True
known,6141,8,ship,8,ship,0.9998466968536377,-11.336423873901367,True
known,6142,5,dog,5,dog,0.9959982633590698,-7.799249172210693,True
known,6143,9,truck,1,automobile,0.9418816566467285,-8.906309127807617,True
known,6144,7,horse,7,horse,0.9973185658454895,-8.37677001953125,True
known,6145,2,bird,2,bird,0.8094601631164551,-6.295251369476318,True
known,6146,0,airplane,0,airplane,0.9403741955757141,-5.601388454437256,False
known,6147,9,truck,9,truck,0.9986560344696045,-8.389533042907715,True
known,6148,4,deer,4,deer,0.9999064207077026,-10.944388389587402,True
known,6149,7,horse,7,horse,0.9997246861457825,-9.449130058288574,True
known,6150,1,automobile,1,automobile,0.9983378648757935,-7.962353706359863,True
known,6151,7,horse,3,cat,0.9919542670249939,-8.48791217803955,True
known,6152,6,frog,6,frog,0.9999674558639526,-12.08572769165039,True
known,6153,4,deer,4,deer,0.996749997138977,-9.502765655517578,True
known,6154,4,deer,4,deer,0.9994066953659058,-9.32719612121582,True
known,6155,8,ship,8,ship,0.9996408224105835,-9.70226001739502,True
known,6156,9,truck,9,truck,0.9998120665550232,-9.846722602844238,True
known,6157,0,airplane,0,airplane,0.9999871253967285,-12.84022331237793,True
known,6158,7,horse,7,horse,0.9999804496765137,-11.907851219177246,True
known,6159,1,automobile,1,automobile,0.999656081199646,-9.431451797485352,True
known,6160,2,bird,2,bird,0.9972085356712341,-8.422377586364746,True
known,6161,4,deer,4,deer,0.9937439560890198,-7.226849555969238,True
known,6162,0,airplane,0,airplane,0.580396294593811,-4.8707756996154785,False
known,6163,3,cat,3,cat,0.995610773563385,-8.97060489654541,True
known,6164,7,horse,7,horse,0.9996122717857361,-9.269290924072266,True
known,6165,5,dog,5,dog,0.9998630285263062,-11.042757034301758,True
known,6166,1,automobile,1,automobile,0.9981972575187683,-7.964299201965332,True
known,6167,9,truck,9,truck,0.9981179237365723,-8.326650619506836,True
known,6168,3,cat,3,cat,0.9997108578681946,-9.835536003112793,True
known,6169,5,dog,5,dog,0.9370180368423462,-6.618881702423096,True
known,6170,2,bird,2,bird,0.9945283532142639,-8.407122611999512,True
known,6171,4,deer,4,deer,0.9999607801437378,-11.298773765563965,True
known,6172,1,automobile,1,automobile,0.9994264841079712,-9.547829627990723,True
known,6173,1,automobile,1,automobile,0.9998325109481812,-10.15565299987793,True
known,6174,3,cat,3,cat,0.9977726340293884,-10.215058326721191,True
known,6175,3,cat,3,cat,0.9850649237632751,-9.126201629638672,True
known,6176,9,truck,9,truck,0.9998904466629028,-10.661398887634277,True
known,6177,2,bird,2,bird,0.9998527765274048,-10.638736724853516,True
known,6178,5,dog,7,horse,0.47262856364250183,-5.790205478668213,False
known,6179,8,ship,8,ship,0.9878367781639099,-7.715862274169922,True
known,6180,0,airplane,0,airplane,0.9981508851051331,-8.621953964233398,True
known,6181,8,ship,8,ship,0.9993232488632202,-9.297927856445312,True
known,6182,1,automobile,1,automobile,0.9994052648544312,-8.884913444519043,True
known,6183,5,dog,5,dog,0.8288237452507019,-8.888839721679688,True
known,6184,1,automobile,1,automobile,0.9990798234939575,-8.388529777526855,True
known,6185,5,dog,5,dog,0.9923466444015503,-8.827115058898926,True
known,6186,9,truck,9,truck,0.9997736811637878,-9.876372337341309,True
known,6187,0,airplane,0,airplane,0.9999575614929199,-11.422579765319824,True
known,6188,9,truck,9,truck,0.9995731711387634,-9.135159492492676,True
known,6189,2,bird,2,bird,0.999874472618103,-11.031770706176758,True
known,6190,4,deer,4,deer,0.9968469738960266,-8.172255516052246,True
known,6191,0,airplane,0,airplane,0.9994822144508362,-9.393404006958008,True
known,6192,6,frog,6,frog,0.9996676445007324,-9.643834114074707,True
known,6193,9,truck,9,truck,0.9976111650466919,-8.705574989318848,True
known,6194,1,automobile,1,automobile,0.9994482398033142,-9.038041114807129,True
known,6195,1,automobile,1,automobile,0.9998887777328491,-10.811933517456055,True
known,6196,3,cat,3,cat,0.999754011631012,-10.487547874450684,True
known,6197,4,deer,4,deer,0.7706907987594604,-6.341991424560547,True
known,6198,9,truck,9,truck,0.9986934065818787,-8.032657623291016,True
known,6199,5,dog,5,dog,0.9999785423278809,-12.221083641052246,True
known,6200,3,cat,3,cat,0.9994210004806519,-8.786896705627441,True
known,6201,3,cat,3,cat,0.9998955726623535,-10.478148460388184,True
known,6202,3,cat,5,dog,0.627082884311676,-5.405480861663818,False
known,6203,3,cat,3,cat,0.9996570348739624,-9.82129192352295,True
known,6204,4,deer,4,deer,0.9992591738700867,-10.308053016662598,True
known,6205,1,automobile,1,automobile,0.9981461763381958,-7.675986289978027,True
known,6206,5,dog,5,dog,0.9978659749031067,-10.908137321472168,True
known,6207,9,truck,9,truck,0.9994901418685913,-8.940901756286621,True
known,6208,8,ship,8,ship,0.9997797608375549,-9.87159538269043,True
known,6209,7,horse,7,horse,0.9993877410888672,-9.257575988769531,True
known,6210,4,deer,4,deer,0.8308766484260559,-4.9309306144714355,False
known,6211,8,ship,8,ship,0.9999126195907593,-10.67260456085205,True
known,6212,7,horse,7,horse,0.9992337226867676,-9.29741096496582,True
known,6213,3,cat,3,cat,0.9926131963729858,-8.942864418029785,True
known,6214,5,dog,5,dog,0.9908177852630615,-7.062927722930908,True
known,6215,2,bird,2,bird,0.9999018907546997,-10.76127815246582,True
known,6216,5,dog,5,dog,0.9994660019874573,-9.18805980682373,True
known,6217,8,ship,8,ship,0.9999114274978638,-10.715872764587402,True
known,6218,9,truck,9,truck,0.999836802482605,-10.314787864685059,True
known,6219,7,horse,7,horse,0.998908281326294,-9.015153884887695,True
known,6220,2,bird,2,bird,0.9997223019599915,-11.034738540649414,True
known,6221,0,airplane,0,airplane,0.9986478686332703,-8.647981643676758,True
known,6222,0,airplane,0,airplane,0.9999290704727173,-11.341453552246094,True
known,6223,7,horse,7,horse,0.9999352693557739,-10.82380485534668,True
known,6224,5,dog,5,dog,0.9986522793769836,-8.530778884887695,True
known,6225,3,cat,3,cat,0.9999774694442749,-11.776549339294434,True
known,6226,5,dog,5,dog,0.9999750852584839,-13.124565124511719,True
known,6227,7,horse,7,horse,0.9997565150260925,-10.108559608459473,True
known,6228,4,deer,4,deer,0.7143165469169617,-6.906905174255371,True
known,6229,6,frog,6,frog,0.9997685551643372,-9.927214622497559,True
known,6230,2,bird,2,bird,0.9995691180229187,-9.280303955078125,True
known,6231,8,ship,8,ship,0.9934216141700745,-7.57781982421875,True
known,6232,2,bird,2,bird,0.9998977184295654,-10.518484115600586,True
known,6233,7,horse,7,horse,0.9997244477272034,-9.44135856628418,True
known,6234,7,horse,7,horse,0.9994680285453796,-9.311631202697754,True
known,6235,6,frog,6,frog,0.9996473789215088,-9.629549980163574,True
known,6236,1,automobile,1,automobile,0.9995966553688049,-9.33159351348877,True
known,6237,3,cat,3,cat,0.9996918439865112,-10.129820823669434,True
known,6238,8,ship,8,ship,0.9988479614257812,-9.549670219421387,True
known,6239,6,frog,6,frog,0.9997088313102722,-10.293895721435547,True
known,6240,2,bird,2,bird,0.9999140501022339,-10.905645370483398,True
known,6241,0,airplane,0,airplane,0.9999706745147705,-11.922220230102539,True
known,6242,4,deer,4,deer,0.9996631145477295,-9.744271278381348,True
known,6243,4,deer,4,deer,0.9862414598464966,-7.498917579650879,True
known,6244,8,ship,8,ship,0.9998786449432373,-10.382463455200195,True
known,6245,6,frog,6,frog,0.9447459578514099,-7.448590278625488,True
known,6246,4,deer,4,deer,0.9998514652252197,-10.149859428405762,True
known,6247,0,airplane,0,airplane,0.9995728135108948,-9.200275421142578,True
known,6248,2,bird,2,bird,0.9979612827301025,-8.14399528503418,True
known,6249,5,dog,5,dog,0.9988517761230469,-10.345205307006836,True
known,6250,4,deer,4,deer,0.9994592070579529,-9.144968032836914,True
known,6251,1,automobile,1,automobile,0.9960344433784485,-8.45348834991455,True
known,6252,2,bird,2,bird,0.9996579885482788,-9.85350513458252,True
known,6253,5,dog,4,deer,0.4645487666130066,-4.565526962280273,False
known,6254,4,deer,4,deer,0.9988548755645752,-8.829527854919434,True
known,6255,6,frog,6,frog,0.9818769693374634,-7.6946282386779785,True
known,6256,9,truck,9,truck,0.9879343509674072,-7.159960746765137,True
known,6257,5,dog,3,cat,0.8633729815483093,-6.601874828338623,True
known,6258,0,airplane,0,airplane,0.999813973903656,-10.85007381439209,True
known,6259,5,dog,5,dog,0.9874047040939331,-8.170701026916504,True
known,6260,2,bird,2,bird,0.999924898147583,-11.049543380737305,True
known,6261,0,airplane,0,airplane,0.999686598777771,-10.210004806518555,True
known,6262,8,ship,8,ship,0.9995778203010559,-9.893046379089355,True
known,6263,2,bird,2,bird,0.9999191761016846,-10.712254524230957,True
known,6264,6,frog,6,frog,0.9994152784347534,-10.301288604736328,True
known,6265,4,deer,4,deer,0.9997487664222717,-9.689485549926758,True
known,6266,7,horse,7,horse,0.9998725652694702,-10.313283920288086,True
known,6267,9,truck,9,truck,0.9999963045120239,-13.765777587890625,True
known,6268,5,dog,5,dog,0.9999266862869263,-11.34945011138916,True
known,6269,7,horse,7,horse,0.999927282333374,-10.675114631652832,True
known,6270,2,bird,2,bird,0.9984068274497986,-10.73999309539795,True
known,6271,6,frog,2,bird,0.9502173662185669,-7.825778961181641,True
known,6272,2,bird,2,bird,0.9995867609977722,-10.165201187133789,True
known,6273,1,automobile,1,automobile,0.9990460276603699,-9.643017768859863,True
known,6274,9,truck,9,truck,0.9993582367897034,-8.72419261932373,True
known,6275,9,truck,9,truck,0.9996819496154785,-9.619513511657715,True
known,6276,7,horse,7,horse,0.9996122717857361,-10.087810516357422,True
known,6277,2,bird,2,bird,0.9989513158798218,-10.180098533630371,True
known,6278,5,dog,5,dog,0.9998879432678223,-11.368050575256348,True
known,6279,1,automobile,1,automobile,0.9993593096733093,-8.741942405700684,True
known,6280,8,ship,8,ship,0.99922776222229,-9.004328727722168,True
known,6281,1,automobile,1,automobile,0.9995904564857483,-9.033028602600098,True
known,6282,6,frog,6,frog,0.9999648332595825,-11.875835418701172,True
known,6283,3,cat,6,frog,0.901542603969574,-7.78977108001709,True
known,6284,0,airplane,0,airplane,0.999143123626709,-9.331107139587402,True
known,6285,8,ship,8,ship,0.999988317489624,-12.650078773498535,True
known,6286,8,ship,8,ship,0.9985405206680298,-8.072757720947266,True
known,6287,5,dog,5,dog,0.9982020854949951,-10.894463539123535,True
known,6288,6,frog,6,frog,0.9998189806938171,-10.689030647277832,True
known,6289,9,truck,9,truck,0.9993320107460022,-8.732987403869629,True
known,6290,9,truck,9,truck,0.9997292160987854,-10.244824409484863,True
known,6291,9,truck,9,truck,0.9997442364692688,-9.653051376342773,True
known,6292,6,frog,6,frog,0.9973483085632324,-9.645916938781738,True
known,6293,3,cat,3,cat,0.9986509680747986,-8.593594551086426,True
known,6294,0,airplane,0,airplane,0.9998416900634766,-11.373315811157227,True
known,6295,8,ship,8,ship,0.9996384382247925,-9.252572059631348,True
known,6296,8,ship,8,ship,0.9995020627975464,-9.539994239807129,True
known,6297,5,dog,5,dog,0.9999169111251831,-11.703980445861816,True
known,6298,3,cat,3,cat,0.9974538683891296,-8.676304817199707,True
known,6299,3,cat,3,cat,0.7871901392936707,-6.387442111968994,True
known,6300,1,automobile,1,automobile,0.9994142055511475,-8.947297096252441,True
known,6301,1,automobile,1,automobile,0.9999188184738159,-10.681315422058105,True
known,6302,0,airplane,0,airplane,0.9999948740005493,-13.363338470458984,True
known,6303,7,horse,7,horse,0.9945953488349915,-7.812943935394287,True
known,6304,0,airplane,0,airplane,0.9996293783187866,-9.690387725830078,True
known,6305,6,frog,6,frog,0.9926228523254395,-8.647366523742676,True
known,6306,0,airplane,0,airplane,0.9998729228973389,-10.425642013549805,True
known,6307,4,deer,4,deer,0.9997560381889343,-9.901495933532715,True
known,6308,4,deer,4,deer,0.9608935117721558,-7.807346343994141,True
known,6309,6,frog,6,frog,0.9996912479400635,-9.531386375427246,True
known,6310,5,dog,5,dog,0.9999749660491943,-11.616986274719238,True
known,6311,3,cat,3,cat,0.9992039799690247,-9.094982147216797,True
known,6312,2,bird,2,bird,0.9989020824432373,-8.805606842041016,True
known,6313,9,truck,9,truck,0.9998772144317627,-10.632597923278809,True
known,6314,6,frog,6,frog,0.9999028444290161,-10.625950813293457,True
known,6315,6,frog,6,frog,0.9998539686203003,-10.505854606628418,True
known,6316,7,horse,7,horse,0.9999561309814453,-11.638198852539062,True
known,6317,9,truck,9,truck,0.9994274377822876,-10.037259101867676,True
known,6318,7,horse,7,horse,0.9998687505722046,-10.18460464477539,True
known,6319,7,horse,7,horse,0.9999045133590698,-10.579560279846191,True
known,6320,0,airplane,0,airplane,0.9971747398376465,-8.396261215209961,True
known,6321,8,ship,8,ship,0.9996885061264038,-9.635164260864258,True
known,6322,4,deer,4,deer,0.999350368976593,-9.042025566101074,True
known,6323,2,bird,2,bird,0.9995406866073608,-9.37701416015625,True
known,6324,7,horse,7,horse,0.9998152852058411,-11.382963180541992,True
known,6325,7,horse,7,horse,0.9997069239616394,-9.365556716918945,True
known,6326,7,horse,7,horse,0.9961196184158325,-8.242647171020508,True
known,6327,4,deer,4,deer,0.9995774626731873,-9.682720184326172,True
known,6328,0,airplane,0,airplane,0.9998446702957153,-10.747407913208008,True
known,6329,1,automobile,1,automobile,0.9862000942230225,-7.3949127197265625,True
known,6330,6,frog,6,frog,0.999060332775116,-8.997233390808105,True
known,6331,0,airplane,0,airplane,0.9949206709861755,-9.371578216552734,True
known,6332,5,dog,5,dog,0.9994165897369385,-9.89102554321289,True
known,6333,3,cat,3,cat,0.9995518326759338,-8.981091499328613,True
known,6334,0,airplane,0,airplane,0.9762657284736633,-6.3004255294799805,True
known,6335,2,bird,2,bird,0.9998735189437866,-10.631580352783203,True
known,6336,4,deer,4,deer,0.9999178647994995,-10.770339012145996,True
known,6337,9,truck,9,truck,0.9957402944564819,-6.9958038330078125,True
known,6338,7,horse,7,horse,0.9984872341156006,-8.244881629943848,True
known,6339,3,cat,3,cat,0.9995725750923157,-11.170780181884766,True
known,6340,3,cat,3,cat,0.9980528354644775,-8.787439346313477,True
known,6341,2,bird,2,bird,0.999854326248169,-10.555920600891113,True
known,6342,8,ship,8,ship,0.9998378753662109,-10.296401023864746,True
known,6343,8,ship,8,ship,0.9999356269836426,-10.801426887512207,True
known,6344,5,dog,5,dog,0.9999165534973145,-11.424912452697754,True
known,6345,3,cat,3,cat,0.9985693693161011,-9.592264175415039,True
known,6346,8,ship,8,ship,0.999897837638855,-10.560179710388184,True
known,6347,0,airplane,0,airplane,0.9998248219490051,-10.342315673828125,True
known,6348,8,ship,8,ship,0.9996986389160156,-9.567028999328613,True
known,6349,0,airplane,2,bird,0.8347609639167786,-5.270159721374512,False
known,6350,0,airplane,0,airplane,0.9999523162841797,-11.497532844543457,True
known,6351,0,airplane,0,airplane,0.9987685084342957,-9.347196578979492,True
known,6352,2,bird,2,bird,0.9999561309814453,-11.591560363769531,True
known,6353,2,bird,2,bird,0.9401382207870483,-5.327571868896484,False
known,6354,7,horse,7,horse,0.9955249428749084,-7.736608982086182,True
known,6355,0,airplane,0,airplane,0.9999407529830933,-11.594040870666504,True
known,6356,7,horse,7,horse,0.9998108744621277,-9.854186058044434,True
known,6357,7,horse,7,horse,0.9993133544921875,-8.901102066040039,True
known,6358,7,horse,7,horse,0.9999667406082153,-12.316295623779297,True
known,6359,2,bird,2,bird,0.9986496567726135,-8.965632438659668,True
known,6360,2,bird,2,bird,0.9998939037322998,-10.953163146972656,True
known,6361,0,airplane,0,airplane,0.9982109069824219,-9.83839225769043,True
known,6362,4,deer,4,deer,0.9975928664207458,-7.769123077392578,True
known,6363,0,airplane,0,airplane,0.9999862909317017,-12.168846130371094,True
known,6364,3,cat,3,cat,0.9872625470161438,-6.865899085998535,True
known,6365,7,horse,7,horse,0.9993895292282104,-8.931716918945312,True
known,6366,8,ship,8,ship,0.9998149275779724,-10.098359107971191,True
known,6367,4,deer,4,deer,0.9996459484100342,-9.966056823730469,True
known,6368,7,horse,7,horse,0.9999514818191528,-11.292072296142578,True
known,6369,9,truck,9,truck,0.996122419834137,-7.665849685668945,True
known,6370,6,frog,6,frog,0.9935245513916016,-7.468677520751953,True
known,6371,1,automobile,1,automobile,0.9564039707183838,-6.291522979736328,True
known,6372,1,automobile,1,automobile,0.9992961883544922,-8.569275856018066,True
known,6373,6,frog,6,frog,0.996885359287262,-7.778876304626465,True
known,6374,9,truck,9,truck,0.9999796152114868,-12.258130073547363,True
known,6375,3,cat,3,cat,0.9951840043067932,-9.709298133850098,True
known,6376,8,ship,8,ship,0.9999648332595825,-11.438870429992676,True
known,6377,9,truck,9,truck,0.9998539686203003,-10.550065040588379,True
known,6378,5,dog,5,dog,0.9758667349815369,-6.646164417266846,True
known,6379,8,ship,8,ship,0.9998536109924316,-11.045761108398438,True
known,6380,3,cat,3,cat,0.9998630285263062,-10.842070579528809,True
known,6381,9,truck,1,automobile,0.5083833932876587,-5.865981101989746,False
known,6382,4,deer,4,deer,0.999276340007782,-11.340208053588867,True
known,6383,3,cat,3,cat,0.9939000606536865,-8.559063911437988,True
known,6384,7,horse,7,horse,0.9996261596679688,-9.815479278564453,True
known,6385,5,dog,5,dog,0.9996252059936523,-11.837837219238281,True
known,6386,5,dog,5,dog,0.987514078617096,-6.862527847290039,True
known,6387,2,bird,2,bird,0.999913215637207,-12.241610527038574,True
known,6388,7,horse,7,horse,0.9901145696640015,-8.468379974365234,True
known,6389,5,dog,5,dog,0.9999481439590454,-12.711955070495605,True
known,6390,7,horse,7,horse,0.9993128776550293,-8.688538551330566,True
known,6391,9,truck,9,truck,0.927973210811615,-6.5911865234375,True
known,6392,6,frog,6,frog,0.9998800754547119,-10.503528594970703,True
known,6393,3,cat,3,cat,0.5875537991523743,-5.397838115692139,False
known,6394,0,airplane,0,airplane,0.9926006197929382,-8.344067573547363,True
known,6395,8,ship,8,ship,0.9997925162315369,-9.788475036621094,True
known,6396,4,deer,4,deer,0.9993353486061096,-9.556743621826172,True
known,6397,5,dog,5,dog,0.9999109506607056,-12.385193824768066,True
known,6398,6,frog,6,frog,0.9925734996795654,-8.389998435974121,True
known,6399,1,automobile,1,automobile,0.9987404942512512,-8.252934455871582,True
known,6400,0,airplane,0,airplane,0.9973872303962708,-8.75806999206543,True
known,6401,4,deer,3,cat,0.37724965810775757,-3.498270273208618,False
known,6402,8,ship,8,ship,0.9999711513519287,-11.74917984008789,True
known,6403,4,deer,4,deer,0.9997567534446716,-9.626604080200195,True
known,6404,7,horse,7,horse,0.9999178647994995,-10.794305801391602,True
known,6405,1,automobile,1,automobile,0.9728261828422546,-8.575090408325195,True
known,6406,3,cat,3,cat,0.9997672438621521,-10.955465316772461,True
known,6407,2,bird,2,bird,0.999760091304779,-9.96527099609375,True
known,6408,0,airplane,0,airplane,0.9998668432235718,-10.588905334472656,True
known,6409,9,truck,9,truck,0.999640703201294,-10.375397682189941,True
known,6410,1,automobile,1,automobile,0.9996964931488037,-9.37375259399414,True
known,6411,8,ship,8,ship,0.9997919201850891,-10.374812126159668,True
known,6412,8,ship,9,truck,0.9910682439804077,-8.68911075592041,True
known,6413,6,frog,6,frog,0.9981947541236877,-7.749679088592529,True
known,6414,8,ship,8,ship,0.9986844658851624,-8.439765930175781,True
known,6415,1,automobile,1,automobile,0.9991070628166199,-9.344647407531738,True
known,6416,7,horse,7,horse,0.999165415763855,-8.692687034606934,True
known,6417,1,automobile,1,automobile,0.9906454086303711,-7.229099273681641,True
known,6418,0,airplane,0,airplane,0.999991774559021,-12.805985450744629,True
known,6419,9,truck,8,ship,0.9370378255844116,-7.114663600921631,True
known,6420,7,horse,7,horse,0.9998440742492676,-10.20203971862793,True
known,6421,6,frog,6,frog,0.9996927976608276,-9.946187973022461,True
known,6422,4,deer,4,deer,0.9968010187149048,-9.17767333984375,True
known,6423,5,dog,5,dog,0.9466136693954468,-7.883173942565918,True
known,6424,8,ship,8,ship,0.9995077848434448,-9.91806411743164,True
known,6425,2,bird,2,bird,0.9997826218605042,-9.777514457702637,True
known,6426,1,automobile,1,automobile,0.9995818734169006,-9.38500690460205,True
known,6427,2,bird,2,bird,0.9997239708900452,-9.807378768920898,True
known,6428,5,dog,5,dog,0.9821532368659973,-8.746143341064453,True
known,6429,8,ship,8,ship,0.9931315779685974,-7.542984962463379,True
known,6430,1,automobile,1,automobile,0.9995666146278381,-9.057312965393066,True
known,6431,1,automobile,1,automobile,0.9990703463554382,-8.666626930236816,True
known,6432,8,ship,8,ship,0.9993388056755066,-9.784615516662598,True
known,6433,8,ship,8,ship,0.9951075315475464,-7.460665225982666,True
known,6434,0,airplane,0,airplane,0.9996370077133179,-10.000860214233398,True
known,6435,9,truck,9,truck,0.9999141693115234,-10.888312339782715,True
known,6436,0,airplane,0,airplane,0.9310705065727234,-6.820234775543213,True
known,6437,0,airplane,0,airplane,0.9946033358573914,-8.260433197021484,True
known,6438,4,deer,4,deer,0.9752362966537476,-7.426380157470703,True
known,6439,3,cat,3,cat,0.9953813552856445,-11.753961563110352,True
known,6440,3,cat,3,cat,0.9217476844787598,-7.050649166107178,True
known,6441,5,dog,5,dog,0.9985164999961853,-8.247865676879883,True
known,6442,6,frog,6,frog,0.9993690848350525,-9.076358795166016,True
known,6443,6,frog,6,frog,0.4235873520374298,-3.7183916568756104,False
known,6444,3,cat,3,cat,0.7942200899124146,-7.369115829467773,True
known,6445,1,automobile,1,automobile,0.9996240139007568,-9.95118236541748,True
known,6446,4,deer,4,deer,0.9934258460998535,-8.23039722442627,True
known,6447,4,deer,4,deer,0.9999736547470093,-12.29154109954834,True
known,6448,7,horse,7,horse,0.9998217225074768,-10.901214599609375,True
known,6449,8,ship,8,ship,0.9996871948242188,-10.041655540466309,True
known,6450,0,airplane,0,airplane,0.9995166063308716,-10.590596199035645,True
known,6451,1,automobile,1,automobile,0.9996833801269531,-9.41395092010498,True
known,6452,4,deer,4,deer,0.9857433438301086,-6.936169624328613,True
known,6453,8,ship,8,ship,0.9933120608329773,-7.463201999664307,True
known,6454,4,deer,4,deer,0.9955667853355408,-10.421294212341309,True
known,6455,6,frog,6,frog,0.9996364116668701,-9.809929847717285,True
known,6456,2,bird,2,bird,0.998163640499115,-9.412158012390137,True
known,6457,2,bird,2,bird,0.9995580315589905,-9.271613121032715,True
known,6458,2,bird,2,bird,0.9998766183853149,-10.5982027053833,True
known,6459,6,frog,6,frog,0.999617338180542,-9.172094345092773,True
known,6460,3,cat,3,cat,0.9999517202377319,-12.714667320251465,True
known,6461,4,deer,4,deer,0.9999420642852783,-11.482285499572754,True
known,6462,0,airplane,0,airplane,0.9999315738677979,-10.907737731933594,True
known,6463,8,ship,8,ship,0.9987710118293762,-9.97436809539795,True
known,6464,1,automobile,1,automobile,0.9995855689048767,-9.885422706604004,True
known,6465,3,cat,3,cat,0.9997707009315491,-10.484668731689453,True
known,6466,8,ship,8,ship,0.9998249411582947,-10.598000526428223,True
known,6467,3,cat,3,cat,0.9906919598579407,-6.8437347412109375,True
known,6468,8,ship,8,ship,0.9999418258666992,-11.211783409118652,True
known,6469,9,truck,9,truck,0.9873095154762268,-7.349828720092773,True
known,6470,1,automobile,1,automobile,0.9951562881469727,-8.053647994995117,True
known,6471,6,frog,6,frog,0.999913215637207,-11.169901847839355,True
known,6472,1,automobile,1,automobile,0.9939374923706055,-6.847848892211914,True
known,6473,9,truck,9,truck,0.9164016842842102,-4.818276405334473,False
known,6474,8,ship,8,ship,0.9997833371162415,-9.729257583618164,True
known,6475,2,bird,2,bird,0.9999651908874512,-11.400303840637207,True
known,6476,0,airplane,0,airplane,0.9997681975364685,-10.52408218383789,True
known,6477,4,deer,4,deer,0.998895525932312,-10.115422248840332,True
known,6478,7,horse,7,horse,0.9997550845146179,-10.194622039794922,True
known,6479,4,deer,4,deer,0.9999896287918091,-12.695327758789062,True
known,6480,0,airplane,0,airplane,0.9990423321723938,-9.184952735900879,True
known,6481,0,airplane,0,airplane,0.9407519698143005,-6.0591912269592285,False
known,6482,7,horse,7,horse,0.9988075494766235,-8.732558250427246,True
known,6483,6,frog,6,frog,0.9997197985649109,-9.665128707885742,True
known,6484,8,ship,8,ship,0.9999598264694214,-11.400303840637207,True
known,6485,9,truck,9,truck,0.9998992681503296,-10.317436218261719,True
known,6486,8,ship,8,ship,0.9141262173652649,-5.827423095703125,False
known,6487,6,frog,6,frog,0.9999507665634155,-11.15588665008545,True
known,6488,2,bird,2,bird,0.9981229901313782,-8.007568359375,True
known,6489,8,ship,8,ship,0.9999265670776367,-10.85416316986084,True
known,6490,8,ship,8,ship,0.9989079236984253,-9.636221885681152,True
known,6491,0,airplane,0,airplane,0.9999269247055054,-12.881372451782227,True
