model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
clip_vit_b_32_linear,cc_256,4,dog_to_monkey,test_07041,5,dog,test_00029,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_256_shape-dog_texture-monkey.png,7,monkey,texture,0.110642605,0.10721613,0.110642605
clip_vit_b_32_linear,cc_257,4,dog_to_monkey,test_04106,5,dog,test_03153,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_257_shape-dog_texture-monkey.png,5,dog,shape,0.15924388,0.15924388,0.10578336
clip_vit_b_32_linear,cc_258,4,dog_to_monkey,test_04953,5,dog,test_01956,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_258_shape-dog_texture-monkey.png,5,dog,shape,0.1379199,0.1379199,0.10894888
clip_vit_b_32_linear,cc_260,4,dog_to_monkey,test_07413,5,dog,test_06190,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_260_shape-dog_texture-monkey.png,5,dog,shape,0.13729519,0.13729519,0.113305256
clip_vit_b_32_linear,cc_261,4,dog_to_monkey,test_03863,5,dog,test_06772,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_261_shape-dog_texture-monkey.png,5,dog,shape,0.16131122,0.16131122,0.09950383
clip_vit_b_32_linear,cc_262,4,dog_to_monkey,test_05701,5,dog,test_01771,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_262_shape-dog_texture-monkey.png,5,dog,shape,0.1578764,0.1578764,0.11137609
clip_vit_b_32_linear,cc_263,4,dog_to_monkey,test_06716,5,dog,test_01703,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_263_shape-dog_texture-monkey.png,5,dog,shape,0.124316856,0.124316856,0.109394774
clip_vit_b_32_linear,cc_264,4,dog_to_monkey,test_06989,5,dog,test_05450,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_264_shape-dog_texture-monkey.png,5,dog,shape,0.14497069,0.14497069,0.11526394
clip_vit_b_32_linear,cc_265,4,dog_to_monkey,test_02950,5,dog,test_01927,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_265_shape-dog_texture-monkey.png,5,dog,shape,0.17017363,0.17017363,0.11026102
clip_vit_b_32_linear,cc_266,4,dog_to_monkey,test_07130,5,dog,test_01032,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_266_shape-dog_texture-monkey.png,5,dog,shape,0.15498926,0.15498926,0.11963116
clip_vit_b_32_linear,cc_267,4,dog_to_monkey,test_03852,5,dog,test_03542,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_267_shape-dog_texture-monkey.png,5,dog,shape,0.1895206,0.1895206,0.09591577
clip_vit_b_32_linear,cc_268,4,dog_to_monkey,test_00568,5,dog,test_05977,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_268_shape-dog_texture-monkey.png,5,dog,shape,0.15754318,0.15754318,0.110582925
clip_vit_b_32_linear,cc_269,4,dog_to_monkey,test_04850,5,dog,test_01884,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_269_shape-dog_texture-monkey.png,5,dog,shape,0.14406344,0.14406344,0.10310005
clip_vit_b_32_linear,cc_270,4,monkey_to_dog,test_00029,7,monkey,test_07474,5,dog,0.8,task1/generated_images/cue_conflicts/cc_270_shape-monkey_texture-dog.png,7,monkey,shape,0.1598532,0.1598532,0.090856545
clip_vit_b_32_linear,cc_271,4,monkey_to_dog,test_04748,7,monkey,test_03852,5,dog,0.8,task1/generated_images/cue_conflicts/cc_271_shape-monkey_texture-dog.png,7,monkey,shape,0.13416195,0.13416195,0.09779182
clip_vit_b_32_linear,cc_273,4,monkey_to_dog,test_01220,7,monkey,test_01877,5,dog,0.8,task1/generated_images/cue_conflicts/cc_273_shape-monkey_texture-dog.png,7,monkey,shape,0.15063658,0.15063658,0.096128166
clip_vit_b_32_linear,cc_274,4,monkey_to_dog,test_04172,7,monkey,test_06922,5,dog,0.8,task1/generated_images/cue_conflicts/cc_274_shape-monkey_texture-dog.png,7,monkey,shape,0.14674965,0.14674965,0.09819002
clip_vit_b_32_linear,cc_275,4,monkey_to_dog,test_02501,7,monkey,test_04953,5,dog,0.8,task1/generated_images/cue_conflicts/cc_275_shape-monkey_texture-dog.png,7,monkey,shape,0.18637443,0.18637443,0.09274069
clip_vit_b_32_linear,cc_276,4,monkey_to_dog,test_04403,7,monkey,test_01626,5,dog,0.8,task1/generated_images/cue_conflicts/cc_276_shape-monkey_texture-dog.png,7,monkey,shape,0.17952448,0.17952448,0.09991397
clip_vit_b_32_linear,cc_278,4,monkey_to_dog,test_04308,7,monkey,test_07706,5,dog,0.8,task1/generated_images/cue_conflicts/cc_278_shape-monkey_texture-dog.png,7,monkey,shape,0.1100877,0.1100877,0.105240464
clip_vit_b_32_linear,cc_279,4,monkey_to_dog,test_01884,7,monkey,test_01095,5,dog,0.8,task1/generated_images/cue_conflicts/cc_279_shape-monkey_texture-dog.png,7,monkey,shape,0.1070543,0.1070543,0.10294531
clip_vit_b_32_linear,cc_280,4,monkey_to_dog,test_03467,7,monkey,test_02334,5,dog,0.8,task1/generated_images/cue_conflicts/cc_280_shape-monkey_texture-dog.png,7,monkey,shape,0.15084472,0.15084472,0.10471199
clip_vit_b_32_linear,cc_281,4,monkey_to_dog,test_03542,7,monkey,test_02391,5,dog,0.8,task1/generated_images/cue_conflicts/cc_281_shape-monkey_texture-dog.png,7,monkey,shape,0.20797351,0.20797351,0.09156228
clip_vit_b_32_linear,cc_282,4,monkey_to_dog,test_01287,7,monkey,test_00097,5,dog,0.8,task1/generated_images/cue_conflicts/cc_282_shape-monkey_texture-dog.png,3,cat,other,0.14551699,0.1190597,0.13318142
clip_vit_b_32_linear,cc_283,4,monkey_to_dog,test_05436,7,monkey,test_07130,5,dog,0.8,task1/generated_images/cue_conflicts/cc_283_shape-monkey_texture-dog.png,7,monkey,shape,0.16108626,0.16108626,0.097552724
clip_vit_b_32_linear,cc_284,4,monkey_to_dog,test_00323,7,monkey,test_05332,5,dog,0.8,task1/generated_images/cue_conflicts/cc_284_shape-monkey_texture-dog.png,7,monkey,shape,0.15452714,0.15452714,0.10086648
clip_vit_b_32_linear,cc_285,4,monkey_to_dog,test_01296,7,monkey,test_05496,5,dog,0.8,task1/generated_images/cue_conflicts/cc_285_shape-monkey_texture-dog.png,7,monkey,shape,0.16786805,0.16786805,0.10176324
clip_vit_b_32_linear,cc_286,4,monkey_to_dog,test_01440,7,monkey,test_03863,5,dog,0.8,task1/generated_images/cue_conflicts/cc_286_shape-monkey_texture-dog.png,7,monkey,shape,0.15354405,0.15354405,0.09028442
clip_vit_b_32_linear,cc_287,4,monkey_to_dog,test_05719,7,monkey,test_05701,5,dog,0.8,task1/generated_images/cue_conflicts/cc_287_shape-monkey_texture-dog.png,7,monkey,shape,0.17795667,0.17795667,0.0991815
clip_vit_b_32_linear,cc_288,4,monkey_to_dog,test_01579,7,monkey,test_03353,5,dog,0.8,task1/generated_images/cue_conflicts/cc_288_shape-monkey_texture-dog.png,3,cat,other,0.11046683,0.108418085,0.10608897
clip_vit_b_32_linear,cc_289,4,monkey_to_dog,test_02668,7,monkey,test_06716,5,dog,0.8,task1/generated_images/cue_conflicts/cc_289_shape-monkey_texture-dog.png,7,monkey,shape,0.12118983,0.12118983,0.09859071
clip_vit_b_32_linear,cc_290,4,monkey_to_dog,test_04661,7,monkey,test_06414,5,dog,0.8,task1/generated_images/cue_conflicts/cc_290_shape-monkey_texture-dog.png,7,monkey,shape,0.17731753,0.17731753,0.104494676
clip_vit_b_32_linear,cc_291,4,monkey_to_dog,test_03404,7,monkey,test_00378,5,dog,0.8,task1/generated_images/cue_conflicts/cc_291_shape-monkey_texture-dog.png,7,monkey,shape,0.17880324,0.17880324,0.09365446
clip_vit_b_32_linear,cc_292,4,monkey_to_dog,test_05450,7,monkey,test_04290,5,dog,0.8,task1/generated_images/cue_conflicts/cc_292_shape-monkey_texture-dog.png,7,monkey,shape,0.19876692,0.19876692,0.09401759
clip_vit_b_32_linear,cc_293,4,monkey_to_dog,test_05848,7,monkey,test_04850,5,dog,0.8,task1/generated_images/cue_conflicts/cc_293_shape-monkey_texture-dog.png,7,monkey,shape,0.15519746,0.15519746,0.09684911
clip_vit_b_32_linear,cc_295,4,monkey_to_dog,test_02854,7,monkey,test_02265,5,dog,0.8,task1/generated_images/cue_conflicts/cc_295_shape-monkey_texture-dog.png,7,monkey,shape,0.19032809,0.19032809,0.092004776
clip_vit_b_32_linear,cc_296,4,monkey_to_dog,test_06726,7,monkey,test_07776,5,dog,0.8,task1/generated_images/cue_conflicts/cc_296_shape-monkey_texture-dog.png,7,monkey,shape,0.15392756,0.15392756,0.10146935
clip_vit_b_32_linear,cc_297,4,monkey_to_dog,test_06650,7,monkey,test_06224,5,dog,0.8,task1/generated_images/cue_conflicts/cc_297_shape-monkey_texture-dog.png,7,monkey,shape,0.12683505,0.12683505,0.092865564
clip_vit_b_32_linear,cc_298,4,monkey_to_dog,test_05977,7,monkey,test_05101,5,dog,0.8,task1/generated_images/cue_conflicts/cc_298_shape-monkey_texture-dog.png,7,monkey,shape,0.14495921,0.14495921,0.09401861
clip_vit_b_32_linear,cc_299,4,monkey_to_dog,test_01771,7,monkey,test_04570,5,dog,0.8,task1/generated_images/cue_conflicts/cc_299_shape-monkey_texture-dog.png,7,monkey,shape,0.12121461,0.12121461,0.11913725
