model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
resnet50_linear,cc_267,4,dog_to_monkey,test_03852,5,dog,test_03542,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_267_shape-dog_texture-monkey.png,5,dog,shape,0.9987834,0.9987834,2.9554965e-05
resnet50_linear,cc_268,4,dog_to_monkey,test_00568,5,dog,test_05977,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_268_shape-dog_texture-monkey.png,5,dog,shape,0.56856984,0.56856984,0.07911405
resnet50_linear,cc_269,4,dog_to_monkey,test_04850,5,dog,test_01884,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_269_shape-dog_texture-monkey.png,3,cat,other,0.4673374,0.006767169,0.0008146704
resnet50_linear,cc_270,4,monkey_to_dog,test_00029,7,monkey,test_07474,5,dog,0.8,task1/generated_images/cue_conflicts/cc_270_shape-monkey_texture-dog.png,7,monkey,shape,0.92209744,0.92209744,0.0021908365
resnet50_linear,cc_271,4,monkey_to_dog,test_04748,7,monkey,test_03852,5,dog,0.8,task1/generated_images/cue_conflicts/cc_271_shape-monkey_texture-dog.png,1,bird,other,0.99993217,3.248636e-05,1.0262555e-06
resnet50_linear,cc_273,4,monkey_to_dog,test_01220,7,monkey,test_01877,5,dog,0.8,task1/generated_images/cue_conflicts/cc_273_shape-monkey_texture-dog.png,4,deer,other,0.6798793,0.054907527,0.0032557282
resnet50_linear,cc_274,4,monkey_to_dog,test_04172,7,monkey,test_06922,5,dog,0.8,task1/generated_images/cue_conflicts/cc_274_shape-monkey_texture-dog.png,3,cat,other,0.39397556,0.144565,0.3040928
resnet50_linear,cc_275,4,monkey_to_dog,test_02501,7,monkey,test_04953,5,dog,0.8,task1/generated_images/cue_conflicts/cc_275_shape-monkey_texture-dog.png,7,monkey,shape,0.9789611,0.9789611,0.00307256
resnet50_linear,cc_276,4,monkey_to_dog,test_04403,7,monkey,test_01626,5,dog,0.8,task1/generated_images/cue_conflicts/cc_276_shape-monkey_texture-dog.png,7,monkey,shape,0.9046257,0.9046257,0.0015089982
resnet50_linear,cc_278,4,monkey_to_dog,test_04308,7,monkey,test_07706,5,dog,0.8,task1/generated_images/cue_conflicts/cc_278_shape-monkey_texture-dog.png,6,horse,other,0.42032766,0.27247626,0.0017223803
resnet50_linear,cc_279,4,monkey_to_dog,test_01884,7,monkey,test_01095,5,dog,0.8,task1/generated_images/cue_conflicts/cc_279_shape-monkey_texture-dog.png,4,deer,other,0.762473,0.030027308,0.0002909286
resnet50_linear,cc_280,4,monkey_to_dog,test_03467,7,monkey,test_02334,5,dog,0.8,task1/generated_images/cue_conflicts/cc_280_shape-monkey_texture-dog.png,6,horse,other,0.88015336,0.004056369,0.0013745059
resnet50_linear,cc_281,4,monkey_to_dog,test_03542,7,monkey,test_02391,5,dog,0.8,task1/generated_images/cue_conflicts/cc_281_shape-monkey_texture-dog.png,7,monkey,shape,0.9961039,0.9961039,0.00089562434
resnet50_linear,cc_282,4,monkey_to_dog,test_01287,7,monkey,test_00097,5,dog,0.8,task1/generated_images/cue_conflicts/cc_282_shape-monkey_texture-dog.png,7,monkey,shape,0.7823259,0.7823259,0.107879
resnet50_linear,cc_283,4,monkey_to_dog,test_05436,7,monkey,test_07130,5,dog,0.8,task1/generated_images/cue_conflicts/cc_283_shape-monkey_texture-dog.png,7,monkey,shape,0.97959787,0.97959787,0.005570421
resnet50_linear,cc_284,4,monkey_to_dog,test_00323,7,monkey,test_05332,5,dog,0.8,task1/generated_images/cue_conflicts/cc_284_shape-monkey_texture-dog.png,7,monkey,shape,0.9411175,0.9411175,0.00089125347
resnet50_linear,cc_285,4,monkey_to_dog,test_01296,7,monkey,test_05496,5,dog,0.8,task1/generated_images/cue_conflicts/cc_285_shape-monkey_texture-dog.png,1,bird,other,0.7093338,0.0594918,0.0031483641
resnet50_linear,cc_286,4,monkey_to_dog,test_01440,7,monkey,test_03863,5,dog,0.8,task1/generated_images/cue_conflicts/cc_286_shape-monkey_texture-dog.png,7,monkey,shape,0.90570813,0.90570813,0.015935682
resnet50_linear,cc_287,4,monkey_to_dog,test_05719,7,monkey,test_05701,5,dog,0.8,task1/generated_images/cue_conflicts/cc_287_shape-monkey_texture-dog.png,7,monkey,shape,0.99444616,0.99444616,0.0019788062
resnet50_linear,cc_288,4,monkey_to_dog,test_01579,7,monkey,test_03353,5,dog,0.8,task1/generated_images/cue_conflicts/cc_288_shape-monkey_texture-dog.png,8,ship,other,0.6400408,0.0038354483,0.0067797727
resnet50_linear,cc_289,4,monkey_to_dog,test_02668,7,monkey,test_06716,5,dog,0.8,task1/generated_images/cue_conflicts/cc_289_shape-monkey_texture-dog.png,1,bird,other,0.8435659,0.14505793,7.633777e-05
resnet50_linear,cc_290,4,monkey_to_dog,test_04661,7,monkey,test_06414,5,dog,0.8,task1/generated_images/cue_conflicts/cc_290_shape-monkey_texture-dog.png,7,monkey,shape,0.97283125,0.97283125,0.0029863077
resnet50_linear,cc_291,4,monkey_to_dog,test_03404,7,monkey,test_00378,5,dog,0.8,task1/generated_images/cue_conflicts/cc_291_shape-monkey_texture-dog.png,7,monkey,shape,0.993996,0.993996,0.00075280713
resnet50_linear,cc_292,4,monkey_to_dog,test_05450,7,monkey,test_04290,5,dog,0.8,task1/generated_images/cue_conflicts/cc_292_shape-monkey_texture-dog.png,7,monkey,shape,0.9844422,0.9844422,0.0018520693
resnet50_linear,cc_293,4,monkey_to_dog,test_05848,7,monkey,test_04850,5,dog,0.8,task1/generated_images/cue_conflicts/cc_293_shape-monkey_texture-dog.png,7,monkey,shape,0.95855784,0.95855784,0.001443946
resnet50_linear,cc_295,4,monkey_to_dog,test_02854,7,monkey,test_02265,5,dog,0.8,task1/generated_images/cue_conflicts/cc_295_shape-monkey_texture-dog.png,7,monkey,shape,0.99089557,0.99089557,0.0010578224
resnet50_linear,cc_296,4,monkey_to_dog,test_06726,7,monkey,test_07776,5,dog,0.8,task1/generated_images/cue_conflicts/cc_296_shape-monkey_texture-dog.png,7,monkey,shape,0.9891908,0.9891908,0.00069171755
resnet50_linear,cc_297,4,monkey_to_dog,test_06650,7,monkey,test_06224,5,dog,0.8,task1/generated_images/cue_conflicts/cc_297_shape-monkey_texture-dog.png,7,monkey,shape,0.93045044,0.93045044,0.00020361955
resnet50_linear,cc_298,4,monkey_to_dog,test_05977,7,monkey,test_05101,5,dog,0.8,task1/generated_images/cue_conflicts/cc_298_shape-monkey_texture-dog.png,7,monkey,shape,0.888578,0.888578,0.0015169437
resnet50_linear,cc_299,4,monkey_to_dog,test_01771,7,monkey,test_04570,5,dog,0.8,task1/generated_images/cue_conflicts/cc_299_shape-monkey_texture-dog.png,4,deer,other,0.71258366,0.24752465,9.799398e-05
