model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
vit_b_16_linear,cc_262,4,dog_to_monkey,test_05701,5,dog,test_01771,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_262_shape-dog_texture-monkey.png,5,dog,shape,0.99867576,0.99867576,0.00017468697
vit_b_16_linear,cc_263,4,dog_to_monkey,test_06716,5,dog,test_01703,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_263_shape-dog_texture-monkey.png,1,bird,other,0.85577846,0.0023065133,0.018061474
vit_b_16_linear,cc_264,4,dog_to_monkey,test_06989,5,dog,test_05450,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_264_shape-dog_texture-monkey.png,5,dog,shape,0.98863494,0.98863494,0.0026852514
vit_b_16_linear,cc_265,4,dog_to_monkey,test_02950,5,dog,test_01927,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_265_shape-dog_texture-monkey.png,5,dog,shape,0.93961614,0.93961614,0.012749284
vit_b_16_linear,cc_266,4,dog_to_monkey,test_07130,5,dog,test_01032,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_266_shape-dog_texture-monkey.png,5,dog,shape,0.92628056,0.92628056,0.013563117
vit_b_16_linear,cc_267,4,dog_to_monkey,test_03852,5,dog,test_03542,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_267_shape-dog_texture-monkey.png,5,dog,shape,0.9537975,0.9537975,0.007565958
vit_b_16_linear,cc_268,4,dog_to_monkey,test_00568,5,dog,test_05977,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_268_shape-dog_texture-monkey.png,5,dog,shape,0.6687499,0.6687499,0.03906217
vit_b_16_linear,cc_269,4,dog_to_monkey,test_04850,5,dog,test_01884,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_269_shape-dog_texture-monkey.png,4,deer,other,0.47011274,0.13685393,0.005643241
vit_b_16_linear,cc_270,4,monkey_to_dog,test_00029,7,monkey,test_07474,5,dog,0.8,task1/generated_images/cue_conflicts/cc_270_shape-monkey_texture-dog.png,7,monkey,shape,0.66120195,0.66120195,0.013946032
vit_b_16_linear,cc_271,4,monkey_to_dog,test_04748,7,monkey,test_03852,5,dog,0.8,task1/generated_images/cue_conflicts/cc_271_shape-monkey_texture-dog.png,1,bird,other,0.1941324,0.09075399,0.07941992
vit_b_16_linear,cc_273,4,monkey_to_dog,test_01220,7,monkey,test_01877,5,dog,0.8,task1/generated_images/cue_conflicts/cc_273_shape-monkey_texture-dog.png,7,monkey,shape,0.99528164,0.99528164,0.00069692585
vit_b_16_linear,cc_274,4,monkey_to_dog,test_04172,7,monkey,test_06922,5,dog,0.8,task1/generated_images/cue_conflicts/cc_274_shape-monkey_texture-dog.png,7,monkey,shape,0.9989466,0.9989466,0.00011791183
vit_b_16_linear,cc_275,4,monkey_to_dog,test_02501,7,monkey,test_04953,5,dog,0.8,task1/generated_images/cue_conflicts/cc_275_shape-monkey_texture-dog.png,7,monkey,shape,0.9978149,0.9978149,9.025628e-05
vit_b_16_linear,cc_276,4,monkey_to_dog,test_04403,7,monkey,test_01626,5,dog,0.8,task1/generated_images/cue_conflicts/cc_276_shape-monkey_texture-dog.png,7,monkey,shape,0.99959534,0.99959534,1.0742746e-05
vit_b_16_linear,cc_278,4,monkey_to_dog,test_04308,7,monkey,test_07706,5,dog,0.8,task1/generated_images/cue_conflicts/cc_278_shape-monkey_texture-dog.png,7,monkey,shape,0.97575456,0.97575456,0.000120478675
vit_b_16_linear,cc_279,4,monkey_to_dog,test_01884,7,monkey,test_01095,5,dog,0.8,task1/generated_images/cue_conflicts/cc_279_shape-monkey_texture-dog.png,7,monkey,shape,0.75553,0.75553,0.010800855
vit_b_16_linear,cc_280,4,monkey_to_dog,test_03467,7,monkey,test_02334,5,dog,0.8,task1/generated_images/cue_conflicts/cc_280_shape-monkey_texture-dog.png,6,horse,other,0.44634005,0.02723911,0.002528188
vit_b_16_linear,cc_281,4,monkey_to_dog,test_03542,7,monkey,test_02391,5,dog,0.8,task1/generated_images/cue_conflicts/cc_281_shape-monkey_texture-dog.png,7,monkey,shape,0.9997509,0.9997509,0.0001223392
vit_b_16_linear,cc_282,4,monkey_to_dog,test_01287,7,monkey,test_00097,5,dog,0.8,task1/generated_images/cue_conflicts/cc_282_shape-monkey_texture-dog.png,7,monkey,shape,0.996369,0.996369,0.0018904001
vit_b_16_linear,cc_283,4,monkey_to_dog,test_05436,7,monkey,test_07130,5,dog,0.8,task1/generated_images/cue_conflicts/cc_283_shape-monkey_texture-dog.png,7,monkey,shape,0.9994024,0.9994024,0.000114655486
vit_b_16_linear,cc_284,4,monkey_to_dog,test_00323,7,monkey,test_05332,5,dog,0.8,task1/generated_images/cue_conflicts/cc_284_shape-monkey_texture-dog.png,7,monkey,shape,0.99996316,0.99996316,1.1542556e-06
vit_b_16_linear,cc_285,4,monkey_to_dog,test_01296,7,monkey,test_05496,5,dog,0.8,task1/generated_images/cue_conflicts/cc_285_shape-monkey_texture-dog.png,7,monkey,shape,0.96419764,0.96419764,0.00017608097
vit_b_16_linear,cc_286,4,monkey_to_dog,test_01440,7,monkey,test_03863,5,dog,0.8,task1/generated_images/cue_conflicts/cc_286_shape-monkey_texture-dog.png,7,monkey,shape,0.9999498,0.9999498,6.244318e-06
vit_b_16_linear,cc_287,4,monkey_to_dog,test_05719,7,monkey,test_05701,5,dog,0.8,task1/generated_images/cue_conflicts/cc_287_shape-monkey_texture-dog.png,7,monkey,shape,0.99878305,0.99878305,0.00038340135
vit_b_16_linear,cc_288,4,monkey_to_dog,test_01579,7,monkey,test_03353,5,dog,0.8,task1/generated_images/cue_conflicts/cc_288_shape-monkey_texture-dog.png,7,monkey,shape,0.37168926,0.37168926,0.0060536754
vit_b_16_linear,cc_289,4,monkey_to_dog,test_02668,7,monkey,test_06716,5,dog,0.8,task1/generated_images/cue_conflicts/cc_289_shape-monkey_texture-dog.png,7,monkey,shape,0.9085086,0.9085086,0.0006477486
vit_b_16_linear,cc_290,4,monkey_to_dog,test_04661,7,monkey,test_06414,5,dog,0.8,task1/generated_images/cue_conflicts/cc_290_shape-monkey_texture-dog.png,7,monkey,shape,0.9878649,0.9878649,0.007126335
vit_b_16_linear,cc_291,4,monkey_to_dog,test_03404,7,monkey,test_00378,5,dog,0.8,task1/generated_images/cue_conflicts/cc_291_shape-monkey_texture-dog.png,7,monkey,shape,0.9998485,0.9998485,1.4570957e-05
vit_b_16_linear,cc_292,4,monkey_to_dog,test_05450,7,monkey,test_04290,5,dog,0.8,task1/generated_images/cue_conflicts/cc_292_shape-monkey_texture-dog.png,7,monkey,shape,0.99688077,0.99688077,4.367606e-05
vit_b_16_linear,cc_293,4,monkey_to_dog,test_05848,7,monkey,test_04850,5,dog,0.8,task1/generated_images/cue_conflicts/cc_293_shape-monkey_texture-dog.png,7,monkey,shape,0.99332774,0.99332774,0.0013294062
vit_b_16_linear,cc_295,4,monkey_to_dog,test_02854,7,monkey,test_02265,5,dog,0.8,task1/generated_images/cue_conflicts/cc_295_shape-monkey_texture-dog.png,7,monkey,shape,0.98093545,0.98093545,0.00033251537
vit_b_16_linear,cc_296,4,monkey_to_dog,test_06726,7,monkey,test_07776,5,dog,0.8,task1/generated_images/cue_conflicts/cc_296_shape-monkey_texture-dog.png,7,monkey,shape,0.9999826,0.9999826,2.6275068e-06
vit_b_16_linear,cc_297,4,monkey_to_dog,test_06650,7,monkey,test_06224,5,dog,0.8,task1/generated_images/cue_conflicts/cc_297_shape-monkey_texture-dog.png,7,monkey,shape,0.9997023,0.9997023,2.6252249e-06
vit_b_16_linear,cc_298,4,monkey_to_dog,test_05977,7,monkey,test_05101,5,dog,0.8,task1/generated_images/cue_conflicts/cc_298_shape-monkey_texture-dog.png,7,monkey,shape,0.9875151,0.9875151,0.0014934321
vit_b_16_linear,cc_299,4,monkey_to_dog,test_01771,7,monkey,test_04570,5,dog,0.8,task1/generated_images/cue_conflicts/cc_299_shape-monkey_texture-dog.png,7,monkey,shape,0.911141,0.911141,0.04459647
