model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
clip_zero_shot,cc_265,4,dog_to_monkey,test_02950,5,dog,test_01927,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_265_shape-dog_texture-monkey.png,5,dog,shape,0.975654,0.975654,0.007449267
clip_zero_shot,cc_266,4,dog_to_monkey,test_07130,5,dog,test_01032,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_266_shape-dog_texture-monkey.png,5,dog,shape,0.9733828,0.9733828,0.015527295
clip_zero_shot,cc_267,4,dog_to_monkey,test_03852,5,dog,test_03542,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_267_shape-dog_texture-monkey.png,5,dog,shape,0.98101795,0.98101795,0.0047476264
clip_zero_shot,cc_268,4,dog_to_monkey,test_00568,5,dog,test_05977,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_268_shape-dog_texture-monkey.png,5,dog,shape,0.9238419,0.9238419,0.01397852
clip_zero_shot,cc_269,4,dog_to_monkey,test_04850,5,dog,test_01884,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_269_shape-dog_texture-monkey.png,5,dog,shape,0.90489006,0.90489006,0.022493657
clip_zero_shot,cc_270,4,monkey_to_dog,test_00029,7,monkey,test_07474,5,dog,0.8,task1/generated_images/cue_conflicts/cc_270_shape-monkey_texture-dog.png,7,monkey,shape,0.96065956,0.96065956,0.0005387437
clip_zero_shot,cc_271,4,monkey_to_dog,test_04748,7,monkey,test_03852,5,dog,0.8,task1/generated_images/cue_conflicts/cc_271_shape-monkey_texture-dog.png,1,bird,other,0.65428007,0.29104528,0.010380542
clip_zero_shot,cc_273,4,monkey_to_dog,test_01220,7,monkey,test_01877,5,dog,0.8,task1/generated_images/cue_conflicts/cc_273_shape-monkey_texture-dog.png,7,monkey,shape,0.8920129,0.8920129,0.02950856
clip_zero_shot,cc_274,4,monkey_to_dog,test_04172,7,monkey,test_06922,5,dog,0.8,task1/generated_images/cue_conflicts/cc_274_shape-monkey_texture-dog.png,7,monkey,shape,0.42770696,0.42770696,0.0058936034
clip_zero_shot,cc_275,4,monkey_to_dog,test_02501,7,monkey,test_04953,5,dog,0.8,task1/generated_images/cue_conflicts/cc_275_shape-monkey_texture-dog.png,7,monkey,shape,0.99823415,0.99823415,0.00043325842
clip_zero_shot,cc_276,4,monkey_to_dog,test_04403,7,monkey,test_01626,5,dog,0.8,task1/generated_images/cue_conflicts/cc_276_shape-monkey_texture-dog.png,7,monkey,shape,0.99954814,0.99954814,0.0002115123
clip_zero_shot,cc_278,4,monkey_to_dog,test_04308,7,monkey,test_07706,5,dog,0.8,task1/generated_images/cue_conflicts/cc_278_shape-monkey_texture-dog.png,7,monkey,shape,0.48801365,0.48801365,0.27153504
clip_zero_shot,cc_279,4,monkey_to_dog,test_01884,7,monkey,test_01095,5,dog,0.8,task1/generated_images/cue_conflicts/cc_279_shape-monkey_texture-dog.png,8,ship,other,0.28553876,0.2480605,0.055988554
clip_zero_shot,cc_280,4,monkey_to_dog,test_03467,7,monkey,test_02334,5,dog,0.8,task1/generated_images/cue_conflicts/cc_280_shape-monkey_texture-dog.png,7,monkey,shape,0.8915819,0.8915819,0.033625457
clip_zero_shot,cc_281,4,monkey_to_dog,test_03542,7,monkey,test_02391,5,dog,0.8,task1/generated_images/cue_conflicts/cc_281_shape-monkey_texture-dog.png,7,monkey,shape,0.9997186,0.9997186,0.00019929577
clip_zero_shot,cc_282,4,monkey_to_dog,test_01287,7,monkey,test_00097,5,dog,0.8,task1/generated_images/cue_conflicts/cc_282_shape-monkey_texture-dog.png,3,cat,other,0.665245,0.013856555,0.30135274
clip_zero_shot,cc_283,4,monkey_to_dog,test_05436,7,monkey,test_07130,5,dog,0.8,task1/generated_images/cue_conflicts/cc_283_shape-monkey_texture-dog.png,7,monkey,shape,0.99462765,0.99462765,0.0006427597
clip_zero_shot,cc_284,4,monkey_to_dog,test_00323,7,monkey,test_05332,5,dog,0.8,task1/generated_images/cue_conflicts/cc_284_shape-monkey_texture-dog.png,7,monkey,shape,0.76602775,0.76602775,0.041764963
clip_zero_shot,cc_285,4,monkey_to_dog,test_01296,7,monkey,test_05496,5,dog,0.8,task1/generated_images/cue_conflicts/cc_285_shape-monkey_texture-dog.png,7,monkey,shape,0.99024755,0.99024755,0.0034524372
clip_zero_shot,cc_286,4,monkey_to_dog,test_01440,7,monkey,test_03863,5,dog,0.8,task1/generated_images/cue_conflicts/cc_286_shape-monkey_texture-dog.png,7,monkey,shape,0.9521965,0.9521965,0.007935281
clip_zero_shot,cc_287,4,monkey_to_dog,test_05719,7,monkey,test_05701,5,dog,0.8,task1/generated_images/cue_conflicts/cc_287_shape-monkey_texture-dog.png,7,monkey,shape,0.9911287,0.9911287,0.002753286
clip_zero_shot,cc_288,4,monkey_to_dog,test_01579,7,monkey,test_03353,5,dog,0.8,task1/generated_images/cue_conflicts/cc_288_shape-monkey_texture-dog.png,7,monkey,shape,0.67723155,0.67723155,0.08572328
clip_zero_shot,cc_289,4,monkey_to_dog,test_02668,7,monkey,test_06716,5,dog,0.8,task1/generated_images/cue_conflicts/cc_289_shape-monkey_texture-dog.png,7,monkey,shape,0.7931962,0.7931962,0.015924001
clip_zero_shot,cc_290,4,monkey_to_dog,test_04661,7,monkey,test_06414,5,dog,0.8,task1/generated_images/cue_conflicts/cc_290_shape-monkey_texture-dog.png,7,monkey,shape,0.98814595,0.98814595,0.00767428
clip_zero_shot,cc_291,4,monkey_to_dog,test_03404,7,monkey,test_00378,5,dog,0.8,task1/generated_images/cue_conflicts/cc_291_shape-monkey_texture-dog.png,7,monkey,shape,0.9991002,0.9991002,0.00046974234
clip_zero_shot,cc_292,4,monkey_to_dog,test_05450,7,monkey,test_04290,5,dog,0.8,task1/generated_images/cue_conflicts/cc_292_shape-monkey_texture-dog.png,7,monkey,shape,0.999503,0.999503,6.2773295e-05
clip_zero_shot,cc_293,4,monkey_to_dog,test_05848,7,monkey,test_04850,5,dog,0.8,task1/generated_images/cue_conflicts/cc_293_shape-monkey_texture-dog.png,7,monkey,shape,0.95949924,0.95949924,0.007921846
clip_zero_shot,cc_295,4,monkey_to_dog,test_02854,7,monkey,test_02265,5,dog,0.8,task1/generated_images/cue_conflicts/cc_295_shape-monkey_texture-dog.png,7,monkey,shape,0.991608,0.991608,0.0025056119
clip_zero_shot,cc_296,4,monkey_to_dog,test_06726,7,monkey,test_07776,5,dog,0.8,task1/generated_images/cue_conflicts/cc_296_shape-monkey_texture-dog.png,7,monkey,shape,0.9333151,0.9333151,0.039300665
clip_zero_shot,cc_297,4,monkey_to_dog,test_06650,7,monkey,test_06224,5,dog,0.8,task1/generated_images/cue_conflicts/cc_297_shape-monkey_texture-dog.png,7,monkey,shape,0.85219,0.85219,0.014067869
clip_zero_shot,cc_298,4,monkey_to_dog,test_05977,7,monkey,test_05101,5,dog,0.8,task1/generated_images/cue_conflicts/cc_298_shape-monkey_texture-dog.png,7,monkey,shape,0.9186753,0.9186753,0.008912933
clip_zero_shot,cc_299,4,monkey_to_dog,test_01771,7,monkey,test_04570,5,dog,0.8,task1/generated_images/cue_conflicts/cc_299_shape-monkey_texture-dog.png,7,monkey,shape,0.4744991,0.4744991,0.3320388
