model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_up,test_04229,4229,3,cat,3,cat,0.9966636300086975,True,0.00012686359696090221,0.0013151468010619283,0.00026561247068457305,0.9966636300086975,0.0005360062350519001,0.00020923673582728952,0.0001046721008606255,0.0004827365337405354,0.00012636190513148904,0.00016970672004390508
resnet50_linear,translation_16_up,test_03562,3562,3,cat,3,cat,0.9707749485969543,True,8.065663132583722e-05,0.00028073854628019035,0.0002874312049243599,0.9707749485969543,0.011330215260386467,0.011644978076219559,0.002600775333121419,0.002020766492933035,0.0005211573443375528,0.00045827432768419385
resnet50_linear,translation_16_up,test_02342,2342,8,ship,8,ship,0.9974791407585144,True,0.0008610586519353092,0.00038480127113871276,0.00010725520405685529,0.00013602881517726928,0.0002398137003183365,0.00032249477226287127,0.00019582992536015809,0.0001492286828579381,0.9974791407585144,0.00012440586579032242
resnet50_linear,translation_16_up,test_01667,1667,6,horse,6,horse,0.9953135251998901,True,0.0005320915370248258,7.440432818839327e-05,0.0001894408487714827,0.00012091755343135446,0.0018573706038296223,0.0004314460966270417,0.9953135251998901,0.0002283498179167509,0.000858050596434623,0.0003942685725633055
resnet50_linear,translation_16_up,test_07033,7033,1,bird,1,bird,0.9930832386016846,True,1.0134142939932644e-05,0.9930832386016846,5.851492460351437e-06,0.00047114392509683967,0.005826315376907587,0.00020361725182738155,1.1027555046894122e-05,0.00037924799835309386,7.281640591827454e-06,2.0130166831222596e-06
resnet50_linear,translation_16_up,test_01771,1771,7,monkey,7,monkey,0.8608275055885315,True,0.00013563770335167646,0.0012693851022049785,3.152956924168393e-05,0.004641916137188673,0.10172509402036667,0.028826136142015457,0.002479358110576868,0.8608275055885315,2.9996654120623134e-05,3.344961805851199e-05
resnet50_linear,translation_16_up,test_03157,3157,8,ship,8,ship,0.9970026612281799,True,0.0002466845035087317,5.81733911531046e-05,9.035196853801608e-05,6.813441723352298e-05,5.653914195136167e-05,4.5856668293708935e-05,3.464613473624922e-05,2.135850809281692e-05,0.9970026612281799,0.0023755973670631647
resnet50_linear,translation_16_up,test_03851,3851,3,cat,3,cat,0.9960314631462097,True,1.2370779586490244e-05,0.0007932006265036762,2.096431217069039e-06,0.9960314631462097,1.4195712537912186e-05,0.0029835524037480354,0.00014848780119791627,1.1956007256230805e-05,2.056851371889934e-06,4.7157445237644424e-07
resnet50_linear,translation_16_up,test_01287,1287,7,monkey,7,monkey,0.9840453863143921,True,0.0004822305345442146,0.004005832597613335,0.0005925744189880788,0.0019094680901616812,0.000793037295807153,0.005719694774597883,0.001402304507791996,0.9840453863143921,0.0003343614807818085,0.0007151258178055286
resnet50_linear,translation_16_up,test_07320,7320,0,airplane,0,airplane,0.9980497360229492,True,0.9980497360229492,0.00024404842406511307,0.0005038325907662511,0.0003390723722986877,0.0001483773230575025,0.00023017232888378203,7.27066581021063e-05,0.000169659688253887,5.271554255159572e-05,0.0001895935129141435
resnet50_linear,translation_16_up,test_07600,7600,6,horse,6,horse,0.9997738003730774,True,3.029918843822088e-05,4.33021123171784e-05,4.998341319151223e-05,7.658914000785444e-06,4.084344709553989e-06,4.2980460420949385e-05,0.9997738003730774,3.058398579014465e-05,6.35653259450919e-06,1.0929585187113844e-05
resnet50_linear,translation_16_up,test_03852,3852,5,dog,5,dog,0.9510585069656372,True,0.0007449929253198206,0.003401216585189104,0.002395007759332657,0.0228500347584486,0.008948497474193573,0.9510585069656372,0.004101721569895744,0.002814977429807186,0.0021071657538414,0.001577869988977909
resnet50_linear,translation_16_up,test_00269,269,7,monkey,7,monkey,0.9732651114463806,True,3.3242547942791134e-05,0.0006869169301353395,1.3577931895270012e-05,0.0016203070990741253,0.0009940859163179994,0.022476812824606895,0.0008764172671362758,0.9732651114463806,1.916348082886543e-05,1.4414209545066115e-05
resnet50_linear,translation_16_up,test_01703,1703,7,monkey,7,monkey,0.7149390578269958,True,0.0005247115041129291,0.0025752929504960775,0.0004363240150269121,0.2026529312133789,0.01760612428188324,0.054833702743053436,0.005074929911643267,0.7149390578269958,0.0007193917990662158,0.0006375141674652696
resnet50_linear,translation_16_up,test_07776,7776,5,dog,5,dog,0.9681790471076965,True,0.00014482215919997543,0.0008907632436603308,0.00022566183179151267,0.0037069099489599466,0.0020544519647955894,0.9681790471076965,0.015295875258743763,0.009044577367603779,0.0002445061691105366,0.00021353560441639274
resnet50_linear,translation_16_up,test_03891,3891,4,deer,4,deer,0.9883792400360107,True,1.789625093806535e-05,0.009943795390427113,1.7947748347069137e-05,0.0008913857745938003,0.9883792400360107,9.762215631781146e-05,0.0003894595429301262,0.0002227663208032027,2.5712446586112492e-05,1.4112306416791398e-05
resnet50_linear,translation_16_up,test_07009,7009,0,airplane,0,airplane,0.9953148365020752,True,0.9953148365020752,0.00015438981063198298,0.00028688678867183626,0.00010828310769284144,0.00020936527289450169,0.00022421422181650996,0.00020447281713131815,0.0001338982256129384,0.0009747060248628259,0.0023887997958809137
resnet50_linear,translation_16_up,test_04893,4893,0,airplane,0,airplane,0.9922602772712708,True,0.9922602772712708,0.003084700321778655,0.00019393616821616888,0.0009595296578481793,0.0008638513972982764,0.0009802053682506084,0.00029280473245307803,0.0005308246472850442,0.0004479696217458695,0.0003858680138364434
resnet50_linear,translation_16_up,test_02351,2351,9,truck,9,truck,0.9931713342666626,True,0.0004497981281019747,0.0002914647338911891,0.00272405706346035,0.0005949998158030212,0.00016132295422721654,0.0008381884545087814,0.0004142794059589505,0.00041125580901280046,0.000943358289077878,0.9931713342666626
resnet50_linear,translation_16_up,test_03550,3550,1,bird,1,bird,0.99111008644104,True,0.0005410063895396888,0.99111008644104,2.9840889510523994e-06,0.0009715597261674702,0.0016231818590313196,0.0004488049016799778,0.004972974769771099,8.477711526211351e-05,0.00024358446535188705,9.203241120303574e-07
resnet50_linear,translation_16_up,test_05719,5719,7,monkey,7,monkey,0.9831679463386536,True,0.0013989906292408705,0.001932127634063363,0.0017021315870806575,0.0013717485126107931,0.001860107178799808,0.004090007860213518,0.002386340405791998,0.9831679463386536,0.0010971366427838802,0.0009935185080394149
resnet50_linear,translation_16_up,test_01884,1884,7,monkey,7,monkey,0.9930229187011719,True,9.200290514854714e-05,0.003209745977073908,6.732425390509889e-05,0.00026392139261588454,0.0025472005363553762,0.0002250567195005715,0.0004908495466224849,0.9930229187011719,4.283309681341052e-05,3.810707858065143e-05
resnet50_linear,translation_16_up,test_02898,2898,4,deer,4,deer,0.9909005165100098,True,0.00024238972400780767,0.00015918590361252427,0.0001611611369298771,0.000272403412964195,0.9909005165100098,4.7134177293628454e-05,0.008005759678781033,4.4204542064107955e-05,0.000123372592497617,4.3887863284908235e-05
resnet50_linear,translation_16_up,test_04640,4640,1,bird,1,bird,0.8678975105285645,True,4.5572538510896266e-05,0.8678975105285645,1.1703705240506679e-05,0.0008364389068447053,0.0036261454224586487,0.00018440603162162006,5.2438110287766904e-05,0.1271391212940216,0.00017778758774511516,2.894176395784598e-05
resnet50_linear,translation_16_up,test_07610,7610,4,deer,4,deer,0.9889389276504517,True,0.0004411240806803107,0.000615594326518476,0.00021246106189209968,0.001016106572933495,0.9889389276504517,0.0006266077398322523,0.007187475450336933,0.0003324023855384439,0.00044931942829862237,0.00018001884745899588
resnet50_linear,translation_16_up,test_01833,1833,8,ship,8,ship,0.96297287940979,True,0.0023722725454717875,0.005885457154363394,0.0020550580229610205,0.004432366695255041,0.009034131653606892,0.0031159953214228153,0.0013211752520874143,0.0031747114844620228,0.96297287940979,0.005635976325720549
resnet50_linear,translation_16_up,test_06455,6455,0,airplane,0,airplane,0.9911991953849792,True,0.9911991953849792,0.0002292668359586969,7.030008418951184e-05,2.6434659957885742e-05,0.0009419422131031752,0.00010103671229444444,0.00020438258070498705,2.0991599740227684e-05,0.006343822460621595,0.0008625878253951669
resnet50_linear,translation_16_up,test_03893,3893,9,truck,9,truck,0.9883058667182922,True,0.00013698254770133644,0.00010622385161696002,0.010402466170489788,7.663269934710115e-05,8.173940295819193e-05,0.0001912271836772561,0.00014529800682794303,3.680704685393721e-05,0.0005167670897208154,0.9883058667182922
resnet50_linear,translation_16_up,test_04731,4731,6,horse,6,horse,0.988385796546936,True,0.000240801673498936,0.00019761125440709293,0.0005535742384381592,0.0024913419038057327,0.00026744656497612596,0.005313550122082233,0.988385796546936,0.0008535776287317276,0.0006538250017911196,0.0010425230721011758
resnet50_linear,translation_16_up,test_00929,929,6,horse,6,horse,0.9719725251197815,True,4.9592267714615446e-06,9.120352842728607e-06,1.2845846868003719e-05,0.0001398486056132242,0.0006120380712673068,0.027234157547354698,0.9719725251197815,7.654821274627466e-06,3.0573460207961034e-06,3.820658548647771e-06
resnet50_linear,translation_16_up,test_03962,3962,6,horse,6,horse,0.9930281043052673,True,2.15512791328365e-05,7.96615713625215e-05,3.831773210549727e-05,6.363372085615993e-05,0.0028874920681118965,0.0036967333871871233,0.9930281043052673,0.00016604812117293477,7.104573796823388e-06,1.1311339221720118e-05
resnet50_linear,translation_16_up,test_03778,3778,3,cat,3,cat,0.9199066162109375,True,0.002130043925717473,0.006399435456842184,0.003238704288378358,0.9199066162109375,0.0021240590140223503,0.04296232387423515,0.0021217914763838053,0.013497631996870041,0.003416650230064988,0.0042027756571769714
resnet50_linear,translation_16_up,test_01429,1429,4,deer,4,deer,0.9682928919792175,True,7.257031029439531e-06,4.803042611456476e-05,8.388899004785344e-06,0.01823532022535801,0.9682928919792175,0.004942113999277353,0.008267773315310478,0.0001617041853023693,3.1057123123900965e-05,5.449553555081366e-06
resnet50_linear,translation_16_up,test_00049,49,2,car,2,car,0.9927847385406494,True,0.0009190088021568954,0.0008942358545027673,0.9927847385406494,0.00039292025030590594,0.0005380549118854105,0.0007012080168351531,0.000651973532512784,0.0004357850120868534,0.0011727462988346815,0.0015094714472070336
resnet50_linear,translation_16_up,test_00276,276,9,truck,9,truck,0.9983148574829102,True,6.293819023994729e-05,2.534596569603309e-05,0.001169839990325272,0.00010559177462710068,3.502162508084439e-05,2.7153095288667828e-05,0.00018436004756949842,3.9667826058575884e-05,3.5231667425250635e-05,0.9983148574829102
resnet50_linear,translation_16_up,test_06076,6076,1,bird,1,bird,0.9989455342292786,True,5.651819446939044e-05,0.9989455342292786,3.712918623932637e-05,0.00015828789037186652,0.0003558807075023651,7.339648436754942e-05,4.5266329834703356e-05,0.0002598778228275478,5.324153244146146e-05,1.4998870938143227e-05
resnet50_linear,translation_16_up,test_01389,1389,0,airplane,0,airplane,0.9911647439002991,True,0.9911647439002991,0.0022482352796941996,0.000401366560254246,0.000619513972196728,0.0006350974435918033,0.0007100097136572003,0.0004634099022950977,0.0005948023172095418,0.0016038196627050638,0.001558949938043952
resnet50_linear,translation_16_up,test_03362,3362,2,car,2,car,0.9984920024871826,True,0.0004421635821927339,0.00017601592116989195,0.9984920024871826,0.0001313434331677854,7.02320467098616e-05,0.00021582712361123413,0.00013649978791363537,5.535397576750256e-05,8.95848497748375e-05,0.00019106932450085878
resnet50_linear,translation_16_up,test_00317,317,2,car,2,car,0.9996483325958252,True,1.6897916793823242e-05,2.675415453268215e-05,0.9996483325958252,1.7057756849681027e-05,1.8937731510959566e-05,1.656545646255836e-05,3.565909355529584e-05,1.2909425095131155e-05,1.3020890946791042e-05,0.00019399155280552804
resnet50_linear,translation_16_up,test_04675,4675,0,airplane,0,airplane,0.9891781806945801,True,0.9891781806945801,0.003511489136144519,0.00019818769942503422,0.0017049812013283372,0.0007973493775352836,0.001632037339732051,0.0006574990693479776,0.001172064570710063,0.0007943241507746279,0.00035374506842345
resnet50_linear,translation_16_up,test_05924,5924,5,dog,5,dog,0.9923892617225647,True,0.00012401091225910932,0.0001889415580080822,6.094884156482294e-05,0.0012515034759417176,0.0008204836631193757,0.9923892617225647,0.0028778500854969025,0.002190485829487443,6.040334847057238e-05,3.610454950830899e-05
resnet50_linear,translation_16_up,test_00198,198,1,bird,1,bird,0.9960883855819702,True,1.2727690545943915e-06,0.9960883855819702,5.493684057000792e-06,0.0025114109739661217,0.0012639716733247042,2.545312418078538e-05,4.235840151523007e-06,7.765611371723935e-05,1.5185859410848934e-05,6.903384019096848e-06
resnet50_linear,translation_16_up,test_07779,7779,6,horse,6,horse,0.9991430044174194,True,0.00026095251087099314,1.4690125681227073e-05,1.3277043763082474e-05,3.043300239369273e-06,0.00048822417738847435,1.4139190170681104e-05,0.9991430044174194,7.842814738978632e-06,8.698897545400541e-06,4.6153632865753025e-05
resnet50_linear,translation_16_up,test_04054,4054,4,deer,4,deer,0.9896860718727112,True,0.00013325276086106896,0.0006765704602003098,7.188667223090306e-05,0.00024559570010751486,0.9896860718727112,7.58349706302397e-05,0.00837327167391777,0.0006465270416811109,3.942443436244503e-05,5.153968231752515e-05
resnet50_linear,translation_16_up,test_05556,5556,4,deer,4,deer,0.9188741445541382,True,0.00197826256044209,0.0010049162665382028,0.0009036276023834944,0.000827676267363131,0.9188741445541382,0.00025229196762666106,0.07358472794294357,0.0011525587178766727,0.0007910978747531772,0.000630737456958741
resnet50_linear,translation_16_up,test_02687,2687,1,bird,1,bird,0.9999042749404907,True,6.058094754735066e-07,0.9999042749404907,7.094513989613915e-07,1.0875361112994142e-05,5.8378875110065565e-05,1.6134279576363042e-05,2.6459306354809087e-06,4.6934178499213886e-06,1.473839915888675e-06,3.681294629132026e-07
resnet50_linear,translation_16_up,test_01202,1202,2,car,2,car,0.9918463826179504,True,0.0006735696224495769,0.0016287427861243486,0.9918463826179504,0.0003708169679157436,0.0006496450514532626,0.0013455176958814263,0.0008839892689138651,0.0006091303075663745,0.0005379381473176181,0.0014543416909873486
resnet50_linear,translation_16_up,test_00097,97,5,dog,5,dog,0.913514256477356,True,0.00037429420626722276,0.0024078923743218184,0.00028355958056636155,0.03673850744962692,0.005178535357117653,0.913514256477356,0.035424456000328064,0.00587058812379837,9.015032992465422e-05,0.00011788168194470927
resnet50_linear,translation_16_up,test_06033,6033,4,deer,4,deer,0.9911143183708191,True,0.0019634610507637262,0.0014006407000124454,0.0002381880476605147,0.0012897186679765582,0.9911143183708191,0.0005279763136059046,0.0022577561903744936,0.0006726162391714752,0.00039924177690409124,0.00013606315769720823
resnet50_linear,translation_16_up,test_01711,1711,7,monkey,7,monkey,0.9887265563011169,True,8.385124965570867e-05,0.006503741256892681,5.692189006367698e-05,0.0008907538140192628,0.0003679331857711077,0.0009843407897278666,0.0022745393216609955,0.9887265563011169,7.786609057802707e-05,3.347200618009083e-05
resnet50_linear,translation_16_up,test_01430,1430,9,truck,9,truck,0.9887508749961853,True,0.0013476478634402156,0.0001539821969345212,0.0012198990443721414,0.0003526138316374272,0.000571727694477886,0.00010400421888334677,0.0005067509482614696,8.622236782684922e-05,0.0069062537513673306,0.9887508749961853
resnet50_linear,translation_16_up,test_00739,739,8,ship,8,ship,0.9956470131874084,True,0.00038302873144857585,0.00044411647832021117,0.0005045777070336044,0.0003137185995001346,0.00018720884690992534,0.0004027414252050221,0.00017574522644281387,0.0003150714619550854,0.9956470131874084,0.0016267647733911872
resnet50_linear,translation_16_up,test_03491,3491,1,bird,1,bird,0.9957660436630249,True,7.526520494138822e-05,0.9957660436630249,6.726540505042067e-06,0.0007276058895513415,0.0030920582357794046,6.805094017181545e-05,8.381288353120908e-05,3.0038529075682163e-05,0.00013793523248750716,1.245085513801314e-05
resnet50_linear,translation_16_up,test_01568,1568,1,bird,1,bird,0.8510295748710632,True,2.2045906007406302e-05,0.8510295748710632,2.6373898435849696e-05,0.1433376520872116,0.003218867117539048,0.0021699853241443634,9.037261042976752e-05,8.583833550801501e-05,1.7715989088173956e-05,1.53379562561895e-06
resnet50_linear,translation_16_up,test_01211,1211,4,deer,4,deer,0.9898894429206848,True,6.405710155377164e-05,0.00019130211148876697,2.7516769478097558e-05,5.1174087275285274e-05,0.9898894429206848,4.435650407685898e-05,0.009644949808716774,2.756320645858068e-05,5.041040640207939e-05,9.206527465721592e-06
resnet50_linear,translation_16_up,test_04913,4913,2,car,2,car,0.9963157773017883,True,0.00041662814328446984,0.0003424556052777916,0.9963157773017883,0.00034694024361670017,0.00021608664246741682,0.00015675590839236975,0.0003484592598397285,0.0002508672187104821,0.0002552473160903901,0.0013508822303265333
resnet50_linear,translation_16_up,test_02502,2502,2,car,2,car,0.9946784973144531,True,0.0005278036696836352,0.0005502864951267838,0.9946784973144531,0.00034831734956242144,0.00032554366043768823,0.0006530016544274986,0.00046020446461625397,0.0002331010764464736,0.0003502019389998168,0.0018730886513367295
resnet50_linear,translation_16_up,test_02539,2539,3,cat,3,cat,0.9986181259155273,True,1.5583606000291184e-05,5.272303314995952e-05,1.4118722901912406e-05,0.9986181259155273,0.00012530315143521875,0.0006538360030390322,1.64847333508078e-05,5.250779395282734e-06,0.00047929777065292,1.9450548279564828e-05
resnet50_linear,translation_16_up,test_00979,979,3,cat,3,cat,0.9998743534088135,True,1.270106167794438e-06,8.692751725902781e-05,4.60925230072462e-06,0.9998743534088135,4.9654590839054435e-06,1.2634864106075838e-05,4.690194600698305e-06,6.728787866450148e-06,3.311199407107779e-06,5.157233999852906e-07
resnet50_linear,translation_16_up,test_06354,6354,2,car,2,car,0.9996339082717896,True,5.799000064143911e-06,7.358373750321334e-06,0.9996339082717896,1.524553863418987e-05,1.0622668924042955e-05,1.571313987369649e-05,6.253287574509159e-05,1.2609721125045326e-06,1.4304262549558189e-05,0.00023324227367993444
resnet50_linear,translation_16_up,test_04735,4735,2,car,2,car,0.9883214831352234,True,0.0009748281445354223,0.0005323381046764553,0.9883214831352234,0.0004995024646632373,0.0003461737942416221,0.0007406326476484537,0.00031727211899124086,0.0003881146549247205,0.0016913323197513819,0.006188297178596258
resnet50_linear,translation_16_up,test_05912,5912,0,airplane,0,airplane,0.999779999256134,True,0.999779999256134,5.178253923077136e-05,5.8821606216952205e-06,6.954562650207663e-06,3.464503970462829e-05,1.0764904800453223e-05,1.5963925761752762e-05,9.803932698559947e-06,5.918835449847393e-05,2.516179119993467e-05
resnet50_linear,translation_16_up,test_03844,3844,6,horse,6,horse,0.9971539974212646,True,8.821572555461898e-05,9.65744984569028e-05,0.00013075054448563606,0.0001832167326938361,0.001367310993373394,0.0005761609063483775,0.9971539974212646,0.0001589314779266715,0.00010544565884629264,0.00013946066610515118
resnet50_linear,translation_16_up,test_01263,1263,3,cat,3,cat,0.9798780679702759,True,0.00020136262173764408,0.0006820213166065514,0.0002371242590015754,0.9798780679702759,0.011430207639932632,0.0019734669476747513,0.0005307470564730465,0.00477428687736392,0.00015990050451364368,0.0001325309567619115
resnet50_linear,translation_16_up,test_03404,3404,7,monkey,7,monkey,0.9918979406356812,True,0.00043857464333996177,0.0018571641994640231,0.0004618546226993203,0.0008411992457695305,0.0004759515868499875,0.002232279861345887,0.0009425810421817005,0.9918979406356812,0.0004225964949000627,0.0004298076964914799
resnet50_linear,translation_16_up,test_03905,3905,8,ship,8,ship,0.9880753755569458,True,0.0031929502729326487,0.0025222930125892162,0.0009287522989325225,0.001089567202143371,0.0006510975072160363,0.0008384334505535662,0.0006874272366985679,0.000685754232108593,0.9880753755569458,0.0013282825239002705
resnet50_linear,translation_16_up,test_01596,1596,0,airplane,0,airplane,0.9710683822631836,True,0.9710683822631836,0.000347146880812943,0.0001744578912621364,7.294916576938704e-05,0.00010488752741366625,0.0002559141721576452,0.00014170602662488818,0.0001605271245352924,0.027627892792224884,4.6065670176176354e-05
resnet50_linear,translation_16_up,test_03083,3083,0,airplane,0,airplane,0.9889342188835144,True,0.9889342188835144,0.00029404638917185366,0.0001631574850762263,1.694736238277983e-05,0.00024081858282443136,0.00020598246192093939,0.0006299830274656415,9.689485159469768e-05,0.009378129616379738,3.971576370531693e-05
resnet50_linear,translation_16_up,test_02003,2003,6,horse,6,horse,0.9975283741950989,True,3.7539179174927995e-05,8.343758236151189e-05,3.8085996493464336e-05,4.245705349603668e-05,0.0020823958329856396,9.540910104988143e-05,0.9975283741950989,4.224952499498613e-05,3.354237924213521e-05,1.6521029465366155e-05
resnet50_linear,translation_16_up,test_05030,5030,2,car,2,car,0.9961973428726196,True,0.000422252545831725,0.0006835603271611035,0.9961973428726196,0.00023657213023398072,0.00010854678839677945,0.000411840999731794,0.00024264950479846448,0.00021408127213362604,0.00040994168375618756,0.0010732444934546947
resnet50_linear,translation_16_up,test_00095,95,1,bird,1,bird,0.9996792078018188,True,8.271076694654766e-06,0.9996792078018188,1.984972186619416e-05,7.298994751181453e-05,5.660670649376698e-05,4.343275577411987e-05,2.3617561964783818e-05,4.800915121450089e-05,4.1252103983424604e-05,6.87476040184265e-06
resnet50_linear,translation_16_up,test_02757,2757,4,deer,4,deer,0.9587514996528625,True,9.603880243957974e-06,0.0010471341665834188,3.4120889722544234e-06,0.010564718395471573,0.9587514996528625,0.0009818404214456677,0.02712864987552166,0.0014930671313777566,1.86222605407238e-05,1.3204598872107454e-06
resnet50_linear,translation_16_up,test_03413,3413,1,bird,1,bird,0.9995844960212708,True,5.831966973346425e-06,0.9995844960212708,9.392576430400368e-06,0.00010040480265161023,0.000171541134477593,3.836308678728528e-05,1.6786769265308976e-05,5.7745342928683385e-05,1.0848662896023598e-05,4.400671514304122e-06
resnet50_linear,translation_16_up,test_05488,5488,1,bird,7,monkey,0.9531974792480469,False,0.0005997581756673753,0.02597026154398918,0.0009213761077262461,0.005824001040309668,0.0011754264123737812,0.008820087648928165,0.0008970503695309162,0.9531974792480469,0.001656761858612299,0.0009378038812428713
resnet50_linear,translation_16_up,test_04827,4827,6,horse,6,horse,0.9997454285621643,True,6.104738713474944e-05,4.156956129008904e-05,4.7118141083046794e-05,2.5122401439148234e-06,8.11909485491924e-05,5.458020496007521e-06,0.9997454285621643,1.9893366243195487e-06,5.451996457850328e-06,8.150268513418268e-06
resnet50_linear,translation_16_up,test_01877,1877,5,dog,5,dog,0.9799734354019165,True,0.00020230619702488184,0.0009702004608698189,7.276996620930731e-05,0.00986428651958704,0.002459712093695998,0.9799734354019165,0.005147021263837814,0.0012318327790126204,3.625209865276702e-05,4.212486237520352e-05
resnet50_linear,translation_16_up,test_02157,2157,1,bird,1,bird,0.9999881982803345,True,1.774625246753203e-07,0.9999881982803345,9.093261255088692e-09,2.842133653757628e-06,7.66221546655288e-06,4.376665785343903e-08,3.562378765309404e-07,8.132023481266515e-07,8.893568548273834e-09,7.3753758655925594e-09
resnet50_linear,translation_16_up,test_04821,4821,3,cat,3,cat,0.9910237789154053,True,0.00019160025112796575,0.0011767485411837697,0.0001060313152265735,0.9910237789154053,0.0010837826412171125,0.0019112193258479238,0.001135433791205287,0.0033038612455129623,5.178644278203137e-05,1.576032991579268e-05
resnet50_linear,translation_16_up,test_04953,4953,5,dog,5,dog,0.9722798466682434,True,0.00015840343257877976,0.0034257310908287764,6.522717740153894e-05,0.020274750888347626,0.0013038314646109939,0.9722798466682434,0.0008834406035020947,0.0008797673508524895,0.0006271107122302055,0.00010192077024839818
resnet50_linear,translation_16_up,test_05525,5525,8,ship,8,ship,0.963445246219635,True,0.034429438412189484,0.0006012936355546117,0.00016254454385489225,0.00022869266103953123,0.00015712391177657992,0.0005416033673100173,0.00011751113197533414,0.00023918150691315532,0.963445246219635,7.739852298982441e-05
resnet50_linear,translation_16_up,test_05381,5381,5,dog,6,horse,0.5484035015106201,False,0.0009319191449321806,0.000518636719789356,1.4224779988580849e-05,0.0010732995579019189,0.016005119308829308,0.43280211091041565,0.5484035015106201,0.00013183773262426257,6.337043305393308e-05,5.595563561655581e-05
resnet50_linear,translation_16_up,test_00672,672,3,cat,3,cat,0.9992771744728088,True,1.7416832633898593e-06,0.000361341837560758,6.192306500452105e-06,0.9992771744728088,0.00028365832986310124,9.237426638719626e-06,9.748630873218644e-06,4.0513645217288285e-05,8.323651854880154e-06,2.0113043319724966e-06
resnet50_linear,translation_16_up,test_00323,323,7,monkey,7,monkey,0.9971368312835693,True,2.3905367925181054e-05,0.00029633607482537627,1.9795428670477122e-05,0.0016308404738083482,0.00018188769172411412,0.0004969832953065634,0.0001815357245504856,0.9971368312835693,1.6870468243723735e-05,1.5001399333414156e-05
resnet50_linear,translation_16_up,test_05436,5436,7,monkey,7,monkey,0.9634462594985962,True,0.002032518619671464,0.006972355302423239,0.0025758296251296997,0.006179946009069681,0.0035640711430460215,0.0062752035446465015,0.0038281050510704517,0.9634462594985962,0.002159734023734927,0.002965909894555807
resnet50_linear,translation_16_up,test_05450,5450,7,monkey,7,monkey,0.9893073439598083,True,0.0009753404301591218,0.0021572846453636885,0.0009410225320607424,0.0013226651353761554,0.0005838574725203216,0.0020478609949350357,0.0011103255674242973,0.9893073439598083,0.0009453269885852933,0.0006088737864047289
resnet50_linear,translation_16_up,test_06358,6358,5,dog,5,dog,0.9689815640449524,True,9.100029956243816e-07,9.244617103831843e-06,1.4229473208615673e-06,0.014465097337961197,0.0007835142314434052,0.9689815640449524,0.01569746434688568,5.911752305109985e-05,1.1646365010165027e-06,4.4229031459508406e-07
resnet50_linear,translation_16_up,test_00372,372,3,cat,3,cat,0.9996806383132935,True,3.1813133318792097e-06,6.580030458280817e-05,1.176539512925956e-06,0.9996806383132935,6.475175177911296e-05,0.00014809770800638944,2.3328353563556448e-05,8.721526683075354e-06,3.148997620883165e-06,1.2202566495034262e-06
resnet50_linear,translation_16_up,test_00378,378,5,dog,5,dog,0.9941900968551636,True,8.199193689506501e-05,0.00020960929396096617,4.9382408178644255e-05,0.004243283532559872,0.00024293291789945215,0.9941900968551636,0.0003169911215081811,0.0005943153519183397,3.0124079785309732e-05,4.120623634662479e-05
resnet50_linear,translation_16_up,test_07706,7706,5,dog,5,dog,0.9552208185195923,True,5.030990723753348e-05,0.0005117013351991773,3.5483222745824605e-05,0.010486881248652935,7.264385931193829e-05,0.9552208185195923,0.032028332352638245,0.0015771547332406044,9.880096513370518e-06,6.813344043621328e-06
resnet50_linear,translation_16_up,test_02178,2178,1,bird,1,bird,0.9999710321426392,True,9.277617323277809e-07,0.9999710321426392,5.199471786454524e-08,1.0548469617788214e-06,2.4401819246122614e-05,3.4836287454709236e-07,2.1300519392752904e-07,3.9278023677979945e-07,1.4541111568178167e-06,6.76398883570073e-08
resnet50_linear,translation_16_up,test_05237,5237,2,car,2,car,0.9775312542915344,True,0.002488786121830344,0.004524058196693659,0.9775312542915344,0.0024671151768416166,0.0010065257083624601,0.00216394430026412,0.0030169333331286907,0.0031540230847895145,0.0007478281040675938,0.002899616491049528
resnet50_linear,translation_16_up,test_05478,5478,0,airplane,0,airplane,0.9829580187797546,True,0.9829580187797546,0.00045235405559651554,0.00327338301576674,0.00014887186989653856,0.0020512810442596674,0.002655375050380826,0.0013454450527206063,0.000269487063633278,0.00254581100307405,0.00430011423304677
resnet50_linear,translation_16_up,test_05452,5452,9,truck,9,truck,0.9962781071662903,True,0.0002569024218246341,0.0001118408763431944,0.0006013470119796693,0.0005556352552957833,3.2691987144062296e-05,7.567597640445456e-05,0.0001371705875499174,3.399947308935225e-05,0.001916589797474444,0.9962781071662903
resnet50_linear,translation_16_up,test_05623,5623,4,deer,4,deer,0.9356368184089661,True,0.00038268783828243613,0.0019214641069993377,0.0002831798337865621,0.014518676325678825,0.9356368184089661,0.016923097893595695,0.02209704928100109,0.007594271097332239,0.00036502661532722414,0.00027764466358348727
resnet50_linear,translation_16_up,test_06772,6772,7,monkey,7,monkey,0.9602550864219666,True,0.0006259720539674163,0.00578551460057497,0.0002624891931191087,0.01815955899655819,0.005706023424863815,0.004252349492162466,0.004248263314366341,0.9602550864219666,0.00027636875165626407,0.00042829898302443326
