model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_left,test_01287,1287,7,monkey,7,monkey,0.15670812129974365,True,0.0780181959271431,0.11059137433767319,0.07307610660791397,0.1299326866865158,0.11603827774524689,0.11111007630825043,0.08286776393651962,0.15670812129974365,0.06922443956136703,0.07243289798498154
clip_vit_b_32_linear,translation_32_left,test_07320,7320,0,airplane,0,airplane,0.1772335320711136,True,0.1772335320711136,0.09801748394966125,0.10644832998514175,0.07930635660886765,0.0844329446554184,0.08775734156370163,0.08014733344316483,0.08596216142177582,0.09683739393949509,0.10385716706514359
clip_vit_b_32_linear,translation_32_left,test_07600,7600,6,horse,6,horse,0.1574995368719101,True,0.09325689822435379,0.09210830926895142,0.09666209667921066,0.08850834518671036,0.09580472856760025,0.10811413079500198,0.1574995368719101,0.07797686755657196,0.10002919286489487,0.09003979712724686
clip_vit_b_32_linear,translation_32_left,test_03852,3852,5,dog,5,dog,0.16678981482982635,True,0.08392702043056488,0.09555069357156754,0.08725574612617493,0.12533223628997803,0.09146121144294739,0.16678981482982635,0.09808729588985443,0.09927713871002197,0.07385324686765671,0.07846563309431076
clip_vit_b_32_linear,translation_32_left,test_00269,269,7,monkey,7,monkey,0.16634206473827362,True,0.08353067189455032,0.12021858245134354,0.07806030660867691,0.10901682078838348,0.10785216093063354,0.09605831652879715,0.08657342940568924,0.16634206473827362,0.0750136598944664,0.07733391970396042
clip_vit_b_32_linear,translation_32_left,test_01703,1703,7,monkey,7,monkey,0.15560686588287354,True,0.07907047867774963,0.11398022621870041,0.07570664584636688,0.13673292100429535,0.11175800859928131,0.10691383481025696,0.08570777624845505,0.15560686588287354,0.06379431486129761,0.07072889059782028
clip_vit_b_32_linear,translation_32_left,test_07776,7776,5,dog,5,dog,0.1270691454410553,True,0.08793702721595764,0.09326202422380447,0.08814793080091476,0.09945358335971832,0.11318754404783249,0.1270691454410553,0.1139746904373169,0.10372336208820343,0.08320944011211395,0.09003528207540512
clip_vit_b_32_linear,translation_32_left,test_03891,3891,4,deer,4,deer,0.1985686719417572,True,0.07123377174139023,0.11104561388492584,0.06954145431518555,0.11415789276361465,0.1985686719417572,0.09082851558923721,0.09866512566804886,0.10570058971643448,0.0701383501291275,0.07012008130550385
clip_vit_b_32_linear,translation_32_left,test_07009,7009,0,airplane,0,airplane,0.16449564695358276,True,0.16449564695358276,0.0877843052148819,0.10353636741638184,0.07867813855409622,0.09537696093320847,0.08710458129644394,0.07829248905181885,0.08792305737733841,0.10508177429437637,0.11172658950090408
clip_vit_b_32_linear,translation_32_left,test_04893,4893,0,airplane,0,airplane,0.21095342934131622,True,0.21095342934131622,0.09396316856145859,0.0919986367225647,0.07257306575775146,0.08325206488370895,0.08246655017137527,0.08665649592876434,0.08442521095275879,0.09557387232780457,0.0981375202536583
clip_vit_b_32_linear,translation_32_left,test_02351,2351,9,truck,9,truck,0.1867760717868805,True,0.10150355845689774,0.07713841646909714,0.10592758655548096,0.0748816654086113,0.08661305904388428,0.08498307317495346,0.09310974925756454,0.07411201298236847,0.11495481431484222,0.1867760717868805
clip_vit_b_32_linear,translation_32_left,test_03550,3550,1,bird,1,bird,0.16040882468223572,True,0.0938393622636795,0.16040882468223572,0.07613607496023178,0.09451498836278915,0.11898896098136902,0.08914037048816681,0.0919477641582489,0.11102112382650375,0.0835968554019928,0.08040571957826614
clip_vit_b_32_linear,translation_32_left,test_05719,5719,7,monkey,7,monkey,0.18582049012184143,True,0.07575944811105728,0.11412711441516876,0.08430272340774536,0.10710646212100983,0.10057609528303146,0.09508565068244934,0.0913047268986702,0.18582049012184143,0.07181048393249512,0.07410691678524017
clip_vit_b_32_linear,translation_32_left,test_01884,1884,7,monkey,7,monkey,0.15008360147476196,True,0.09125589579343796,0.12965717911720276,0.0708794966340065,0.10906647890806198,0.12422966212034225,0.08663962036371231,0.08473685383796692,0.15008360147476196,0.07621622830629349,0.07723502814769745
clip_vit_b_32_linear,translation_32_left,test_02898,2898,4,deer,4,deer,0.20023754239082336,True,0.08270499110221863,0.10510436445474625,0.07613755017518997,0.08635957539081573,0.20023754239082336,0.09252199530601501,0.10375672578811646,0.0967646986246109,0.07865943759679794,0.07775304466485977
clip_vit_b_32_linear,translation_32_left,test_04640,4640,1,bird,1,bird,0.1682751178741455,True,0.0947362557053566,0.1682751178741455,0.06949970126152039,0.10524562746286392,0.11467666923999786,0.0847897008061409,0.07874707877635956,0.1333034783601761,0.075652576982975,0.0750737413764
clip_vit_b_32_linear,translation_32_left,test_07610,7610,4,deer,4,deer,0.18441671133041382,True,0.078306645154953,0.11531011015176773,0.07366296648979187,0.10300151258707047,0.18441671133041382,0.08484280109405518,0.09735763072967529,0.10933755338191986,0.0809067040681839,0.07285737991333008
clip_vit_b_32_linear,translation_32_left,test_01833,1833,8,ship,8,ship,0.20004013180732727,True,0.1133139356970787,0.08142957836389542,0.08671937137842178,0.07483859360218048,0.07992853969335556,0.07822101563215256,0.08144114911556244,0.07544194906949997,0.20004013180732727,0.1286257654428482
clip_vit_b_32_linear,translation_32_left,test_06455,6455,0,airplane,0,airplane,0.15964533388614655,True,0.15964533388614655,0.09094175696372986,0.09325060993432999,0.08132699877023697,0.10087057203054428,0.08795482665300369,0.08367224037647247,0.08571584522724152,0.11795570701360703,0.09866608679294586
clip_vit_b_32_linear,translation_32_left,test_03893,3893,9,truck,9,truck,0.1585242599248886,True,0.11860625445842743,0.07471121102571487,0.12392944097518921,0.07490307092666626,0.08370272070169449,0.08339520543813705,0.08271610736846924,0.07653023302555084,0.12298153340816498,0.1585242599248886
clip_vit_b_32_linear,translation_32_left,test_04731,4731,6,horse,6,horse,0.18088854849338531,True,0.07736299186944962,0.0850568637251854,0.08381184935569763,0.10088495910167694,0.09962104260921478,0.11560160666704178,0.18088854849338531,0.08875779807567596,0.07952810078859329,0.0884862169623375
clip_vit_b_32_linear,translation_32_left,test_00929,929,6,horse,6,horse,0.1967126727104187,True,0.07829538732767105,0.08234976977109909,0.08551209419965744,0.09601989388465881,0.09908053278923035,0.11759185045957565,0.1967126727104187,0.0910133495926857,0.0738598182797432,0.07956462353467941
clip_vit_b_32_linear,translation_32_left,test_03962,3962,6,horse,6,horse,0.1620517522096634,True,0.07576915621757507,0.10160897672176361,0.0842062309384346,0.09677785634994507,0.11337782442569733,0.11051516979932785,0.1620517522096634,0.09748075902462006,0.07894407957792282,0.07926826179027557
clip_vit_b_32_linear,translation_32_left,test_03778,3778,3,cat,3,cat,0.15484340488910675,True,0.08169320970773697,0.09702425450086594,0.08581708371639252,0.15484340488910675,0.09284448623657227,0.11872915178537369,0.09722878783941269,0.10868334025144577,0.07887552678585052,0.08426085114479065
clip_vit_b_32_linear,translation_32_left,test_01429,1429,4,deer,4,deer,0.1512417197227478,True,0.08361862599849701,0.10071856528520584,0.07883603870868683,0.10616905987262726,0.1512417197227478,0.0919802337884903,0.10975215584039688,0.10898653417825699,0.08108188956975937,0.08761517703533173
clip_vit_b_32_linear,translation_32_left,test_00049,49,2,car,2,car,0.1865752637386322,True,0.09769681096076965,0.08396314829587936,0.1865752637386322,0.08905205130577087,0.08795932680368423,0.0867011696100235,0.09178817272186279,0.08228979259729385,0.09071675688028336,0.10325745493173599
clip_vit_b_32_linear,translation_32_left,test_00276,276,9,truck,9,truck,0.13451027870178223,True,0.10095840692520142,0.09093990921974182,0.10297339409589767,0.0902983620762825,0.09593120962381363,0.0946890264749527,0.09816048294305801,0.09198011457920074,0.09955880045890808,0.13451027870178223
clip_vit_b_32_linear,translation_32_left,test_06076,6076,1,bird,1,bird,0.18737059831619263,True,0.0908462330698967,0.18737059831619263,0.07856492698192596,0.10132954269647598,0.12179995328187943,0.08548150211572647,0.08034287393093109,0.10638459026813507,0.07859840989112854,0.0692814365029335
clip_vit_b_32_linear,translation_32_left,test_01389,1389,0,airplane,0,airplane,0.18737365305423737,True,0.18737365305423737,0.09390787780284882,0.09066405147314072,0.08183553069829941,0.09069197624921799,0.09094513952732086,0.0812363401055336,0.08771796524524689,0.09467386454343796,0.10095374286174774
clip_vit_b_32_linear,translation_32_left,test_03362,3362,2,car,2,car,0.18042437732219696,True,0.11584215611219406,0.08035867661237717,0.18042437732219696,0.07843579351902008,0.08198580890893936,0.09534864127635956,0.09536775946617126,0.07811491191387177,0.09116178750991821,0.10296003520488739
clip_vit_b_32_linear,translation_32_left,test_00317,317,2,car,2,car,0.1752592772245407,True,0.10219039767980576,0.08766710758209229,0.1752592772245407,0.08290455490350723,0.08374806493520737,0.08510376513004303,0.09107889980077744,0.08677579462528229,0.09031686931848526,0.1149553507566452
clip_vit_b_32_linear,translation_32_left,test_04675,4675,0,airplane,0,airplane,0.19163839519023895,True,0.19163839519023895,0.0924970805644989,0.09047027677297592,0.07456192374229431,0.08673102408647537,0.08765290677547455,0.081029012799263,0.08574561774730682,0.10724783688783646,0.1024259626865387
clip_vit_b_32_linear,translation_32_left,test_05924,5924,5,dog,5,dog,0.13282707333564758,True,0.077310711145401,0.0977364107966423,0.07819283753633499,0.10905265808105469,0.11296835541725159,0.13282707333564758,0.12293252348899841,0.12757427990436554,0.06865153461694717,0.07275363057851791
clip_vit_b_32_linear,translation_32_left,test_00198,198,1,bird,1,bird,0.19035859405994415,True,0.08639836311340332,0.19035859405994415,0.07570956647396088,0.11287893354892731,0.10537343472242355,0.08499611914157867,0.08255910873413086,0.11078491806983948,0.07770685851573944,0.07323409616947174
clip_vit_b_32_linear,translation_32_left,test_07779,7779,6,horse,6,horse,0.18060526251792908,True,0.09375736117362976,0.08680807054042816,0.09427979588508606,0.08793593943119049,0.0946103185415268,0.10960356891155243,0.18060526251792908,0.08082851022481918,0.08217423409223557,0.08939703553915024
clip_vit_b_32_linear,translation_32_left,test_04054,4054,4,deer,4,deer,0.1754109263420105,True,0.09020640701055527,0.1003207340836525,0.08363182842731476,0.0944751724600792,0.1754109263420105,0.08837073296308517,0.1031065434217453,0.0986025258898735,0.08121221512556076,0.08466295897960663
clip_vit_b_32_linear,translation_32_left,test_05556,5556,4,deer,4,deer,0.18044684827327728,True,0.07441282272338867,0.10157399624586105,0.07675372064113617,0.09259741753339767,0.18044684827327728,0.09434568136930466,0.12011007219552994,0.1011374443769455,0.08018254488706589,0.07843949645757675
clip_vit_b_32_linear,translation_32_left,test_02687,2687,1,bird,1,bird,0.19576863944530487,True,0.08482881635427475,0.19576863944530487,0.07461706548929214,0.10445640981197357,0.11834821850061417,0.08185696601867676,0.08456873148679733,0.1051204577088356,0.07688503712415695,0.07354967296123505
clip_vit_b_32_linear,translation_32_left,test_01202,1202,2,car,2,car,0.1918586641550064,True,0.10678970813751221,0.08132544904947281,0.1918586641550064,0.08169212937355042,0.07995353639125824,0.08688536286354065,0.08596809953451157,0.084185890853405,0.09250648319721222,0.10883469134569168
clip_vit_b_32_linear,translation_32_left,test_00097,97,5,dog,5,dog,0.1582411676645279,True,0.07461000233888626,0.09657929092645645,0.08312978595495224,0.1202242374420166,0.10002154856920242,0.1582411676645279,0.10551698505878448,0.10182323306798935,0.07924831658601761,0.0806054100394249
clip_vit_b_32_linear,translation_32_left,test_06033,6033,4,deer,4,deer,0.16925406455993652,True,0.08173953741788864,0.10602240264415741,0.07899168133735657,0.09912946820259094,0.16925406455993652,0.09148021787405014,0.10180976241827011,0.09666574001312256,0.08487357944250107,0.09003347158432007
clip_vit_b_32_linear,translation_32_left,test_01711,1711,7,monkey,7,monkey,0.1852029412984848,True,0.07813316583633423,0.09760481864213943,0.07808157056570053,0.12559524178504944,0.10205120593309402,0.09845460206270218,0.1001594141125679,0.1852029412984848,0.06637182831764221,0.06834515184164047
clip_vit_b_32_linear,translation_32_left,test_01430,1430,9,truck,9,truck,0.1814972460269928,True,0.10937289893627167,0.08266247808933258,0.09073707461357117,0.07566195726394653,0.08891351521015167,0.08235892653465271,0.0941431075334549,0.07824086397886276,0.11641191691160202,0.1814972460269928
clip_vit_b_32_linear,translation_32_left,test_00739,739,8,ship,8,ship,0.21454086899757385,True,0.11018425226211548,0.07635584473609924,0.08645456284284592,0.07023502141237259,0.08014009892940521,0.07472982257604599,0.07674698531627655,0.0736904963850975,0.21454086899757385,0.13692209124565125
clip_vit_b_32_linear,translation_32_left,test_03491,3491,1,bird,1,bird,0.16143420338630676,True,0.09192285686731339,0.16143420338630676,0.07684288173913956,0.1120329424738884,0.11537913978099823,0.08536843955516815,0.08182241022586823,0.11006385087966919,0.0852229967713356,0.07991032302379608
clip_vit_b_32_linear,translation_32_left,test_01568,1568,1,bird,1,bird,0.1720971167087555,True,0.08555761724710464,0.1720971167087555,0.07555476576089859,0.12529563903808594,0.10570820420980453,0.0975780114531517,0.08522257953882217,0.1107323169708252,0.06930594891309738,0.07294782251119614
clip_vit_b_32_linear,translation_32_left,test_01211,1211,4,deer,4,deer,0.19551976025104523,True,0.07765112072229385,0.11310944706201553,0.06834243983030319,0.09152061492204666,0.19551976025104523,0.08971672505140305,0.10873951762914658,0.10788920521736145,0.07532723993062973,0.07218392193317413
clip_vit_b_32_linear,translation_32_left,test_04913,4913,2,car,2,car,0.16178204119205475,True,0.10675189644098282,0.082048699259758,0.16178204119205475,0.08175524324178696,0.0885004922747612,0.08802881836891174,0.09705449640750885,0.08290492743253708,0.09281837195158005,0.11835498362779617
clip_vit_b_32_linear,translation_32_left,test_02502,2502,2,car,2,car,0.18020418286323547,True,0.11488272994756699,0.08174137771129608,0.18020418286323547,0.07648971676826477,0.077657550573349,0.08808086812496185,0.09012938290834427,0.08266735821962357,0.09715878218412399,0.11098801344633102
clip_vit_b_32_linear,translation_32_left,test_02539,2539,3,cat,3,cat,0.18299292027950287,True,0.0660485327243805,0.09719976037740707,0.07400829344987869,0.18299292027950287,0.10071905702352524,0.11638370901346207,0.095401331782341,0.12672868371009827,0.0671524852514267,0.07336526364088058
clip_vit_b_32_linear,translation_32_left,test_00979,979,3,cat,3,cat,0.15707822144031525,True,0.075785793364048,0.09935259073972702,0.0862571969628334,0.15707822144031525,0.09590690582990646,0.13323870301246643,0.0989292711019516,0.0953943133354187,0.07915433496236801,0.07890260964632034
clip_vit_b_32_linear,translation_32_left,test_06354,6354,2,car,2,car,0.1327061504125595,True,0.114237479865551,0.0922389030456543,0.1327061504125595,0.0895003080368042,0.08280918747186661,0.09260472655296326,0.08876422047615051,0.08281523734331131,0.10023064911365509,0.12409323453903198
clip_vit_b_32_linear,translation_32_left,test_04735,4735,2,car,2,car,0.15928354859352112,True,0.10977685451507568,0.08738995343446732,0.15928354859352112,0.07812052220106125,0.08308349549770355,0.09031587839126587,0.08812570571899414,0.07910040766000748,0.10116279870271683,0.12364087253808975
clip_vit_b_32_linear,translation_32_left,test_05912,5912,0,airplane,0,airplane,0.21544323861598969,True,0.21544323861598969,0.09513475000858307,0.0936763733625412,0.07321211695671082,0.08159176260232925,0.08051198720932007,0.08333393931388855,0.08558083325624466,0.09870117157697678,0.09281384944915771
clip_vit_b_32_linear,translation_32_left,test_03844,3844,6,horse,6,horse,0.17111098766326904,True,0.07374296337366104,0.08993081748485565,0.0800221860408783,0.10199189931154251,0.11828292906284332,0.10872926563024521,0.17111098766326904,0.09508167207241058,0.07808603346347809,0.0830211192369461
clip_vit_b_32_linear,translation_32_left,test_01263,1263,3,cat,3,cat,0.15551142394542694,True,0.07038527727127075,0.11117511987686157,0.06684435158967972,0.15551142394542694,0.1355036050081253,0.09838161617517471,0.09162954986095428,0.1375553458929062,0.06921956688165665,0.0637940838932991
clip_vit_b_32_linear,translation_32_left,test_03404,3404,7,monkey,7,monkey,0.16755439341068268,True,0.0849154144525528,0.10703102499246597,0.08383622020483017,0.10917367786169052,0.10336457192897797,0.09371227771043777,0.08538559824228287,0.16755439341068268,0.08243558555841446,0.0825912356376648
clip_vit_b_32_linear,translation_32_left,test_03905,3905,8,ship,8,ship,0.21216560900211334,True,0.12426037341356277,0.08026871085166931,0.09635847061872482,0.07008369266986847,0.08196645975112915,0.07538285106420517,0.07838325947523117,0.07673660665750504,0.21216560900211334,0.10439401119947433
clip_vit_b_32_linear,translation_32_left,test_01596,1596,0,airplane,0,airplane,0.21061253547668457,True,0.21061253547668457,0.09141844511032104,0.08599147945642471,0.07360867410898209,0.08706829696893692,0.08478640019893646,0.07790546864271164,0.08027838170528412,0.11073630303144455,0.09759403765201569
clip_vit_b_32_linear,translation_32_left,test_03083,3083,0,airplane,0,airplane,0.20285840332508087,True,0.20285840332508087,0.08956369012594223,0.09223908931016922,0.07286274433135986,0.0921054482460022,0.08187856525182724,0.08482436090707779,0.07549600303173065,0.10866788029670715,0.0995037853717804
clip_vit_b_32_linear,translation_32_left,test_02003,2003,6,horse,6,horse,0.18364188075065613,True,0.08995524048805237,0.08401919156312943,0.0827847272157669,0.0909024178981781,0.11020124703645706,0.1060447096824646,0.18364188075065613,0.08945926278829575,0.07417045533657074,0.0888209342956543
clip_vit_b_32_linear,translation_32_left,test_05030,5030,2,car,2,car,0.19033345580101013,True,0.11147251725196838,0.08043567836284637,0.19033345580101013,0.07407980412244797,0.07642684131860733,0.09156484156847,0.09055735915899277,0.08114825189113617,0.09878197312355042,0.10519932955503464
clip_vit_b_32_linear,translation_32_left,test_00095,95,1,bird,1,bird,0.19768379628658295,True,0.08262651413679123,0.19768379628658295,0.07268030196428299,0.09298021346330643,0.1156015396118164,0.08797982335090637,0.07636578381061554,0.1334182471036911,0.07358749210834503,0.06707628816366196
clip_vit_b_32_linear,translation_32_left,test_02757,2757,4,deer,4,deer,0.17412899434566498,True,0.07685145735740662,0.08925016969442368,0.07960688322782516,0.09289079159498215,0.17412899434566498,0.11292446404695511,0.11988223344087601,0.09640741348266602,0.07655248045921326,0.08150503784418106
clip_vit_b_32_linear,translation_32_left,test_03413,3413,1,bird,1,bird,0.21458785235881805,True,0.07900172472000122,0.21458785235881805,0.07602385431528091,0.10029657185077667,0.12142574042081833,0.08333078771829605,0.07899660617113113,0.10489562898874283,0.07559749484062195,0.06584370136260986
clip_vit_b_32_linear,translation_32_left,test_05488,5488,1,bird,1,bird,0.131755992770195,True,0.0883788913488388,0.131755992770195,0.08396412432193756,0.10985038429498672,0.0990920141339302,0.1006455197930336,0.09894251823425293,0.1291501373052597,0.07508325576782227,0.08313712477684021
clip_vit_b_32_linear,translation_32_left,test_04827,4827,6,horse,6,horse,0.1510191410779953,True,0.09960003197193146,0.09336074441671371,0.09611337631940842,0.08769619464874268,0.09770356118679047,0.1091405600309372,0.1510191410779953,0.08377484977245331,0.09793102741241455,0.08366048336029053
clip_vit_b_32_linear,translation_32_left,test_01877,1877,5,dog,5,dog,0.1747829020023346,True,0.08200932294130325,0.09607245773077011,0.07862353324890137,0.11275112628936768,0.10623125731945038,0.1747829020023346,0.11353491246700287,0.08980629593133926,0.07014212757349014,0.07604601979255676
clip_vit_b_32_linear,translation_32_left,test_02157,2157,1,bird,1,bird,0.18141622841358185,True,0.09359514713287354,0.18141622841358185,0.07751929014921188,0.1054476872086525,0.10395146161317825,0.0854499414563179,0.07870170474052429,0.12287165969610214,0.07495313882827759,0.07609381526708603
clip_vit_b_32_linear,translation_32_left,test_04821,4821,3,cat,3,cat,0.1741221398115158,True,0.07275594770908356,0.10344961285591125,0.0770971029996872,0.1741221398115158,0.09179051220417023,0.1329129934310913,0.09163711965084076,0.11523520201444626,0.06968094408512115,0.07131846994161606
clip_vit_b_32_linear,translation_32_left,test_04953,4953,5,dog,5,dog,0.1378374546766281,True,0.07712999731302261,0.10486417263746262,0.08794230222702026,0.11505958437919617,0.10273530334234238,0.1378374546766281,0.10925448685884476,0.10365941375494003,0.08089890331029892,0.08061832189559937
clip_vit_b_32_linear,translation_32_left,test_05525,5525,8,ship,8,ship,0.20060348510742188,True,0.1152397021651268,0.0786261335015297,0.08489584177732468,0.08077935129404068,0.08595507591962814,0.08286666125059128,0.08157170563936234,0.0797828733921051,0.20060348510742188,0.10967911034822464
clip_vit_b_32_linear,translation_32_left,test_05381,5381,5,dog,5,dog,0.13377900421619415,True,0.09004510194063187,0.09355728328227997,0.09063645452260971,0.10545957088470459,0.09235630184412003,0.13377900421619415,0.10766180604696274,0.10991626977920532,0.08856480568647385,0.08802342414855957
clip_vit_b_32_linear,translation_32_left,test_00672,672,3,cat,3,cat,0.18139444291591644,True,0.07199257612228394,0.1082068607211113,0.07393599301576614,0.18139444291591644,0.12176308035850525,0.0946221575140953,0.08800501376390457,0.12647683918476105,0.06333383917808533,0.07026918232440948
clip_vit_b_32_linear,translation_32_left,test_00323,323,7,monkey,7,monkey,0.18090176582336426,True,0.07919204980134964,0.11220528930425644,0.08113284409046173,0.12363452464342117,0.11045310646295547,0.09038583934307098,0.08124278485774994,0.18090176582336426,0.07230014353990555,0.06855171173810959
clip_vit_b_32_linear,translation_32_left,test_05436,5436,7,monkey,7,monkey,0.18910270929336548,True,0.076775461435318,0.12409644573926926,0.07126490026712418,0.11675555258989334,0.11574897170066833,0.08693713694810867,0.08531203120946884,0.18910270929336548,0.06759004294872284,0.06641680002212524
clip_vit_b_32_linear,translation_32_left,test_05450,5450,7,monkey,7,monkey,0.190495103597641,True,0.08044442534446716,0.13608406484127045,0.07154135406017303,0.1119784563779831,0.09803485870361328,0.09024219214916229,0.0850413516163826,0.190495103597641,0.07180849462747574,0.06432970613241196
clip_vit_b_32_linear,translation_32_left,test_06358,6358,5,dog,5,dog,0.15372374653816223,True,0.08018554002046585,0.08807814121246338,0.08595027029514313,0.11910288780927658,0.10025961697101593,0.15372374653816223,0.10360174626111984,0.10845648497343063,0.07774963974952698,0.0828920528292656
clip_vit_b_32_linear,translation_32_left,test_00372,372,3,cat,3,cat,0.1738446056842804,True,0.0751526951789856,0.09648024290800095,0.07812142372131348,0.1738446056842804,0.09499222785234451,0.12285973876714706,0.09377855062484741,0.1151418387889862,0.07165686041116714,0.07797185331583023
clip_vit_b_32_linear,translation_32_left,test_00378,378,5,dog,5,dog,0.17309047281742096,True,0.0780402421951294,0.09162706881761551,0.08377949893474579,0.12416865676641464,0.09323187917470932,0.17309047281742096,0.10321767628192902,0.09942924231290817,0.07533735781908035,0.07807785272598267
clip_vit_b_32_linear,translation_32_left,test_07706,7706,5,dog,7,monkey,0.1276683509349823,False,0.08435521274805069,0.0895686224102974,0.09413035213947296,0.1165902391076088,0.09459391236305237,0.11824686080217361,0.101655513048172,0.1276683509349823,0.08236823976039886,0.09082267433404922
clip_vit_b_32_linear,translation_32_left,test_02178,2178,1,bird,1,bird,0.14626134932041168,True,0.0972699373960495,0.14626134932041168,0.08433473855257034,0.0942349061369896,0.1100132167339325,0.0963919535279274,0.09322294592857361,0.09466520696878433,0.0990227609872818,0.08458295464515686
clip_vit_b_32_linear,translation_32_left,test_05237,5237,2,car,2,car,0.1501196324825287,True,0.11041706055402756,0.08235885202884674,0.1501196324825287,0.07799193263053894,0.08683968335390091,0.08800206333398819,0.09338568896055222,0.08130151033401489,0.09409261494874954,0.13549092411994934
clip_vit_b_32_linear,translation_32_left,test_05478,5478,0,airplane,0,airplane,0.17054463922977448,True,0.17054463922977448,0.090890072286129,0.09140997380018234,0.07796753942966461,0.0925096720457077,0.08601289242506027,0.08736719191074371,0.08839549124240875,0.10973047465085983,0.10517197847366333
clip_vit_b_32_linear,translation_32_left,test_05452,5452,9,truck,9,truck,0.15955233573913574,True,0.09828124940395355,0.08350977301597595,0.09787643700838089,0.07974732667207718,0.08827060461044312,0.09040861576795578,0.09332143515348434,0.07923004776239395,0.1298021823167801,0.15955233573913574
clip_vit_b_32_linear,translation_32_left,test_05623,5623,4,deer,4,deer,0.19456318020820618,True,0.08505139499902725,0.1091725304722786,0.0764177069067955,0.09385620057582855,0.19456318020820618,0.09213260561227798,0.1005699634552002,0.08946822583675385,0.07663483172655106,0.08213339745998383
clip_vit_b_32_linear,translation_32_left,test_06772,6772,7,monkey,4,deer,0.13050039112567902,False,0.08541551232337952,0.11001006513834,0.07662436366081238,0.12240006029605865,0.13050039112567902,0.09968718886375427,0.09141243249177933,0.11599652469158173,0.07929776608943939,0.08865570276975632
clip_vit_b_32_linear,translation_32_left,test_01111,1111,4,deer,4,deer,0.21618090569972992,True,0.08020272850990295,0.1032896563410759,0.06875485181808472,0.08924312889575958,0.21618090569972992,0.0883333832025528,0.10693132132291794,0.0938490778207779,0.07944391667842865,0.07377104461193085
clip_vit_b_32_linear,translation_32_left,test_05528,5528,3,cat,3,cat,0.14886054396629333,True,0.08716288954019547,0.09385981410741806,0.08669909834861755,0.14886054396629333,0.09557841718196869,0.12743692100048065,0.09600228816270828,0.1006818488240242,0.08396744728088379,0.07975073158740997
clip_vit_b_32_linear,translation_32_left,test_03777,3777,6,horse,6,horse,0.1836245208978653,True,0.07684414833784103,0.08812117576599121,0.08262947201728821,0.09979890286922455,0.1128949373960495,0.11250285804271698,0.1836245208978653,0.08439697325229645,0.07660965621471405,0.08257731795310974
clip_vit_b_32_linear,translation_32_left,test_02458,2458,5,dog,5,dog,0.1731405407190323,True,0.07591868191957474,0.09092607349157333,0.07460279762744904,0.11342456191778183,0.10485006123781204,0.1731405407190323,0.1267828643321991,0.08961084485054016,0.07305967062711716,0.0776839554309845
clip_vit_b_32_linear,translation_32_left,test_04921,4921,2,car,2,car,0.1568073034286499,True,0.1028423011302948,0.08608797192573547,0.1568073034286499,0.08183064311742783,0.08492011576890945,0.0871838703751564,0.08814497292041779,0.09608957916498184,0.09533698111772537,0.12075627595186234
clip_vit_b_32_linear,translation_32_left,test_03015,3015,8,ship,8,ship,0.2248690277338028,True,0.10913481563329697,0.07611677795648575,0.08483397960662842,0.06743811070919037,0.07872983813285828,0.07517943531274796,0.07748129963874817,0.07351359724998474,0.2248690277338028,0.13270312547683716
clip_vit_b_32_linear,translation_32_left,test_07476,7476,8,ship,8,ship,0.15283426642417908,True,0.1211349293589592,0.08716525882482529,0.10545731335878372,0.07662397623062134,0.08806565403938293,0.08836665749549866,0.09520242363214493,0.0799289420247078,0.15283426642417908,0.10522061586380005
clip_vit_b_32_linear,translation_32_left,test_01520,1520,2,car,2,car,0.14047840237617493,True,0.10922887176275253,0.09307815879583359,0.14047840237617493,0.08868434280157089,0.08675764501094818,0.09424653649330139,0.09685330092906952,0.08573617041110992,0.08962056785821915,0.1153160035610199
clip_vit_b_32_linear,translation_32_left,test_06713,6713,6,horse,6,horse,0.16356141865253448,True,0.09486943483352661,0.08064057677984238,0.09703323990106583,0.08248434215784073,0.09960747510194778,0.09767238050699234,0.16356141865253448,0.09515288472175598,0.08472252637147903,0.10425568372011185
clip_vit_b_32_linear,translation_32_left,test_01852,1852,1,bird,1,bird,0.2189461886882782,True,0.08224891871213913,0.2189461886882782,0.06751463562250137,0.10438437759876251,0.12006846815347672,0.08676359057426453,0.07783663272857666,0.10267415642738342,0.07324188947677612,0.06632114201784134
clip_vit_b_32_linear,translation_32_left,test_02268,2268,5,dog,5,dog,0.18245810270309448,True,0.0792684257030487,0.0931905061006546,0.08912792056798935,0.11110135912895203,0.08791837096214294,0.18245810270309448,0.09732376039028168,0.09469494968652725,0.07982075214385986,0.08509590476751328
clip_vit_b_32_linear,translation_32_left,test_00151,151,8,ship,8,ship,0.20817965269088745,True,0.11749638617038727,0.08294153958559036,0.08362769335508347,0.07307750731706619,0.07929777354001999,0.07821743935346603,0.07841288298368454,0.07464385032653809,0.20817965269088745,0.12410525232553482
clip_vit_b_32_linear,translation_32_left,test_00890,890,6,horse,6,horse,0.1675795167684555,True,0.07799066603183746,0.09193253517150879,0.07857844233512878,0.09693173319101334,0.11589586734771729,0.10553371906280518,0.1675795167684555,0.0985039621591568,0.08035267144441605,0.08670080453157425
