model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_up,test_07320,7320,0,airplane,0,airplane,0.1799406111240387,True,0.1799406111240387,0.09655529260635376,0.10226643085479736,0.08148787170648575,0.08508986234664917,0.08806946873664856,0.08356301486492157,0.08608905225992203,0.09444443881511688,0.10249394178390503
clip_vit_b_32_linear,translation_32_up,test_07600,7600,6,horse,6,horse,0.16234752535820007,True,0.09316383302211761,0.09208378940820694,0.09422663599252701,0.09174059331417084,0.09338098764419556,0.10884653031826019,0.16234752535820007,0.08058995008468628,0.0951784998178482,0.08844168484210968
clip_vit_b_32_linear,translation_32_up,test_03852,3852,5,dog,5,dog,0.17626109719276428,True,0.07854486256837845,0.09799334406852722,0.08557584881782532,0.1206633523106575,0.09483765810728073,0.17626109719276428,0.09837916493415833,0.10228613018989563,0.07131609320640564,0.07414247840642929
clip_vit_b_32_linear,translation_32_up,test_00269,269,7,monkey,7,monkey,0.17177172005176544,True,0.08204615861177444,0.11044749617576599,0.07430367171764374,0.11660469323396683,0.1162041425704956,0.09875087440013885,0.08928139507770538,0.17177172005176544,0.06882956624031067,0.07176025956869125
clip_vit_b_32_linear,translation_32_up,test_01703,1703,7,monkey,7,monkey,0.1627958118915558,True,0.08024632185697556,0.09756816923618317,0.07753822207450867,0.14434480667114258,0.1083260104060173,0.10377237945795059,0.0895690992474556,0.1627958118915558,0.06499726325273514,0.070841945707798
clip_vit_b_32_linear,translation_32_up,test_07776,7776,5,dog,6,horse,0.13319465517997742,False,0.08620882779359818,0.09529904276132584,0.09050194174051285,0.09622443467378616,0.10749519616365433,0.1276225596666336,0.13319465517997742,0.1013946607708931,0.07925678044557571,0.08280190825462341
clip_vit_b_32_linear,translation_32_up,test_03891,3891,4,deer,4,deer,0.1924266815185547,True,0.07175730913877487,0.11275647580623627,0.07006318867206573,0.11164882034063339,0.1924266815185547,0.09185042977333069,0.10521981865167618,0.10601586103439331,0.06915853172540665,0.06910285353660583
clip_vit_b_32_linear,translation_32_up,test_07009,7009,0,airplane,0,airplane,0.17424148321151733,True,0.17424148321151733,0.08852074295282364,0.09844031929969788,0.07629907131195068,0.09360245615243912,0.0870235338807106,0.08274832367897034,0.08573886007070541,0.10358176380395889,0.10980347543954849
clip_vit_b_32_linear,translation_32_up,test_04893,4893,0,airplane,0,airplane,0.20874382555484772,True,0.20874382555484772,0.09435098618268967,0.09188265353441238,0.07375723123550415,0.08342097699642181,0.08357279747724533,0.08662493526935577,0.08598046749830246,0.09442586451768875,0.09724016487598419
clip_vit_b_32_linear,translation_32_up,test_02351,2351,9,truck,9,truck,0.1883976310491562,True,0.09983935207128525,0.08047386258840561,0.10333801805973053,0.07653798907995224,0.08529762178659439,0.08669815212488174,0.09721102565526962,0.07395777106285095,0.10824860632419586,0.1883976310491562
clip_vit_b_32_linear,translation_32_up,test_03550,3550,1,bird,1,bird,0.15907610952854156,True,0.0963379293680191,0.15907610952854156,0.07306114584207535,0.10009889304637909,0.11591152101755142,0.09363202750682831,0.09380962699651718,0.10958366096019745,0.07853840291500092,0.0799507424235344
clip_vit_b_32_linear,translation_32_up,test_05719,5719,7,monkey,7,monkey,0.17186877131462097,True,0.07497876137495041,0.11375875771045685,0.08217204362154007,0.11034966260194778,0.10404868423938751,0.10476306080818176,0.0952044352889061,0.17186877131462097,0.07043091952800751,0.07242485135793686
clip_vit_b_32_linear,translation_32_up,test_01884,1884,7,monkey,7,monkey,0.1429014503955841,True,0.09071925282478333,0.1224733218550682,0.07305030524730682,0.11589539051055908,0.11405239254236221,0.09867119789123535,0.08962252736091614,0.1429014503955841,0.07561969012022018,0.07699453830718994
clip_vit_b_32_linear,translation_32_up,test_02898,2898,4,deer,4,deer,0.20143839716911316,True,0.07830126583576202,0.10672627389431,0.07644791156053543,0.08902473002672195,0.20143839716911316,0.09391843527555466,0.10577760636806488,0.09576939046382904,0.07511091977357864,0.07748501747846603
clip_vit_b_32_linear,translation_32_up,test_04640,4640,1,bird,1,bird,0.18919123709201813,True,0.08422931283712387,0.18919123709201813,0.06662794947624207,0.10933323204517365,0.1235632374882698,0.0864274725317955,0.07894328981637955,0.12228871136903763,0.07001977413892746,0.06937572360038757
clip_vit_b_32_linear,translation_32_up,test_07610,7610,4,deer,4,deer,0.18445131182670593,True,0.07859824597835541,0.1173614040017128,0.07406521588563919,0.10123090445995331,0.18445131182670593,0.08351659029722214,0.10392298549413681,0.10774459689855576,0.08043600618839264,0.06867288053035736
clip_vit_b_32_linear,translation_32_up,test_01833,1833,8,ship,8,ship,0.20312029123306274,True,0.11518261581659317,0.08090691268444061,0.08633537590503693,0.07558493316173553,0.07810051739215851,0.07850249111652374,0.08297412097454071,0.07645247131586075,0.20312029123306274,0.1228402629494667
clip_vit_b_32_linear,translation_32_up,test_06455,6455,0,airplane,0,airplane,0.17328733205795288,True,0.17328733205795288,0.09094987064599991,0.09175412356853485,0.08184505254030228,0.10000493377447128,0.08919452130794525,0.0817028284072876,0.0821731835603714,0.11182952672243118,0.09725865721702576
clip_vit_b_32_linear,translation_32_up,test_03893,3893,9,truck,9,truck,0.1547313779592514,True,0.12092332541942596,0.07707301527261734,0.11866436898708344,0.0758189782500267,0.08288293331861496,0.08926008641719818,0.08704207092523575,0.07870630919933319,0.11489754170179367,0.1547313779592514
clip_vit_b_32_linear,translation_32_up,test_04731,4731,6,horse,6,horse,0.18266579508781433,True,0.07954574376344681,0.08709590137004852,0.08388524502515793,0.104950450360775,0.09801528602838516,0.12355708330869675,0.18266579508781433,0.08756302297115326,0.07429520040750504,0.07842633873224258
clip_vit_b_32_linear,translation_32_up,test_00929,929,6,horse,6,horse,0.195294588804245,True,0.08108609914779663,0.0826493576169014,0.08477933704853058,0.09656240791082382,0.09641948342323303,0.12129110097885132,0.195294588804245,0.09161005169153214,0.07018281519412994,0.08012476563453674
clip_vit_b_32_linear,translation_32_up,test_03962,3962,6,horse,6,horse,0.16285842657089233,True,0.07405924052000046,0.1043013408780098,0.08238909393548965,0.09897229820489883,0.1122082844376564,0.11280254274606705,0.16285842657089233,0.09983815252780914,0.07634127140045166,0.07622934877872467
clip_vit_b_32_linear,translation_32_up,test_03778,3778,3,cat,3,cat,0.16104523837566376,True,0.07884026318788528,0.09693539887666702,0.0824861004948616,0.16104523837566376,0.09064162522554398,0.12347409874200821,0.09781836718320847,0.11524718254804611,0.07427190989255905,0.07923989742994308
clip_vit_b_32_linear,translation_32_up,test_01429,1429,4,deer,4,deer,0.12097617238759995,True,0.08721078932285309,0.09902236610651016,0.089643694460392,0.10677512735128403,0.12097617238759995,0.09666818380355835,0.10383335500955582,0.1181042343378067,0.08400179445743561,0.09376417100429535
clip_vit_b_32_linear,translation_32_up,test_00049,49,2,car,2,car,0.17648153007030487,True,0.0984264463186264,0.0845302864909172,0.17648153007030487,0.09390967339277267,0.0872790515422821,0.09071137011051178,0.09617045521736145,0.08428451418876648,0.08794177323579788,0.10026492923498154
clip_vit_b_32_linear,translation_32_up,test_00276,276,9,truck,9,truck,0.1420411616563797,True,0.10590796917676926,0.08409982919692993,0.1030133068561554,0.08416838943958282,0.09709465503692627,0.0963195264339447,0.10672303289175034,0.08565911650657654,0.09497301280498505,0.1420411616563797
clip_vit_b_32_linear,translation_32_up,test_06076,6076,1,bird,1,bird,0.1924697905778885,True,0.08456815034151077,0.1924697905778885,0.07496678084135056,0.10212341696023941,0.12896186113357544,0.08312233537435532,0.0813528448343277,0.10979192703962326,0.07479268312454224,0.06785021722316742
clip_vit_b_32_linear,translation_32_up,test_01389,1389,0,airplane,0,airplane,0.19817546010017395,True,0.19817546010017395,0.09726084023714066,0.0898953527212143,0.07847073674201965,0.09184470027685165,0.08843070268630981,0.08186771720647812,0.08146119862794876,0.0954083651304245,0.0971849262714386
clip_vit_b_32_linear,translation_32_up,test_03362,3362,2,car,2,car,0.17022868990898132,True,0.11910668015480042,0.08505819737911224,0.17022868990898132,0.08124974370002747,0.08189501613378525,0.09667254984378815,0.09513772279024124,0.07904469221830368,0.08873762935400009,0.10286904126405716
clip_vit_b_32_linear,translation_32_up,test_00317,317,2,car,2,car,0.1765856295824051,True,0.10068200528621674,0.08735819160938263,0.1765856295824051,0.08295359462499619,0.08254173398017883,0.08755022287368774,0.09416969120502472,0.08781811594963074,0.08687513321638107,0.11346566677093506
clip_vit_b_32_linear,translation_32_up,test_04675,4675,0,airplane,0,airplane,0.17994236946105957,True,0.17994236946105957,0.09633393585681915,0.08976103365421295,0.07710646092891693,0.08939948678016663,0.08956576883792877,0.08319301903247833,0.08789604157209396,0.10450324416160583,0.10229862481355667
clip_vit_b_32_linear,translation_32_up,test_05924,5924,5,dog,7,monkey,0.14038632810115814,False,0.08298458158969879,0.10370709747076035,0.07863118499517441,0.10483533889055252,0.11318938434123993,0.1144862100481987,0.11514106392860413,0.14038632810115814,0.0711539089679718,0.07548489421606064
clip_vit_b_32_linear,translation_32_up,test_00198,198,1,bird,1,bird,0.18810029327869415,True,0.08610789477825165,0.18810029327869415,0.0795348510146141,0.11255255341529846,0.1016196683049202,0.08761364221572876,0.08431990444660187,0.10857558250427246,0.07798513770103455,0.07359044998884201
clip_vit_b_32_linear,translation_32_up,test_07779,7779,6,horse,6,horse,0.19048988819122314,True,0.09236231446266174,0.08726755529642105,0.09051050245761871,0.08666274696588516,0.09442564845085144,0.11152435094118118,0.19048988819122314,0.08192652463912964,0.07704001665115356,0.08779044449329376
clip_vit_b_32_linear,translation_32_up,test_04054,4054,4,deer,4,deer,0.18939006328582764,True,0.08279113471508026,0.10436151921749115,0.07647040486335754,0.09627091139554977,0.18939006328582764,0.08679613471031189,0.10342419892549515,0.10298752784729004,0.08002360165119171,0.07748451083898544
clip_vit_b_32_linear,translation_32_up,test_05556,5556,4,deer,4,deer,0.1995055228471756,True,0.07439391314983368,0.10662145912647247,0.0728687196969986,0.09072735160589218,0.1995055228471756,0.09547300636768341,0.11817073822021484,0.0931943878531456,0.07580939680337906,0.07323554903268814
clip_vit_b_32_linear,translation_32_up,test_02687,2687,1,bird,1,bird,0.20211161673069,True,0.08242393285036087,0.20211161673069,0.07224985957145691,0.1055595725774765,0.11894848197698593,0.08287443220615387,0.08222971111536026,0.10485493391752243,0.07798530161380768,0.07076214998960495
clip_vit_b_32_linear,translation_32_up,test_01202,1202,2,car,2,car,0.1968935877084732,True,0.10475345700979233,0.08140486478805542,0.1968935877084732,0.08097103983163834,0.07988066971302032,0.09124968200922012,0.08242397010326385,0.08398492634296417,0.09083011001348495,0.10760772973299026
clip_vit_b_32_linear,translation_32_up,test_00097,97,5,dog,5,dog,0.16823440790176392,True,0.07739357650279999,0.09681100398302078,0.08514497429132462,0.12181723117828369,0.09337607771158218,0.16823440790176392,0.10397061705589294,0.09669879078865051,0.0771518126130104,0.07940148562192917
clip_vit_b_32_linear,translation_32_up,test_06033,6033,4,deer,4,deer,0.17454245686531067,True,0.08184404671192169,0.1071520447731018,0.07531130313873291,0.10597577691078186,0.17454245686531067,0.09235601872205734,0.09946486353874207,0.10155289620161057,0.07913368940353394,0.08266694843769073
clip_vit_b_32_linear,translation_32_up,test_01711,1711,7,monkey,7,monkey,0.18399515748023987,True,0.07698842883110046,0.10337037593126297,0.08016592264175415,0.1257072538137436,0.09893214702606201,0.10264236479997635,0.0999222844839096,0.18399515748023987,0.06389635056257248,0.06437967717647552
clip_vit_b_32_linear,translation_32_up,test_01430,1430,9,truck,9,truck,0.17772917449474335,True,0.10902538895606995,0.08485972136259079,0.09344571083784103,0.07894495129585266,0.08621960878372192,0.0843050479888916,0.09752298146486282,0.0780133455991745,0.10993413627147675,0.17772917449474335
clip_vit_b_32_linear,translation_32_up,test_00739,739,8,ship,8,ship,0.20312365889549255,True,0.11206012219190598,0.07879720628261566,0.08483323454856873,0.07268187403678894,0.08228348940610886,0.07774651050567627,0.07968461513519287,0.0752057358622551,0.20312365889549255,0.13358359038829803
clip_vit_b_32_linear,translation_32_up,test_03491,3491,1,bird,1,bird,0.15749892592430115,True,0.09170446544885635,0.15749892592430115,0.07826995104551315,0.11304381489753723,0.1125466451048851,0.08510058373212814,0.08267370611429214,0.10951416194438934,0.08654747158288956,0.08310025930404663
clip_vit_b_32_linear,translation_32_up,test_01568,1568,1,bird,1,bird,0.1818619817495346,True,0.08162468671798706,0.1818619817495346,0.07148414105176926,0.13026238977909088,0.10404714196920395,0.10319484770298004,0.08622055500745773,0.1040884256362915,0.06971876323223114,0.06749703735113144
clip_vit_b_32_linear,translation_32_up,test_01211,1211,4,deer,4,deer,0.166306272149086,True,0.08104715496301651,0.11153844743967056,0.06680012494325638,0.09393786638975143,0.166306272149086,0.09521492570638657,0.12503685057163239,0.1070270910859108,0.0814674124121666,0.0716237723827362
clip_vit_b_32_linear,translation_32_up,test_04913,4913,2,car,2,car,0.16382800042629242,True,0.10452769696712494,0.07981347292661667,0.16382800042629242,0.08270139992237091,0.08967628329992294,0.08969024568796158,0.10500375181436539,0.08774887770414352,0.08956871181726456,0.1074415072798729
clip_vit_b_32_linear,translation_32_up,test_02502,2502,2,car,2,car,0.17874257266521454,True,0.11389666050672531,0.0857212170958519,0.17874257266521454,0.07786542177200317,0.07453031092882156,0.09061872959136963,0.09359586983919144,0.08293414860963821,0.09518992900848389,0.10690509527921677
clip_vit_b_32_linear,translation_32_up,test_02539,2539,3,cat,3,cat,0.16831640899181366,True,0.06873872876167297,0.10338599979877472,0.07551132887601852,0.16831640899181366,0.10561121255159378,0.10892416536808014,0.09426608681678772,0.1331358104944229,0.06884061545133591,0.07326973974704742
clip_vit_b_32_linear,translation_32_up,test_00979,979,3,cat,3,cat,0.1594463437795639,True,0.07635372132062912,0.10185130685567856,0.08571819216012955,0.1594463437795639,0.09506265819072723,0.13315163552761078,0.09778867661952972,0.09571356326341629,0.07697570323944092,0.07793831825256348
clip_vit_b_32_linear,translation_32_up,test_06354,6354,2,car,2,car,0.1459903120994568,True,0.10006637871265411,0.09127511084079742,0.1459903120994568,0.09434431791305542,0.08157546818256378,0.09863969683647156,0.09138815104961395,0.08945649117231369,0.09353583306074142,0.11372828483581543
clip_vit_b_32_linear,translation_32_up,test_04735,4735,2,car,2,car,0.16475306451320648,True,0.10935584455728531,0.0879983901977539,0.16475306451320648,0.08115743100643158,0.07945110648870468,0.09881415963172913,0.09083794802427292,0.07895201444625854,0.09357985109090805,0.11510016024112701
clip_vit_b_32_linear,translation_32_up,test_05912,5912,0,airplane,0,airplane,0.2072598785161972,True,0.2072598785161972,0.09810542315244675,0.09792811423540115,0.07364611327648163,0.07911670953035355,0.08581822365522385,0.08291880786418915,0.08252119272947311,0.09813191741704941,0.09455361217260361
clip_vit_b_32_linear,translation_32_up,test_03844,3844,6,horse,6,horse,0.1673819124698639,True,0.07361771911382675,0.09247203171253204,0.07814784348011017,0.10315562784671783,0.11762835085391998,0.11210200935602188,0.1673819124698639,0.09601804614067078,0.07753970474004745,0.08193676918745041
clip_vit_b_32_linear,translation_32_up,test_01263,1263,3,cat,3,cat,0.17442530393600464,True,0.0695733055472374,0.10731062293052673,0.06499118357896805,0.17442530393600464,0.11958009749650955,0.10084275901317596,0.0904485210776329,0.14368237555027008,0.06567293405532837,0.06347306072711945
clip_vit_b_32_linear,translation_32_up,test_03404,3404,7,monkey,7,monkey,0.17576870322227478,True,0.08143456280231476,0.11077354848384857,0.08026277273893356,0.11535864323377609,0.10244934260845184,0.09697794914245605,0.08371633291244507,0.17576870322227478,0.07782941311597824,0.07542872428894043
clip_vit_b_32_linear,translation_32_up,test_03905,3905,8,ship,8,ship,0.20389430224895477,True,0.12253566831350327,0.07995348423719406,0.09450432658195496,0.07390348613262177,0.0818336233496666,0.0746365562081337,0.07954347878694534,0.08243576437234879,0.20389430224895477,0.10675933212041855
clip_vit_b_32_linear,translation_32_up,test_01596,1596,0,airplane,0,airplane,0.2109868973493576,True,0.2109868973493576,0.09052159637212753,0.08561861515045166,0.07443071901798248,0.08905170112848282,0.0875222310423851,0.08129937946796417,0.08091307431459427,0.10508287698030472,0.09457284957170486
clip_vit_b_32_linear,translation_32_up,test_03083,3083,0,airplane,0,airplane,0.20780618488788605,True,0.20780618488788605,0.08951475471258163,0.09146814048290253,0.07287197560071945,0.08739815652370453,0.08495641499757767,0.08755200356245041,0.076460100710392,0.10354776680469513,0.09842456132173538
clip_vit_b_32_linear,translation_32_up,test_02003,2003,6,horse,6,horse,0.1922481805086136,True,0.0825565755367279,0.0858093723654747,0.08045795559883118,0.10297886282205582,0.09892439842224121,0.12054898589849472,0.1922481805086136,0.0920218899846077,0.06719805300235748,0.07725583016872406
clip_vit_b_32_linear,translation_32_up,test_05030,5030,2,car,2,car,0.18410101532936096,True,0.11075706779956818,0.08328191936016083,0.18410101532936096,0.0758257508277893,0.07601502537727356,0.09567470848560333,0.09289897978305817,0.08500032871961594,0.09549103677272797,0.10095416754484177
clip_vit_b_32_linear,translation_32_up,test_00095,95,1,bird,1,bird,0.20006704330444336,True,0.08316999673843384,0.20006704330444336,0.07124508172273636,0.0962635725736618,0.11308566480875015,0.0873880386352539,0.07923682779073715,0.12847274541854858,0.07414994388818741,0.06692102551460266
clip_vit_b_32_linear,translation_32_up,test_02757,2757,4,deer,4,deer,0.18452996015548706,True,0.07484965026378632,0.09832042455673218,0.07443132996559143,0.09607569128274918,0.18452996015548706,0.10763145238161087,0.11807185411453247,0.10080122947692871,0.07107360661029816,0.07421475648880005
clip_vit_b_32_linear,translation_32_up,test_03413,3413,1,bird,1,bird,0.2020026594400406,True,0.07809524238109589,0.2020026594400406,0.0711650624871254,0.11779104173183441,0.11374194175004959,0.08775116503238678,0.07760747522115707,0.11160312592983246,0.07346244901418686,0.06677982956171036
clip_vit_b_32_linear,translation_32_up,test_05488,5488,1,bird,7,monkey,0.1296181082725525,False,0.08613964170217514,0.1237189844250679,0.08666391670703888,0.11454460024833679,0.09776086360216141,0.10337608307600021,0.09839837998151779,0.1296181082725525,0.0746956467628479,0.08508384227752686
clip_vit_b_32_linear,translation_32_up,test_04827,4827,6,horse,6,horse,0.15591786801815033,True,0.09785129874944687,0.09465688467025757,0.09518618881702423,0.09008380025625229,0.09604261070489883,0.11198031157255173,0.15591786801815033,0.0851004347205162,0.09225776791572571,0.08092284202575684
clip_vit_b_32_linear,translation_32_up,test_01877,1877,5,dog,5,dog,0.18377405405044556,True,0.0805855467915535,0.09622658044099808,0.07774796336889267,0.1142110675573349,0.10577864199876785,0.18377405405044556,0.11146624386310577,0.0888107568025589,0.06722835451364517,0.07417073100805283
clip_vit_b_32_linear,translation_32_up,test_02157,2157,1,bird,1,bird,0.1538412719964981,True,0.09319479018449783,0.1538412719964981,0.08385663479566574,0.10739431530237198,0.10734232515096664,0.09463690966367722,0.08533526957035065,0.11154070496559143,0.08204566687345505,0.08081211149692535
clip_vit_b_32_linear,translation_32_up,test_04821,4821,3,cat,3,cat,0.1717090606689453,True,0.07322140783071518,0.10869099944829941,0.07800835371017456,0.1717090606689453,0.09053786098957062,0.13071145117282867,0.08888451009988785,0.11793185025453568,0.06939832121133804,0.07090616971254349
clip_vit_b_32_linear,translation_32_up,test_04953,4953,5,dog,5,dog,0.17348994314670563,True,0.07479001581668854,0.10249317437410355,0.08220072835683823,0.12738953530788422,0.08872375637292862,0.17348994314670563,0.10701029747724533,0.10314054787158966,0.07049160450696945,0.07027045637369156
clip_vit_b_32_linear,translation_32_up,test_05525,5525,8,ship,8,ship,0.19127599895000458,True,0.11276218295097351,0.07815737277269363,0.09060706943273544,0.08289194107055664,0.08768463879823685,0.08563020080327988,0.0864534080028534,0.07582258433103561,0.19127599895000458,0.10871464759111404
clip_vit_b_32_linear,translation_32_up,test_05381,5381,5,dog,5,dog,0.14744026958942413,True,0.08167345076799393,0.09696436673402786,0.08386917412281036,0.11296793818473816,0.09501442313194275,0.14744026958942413,0.11117633432149887,0.1124126985669136,0.07663914561271667,0.08184229582548141
clip_vit_b_32_linear,translation_32_up,test_00672,672,3,cat,3,cat,0.19628262519836426,True,0.07002072036266327,0.10631240159273148,0.07168817520141602,0.19628262519836426,0.1231030598282814,0.09567685425281525,0.08723936229944229,0.12303852289915085,0.06182827055454254,0.06480994075536728
clip_vit_b_32_linear,translation_32_up,test_00323,323,7,monkey,7,monkey,0.1766013503074646,True,0.07697874307632446,0.11201144754886627,0.07910919934511185,0.12720827758312225,0.11204773932695389,0.09801354259252548,0.0846538171172142,0.1766013503074646,0.06814510375261307,0.06523071229457855
clip_vit_b_32_linear,translation_32_up,test_05436,5436,7,monkey,7,monkey,0.19163614511489868,True,0.07742614299058914,0.1194818913936615,0.0699889287352562,0.1198255643248558,0.11873815208673477,0.08803683519363403,0.08754114806652069,0.19163614511489868,0.06354808807373047,0.06377710402011871
clip_vit_b_32_linear,translation_32_up,test_05450,5450,7,monkey,7,monkey,0.2063150852918625,True,0.07445117831230164,0.12442810833454132,0.07087557017803192,0.11787431687116623,0.0978463813662529,0.09184453636407852,0.08732335269451141,0.2063150852918625,0.06628745794296265,0.06275402754545212
clip_vit_b_32_linear,translation_32_up,test_06358,6358,5,dog,5,dog,0.1557350903749466,True,0.0809343084692955,0.09067030251026154,0.08570477366447449,0.1146036684513092,0.10150276869535446,0.1557350903749466,0.10768899321556091,0.10250331461429596,0.0760621502995491,0.08459468185901642
clip_vit_b_32_linear,translation_32_up,test_00372,372,3,cat,3,cat,0.17641881108283997,True,0.07555101811885834,0.09622877836227417,0.0816463753581047,0.17641881108283997,0.08908402174711227,0.13218341767787933,0.09606579691171646,0.10223700851202011,0.07405448704957962,0.07653015106916428
clip_vit_b_32_linear,translation_32_up,test_00378,378,5,dog,5,dog,0.16876032948493958,True,0.07894884049892426,0.09156037122011185,0.08413932472467422,0.12503311038017273,0.09210211038589478,0.16876032948493958,0.1029847115278244,0.1038113534450531,0.07669208943843842,0.07596766948699951
clip_vit_b_32_linear,translation_32_up,test_07706,7706,5,dog,5,dog,0.14207756519317627,True,0.08147731423377991,0.09179216623306274,0.09303709864616394,0.1140715554356575,0.09269262850284576,0.14207756519317627,0.11318515241146088,0.10774186998605728,0.07700036466121674,0.08692432194948196
clip_vit_b_32_linear,translation_32_up,test_02178,2178,1,bird,1,bird,0.1508193165063858,True,0.09081714600324631,0.1508193165063858,0.07977040112018585,0.10443529486656189,0.10701307654380798,0.10681293159723282,0.09802927821874619,0.09178514778614044,0.09238716959953308,0.07813025265932083
clip_vit_b_32_linear,translation_32_up,test_05237,5237,2,car,2,car,0.16214165091514587,True,0.10903608053922653,0.08247394114732742,0.16214165091514587,0.08179672062397003,0.08687128871679306,0.08939454704523087,0.0976794883608818,0.08729445189237595,0.08888353407382965,0.11442828178405762
clip_vit_b_32_linear,translation_32_up,test_05478,5478,0,airplane,0,airplane,0.16409733891487122,True,0.16409733891487122,0.09092681854963303,0.09716033935546875,0.07750487327575684,0.09404774010181427,0.09007145464420319,0.08831284940242767,0.08541623502969742,0.10814729332923889,0.10431509464979172
clip_vit_b_32_linear,translation_32_up,test_05452,5452,9,truck,9,truck,0.17384850978851318,True,0.09353362768888474,0.08236373960971832,0.09459613263607025,0.08252762258052826,0.08498302847146988,0.0878756195306778,0.09250656515359879,0.0803445503115654,0.12742052972316742,0.17384850978851318
clip_vit_b_32_linear,translation_32_up,test_05623,5623,4,deer,4,deer,0.19785785675048828,True,0.08229538798332214,0.11185534298419952,0.07180040329694748,0.10009997338056564,0.19785785675048828,0.09505127370357513,0.0981220081448555,0.09372235834598541,0.07111125439405441,0.07808414846658707
clip_vit_b_32_linear,translation_32_up,test_06772,6772,7,monkey,7,monkey,0.15633869171142578,True,0.08047379553318024,0.10888984054327011,0.07023604214191437,0.13262684643268585,0.11143307387828827,0.09672007709741592,0.08871432393789291,0.15633869171142578,0.07352693378925323,0.08104036003351212
clip_vit_b_32_linear,translation_32_up,test_01111,1111,4,deer,4,deer,0.21080881357192993,True,0.07970564812421799,0.10693003237247467,0.0693405270576477,0.09116186946630478,0.21080881357192993,0.09277297556400299,0.10750342160463333,0.09419400990009308,0.07667883485555649,0.0709039568901062
clip_vit_b_32_linear,translation_32_up,test_05528,5528,3,cat,3,cat,0.16256330907344818,True,0.08000922203063965,0.08996012061834335,0.08747673034667969,0.16256330907344818,0.08611605316400528,0.1408248394727707,0.09785966575145721,0.1009221225976944,0.07861644774675369,0.07565160095691681
clip_vit_b_32_linear,translation_32_up,test_03777,3777,6,horse,6,horse,0.18706007301807404,True,0.07279224693775177,0.09047412872314453,0.08132259547710419,0.10532182455062866,0.10931707173585892,0.11623145639896393,0.18706007301807404,0.09085233509540558,0.0715719610452652,0.07505635172128677
clip_vit_b_32_linear,translation_32_up,test_02458,2458,5,dog,5,dog,0.18050305545330048,True,0.07246899604797363,0.09566020220518112,0.07341482490301132,0.11985956877470016,0.10277677327394485,0.18050305545330048,0.1229434385895729,0.0926109030842781,0.06767741590738297,0.07208482176065445
clip_vit_b_32_linear,translation_32_up,test_04921,4921,2,car,2,car,0.14974935352802277,True,0.10553715378046036,0.08745003491640091,0.14974935352802277,0.08657480776309967,0.08650505542755127,0.08865218609571457,0.0907757356762886,0.0964173674583435,0.09269549697637558,0.11564291268587112
clip_vit_b_32_linear,translation_32_up,test_03015,3015,8,ship,8,ship,0.21821725368499756,True,0.1098100021481514,0.07838956266641617,0.0823105052113533,0.07087825238704681,0.07824496924877167,0.07787679135799408,0.0799163281917572,0.07298102229833603,0.21821725368499756,0.1313752382993698
clip_vit_b_32_linear,translation_32_up,test_07476,7476,8,ship,8,ship,0.1524413675069809,True,0.11985085159540176,0.09015627950429916,0.10230382531881332,0.08016227185726166,0.08744455873966217,0.08798444271087646,0.09664018452167511,0.08094584941864014,0.1524413675069809,0.10207033157348633
clip_vit_b_32_linear,translation_32_up,test_01520,1520,2,car,2,car,0.14134636521339417,True,0.11010760813951492,0.09192502498626709,0.14134636521339417,0.08736662566661835,0.08476964384317398,0.09273464232683182,0.09932313859462738,0.08656275272369385,0.08964309841394424,0.11622107028961182
clip_vit_b_32_linear,translation_32_up,test_06713,6713,6,horse,6,horse,0.16966138780117035,True,0.0920150950551033,0.08282572031021118,0.09443191438913345,0.08675210177898407,0.10025563836097717,0.10116804391145706,0.16966138780117035,0.09785453975200653,0.07855170220136642,0.09648382663726807
clip_vit_b_32_linear,translation_32_up,test_01852,1852,1,bird,1,bird,0.1929973065853119,True,0.08481374382972717,0.1929973065853119,0.06772710382938385,0.11185963451862335,0.11727109551429749,0.08597391098737717,0.07984558492898941,0.11441662162542343,0.07449524849653244,0.07059971988201141
clip_vit_b_32_linear,translation_32_up,test_02268,2268,5,dog,5,dog,0.19092486798763275,True,0.07715914398431778,0.09466563165187836,0.08565763384103775,0.11441991478204727,0.08429108560085297,0.19092486798763275,0.0976639911532402,0.09605135768651962,0.07592615485191345,0.08324023336172104
clip_vit_b_32_linear,translation_32_up,test_00151,151,8,ship,8,ship,0.20146961510181427,True,0.11862649768590927,0.08411135524511337,0.08513426035642624,0.07425634562969208,0.08051032572984695,0.07729555666446686,0.07856682687997818,0.07851854711771011,0.20146961510181427,0.12151068449020386
clip_vit_b_32_linear,translation_32_up,test_00890,890,6,horse,6,horse,0.159645214676857,True,0.07591249793767929,0.0912657380104065,0.07676894962787628,0.09376553446054459,0.12420688569545746,0.10596146434545517,0.159645214676857,0.09489602595567703,0.08548063039779663,0.09209706634283066
