model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,clean,test_01771,1771,7,monkey,7,monkey,0.8231674432754517,True,0.00017444543482270092,0.0007451250567100942,4.232831270201132e-05,0.008740016259253025,0.12709835171699524,0.03371225669980049,0.006248555611819029,0.8231674432754517,3.843271770165302e-05,3.293424742878415e-05
resnet50_linear,clean,test_03157,3157,8,ship,8,ship,0.997221827507019,True,0.00025711560738272965,3.1615400075679645e-05,7.666005694773048e-05,5.479363244376145e-05,3.216043842257932e-05,2.6971592888003215e-05,1.8075814296025783e-05,9.174312253890093e-06,0.997221827507019,0.0022715891245752573
resnet50_linear,clean,test_03851,3851,3,cat,3,cat,0.9988622665405273,True,1.5102971701708157e-05,0.0002128001651726663,1.26422958146577e-06,0.9988622665405273,1.3210889846959617e-05,0.0008083599386736751,7.010495028225705e-05,1.373571103613358e-05,1.90819241652207e-06,1.2039076864311937e-06
resnet50_linear,clean,test_01287,1287,7,monkey,7,monkey,0.9826844334602356,True,0.0006813002401031554,0.0038452979642897844,0.0009958816226571798,0.0016967988340184093,0.0008319874759763479,0.0055673024617135525,0.0019233045168220997,0.9826844334602356,0.0005790325812995434,0.0011946597369387746
resnet50_linear,clean,test_07320,7320,0,airplane,0,airplane,0.9980930685997009,True,0.9980930685997009,0.00017821136862039566,0.000736446410883218,0.00020796331227757037,0.00012804563448298723,0.00019026942027267069,4.6069533709669486e-05,8.842613169690594e-05,6.0790272982558236e-05,0.00027062755543738604
resnet50_linear,clean,test_07600,7600,6,horse,6,horse,0.9996501207351685,True,4.901502325083129e-05,4.914950477541424e-05,9.809190669329837e-05,1.9585146219469607e-05,4.040386102133198e-06,5.177931598154828e-05,0.9996501207351685,2.8682765332632698e-05,2.5148232452920638e-05,2.4344186385860667e-05
resnet50_linear,clean,test_03852,3852,5,dog,5,dog,0.9530565142631531,True,0.0005983610171824694,0.0031037069857120514,0.0014258906012400985,0.024867821484804153,0.007824570871889591,0.9530565142631531,0.003926614299416542,0.0017837152117863297,0.002036157762631774,0.001376645639538765
resnet50_linear,clean,test_00269,269,7,monkey,7,monkey,0.9877113699913025,True,4.56193920399528e-05,0.0003546635271050036,1.4548109902534634e-05,0.0007711808430030942,0.0006487924256362021,0.00983190443366766,0.0005791144794784486,0.9877113699913025,1.9736975445994176e-05,2.3022152163321152e-05
resnet50_linear,clean,test_01703,1703,7,monkey,7,monkey,0.9227383732795715,True,0.0005448571173474193,0.006547367200255394,0.0007928236736916006,0.0317496620118618,0.009120241738855839,0.021252552047371864,0.005156068596988916,0.9227383732795715,0.0008661106112413108,0.001231868052855134
resnet50_linear,clean,test_07776,7776,5,dog,5,dog,0.9799893498420715,True,0.00013119535287842155,0.0007075713365338743,0.0002076466043945402,0.0033643117640167475,0.0008803512318991125,0.9799893498420715,0.006623727735131979,0.007652020547538996,0.000275392085313797,0.00016849541862029582
resnet50_linear,clean,test_03891,3891,4,deer,4,deer,0.9923959970474243,True,3.22965752275195e-05,0.005931413266807795,2.9561213523265906e-05,0.0006741081015206873,0.9923959970474243,0.0001282693847315386,0.0005288163665682077,0.00021214099251665175,4.487991100177169e-05,2.262463931401726e-05
resnet50_linear,clean,test_07009,7009,0,airplane,0,airplane,0.9896033406257629,True,0.9896033406257629,0.000480613176478073,0.0006921103340573609,0.0002088279725285247,0.0004350499948486686,0.00047532698954455554,0.00039497041143476963,0.0003220024227630347,0.0021428701002150774,0.005244827829301357
resnet50_linear,clean,test_04893,4893,0,airplane,0,airplane,0.9952115416526794,True,0.9952115416526794,0.0018650599522516131,0.00012807756138499826,0.0004856681334786117,0.0005774606834165752,0.000502533046528697,0.0001751268864609301,0.00036265721428208053,0.0004260458517819643,0.00026575595256872475
resnet50_linear,clean,test_02351,2351,9,truck,9,truck,0.9964193105697632,True,0.00018446716421749443,0.0002049677277682349,0.0011134145315736532,0.0004215872613713145,8.338250336237252e-05,0.0005245855427347124,0.0001822659105528146,0.000320044084219262,0.0005459944950416684,0.9964193105697632
resnet50_linear,clean,test_03550,3550,1,bird,1,bird,0.9769365191459656,True,0.0005804768297821283,0.9769365191459656,1.0292946171830408e-05,0.009530805982649326,0.003462983760982752,0.0016012192936614156,0.006838530767709017,0.00044047582196071744,0.0005933372303843498,5.4666047617502045e-06
resnet50_linear,clean,test_05719,5719,7,monkey,7,monkey,0.986239492893219,True,0.0014266076032072306,0.0012804518919438124,0.001308739185333252,0.0010619481327012181,0.0015639204066246748,0.003203063039109111,0.002053020289167762,0.986239492893219,0.0008624044130556285,0.0010003760689869523
resnet50_linear,clean,test_01884,1884,7,monkey,7,monkey,0.993466317653656,True,0.00028484180802479386,0.001896046451292932,0.00031960452906787395,0.0004283483431208879,0.0018547704676166177,0.0005775706376880407,0.0008691318798810244,0.993466317653656,0.00014800173812545836,0.00015533350233454257
resnet50_linear,clean,test_02898,2898,4,deer,4,deer,0.9928856492042542,True,0.00015826836170163006,8.526782767148688e-05,8.845850243233144e-05,0.00026040172087959945,0.9928856492042542,3.843384183710441e-05,0.0063733602873981,2.5560935682733543e-05,5.987292024656199e-05,2.4578781449235976e-05
resnet50_linear,clean,test_04640,4640,1,bird,1,bird,0.6977195143699646,True,6.08279078733176e-05,0.6977195143699646,1.9785540644079447e-05,0.0012733601033687592,0.0027585788629949093,9.621275967219844e-05,7.092924352036789e-05,0.2978445589542389,0.00013438329915516078,2.178182876377832e-05
resnet50_linear,clean,test_07610,7610,4,deer,4,deer,0.9798667430877686,True,0.0010304205352440476,0.001402266207151115,0.00041256562690250576,0.0010229625040665269,0.9798667430877686,0.0006187345716170967,0.013707525096833706,0.0005565688479691744,0.0010143177350983024,0.0003676946507766843
resnet50_linear,clean,test_01833,1833,8,ship,8,ship,0.9758200645446777,True,0.0018672614824026823,0.003559059463441372,0.002276392886415124,0.002599378814920783,0.0023234623949974775,0.002518377499654889,0.0007734422106295824,0.0020288212690502405,0.9758200645446777,0.006233686115592718
resnet50_linear,clean,test_06455,6455,0,airplane,0,airplane,0.9767553210258484,True,0.9767553210258484,0.0004355567507445812,0.00022877358424011618,7.794585690135136e-05,0.003339798655360937,0.000240690351347439,0.0005679073510691524,5.431978570413776e-05,0.014372195117175579,0.003927513491362333
resnet50_linear,clean,test_03893,3893,9,truck,9,truck,0.9931697845458984,True,7.556645141448826e-05,9.489263175055385e-05,0.0058955480344593525,6.281956302700564e-05,5.783899541711435e-05,0.00012437766417860985,0.00011152511433465406,3.176786412950605e-05,0.00037590618012472987,0.9931697845458984
resnet50_linear,clean,test_04731,4731,6,horse,6,horse,0.9873496890068054,True,0.0005541242426261306,0.0002113704540533945,0.0006205678218975663,0.0025062602944672108,0.0007704574964009225,0.004083313979208469,0.9873496890068054,0.0011931292247027159,0.0007951517472974956,0.001915865228511393
resnet50_linear,clean,test_00929,929,6,horse,6,horse,0.8605714440345764,True,1.0123036190634593e-05,4.9313606723444536e-05,6.243754614843056e-05,0.0006842939765192568,0.0005369363934732974,0.13802288472652435,0.8605714440345764,5.066135054221377e-05,4.372696821519639e-06,7.539342277596006e-06
resnet50_linear,clean,test_03962,3962,6,horse,6,horse,0.9967922568321228,True,1.357816654490307e-05,3.51531125488691e-05,3.75087620341219e-05,3.432281664572656e-05,0.000836830644402653,0.0019638927187770605,0.9967922568321228,0.0002726706734392792,5.28205919181346e-06,8.552461622457486e-06
resnet50_linear,clean,test_03778,3778,3,cat,3,cat,0.8788660764694214,True,0.005062685813754797,0.008864874951541424,0.011201657354831696,0.8788660764694214,0.004158845636993647,0.05445851758122444,0.0030314731411635876,0.014288284815847874,0.008191650733351707,0.01187590416520834
resnet50_linear,clean,test_01429,1429,4,deer,4,deer,0.9509577751159668,True,1.9087256077909842e-05,0.00014304238720797002,2.2535885364050046e-05,0.026850834488868713,0.9509577751159668,0.012160173617303371,0.009438254870474339,0.00030098442221060395,9.228026465279981e-05,1.4970160918892361e-05
resnet50_linear,clean,test_00049,49,2,car,2,car,0.9925689101219177,True,0.0009955132845789194,0.0011210819939151406,0.9925689101219177,0.00043964546057395637,0.0005653739208355546,0.000687869731336832,0.0006557570304721594,0.00043616630136966705,0.0010976780904456973,0.0014320436166599393
resnet50_linear,clean,test_00276,276,9,truck,9,truck,0.9981947541236877,True,7.199963874882087e-05,1.6994192264974117e-05,0.001396208070218563,5.912415508646518e-05,2.6727508156909607e-05,1.566623723192606e-05,0.00015355103823821992,1.1973601431236602e-05,5.3052863222546875e-05,0.9981947541236877
resnet50_linear,clean,test_06076,6076,1,bird,1,bird,0.9983341097831726,True,9.356110967928544e-05,0.9983341097831726,5.951185084995814e-05,0.00022071285638958216,0.0006018279236741364,0.0001108525539166294,7.99004701548256e-05,0.0003758442762773484,9.569566464051604e-05,2.8043074053130113e-05
resnet50_linear,clean,test_01389,1389,0,airplane,0,airplane,0.992925763130188,True,0.992925763130188,0.0008899046806618571,0.00047187291784211993,0.0004114779585506767,0.00036481008282862604,0.00026953863562084734,0.0002282617351738736,0.0004123848339077085,0.0020808386616408825,0.0019452773267403245
resnet50_linear,clean,test_03362,3362,2,car,2,car,0.9969916343688965,True,0.0009119365131482482,0.00028683754499070346,0.9969916343688965,0.00029606837779283524,0.0001339415175607428,0.00027726477128453553,0.0003313532506581396,0.0001545204722788185,0.00021785165881738067,0.00039862567791715264
resnet50_linear,clean,test_00317,317,2,car,2,car,0.9986469149589539,True,0.00012198765762150288,0.0001473024458391592,0.9986469149589539,5.6317152484552935e-05,7.477964391000569e-05,7.182398985605687e-05,0.00014315845328383148,9.328726446256042e-05,6.90247179591097e-05,0.0005753214936703444
resnet50_linear,clean,test_04675,4675,0,airplane,0,airplane,0.9948386549949646,True,0.9948386549949646,0.0015607730019837618,8.23140871943906e-05,0.0008426205022260547,0.00047049549175426364,0.0008559282287023962,0.0003198040649294853,0.00040508509846404195,0.0004261517315171659,0.00019817602878902107
resnet50_linear,clean,test_05924,5924,5,dog,5,dog,0.9908000826835632,True,0.00023530071484856308,0.0002958247496280819,0.0001059344140230678,0.0019270282937213778,0.0006756066577509046,0.9908000826835632,0.0030991157982498407,0.0026916584465652704,0.00010629428288666531,6.305985152721405e-05
resnet50_linear,clean,test_00198,198,1,bird,1,bird,0.9911871552467346,True,6.986209882597905e-06,0.9911871552467346,2.5575069230399095e-05,0.005397628992795944,0.00303209968842566,8.292425627587363e-05,2.0269011656637304e-05,0.00018679999629966915,3.9902366552269086e-05,2.0692526959464885e-05
resnet50_linear,clean,test_07779,7779,6,horse,6,horse,0.9994180202484131,True,0.00013503064110409468,7.677853318455163e-06,2.0394842067616992e-05,3.4034544569294667e-06,0.000313696131343022,1.508659352111863e-05,0.9994180202484131,5.979780780762667e-06,1.6063087969087064e-05,6.467223283834755e-05
resnet50_linear,clean,test_04054,4054,4,deer,4,deer,0.9866616129875183,True,0.00025105196982622147,0.0007202358683571219,0.00012506157509051263,0.0003057346912100911,0.9866616129875183,0.00011738637840608135,0.01058228500187397,0.001043222495354712,7.330958760576323e-05,0.00012003152369288728
resnet50_linear,clean,test_05556,5556,4,deer,4,deer,0.9781387448310852,True,0.0008165125036612153,0.0005831190501339734,0.00037539287586696446,0.00027397985104471445,0.9781387448310852,0.00010444493091199547,0.018634583801031113,0.00039332505548372865,0.0003852810768876225,0.0002946610329672694
resnet50_linear,clean,test_02687,2687,1,bird,1,bird,0.9998660087585449,True,1.2362825145828538e-06,0.9998660087585449,1.1844442724395776e-06,1.754714503476862e-05,8.131937647704035e-05,1.7232254322152585e-05,3.7692352634621784e-06,8.424578481935896e-06,2.52372933573497e-06,6.738868023603573e-07
resnet50_linear,clean,test_01202,1202,2,car,2,car,0.9926483035087585,True,0.0005873189074918628,0.0014198992867022753,0.9926483035087585,0.0004126476123929024,0.0007891505374573171,0.0010116883786395192,0.0008266315562650561,0.0006483536562882364,0.0005267409142106771,0.0011292659910395741
resnet50_linear,clean,test_00097,97,5,dog,5,dog,0.8696971535682678,True,0.0002900015970226377,0.003017326118424535,0.0003237190830986947,0.04068659991025925,0.010136246681213379,0.8696971535682678,0.06991863995790482,0.005653223022818565,0.00012901700392831117,0.00014805210230406374
resnet50_linear,clean,test_06033,6033,4,deer,4,deer,0.9889296889305115,True,0.0014788496773689985,0.001156058395281434,0.000799763947725296,0.002150066429749131,0.9889296889305115,0.00128658686298877,0.001641924842260778,0.0010730200447142124,0.0011213551042601466,0.00036261582863517106
resnet50_linear,clean,test_01711,1711,7,monkey,7,monkey,0.9918888211250305,True,9.882940503302962e-05,0.004842708352953196,0.00010520987416384742,0.0008993170922622085,0.0002542169240768999,0.000649195397272706,0.0011265573557466269,0.9918888211250305,7.63088755775243e-05,5.8846311731031165e-05
resnet50_linear,clean,test_01430,1430,9,truck,9,truck,0.9922866821289062,True,0.0008041657856665552,0.00013072413275949657,0.0006490538944490254,0.00023803715885151178,0.00026250144583173096,9.180502820527181e-05,0.00032766684307716787,7.467683462891728e-05,0.00513469660654664,0.9922866821289062
resnet50_linear,clean,test_00739,739,8,ship,8,ship,0.9962154030799866,True,0.0003486842615529895,0.00043793610529974103,0.000397678988520056,0.0002703338977880776,0.00025349302450194955,0.000424489175202325,0.0002056038792943582,0.00031014159321784973,0.9962154030799866,0.0011362774530425668
resnet50_linear,clean,test_03491,3491,1,bird,1,bird,0.9977397918701172,True,4.748807259602472e-05,0.9977397918701172,6.29469695923035e-06,0.0005181927117519081,0.0014766872627660632,6.053553806850687e-05,5.613559915218502e-05,1.2205265193188097e-05,7.501421350752935e-05,7.624948921147734e-06
resnet50_linear,clean,test_01568,1568,1,bird,1,bird,0.8638371229171753,True,1.3304673302627634e-05,0.8638371229171753,1.343160056421766e-05,0.127510666847229,0.005669178441166878,0.0028072004206478596,7.734948303550482e-05,6.0198435676284134e-05,1.0986676898028236e-05,6.51957634545397e-07
resnet50_linear,clean,test_01211,1211,4,deer,4,deer,0.8935229778289795,True,0.0007644991856068373,0.002638300647959113,0.0003741374530363828,0.0004719902644865215,0.8935229778289795,0.0007072531734593213,0.0994330495595932,0.0009578950121067464,0.000852125056553632,0.00027782778488472104
resnet50_linear,clean,test_04913,4913,2,car,2,car,0.9966689944267273,True,0.00039400075911544263,0.0002858802617993206,0.9966689944267273,0.00030929752392694354,0.00015731912571936846,0.00015762953262310475,0.00030002882704138756,0.00020632245286833495,0.00022350152721628547,0.0012971069663763046
resnet50_linear,clean,test_02502,2502,2,car,2,car,0.9919609427452087,True,0.0007450366974808276,0.0009365887381136417,0.9919609427452087,0.0004130203160457313,0.0004368431691545993,0.0009996913140639663,0.0010406904621049762,0.00034762636641971767,0.0006311877514235675,0.002488192403689027
resnet50_linear,clean,test_02539,2539,3,cat,3,cat,0.9988341927528381,True,1.7223881513928063e-05,3.479688166407868e-05,1.3660888726008125e-05,0.9988341927528381,5.4398446081904694e-05,0.0006219291244633496,1.2063857866451144e-05,7.894870577729307e-06,0.00039111232035793364,1.2709896509477403e-05
resnet50_linear,clean,test_00979,979,3,cat,3,cat,0.999932050704956,True,4.966291839991754e-07,4.440363045432605e-05,2.7789026262325933e-06,0.999932050704956,1.8367530856266967e-06,7.199619176390115e-06,4.807735876966035e-06,4.838563199882628e-06,1.4577381080016494e-06,2.388080986293062e-07
resnet50_linear,clean,test_06354,6354,2,car,2,car,0.9997017979621887,True,2.2520398488268256e-06,4.8548445192864165e-06,0.9997017979621887,1.14247004603385e-05,1.0455996743985452e-05,1.124103528127307e-05,4.816267028218135e-05,1.1971150115641649e-06,1.1326996173011139e-05,0.00019719199917744845
resnet50_linear,clean,test_04735,4735,2,car,2,car,0.9845845103263855,True,0.0013576216297224164,0.0004521341761574149,0.9845845103263855,0.0005267407395876944,0.0003620320640038699,0.0007583048427477479,0.00028125394601374865,0.00037438972503878176,0.004163585603237152,0.007139305118471384
resnet50_linear,clean,test_05912,5912,0,airplane,0,airplane,0.9997926354408264,True,0.9997926354408264,3.3184918720507994e-05,4.608260496752337e-06,2.6109278223884758e-06,4.073446325492114e-05,7.358707080129534e-06,1.1490208635223098e-05,3.819457106146729e-06,8.348768460564315e-05,2.0113817299716175e-05
resnet50_linear,clean,test_03844,3844,6,horse,6,horse,0.9976024031639099,True,8.816411718726158e-05,0.00011308336979709566,0.00011885126150446013,0.00016910496924538165,0.0011133892694488168,0.00042999512515962124,0.9976024031639099,0.00013388291699811816,0.00011045030987588689,0.00012060171866323799
resnet50_linear,clean,test_01263,1263,3,cat,3,cat,0.988269567489624,True,0.00016679744294378906,0.0007409826503135264,0.00016281878924928606,0.988269567489624,0.00765799218788743,0.0006912865792401135,0.0003333697095513344,0.0017881813691928983,0.0001101371890399605,7.89671394159086e-05
resnet50_linear,clean,test_03404,3404,7,monkey,7,monkey,0.9880148768424988,True,0.0007709702476859093,0.002244489500299096,0.0006944863125681877,0.0011513883946463466,0.0007378318114206195,0.003637571120634675,0.0013058541808277369,0.9880148768424988,0.0006486675119958818,0.0007939145434647799
resnet50_linear,clean,test_03905,3905,8,ship,8,ship,0.9760003685951233,True,0.006015730556100607,0.004228316713124514,0.0008631192613393068,0.002784246578812599,0.0012706980342045426,0.002501298673450947,0.002026133006438613,0.0026676536072045565,0.9760003685951233,0.00164248317014426
resnet50_linear,clean,test_01596,1596,0,airplane,0,airplane,0.9724092483520508,True,0.9724092483520508,0.0002546255709603429,0.0001393637212458998,5.9513080486794934e-05,0.00011396218906156719,0.0002094916271744296,0.00013270307681523263,0.0001628950994927436,0.02646278589963913,5.5574273574166e-05
resnet50_linear,clean,test_03083,3083,0,airplane,0,airplane,0.9885976314544678,True,0.9885976314544678,0.00045615737326443195,0.00022371065279003233,2.6978288587997667e-05,0.00021432069479487836,0.0003151244600303471,0.0006949466187506914,0.00019841962784994394,0.009217318147420883,5.522055289475247e-05
resnet50_linear,clean,test_02003,2003,6,horse,6,horse,0.9971619844436646,True,3.820520214503631e-05,5.935531225986779e-05,5.5563647038070485e-05,3.946434298995882e-05,0.00245028012432158,9.06608474906534e-05,0.9971619844436646,4.637135862139985e-05,3.4621050872374326e-05,2.348070847801864e-05
resnet50_linear,clean,test_05030,5030,2,car,2,car,0.9959934949874878,True,0.0004143346450291574,0.0006116051808930933,0.9959934949874878,0.00027652556309476495,8.582610462326556e-05,0.0003521569014992565,0.00029062575777061284,0.00022701684792991728,0.00031316198874264956,0.0014351143036037683
resnet50_linear,clean,test_00095,95,1,bird,1,bird,0.9995323419570923,True,2.376643351453822e-05,0.9995323419570923,2.2434453057940118e-05,6.511826359201223e-05,8.324447844643146e-05,5.880566095584072e-05,2.6730036552180536e-05,0.00012993138807360083,4.6630237193312496e-05,1.108344986278098e-05
resnet50_linear,clean,test_02757,2757,4,deer,4,deer,0.9654129147529602,True,3.815895252046175e-05,0.0016142332460731268,2.421084172965493e-05,0.008420195430517197,0.9654129147529602,0.0021619354374706745,0.018563752993941307,0.003696470521390438,5.7056073273997754e-05,1.1205388545931783e-05
resnet50_linear,clean,test_03413,3413,1,bird,1,bird,0.9995951056480408,True,5.92360993323382e-06,0.9995951056480408,6.149777618702501e-06,6.217941700015217e-05,0.00020836964540649205,2.3450731532648206e-05,1.7885040506371297e-05,6.97863069945015e-05,8.51329696160974e-06,2.5348003873659763e-06
resnet50_linear,clean,test_05488,5488,1,bird,7,monkey,0.9627611041069031,False,0.0004575505154207349,0.025432882830500603,0.0007449473487213254,0.0045142509043216705,0.0007884989609010518,0.0026232877280563116,0.0007338717114180326,0.9627611041069031,0.0013261770363897085,0.0006174673326313496
resnet50_linear,clean,test_04827,4827,6,horse,6,horse,0.9997263550758362,True,6.090276292525232e-05,3.2654159440426156e-05,5.5290849559241906e-05,2.726077354964218e-06,9.019516437547281e-05,8.53688925417373e-06,0.9997263550758362,2.4844023300829576e-06,5.34875835001003e-06,1.5499790606554598e-05
resnet50_linear,clean,test_01877,1877,5,dog,5,dog,0.9816931486129761,True,0.00017330398259218782,0.0006415759562514722,5.355074245017022e-05,0.009385899640619755,0.0028883281629532576,0.9816931486129761,0.004594854544848204,0.0005076849483884871,2.940210106316954e-05,3.2260741136269644e-05
resnet50_linear,clean,test_02157,2157,1,bird,1,bird,0.9999808073043823,True,4.116157015232602e-07,0.9999808073043823,3.5233842510251634e-08,5.449567652249243e-06,6.31504690318252e-06,2.2914082364877686e-07,4.4437689439291717e-07,6.311501238087658e-06,1.5181717216705692e-08,2.0875239314932514e-08
resnet50_linear,clean,test_04821,4821,3,cat,3,cat,0.9953717589378357,True,8.270537364296615e-05,0.0008334550075232983,5.3041192586533725e-05,0.9953717589378357,0.0009130965336225927,0.0009554423741064966,0.000496553722769022,0.001262825564481318,2.4437313186354004e-05,6.6078005147574e-06
resnet50_linear,clean,test_04953,4953,5,dog,5,dog,0.9888250231742859,True,0.00015661792713217437,0.0015088272048160434,4.3878881115233526e-05,0.0061515518464148045,0.0008545084856450558,0.9888250231742859,0.0009495828999206424,0.0010122264502570033,0.0004360512539278716,6.179162301123142e-05
resnet50_linear,clean,test_05525,5525,8,ship,8,ship,0.986291229724884,True,0.012549860402941704,0.0002976191753987223,2.5939985789591447e-05,0.0001246110041392967,6.737836520187557e-05,0.00040881545282900333,6.995318835834041e-05,0.00012241788499522954,0.986291229724884,4.215658555040136e-05
resnet50_linear,clean,test_05381,5381,5,dog,5,dog,0.9761342406272888,True,8.942871500039473e-05,4.2999552533729e-05,3.1628615033696406e-06,0.000108776890556328,0.00027615344151854515,0.9761342406272888,0.023310573771595955,1.8308965081814677e-05,5.266378138912842e-06,1.1166086551384069e-05
resnet50_linear,clean,test_00672,672,3,cat,3,cat,0.9994972944259644,True,5.693441949006228e-07,0.00019390582747291774,1.156119992629101e-06,0.9994972944259644,0.0002678011660464108,2.6133971005037893e-06,2.8886565814900678e-06,3.0597842851420864e-05,2.6474581318325363e-06,4.4730850845553505e-07
resnet50_linear,clean,test_00323,323,7,monkey,7,monkey,0.9956022500991821,True,4.352422183728777e-05,0.00022873104899190366,3.5436914913589135e-05,0.002112147631123662,0.0002862829715013504,0.0013223603600636125,0.00031472541741095483,0.9956022500991821,2.8689259124803357e-05,2.583522473287303e-05
resnet50_linear,clean,test_05436,5436,7,monkey,7,monkey,0.9610738158226013,True,0.0023203662130981684,0.008109879679977894,0.003655970562249422,0.0054318588227033615,0.003247875487431884,0.0057201082818210125,0.003989034797996283,0.9610738158226013,0.002521668327972293,0.003929412458091974
resnet50_linear,clean,test_05450,5450,7,monkey,7,monkey,0.9932374954223633,True,0.0007046564132906497,0.0010875676525756717,0.0006300839013420045,0.000982210272923112,0.0004250483470968902,0.001151309465058148,0.0007563624531030655,0.9932374954223633,0.0006050816155038774,0.0004202370182611048
resnet50_linear,clean,test_06358,6358,5,dog,5,dog,0.9716672897338867,True,1.9983704078185838e-06,1.0323027709091548e-05,3.437114401094732e-06,0.006023799069225788,0.00156269664876163,0.9716672897338867,0.020630547776818275,9.621583012631163e-05,2.661787902979995e-06,9.699506335891783e-07
resnet50_linear,clean,test_00372,372,3,cat,3,cat,0.9998643398284912,True,1.1695450439219712e-06,1.4250924323278014e-05,5.063861863163766e-07,0.9998643398284912,1.738060382194817e-05,8.610577060608193e-05,1.126619736169232e-05,2.829237473633839e-06,1.5264540706994012e-06,4.806711331184488e-07
resnet50_linear,clean,test_00378,378,5,dog,5,dog,0.9872016906738281,True,0.0002465085999574512,0.0005366945406422019,0.00019273211364634335,0.008172552101314068,0.0005864556296728551,0.9872016906738281,0.0005698865279555321,0.002187053905799985,9.962963667931035e-05,0.00020674298866651952
resnet50_linear,clean,test_07706,7706,5,dog,5,dog,0.9807586073875427,True,3.1381019653053954e-05,0.0005124262534081936,4.032824654132128e-05,0.0074585494585335255,4.295315011404455e-05,0.9807586073875427,0.009479290805757046,0.001659866888076067,8.204838195524644e-06,8.468259693472646e-06
resnet50_linear,clean,test_02178,2178,1,bird,1,bird,0.999981164932251,True,1.1796788612628006e-06,0.999981164932251,2.402208387763949e-08,3.026448780474311e-07,1.597367190697696e-05,2.919470034612459e-07,2.679699946384062e-07,2.176226132633019e-07,6.325117851702089e-07,4.223726079999324e-08
resnet50_linear,clean,test_05237,5237,2,car,2,car,0.9668782949447632,True,0.004801005125045776,0.005946978460997343,0.9668782949447632,0.002773620653897524,0.0014823966193944216,0.0032731785904616117,0.004583266098052263,0.004480358213186264,0.0015829709591343999,0.004197987262159586
resnet50_linear,clean,test_05478,5478,0,airplane,0,airplane,0.9756366610527039,True,0.9756366610527039,0.000607966969255358,0.003171635791659355,0.00021872622892260551,0.0031848724465817213,0.0034107419196516275,0.004101181402802467,0.0005604936741292477,0.0043367184698581696,0.004771038889884949
resnet50_linear,clean,test_05452,5452,9,truck,9,truck,0.9947403073310852,True,0.00038034480530768633,0.00012582588533405215,0.0006431128131225705,0.000629835354629904,4.411876943777315e-05,0.00014311668928712606,0.00021751524764113128,4.733469904749654e-05,0.00302847009152174,0.9947403073310852
resnet50_linear,clean,test_05623,5623,4,deer,4,deer,0.9072555303573608,True,0.0015986551297828555,0.005933618638664484,0.0013133904431015253,0.013760926201939583,0.9072555303573608,0.024114346131682396,0.02411050722002983,0.0196561086922884,0.0013139686780050397,0.0009428693447262049
resnet50_linear,clean,test_06772,6772,7,monkey,7,monkey,0.9728958606719971,True,8.566660835640505e-05,0.0021790447644889355,5.08012089994736e-05,0.013282021507620811,0.006595812272280455,0.0012034443207085133,0.0036036288365721703,0.9728958606719971,5.6639670219738036e-05,4.707214975496754e-05
resnet50_linear,clean,test_01111,1111,4,deer,4,deer,0.9237319827079773,True,0.005171328783035278,0.0037401567678898573,0.0011720549082383513,0.0012291396269574761,0.9237319827079773,0.0009429202182218432,0.059684474021196365,0.0025220103561878204,0.0013098380295559764,0.0004959253710694611
resnet50_linear,clean,test_05528,5528,3,cat,5,dog,0.6564032435417175,False,1.080111542250961e-05,1.0903097972914111e-05,4.677282504417235e-06,0.34342217445373535,2.6497775252209976e-05,0.6564032435417175,3.9337399357464164e-05,4.5088763727108017e-05,2.8586679036379792e-05,8.701284059497993e-06
resnet50_linear,clean,test_03777,3777,6,horse,6,horse,0.9940297603607178,True,0.00022459350293502212,0.0008123644511215389,0.0005914951325394213,0.00018550084496382624,0.002978317439556122,0.00024537515128031373,0.9940297603607178,0.0003688037977553904,0.00018993971752934158,0.00037386888288892806
resnet50_linear,clean,test_02458,2458,5,dog,5,dog,0.9945012331008911,True,3.381209899089299e-05,0.00016919485642574728,4.0831098885973915e-05,0.00131915882229805,0.0014357005711644888,0.9945012331008911,0.0013174458872526884,0.0009467499330639839,6.823103467468172e-05,0.00016749484348110855
resnet50_linear,clean,test_04921,4921,2,car,2,car,0.9991889595985413,True,5.0449452828615904e-05,4.147828803979792e-05,0.9991889595985413,4.059267303091474e-05,6.92187823005952e-05,1.927713310578838e-05,5.0997132348129526e-05,2.0261477402527817e-05,2.408908767392859e-05,0.0004946725675836205
resnet50_linear,clean,test_03015,3015,8,ship,8,ship,0.9989162683486938,True,0.00017734424909576774,4.942961095366627e-05,7.352604734478518e-05,3.308343730168417e-05,3.228061905247159e-05,3.881510565406643e-05,1.8527744032326154e-05,2.2338372218655422e-05,0.9989162683486938,0.0006384447915479541
resnet50_linear,clean,test_07476,7476,8,ship,8,ship,0.9635800719261169,True,0.03339671343564987,3.265702980570495e-05,0.00012640244676731527,7.08908773958683e-05,0.00031369811040349305,0.0003623520606197417,0.00011865263513755053,5.803064414067194e-05,0.9635800719261169,0.0019405308412387967
