model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_right,test_07320,7320,0,airplane,0,airplane,0.17838114500045776,True,0.17838114500045776,0.09504468739032745,0.10753291100263596,0.08247324824333191,0.085085429251194,0.09000091999769211,0.0850156620144844,0.0839846134185791,0.09289918839931488,0.09958215057849884
clip_vit_b_32_linear,translation_8_right,test_07600,7600,6,horse,6,horse,0.16361719369888306,True,0.09390786290168762,0.09165694564580917,0.09384628385305405,0.09145410358905792,0.09422224014997482,0.10901923477649689,0.16361719369888306,0.07874978333711624,0.09505211561918259,0.08847424387931824
clip_vit_b_32_linear,translation_8_right,test_03852,3852,5,dog,5,dog,0.17514677345752716,True,0.0795535147190094,0.09693706780672073,0.08422370254993439,0.12523293495178223,0.09267236292362213,0.17514677345752716,0.09827090799808502,0.099720798432827,0.07135611772537231,0.07688576728105545
clip_vit_b_32_linear,translation_8_right,test_00269,269,7,monkey,7,monkey,0.17508646845817566,True,0.07803002744913101,0.10043898969888687,0.07379383593797684,0.11913148313760757,0.11675156652927399,0.10293516516685486,0.09424728900194168,0.17508646845817566,0.06893452256917953,0.07065058499574661
clip_vit_b_32_linear,translation_8_right,test_01703,1703,7,monkey,7,monkey,0.17579175531864166,True,0.07725466787815094,0.1027013286948204,0.07342147082090378,0.14292271435260773,0.1132444366812706,0.10150441527366638,0.08448835462331772,0.17579175531864166,0.06180882081389427,0.06686204671859741
clip_vit_b_32_linear,translation_8_right,test_07776,7776,5,dog,5,dog,0.13871648907661438,True,0.08960382640361786,0.09372358024120331,0.09119987487792969,0.09621303528547287,0.10249703377485275,0.13871648907661438,0.11641401052474976,0.09845153987407684,0.08652003854513168,0.08666049689054489
clip_vit_b_32_linear,translation_8_right,test_03891,3891,4,deer,4,deer,0.19405041635036469,True,0.07149060070514679,0.12165029346942902,0.06687992066144943,0.11402100324630737,0.19405041635036469,0.08899081498384476,0.098529152572155,0.1109834834933281,0.0669674277305603,0.06643688678741455
clip_vit_b_32_linear,translation_8_right,test_07009,7009,0,airplane,0,airplane,0.16882899403572083,True,0.16882899403572083,0.08685918897390366,0.10975100100040436,0.07818716764450073,0.0904107391834259,0.08509824424982071,0.07763127982616425,0.08389367163181305,0.10601861774921417,0.11332109570503235
clip_vit_b_32_linear,translation_8_right,test_04893,4893,0,airplane,0,airplane,0.20351476967334747,True,0.20351476967334747,0.09639059752225876,0.09202250093221664,0.07330334931612015,0.08544309437274933,0.08214318007230759,0.08574885874986649,0.08456405997276306,0.09917192906141281,0.0976976677775383
clip_vit_b_32_linear,translation_8_right,test_02351,2351,9,truck,9,truck,0.17976616322994232,True,0.10243232548236847,0.07865200936794281,0.10738642513751984,0.0746002271771431,0.0852334052324295,0.08606507629156113,0.0963723212480545,0.07301820069551468,0.11647389084100723,0.17976616322994232
clip_vit_b_32_linear,translation_8_right,test_03550,3550,1,bird,1,bird,0.16075003147125244,True,0.09314646571874619,0.16075003147125244,0.0791967436671257,0.0956253632903099,0.11802564561367035,0.09402098506689072,0.09290844947099686,0.10694066435098648,0.07880768924951553,0.08057784289121628
clip_vit_b_32_linear,translation_8_right,test_05719,5719,7,monkey,7,monkey,0.16981950402259827,True,0.07593226432800293,0.11538559943437576,0.08513841778039932,0.11141674965620041,0.09741593897342682,0.10379619896411896,0.09392768889665604,0.16981950402259827,0.07317288964986801,0.07399474829435349
clip_vit_b_32_linear,translation_8_right,test_01884,1884,7,monkey,7,monkey,0.18191470205783844,True,0.08564379066228867,0.12178803980350494,0.06930901855230331,0.11422865837812424,0.10821201652288437,0.09021885693073273,0.08698355406522751,0.18191470205783844,0.07128752022981644,0.07041381299495697
clip_vit_b_32_linear,translation_8_right,test_02898,2898,4,deer,4,deer,0.1916794627904892,True,0.08209841698408127,0.10576650500297546,0.07625260949134827,0.09003263711929321,0.1916794627904892,0.0965779647231102,0.10886942595243454,0.09675859659910202,0.07572200149297714,0.07624242454767227
clip_vit_b_32_linear,translation_8_right,test_04640,4640,1,bird,1,bird,0.17483477294445038,True,0.08975803852081299,0.17483477294445038,0.0674344003200531,0.10566723346710205,0.12359373271465302,0.08788736164569855,0.0792802944779396,0.12935899198055267,0.07296577841043472,0.06921938806772232
clip_vit_b_32_linear,translation_8_right,test_07610,7610,4,deer,4,deer,0.18472403287887573,True,0.07651028782129288,0.11309091746807098,0.07411854714155197,0.10147269815206528,0.18472403287887573,0.08445152640342712,0.10545165836811066,0.11158113181591034,0.07907178997993469,0.06952734291553497
clip_vit_b_32_linear,translation_8_right,test_01833,1833,8,ship,8,ship,0.20268546044826508,True,0.11345728486776352,0.08058429509401321,0.08585073798894882,0.07405810803174973,0.07851780205965042,0.07716740667819977,0.08229417353868484,0.07674852758646011,0.20268546044826508,0.12863610684871674
clip_vit_b_32_linear,translation_8_right,test_06455,6455,0,airplane,0,airplane,0.17611519992351532,True,0.17611519992351532,0.09090162813663483,0.09908214211463928,0.0791386067867279,0.09717941284179688,0.08643870055675507,0.07546380162239075,0.08002481609582901,0.11695702373981476,0.09869863092899323
clip_vit_b_32_linear,translation_8_right,test_03893,3893,9,truck,9,truck,0.1595126837491989,True,0.11981649696826935,0.07596105337142944,0.12494255602359772,0.07369611412286758,0.08069908618927002,0.08693227916955948,0.0843053013086319,0.07557984441518784,0.11855456233024597,0.1595126837491989
clip_vit_b_32_linear,translation_8_right,test_04731,4731,6,horse,6,horse,0.19040611386299133,True,0.0775112435221672,0.08881286531686783,0.07997175306081772,0.10138420015573502,0.09848897904157639,0.12198124080896378,0.19040611386299133,0.08671335875988007,0.07750983536243439,0.0772203579545021
clip_vit_b_32_linear,translation_8_right,test_00929,929,6,horse,6,horse,0.20226512849330902,True,0.0794524997472763,0.0824715718626976,0.08627063035964966,0.09660793095827103,0.09441709518432617,0.12101560831069946,0.20226512849330902,0.0916486382484436,0.06843744218349457,0.0774134173989296
clip_vit_b_32_linear,translation_8_right,test_03962,3962,6,horse,6,horse,0.15777797996997833,True,0.07142230123281479,0.09677702188491821,0.08172480762004852,0.10455279797315598,0.11205784231424332,0.11973047256469727,0.15777797996997833,0.10743924230337143,0.07485059648752213,0.07366681843996048
clip_vit_b_32_linear,translation_8_right,test_03778,3778,3,cat,3,cat,0.16542695462703705,True,0.07990157604217529,0.09438733756542206,0.08453206717967987,0.16542695462703705,0.08699499815702438,0.12728522717952728,0.09701082855463028,0.10816550254821777,0.07615328580141068,0.08014219254255295
clip_vit_b_32_linear,translation_8_right,test_01429,1429,4,deer,4,deer,0.13948316872119904,True,0.08040473610162735,0.10120965540409088,0.0837002694606781,0.10581192374229431,0.13948316872119904,0.09932082891464233,0.10976866632699966,0.10838688164949417,0.08300957083702087,0.08890432864427567
clip_vit_b_32_linear,translation_8_right,test_00049,49,2,car,2,car,0.1858225017786026,True,0.09932062029838562,0.08272290229797363,0.1858225017786026,0.09059710055589676,0.0863754078745842,0.08820981532335281,0.09399974346160889,0.08402948826551437,0.09037414938211441,0.09854836761951447
clip_vit_b_32_linear,translation_8_right,test_00276,276,9,truck,9,truck,0.13664279878139496,True,0.10449235886335373,0.0888282060623169,0.10610183328390121,0.08658996969461441,0.09706475585699081,0.09891252964735031,0.09721163660287857,0.09217362850904465,0.09198226779699326,0.13664279878139496
clip_vit_b_32_linear,translation_8_right,test_06076,6076,1,bird,1,bird,0.19957226514816284,True,0.08731939643621445,0.19957226514816284,0.07571417093276978,0.09959661215543747,0.12911628186702728,0.08194731175899506,0.07820944488048553,0.10673463344573975,0.07531377673149109,0.06647618114948273
clip_vit_b_32_linear,translation_8_right,test_01389,1389,0,airplane,0,airplane,0.19513632357120514,True,0.19513632357120514,0.08994968235492706,0.0968858078122139,0.07955262809991837,0.08825288712978363,0.08941091597080231,0.07826442271471024,0.08302895724773407,0.09814638644456863,0.10137201100587845
clip_vit_b_32_linear,translation_8_right,test_03362,3362,2,car,2,car,0.17891715466976166,True,0.1154002845287323,0.08166953921318054,0.17891715466976166,0.0804535374045372,0.08052243292331696,0.09642130881547928,0.09497927874326706,0.0794273093342781,0.09121846407651901,0.10099072754383087
clip_vit_b_32_linear,translation_8_right,test_00317,317,2,car,2,car,0.18327610194683075,True,0.09991280734539032,0.08868170529603958,0.18327610194683075,0.07866021990776062,0.08459799736738205,0.08655410259962082,0.09438662230968475,0.0838654413819313,0.08920061588287354,0.11086444556713104
clip_vit_b_32_linear,translation_8_right,test_04675,4675,0,airplane,0,airplane,0.19049765169620514,True,0.19049765169620514,0.09224314987659454,0.09153736382722855,0.07401078939437866,0.08599293231964111,0.0876571536064148,0.08098097890615463,0.08633394539356232,0.10923726111650467,0.10150883346796036
clip_vit_b_32_linear,translation_8_right,test_05924,5924,5,dog,5,dog,0.1737007051706314,True,0.08105248957872391,0.09407036751508713,0.0808596983551979,0.11101146787405014,0.09573334455490112,0.1737007051706314,0.11515702307224274,0.10795573890209198,0.06726249307394028,0.0731966495513916
clip_vit_b_32_linear,translation_8_right,test_00198,198,1,bird,1,bird,0.1885172426700592,True,0.08400452136993408,0.1885172426700592,0.0763440802693367,0.1166066974401474,0.10227229446172714,0.08561798930168152,0.08316758275032043,0.11426135152578354,0.07671195268630981,0.07249626517295837
clip_vit_b_32_linear,translation_8_right,test_07779,7779,6,horse,6,horse,0.18213896453380585,True,0.0954165980219841,0.08422285318374634,0.09812890738248825,0.08677361160516739,0.09343697875738144,0.10815152525901794,0.18213896453380585,0.08145838975906372,0.07807256281375885,0.09219971299171448
clip_vit_b_32_linear,translation_8_right,test_04054,4054,4,deer,4,deer,0.1970192790031433,True,0.08251945674419403,0.1028522178530693,0.07623231410980225,0.09237751364707947,0.1970192790031433,0.08593200892210007,0.1029972955584526,0.09961841255426407,0.08137737214565277,0.07907415926456451
clip_vit_b_32_linear,translation_8_right,test_05556,5556,4,deer,4,deer,0.19899505376815796,True,0.07639559358358383,0.10037600249052048,0.07513456791639328,0.09036964178085327,0.19899505376815796,0.0963260680437088,0.1116306483745575,0.0937003642320633,0.07996831089258194,0.07710366696119308
clip_vit_b_32_linear,translation_8_right,test_02687,2687,1,bird,1,bird,0.19903364777565002,True,0.08955422043800354,0.19903364777565002,0.07157035171985626,0.1030023917555809,0.11303216964006424,0.08446207642555237,0.08004455268383026,0.11044075340032578,0.0771421417593956,0.0717177465558052
clip_vit_b_32_linear,translation_8_right,test_01202,1202,2,car,2,car,0.1953626126050949,True,0.10565084964036942,0.07930726557970047,0.1953626126050949,0.07909364253282547,0.07706793397665024,0.09120582044124603,0.08792450278997421,0.08176036924123764,0.09194836020469666,0.110678531229496
clip_vit_b_32_linear,translation_8_right,test_00097,97,5,dog,5,dog,0.16656790673732758,True,0.07571300119161606,0.09524952620267868,0.0838436484336853,0.12182541936635971,0.09940141439437866,0.16656790673732758,0.10659575462341309,0.09635812044143677,0.07755298912525177,0.07689225673675537
clip_vit_b_32_linear,translation_8_right,test_06033,6033,4,deer,4,deer,0.1968975067138672,True,0.07793090492486954,0.10648491233587265,0.071651391685009,0.1004737913608551,0.1968975067138672,0.08828464150428772,0.1026981845498085,0.09633580595254898,0.07886382192373276,0.08037903159856796
clip_vit_b_32_linear,translation_8_right,test_01711,1711,7,monkey,7,monkey,0.18992069363594055,True,0.0753527581691742,0.1059742122888565,0.07728631049394608,0.13058747351169586,0.09951446950435638,0.09853576123714447,0.09369705617427826,0.18992069363594055,0.06478382647037506,0.06434739381074905
clip_vit_b_32_linear,translation_8_right,test_01430,1430,9,truck,9,truck,0.17245632410049438,True,0.11272586137056351,0.08609312772750854,0.09314572066068649,0.07411227375268936,0.08694566041231155,0.08496920764446259,0.09753666818141937,0.07694166898727417,0.11507344990968704,0.17245632410049438
clip_vit_b_32_linear,translation_8_right,test_00739,739,8,ship,8,ship,0.21703316271305084,True,0.11103912442922592,0.07579658180475235,0.08613141626119614,0.06960908323526382,0.07988646626472473,0.07370427250862122,0.07645633071660995,0.07351170480251312,0.21703316271305084,0.1368318647146225
clip_vit_b_32_linear,translation_8_right,test_03491,3491,1,bird,1,bird,0.17230214178562164,True,0.09181130677461624,0.17230214178562164,0.0755653977394104,0.11384034901857376,0.111173614859581,0.08396986871957779,0.07987471669912338,0.10600920766592026,0.08671380579471588,0.07873956859111786
clip_vit_b_32_linear,translation_8_right,test_01568,1568,1,bird,1,bird,0.18306908011436462,True,0.0811200886964798,0.18306908011436462,0.07006275653839111,0.13087952136993408,0.10173327475786209,0.10289938747882843,0.08662038296461105,0.10697229951620102,0.06769160181283951,0.06895150989294052
clip_vit_b_32_linear,translation_8_right,test_01211,1211,4,deer,4,deer,0.1955435872077942,True,0.07954302430152893,0.1144220381975174,0.06812166422605515,0.09025396406650543,0.1955435872077942,0.08913090825080872,0.10837104916572571,0.10836931318044662,0.07308429479598999,0.07316023111343384
clip_vit_b_32_linear,translation_8_right,test_04913,4913,2,car,2,car,0.1675346940755844,True,0.10672750324010849,0.08119405806064606,0.1675346940755844,0.07978057861328125,0.08754878491163254,0.08955417573451996,0.09335563331842422,0.08424557000398636,0.092470183968544,0.11758884787559509
clip_vit_b_32_linear,translation_8_right,test_02502,2502,2,car,2,car,0.17363151907920837,True,0.11197540909051895,0.08308174461126328,0.17363151907920837,0.07876193523406982,0.07800748944282532,0.09126390516757965,0.09449253231287003,0.08375000208616257,0.09692449867725372,0.10811098664999008
clip_vit_b_32_linear,translation_8_right,test_02539,2539,3,cat,3,cat,0.17554205656051636,True,0.06695598363876343,0.10196398198604584,0.07218541204929352,0.17554205656051636,0.10752532631158829,0.10700380802154541,0.09805426001548767,0.13245102763175964,0.06754561513662338,0.07077258825302124
clip_vit_b_32_linear,translation_8_right,test_00979,979,3,cat,3,cat,0.16063235700130463,True,0.077273428440094,0.10111585259437561,0.08524687588214874,0.16063235700130463,0.09293412417173386,0.13518525660037994,0.09723316133022308,0.09623043239116669,0.07743505388498306,0.07671354711055756
clip_vit_b_32_linear,translation_8_right,test_06354,6354,2,car,2,car,0.16426236927509308,True,0.10460761189460754,0.08755271136760712,0.16426236927509308,0.08904745429754257,0.07912842184305191,0.09090001881122589,0.09030945599079132,0.08286608010530472,0.09511405974626541,0.11621173471212387
clip_vit_b_32_linear,translation_8_right,test_04735,4735,2,car,2,car,0.15696190297603607,True,0.10957403481006622,0.0871800109744072,0.15696190297603607,0.08040499687194824,0.08297320455312729,0.0945141538977623,0.09016130119562149,0.07859399914741516,0.09784296154975891,0.1217934787273407
clip_vit_b_32_linear,translation_8_right,test_05912,5912,0,airplane,0,airplane,0.21185092628002167,True,0.21185092628002167,0.09661952406167984,0.09702315926551819,0.07232078909873962,0.08021534234285355,0.08071557432413101,0.08523453772068024,0.08390287309885025,0.09856745600700378,0.09354976564645767
clip_vit_b_32_linear,translation_8_right,test_03844,3844,6,horse,6,horse,0.17187529802322388,True,0.07616156339645386,0.091594398021698,0.08186224102973938,0.09887707978487015,0.11849319189786911,0.10654164105653763,0.17187529802322388,0.09549711644649506,0.07822663336992264,0.0808708667755127
clip_vit_b_32_linear,translation_8_right,test_01263,1263,3,cat,3,cat,0.156487837433815,True,0.0721428394317627,0.10493200272321701,0.068141408264637,0.156487837433815,0.12395846843719482,0.11212845891714096,0.09117095917463303,0.1368224024772644,0.0703539326786995,0.06386177986860275
clip_vit_b_32_linear,translation_8_right,test_03404,3404,7,monkey,7,monkey,0.16062404215335846,True,0.08595146238803864,0.1077137142419815,0.08551600575447083,0.11001963168382645,0.10428281128406525,0.09762516617774963,0.08535974472761154,0.16062404215335846,0.08086386322975159,0.08204357326030731
clip_vit_b_32_linear,translation_8_right,test_03905,3905,8,ship,8,ship,0.2109707146883011,True,0.12209409475326538,0.0784321129322052,0.09672632813453674,0.0711103230714798,0.0811452716588974,0.07309302687644958,0.0805683434009552,0.08102167397737503,0.2109707146883011,0.10483825206756592
clip_vit_b_32_linear,translation_8_right,test_01596,1596,0,airplane,0,airplane,0.2105942666530609,True,0.2105942666530609,0.08832181990146637,0.08879097551107407,0.07269875705242157,0.0884043499827385,0.08418760448694229,0.0774308368563652,0.07851215451955795,0.11098957061767578,0.10006959736347198
clip_vit_b_32_linear,translation_8_right,test_03083,3083,0,airplane,0,airplane,0.19933578372001648,True,0.19933578372001648,0.08944191038608551,0.09065704047679901,0.07336415350437164,0.09389036893844604,0.08351118117570877,0.08567076176404953,0.07784174382686615,0.10275944322347641,0.10352764278650284
clip_vit_b_32_linear,translation_8_right,test_02003,2003,6,horse,6,horse,0.1917959749698639,True,0.08631043136119843,0.08346796035766602,0.08292897045612335,0.09352149814367294,0.10148773342370987,0.1131359413266182,0.1917959749698639,0.09002234786748886,0.07325022667646408,0.08407887816429138
clip_vit_b_32_linear,translation_8_right,test_05030,5030,2,car,2,car,0.18965508043766022,True,0.10979674011468887,0.08317366987466812,0.18965508043766022,0.07358315587043762,0.07612156122922897,0.09260613471269608,0.0926566794514656,0.08231739699840546,0.09607408195734024,0.10401555895805359
clip_vit_b_32_linear,translation_8_right,test_00095,95,1,bird,1,bird,0.2023361176252365,True,0.08094951510429382,0.2023361176252365,0.07336895912885666,0.097267284989357,0.11167792230844498,0.09030432254076004,0.07591808587312698,0.13270975649356842,0.07090488076210022,0.06456319242715836
clip_vit_b_32_linear,translation_8_right,test_02757,2757,4,deer,4,deer,0.19202564656734467,True,0.07355763763189316,0.09459961205720901,0.07434100657701492,0.0924450233578682,0.19202564656734467,0.09899430721998215,0.12455208599567413,0.1001833900809288,0.07195223122835159,0.07734902948141098
clip_vit_b_32_linear,translation_8_right,test_03413,3413,1,bird,1,bird,0.2131296843290329,True,0.07978793233633041,0.2131296843290329,0.07718119770288467,0.10234743356704712,0.11838347464799881,0.08483505249023438,0.07906350493431091,0.10250021517276764,0.07585911452770233,0.06691234558820724
clip_vit_b_32_linear,translation_8_right,test_05488,5488,1,bird,1,bird,0.13207651674747467,True,0.08376002311706543,0.13207651674747467,0.0854683369398117,0.1115616112947464,0.10251062363386154,0.09833741188049316,0.10062791407108307,0.12636858224868774,0.07614930719137192,0.08313967287540436
clip_vit_b_32_linear,translation_8_right,test_04827,4827,6,horse,6,horse,0.147393599152565,True,0.10258489847183228,0.0930987149477005,0.09756326675415039,0.09015043079853058,0.0955522283911705,0.108476921916008,0.147393599152565,0.08466296643018723,0.09788407385349274,0.08263298124074936
clip_vit_b_32_linear,translation_8_right,test_01877,1877,5,dog,5,dog,0.1674157977104187,True,0.0856158509850502,0.09265347570180893,0.08154600858688354,0.1091204583644867,0.11787427961826324,0.1674157977104187,0.10808870941400528,0.09106878936290741,0.06900501996278763,0.07761158794164658
clip_vit_b_32_linear,translation_8_right,test_02157,2157,1,bird,1,bird,0.1843464970588684,True,0.09179234504699707,0.1843464970588684,0.07741769403219223,0.10559733957052231,0.10181619226932526,0.09169495850801468,0.07889162749052048,0.11924272775650024,0.07690095901489258,0.07229961454868317
clip_vit_b_32_linear,translation_8_right,test_04821,4821,3,cat,3,cat,0.17014214396476746,True,0.0748947486281395,0.10075026750564575,0.07856252789497375,0.17014214396476746,0.08766743540763855,0.13980062305927277,0.09062844514846802,0.11339323222637177,0.07110076397657394,0.07305973768234253
clip_vit_b_32_linear,translation_8_right,test_04953,4953,5,dog,5,dog,0.14550858736038208,True,0.0775739923119545,0.09936478734016418,0.09055458009243011,0.11965478956699371,0.10164571553468704,0.14550858736038208,0.11115512251853943,0.10033649206161499,0.07861988991498947,0.07558607310056686
clip_vit_b_32_linear,translation_8_right,test_05525,5525,8,ship,8,ship,0.19827693700790405,True,0.1124296486377716,0.07557668536901474,0.09085512906312943,0.08282347768545151,0.08635681122541428,0.08518533408641815,0.08500351756811142,0.07600376754999161,0.19827693700790405,0.10748864710330963
clip_vit_b_32_linear,translation_8_right,test_05381,5381,5,dog,5,dog,0.15242323279380798,True,0.08160741627216339,0.09363850951194763,0.08684385567903519,0.10713702440261841,0.09698275476694107,0.15242323279380798,0.1114334911108017,0.10593846440315247,0.08155132830142975,0.08244386315345764
clip_vit_b_32_linear,translation_8_right,test_00672,672,3,cat,3,cat,0.191572904586792,True,0.07147914916276932,0.1109684556722641,0.0712578296661377,0.191572904586792,0.12555691599845886,0.09532804042100906,0.08356190472841263,0.1227126196026802,0.062197115272283554,0.06536505371332169
clip_vit_b_32_linear,translation_8_right,test_00323,323,7,monkey,7,monkey,0.19172896444797516,True,0.07586923986673355,0.11006078869104385,0.07895864546298981,0.12638016045093536,0.10857801884412766,0.0929211899638176,0.08510292321443558,0.19172896444797516,0.06629517674446106,0.06410477310419083
clip_vit_b_32_linear,translation_8_right,test_05436,5436,7,monkey,7,monkey,0.19345290958881378,True,0.07716815173625946,0.12954817712306976,0.0702725350856781,0.11430192738771439,0.1144598051905632,0.08663816004991531,0.08401212841272354,0.19345290958881378,0.06528117507696152,0.06486504524946213
clip_vit_b_32_linear,translation_8_right,test_05450,5450,7,monkey,7,monkey,0.18653324246406555,True,0.0780530795454979,0.14068354666233063,0.06945918500423431,0.11688873916864395,0.09730284661054611,0.09199055284261703,0.08348587155342102,0.18653324246406555,0.07196506857872009,0.06363791227340698
clip_vit_b_32_linear,translation_8_right,test_06358,6358,5,dog,5,dog,0.1547490954399109,True,0.08013642579317093,0.08879545331001282,0.08196494728326797,0.115902841091156,0.10443489998579025,0.1547490954399109,0.10882993042469025,0.10593672841787338,0.07663725316524506,0.08261235803365707
clip_vit_b_32_linear,translation_8_right,test_00372,372,3,cat,3,cat,0.18078185617923737,True,0.07454336434602737,0.09659312665462494,0.0820164829492569,0.18078185617923737,0.09210868179798126,0.12858770787715912,0.09220361709594727,0.10629049688577652,0.07241911441087723,0.07445555925369263
clip_vit_b_32_linear,translation_8_right,test_00378,378,5,dog,5,dog,0.17821085453033447,True,0.07499442249536514,0.09029294550418854,0.08169355988502502,0.12626682221889496,0.0928577408194542,0.17821085453033447,0.10612968355417252,0.09743870049715042,0.07402843981981277,0.07808681577444077
clip_vit_b_32_linear,translation_8_right,test_07706,7706,5,dog,5,dog,0.14466892182826996,True,0.08384048193693161,0.09309364855289459,0.09301268309354782,0.10561005771160126,0.09216058999300003,0.14466892182826996,0.11603879928588867,0.10507749021053314,0.07951211929321289,0.08698507398366928
clip_vit_b_32_linear,translation_8_right,test_02178,2178,1,bird,1,bird,0.15488748252391815,True,0.09188468009233475,0.15488748252391815,0.07970906794071198,0.1005142405629158,0.1081012710928917,0.10149289667606354,0.09244181215763092,0.09251794219017029,0.09990738332271576,0.07854331284761429
clip_vit_b_32_linear,translation_8_right,test_05237,5237,2,car,2,car,0.15713100135326385,True,0.11154347658157349,0.0812079980969429,0.15713100135326385,0.07681726664304733,0.08718129247426987,0.08640974760055542,0.0975838378071785,0.08424272388219833,0.09390174597501755,0.12398091703653336
clip_vit_b_32_linear,translation_8_right,test_05478,5478,0,airplane,0,airplane,0.182372584939003,True,0.182372584939003,0.08848360180854797,0.09334623068571091,0.07658282667398453,0.09123168885707855,0.08432401716709137,0.08251651376485825,0.08527643233537674,0.11473028361797333,0.10113583505153656
clip_vit_b_32_linear,translation_8_right,test_05452,5452,9,truck,9,truck,0.17697961628437042,True,0.09643952548503876,0.0792405903339386,0.09564108401536942,0.07990166544914246,0.08678378909826279,0.08761616051197052,0.09155914187431335,0.0795142725110054,0.1263241469860077,0.17697961628437042
clip_vit_b_32_linear,translation_8_right,test_05623,5623,4,deer,4,deer,0.20741502940654755,True,0.08256065845489502,0.1086222231388092,0.07236797362565994,0.09527433663606644,0.20741502940654755,0.09191226214170456,0.1012166365981102,0.08839280903339386,0.07454247772693634,0.0776955634355545
clip_vit_b_32_linear,translation_8_right,test_06772,6772,7,monkey,7,monkey,0.15167278051376343,True,0.08387597650289536,0.10255566984415054,0.07346753031015396,0.1299351006746292,0.11847716569900513,0.09485064446926117,0.09260237962007523,0.15167278051376343,0.07334063947200775,0.07922211289405823
clip_vit_b_32_linear,translation_8_right,test_01111,1111,4,deer,4,deer,0.21026931703090668,True,0.0804857462644577,0.10408154129981995,0.0697525143623352,0.0904088169336319,0.21026931703090668,0.09164954721927643,0.10746309161186218,0.09412351995706558,0.0785810649394989,0.07318480312824249
clip_vit_b_32_linear,translation_8_right,test_05528,5528,3,cat,3,cat,0.16307087242603302,True,0.07807741314172745,0.08880927413702011,0.08759671449661255,0.16307087242603302,0.08780629932880402,0.14353421330451965,0.10106300562620163,0.09836741536855698,0.07793152332305908,0.07374325394630432
clip_vit_b_32_linear,translation_8_right,test_03777,3777,6,horse,6,horse,0.1856369972229004,True,0.07434368133544922,0.08969341963529587,0.08169364929199219,0.10095925629138947,0.11729756742715836,0.11339384317398071,0.1856369972229004,0.0856122225522995,0.0727112889289856,0.07865804433822632
clip_vit_b_32_linear,translation_8_right,test_02458,2458,5,dog,5,dog,0.18156927824020386,True,0.07450750470161438,0.09542480856180191,0.07606083899736404,0.11627432703971863,0.09776558727025986,0.18156927824020386,0.12183882296085358,0.09086032211780548,0.07172240316867828,0.07397618889808655
clip_vit_b_32_linear,translation_8_right,test_04921,4921,2,car,2,car,0.15640714764595032,True,0.1050005704164505,0.08504503220319748,0.15640714764595032,0.0843426063656807,0.0833175778388977,0.086637482047081,0.08827495574951172,0.10131485760211945,0.09380806237459183,0.1158517450094223
clip_vit_b_32_linear,translation_8_right,test_03015,3015,8,ship,8,ship,0.22119607031345367,True,0.10814405232667923,0.0764915719628334,0.08616269379854202,0.06843199580907822,0.07989377528429031,0.07653849571943283,0.07643217593431473,0.07143821567296982,0.22119607031345367,0.13527096807956696
clip_vit_b_32_linear,translation_8_right,test_07476,7476,8,ship,8,ship,0.15366308391094208,True,0.12295964360237122,0.08728352934122086,0.10289707779884338,0.07687437534332275,0.08573723584413528,0.09091286361217499,0.09756423532962799,0.07861988991498947,0.15366308391094208,0.10348807275295258
clip_vit_b_32_linear,translation_8_right,test_01520,1520,2,car,2,car,0.14279134571552277,True,0.10776450484991074,0.09018687903881073,0.14279134571552277,0.086459681391716,0.0827823206782341,0.09265200048685074,0.09881359338760376,0.08269631117582321,0.09247980266809464,0.12337363511323929
clip_vit_b_32_linear,translation_8_right,test_06713,6713,6,horse,6,horse,0.17757900059223175,True,0.08843643963336945,0.084657683968544,0.0937746912240982,0.0825425237417221,0.10029903799295425,0.09996771812438965,0.17757900059223175,0.09885133802890778,0.07742196321487427,0.09646961838006973
clip_vit_b_32_linear,translation_8_right,test_01852,1852,1,bird,1,bird,0.21127071976661682,True,0.08326257765293121,0.21127071976661682,0.06997735053300858,0.10559222847223282,0.11987590789794922,0.08638700097799301,0.07907155901193619,0.10186578333377838,0.07468333095312119,0.06801345199346542
clip_vit_b_32_linear,translation_8_right,test_02268,2268,5,dog,5,dog,0.19189170002937317,True,0.0791880339384079,0.08714912086725235,0.08624683320522308,0.1148696020245552,0.08705408871173859,0.19189170002937317,0.09951967746019363,0.09307630360126495,0.07927334308624268,0.08173136413097382
clip_vit_b_32_linear,translation_8_right,test_00151,151,8,ship,8,ship,0.21419039368629456,True,0.1179802343249321,0.08096905797719955,0.08511529117822647,0.07236168533563614,0.0786745697259903,0.07723622769117355,0.07869897782802582,0.07505309581756592,0.21419039368629456,0.1197204440832138
clip_vit_b_32_linear,translation_8_right,test_00890,890,6,horse,6,horse,0.164550319314003,True,0.07535193115472794,0.09065495431423187,0.07772670686244965,0.09281269460916519,0.12167508155107498,0.10576128959655762,0.164550319314003,0.09652978181838989,0.08642652630805969,0.08851070702075958
clip_vit_b_32_linear,translation_8_right,test_00825,825,1,bird,1,bird,0.1510564237833023,True,0.11488475650548935,0.1510564237833023,0.07436338067054749,0.09349237382411957,0.11095698177814484,0.09403686225414276,0.08813181519508362,0.10425754636526108,0.08679971843957901,0.082020103931427
