model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,hue_rotation_0.5,test_01667,1667,6,horse,6,horse,0.18203522264957428,True,0.0826493352651596,0.07770977169275284,0.09013225883245468,0.09362524002790451,0.09572835266590118,0.10943197458982468,0.18203522264957428,0.0851839929819107,0.08269889652729034,0.10080496221780777
clip_vit_b_32_linear,hue_rotation_0.5,test_07033,7033,1,bird,1,bird,0.1458589881658554,True,0.08875277638435364,0.1458589881658554,0.08514031022787094,0.10040513426065445,0.12300028651952744,0.09095894545316696,0.08772914111614227,0.10691435635089874,0.08371780812740326,0.08752225339412689
clip_vit_b_32_linear,hue_rotation_0.5,test_01771,1771,7,monkey,7,monkey,0.12874113023281097,True,0.08695722371339798,0.09542134404182434,0.07774484157562256,0.12491188943386078,0.11622191965579987,0.1183122843503952,0.10104108601808548,0.12874113023281097,0.06957235932350159,0.08107588440179825
clip_vit_b_32_linear,hue_rotation_0.5,test_03157,3157,8,ship,8,ship,0.16311678290367126,True,0.11476907134056091,0.08511792868375778,0.09257958829402924,0.08069011569023132,0.08853300660848618,0.0847991481423378,0.09015262871980667,0.07518712431192398,0.16311678290367126,0.12505461275577545
clip_vit_b_32_linear,hue_rotation_0.5,test_03851,3851,3,cat,3,cat,0.15586447715759277,True,0.07895480841398239,0.10222920030355453,0.08476558327674866,0.15586447715759277,0.08502722531557083,0.13919658958911896,0.1052134558558464,0.09706605970859528,0.07634605467319489,0.0753365159034729
clip_vit_b_32_linear,hue_rotation_0.5,test_01287,1287,7,monkey,7,monkey,0.13254114985466003,True,0.08282379806041718,0.12522545456886292,0.08019895851612091,0.11744959652423859,0.10417784750461578,0.11377483606338501,0.08811992406845093,0.13254114985466003,0.07139770686626434,0.08429073542356491
clip_vit_b_32_linear,hue_rotation_0.5,test_07320,7320,0,airplane,0,airplane,0.18166868388652802,True,0.18166868388652802,0.09561654180288315,0.10371357202529907,0.0804922953248024,0.08601513504981995,0.0887121856212616,0.07654154300689697,0.08437653630971909,0.10169251263141632,0.10117107629776001
clip_vit_b_32_linear,hue_rotation_0.5,test_07600,7600,6,horse,6,horse,0.15919242799282074,True,0.09339502453804016,0.09719345718622208,0.09397568553686142,0.0906066745519638,0.09678594022989273,0.1082523986697197,0.15919242799282074,0.08000312000513077,0.09364160150289536,0.08695361763238907
clip_vit_b_32_linear,hue_rotation_0.5,test_03852,3852,5,dog,5,dog,0.17221517860889435,True,0.07747296988964081,0.09673139452934265,0.08531808108091354,0.12686976790428162,0.09468679875135422,0.17221517860889435,0.10074061900377274,0.1008201614022255,0.06851346790790558,0.07663166522979736
clip_vit_b_32_linear,hue_rotation_0.5,test_00269,269,7,monkey,7,monkey,0.16945722699165344,True,0.07986785471439362,0.11546140909194946,0.07593085616827011,0.11915898323059082,0.11328016966581345,0.09626341611146927,0.0849340632557869,0.16945722699165344,0.07216056436300278,0.07348540425300598
clip_vit_b_32_linear,hue_rotation_0.5,test_01703,1703,7,monkey,7,monkey,0.12391713261604309,True,0.0882193073630333,0.12214723229408264,0.08108668029308319,0.11251938343048096,0.10836071521043777,0.1097310483455658,0.09638265520334244,0.12391713261604309,0.07615414261817932,0.0814816951751709
clip_vit_b_32_linear,hue_rotation_0.5,test_07776,7776,5,dog,5,dog,0.15206599235534668,True,0.08257140219211578,0.09344266355037689,0.08636756241321564,0.10957016050815582,0.09518588334321976,0.15206599235534668,0.11526390165090561,0.0963483601808548,0.08064428716897964,0.08853977918624878
clip_vit_b_32_linear,hue_rotation_0.5,test_03891,3891,4,deer,4,deer,0.14682739973068237,True,0.08058732748031616,0.11394190043210983,0.07981780916452408,0.10942189395427704,0.14682739973068237,0.09948236495256424,0.10702425986528397,0.10290101170539856,0.0782819613814354,0.08171404153108597
clip_vit_b_32_linear,hue_rotation_0.5,test_07009,7009,0,airplane,0,airplane,0.1669224500656128,True,0.1669224500656128,0.08314599841833115,0.1084580272436142,0.07618372142314911,0.08987290412187576,0.08553089946508408,0.08069798350334167,0.08639843016862869,0.10763487964868546,0.11515475064516068
clip_vit_b_32_linear,hue_rotation_0.5,test_04893,4893,0,airplane,0,airplane,0.1938284933567047,True,0.1938284933567047,0.09663134813308716,0.09665507823228836,0.08010634034872055,0.08379912376403809,0.08753761649131775,0.08696074038743973,0.08445952832698822,0.09133895486593246,0.09868282824754715
clip_vit_b_32_linear,hue_rotation_0.5,test_02351,2351,9,truck,9,truck,0.1800433099269867,True,0.0999358668923378,0.08016924560070038,0.10274811089038849,0.07510532438755035,0.08053700625896454,0.08642765134572983,0.09806722402572632,0.07079306244850159,0.1261732280254364,0.1800433099269867
clip_vit_b_32_linear,hue_rotation_0.5,test_03550,3550,1,bird,1,bird,0.17211507260799408,True,0.08861716091632843,0.17211507260799408,0.07437390089035034,0.09902852773666382,0.11686650663614273,0.09375026077032089,0.08956245332956314,0.10707920789718628,0.07861041277647018,0.07999644428491592
clip_vit_b_32_linear,hue_rotation_0.5,test_05719,5719,7,monkey,7,monkey,0.16738678514957428,True,0.08073592185974121,0.11764203011989594,0.08487506955862045,0.10722066462039948,0.10482398420572281,0.0971895381808281,0.09218692779541016,0.16738678514957428,0.06970816850662231,0.07823093235492706
clip_vit_b_32_linear,hue_rotation_0.5,test_01884,1884,7,monkey,7,monkey,0.14401847124099731,True,0.09004104137420654,0.11198360472917557,0.08318392932415009,0.10985075682401657,0.11077722907066345,0.09516813606023788,0.0941690132021904,0.14401847124099731,0.07743179053068161,0.08337608724832535
clip_vit_b_32_linear,hue_rotation_0.5,test_02898,2898,4,deer,4,deer,0.19617962837219238,True,0.07904382050037384,0.10627135634422302,0.07557983696460724,0.08972503244876862,0.19617962837219238,0.09330065548419952,0.10359442979097366,0.09426514059305191,0.08199063688516617,0.0800495371222496
clip_vit_b_32_linear,hue_rotation_0.5,test_04640,4640,1,bird,1,bird,0.18309202790260315,True,0.08503580838441849,0.18309202790260315,0.06974519044160843,0.10829732567071915,0.11502945423126221,0.08870252221822739,0.07982426136732101,0.12478616088628769,0.07423573732376099,0.07125139981508255
clip_vit_b_32_linear,hue_rotation_0.5,test_07610,7610,4,deer,4,deer,0.1779405027627945,True,0.07691002637147903,0.1205790787935257,0.07567542791366577,0.10442560911178589,0.1779405027627945,0.08973995596170425,0.10461517423391342,0.10307716578245163,0.07664204388856888,0.07039502263069153
clip_vit_b_32_linear,hue_rotation_0.5,test_01833,1833,8,ship,8,ship,0.1916293352842331,True,0.11477484554052353,0.08065114170312881,0.08943099528551102,0.07693906128406525,0.07970792800188065,0.07950955629348755,0.08235171437263489,0.07812704890966415,0.1916293352842331,0.1268783062696457
clip_vit_b_32_linear,hue_rotation_0.5,test_06455,6455,0,airplane,0,airplane,0.18114073574543,True,0.18114073574543,0.09302623569965363,0.09700634330511093,0.08280366659164429,0.09019942581653595,0.0887843668460846,0.08416564762592316,0.08091171085834503,0.10149809718132019,0.10046377032995224
clip_vit_b_32_linear,hue_rotation_0.5,test_03893,3893,9,truck,9,truck,0.14976468682289124,True,0.10984247177839279,0.08152635395526886,0.12358355522155762,0.07739529013633728,0.08693008124828339,0.08762804418802261,0.08447354286909103,0.0796528309583664,0.11920308321714401,0.14976468682289124
clip_vit_b_32_linear,hue_rotation_0.5,test_04731,4731,6,horse,6,horse,0.17434735596179962,True,0.0756831020116806,0.08859121054410934,0.08141197264194489,0.10472291707992554,0.10032301396131516,0.11682040244340897,0.17434735596179962,0.0928184911608696,0.07807298004627228,0.0872085765004158
clip_vit_b_32_linear,hue_rotation_0.5,test_00929,929,6,horse,6,horse,0.1759031116962433,True,0.08225960284471512,0.0861852765083313,0.09049569815397263,0.09392698109149933,0.10938411206007004,0.11207032948732376,0.1759031116962433,0.08975088596343994,0.07535836100578308,0.08466565608978271
clip_vit_b_32_linear,hue_rotation_0.5,test_03962,3962,6,horse,6,horse,0.16169363260269165,True,0.07011794298887253,0.1001531332731247,0.08116606622934341,0.0999009981751442,0.11244475096464157,0.11957285553216934,0.16169363260269165,0.10294979065656662,0.07461461424827576,0.07738619297742844
clip_vit_b_32_linear,hue_rotation_0.5,test_03778,3778,3,cat,3,cat,0.16138246655464172,True,0.07831303775310516,0.09560730308294296,0.08501789718866348,0.16138246655464172,0.08850567042827606,0.1229204386472702,0.0932697281241417,0.11323521286249161,0.0750470906496048,0.08670108020305634
clip_vit_b_32_linear,hue_rotation_0.5,test_01429,1429,4,deer,4,deer,0.12154556065797806,True,0.08643698692321777,0.0975458174943924,0.0915110856294632,0.10261663049459457,0.12154556065797806,0.1029633954167366,0.10954032838344574,0.10530033707618713,0.09021666646003723,0.09232323616743088
clip_vit_b_32_linear,hue_rotation_0.5,test_00049,49,2,car,2,car,0.16961605846881866,True,0.09591232240200043,0.08672309666872025,0.16961605846881866,0.09728575497865677,0.08515854924917221,0.09104215353727341,0.09267785400152206,0.08468149602413177,0.09172925353050232,0.10517334938049316
clip_vit_b_32_linear,hue_rotation_0.5,test_00276,276,9,truck,9,truck,0.12411689013242722,True,0.09975846856832504,0.09434409439563751,0.10498478263616562,0.09410031139850616,0.0888073593378067,0.1040128618478775,0.10250208526849747,0.09449023008346558,0.09288286417722702,0.12411689013242722
clip_vit_b_32_linear,hue_rotation_0.5,test_06076,6076,1,bird,1,bird,0.18598893284797668,True,0.08700798451900482,0.18598893284797668,0.07891608029603958,0.10264209657907486,0.11435114592313766,0.08968478441238403,0.08305418491363525,0.1020759716629982,0.08037204295396805,0.07590680569410324
clip_vit_b_32_linear,hue_rotation_0.5,test_01389,1389,0,airplane,0,airplane,0.18821236491203308,True,0.18821236491203308,0.09279815107584,0.09419746696949005,0.08052988350391388,0.08622395992279053,0.0910516083240509,0.07984226197004318,0.08277010172605515,0.10169102251529694,0.10268320143222809
clip_vit_b_32_linear,hue_rotation_0.5,test_03362,3362,2,car,2,car,0.17378173768520355,True,0.11448168009519577,0.09021148830652237,0.17378173768520355,0.08522037416696548,0.08366592973470688,0.09456400573253632,0.08821757137775421,0.08321410417556763,0.088485948741436,0.09815708547830582
clip_vit_b_32_linear,hue_rotation_0.5,test_00317,317,2,car,2,car,0.17777881026268005,True,0.10044687986373901,0.0883106142282486,0.17777881026268005,0.087233766913414,0.08614308387041092,0.08936300128698349,0.0898774266242981,0.0857614278793335,0.0885261818766594,0.10655876994132996
clip_vit_b_32_linear,hue_rotation_0.5,test_04675,4675,0,airplane,0,airplane,0.18415185809135437,True,0.18415185809135437,0.09403453022241592,0.0894261971116066,0.07973287254571915,0.08601867407560349,0.0915302112698555,0.08503923565149307,0.08957376331090927,0.09946517646312714,0.10102742165327072
clip_vit_b_32_linear,hue_rotation_0.5,test_05924,5924,5,dog,5,dog,0.14137303829193115,True,0.08177927881479263,0.09512792527675629,0.08360742032527924,0.11071335524320602,0.10383932292461395,0.14137303829193115,0.11740753799676895,0.11771166324615479,0.07078681141138077,0.07765369117259979
clip_vit_b_32_linear,hue_rotation_0.5,test_00198,198,1,bird,1,bird,0.16292771697044373,True,0.08453936129808426,0.16292771697044373,0.08469055593013763,0.11556428670883179,0.09576211869716644,0.10037647932767868,0.09037544578313828,0.10239159315824509,0.07921463996171951,0.0841577872633934
clip_vit_b_32_linear,hue_rotation_0.5,test_07779,7779,6,horse,6,horse,0.16612932085990906,True,0.09304595738649368,0.09005879610776901,0.0921996682882309,0.09051106125116348,0.09929478168487549,0.10998691618442535,0.16612932085990906,0.08461476117372513,0.08302896469831467,0.09112980216741562
clip_vit_b_32_linear,hue_rotation_0.5,test_04054,4054,4,deer,4,deer,0.15917927026748657,True,0.08619621396064758,0.10464566200971603,0.0805479884147644,0.103229820728302,0.15917927026748657,0.09602989256381989,0.1060045063495636,0.0966692715883255,0.078480064868927,0.08901724964380264
clip_vit_b_32_linear,hue_rotation_0.5,test_05556,5556,4,deer,4,deer,0.19573578238487244,True,0.07678861916065216,0.10416501760482788,0.07720199972391129,0.09130074083805084,0.19573578238487244,0.09273910522460938,0.10797732323408127,0.0933137759566307,0.08218002319335938,0.0785975307226181
clip_vit_b_32_linear,hue_rotation_0.5,test_02687,2687,1,bird,1,bird,0.18882359564304352,True,0.0881081148982048,0.18882359564304352,0.07363128662109375,0.1025819480419159,0.11504653096199036,0.09030486643314362,0.08569531887769699,0.10633157938718796,0.07318903505802155,0.07628777623176575
clip_vit_b_32_linear,hue_rotation_0.5,test_01202,1202,2,car,2,car,0.19140148162841797,True,0.09861057251691818,0.08694952726364136,0.19140148162841797,0.0876033678650856,0.08020172268152237,0.09559512883424759,0.07930394262075424,0.08508628606796265,0.08944924175739288,0.10579875111579895
clip_vit_b_32_linear,hue_rotation_0.5,test_00097,97,5,dog,5,dog,0.1722889095544815,True,0.07632344961166382,0.0942009836435318,0.08098357915878296,0.1195511594414711,0.09275376796722412,0.1722889095544815,0.11329232901334763,0.09392482787370682,0.07712758332490921,0.07955332845449448
clip_vit_b_32_linear,hue_rotation_0.5,test_06033,6033,4,deer,4,deer,0.13681398332118988,True,0.08712929487228394,0.10946624726057053,0.08771352469921112,0.09711888432502747,0.13681398332118988,0.09495051950216293,0.10461070388555527,0.0972452312707901,0.09134339541196823,0.09360826760530472
clip_vit_b_32_linear,hue_rotation_0.5,test_01711,1711,7,monkey,7,monkey,0.17343708872795105,True,0.0776975080370903,0.10055597126483917,0.08057471364736557,0.12604638934135437,0.09612993896007538,0.10321442782878876,0.10034472495317459,0.17343708872795105,0.06784327328205109,0.07415589690208435
clip_vit_b_32_linear,hue_rotation_0.5,test_01430,1430,9,truck,9,truck,0.17638981342315674,True,0.11336024850606918,0.08312133699655533,0.100302554666996,0.0778866708278656,0.08566227555274963,0.0873679518699646,0.09656926244497299,0.07205787301063538,0.10728194564580917,0.17638981342315674
clip_vit_b_32_linear,hue_rotation_0.5,test_00739,739,8,ship,8,ship,0.20086219906806946,True,0.1108473539352417,0.07826034724712372,0.08593927323818207,0.07397016882896423,0.08209086209535599,0.07441718131303787,0.07751025259494781,0.0786232277750969,0.20086219906806946,0.13747918605804443
clip_vit_b_32_linear,hue_rotation_0.5,test_03491,3491,1,bird,1,bird,0.18332929909229279,True,0.09013953804969788,0.18332929909229279,0.08024094253778458,0.10502360761165619,0.10114731639623642,0.08854953944683075,0.08532573282718658,0.10261475294828415,0.08275076746940613,0.08087858557701111
clip_vit_b_32_linear,hue_rotation_0.5,test_01568,1568,1,bird,1,bird,0.1705143302679062,True,0.08308295160531998,0.1705143302679062,0.07025439292192459,0.12970250844955444,0.10095072537660599,0.10655318200588226,0.08788109570741653,0.10959678888320923,0.07093127816915512,0.07053268700838089
clip_vit_b_32_linear,hue_rotation_0.5,test_01211,1211,4,deer,4,deer,0.1633497029542923,True,0.07557672262191772,0.11673561483621597,0.07603293657302856,0.09719311445951462,0.1633497029542923,0.10062885284423828,0.12052450329065323,0.10111749172210693,0.07386080920696259,0.07498028129339218
clip_vit_b_32_linear,hue_rotation_0.5,test_04913,4913,2,car,2,car,0.1598028987646103,True,0.10338488966226578,0.08739207684993744,0.1598028987646103,0.08945988863706589,0.08809561282396317,0.09356726706027985,0.09182162582874298,0.0876639112830162,0.0891956314444542,0.10961616039276123
clip_vit_b_32_linear,hue_rotation_0.5,test_02502,2502,2,car,2,car,0.1779966950416565,True,0.11084260046482086,0.088851697742939,0.1779966950416565,0.08312458544969559,0.0785716101527214,0.09417428821325302,0.08924558013677597,0.0831998661160469,0.09203590452671051,0.1019572913646698
clip_vit_b_32_linear,hue_rotation_0.5,test_02539,2539,3,cat,3,cat,0.17762693762779236,True,0.071617491543293,0.10649657994508743,0.07163113355636597,0.17762693762779236,0.0998942032456398,0.12473508715629578,0.09243758767843246,0.11207758635282516,0.07212241739034653,0.07136107981204987
clip_vit_b_32_linear,hue_rotation_0.5,test_00979,979,3,cat,3,cat,0.16215640306472778,True,0.07358779013156891,0.10160692781209946,0.08489523828029633,0.16215640306472778,0.09155202656984329,0.12976427376270294,0.09951861947774887,0.09821715205907822,0.0776243656873703,0.08107716590166092
clip_vit_b_32_linear,hue_rotation_0.5,test_06354,6354,2,car,2,car,0.14593152701854706,True,0.11337326467037201,0.09442126005887985,0.14593152701854706,0.08856336772441864,0.08213724941015244,0.09221264719963074,0.08366164565086365,0.07935288548469543,0.09971990436315536,0.12062622606754303
clip_vit_b_32_linear,hue_rotation_0.5,test_04735,4735,2,car,2,car,0.1606776863336563,True,0.10830468684434891,0.09198164194822311,0.1606776863336563,0.08463231474161148,0.08087201416492462,0.0949866771697998,0.09203937649726868,0.08204705268144608,0.08955544233322144,0.11490312963724136
clip_vit_b_32_linear,hue_rotation_0.5,test_05912,5912,0,airplane,0,airplane,0.19512858986854553,True,0.19512858986854553,0.0924864336848259,0.09757434576749802,0.07842321693897247,0.08289261907339096,0.09196813404560089,0.08298614621162415,0.08301296085119247,0.09935446083545685,0.09617312252521515
clip_vit_b_32_linear,hue_rotation_0.5,test_03844,3844,6,horse,6,horse,0.15618064999580383,True,0.07702652364969254,0.09660417586565018,0.08305593580007553,0.09969503432512283,0.11930381506681442,0.10783783346414566,0.15618064999580383,0.09818219393491745,0.07675081491470337,0.08536301553249359
clip_vit_b_32_linear,hue_rotation_0.5,test_01263,1263,3,cat,3,cat,0.16300326585769653,True,0.07261563837528229,0.10301035642623901,0.07507815212011337,0.16300326585769653,0.11823156476020813,0.10606781393289566,0.09386063367128372,0.12441561371088028,0.07056181132793427,0.07315526902675629
clip_vit_b_32_linear,hue_rotation_0.5,test_03404,3404,7,monkey,7,monkey,0.16561193764209747,True,0.08291434496641159,0.11276749521493912,0.08400234580039978,0.1091419979929924,0.10369300842285156,0.09419093281030655,0.0856953039765358,0.16561193764209747,0.07860816270112991,0.08337453007698059
clip_vit_b_32_linear,hue_rotation_0.5,test_03905,3905,8,ship,8,ship,0.19723860919475555,True,0.12300493568181992,0.07947506010532379,0.09836510568857193,0.07784333825111389,0.0810779333114624,0.07843472063541412,0.07882469892501831,0.07973558455705643,0.19723860919475555,0.10600000619888306
clip_vit_b_32_linear,hue_rotation_0.5,test_01596,1596,0,airplane,0,airplane,0.20194436609745026,True,0.20194436609745026,0.09484021365642548,0.08865316212177277,0.07688134908676147,0.08937004953622818,0.08429260551929474,0.08579017966985703,0.08431676775217056,0.0993034765124321,0.09460780024528503
clip_vit_b_32_linear,hue_rotation_0.5,test_03083,3083,0,airplane,0,airplane,0.1715586930513382,True,0.1715586930513382,0.10220466554164886,0.09173573553562164,0.08632002770900726,0.09547082334756851,0.09780028462409973,0.09610339999198914,0.08580198884010315,0.08215589076280594,0.09084854274988174
clip_vit_b_32_linear,hue_rotation_0.5,test_02003,2003,6,horse,6,horse,0.15655019879341125,True,0.08891455084085464,0.08941647410392761,0.08728905022144318,0.09361986070871353,0.11130151897668839,0.11309988051652908,0.15655019879341125,0.09180384129285812,0.0748099833726883,0.09319467097520828
clip_vit_b_32_linear,hue_rotation_0.5,test_05030,5030,2,car,2,car,0.18287456035614014,True,0.10387036949396133,0.08705715090036392,0.18287456035614014,0.0836683139204979,0.0820758193731308,0.09788750112056732,0.09594491869211197,0.08472024649381638,0.08449912816286087,0.09740198403596878
clip_vit_b_32_linear,hue_rotation_0.5,test_00095,95,1,bird,1,bird,0.18931300938129425,True,0.08396593481302261,0.18931300938129425,0.0753653272986412,0.10110858082771301,0.10623425990343094,0.09628625214099884,0.08079143613576889,0.12055888772010803,0.07311373203992844,0.07326257228851318
clip_vit_b_32_linear,hue_rotation_0.5,test_02757,2757,4,deer,4,deer,0.1503121256828308,True,0.08140185475349426,0.1095321998000145,0.07992959022521973,0.10234646499156952,0.1503121256828308,0.10776495933532715,0.0989609956741333,0.10599889606237411,0.07849989831447601,0.0852530300617218
clip_vit_b_32_linear,hue_rotation_0.5,test_03413,3413,1,bird,1,bird,0.212214857339859,True,0.08026853948831558,0.212214857339859,0.07668142020702362,0.10326290875673294,0.11116358637809753,0.09024476259946823,0.07996996492147446,0.10110143572092056,0.0757226049900055,0.06936986744403839
clip_vit_b_32_linear,hue_rotation_0.5,test_05488,5488,1,bird,1,bird,0.13474206626415253,True,0.08883950859308243,0.13474206626415253,0.08344466239213943,0.11905969679355621,0.09573812782764435,0.09975900501012802,0.09215261042118073,0.12374947965145111,0.07865489274263382,0.08386003971099854
clip_vit_b_32_linear,hue_rotation_0.5,test_04827,4827,6,horse,6,horse,0.16258133947849274,True,0.09166019409894943,0.09670470654964447,0.09066636860370636,0.09211492538452148,0.09917229413986206,0.11411650478839874,0.16258133947849274,0.08526840060949326,0.08522720634937286,0.082488052546978
clip_vit_b_32_linear,hue_rotation_0.5,test_01877,1877,5,dog,4,deer,0.1326213926076889,False,0.08258174359798431,0.0927000418305397,0.08043786883354187,0.11688389629125595,0.1326213926076889,0.1280929148197174,0.1121949553489685,0.10097190737724304,0.07123498618602753,0.0822802484035492
clip_vit_b_32_linear,hue_rotation_0.5,test_02157,2157,1,bird,1,bird,0.15340134501457214,True,0.08719076216220856,0.15340134501457214,0.08224578946828842,0.11322672665119171,0.0908721536397934,0.10970351099967957,0.10092195123434067,0.1048968955874443,0.07713263481855392,0.0804082527756691
clip_vit_b_32_linear,hue_rotation_0.5,test_04821,4821,3,cat,3,cat,0.16994790732860565,True,0.07459330558776855,0.10717471688985825,0.08006545156240463,0.16994790732860565,0.09286787360906601,0.12921474874019623,0.08804658055305481,0.11261880397796631,0.07071420550346375,0.07475642114877701
clip_vit_b_32_linear,hue_rotation_0.5,test_04953,4953,5,dog,5,dog,0.14061622321605682,True,0.07977733016014099,0.10037747770547867,0.08803893625736237,0.12289900332689285,0.10168982297182083,0.14061622321605682,0.10245882719755173,0.10621772706508636,0.07757880538702011,0.08034592866897583
clip_vit_b_32_linear,hue_rotation_0.5,test_05525,5525,8,ship,8,ship,0.1941109001636505,True,0.1141081303358078,0.07842578738927841,0.08906366676092148,0.08205243945121765,0.08464588969945908,0.08711881935596466,0.08367592841386795,0.07853039354085922,0.1941109001636505,0.10826806724071503
clip_vit_b_32_linear,hue_rotation_0.5,test_05381,5381,5,dog,5,dog,0.16453276574611664,True,0.08046682178974152,0.09927581995725632,0.08426415175199509,0.10889945924282074,0.09687582403421402,0.16453276574611664,0.10818906873464584,0.10044483840465546,0.07476688921451569,0.0822843611240387
clip_vit_b_32_linear,hue_rotation_0.5,test_00672,672,3,cat,3,cat,0.15693219006061554,True,0.07810439169406891,0.10984957218170166,0.07965691387653351,0.15693219006061554,0.11373595893383026,0.09524470567703247,0.09029167145490646,0.119756318628788,0.0727120190858841,0.08371627330780029
clip_vit_b_32_linear,hue_rotation_0.5,test_00323,323,7,monkey,7,monkey,0.16774611175060272,True,0.08030726760625839,0.10950970649719238,0.07820408791303635,0.13190875947475433,0.10780660063028336,0.09728551656007767,0.08382187783718109,0.16774611175060272,0.07379938662052155,0.06961062550544739
clip_vit_b_32_linear,hue_rotation_0.5,test_05436,5436,7,monkey,7,monkey,0.15476487576961517,True,0.0822206363081932,0.11529774963855743,0.0792524591088295,0.1122647225856781,0.11197888106107712,0.09758765250444412,0.09776711463928223,0.15476487576961517,0.07306712120771408,0.07579880207777023
clip_vit_b_32_linear,hue_rotation_0.5,test_05450,5450,7,monkey,7,monkey,0.18528775870800018,True,0.07859565317630768,0.12249530851840973,0.07446363568305969,0.11729062348604202,0.10003793239593506,0.09789291769266129,0.08713699877262115,0.18528775870800018,0.06778685748577118,0.06901229918003082
clip_vit_b_32_linear,hue_rotation_0.5,test_06358,6358,5,dog,5,dog,0.145560622215271,True,0.07985398173332214,0.09183087199926376,0.0810367688536644,0.1236763745546341,0.10285056382417679,0.145560622215271,0.10997207462787628,0.10519903898239136,0.07497921586036682,0.08504046499729156
clip_vit_b_32_linear,hue_rotation_0.5,test_00372,372,3,cat,3,cat,0.17132830619812012,True,0.07537200301885605,0.09963492304086685,0.07786709815263748,0.17132830619812012,0.09379761666059494,0.1220979169011116,0.09373113512992859,0.1145780012011528,0.0715533122420311,0.08003973960876465
clip_vit_b_32_linear,hue_rotation_0.5,test_00378,378,5,dog,5,dog,0.1808030754327774,True,0.07524491846561432,0.08864614367485046,0.08266139775514603,0.12968964874744415,0.09389330446720123,0.1808030754327774,0.10212377458810806,0.09764984250068665,0.07356241345405579,0.0757254958152771
clip_vit_b_32_linear,hue_rotation_0.5,test_07706,7706,5,dog,5,dog,0.15311123430728912,True,0.07468648999929428,0.0951981246471405,0.08483562618494034,0.13762670755386353,0.08622431010007858,0.15311123430728912,0.1047191321849823,0.10948493331670761,0.07340753823518753,0.08070594072341919
clip_vit_b_32_linear,hue_rotation_0.5,test_02178,2178,1,bird,1,bird,0.15408223867416382,True,0.09226788580417633,0.15408223867416382,0.08475769311189651,0.10265246778726578,0.10543330758810043,0.10028687864542007,0.09114401042461395,0.09935916215181351,0.08888550102710724,0.08113076537847519
clip_vit_b_32_linear,hue_rotation_0.5,test_05237,5237,2,car,2,car,0.1547001302242279,True,0.10528126358985901,0.0894339308142662,0.1547001302242279,0.08682344108819962,0.0862467810511589,0.09322556108236313,0.09056883305311203,0.09115208685398102,0.08987287431955338,0.1126951053738594
clip_vit_b_32_linear,hue_rotation_0.5,test_05478,5478,0,airplane,0,airplane,0.16863945126533508,True,0.16863945126533508,0.0894966572523117,0.09720522165298462,0.08391475677490234,0.08716131001710892,0.08872319012880325,0.08105361461639404,0.0868954211473465,0.10308053344488144,0.11382969468832016
clip_vit_b_32_linear,hue_rotation_0.5,test_05452,5452,9,truck,9,truck,0.1363963782787323,True,0.10195132344961166,0.0853876993060112,0.10517324507236481,0.08611682057380676,0.09037797152996063,0.0924571305513382,0.09500650316476822,0.08902543783187866,0.11810743063688278,0.1363963782787323
clip_vit_b_32_linear,hue_rotation_0.5,test_05623,5623,4,deer,4,deer,0.17649933695793152,True,0.08102962374687195,0.09839720278978348,0.07713108509778976,0.10592889785766602,0.17649933695793152,0.10574140399694443,0.10461066663265228,0.09647811204195023,0.07586584240198135,0.07831782102584839
clip_vit_b_32_linear,hue_rotation_0.5,test_06772,6772,7,monkey,4,deer,0.10868697613477707,False,0.09379003196954727,0.10764395445585251,0.09046991914510727,0.1077938824892044,0.10868697613477707,0.10282884538173676,0.09762360155582428,0.10200980305671692,0.09048271924257278,0.09867026656866074
clip_vit_b_32_linear,hue_rotation_0.5,test_01111,1111,4,deer,4,deer,0.19388067722320557,True,0.07840842753648758,0.10976553708314896,0.07840927690267563,0.09211598336696625,0.19388067722320557,0.09188384562730789,0.10330820083618164,0.08938044309616089,0.08472848683595657,0.07811912149190903
clip_vit_b_32_linear,hue_rotation_0.5,test_05528,5528,3,cat,3,cat,0.160945862531662,True,0.07997734099626541,0.0896269679069519,0.08975161612033844,0.160945862531662,0.0896875336766243,0.1394258588552475,0.10064209997653961,0.09873358905315399,0.07729628682136536,0.07391277700662613
clip_vit_b_32_linear,hue_rotation_0.5,test_03777,3777,6,horse,6,horse,0.1493312567472458,True,0.07486158609390259,0.10242150723934174,0.07654130458831787,0.0960015133023262,0.14343243837356567,0.10405200719833374,0.1493312567472458,0.09868698567152023,0.07448286563158035,0.08018852770328522
clip_vit_b_32_linear,hue_rotation_0.5,test_02458,2458,5,dog,5,dog,0.18483713269233704,True,0.07378300279378891,0.09780015051364899,0.07675214111804962,0.11719317734241486,0.08973724395036697,0.18483713269233704,0.1128273457288742,0.0920746922492981,0.07387193292379379,0.08112312853336334
clip_vit_b_32_linear,hue_rotation_0.5,test_04921,4921,2,car,2,car,0.15827161073684692,True,0.10352020710706711,0.0861133560538292,0.15827161073684692,0.08265981078147888,0.08815085887908936,0.08974294364452362,0.0889206975698471,0.09494436532258987,0.09341708570718765,0.11425898969173431
