model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_right,test_07320,7320,0,airplane,0,airplane,0.17263907194137573,True,0.17263907194137573,0.09563443809747696,0.10406642407178879,0.0828404501080513,0.08701489120721817,0.08746626228094101,0.08461078256368637,0.0860137939453125,0.09565330296754837,0.10406056046485901
clip_vit_b_32_linear,translation_32_right,test_07600,7600,6,horse,6,horse,0.15600205957889557,True,0.09508924931287766,0.0920863002538681,0.09573877602815628,0.08957461267709732,0.09567227959632874,0.10690216720104218,0.15600205957889557,0.08065440505743027,0.09840409457683563,0.08987598121166229
clip_vit_b_32_linear,translation_32_right,test_03852,3852,5,dog,5,dog,0.16071432828903198,True,0.08184418082237244,0.09808272123336792,0.08800792694091797,0.12181481719017029,0.09531820565462112,0.16071432828903198,0.09636620432138443,0.10236875712871552,0.0765027403831482,0.07898014783859253
clip_vit_b_32_linear,translation_32_right,test_00269,269,7,monkey,7,monkey,0.1832268238067627,True,0.08017338067293167,0.10639756172895432,0.07409486919641495,0.11677883565425873,0.11414974927902222,0.09710312634706497,0.08992801606655121,0.1832268238067627,0.0680326521396637,0.07011500000953674
clip_vit_b_32_linear,translation_32_right,test_01703,1703,7,monkey,7,monkey,0.15197418630123138,True,0.07989329099655151,0.10302617400884628,0.07578689604997635,0.14715923368930817,0.10789908468723297,0.11322184652090073,0.086817167699337,0.15197418630123138,0.06480014324188232,0.06942193955183029
clip_vit_b_32_linear,translation_32_right,test_07776,7776,5,dog,6,horse,0.1219116672873497,False,0.09221470355987549,0.09454870969057083,0.0928572416305542,0.09228261560201645,0.10951375961303711,0.11971959471702576,0.1219116672873497,0.10110414028167725,0.08446891605854034,0.09137868881225586
clip_vit_b_32_linear,translation_32_right,test_03891,3891,4,deer,4,deer,0.19188949465751648,True,0.07184457778930664,0.10747610777616501,0.07009895145893097,0.11309055238962173,0.19188949465751648,0.0915912315249443,0.1030719056725502,0.10889910906553268,0.07135524600744247,0.07068286836147308
clip_vit_b_32_linear,translation_32_right,test_07009,7009,0,airplane,0,airplane,0.15863512456417084,True,0.15863512456417084,0.08894900232553482,0.10475699603557587,0.07838413119316101,0.09529689699411392,0.08732353895902634,0.07541526108980179,0.08866731822490692,0.1069394201040268,0.11563234031200409
clip_vit_b_32_linear,translation_32_right,test_04893,4893,0,airplane,0,airplane,0.20958736538887024,True,0.20958736538887024,0.09396033734083176,0.0904509574174881,0.07278499007225037,0.08518795669078827,0.08263601362705231,0.08572085201740265,0.08380475640296936,0.09751474857330322,0.09835198521614075
clip_vit_b_32_linear,translation_32_right,test_02351,2351,9,truck,9,truck,0.18556489050388336,True,0.10495002567768097,0.07679882645606995,0.10494635999202728,0.07212105393409729,0.08457742631435394,0.0850672498345375,0.09806118160486221,0.07038943469524384,0.11752352118492126,0.18556489050388336
clip_vit_b_32_linear,translation_32_right,test_03550,3550,1,bird,1,bird,0.15792778134346008,True,0.095366932451725,0.15792778134346008,0.07963830232620239,0.09433270990848541,0.11714686453342438,0.09056352078914642,0.09167438000440598,0.10884169489145279,0.08119285851716995,0.083314910531044
clip_vit_b_32_linear,translation_32_right,test_05719,5719,7,monkey,7,monkey,0.18166173994541168,True,0.07594402134418488,0.11685316264629364,0.08445242047309875,0.10743200778961182,0.1018599271774292,0.09556455910205841,0.0901128277182579,0.18166173994541168,0.07140902429819107,0.07471030205488205
clip_vit_b_32_linear,translation_32_right,test_01884,1884,7,monkey,7,monkey,0.17121726274490356,True,0.09001560509204865,0.12872524559497833,0.06713324040174484,0.11186600476503372,0.11072598397731781,0.08954601734876633,0.08143641799688339,0.17121726274490356,0.07604445517063141,0.07328978925943375
clip_vit_b_32_linear,translation_32_right,test_02898,2898,4,deer,4,deer,0.20164009928703308,True,0.08141721040010452,0.10432913154363632,0.07615198940038681,0.08655501902103424,0.20164009928703308,0.09177900105714798,0.10460954159498215,0.09566853940486908,0.07895205914974213,0.0788973867893219
clip_vit_b_32_linear,translation_32_right,test_04640,4640,1,bird,1,bird,0.17520755529403687,True,0.09066467732191086,0.17520755529403687,0.06912190467119217,0.10483098775148392,0.11878213286399841,0.08401883393526077,0.07852651178836823,0.13366125524044037,0.07487598061561584,0.07031022757291794
clip_vit_b_32_linear,translation_32_right,test_07610,7610,4,deer,4,deer,0.17668873071670532,True,0.07849983125925064,0.11351662874221802,0.07462671399116516,0.10416045039892197,0.17668873071670532,0.08218220621347427,0.10460436344146729,0.11225362122058868,0.08104172348976135,0.07242558896541595
clip_vit_b_32_linear,translation_32_right,test_01833,1833,8,ship,8,ship,0.19941283762454987,True,0.11175725609064102,0.0798303484916687,0.0872451439499855,0.07427460700273514,0.07947587966918945,0.07831848412752151,0.08294398337602615,0.07549412548542023,0.19941283762454987,0.1312473714351654
clip_vit_b_32_linear,translation_32_right,test_06455,6455,0,airplane,0,airplane,0.17707392573356628,True,0.17707392573356628,0.08955059945583344,0.0918683335185051,0.0797184482216835,0.09980980306863785,0.08717858791351318,0.07778001576662064,0.08033905178308487,0.11616018414497375,0.10052107274532318
clip_vit_b_32_linear,translation_32_right,test_03893,3893,9,truck,9,truck,0.15763701498508453,True,0.11683502793312073,0.07630215585231781,0.11907003074884415,0.07545960694551468,0.08481091260910034,0.0846492275595665,0.08392038941383362,0.07837995886802673,0.1229356974363327,0.15763701498508453
clip_vit_b_32_linear,translation_32_right,test_04731,4731,6,horse,6,horse,0.1878902018070221,True,0.0776493027806282,0.08576507866382599,0.08081521838903427,0.10227136313915253,0.09774079918861389,0.11989478021860123,0.1878902018070221,0.08680282533168793,0.07782837003469467,0.08334212750196457
clip_vit_b_32_linear,translation_32_right,test_00929,929,6,horse,6,horse,0.19843830168247223,True,0.07675153017044067,0.08203446120023727,0.08640013635158539,0.09726310521364212,0.09686226397752762,0.12357234209775925,0.19843830168247223,0.09230965375900269,0.06990852952003479,0.07645963877439499
clip_vit_b_32_linear,translation_32_right,test_03962,3962,6,horse,6,horse,0.17071020603179932,True,0.07192933559417725,0.09529983252286911,0.08386938273906708,0.09941934794187546,0.11421104520559311,0.11226541548967361,0.17071020603179932,0.10048975795507431,0.07405665516853333,0.07774906605482101
clip_vit_b_32_linear,translation_32_right,test_03778,3778,3,cat,3,cat,0.1512998789548874,True,0.08341637253761292,0.09642068296670914,0.08702364563941956,0.1512998789548874,0.0908590629696846,0.11636333167552948,0.09392823278903961,0.11337180435657501,0.08040729910135269,0.08690975606441498
clip_vit_b_32_linear,translation_32_right,test_01429,1429,4,deer,4,deer,0.13549908995628357,True,0.08953599631786346,0.0976998433470726,0.08445393294095993,0.10124044865369797,0.13549908995628357,0.09574860334396362,0.11178756505250931,0.10688085854053497,0.08500656485557556,0.09214702248573303
clip_vit_b_32_linear,translation_32_right,test_00049,49,2,car,2,car,0.17972920835018158,True,0.09890338033437729,0.08291549980640411,0.17972920835018158,0.09053986519575119,0.088316410779953,0.08446524292230606,0.09588317573070526,0.08458507061004639,0.09193406254053116,0.10272817313671112
clip_vit_b_32_linear,translation_32_right,test_00276,276,9,truck,9,truck,0.12186671048402786,True,0.11558883637189865,0.09024328738451004,0.10231352597475052,0.09196076542139053,0.09603726118803024,0.09807086735963821,0.09818433970212936,0.09390786290168762,0.09182652831077576,0.12186671048402786
clip_vit_b_32_linear,translation_32_right,test_06076,6076,1,bird,1,bird,0.18918746709823608,True,0.08840136229991913,0.18918746709823608,0.07531435787677765,0.0994219034910202,0.13006441295146942,0.08291634172201157,0.07987657934427261,0.10680840909481049,0.07806164771318436,0.06994760036468506
clip_vit_b_32_linear,translation_32_right,test_01389,1389,0,airplane,0,airplane,0.19181837141513824,True,0.19181837141513824,0.09254864603281021,0.09306946396827698,0.07740209251642227,0.0903879776597023,0.08820927888154984,0.08351998776197433,0.08263558149337769,0.09944787621498108,0.10096060484647751
clip_vit_b_32_linear,translation_32_right,test_03362,3362,2,car,2,car,0.1649167239665985,True,0.11786875128746033,0.08158572763204575,0.1649167239665985,0.07791459560394287,0.08047410100698471,0.09390552341938019,0.0920831561088562,0.07761603593826294,0.09850659966468811,0.11512880027294159
clip_vit_b_32_linear,translation_32_right,test_00317,317,2,car,2,car,0.1800733357667923,True,0.1002211943268776,0.08822540938854218,0.1800733357667923,0.07973228394985199,0.0850122720003128,0.08510442823171616,0.09283451735973358,0.08994914591312408,0.08981473743915558,0.10903272032737732
clip_vit_b_32_linear,translation_32_right,test_04675,4675,0,airplane,0,airplane,0.1908576488494873,True,0.1908576488494873,0.0920233502984047,0.09130354225635529,0.07482001185417175,0.08768085390329361,0.08847188949584961,0.08194559067487717,0.08618131279945374,0.1052289754152298,0.10148696601390839
clip_vit_b_32_linear,translation_32_right,test_05924,5924,5,dog,5,dog,0.14539960026741028,True,0.07764246314764023,0.0954042598605156,0.08084520697593689,0.11212829500436783,0.10330516844987869,0.14539960026741028,0.11994866281747818,0.12222721427679062,0.06812813133001328,0.07497101277112961
clip_vit_b_32_linear,translation_32_right,test_00198,198,1,bird,1,bird,0.1883508414030075,True,0.08589015901088715,0.1883508414030075,0.07702794671058655,0.11224479228258133,0.104099802672863,0.0861477479338646,0.08248396217823029,0.11235850304365158,0.07832323014736176,0.07307303696870804
clip_vit_b_32_linear,translation_32_right,test_07779,7779,6,horse,6,horse,0.15040405094623566,True,0.1064828485250473,0.09640713781118393,0.09537206590175629,0.08628851920366287,0.09696677327156067,0.10194814950227737,0.15040405094623566,0.08197126537561417,0.08392772078514099,0.10023150593042374
clip_vit_b_32_linear,translation_32_right,test_04054,4054,4,deer,4,deer,0.18692408502101898,True,0.08948706090450287,0.10214996337890625,0.07775149494409561,0.09223729372024536,0.18692408502101898,0.08786081522703171,0.10143308341503143,0.09667444229125977,0.08197490870952606,0.08350677043199539
clip_vit_b_32_linear,translation_32_right,test_05556,5556,4,deer,4,deer,0.20051027834415436,True,0.07731521129608154,0.10086926072835922,0.07617709785699844,0.08899320662021637,0.20051027834415436,0.09508571028709412,0.10875517129898071,0.09155208617448807,0.08273720741271973,0.07800471037626266
clip_vit_b_32_linear,translation_32_right,test_02687,2687,1,bird,1,bird,0.18444448709487915,True,0.08590254932641983,0.18444448709487915,0.07519376277923584,0.10832098126411438,0.11619627475738525,0.08210522681474686,0.08633670210838318,0.10427725315093994,0.0809047520160675,0.07631806284189224
clip_vit_b_32_linear,translation_32_right,test_01202,1202,2,car,2,car,0.1913146674633026,True,0.11040320992469788,0.07908819615840912,0.1913146674633026,0.08026669919490814,0.07916999608278275,0.0871381014585495,0.08451517671346664,0.08390038460493088,0.09190607815980911,0.11229744553565979
clip_vit_b_32_linear,translation_32_right,test_00097,97,5,dog,5,dog,0.1651500016450882,True,0.07527060061693192,0.09315786510705948,0.08272167295217514,0.12353558838367462,0.09553137421607971,0.1651500016450882,0.10520454496145248,0.09948261082172394,0.07932336628437042,0.0806223601102829
clip_vit_b_32_linear,translation_32_right,test_06033,6033,4,deer,4,deer,0.1749708205461502,True,0.08308351039886475,0.10733935981988907,0.07670783251523972,0.10088329762220383,0.1749708205461502,0.08811032027006149,0.10136522352695465,0.09744209051132202,0.08111930638551712,0.08897823095321655
clip_vit_b_32_linear,translation_32_right,test_01711,1711,7,monkey,7,monkey,0.18740805983543396,True,0.07752610743045807,0.10340383648872375,0.07878685742616653,0.12003830820322037,0.1044415682554245,0.09727606177330017,0.09897147119045258,0.18740805983543396,0.06485576182603836,0.06729207932949066
clip_vit_b_32_linear,translation_32_right,test_01430,1430,9,truck,9,truck,0.1831701397895813,True,0.10752405226230621,0.08479757606983185,0.09580793976783752,0.07771195471286774,0.08233548700809479,0.08285515755414963,0.09315133839845657,0.07784263044595718,0.11480370908975601,0.1831701397895813
clip_vit_b_32_linear,translation_32_right,test_00739,739,8,ship,8,ship,0.2096652090549469,True,0.10938061773777008,0.07721995562314987,0.08510956168174744,0.0714193806052208,0.08066605776548386,0.07625912874937057,0.07686997205018997,0.07409549504518509,0.2096652090549469,0.13931463658809662
clip_vit_b_32_linear,translation_32_right,test_03491,3491,1,bird,1,bird,0.16608287394046783,True,0.09376519173383713,0.16608287394046783,0.07781024277210236,0.11110365390777588,0.10998297482728958,0.08152421563863754,0.08034852892160416,0.11075732856988907,0.08827422559261322,0.08035081624984741
clip_vit_b_32_linear,translation_32_right,test_01568,1568,1,bird,1,bird,0.1649991124868393,True,0.08160608261823654,0.1649991124868393,0.07338625192642212,0.14150230586528778,0.09884635359048843,0.10301492363214493,0.0841783732175827,0.11128473281860352,0.06850424408912659,0.07267757505178452
clip_vit_b_32_linear,translation_32_right,test_01211,1211,4,deer,4,deer,0.19745631515979767,True,0.07712932676076889,0.11361398547887802,0.06767455488443375,0.09036482125520706,0.19745631515979767,0.08943440765142441,0.11148723214864731,0.10662715882062912,0.07472117990255356,0.07149100303649902
clip_vit_b_32_linear,translation_32_right,test_04913,4913,2,car,2,car,0.16108517348766327,True,0.10732976347208023,0.07861463725566864,0.16108517348766327,0.08335361629724503,0.09033185243606567,0.08949238061904907,0.09555057436227798,0.08602249622344971,0.09154892712831497,0.11667059361934662
clip_vit_b_32_linear,translation_32_right,test_02502,2502,2,car,2,car,0.17309688031673431,True,0.11482119560241699,0.0843578353524208,0.17309688031673431,0.07607651501893997,0.07865891605615616,0.08667872846126556,0.09256104379892349,0.08207851648330688,0.09894397854804993,0.11272633075714111
clip_vit_b_32_linear,translation_32_right,test_02539,2539,3,cat,3,cat,0.16716915369033813,True,0.06882759183645248,0.0966135710477829,0.07681412249803543,0.16716915369033813,0.09969686716794968,0.11891202628612518,0.09837237745523453,0.12262620031833649,0.07134242355823517,0.07962562143802643
clip_vit_b_32_linear,translation_32_right,test_00979,979,3,cat,3,cat,0.15882861614227295,True,0.07677401602268219,0.09979220479726791,0.08537457883358002,0.15882861614227295,0.09635307639837265,0.1280951052904129,0.09896191209554672,0.09916084259748459,0.07847706973552704,0.07818248867988586
clip_vit_b_32_linear,translation_32_right,test_06354,6354,2,car,2,car,0.1422191858291626,True,0.11157327145338058,0.09215077757835388,0.1422191858291626,0.08881031721830368,0.08381921797990799,0.0912269577383995,0.08959990739822388,0.08540312945842743,0.0991664007306099,0.11603085696697235
clip_vit_b_32_linear,translation_32_right,test_04735,4735,2,car,2,car,0.15830393135547638,True,0.1107831820845604,0.08959094434976578,0.15830393135547638,0.0785234272480011,0.08613280206918716,0.09081235527992249,0.09120433032512665,0.07967143505811691,0.09578108787536621,0.11919640749692917
clip_vit_b_32_linear,translation_32_right,test_05912,5912,0,airplane,0,airplane,0.20715948939323425,True,0.20715948939323425,0.0968235582113266,0.09405412524938583,0.07437154650688171,0.08228331804275513,0.08269786089658737,0.08740468323230743,0.0882004126906395,0.09770230948925018,0.08930265158414841
clip_vit_b_32_linear,translation_32_right,test_03844,3844,6,horse,6,horse,0.16222886741161346,True,0.0755155086517334,0.0912371352314949,0.07901979982852936,0.09724922478199005,0.13009017705917358,0.10355549305677414,0.16222886741161346,0.09558040648698807,0.07916184514760971,0.08636151254177094
clip_vit_b_32_linear,translation_32_right,test_01263,1263,3,cat,3,cat,0.15406206250190735,True,0.07100305706262589,0.11003540456295013,0.06740671396255493,0.15406206250190735,0.13415327668190002,0.09734440594911575,0.092988520860672,0.13680171966552734,0.07064123451709747,0.06556356698274612
clip_vit_b_32_linear,translation_32_right,test_03404,3404,7,monkey,7,monkey,0.16269925236701965,True,0.08504897356033325,0.1099911630153656,0.08503489196300507,0.10536984354257584,0.10485392808914185,0.0933997854590416,0.08593259751796722,0.16269925236701965,0.08294980227947235,0.08471976965665817
clip_vit_b_32_linear,translation_32_right,test_03905,3905,8,ship,8,ship,0.21337442100048065,True,0.12287751585245132,0.07805708795785904,0.09761381149291992,0.07079676538705826,0.08066127449274063,0.07434475421905518,0.07769224047660828,0.0783129334449768,0.21337442100048065,0.10626928508281708
clip_vit_b_32_linear,translation_32_right,test_01596,1596,0,airplane,0,airplane,0.20630724728107452,True,0.20630724728107452,0.08974120765924454,0.08621551096439362,0.0735326036810875,0.08877231180667877,0.08619697391986847,0.0771758109331131,0.0793890580534935,0.11266230046749115,0.10000703483819962
clip_vit_b_32_linear,translation_32_right,test_03083,3083,0,airplane,0,airplane,0.20319637656211853,True,0.20319637656211853,0.08881907910108566,0.09355026483535767,0.07234912365674973,0.08930639177560806,0.08486927300691605,0.09049729257822037,0.07533306628465652,0.1023881658911705,0.09969095140695572
clip_vit_b_32_linear,translation_32_right,test_02003,2003,6,horse,6,horse,0.18663926422595978,True,0.0857965499162674,0.08383257687091827,0.07885140180587769,0.0906527116894722,0.11186119168996811,0.10977005213499069,0.18663926422595978,0.09264329075813293,0.07551367580890656,0.08443932235240936
clip_vit_b_32_linear,translation_32_right,test_05030,5030,2,car,2,car,0.17614001035690308,True,0.11350171267986298,0.08178579807281494,0.17614001035690308,0.07560403645038605,0.0769289880990982,0.09369838982820511,0.09084198623895645,0.08350452780723572,0.09805931895971298,0.10993530601263046
clip_vit_b_32_linear,translation_32_right,test_00095,95,1,bird,1,bird,0.19685010612010956,True,0.08272674679756165,0.19685010612010956,0.07466959953308105,0.09507215768098831,0.1121084988117218,0.09037140011787415,0.07693234086036682,0.12992003560066223,0.07356493920087814,0.06778422743082047
clip_vit_b_32_linear,translation_32_right,test_02757,2757,4,deer,4,deer,0.17019237577915192,True,0.07497789710760117,0.09545452892780304,0.07663752883672714,0.0988551676273346,0.17019237577915192,0.10122723877429962,0.11988358199596405,0.10747938603162766,0.0759335532784462,0.07935870438814163
clip_vit_b_32_linear,translation_32_right,test_03413,3413,1,bird,1,bird,0.21864238381385803,True,0.07907969504594803,0.21864238381385803,0.07622978836297989,0.10067107528448105,0.11936062574386597,0.08432672172784805,0.07875530421733856,0.10332132875919342,0.07444799691438675,0.06516509503126144
clip_vit_b_32_linear,translation_32_right,test_05488,5488,1,bird,1,bird,0.13564543426036835,True,0.09102965891361237,0.13564543426036835,0.08622772991657257,0.10910890251398087,0.10023263841867447,0.09707998484373093,0.09249846637248993,0.12984055280685425,0.07524818927049637,0.08308842778205872
clip_vit_b_32_linear,translation_32_right,test_04827,4827,6,horse,6,horse,0.1493440866470337,True,0.10047750174999237,0.09359102696180344,0.09598938375711441,0.08979366719722748,0.09562832862138748,0.10874702781438828,0.1493440866470337,0.08589940518140793,0.09795691072940826,0.08257274329662323
clip_vit_b_32_linear,translation_32_right,test_01877,1877,5,dog,5,dog,0.18159547448158264,True,0.08251767605543137,0.09248442947864532,0.07940569519996643,0.11508724838495255,0.10613282769918442,0.18159547448158264,0.1114085391163826,0.08784408867359161,0.066949263215065,0.07657477259635925
clip_vit_b_32_linear,translation_32_right,test_02157,2157,1,bird,1,bird,0.14251503348350525,True,0.09530775249004364,0.14251503348350525,0.08685018867254257,0.09935913980007172,0.10634809732437134,0.09191779047250748,0.08932721614837646,0.11151538789272308,0.08645033091306686,0.09040901809930801
clip_vit_b_32_linear,translation_32_right,test_04821,4821,3,cat,3,cat,0.17380228638648987,True,0.07378020137548447,0.09964951872825623,0.07878170907497406,0.17380228638648987,0.09068988263607025,0.13600483536720276,0.09144029021263123,0.11244823038578033,0.07128966599702835,0.07211334258317947
clip_vit_b_32_linear,translation_32_right,test_04953,4953,5,dog,5,dog,0.15405255556106567,True,0.07611164450645447,0.09951034188270569,0.08826035261154175,0.11604449898004532,0.0970073714852333,0.15405255556106567,0.11319412291049957,0.09756819903850555,0.07730492949485779,0.08094600588083267
clip_vit_b_32_linear,translation_32_right,test_05525,5525,8,ship,8,ship,0.2064102441072464,True,0.11721021682024002,0.07651118189096451,0.0850643441081047,0.08078345656394958,0.08781010657548904,0.08006619662046432,0.0775599479675293,0.07375921308994293,0.2064102441072464,0.114825040102005
clip_vit_b_32_linear,translation_32_right,test_05381,5381,5,dog,5,dog,0.14338771998882294,True,0.08631642162799835,0.09545764327049255,0.08833617717027664,0.10485491156578064,0.09503886848688126,0.14338771998882294,0.10969773679971695,0.10761836171150208,0.08329027891159058,0.08600186556577682
clip_vit_b_32_linear,translation_32_right,test_00672,672,3,cat,3,cat,0.1835094839334488,True,0.07306735962629318,0.11061452329158783,0.07057827711105347,0.1835094839334488,0.12408404052257538,0.09537944942712784,0.0852571353316307,0.12670066952705383,0.06319636851549149,0.06761279702186584
clip_vit_b_32_linear,translation_32_right,test_00323,323,7,monkey,7,monkey,0.1688016951084137,True,0.07802138477563858,0.11296548694372177,0.07826606184244156,0.1250855028629303,0.12246137857437134,0.0934625044465065,0.0869145318865776,0.1688016951084137,0.06764446943998337,0.06637688726186752
clip_vit_b_32_linear,translation_32_right,test_05436,5436,7,monkey,7,monkey,0.18577726185321808,True,0.07822777330875397,0.12340378761291504,0.07216925919055939,0.11504092067480087,0.11564473807811737,0.08779727667570114,0.0866561010479927,0.18577726185321808,0.06799517571926117,0.06728770583868027
clip_vit_b_32_linear,translation_32_right,test_05450,5450,7,monkey,7,monkey,0.19355404376983643,True,0.07902752608060837,0.12786680459976196,0.07196565717458725,0.11437869817018509,0.10036672651767731,0.08937437832355499,0.08500711619853973,0.19355404376983643,0.07218839228153229,0.06627067178487778
clip_vit_b_32_linear,translation_32_right,test_06358,6358,5,dog,5,dog,0.14990973472595215,True,0.07486843317747116,0.0904582217335701,0.07945332676172256,0.12051721662282944,0.10754166543483734,0.14990973472595215,0.10921610891819,0.11179172992706299,0.0765884667634964,0.07965511083602905
clip_vit_b_32_linear,translation_32_right,test_00372,372,3,cat,3,cat,0.17545582354068756,True,0.07620388269424438,0.09528078883886337,0.07927647978067398,0.17545582354068756,0.10033480077981949,0.11807479709386826,0.09428871423006058,0.11401017755270004,0.07045742124319077,0.07661709934473038
clip_vit_b_32_linear,translation_32_right,test_00378,378,5,dog,5,dog,0.17499768733978271,True,0.0756855234503746,0.09073121845722198,0.08092597872018814,0.12778325378894806,0.09211160987615585,0.17499768733978271,0.10447284579277039,0.10102237015962601,0.07565191388130188,0.076617531478405
clip_vit_b_32_linear,translation_32_right,test_07706,7706,5,dog,5,dog,0.14239437878131866,True,0.08202789723873138,0.09255481511354446,0.09799079596996307,0.11186379939317703,0.09025248140096664,0.14239437878131866,0.10871005803346634,0.10805107653141022,0.07969314604997635,0.08646158128976822
clip_vit_b_32_linear,translation_32_right,test_02178,2178,1,bird,1,bird,0.15185342729091644,True,0.09629429131746292,0.15185342729091644,0.08341127634048462,0.09665343910455704,0.10702948272228241,0.09792973846197128,0.09296243637800217,0.0973685011267662,0.09424740076065063,0.0822499543428421
clip_vit_b_32_linear,translation_32_right,test_05237,5237,2,car,2,car,0.15601448714733124,True,0.10947748273611069,0.08251367509365082,0.15601448714733124,0.08152017742395401,0.08916900306940079,0.0882025733590126,0.0956355631351471,0.0887092798948288,0.09081446379423141,0.11794335395097733
clip_vit_b_32_linear,translation_32_right,test_05478,5478,0,airplane,0,airplane,0.1762034296989441,True,0.1762034296989441,0.08741683512926102,0.09797624498605728,0.07481012493371964,0.09063679724931717,0.08571968227624893,0.08786250650882721,0.08260396867990494,0.11254764348268509,0.10422287881374359
clip_vit_b_32_linear,translation_32_right,test_05452,5452,9,truck,9,truck,0.17979294061660767,True,0.0941028743982315,0.07618433237075806,0.09734533727169037,0.07847761362791061,0.08995132893323898,0.08676828444004059,0.09200317412614822,0.07827616482973099,0.127097949385643,0.17979294061660767
clip_vit_b_32_linear,translation_32_right,test_05623,5623,4,deer,4,deer,0.20435830950737,True,0.08360395580530167,0.10903196781873703,0.07191231101751328,0.09534114599227905,0.20435830950737,0.09105823934078217,0.10089994966983795,0.09156698733568192,0.07307741791009903,0.07914970070123672
clip_vit_b_32_linear,translation_32_right,test_06772,6772,7,monkey,7,monkey,0.1360519379377365,True,0.08194682002067566,0.10208835452795029,0.07204838842153549,0.13148099184036255,0.11807865649461746,0.10722757130861282,0.09162814915180206,0.1360519379377365,0.07369890809059143,0.08575025945901871
clip_vit_b_32_linear,translation_32_right,test_01111,1111,4,deer,4,deer,0.21632739901542664,True,0.08008453994989395,0.1004539504647255,0.07051823288202286,0.08688762038946152,0.21632739901542664,0.09083577245473862,0.10623867809772491,0.09266649931669235,0.07981380075216293,0.07617348432540894
clip_vit_b_32_linear,translation_32_right,test_05528,5528,3,cat,3,cat,0.15698079764842987,True,0.08291932195425034,0.09011948853731155,0.08832663297653198,0.15698079764842987,0.08917943388223648,0.13353441655635834,0.10117451101541519,0.09972363710403442,0.08130837231874466,0.07673335820436478
clip_vit_b_32_linear,translation_32_right,test_03777,3777,6,horse,6,horse,0.18728095293045044,True,0.07310710102319717,0.08913294970989227,0.08013752102851868,0.10011912882328033,0.1161341518163681,0.1119990199804306,0.18728095293045044,0.08647418022155762,0.07459326833486557,0.08102177083492279
clip_vit_b_32_linear,translation_32_right,test_02458,2458,5,dog,5,dog,0.1775931566953659,True,0.07485520094633102,0.09421685338020325,0.07370934635400772,0.11522876471281052,0.10245031863451004,0.1775931566953659,0.12694737315177917,0.08871793746948242,0.07117907702922821,0.07510204613208771
clip_vit_b_32_linear,translation_32_right,test_04921,4921,2,car,2,car,0.15088242292404175,True,0.10290543735027313,0.08246326446533203,0.15088242292404175,0.08318731188774109,0.08310545235872269,0.08540097624063492,0.08802195638418198,0.10059667378664017,0.09779629111289978,0.12564024329185486
clip_vit_b_32_linear,translation_32_right,test_03015,3015,8,ship,8,ship,0.22303543984889984,True,0.10899374634027481,0.07709872722625732,0.0859680250287056,0.06779356300830841,0.0789303183555603,0.07748853415250778,0.07961373031139374,0.07075915485620499,0.22303543984889984,0.13031885027885437
clip_vit_b_32_linear,translation_32_right,test_07476,7476,8,ship,8,ship,0.1512930542230606,True,0.12049811333417892,0.09003324061632156,0.10483095794916153,0.07704789936542511,0.08786886930465698,0.08953315764665604,0.0946514755487442,0.0804697647690773,0.1512930542230606,0.10377352684736252
clip_vit_b_32_linear,translation_32_right,test_01520,1520,2,car,2,car,0.14917723834514618,True,0.10933849215507507,0.08864230662584305,0.14917723834514618,0.08604058623313904,0.08213227987289429,0.09329310804605484,0.10049371421337128,0.08779849857091904,0.08924911916255951,0.1138346716761589
clip_vit_b_32_linear,translation_32_right,test_06713,6713,6,horse,6,horse,0.1670108437538147,True,0.0914064422249794,0.08021631836891174,0.09239181131124496,0.08159279823303223,0.10671599954366684,0.09912116825580597,0.1670108437538147,0.0954643040895462,0.08265916258096695,0.10342114418745041
clip_vit_b_32_linear,translation_32_right,test_01852,1852,1,bird,1,bird,0.21748143434524536,True,0.08254730701446533,0.21748143434524536,0.06820031255483627,0.10484357923269272,0.1198892667889595,0.08694076538085938,0.07782909274101257,0.10233733803033829,0.07341120392084122,0.06651961803436279
clip_vit_b_32_linear,translation_32_right,test_02268,2268,5,dog,5,dog,0.19126570224761963,True,0.0769215002655983,0.0899573490023613,0.08695992082357407,0.1155533418059349,0.08725645393133163,0.19126570224761963,0.09856287389993668,0.09364191442728043,0.07803574949502945,0.08184514194726944
clip_vit_b_32_linear,translation_32_right,test_00151,151,8,ship,8,ship,0.21075445413589478,True,0.11561081558465958,0.08287730813026428,0.08187443017959595,0.07242786139249802,0.0802149847149849,0.07697414606809616,0.07816895097494125,0.07807208597660065,0.21075445413589478,0.12302498519420624
clip_vit_b_32_linear,translation_32_right,test_00890,890,6,horse,6,horse,0.17136985063552856,True,0.07382633537054062,0.09041032195091248,0.07620151340961456,0.09579768031835556,0.11746212840080261,0.11042175441980362,0.17136985063552856,0.09362635761499405,0.08372814208269119,0.0871557667851448
clip_vit_b_32_linear,translation_32_right,test_00825,825,1,bird,1,bird,0.14976567029953003,True,0.11453091353178024,0.14976567029953003,0.07304206490516663,0.09194152802228928,0.11296526342630386,0.09372217208147049,0.08981996774673462,0.10446110367774963,0.087425097823143,0.08232615888118744
