model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_left,test_01287,1287,7,monkey,7,monkey,0.17009881138801575,True,0.07717031985521317,0.10778941214084625,0.07267062366008759,0.11942224204540253,0.11505062878131866,0.10975761711597443,0.08540559560060501,0.17009881138801575,0.07060668617486954,0.0720280185341835
clip_vit_b_32_linear,translation_8_left,test_07320,7320,0,airplane,0,airplane,0.18432870507240295,True,0.18432870507240295,0.09595205634832382,0.10732380300760269,0.08111108094453812,0.08504234999418259,0.08769548684358597,0.08402048796415329,0.08246274292469025,0.09243543446063995,0.09962789714336395
clip_vit_b_32_linear,translation_8_left,test_07600,7600,6,horse,6,horse,0.16419368982315063,True,0.0926552414894104,0.09306845813989639,0.09525815397500992,0.09120303392410278,0.09439168125391006,0.1086035892367363,0.16419368982315063,0.07898014783859253,0.09498622268438339,0.08665978163480759
clip_vit_b_32_linear,translation_8_left,test_03852,3852,5,dog,5,dog,0.17123159766197205,True,0.07867027819156647,0.09631003439426422,0.08354666084051132,0.1273791790008545,0.09480718523263931,0.17123159766197205,0.09932351857423782,0.10320833325386047,0.07002858817577362,0.07549461722373962
clip_vit_b_32_linear,translation_8_left,test_00269,269,7,monkey,7,monkey,0.17813104391098022,True,0.08035077899694443,0.10656339675188065,0.07228425145149231,0.11445792764425278,0.11491478979587555,0.10189896821975708,0.0908854678273201,0.17813104391098022,0.06984855234622955,0.07066472619771957
clip_vit_b_32_linear,translation_8_left,test_01703,1703,7,monkey,7,monkey,0.1507657766342163,True,0.08097768574953079,0.11296524107456207,0.07602347433567047,0.1344960480928421,0.11904890090227127,0.1073344275355339,0.08451404422521591,0.1507657766342163,0.06271609663963318,0.07115831226110458
clip_vit_b_32_linear,translation_8_left,test_07776,7776,5,dog,5,dog,0.15485338866710663,True,0.08769214153289795,0.09561171382665634,0.08676950633525848,0.09739624708890915,0.1048407182097435,0.15485338866710663,0.11412985622882843,0.09358561038970947,0.08125129342079163,0.083869569003582
clip_vit_b_32_linear,translation_8_left,test_03891,3891,4,deer,4,deer,0.19078028202056885,True,0.0709531381726265,0.11568451672792435,0.06959934532642365,0.11554614454507828,0.19078028202056885,0.09226208180189133,0.10029426962137222,0.10669635981321335,0.06865861266851425,0.06952519714832306
clip_vit_b_32_linear,translation_8_left,test_07009,7009,0,airplane,0,airplane,0.1635817140340805,True,0.1635817140340805,0.08658768981695175,0.10985792428255081,0.07554800063371658,0.09104522317647934,0.08451098948717117,0.07602504640817642,0.08693931251764297,0.1129477396607399,0.11295630037784576
clip_vit_b_32_linear,translation_8_left,test_04893,4893,0,airplane,0,airplane,0.20622317492961884,True,0.20622317492961884,0.09520015120506287,0.09240300953388214,0.07192534953355789,0.08504784107208252,0.08225886523723602,0.08579657226800919,0.08471577614545822,0.09808110445737839,0.09834808111190796
clip_vit_b_32_linear,translation_8_left,test_02351,2351,9,truck,9,truck,0.18571911752223969,True,0.10115611553192139,0.0790787786245346,0.10622571408748627,0.07661611586809158,0.08118215948343277,0.08862993121147156,0.09564568847417831,0.07078643143177032,0.11495992541313171,0.18571911752223969
clip_vit_b_32_linear,translation_8_left,test_03550,3550,1,bird,1,bird,0.16188563406467438,True,0.09418512880802155,0.16188563406467438,0.07869455963373184,0.09352333098649979,0.11730433255434036,0.0936276838183403,0.09393715113401413,0.10647618025541306,0.0798918753862381,0.08047409355640411
clip_vit_b_32_linear,translation_8_left,test_05719,5719,7,monkey,7,monkey,0.18479612469673157,True,0.07393484562635422,0.11487700790166855,0.08259877562522888,0.11355830729007721,0.09796464443206787,0.0954786092042923,0.0921526700258255,0.18479612469673157,0.07342533767223358,0.07121369242668152
clip_vit_b_32_linear,translation_8_left,test_01884,1884,7,monkey,7,monkey,0.17673738300800323,True,0.08859869837760925,0.12333746254444122,0.0694219321012497,0.10985739529132843,0.11152856796979904,0.08749756217002869,0.0897955596446991,0.17673738300800323,0.07177809625864029,0.07144733518362045
clip_vit_b_32_linear,translation_8_left,test_02898,2898,4,deer,4,deer,0.19890868663787842,True,0.08046106994152069,0.10793736577033997,0.07610373944044113,0.08822140097618103,0.19890868663787842,0.09397944808006287,0.10559642314910889,0.09674231708049774,0.0766012892127037,0.07544824481010437
clip_vit_b_32_linear,translation_8_left,test_04640,4640,1,bird,1,bird,0.1670992076396942,True,0.09174126386642456,0.1670992076396942,0.06952332705259323,0.10621927678585052,0.11856897920370102,0.085975781083107,0.07828545570373535,0.13388872146606445,0.07282036542892456,0.07587768137454987
clip_vit_b_32_linear,translation_8_left,test_07610,7610,4,deer,4,deer,0.18925875425338745,True,0.07851354777812958,0.11175617575645447,0.07396292686462402,0.09945683926343918,0.18925875425338745,0.08536309748888016,0.10287744551897049,0.10691870003938675,0.08169426769018173,0.07019829750061035
clip_vit_b_32_linear,translation_8_left,test_01833,1833,8,ship,8,ship,0.19877800345420837,True,0.11427147686481476,0.08220731467008591,0.08785723894834518,0.07386891543865204,0.07875777035951614,0.07754582166671753,0.08100073039531708,0.07752033323049545,0.19877800345420837,0.1281924545764923
clip_vit_b_32_linear,translation_8_left,test_06455,6455,0,airplane,0,airplane,0.17407546937465668,True,0.17407546937465668,0.09193691611289978,0.09402486681938171,0.07855483144521713,0.1003788560628891,0.08714643865823746,0.07802055031061172,0.08125929534435272,0.11489307135343552,0.09970966726541519
clip_vit_b_32_linear,translation_8_left,test_03893,3893,9,truck,9,truck,0.15864720940589905,True,0.12141231447458267,0.07475752383470535,0.12603633105754852,0.07438401877880096,0.0813465565443039,0.08474582433700562,0.08207888156175613,0.07512282580137253,0.1214684322476387,0.15864720940589905
clip_vit_b_32_linear,translation_8_left,test_04731,4731,6,horse,6,horse,0.18495497107505798,True,0.07701573520898819,0.08717851340770721,0.08050233125686646,0.10569815337657928,0.09763366729021072,0.12422111630439758,0.18495497107505798,0.08584798872470856,0.07739472389221191,0.07955286651849747
clip_vit_b_32_linear,translation_8_left,test_00929,929,6,horse,6,horse,0.19709675014019012,True,0.07970193773508072,0.07989218831062317,0.08597280830144882,0.09287147223949432,0.10019870847463608,0.12479890137910843,0.19709675014019012,0.09245043247938156,0.06888113915920258,0.07813562452793121
clip_vit_b_32_linear,translation_8_left,test_03962,3962,6,horse,6,horse,0.15939722955226898,True,0.07183592766523361,0.09839237481355667,0.0811389610171318,0.10254701972007751,0.11612040549516678,0.11376350373029709,0.15939722955226898,0.10609325766563416,0.07475858926773071,0.07595279812812805
clip_vit_b_32_linear,translation_8_left,test_03778,3778,3,cat,3,cat,0.15179337561130524,True,0.0821368470788002,0.09475083649158478,0.0879616066813469,0.15179337561130524,0.09107156097888947,0.12075099349021912,0.09645042568445206,0.109215147793293,0.08014440536499023,0.08572486788034439
clip_vit_b_32_linear,translation_8_left,test_01429,1429,4,deer,4,deer,0.16292552649974823,True,0.08035137504339218,0.10196346789598465,0.07529637962579727,0.10805968940258026,0.16292552649974823,0.09311406314373016,0.10678353160619736,0.11285319179296494,0.07772084325551987,0.08093181997537613
clip_vit_b_32_linear,translation_8_left,test_00049,49,2,car,2,car,0.1828829050064087,True,0.09734240174293518,0.08176379650831223,0.1828829050064087,0.09207108616828918,0.08595498651266098,0.0843111127614975,0.09616973996162415,0.08658145368099213,0.08920564502477646,0.10371685028076172
clip_vit_b_32_linear,translation_8_left,test_00276,276,9,truck,9,truck,0.15517814457416534,True,0.10418643057346344,0.08150000870227814,0.09877905994653702,0.08371235430240631,0.09475423395633698,0.0966644287109375,0.09920620918273926,0.08162596076726913,0.10439305007457733,0.15517814457416534
clip_vit_b_32_linear,translation_8_left,test_06076,6076,1,bird,1,bird,0.2012111097574234,True,0.08543678373098373,0.2012111097574234,0.07156458497047424,0.10168218612670898,0.12908720970153809,0.08165647089481354,0.08161583542823792,0.10675150156021118,0.07417289912700653,0.06682129204273224
clip_vit_b_32_linear,translation_8_left,test_01389,1389,0,airplane,0,airplane,0.19053608179092407,True,0.19053608179092407,0.09177714586257935,0.094892717897892,0.07950710505247116,0.08857173472642899,0.09057920426130295,0.08080446720123291,0.08226922154426575,0.10203955322504044,0.0990227684378624
clip_vit_b_32_linear,translation_8_left,test_03362,3362,2,car,2,car,0.17671562731266022,True,0.11543378233909607,0.08197081834077835,0.17671562731266022,0.08004423975944519,0.08218808472156525,0.09648016840219498,0.09842556715011597,0.07567741721868515,0.0901213139295578,0.10294301062822342
clip_vit_b_32_linear,translation_8_left,test_00317,317,2,car,2,car,0.18272551894187927,True,0.10038606077432632,0.09016749262809753,0.18272551894187927,0.08197102695703506,0.082518070936203,0.08640969544649124,0.09483185410499573,0.08611228317022324,0.08659927546977997,0.10827869921922684
clip_vit_b_32_linear,translation_8_left,test_04675,4675,0,airplane,0,airplane,0.18544204533100128,True,0.18544204533100128,0.0932149812579155,0.09113955497741699,0.07446076720952988,0.08619783073663712,0.08729062974452972,0.08228422701358795,0.085993193089962,0.11097963899374008,0.10299726575613022
clip_vit_b_32_linear,translation_8_left,test_05924,5924,5,dog,6,horse,0.12827889621257782,False,0.07888156920671463,0.09803102910518646,0.0807415246963501,0.10578112304210663,0.11356800049543381,0.12162718176841736,0.12827889621257782,0.12714190781116486,0.07149630784988403,0.07445238530635834
clip_vit_b_32_linear,translation_8_left,test_00198,198,1,bird,1,bird,0.19302210211753845,True,0.08336242288351059,0.19302210211753845,0.07471230626106262,0.11687938868999481,0.10667676478624344,0.08590900152921677,0.08251463621854782,0.11135393381118774,0.07460711151361465,0.07096240669488907
clip_vit_b_32_linear,translation_8_left,test_07779,7779,6,horse,6,horse,0.191962331533432,True,0.09739438444375992,0.08455099910497665,0.09730466455221176,0.08730830997228622,0.09001398831605911,0.11058133095502853,0.191962331533432,0.0819883644580841,0.07501072436571121,0.08388490974903107
clip_vit_b_32_linear,translation_8_left,test_04054,4054,4,deer,4,deer,0.19645355641841888,True,0.08371689915657043,0.10261429846286774,0.07837120443582535,0.09223772585391998,0.19645355641841888,0.08904262632131577,0.1030612513422966,0.09619572758674622,0.07952030003070831,0.07878653705120087
clip_vit_b_32_linear,translation_8_left,test_05556,5556,4,deer,4,deer,0.193998321890831,True,0.07787584513425827,0.10019461810588837,0.07691067457199097,0.08948221057653427,0.193998321890831,0.09550753980875015,0.11436061561107635,0.09383121132850647,0.0811605229973793,0.07667844742536545
clip_vit_b_32_linear,translation_8_left,test_02687,2687,1,bird,1,bird,0.20017580687999725,True,0.08865509182214737,0.20017580687999725,0.07157158851623535,0.10234450548887253,0.11359623819589615,0.08331819623708725,0.08200304210186005,0.10706137865781784,0.07895707339048386,0.07231704890727997
clip_vit_b_32_linear,translation_8_left,test_01202,1202,2,car,2,car,0.19571329653263092,True,0.10600249469280243,0.08235341310501099,0.19571329653263092,0.08084045350551605,0.07766653597354889,0.0894005224108696,0.0831063911318779,0.0848645269870758,0.09119182825088501,0.10886053740978241
clip_vit_b_32_linear,translation_8_left,test_00097,97,5,dog,5,dog,0.1573297679424286,True,0.07322828471660614,0.09213946759700775,0.0827232152223587,0.12239053845405579,0.10150300711393356,0.1573297679424286,0.11616815626621246,0.10096368193626404,0.07654190063476562,0.07701205462217331
clip_vit_b_32_linear,translation_8_left,test_06033,6033,4,deer,4,deer,0.19083011150360107,True,0.07823114842176437,0.10371480137109756,0.07656411081552505,0.09842511266469955,0.19083011150360107,0.08913358300924301,0.1032635048031807,0.09288398176431656,0.08111077547073364,0.0858428105711937
clip_vit_b_32_linear,translation_8_left,test_01711,1711,7,monkey,7,monkey,0.19297099113464355,True,0.07658281177282333,0.10186909139156342,0.07699563354253769,0.12947265803813934,0.09839235246181488,0.09955334663391113,0.09433969110250473,0.19297099113464355,0.06548099964857101,0.06434248387813568
clip_vit_b_32_linear,translation_8_left,test_01430,1430,9,truck,9,truck,0.17863065004348755,True,0.11685515940189362,0.08192715048789978,0.09482644498348236,0.07543636858463287,0.083132304251194,0.08435292541980743,0.09232120215892792,0.0796186551451683,0.11289916187524796,0.17863065004348755
clip_vit_b_32_linear,translation_8_left,test_00739,739,8,ship,8,ship,0.21562404930591583,True,0.11130760610103607,0.07521010935306549,0.08575960993766785,0.06917021423578262,0.07915596663951874,0.07448802888393402,0.07720687240362167,0.07377775758504868,0.21562404930591583,0.13829976320266724
clip_vit_b_32_linear,translation_8_left,test_03491,3491,1,bird,1,bird,0.17391541600227356,True,0.08977293968200684,0.17391541600227356,0.07556605339050293,0.10968174785375595,0.11309182643890381,0.08399948477745056,0.08202177286148071,0.10449358075857162,0.08680907636880875,0.08064797520637512
clip_vit_b_32_linear,translation_8_left,test_01568,1568,1,bird,1,bird,0.1789911687374115,True,0.0839926153421402,0.1789911687374115,0.07363899052143097,0.12712572515010834,0.10084740817546844,0.10464830696582794,0.088208869099617,0.10498213768005371,0.06803331524133682,0.06953152269124985
clip_vit_b_32_linear,translation_8_left,test_01211,1211,4,deer,4,deer,0.18803614377975464,True,0.07787041366100311,0.11114688217639923,0.06906545907258987,0.09107646346092224,0.18803614377975464,0.09267652779817581,0.11378023773431778,0.10798946022987366,0.07448136806488037,0.07387693226337433
clip_vit_b_32_linear,translation_8_left,test_04913,4913,2,car,2,car,0.16739366948604584,True,0.10838819295167923,0.08130282163619995,0.16739366948604584,0.08089368045330048,0.08865176886320114,0.08894339948892593,0.09611119329929352,0.08594517409801483,0.09179850667715073,0.11057157069444656
clip_vit_b_32_linear,translation_8_left,test_02502,2502,2,car,2,car,0.17979229986667633,True,0.11421054601669312,0.08444748818874359,0.17979229986667633,0.0779842808842659,0.07701024413108826,0.09164246171712875,0.09223886579275131,0.08316344767808914,0.09512506425380707,0.10438530147075653
clip_vit_b_32_linear,translation_8_left,test_02539,2539,3,cat,3,cat,0.18547506630420685,True,0.06656791269779205,0.09793846309185028,0.07211649417877197,0.18547506630420685,0.0994885191321373,0.11681311577558517,0.0951324850320816,0.12475047260522842,0.06967058777809143,0.07204680889844894
clip_vit_b_32_linear,translation_8_left,test_00979,979,3,cat,3,cat,0.15067140758037567,True,0.07674938440322876,0.09641390293836594,0.09061641246080399,0.15067140758037567,0.09411671757698059,0.1306896209716797,0.09849803149700165,0.09753140062093735,0.08194247633218765,0.08277056366205215
clip_vit_b_32_linear,translation_8_left,test_06354,6354,2,car,2,car,0.15761256217956543,True,0.10477123409509659,0.08912643045186996,0.15761256217956543,0.08883769065141678,0.07767198234796524,0.09612947702407837,0.09454857558012009,0.08179523795843124,0.0920555368065834,0.1174512505531311
clip_vit_b_32_linear,translation_8_left,test_04735,4735,2,car,2,car,0.16245406866073608,True,0.11045419424772263,0.08890137821435928,0.16245406866073608,0.07639851421117783,0.08131977170705795,0.09426499158143997,0.09021203964948654,0.07828676700592041,0.09600945562124252,0.12169887125492096
clip_vit_b_32_linear,translation_8_left,test_05912,5912,0,airplane,0,airplane,0.21261553466320038,True,0.21261553466320038,0.09810047596693039,0.09845493733882904,0.07190005481243134,0.0795561745762825,0.08154615759849548,0.0841643288731575,0.0858529657125473,0.09850289672613144,0.08930651843547821
clip_vit_b_32_linear,translation_8_left,test_03844,3844,6,horse,6,horse,0.17229509353637695,True,0.07262549549341202,0.09165605157613754,0.07989407330751419,0.10374215245246887,0.11482997238636017,0.10944751650094986,0.17229509353637695,0.09491588175296783,0.07758267223834991,0.08301100134849548
clip_vit_b_32_linear,translation_8_left,test_01263,1263,3,cat,3,cat,0.16241298615932465,True,0.0695360004901886,0.10875645279884338,0.06950785219669342,0.16241298615932465,0.1303141713142395,0.10068217664957047,0.09629730880260468,0.12947942316532135,0.06844855099916458,0.06456494331359863
clip_vit_b_32_linear,translation_8_left,test_03404,3404,7,monkey,7,monkey,0.1655145138502121,True,0.08412668108940125,0.10889831185340881,0.08331827819347382,0.11225995421409607,0.10351859033107758,0.09818517416715622,0.08375970274209976,0.1655145138502121,0.0807054415345192,0.079713374376297
clip_vit_b_32_linear,translation_8_left,test_03905,3905,8,ship,8,ship,0.21265244483947754,True,0.1226440966129303,0.07698517292737961,0.10047977417707443,0.07068359106779099,0.07930130511522293,0.07377959042787552,0.07958925515413284,0.07923044264316559,0.21265244483947754,0.10465431958436966
clip_vit_b_32_linear,translation_8_left,test_01596,1596,0,airplane,0,airplane,0.21238157153129578,True,0.21238157153129578,0.09264034032821655,0.091917023062706,0.0725901797413826,0.08614395558834076,0.08210296928882599,0.07976441085338593,0.08065885305404663,0.10568265616893768,0.09611815959215164
clip_vit_b_32_linear,translation_8_left,test_03083,3083,0,airplane,0,airplane,0.20432594418525696,True,0.20432594418525696,0.08994778245687485,0.09043357521295547,0.07074110209941864,0.09344341605901718,0.08226478099822998,0.08449736982584,0.0794910117983818,0.10482847690582275,0.10002660751342773
clip_vit_b_32_linear,translation_8_left,test_02003,2003,6,horse,6,horse,0.18505273759365082,True,0.08736424893140793,0.0847519114613533,0.08101910352706909,0.09408223628997803,0.10786186903715134,0.11027150601148605,0.18505273759365082,0.09543128311634064,0.0711435079574585,0.08302146941423416
clip_vit_b_32_linear,translation_8_left,test_05030,5030,2,car,2,car,0.18460333347320557,True,0.1120508462190628,0.08275998383760452,0.18460333347320557,0.07616391032934189,0.07822874933481216,0.09340861439704895,0.09083784371614456,0.0816715732216835,0.09578650444746017,0.10448870807886124
clip_vit_b_32_linear,translation_8_left,test_00095,95,1,bird,1,bird,0.19887413084506989,True,0.08289676159620285,0.19887413084506989,0.07462047785520554,0.09680301696062088,0.11257170140743256,0.09071096777915955,0.07578633725643158,0.13049393892288208,0.07150137424468994,0.06574122607707977
clip_vit_b_32_linear,translation_8_left,test_02757,2757,4,deer,4,deer,0.17450642585754395,True,0.07429582625627518,0.09392008930444717,0.07534422725439072,0.09920533746480942,0.17450642585754395,0.11082237213850021,0.11988095939159393,0.10774289816617966,0.07025867700576782,0.07402317970991135
clip_vit_b_32_linear,translation_8_left,test_03413,3413,1,bird,1,bird,0.21868176758289337,True,0.07872309535741806,0.21868176758289337,0.07555233687162399,0.10167717188596725,0.11816740781068802,0.08433698862791061,0.07870659232139587,0.10635215789079666,0.07329690456390381,0.06450563669204712
clip_vit_b_32_linear,translation_8_left,test_05488,5488,1,bird,7,monkey,0.130407452583313,False,0.08442369848489761,0.13035088777542114,0.08560089021921158,0.11153349280357361,0.10113273561000824,0.1002655029296875,0.10001598298549652,0.130407452583313,0.07473374903202057,0.08153562247753143
clip_vit_b_32_linear,translation_8_left,test_04827,4827,6,horse,6,horse,0.14802514016628265,True,0.09989631921052933,0.09576117992401123,0.09545706957578659,0.09176462888717651,0.09485884010791779,0.109232097864151,0.14802514016628265,0.08509422093629837,0.09791109710931778,0.08199943602085114
clip_vit_b_32_linear,translation_8_left,test_01877,1877,5,dog,5,dog,0.18008962273597717,True,0.08179759234189987,0.09817790240049362,0.07975175231695175,0.11129661649465561,0.10665775835514069,0.18008962273597717,0.11095971614122391,0.08846303820610046,0.06860119104385376,0.07420479506254196
clip_vit_b_32_linear,translation_8_left,test_02157,2157,1,bird,1,bird,0.1876336932182312,True,0.08990715444087982,0.1876336932182312,0.07709600776433945,0.10588014870882034,0.10428384691476822,0.09205940365791321,0.08122570067644119,0.11736734956502914,0.07292480766773224,0.07162182778120041
clip_vit_b_32_linear,translation_8_left,test_04821,4821,3,cat,3,cat,0.17794588208198547,True,0.07008697837591171,0.10966769605875015,0.07499278336763382,0.17794588208198547,0.09078595787286758,0.1276339739561081,0.08723830431699753,0.12390711903572083,0.06818468123674393,0.0695565864443779
clip_vit_b_32_linear,translation_8_left,test_04953,4953,5,dog,5,dog,0.15517015755176544,True,0.07719909399747849,0.10143707692623138,0.09187723696231842,0.11699919402599335,0.09473542124032974,0.15517015755176544,0.11112219840288162,0.09742290526628494,0.07951191067695618,0.07452481240034103
clip_vit_b_32_linear,translation_8_left,test_05525,5525,8,ship,8,ship,0.1966341733932495,True,0.11368530988693237,0.07790680974721909,0.08868995308876038,0.08368643373250961,0.08677089214324951,0.08447397500276566,0.0842585414648056,0.07682420313358307,0.1966341733932495,0.1070697233080864
clip_vit_b_32_linear,translation_8_left,test_05381,5381,5,dog,5,dog,0.13891512155532837,True,0.08631719648838043,0.0940251424908638,0.09371332079172134,0.10728686302900314,0.09238231182098389,0.13891512155532837,0.10844982415437698,0.10655713081359863,0.08790715783834457,0.08444593101739883
clip_vit_b_32_linear,translation_8_left,test_00672,672,3,cat,3,cat,0.19043853878974915,True,0.070077084004879,0.11084143072366714,0.07113334536552429,0.19043853878974915,0.1256769895553589,0.09345928579568863,0.08099943399429321,0.1316494643688202,0.06130441650748253,0.06442007422447205
clip_vit_b_32_linear,translation_8_left,test_00323,323,7,monkey,7,monkey,0.1802331656217575,True,0.0755615383386612,0.11092610657215118,0.07785423845052719,0.1296202391386032,0.1151275783777237,0.09460049122571945,0.08591855317354202,0.1802331656217575,0.06653822958469391,0.06361982226371765
clip_vit_b_32_linear,translation_8_left,test_05436,5436,7,monkey,7,monkey,0.18890425562858582,True,0.07576928287744522,0.12388760596513748,0.068741574883461,0.12177124619483948,0.11670349538326263,0.0883142501115799,0.08845004439353943,0.18890425562858582,0.0642804205417633,0.06317773461341858
clip_vit_b_32_linear,translation_8_left,test_05450,5450,7,monkey,7,monkey,0.19557270407676697,True,0.07594211399555206,0.13508340716362,0.06922311335802078,0.1191214993596077,0.09733184427022934,0.09206228703260422,0.08473248779773712,0.19557270407676697,0.06938134878873825,0.061549313366413116
clip_vit_b_32_linear,translation_8_left,test_06358,6358,5,dog,5,dog,0.1627548635005951,True,0.07942521572113037,0.08842761069536209,0.08242833614349365,0.11735129356384277,0.098820760846138,0.1627548635005951,0.10558061301708221,0.10363906621932983,0.07791630178689957,0.08365602046251297
clip_vit_b_32_linear,translation_8_left,test_00372,372,3,cat,3,cat,0.1856127679347992,True,0.07291413098573685,0.09826803207397461,0.07917284220457077,0.1856127679347992,0.09518929570913315,0.12385723739862442,0.09069885313510895,0.11006959527730942,0.06950327008962631,0.07471400499343872
clip_vit_b_32_linear,translation_8_left,test_00378,378,5,dog,5,dog,0.17455653846263885,True,0.07655467092990875,0.09127163887023926,0.08146411180496216,0.12110048532485962,0.09472550451755524,0.17455653846263885,0.1054985374212265,0.0990024134516716,0.07673648744821548,0.07908956706523895
clip_vit_b_32_linear,translation_8_left,test_07706,7706,5,dog,5,dog,0.14179982244968414,True,0.08317894488573074,0.09311127662658691,0.0958809182047844,0.10937543958425522,0.09185758233070374,0.14179982244968414,0.11430805176496506,0.10152807831764221,0.0794057622551918,0.08955413103103638
clip_vit_b_32_linear,translation_8_left,test_02178,2178,1,bird,1,bird,0.1504797786474228,True,0.09307747334241867,0.1504797786474228,0.07904169708490372,0.09690749645233154,0.10861630737781525,0.10001563280820847,0.09574119001626968,0.09254921972751617,0.10164298862218857,0.08192823827266693
clip_vit_b_32_linear,translation_8_left,test_05237,5237,2,car,2,car,0.16018100082874298,True,0.11178424954414368,0.08202757686376572,0.16018100082874298,0.07491277903318405,0.08628068119287491,0.08689075708389282,0.0951172485947609,0.08543086796998978,0.09382588416337967,0.12354902923107147
clip_vit_b_32_linear,translation_8_left,test_05478,5478,0,airplane,0,airplane,0.16664457321166992,True,0.16664457321166992,0.08833396434783936,0.09584135562181473,0.07837320864200592,0.0932299941778183,0.08835804462432861,0.0878186896443367,0.0876961201429367,0.11020030081272125,0.10350362211465836
clip_vit_b_32_linear,translation_8_left,test_05452,5452,9,truck,9,truck,0.1772281378507614,True,0.09929018467664719,0.07772520184516907,0.09557701647281647,0.0797920972108841,0.0842556580901146,0.08773418515920639,0.08920587599277496,0.0762038305401802,0.13298779726028442,0.1772281378507614
clip_vit_b_32_linear,translation_8_left,test_05623,5623,4,deer,4,deer,0.20371457934379578,True,0.08204454183578491,0.10810209065675735,0.07325343042612076,0.09397021681070328,0.20371457934379578,0.09498883783817291,0.10143628716468811,0.09104349464178085,0.07280465215444565,0.07864178717136383
clip_vit_b_32_linear,translation_8_left,test_06772,6772,7,monkey,7,monkey,0.16397473216056824,True,0.08282967656850815,0.10896316170692444,0.0721035823225975,0.12655803561210632,0.11218607425689697,0.09880271553993225,0.08835319429636002,0.16397473216056824,0.0706932321190834,0.07553555816411972
clip_vit_b_32_linear,translation_8_left,test_01111,1111,4,deer,4,deer,0.21828120946884155,True,0.07935832440853119,0.10663020610809326,0.06857605278491974,0.08813128620386124,0.21828120946884155,0.0886761024594307,0.10618545114994049,0.0927201434969902,0.07775376737117767,0.07368744164705276
clip_vit_b_32_linear,translation_8_left,test_05528,5528,3,cat,3,cat,0.1591653674840927,True,0.07956431061029434,0.08878976851701736,0.08819478750228882,0.1591653674840927,0.08921632915735245,0.1388464719057083,0.10171665996313095,0.09905900806188583,0.07971353828907013,0.07573378831148148
clip_vit_b_32_linear,translation_8_left,test_03777,3777,6,horse,6,horse,0.1872185468673706,True,0.0746314600110054,0.09117621928453445,0.08069813251495361,0.10187996923923492,0.11129876226186752,0.11533322185277939,0.1872185468673706,0.08504249900579453,0.07470647990703583,0.07801464945077896
clip_vit_b_32_linear,translation_8_left,test_02458,2458,5,dog,5,dog,0.18105225265026093,True,0.07620500773191452,0.0932217463850975,0.07479666918516159,0.1155189499258995,0.1006450429558754,0.18105225265026093,0.12230110168457031,0.08841027319431305,0.07235589623451233,0.0754929855465889
clip_vit_b_32_linear,translation_8_left,test_04921,4921,2,car,2,car,0.15950453281402588,True,0.10391979664564133,0.08648552745580673,0.15950453281402588,0.08467072993516922,0.0816487967967987,0.08805530518293381,0.08788793534040451,0.09751664102077484,0.09669557213783264,0.11361512541770935
clip_vit_b_32_linear,translation_8_left,test_03015,3015,8,ship,8,ship,0.22434495389461517,True,0.10718706250190735,0.07641962170600891,0.08325929194688797,0.06868374347686768,0.07847388088703156,0.07580441981554031,0.0775977298617363,0.07360765337944031,0.22434495389461517,0.13462163507938385
clip_vit_b_32_linear,translation_8_left,test_07476,7476,8,ship,8,ship,0.15321089327335358,True,0.11727211624383926,0.08850567042827606,0.10615352541208267,0.07931125164031982,0.08794201910495758,0.08939800411462784,0.09766300022602081,0.0780840665102005,0.15321089327335358,0.10245948284864426
clip_vit_b_32_linear,translation_8_left,test_01520,1520,2,car,2,car,0.1472141444683075,True,0.1092032864689827,0.09269260615110397,0.1472141444683075,0.085561104118824,0.08188530802726746,0.09389503300189972,0.09958723932504654,0.08455236256122589,0.08788743615150452,0.11752144247293472
clip_vit_b_32_linear,translation_8_left,test_06713,6713,6,horse,6,horse,0.1813163459300995,True,0.091202512383461,0.08394189924001694,0.09194575250148773,0.0806136429309845,0.09848296642303467,0.10052593797445297,0.1813163459300995,0.09270638227462769,0.0823749452829361,0.09688962996006012
clip_vit_b_32_linear,translation_8_left,test_01852,1852,1,bird,1,bird,0.215708926320076,True,0.08084531873464584,0.215708926320076,0.06965392827987671,0.10487782955169678,0.118868887424469,0.08837458491325378,0.07963273674249649,0.1003849133849144,0.0748286172747612,0.06682420521974564
clip_vit_b_32_linear,translation_8_left,test_02268,2268,5,dog,5,dog,0.19261544942855835,True,0.07698097825050354,0.0924236997961998,0.08526770770549774,0.11305483430624008,0.08522503823041916,0.19261544942855835,0.09965880215167999,0.09415276348590851,0.07867436110973358,0.08194641023874283
clip_vit_b_32_linear,translation_8_left,test_00151,151,8,ship,8,ship,0.20860932767391205,True,0.12080773711204529,0.08195692300796509,0.08587886393070221,0.0726110115647316,0.07969380915164948,0.07705865055322647,0.07763581722974777,0.0750185027718544,0.20860932767391205,0.12072934210300446
clip_vit_b_32_linear,translation_8_left,test_00890,890,6,horse,6,horse,0.16384658217430115,True,0.07551078498363495,0.0905812680721283,0.07812265306711197,0.09631513804197311,0.12028507888317108,0.10802391171455383,0.16384658217430115,0.0983179435133934,0.08302420377731323,0.08597249537706375
