model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_right,test_07320,7320,0,airplane,0,airplane,0.17842359840869904,True,0.17842359840869904,0.09584160149097443,0.10376045852899551,0.08176298439502716,0.08825273811817169,0.0892491564154625,0.0842190608382225,0.08340694010257721,0.09389704465866089,0.10118654370307922
clip_vit_b_32_linear,translation_16_right,test_07600,7600,6,horse,6,horse,0.16490484774112701,True,0.09352429956197739,0.09270691871643066,0.09236633032560349,0.09150736033916473,0.09539569914340973,0.1087363213300705,0.16490484774112701,0.08003664016723633,0.0926516056060791,0.08816994726657867
clip_vit_b_32_linear,translation_16_right,test_03852,3852,5,dog,5,dog,0.16968078911304474,True,0.07894251495599747,0.09616071730852127,0.08603237569332123,0.12688350677490234,0.09373805671930313,0.16968078911304474,0.09903308004140854,0.10038688033819199,0.07154083997011185,0.07760139554738998
clip_vit_b_32_linear,translation_16_right,test_00269,269,7,monkey,7,monkey,0.17348237335681915,True,0.08287418633699417,0.10130342841148376,0.07751394808292389,0.11346614360809326,0.11330942809581757,0.09929715842008591,0.09528029710054398,0.17348237335681915,0.06964381039142609,0.07382930815219879
clip_vit_b_32_linear,translation_16_right,test_01703,1703,7,monkey,7,monkey,0.1519666612148285,True,0.07989266514778137,0.09993452578783035,0.07182993739843369,0.1464870572090149,0.12208402901887894,0.10874877870082855,0.08892898261547089,0.1519666612148285,0.06293252855539322,0.06719475239515305
clip_vit_b_32_linear,translation_16_right,test_07776,7776,5,dog,5,dog,0.14538279175758362,True,0.08559700846672058,0.09544335305690765,0.09132006764411926,0.0953921526670456,0.10157052427530289,0.14538279175758362,0.1194106936454773,0.09601490199565887,0.08370151370763779,0.08616704493761063
clip_vit_b_32_linear,translation_16_right,test_03891,3891,4,deer,4,deer,0.18047289550304413,True,0.0746907964348793,0.11566044390201569,0.07084481418132782,0.11266203224658966,0.18047289550304413,0.08901366591453552,0.10070358216762543,0.10846805572509766,0.07140382379293442,0.07607997208833694
clip_vit_b_32_linear,translation_16_right,test_07009,7009,0,airplane,0,airplane,0.16489750146865845,True,0.16489750146865845,0.08712252229452133,0.10790123045444489,0.07913395017385483,0.09146665036678314,0.08553663641214371,0.07530329376459122,0.08812608569860458,0.10854505747556686,0.11196701228618622
clip_vit_b_32_linear,translation_16_right,test_04893,4893,0,airplane,0,airplane,0.2043815553188324,True,0.2043815553188324,0.09650266915559769,0.0908309817314148,0.07308012247085571,0.0862358883023262,0.08213072270154953,0.08423229306936264,0.08484584838151932,0.100404754281044,0.09735516458749771
clip_vit_b_32_linear,translation_16_right,test_02351,2351,9,truck,9,truck,0.1774071455001831,True,0.10540509223937988,0.07871624827384949,0.10655983537435532,0.07386741787195206,0.08322276175022125,0.08777875453233719,0.09551165252923965,0.07130654156208038,0.12022463232278824,0.1774071455001831
clip_vit_b_32_linear,translation_16_right,test_03550,3550,1,bird,1,bird,0.14769530296325684,True,0.09481991082429886,0.14769530296325684,0.08136896044015884,0.09522497653961182,0.11641845852136612,0.09223407506942749,0.09392745047807693,0.10869766771793365,0.08210296928882599,0.08751007914543152
clip_vit_b_32_linear,translation_16_right,test_05719,5719,7,monkey,7,monkey,0.1658773273229599,True,0.07542961835861206,0.11421127617359161,0.08707363158464432,0.11222027987241745,0.09967448562383652,0.10215457528829575,0.09227483719587326,0.1658773273229599,0.07457832992076874,0.07650567591190338
clip_vit_b_32_linear,translation_16_right,test_01884,1884,7,monkey,7,monkey,0.16961750388145447,True,0.09053323417901993,0.1329246163368225,0.06966324895620346,0.10872822999954224,0.11128203570842743,0.08656271547079086,0.083452969789505,0.16961750388145447,0.07547807693481445,0.07175736874341965
clip_vit_b_32_linear,translation_16_right,test_02898,2898,4,deer,4,deer,0.19687201082706451,True,0.08151715993881226,0.10846700519323349,0.07585065066814423,0.08822610229253769,0.19687201082706451,0.09379621595144272,0.10722086578607559,0.09648985415697098,0.07626368850469589,0.07529641687870026
clip_vit_b_32_linear,translation_16_right,test_04640,4640,1,bird,1,bird,0.17468206584453583,True,0.08984214812517166,0.17468206584453583,0.06986373662948608,0.10459358990192413,0.12353916466236115,0.08707987517118454,0.07943186163902283,0.12432224303483963,0.07394273579120636,0.07270263880491257
clip_vit_b_32_linear,translation_16_right,test_07610,7610,4,deer,4,deer,0.18222439289093018,True,0.07621216028928757,0.11538250744342804,0.07407747954130173,0.10264744609594345,0.18222439289093018,0.08377669006586075,0.10366176068782806,0.10987092554569244,0.08073084056377411,0.07141575217247009
clip_vit_b_32_linear,translation_16_right,test_01833,1833,8,ship,8,ship,0.20067515969276428,True,0.11645149439573288,0.08077113330364227,0.0873413234949112,0.0740157887339592,0.07907107472419739,0.07691158354282379,0.08102332800626755,0.07708751410245895,0.20067515969276428,0.12665146589279175
clip_vit_b_32_linear,translation_16_right,test_06455,6455,0,airplane,0,airplane,0.17357851564884186,True,0.17357851564884186,0.0922735407948494,0.09630440920591354,0.08040603995323181,0.10093939304351807,0.08773592114448547,0.07931384444236755,0.08066567033529282,0.11175473779439926,0.09702789038419724
clip_vit_b_32_linear,translation_16_right,test_03893,3893,9,truck,9,truck,0.14958134293556213,True,0.11617942899465561,0.0782400369644165,0.12488735467195511,0.07682915776968002,0.0857417955994606,0.08425035327672958,0.08433934301137924,0.0808396115899086,0.11911153048276901,0.14958134293556213
clip_vit_b_32_linear,translation_16_right,test_04731,4731,6,horse,6,horse,0.18669170141220093,True,0.07833161950111389,0.08953657746315002,0.08002524822950363,0.1037641316652298,0.09499917924404144,0.12439402937889099,0.18669170141220093,0.08720356225967407,0.07784944027662277,0.07720451056957245
clip_vit_b_32_linear,translation_16_right,test_00929,929,6,horse,6,horse,0.20311059057712555,True,0.07901172339916229,0.08111696690320969,0.0873851478099823,0.09675038605928421,0.09315449744462967,0.12255927920341492,0.20311059057712555,0.09098402410745621,0.06893263012170792,0.07699469476938248
clip_vit_b_32_linear,translation_16_right,test_03962,3962,6,horse,6,horse,0.15805447101593018,True,0.07143174856901169,0.0994710624217987,0.08115608990192413,0.10402962565422058,0.1105123907327652,0.115108422935009,0.15805447101593018,0.10999343544244766,0.07335811853408813,0.07688455283641815
clip_vit_b_32_linear,translation_16_right,test_03778,3778,3,cat,3,cat,0.15746980905532837,True,0.08182767033576965,0.09590057283639908,0.0857464149594307,0.15746980905532837,0.08789054304361343,0.12311038374900818,0.09739259630441666,0.11073718965053558,0.07685215026140213,0.0830727219581604
clip_vit_b_32_linear,translation_16_right,test_01429,1429,4,deer,4,deer,0.17108313739299774,True,0.0767304003238678,0.10269307345151901,0.07743263989686966,0.104489766061306,0.17108313739299774,0.09396522492170334,0.10338680446147919,0.11320910602807999,0.07784312218427658,0.07916668802499771
clip_vit_b_32_linear,translation_16_right,test_00049,49,2,car,2,car,0.18080930411815643,True,0.09894095361232758,0.08429496735334396,0.18080930411815643,0.0916997566819191,0.08525869995355606,0.0848579853773117,0.09509970247745514,0.08915220201015472,0.0894085094332695,0.1004779115319252
clip_vit_b_32_linear,translation_16_right,test_00276,276,9,truck,9,truck,0.1383977085351944,True,0.10325784981250763,0.08848968893289566,0.10413568466901779,0.08867491036653519,0.09441444277763367,0.09859153628349304,0.09662187099456787,0.09204816818237305,0.09536811709403992,0.1383977085351944
clip_vit_b_32_linear,translation_16_right,test_06076,6076,1,bird,1,bird,0.1928168535232544,True,0.08751172572374344,0.1928168535232544,0.07514102756977081,0.10120020061731339,0.1314927637577057,0.08174198120832443,0.07889025658369064,0.10690813511610031,0.07585766166448593,0.06843937933444977
clip_vit_b_32_linear,translation_16_right,test_01389,1389,0,airplane,0,airplane,0.18504641950130463,True,0.18504641950130463,0.09455278515815735,0.09432614594697952,0.08155953139066696,0.09029464423656464,0.09027229249477386,0.08129250258207321,0.08669134229421616,0.09705670922994614,0.09890757501125336
clip_vit_b_32_linear,translation_16_right,test_03362,3362,2,car,2,car,0.17436805367469788,True,0.11752849817276001,0.08089791238307953,0.17436805367469788,0.08002059161663055,0.08220173418521881,0.09604710340499878,0.09252052009105682,0.0785074532032013,0.09482795000076294,0.10308019071817398
clip_vit_b_32_linear,translation_16_right,test_00317,317,2,car,2,car,0.18225324153900146,True,0.09837514907121658,0.08587772399187088,0.18225324153900146,0.08114387094974518,0.08441978693008423,0.08530533313751221,0.09670764207839966,0.08770780265331268,0.08721036463975906,0.11099910736083984
clip_vit_b_32_linear,translation_16_right,test_04675,4675,0,airplane,0,airplane,0.190043643116951,True,0.190043643116951,0.09124594181776047,0.09163429588079453,0.0734257847070694,0.08678495138883591,0.08753623813390732,0.08172168582677841,0.08542889356613159,0.1089104637503624,0.10326803475618362
clip_vit_b_32_linear,translation_16_right,test_05924,5924,5,dog,5,dog,0.1602383702993393,True,0.08008714020252228,0.09349788725376129,0.0797446146607399,0.11102742701768875,0.10256975889205933,0.1602383702993393,0.11596619337797165,0.1156686544418335,0.06769552081823349,0.07350443303585052
clip_vit_b_32_linear,translation_16_right,test_00198,198,1,bird,1,bird,0.18749390542507172,True,0.0852506160736084,0.18749390542507172,0.07770005613565445,0.11475469172000885,0.10409708321094513,0.0870581865310669,0.08408502489328384,0.10889585316181183,0.07697674632072449,0.0736878365278244
clip_vit_b_32_linear,translation_16_right,test_07779,7779,6,horse,6,horse,0.14644576609134674,True,0.10447928309440613,0.09116635471582413,0.09963076561689377,0.08691126853227615,0.10063652694225311,0.10301239043474197,0.14644576609134674,0.08228705078363419,0.08480491489171982,0.10062576830387115
clip_vit_b_32_linear,translation_16_right,test_04054,4054,4,deer,4,deer,0.19630511105060577,True,0.08253630995750427,0.10518135130405426,0.07371106743812561,0.0929182842373848,0.19630511105060577,0.08560334146022797,0.10052461177110672,0.10421033203601837,0.08117855340242386,0.0778309553861618
clip_vit_b_32_linear,translation_16_right,test_05556,5556,4,deer,4,deer,0.19803741574287415,True,0.0766417384147644,0.09901630878448486,0.07426532357931137,0.09032819420099258,0.19803741574287415,0.09316063672304153,0.114085353910923,0.09320312738418579,0.08129172772169113,0.07997016608715057
clip_vit_b_32_linear,translation_16_right,test_02687,2687,1,bird,1,bird,0.199870765209198,True,0.08873704075813293,0.199870765209198,0.07219401001930237,0.10186856240034103,0.11491437256336212,0.0845307856798172,0.08193459361791611,0.10731696337461472,0.0771283209323883,0.0715046375989914
clip_vit_b_32_linear,translation_16_right,test_01202,1202,2,car,2,car,0.19111058115959167,True,0.10576282441616058,0.08216921985149384,0.19111058115959167,0.08086036890745163,0.08055318146944046,0.08893141150474548,0.08688926696777344,0.08440104126930237,0.090929314494133,0.10839271545410156
clip_vit_b_32_linear,translation_16_right,test_00097,97,5,dog,5,dog,0.1693853884935379,True,0.07415995746850967,0.09603577852249146,0.08113005757331848,0.12307892739772797,0.09600643813610077,0.1693853884935379,0.10786367207765579,0.09962490946054459,0.0747951865196228,0.07791969925165176
clip_vit_b_32_linear,translation_16_right,test_06033,6033,4,deer,4,deer,0.1951853334903717,True,0.08034048229455948,0.10536202788352966,0.07483474165201187,0.09790895879268646,0.1951853334903717,0.08818100392818451,0.1037522628903389,0.09094013273715973,0.07926927506923676,0.08422581106424332
clip_vit_b_32_linear,translation_16_right,test_01711,1711,7,monkey,7,monkey,0.18970459699630737,True,0.0752565935254097,0.1063937097787857,0.07876019924879074,0.1286678910255432,0.10224687308073044,0.09566061198711395,0.09182610362768173,0.18970459699630737,0.06587906181812286,0.06560433655977249
clip_vit_b_32_linear,translation_16_right,test_01430,1430,9,truck,9,truck,0.17860884964466095,True,0.110960453748703,0.08480187505483627,0.09155740588903427,0.07552323490381241,0.0846937894821167,0.0838017538189888,0.09584228694438934,0.07494443655014038,0.11926594376564026,0.17860884964466095
clip_vit_b_32_linear,translation_16_right,test_00739,739,8,ship,8,ship,0.2136770337820053,True,0.11290618032217026,0.07526665925979614,0.08749109506607056,0.0699998065829277,0.07933513820171356,0.07374399155378342,0.07618224620819092,0.07305321842432022,0.2136770337820053,0.13834454119205475
clip_vit_b_32_linear,translation_16_right,test_03491,3491,1,bird,1,bird,0.1714095175266266,True,0.09247554838657379,0.1714095175266266,0.07892592251300812,0.1065119206905365,0.10877177864313126,0.08176018297672272,0.08115619421005249,0.11123140156269073,0.08824161440134048,0.07951602339744568
clip_vit_b_32_linear,translation_16_right,test_01568,1568,1,bird,1,bird,0.18036934733390808,True,0.08177076280117035,0.18036934733390808,0.0701645016670227,0.1288423240184784,0.10400929301977158,0.10035473853349686,0.08818767964839935,0.10581257194280624,0.06994664669036865,0.07054215669631958
clip_vit_b_32_linear,translation_16_right,test_01211,1211,4,deer,4,deer,0.18915502727031708,True,0.08061641454696655,0.10862571001052856,0.06852307170629501,0.08825785666704178,0.18915502727031708,0.09183187782764435,0.11677166074514389,0.10336657613515854,0.0762106403708458,0.07664121687412262
clip_vit_b_32_linear,translation_16_right,test_04913,4913,2,car,2,car,0.16086331009864807,True,0.10706937313079834,0.08151548355817795,0.16086331009864807,0.0830092504620552,0.09154460579156876,0.08885747194290161,0.09588655829429626,0.0876835361123085,0.08996783941984177,0.11360253393650055
clip_vit_b_32_linear,translation_16_right,test_02502,2502,2,car,2,car,0.17023572325706482,True,0.11660206317901611,0.08492689579725266,0.17023572325706482,0.07751255482435226,0.07857758551836014,0.09138110280036926,0.0935308188199997,0.08275613188743591,0.0962018147110939,0.10827520489692688
clip_vit_b_32_linear,translation_16_right,test_02539,2539,3,cat,3,cat,0.18424023687839508,True,0.06668811291456223,0.10068226605653763,0.0753323957324028,0.18424023687839508,0.09623012691736221,0.11537788063287735,0.09767979383468628,0.1227043941617012,0.06880674511194229,0.07225808501243591
clip_vit_b_32_linear,translation_16_right,test_00979,979,3,cat,3,cat,0.1593988686800003,True,0.07690001279115677,0.10124271363019943,0.08669156581163406,0.1593988686800003,0.09461015462875366,0.13006268441677094,0.09657416492700577,0.09712979942560196,0.07934857159852982,0.07804139703512192
clip_vit_b_32_linear,translation_16_right,test_06354,6354,2,car,2,car,0.14880354702472687,True,0.10176532715559006,0.09351547062397003,0.14880354702472687,0.08988461643457413,0.08251063525676727,0.09399019181728363,0.09632978588342667,0.08552882075309753,0.09570668637752533,0.11196497082710266
clip_vit_b_32_linear,translation_16_right,test_04735,4735,2,car,2,car,0.15582305192947388,True,0.11074946820735931,0.09149422496557236,0.15582305192947388,0.08199900388717651,0.08259778469800949,0.0925627276301384,0.0887468159198761,0.08078227937221527,0.09654954820871353,0.11869513988494873
clip_vit_b_32_linear,translation_16_right,test_05912,5912,0,airplane,0,airplane,0.20325827598571777,True,0.20325827598571777,0.10066378861665726,0.09655439108610153,0.07412385940551758,0.0814652219414711,0.08258584141731262,0.08584985882043839,0.08852224051952362,0.09638892859220505,0.0905875712633133
clip_vit_b_32_linear,translation_16_right,test_03844,3844,6,horse,6,horse,0.16479867696762085,True,0.07812261581420898,0.09107160568237305,0.0851937085390091,0.09728779643774033,0.12154097110033035,0.10410333424806595,0.16479867696762085,0.09405924379825592,0.07694676518440247,0.0868752971291542
clip_vit_b_32_linear,translation_16_right,test_01263,1263,3,cat,3,cat,0.16083498299121857,True,0.07373684644699097,0.10760568082332611,0.06930132955312729,0.16083498299121857,0.12440939247608185,0.10279645770788193,0.09165246039628983,0.1337314248085022,0.07002277672290802,0.06590859591960907
clip_vit_b_32_linear,translation_16_right,test_03404,3404,7,monkey,7,monkey,0.16097183525562286,True,0.08519429713487625,0.10569974780082703,0.08632442355155945,0.10936478525400162,0.10524719953536987,0.09564200043678284,0.08629536628723145,0.16097183525562286,0.08253749459981918,0.08272286504507065
clip_vit_b_32_linear,translation_16_right,test_03905,3905,8,ship,8,ship,0.20950652658939362,True,0.12137111276388168,0.07881662249565125,0.09943202137947083,0.07142189145088196,0.08019097149372101,0.07324095815420151,0.08069874346256256,0.08061514049768448,0.20950652658939362,0.10470595955848694
clip_vit_b_32_linear,translation_16_right,test_01596,1596,0,airplane,0,airplane,0.2093290090560913,True,0.2093290090560913,0.09011343866586685,0.08780268579721451,0.07258723676204681,0.08964928984642029,0.0833137258887291,0.07933793216943741,0.07885781675577164,0.11107473820447922,0.09793407469987869
clip_vit_b_32_linear,translation_16_right,test_03083,3083,0,airplane,0,airplane,0.2071361094713211,True,0.2071361094713211,0.08893370628356934,0.09092174470424652,0.07241378724575043,0.09149306267499924,0.0821114182472229,0.08283078670501709,0.0781257227063179,0.10261220484972,0.10342142730951309
clip_vit_b_32_linear,translation_16_right,test_02003,2003,6,horse,6,horse,0.188949853181839,True,0.08718779683113098,0.08200564980506897,0.08238627016544342,0.0937977135181427,0.10207795351743698,0.11385713517665863,0.188949853181839,0.09204885363578796,0.0735752135515213,0.08411351591348648
clip_vit_b_32_linear,translation_16_right,test_05030,5030,2,car,2,car,0.18199080228805542,True,0.1099734902381897,0.08214645087718964,0.18199080228805542,0.07390379905700684,0.07953085750341415,0.09293779730796814,0.09267838299274445,0.08630122989416122,0.09448622167110443,0.1060510203242302
clip_vit_b_32_linear,translation_16_right,test_00095,95,1,bird,1,bird,0.1996871829032898,True,0.0812937542796135,0.1996871829032898,0.07343991100788116,0.09816549718379974,0.11308757215738297,0.09029129147529602,0.07617106288671494,0.13305583596229553,0.07010424882173538,0.06470360606908798
clip_vit_b_32_linear,translation_16_right,test_02757,2757,4,deer,4,deer,0.1874316781759262,True,0.07114935666322708,0.09591634571552277,0.07211153209209442,0.09633482992649078,0.1874316781759262,0.09947476536035538,0.12670496106147766,0.10799877345561981,0.06921891123056412,0.07365874946117401
clip_vit_b_32_linear,translation_16_right,test_03413,3413,1,bird,1,bird,0.2148798108100891,True,0.07997161149978638,0.2148798108100891,0.07583150267601013,0.1026754230260849,0.11985652148723602,0.08399513363838196,0.07843340933322906,0.1038522869348526,0.07541728019714355,0.06508708745241165
clip_vit_b_32_linear,translation_16_right,test_05488,5488,1,bird,7,monkey,0.13124585151672363,False,0.08313225954771042,0.12500882148742676,0.0852648913860321,0.11314170062541962,0.10282320529222488,0.10133976489305496,0.10101990401744843,0.13124585151672363,0.07338330894708633,0.08364031463861465
clip_vit_b_32_linear,translation_16_right,test_04827,4827,6,horse,6,horse,0.14840666949748993,True,0.10118474066257477,0.0921989381313324,0.09679385274648666,0.08977815508842468,0.09704231470823288,0.10836689919233322,0.14840666949748993,0.08537502586841583,0.09859313815832138,0.08226028084754944
clip_vit_b_32_linear,translation_16_right,test_01877,1877,5,dog,5,dog,0.17870722711086273,True,0.0829615443944931,0.09041927009820938,0.07978208363056183,0.11247354000806808,0.1097705066204071,0.17870722711086273,0.11227067559957504,0.08816301077604294,0.06824994087219238,0.07720215618610382
clip_vit_b_32_linear,translation_16_right,test_02157,2157,1,bird,1,bird,0.18137109279632568,True,0.08924758434295654,0.18137109279632568,0.07882878184318542,0.11004845052957535,0.10058677941560745,0.09268317371606827,0.08042387664318085,0.117025226354599,0.0752691924571991,0.07451590150594711
clip_vit_b_32_linear,translation_16_right,test_04821,4821,3,cat,3,cat,0.17282965779304504,True,0.07433478534221649,0.10245183110237122,0.07760349661111832,0.17282965779304504,0.08781267702579498,0.13981853425502777,0.09105066955089569,0.11179931461811066,0.07096163183450699,0.07133741676807404
clip_vit_b_32_linear,translation_16_right,test_04953,4953,5,dog,5,dog,0.15462292730808258,True,0.07554533332586288,0.10252400487661362,0.09523337334394455,0.11711429804563522,0.09464054554700851,0.15462292730808258,0.11176338791847229,0.09718428552150726,0.0762747973203659,0.0750969871878624
clip_vit_b_32_linear,translation_16_right,test_05525,5525,8,ship,8,ship,0.19839130342006683,True,0.11535036563873291,0.07816234230995178,0.09036044031381607,0.08102719485759735,0.08689699321985245,0.0825568437576294,0.08259829878807068,0.07544483244419098,0.19839130342006683,0.10921133309602737
clip_vit_b_32_linear,translation_16_right,test_05381,5381,5,dog,5,dog,0.1445266455411911,True,0.08607788383960724,0.09592118114233017,0.08841133862733841,0.10650573670864105,0.09467700123786926,0.1445266455411911,0.10796495527029037,0.10990947484970093,0.08281531929969788,0.0831904485821724
clip_vit_b_32_linear,translation_16_right,test_00672,672,3,cat,3,cat,0.1720457673072815,True,0.07435211539268494,0.11452268064022064,0.07656428962945938,0.1720457673072815,0.11418286710977554,0.09806499630212784,0.08857253938913345,0.11995483189821243,0.06742031872272491,0.07431957870721817
clip_vit_b_32_linear,translation_16_right,test_00323,323,7,monkey,7,monkey,0.18276602029800415,True,0.07687684893608093,0.11221194267272949,0.07733076065778732,0.1300620138645172,0.11402495205402374,0.09126949310302734,0.08747763186693192,0.18276602029800415,0.0644165500998497,0.06356370449066162
clip_vit_b_32_linear,translation_16_right,test_05436,5436,7,monkey,7,monkey,0.19587156176567078,True,0.0758015513420105,0.12516647577285767,0.06893692165613174,0.11849189549684525,0.11493239551782608,0.08692602813243866,0.08697884529829025,0.19587156176567078,0.06415533274412155,0.0627390667796135
clip_vit_b_32_linear,translation_16_right,test_05450,5450,7,monkey,7,monkey,0.18546989560127258,True,0.07820610702037811,0.1368221491575241,0.07006823271512985,0.11511780321598053,0.10014667361974716,0.09114204347133636,0.08615738153457642,0.18546989560127258,0.07137340307235718,0.06549637764692307
clip_vit_b_32_linear,translation_16_right,test_06358,6358,5,dog,5,dog,0.15860342979431152,True,0.07596714794635773,0.09151922166347504,0.08008033037185669,0.1207369863986969,0.10328660905361176,0.15860342979431152,0.10660342872142792,0.1052488312125206,0.07649772614240646,0.08145634829998016
clip_vit_b_32_linear,translation_16_right,test_00372,372,3,cat,3,cat,0.1726965457201004,True,0.0768098309636116,0.09460324794054031,0.08400196582078934,0.1726965457201004,0.0920153483748436,0.12972404062747955,0.09419926255941391,0.10622026771306992,0.07336103916168213,0.07636842131614685
clip_vit_b_32_linear,translation_16_right,test_00378,378,5,dog,5,dog,0.175831139087677,True,0.07522471249103546,0.09276597946882248,0.08124374598264694,0.126813143491745,0.09307903796434402,0.175831139087677,0.10471995919942856,0.09937790781259537,0.07442394644021988,0.07652045786380768
clip_vit_b_32_linear,translation_16_right,test_07706,7706,5,dog,5,dog,0.14749425649642944,True,0.082453154027462,0.09439018368721008,0.09512459486722946,0.1076325848698616,0.09077084064483643,0.14749425649642944,0.11386313289403915,0.09798894822597504,0.08289098739624023,0.08739130198955536
clip_vit_b_32_linear,translation_16_right,test_02178,2178,1,bird,1,bird,0.15107347071170807,True,0.09234170615673065,0.15107347071170807,0.0837421789765358,0.09943405538797379,0.11022582650184631,0.09899339079856873,0.09480545669794083,0.09457087516784668,0.09539356827735901,0.07941939681768417
clip_vit_b_32_linear,translation_16_right,test_05237,5237,2,car,2,car,0.16095514595508575,True,0.1117187961935997,0.08043228834867477,0.16095514595508575,0.07537824660539627,0.08582017570734024,0.08641775697469711,0.09736094623804092,0.08536916971206665,0.09305159747600555,0.1234959214925766
clip_vit_b_32_linear,translation_16_right,test_05478,5478,0,airplane,0,airplane,0.16614168882369995,True,0.16614168882369995,0.08777055144309998,0.09796655923128128,0.07776587456464767,0.0935574322938919,0.08495105057954788,0.08146434277296066,0.08425071835517883,0.1205826997756958,0.10554903000593185
clip_vit_b_32_linear,translation_16_right,test_05452,5452,9,truck,9,truck,0.18185864388942719,True,0.09446576237678528,0.07803020626306534,0.10247765481472015,0.07798293232917786,0.08462557196617126,0.08533652871847153,0.08918852359056473,0.0787917971611023,0.12724235653877258,0.18185864388942719
clip_vit_b_32_linear,translation_16_right,test_05623,5623,4,deer,4,deer,0.19969674944877625,True,0.08225468546152115,0.10822927951812744,0.07531250268220901,0.09639306366443634,0.19969674944877625,0.09086305648088455,0.10065681487321854,0.0890260860323906,0.07450047135353088,0.08306723833084106
clip_vit_b_32_linear,translation_16_right,test_06772,6772,7,monkey,7,monkey,0.15670500695705414,True,0.0843544453382492,0.10791715234518051,0.07519463449716568,0.1266842782497406,0.11387154459953308,0.09363701939582825,0.08922647684812546,0.15670500695705414,0.07290693372488022,0.07950251549482346
clip_vit_b_32_linear,translation_16_right,test_01111,1111,4,deer,4,deer,0.2185400277376175,True,0.08271651715040207,0.10153918713331223,0.06871892511844635,0.08506224304437637,0.2185400277376175,0.08961000293493271,0.10810349136590958,0.09052728116512299,0.07858418673276901,0.07659818232059479
clip_vit_b_32_linear,translation_16_right,test_05528,5528,3,cat,3,cat,0.16171027719974518,True,0.07857894152402878,0.08915064483880997,0.0883827805519104,0.16171027719974518,0.08937401324510574,0.1375872641801834,0.10459505021572113,0.09732414036989212,0.07972195744514465,0.07357489317655563
clip_vit_b_32_linear,translation_16_right,test_03777,3777,6,horse,6,horse,0.17813102900981903,True,0.07455974072217941,0.08865434676408768,0.08102196455001831,0.1015392392873764,0.11946286261081696,0.1142670065164566,0.17813102900981903,0.08414556086063385,0.07630454748868942,0.08191373944282532
clip_vit_b_32_linear,translation_16_right,test_02458,2458,5,dog,5,dog,0.18426217138767242,True,0.07452306896448135,0.0933130532503128,0.07695850729942322,0.11681608110666275,0.09668642282485962,0.18426217138767242,0.12127954512834549,0.08765849471092224,0.07218557596206665,0.07631710916757584
clip_vit_b_32_linear,translation_16_right,test_04921,4921,2,car,2,car,0.15318095684051514,True,0.10330941528081894,0.08302263170480728,0.15318095684051514,0.0827300176024437,0.0847187265753746,0.08584345132112503,0.08934718370437622,0.099374920129776,0.09825363755226135,0.12021905183792114
clip_vit_b_32_linear,translation_16_right,test_03015,3015,8,ship,8,ship,0.22078263759613037,True,0.10865508764982224,0.07609859853982925,0.08631423860788345,0.06895376741886139,0.07886268943548203,0.07686037570238113,0.07789456844329834,0.0710185095667839,0.22078263759613037,0.13455946743488312
clip_vit_b_32_linear,translation_16_right,test_07476,7476,8,ship,8,ship,0.15389834344387054,True,0.13913331925868988,0.08892844617366791,0.09971611201763153,0.07375933974981308,0.08569469302892685,0.0880403220653534,0.09254191815853119,0.07793395221233368,0.15389834344387054,0.10035359859466553
clip_vit_b_32_linear,translation_16_right,test_01520,1520,2,car,2,car,0.1447838842868805,True,0.1072492003440857,0.09037477523088455,0.1447838842868805,0.08614134788513184,0.08333677798509598,0.0931239053606987,0.10170679539442062,0.08485917747020721,0.08854568749666214,0.11987850815057755
clip_vit_b_32_linear,translation_16_right,test_06713,6713,6,horse,6,horse,0.178075909614563,True,0.09220272302627563,0.08244521170854568,0.0944722443819046,0.08276566863059998,0.1004880741238594,0.10234623402357101,0.178075909614563,0.09230069071054459,0.0808560699224472,0.09404722601175308
clip_vit_b_32_linear,translation_16_right,test_01852,1852,1,bird,1,bird,0.21787162125110626,True,0.0815751925110817,0.21787162125110626,0.06965234130620956,0.10563451796770096,0.11667897552251816,0.08809296041727066,0.07943926751613617,0.09913678467273712,0.07549582421779633,0.06642260402441025
clip_vit_b_32_linear,translation_16_right,test_02268,2268,5,dog,5,dog,0.19025474786758423,True,0.0765274167060852,0.09120597690343857,0.08495708554983139,0.11499133706092834,0.08711892366409302,0.19025474786758423,0.10064676403999329,0.094349205493927,0.07826123386621475,0.081687331199646
clip_vit_b_32_linear,translation_16_right,test_00151,151,8,ship,8,ship,0.21196475625038147,True,0.1170264482498169,0.08112357556819916,0.08321569859981537,0.0724676325917244,0.08082877844572067,0.07699532806873322,0.079240582883358,0.07406793534755707,0.21196475625038147,0.12306921929121017
clip_vit_b_32_linear,translation_16_right,test_00890,890,6,horse,6,horse,0.1659868210554123,True,0.07350130379199982,0.08995278924703598,0.07732886075973511,0.09338134527206421,0.12442852556705475,0.10707952082157135,0.1659868210554123,0.0950794368982315,0.08418657630681992,0.08907482028007507
clip_vit_b_32_linear,translation_16_right,test_00825,825,1,bird,1,bird,0.14699535071849823,True,0.11057157814502716,0.14699535071849823,0.0717732310295105,0.09506974369287491,0.11331863701343536,0.09526372700929642,0.09091073274612427,0.10773114114999771,0.08672779053449631,0.08163821697235107
