model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,clean,test_04065,4065,2,car,2,car,0.9998623132705688,True,1.2955667443748098e-05,1.0796389688039199e-05,0.9998623132705688,1.0002546332543716e-05,9.208531082549598e-06,1.2072198842361104e-05,2.1824454961461015e-05,8.908666131901555e-06,6.528935955429915e-06,4.540497684502043e-05
vit_b_16_linear,clean,test_01095,1095,5,dog,5,dog,0.9941523671150208,True,0.000198250578250736,0.0014476387295871973,0.0002941160346381366,0.00044017931213602424,0.001346311648376286,0.9941523671150208,0.0009834413649514318,0.0004930074792355299,0.00035008712438866496,0.000294630357529968
vit_b_16_linear,clean,test_04229,4229,3,cat,3,cat,0.9999706745147705,True,1.473014549446816e-06,1.322677326243138e-05,1.4870770428387914e-06,0.9999706745147705,1.3726640872846474e-06,1.6312141042362782e-06,4.544839157460956e-06,3.191780024280888e-06,9.538409813103499e-07,1.3018785693930113e-06
vit_b_16_linear,clean,test_03562,3562,3,cat,3,cat,0.989875078201294,True,0.0003095981664955616,0.001010205945931375,0.00032717487192712724,0.989875078201294,0.0011850112350657582,0.003110539400950074,0.000959192868322134,0.0023867615964263678,0.0002608580107335001,0.0005756320897489786
vit_b_16_linear,clean,test_02342,2342,8,ship,8,ship,0.999530553817749,True,0.0001120408924180083,0.00011981720308540389,1.2885506293969229e-05,1.8661696230992675e-05,1.0697191100916825e-05,5.0743037718348205e-05,3.5626511817099527e-05,5.2452945965342224e-05,0.999530553817749,5.657367728417739e-05
vit_b_16_linear,clean,test_01667,1667,6,horse,6,horse,0.9991480112075806,True,0.00012598773173522204,5.7761866628425196e-05,3.84394807042554e-05,6.831470091128722e-05,5.850481102243066e-05,0.00026878510834649205,0.9991480112075806,3.511257818900049e-05,8.632715616840869e-05,0.00011266359069850296
vit_b_16_linear,clean,test_07033,7033,1,bird,1,bird,0.9996129870414734,True,2.409622902632691e-05,0.9996129870414734,1.7024100088747218e-05,0.00015683731180615723,5.221634637564421e-05,1.6158555808942765e-05,2.77257313427981e-05,4.957506826031022e-05,2.3252769096870907e-05,2.018979830609169e-05
vit_b_16_linear,clean,test_01771,1771,7,monkey,7,monkey,0.8833059072494507,True,0.00014574949454981834,0.0004747348721139133,0.0007451965939253569,0.0002766585967037827,0.021820515394210815,0.09079000353813171,0.0017421121010556817,0.8833059072494507,0.0002601942978799343,0.000438894348917529
vit_b_16_linear,clean,test_03157,3157,8,ship,8,ship,0.9998052716255188,True,4.164784331806004e-05,1.1322811587888282e-05,1.521201465948252e-05,8.718497156223748e-06,3.526338787196437e-06,6.789548933738843e-05,1.7325131921097636e-05,1.3191104699217249e-05,0.9998052716255188,1.580496427777689e-05
vit_b_16_linear,clean,test_03851,3851,3,cat,3,cat,0.9743756055831909,True,6.279334047576413e-05,0.00010741707228589803,2.3924574634293094e-05,0.9743756055831909,0.00015890056965872645,0.024991527199745178,5.854747359990142e-05,0.00012929728836752474,1.2019172572763637e-05,8.013442857190967e-05
vit_b_16_linear,clean,test_01287,1287,7,monkey,7,monkey,0.9988204836845398,True,1.682581569184549e-05,0.0003786218585446477,3.59984660462942e-05,0.0001874568115454167,7.750179065624252e-05,0.0003600461350288242,2.037067861238029e-05,0.9988204836845398,6.903829489601776e-05,3.357913374202326e-05
vit_b_16_linear,clean,test_07320,7320,0,airplane,0,airplane,0.9991838335990906,True,0.9991838335990906,6.38758938293904e-05,0.0003488475049380213,2.7255584427621216e-05,0.00011379618808859959,7.495933095924556e-05,9.046703053172678e-05,1.620945295144338e-05,1.1450361853349023e-05,6.930627569090575e-05
vit_b_16_linear,clean,test_07600,7600,6,horse,6,horse,0.9998793601989746,True,1.9290211639599875e-05,8.433741641056258e-06,4.7854780859779567e-05,7.880726116127335e-06,4.293151505407877e-06,2.4543929612264037e-05,0.9998793601989746,2.8219312753208214e-06,4.331100171839353e-06,1.1625312481555738e-06
vit_b_16_linear,clean,test_03852,3852,5,dog,5,dog,0.9326047301292419,True,0.0035388616379350424,0.02436753176152706,0.0046934327110648155,0.0038605357985943556,0.009491181932389736,0.9326047301292419,0.001910035265609622,0.010510079562664032,0.006603785790503025,0.0024198321625590324
vit_b_16_linear,clean,test_00269,269,7,monkey,7,monkey,0.9986074566841125,True,3.641906369011849e-05,0.0006162917125038803,3.870431464747526e-05,0.0001243647566298023,4.724222526419908e-05,0.0004084730753675103,3.36723642249126e-05,0.9986074566841125,4.2732943256851286e-05,4.461348362383433e-05
vit_b_16_linear,clean,test_01703,1703,7,monkey,7,monkey,0.9990642666816711,True,1.3445998774841428e-05,0.00013429652608465403,1.6136906197061762e-05,0.00022756046382710338,8.692918345332146e-05,0.00041962307295762,1.1084494872193318e-05,0.9990642666816711,1.8603122953209095e-05,8.116870958474465e-06
vit_b_16_linear,clean,test_07776,7776,5,dog,5,dog,0.9748175144195557,True,0.0037491186521947384,0.002306589623913169,0.003197797341272235,0.001576157403178513,0.0011707177618518472,0.9748175144195557,0.001118814805522561,0.0036759572103619576,0.002775276778265834,0.005611995700746775
vit_b_16_linear,clean,test_03891,3891,4,deer,4,deer,0.9977195858955383,True,4.625238216249272e-05,0.00047044106759130955,4.97675828228239e-05,0.00023923686239868402,0.9977195858955383,2.3436325136572123e-05,0.0013705403544008732,6.435390332626412e-06,3.3315773180220276e-05,4.104844992980361e-05
vit_b_16_linear,clean,test_07009,7009,0,airplane,0,airplane,0.9974155426025391,True,0.9974155426025391,0.00015121501928661019,0.00046122376807034016,7.519988139392808e-05,0.0001404211507178843,0.0004391229886095971,0.00020261260215193033,0.00018272797751706094,0.0003481385065242648,0.000583785877097398
vit_b_16_linear,clean,test_04893,4893,0,airplane,0,airplane,0.99872225522995,True,0.99872225522995,0.0002994356909766793,3.6797107895836234e-05,6.253808533074334e-05,4.625843575922772e-05,0.00014910008758306503,0.00010530545114306733,6.01053616264835e-05,0.00048073215293698013,3.750322503037751e-05
vit_b_16_linear,clean,test_02351,2351,9,truck,9,truck,0.9984642267227173,True,5.916127338423394e-05,0.00018078279390465468,0.000659845070913434,8.982761937659234e-05,7.645114965271205e-05,8.271710976259783e-05,2.8491960620158352e-05,2.2053613065509126e-05,0.0003364102740306407,0.9984642267227173
vit_b_16_linear,clean,test_03550,3550,1,bird,1,bird,0.9966955184936523,True,0.0001465989334974438,0.9966955184936523,9.644451347412542e-05,0.00033679415355436504,0.0007857895107008517,0.00027054184465669096,0.0011626353953033686,0.000277259066933766,0.00014687377552036196,8.13629521871917e-05
vit_b_16_linear,clean,test_05719,5719,7,monkey,7,monkey,0.9957626461982727,True,0.00013010967813897878,0.0005814862670376897,0.0002582501037977636,0.0008918478852137923,0.00017942333943210542,0.0016392184188589454,0.0002402282552793622,0.9957626461982727,0.00018250677385367453,0.00013441045302897692
vit_b_16_linear,clean,test_01884,1884,7,monkey,7,monkey,0.9962443113327026,True,8.769390842644498e-05,0.0005948494072072208,0.00012071731180185452,0.0006808635662309825,0.0005275499424897134,0.0013149601873010397,0.0001645391748752445,0.9962443113327026,0.0001321409799857065,0.00013241032138466835
vit_b_16_linear,clean,test_02898,2898,4,deer,4,deer,0.998512327671051,True,6.965315697016194e-05,6.750095053575933e-05,2.44537786784349e-05,0.0002876879589166492,0.998512327671051,0.00024596977164037526,0.0006466219783760607,3.145606751786545e-05,7.585168350487947e-05,3.8535596104338765e-05
vit_b_16_linear,clean,test_04640,4640,1,bird,1,bird,0.9459373950958252,True,7.442434434778988e-05,0.9459373950958252,5.6827593652997166e-05,0.00019885803340002894,0.00018310525047127157,7.20851676305756e-05,0.0001133710757130757,0.05317073315382004,0.00010774925613077357,8.552059443900362e-05
vit_b_16_linear,clean,test_07610,7610,4,deer,4,deer,0.9992345571517944,True,5.803232397738611e-06,2.2810436348663643e-05,6.318482064671116e-06,1.4922786249371711e-05,0.9992345571517944,3.3183780487888725e-06,0.0006947700749151409,2.507139697627281e-06,3.2014829685067525e-06,1.1710794751706999e-05
vit_b_16_linear,clean,test_01833,1833,8,ship,8,ship,0.9958458542823792,True,0.00015280538355000317,0.0011072790948674083,0.0005185960326343775,0.00023275718558579683,0.0001391514524584636,0.0008288630051538348,0.000591208110563457,0.0004898030310869217,0.9958458542823792,9.369068720843643e-05
vit_b_16_linear,clean,test_06455,6455,0,airplane,0,airplane,0.9998031258583069,True,0.9998031258583069,7.05765160091687e-06,2.0080045942449942e-05,4.821762559004128e-06,6.9217649070196785e-06,1.4640371773566585e-05,3.2545251542615006e-06,4.675307081924984e-06,0.00011754309525713325,1.8122394976671785e-05
vit_b_16_linear,clean,test_03893,3893,9,truck,9,truck,0.9930965304374695,True,0.0007548377616330981,0.002226321492344141,0.0005494390497915447,0.0001775607088347897,0.0003582678036764264,0.0004504373064264655,0.00021435707458294928,0.0010274838423356414,0.0011447335127741098,0.9930965304374695
vit_b_16_linear,clean,test_04731,4731,6,horse,6,horse,0.9935142993927002,True,0.0005164587055332959,0.0025187560822814703,0.0005661837058141828,0.000561941065825522,0.00019846165378112346,0.00046623439993709326,0.9935142993927002,0.00044388824608176947,0.0004404057399369776,0.0007733147358521819
vit_b_16_linear,clean,test_00929,929,6,horse,6,horse,0.997192919254303,True,4.388541492517106e-05,4.010966222267598e-05,0.00011404862743802369,0.0001504225074313581,0.0009879174176603556,0.0014296631561592221,0.997192919254303,3.7439458537846804e-06,2.2816904674982652e-05,1.4495729374175426e-05
vit_b_16_linear,clean,test_03962,3962,6,horse,6,horse,0.9996293783187866,True,2.8437611035769805e-05,7.136361091397703e-05,2.430000495223794e-05,2.5081269996007904e-05,9.210684947902337e-05,3.498112710076384e-05,0.9996293783187866,4.103366154595278e-05,3.7479949241969734e-05,1.5883560990914702e-05
vit_b_16_linear,clean,test_03778,3778,3,cat,3,cat,0.6817099452018738,True,0.01383098866790533,0.018482569605112076,0.006841626949608326,0.6817099452018738,0.01773069053888321,0.21139170229434967,0.010274000465869904,0.02277429960668087,0.009811759926378727,0.007152503821998835
vit_b_16_linear,clean,test_01429,1429,4,deer,4,deer,0.9986100196838379,True,0.00015250190335791558,0.00013174110790714622,7.020860357442871e-05,0.0007127663120627403,0.9986100196838379,2.8330503482720815e-05,5.22957525390666e-05,2.3154105292633176e-05,0.00013589177979156375,8.303080539917573e-05
vit_b_16_linear,clean,test_00049,49,2,car,2,car,0.9976261258125305,True,0.0002413963811704889,0.0006706088315695524,0.9976261258125305,0.00021581196051556617,0.00011614125105552375,0.0002549340424593538,0.0002839130174834281,4.913454540655948e-05,0.00040165279642678797,0.0001402446796419099
vit_b_16_linear,clean,test_00276,276,9,truck,9,truck,0.994051992893219,True,6.518194277305156e-05,0.00014440517406910658,0.004890848882496357,5.8878835261566564e-05,5.0341612222837284e-05,0.00026966119185090065,4.268897828296758e-05,0.0001278871059184894,0.00029813352739438415,0.994051992893219
vit_b_16_linear,clean,test_06076,6076,1,bird,1,bird,0.9998782873153687,True,4.3921859287365805e-06,0.9998782873153687,9.182745998259634e-06,1.7716705769998953e-05,1.4591666513297241e-05,4.807376171811484e-06,1.5781297406647354e-05,4.693826485890895e-05,3.6008539154863684e-06,4.731671197077958e-06
vit_b_16_linear,clean,test_01389,1389,0,airplane,0,airplane,0.9998036026954651,True,0.9998036026954651,4.600391912390478e-05,9.831645002122968e-06,1.1684935088851489e-05,1.0150537491426803e-05,3.487160211079754e-05,1.6959524145931937e-05,2.1829355318914168e-05,2.5841865863185376e-05,1.9312255972181447e-05
vit_b_16_linear,clean,test_03362,3362,2,car,2,car,0.9999521970748901,True,7.14388534106547e-06,7.482159162464086e-06,0.9999521970748901,2.0908455553581007e-06,1.3165611107979203e-06,9.670498911873437e-06,1.5794072169228457e-05,1.6418842960774782e-06,1.2879568203061353e-06,1.3115609363012481e-06
vit_b_16_linear,clean,test_00317,317,2,car,2,car,0.9986016154289246,True,4.863268623012118e-05,0.00027452100766822696,0.9986016154289246,6.774238136131316e-05,3.624902819865383e-05,0.0002550648059695959,0.000511393416672945,1.9373992472537793e-05,6.710165325785056e-05,0.00011803411325672641
vit_b_16_linear,clean,test_04675,4675,0,airplane,0,airplane,0.9970383644104004,True,0.9970383644104004,0.0005052238120697439,0.0002362269297009334,0.00012710824375972152,0.00016349235374946147,0.000830719422083348,0.00035320056485943496,0.0002579607826191932,0.00029056548373773694,0.000197090397705324
vit_b_16_linear,clean,test_05924,5924,5,dog,5,dog,0.9940928816795349,True,0.0002327180263819173,0.0011183058377355337,0.00025414067204110324,0.0007755947299301624,0.0009428407065570354,0.9940928816795349,0.0008790806750766933,0.0011282276827841997,0.0003841583675239235,0.00019214670464862138
vit_b_16_linear,clean,test_00198,198,1,bird,1,bird,0.9998302459716797,True,1.7076325093512423e-05,0.9998302459716797,6.935545115993591e-06,4.0056704165181145e-05,4.996143161406508e-06,1.8881824871641584e-05,1.572103974467609e-05,1.729619543766603e-05,3.652268787845969e-05,1.2368261195661034e-05
vit_b_16_linear,clean,test_07779,7779,6,horse,6,horse,0.9997708201408386,True,6.723457045154646e-05,1.1892384463862982e-05,4.5318629418034106e-05,3.813006333075464e-05,1.6214429706451483e-05,1.1463504051789641e-05,0.9997708201408386,1.575878559378907e-05,1.1292648196103983e-05,1.1894130693690386e-05
vit_b_16_linear,clean,test_04054,4054,4,deer,4,deer,0.9419904947280884,True,0.00044000562047585845,5.9539572248468176e-05,0.001107236836105585,0.00043317899690009654,0.9419904947280884,0.00038155450602062047,0.05480395630002022,0.00045829135342501104,0.00024715374456718564,7.859163451939821e-05
vit_b_16_linear,clean,test_05556,5556,4,deer,4,deer,0.9521467685699463,True,1.4963442481530365e-05,0.00032673581154085696,2.2406497009797022e-05,0.0001795911812223494,0.9521467685699463,1.2775289178534877e-05,0.047098372131586075,4.752184759126976e-05,9.693911124486476e-05,5.392464663600549e-05
vit_b_16_linear,clean,test_02687,2687,1,bird,1,bird,0.9999861717224121,True,1.2373813262911426e-07,0.9999861717224121,5.230348278928432e-07,5.247808076092042e-06,1.5306681007132283e-06,1.2020167616810795e-07,6.97273662808584e-07,4.873712441622047e-06,1.058236804851731e-07,6.255246489672572e-07
vit_b_16_linear,clean,test_01202,1202,2,car,2,car,0.9967977404594421,True,0.00020920662791468203,0.000711505301296711,0.9967977404594421,0.00034324100124649704,0.0002758548071142286,0.00036607697256840765,0.00036573881516233087,0.0001479749771533534,0.00013921951176598668,0.0006434971583075821
vit_b_16_linear,clean,test_00097,97,5,dog,5,dog,0.9840461015701294,True,0.0003352384956087917,0.00593605125322938,0.0010746826883405447,0.0010090188588947058,0.0014689457602798939,0.9840461015701294,0.0032069352455437183,0.0011125029996037483,0.0006985497893765569,0.0011119534028694034
vit_b_16_linear,clean,test_06033,6033,4,deer,4,deer,0.9998708963394165,True,1.6199312085518613e-05,5.750122909375932e-06,1.142823566624429e-05,3.451070733717643e-05,0.9998708963394165,1.125038124882849e-05,1.2514682566688862e-05,6.087906967877643e-06,1.7308926544501446e-05,1.4044212548469659e-05
vit_b_16_linear,clean,test_01711,1711,7,monkey,7,monkey,0.9794917106628418,True,0.0006144435028545558,0.0018796502845361829,0.0007121179951354861,0.0006939203012734652,0.0009190732962451875,0.01300906017422676,0.0013157172361388803,0.9794917106628418,0.0008920350228436291,0.0004721482691820711
vit_b_16_linear,clean,test_01430,1430,9,truck,9,truck,0.9975246787071228,True,0.00045731564750894904,0.00017426676640752703,0.0005162901361472905,0.00017250626115128398,0.00020816941105294973,0.00018032868683803827,9.921877062879503e-05,9.231200237991288e-05,0.0005748785915784538,0.9975246787071228
vit_b_16_linear,clean,test_00739,739,8,ship,8,ship,0.9974814057350159,True,0.0003792437200900167,0.00028816433041356504,0.00020056692301295698,0.0001311866071773693,0.00013633289199788123,0.0005641700699925423,0.00024878227850422263,0.00016146573761943728,0.9974814057350159,0.0004086980770807713
vit_b_16_linear,clean,test_03491,3491,1,bird,1,bird,0.9998840093612671,True,2.699678816497908e-06,0.9998840093612671,7.673385880480055e-06,7.122530951164663e-05,6.776339432690293e-06,3.3409910429327283e-06,1.2697690181084909e-05,6.56186193737085e-06,1.8968398762808647e-06,2.9552070373028982e-06
vit_b_16_linear,clean,test_01568,1568,1,bird,1,bird,0.9182279109954834,True,0.0017687324434518814,0.9182279109954834,0.0025508920662105083,0.06798385083675385,0.0031614364124834538,0.004218514077365398,0.0012136714067310095,0.0005388200515881181,8.291866106446832e-05,0.00025303082657046616
vit_b_16_linear,clean,test_01211,1211,4,deer,4,deer,0.9943557977676392,True,0.00038065982516855,0.0002026920992648229,0.0001039453418343328,0.0001638965040910989,0.9943557977676392,0.00012092453107470647,0.0042260801419615746,7.314193499041721e-05,0.0001662431750446558,0.0002066916204057634
vit_b_16_linear,clean,test_04913,4913,2,car,2,car,0.999774158000946,True,4.813681516679935e-05,3.606762766139582e-05,0.999774158000946,2.0985622541047633e-05,1.031965348374797e-05,1.8279353753314354e-05,4.3921623728238046e-05,5.5759137467248365e-06,3.6840676330029964e-05,5.577046977123246e-06
vit_b_16_linear,clean,test_02502,2502,2,car,2,car,0.9994258880615234,True,2.0961091649951413e-05,0.0001037861657096073,0.9994258880615234,2.9818209441145882e-05,3.846007530228235e-05,0.00012145374057581648,4.2055467929458246e-05,2.7884836981684202e-06,0.0001332475512754172,8.176624396583065e-05
vit_b_16_linear,clean,test_02539,2539,3,cat,3,cat,0.9994333386421204,True,4.29679530498106e-05,4.854358121519908e-05,0.00011828540300484747,0.9994333386421204,0.00023918725491967052,4.213961074128747e-05,2.347629015275743e-05,7.3983737820526585e-06,1.4590877071896102e-05,3.0068615160416812e-05
vit_b_16_linear,clean,test_00979,979,3,cat,3,cat,0.9946532249450684,True,1.2792143934348132e-05,0.00012311420869082212,0.00011130209168186411,0.9946532249450684,6.990580732235685e-05,0.004663815721869469,5.6630564358783886e-05,1.6403648260165937e-05,0.00028034416027367115,1.2448605048120953e-05
vit_b_16_linear,clean,test_06354,6354,2,car,2,car,0.9950622916221619,True,9.100333409151062e-05,0.0010593492770567536,0.9950622916221619,0.00023509954917244613,0.00026194853126071393,0.00035100086824968457,0.0002701737394090742,8.272911509266123e-05,0.0009184904047288001,0.0016679205000400543
vit_b_16_linear,clean,test_04735,4735,2,car,2,car,0.9980990290641785,True,0.0007221869891509414,0.0003357719106134027,0.9980990290641785,7.170993922045454e-05,5.81361455260776e-05,3.8246613257797435e-05,0.0003562636557035148,5.332614091457799e-05,0.00016435417637694627,0.00010101185034727678
vit_b_16_linear,clean,test_05912,5912,0,airplane,0,airplane,0.9971465468406677,True,0.9971465468406677,0.00025672256015241146,8.391083247261122e-05,5.3523413953371346e-05,0.0001236657699337229,0.0003826417669188231,0.00045038299867883325,5.14377788931597e-05,0.0013892246643081307,6.196154572535306e-05
vit_b_16_linear,clean,test_03844,3844,6,horse,6,horse,0.99970942735672,True,3.3400909160263836e-05,2.200510243710596e-05,1.605937723070383e-05,1.539528602734208e-05,1.8323249605600722e-05,0.0001303818280575797,0.99970942735672,1.6042829884099774e-05,1.8567850929684937e-05,2.0202975065330975e-05
vit_b_16_linear,clean,test_01263,1263,3,cat,3,cat,0.9984138011932373,True,9.9965363915544e-06,0.00010006060620071366,5.349193997972179e-06,0.9984138011932373,0.0013945201644673944,3.8127040170365945e-05,9.46547879721038e-06,6.2146191339707e-06,1.6588826838415116e-05,5.796641289634863e-06
vit_b_16_linear,clean,test_03404,3404,7,monkey,7,monkey,0.9965707063674927,True,0.00018741113308351487,0.0012389476178213954,0.0001211529815918766,0.00039218561141751707,7.134806946851313e-05,0.0010290375212207437,0.00017405579274054617,0.9965707063674927,9.114162821788341e-05,0.0001239714038092643
vit_b_16_linear,clean,test_03905,3905,8,ship,8,ship,0.9992915391921997,True,1.1564725355128758e-05,0.00011142672155983746,1.958121902134735e-05,0.00011869708396261558,6.023444439051673e-05,0.0001745729532558471,8.155791874742135e-05,6.015820326865651e-05,0.9992915391921997,7.060673669911921e-05
vit_b_16_linear,clean,test_01596,1596,0,airplane,0,airplane,0.965775728225708,True,0.965775728225708,0.0011172086233273149,0.0007153135957196355,0.0005159744177944958,0.00044730835361406207,0.0025251097977161407,0.0005713794380426407,0.00039612301043234766,0.02785549685359001,8.040710963541642e-05
vit_b_16_linear,clean,test_03083,3083,0,airplane,0,airplane,0.9863794445991516,True,0.9863794445991516,0.0008031368488445878,0.000629941641818732,0.00042321611545048654,0.0004227131139487028,0.007464052643626928,0.0009919198928400874,0.00024342400138266385,0.0023860845249146223,0.0002561583823990077
vit_b_16_linear,clean,test_02003,2003,6,horse,6,horse,0.9992411136627197,True,9.937310096574947e-05,4.846606680075638e-05,0.00014181870210450143,2.6026367777376436e-05,0.00026665747282095253,0.00012816823436878622,0.9992411136627197,1.1240765161346644e-05,2.397606658632867e-05,1.319065358984517e-05
vit_b_16_linear,clean,test_05030,5030,2,car,2,car,0.9998369216918945,True,1.0782523531815968e-05,4.2548250348772854e-05,0.9998369216918945,1.3025171938352287e-05,2.0452464013942517e-05,3.443001696723513e-05,1.5488765711779706e-05,1.1409889339120127e-05,8.082624844973907e-06,6.768347702745814e-06
vit_b_16_linear,clean,test_00095,95,1,bird,1,bird,0.9997791647911072,True,1.106688273466716e-06,0.9997791647911072,9.07625781110255e-06,7.758886567899026e-06,3.6750975596078206e-06,4.986634394299472e-06,6.363044576573884e-06,0.00018357037333771586,1.996904302359326e-06,2.3401103135256562e-06
vit_b_16_linear,clean,test_02757,2757,4,deer,4,deer,0.9990212917327881,True,2.1619074686896056e-05,5.4683976486558095e-05,7.148010809032712e-06,1.611552943359129e-05,0.9990212917327881,4.027787326776888e-06,0.0008314223377965391,1.708312083792407e-05,1.7577523976797238e-05,9.07877620193176e-06
vit_b_16_linear,clean,test_03413,3413,1,bird,1,bird,0.9999933242797852,True,2.1958932450161228e-07,0.9999933242797852,2.2847466141229233e-07,1.8379555513092782e-06,9.613044085199363e-07,2.5342180265397474e-07,3.760862057333725e-07,2.0393556496856036e-06,4.038191718791495e-07,5.050504228165664e-07
vit_b_16_linear,clean,test_05488,5488,1,bird,1,bird,0.27655813097953796,True,0.03783099725842476,0.27655813097953796,0.056190840899944305,0.04094315692782402,0.08636966347694397,0.16923561692237854,0.02638615295290947,0.14079682528972626,0.07406378537416458,0.09162477403879166
vit_b_16_linear,clean,test_04827,4827,6,horse,6,horse,0.9998486042022705,True,7.852594717405736e-05,3.4850545489462093e-06,1.5327441360568628e-05,3.7950130717945285e-06,9.803389730222989e-06,2.3388593035633676e-05,0.9998486042022705,7.540240858361358e-06,6.836465217929799e-06,2.7207665880268905e-06
vit_b_16_linear,clean,test_01877,1877,5,dog,5,dog,0.9813868403434753,True,0.0008642122847959399,0.0020256030838936567,0.0014081485569477081,0.0008318859036080539,0.005376873537898064,0.9813868403434753,0.0033685213420540094,0.0010379769373685122,0.002486269688233733,0.0012137830490246415
vit_b_16_linear,clean,test_02157,2157,1,bird,1,bird,0.9998852014541626,True,3.4818731364794075e-06,0.9998852014541626,7.765972441120539e-06,1.3431519619189203e-05,3.4701235563261434e-05,1.0835359717020765e-05,6.397827291948488e-06,1.9233912098570727e-05,8.775687092565931e-06,1.0114094948221464e-05
vit_b_16_linear,clean,test_04821,4821,3,cat,3,cat,0.998172402381897,True,6.057177597540431e-05,0.0008091007475741208,0.00010051552089862525,0.998172402381897,0.0002671747060958296,0.00023049938317853957,0.00011894264753209427,6.868028867756948e-05,0.000131202774355188,4.09334315918386e-05
vit_b_16_linear,clean,test_04953,4953,5,dog,5,dog,0.9268871545791626,True,0.004802968818694353,0.016257984563708305,0.0025348917115479708,0.012230196967720985,0.008237565867602825,0.9268871545791626,0.009279758669435978,0.007250710856169462,0.004704611841589212,0.007814072072505951
vit_b_16_linear,clean,test_05525,5525,8,ship,8,ship,0.9995132684707642,True,0.00018901805742643774,0.00016989988216664642,6.4066607592394575e-06,3.2700267183827236e-05,1.1935432667087298e-05,4.10331595048774e-05,1.659115332586225e-05,1.3777774256595876e-05,0.9995132684707642,5.409803179645678e-06
vit_b_16_linear,clean,test_05381,5381,5,dog,5,dog,0.9984456896781921,True,0.00019111402798444033,7.343354081967846e-05,0.00012753650662489235,0.00030652477289550006,0.00034203138784505427,0.9984456896781921,0.0003260674711782485,2.6968509700964205e-05,4.263562004780397e-05,0.00011800172069342807
vit_b_16_linear,clean,test_00672,672,3,cat,3,cat,0.9999934434890747,True,3.396684178369469e-07,8.780006623965164e-07,5.969347398604441e-07,0.9999934434890747,1.2167984095867723e-06,1.2339314992004802e-07,1.066692973950012e-07,2.5586841729818843e-06,7.543919195995841e-07,1.5956067045408417e-07
vit_b_16_linear,clean,test_00323,323,7,monkey,7,monkey,0.9996408224105835,True,9.021600249070616e-07,1.4367772564582992e-05,3.2726229619584046e-06,0.00032029865542426705,8.295136467495468e-06,6.320641205093125e-06,3.8648581721645314e-06,0.9996408224105835,6.433216412915499e-07,1.1863579629789456e-06
vit_b_16_linear,clean,test_05436,5436,7,monkey,7,monkey,0.9974737763404846,True,3.3841115509858355e-05,0.0008302417118102312,7.957302295835689e-05,0.00047216934035532176,0.000262412620941177,0.0006009096978232265,4.4909222197020426e-05,0.9974737763404846,0.0001269073982257396,7.531214941991493e-05
vit_b_16_linear,clean,test_05450,5450,7,monkey,7,monkey,0.998672366142273,True,4.241174337948905e-06,0.0010921986540779471,1.064961907104589e-05,0.00011933122732443735,1.1016065400326625e-05,4.422765414346941e-05,1.4804903912590817e-05,0.998672366142273,2.3701528334640898e-05,7.529488811996998e-06
vit_b_16_linear,clean,test_06358,6358,5,dog,5,dog,0.9625430703163147,True,0.000619018857832998,0.0011195566039532423,0.0008456931100226939,0.003415933344513178,0.0026077579241245985,0.9625430703163147,0.025106752291321754,0.0007835504366084933,0.00180235062725842,0.0011561282444745302
vit_b_16_linear,clean,test_00372,372,3,cat,3,cat,0.9991497993469238,True,9.451962796447333e-06,9.159938053926453e-05,1.540371340524871e-05,0.9991497993469238,7.617696974193677e-05,0.00026929794694297016,0.0002605333284009248,1.0876040505536366e-05,7.05006459611468e-05,4.6301240217871964e-05
vit_b_16_linear,clean,test_00378,378,5,dog,5,dog,0.9886108040809631,True,0.0004370117967482656,0.0023767442908138037,0.0003033677348867059,0.0019345806213095784,0.002691304311156273,0.9886108040809631,0.0013793170219287276,0.001348463585600257,0.0006635012105107307,0.00025490589905530214
vit_b_16_linear,clean,test_07706,7706,5,dog,5,dog,0.6189319491386414,True,0.0361628495156765,0.023314353078603745,0.06536154448986053,0.10903319716453552,0.0018405923619866371,0.6189319491386414,0.03605293110013008,0.06840735673904419,0.015494384802877903,0.025400830432772636
vit_b_16_linear,clean,test_02178,2178,1,bird,1,bird,0.9998113512992859,True,6.702407063130522e-06,0.9998113512992859,2.392387978034094e-05,3.7873280234634876e-05,4.649372203857638e-05,3.901313334608858e-07,1.6741298168199137e-05,3.0364602935151197e-05,9.643130397307687e-06,1.6577894712099805e-05
vit_b_16_linear,clean,test_05237,5237,2,car,2,car,0.9773886203765869,True,0.005746637005358934,0.004370639566332102,0.9773886203765869,0.0020229152869433165,0.002467924263328314,0.004954860080033541,0.0012556525180116296,0.00028674217173829675,0.001160221640020609,0.00034582565422169864
vit_b_16_linear,clean,test_05478,5478,0,airplane,0,airplane,0.8271645903587341,True,0.8271645903587341,0.010120588354766369,0.011932590045034885,0.0022891294211149216,0.003583861980587244,0.047070201486349106,0.003725873539224267,0.004024313762784004,0.006469725165516138,0.08361907303333282
