model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_right,test_01563,1563,3,cat,3,cat,0.998760461807251,True,8.532895662938245e-06,0.0004379500460345298,4.7212844947353005e-05,0.998760461807251,8.251509279944003e-05,1.9012801203643903e-05,0.00011026513675460592,0.0004869626136496663,4.0999559132615104e-05,6.098511221352965e-06
vit_b_16_linear,translation_16_right,test_00029,29,7,monkey,7,monkey,0.999112069606781,True,1.4363459740707185e-05,0.00048246144433505833,4.854922372032888e-05,0.00018158889724873006,3.207610279787332e-05,5.880650132894516e-05,2.031379881373141e-05,0.999112069606781,1.3271795978653245e-05,3.660988659248687e-05
vit_b_16_linear,translation_16_right,test_03867,3867,7,monkey,7,monkey,0.9659740924835205,True,0.0005222927429713309,0.013046396896243095,0.0002846728020813316,0.0022760294377803802,0.0017592154908925295,0.01462516374886036,0.0004070076101925224,0.9659740924835205,0.0003538925084285438,0.0007512223091907799
vit_b_16_linear,translation_16_right,test_04620,4620,6,horse,6,horse,0.9998160004615784,True,5.675094507751055e-05,1.2570200851769187e-05,9.863349987426773e-06,3.453360477578826e-05,3.70065972674638e-05,1.7098342141252942e-05,0.9998160004615784,1.017534941638587e-05,1.6999152876451262e-06,4.414520844875369e-06
vit_b_16_linear,translation_16_right,test_04065,4065,2,car,2,car,0.9995800852775574,True,2.4144062990671955e-05,2.87079019472003e-05,0.9995800852775574,3.0314473406178877e-05,1.9154740584781393e-05,3.18649981636554e-05,9.1442750999704e-05,3.098415254498832e-05,1.823082311602775e-05,0.00014517930685542524
vit_b_16_linear,translation_16_right,test_01095,1095,5,dog,5,dog,0.9929344654083252,True,0.00022286460443865508,0.0014526501763612032,0.0003519848396535963,0.0006092625553719699,0.001696450519375503,0.9929344654083252,0.001495369360782206,0.0005071971099823713,0.00039828926674090326,0.0003315711219329387
vit_b_16_linear,translation_16_right,test_04229,4229,3,cat,3,cat,0.9999706745147705,True,1.4453893300014897e-06,1.4004351214680355e-05,1.3533561968870345e-06,0.9999706745147705,1.36760729674279e-06,1.4448806950895232e-06,4.633585376723204e-06,2.9675738915102556e-06,8.706821859050251e-07,1.2667964028878487e-06
vit_b_16_linear,translation_16_right,test_03562,3562,3,cat,3,cat,0.9886907339096069,True,0.00033636580337770283,0.00133355928119272,0.00034899741876870394,0.9886907339096069,0.0014644355978816748,0.0029211887158453465,0.0010114609031006694,0.0029292732942849398,0.00033799983793869615,0.0006258217035792768
vit_b_16_linear,translation_16_right,test_02342,2342,8,ship,8,ship,0.9994810223579407,True,0.0001399339089402929,0.00011392081796657294,1.4586703400709666e-05,1.96544988284586e-05,1.1676042049657553e-05,6.415756797650829e-05,3.36111152137164e-05,5.9719477576436475e-05,0.9994810223579407,6.169314292492345e-05
vit_b_16_linear,translation_16_right,test_01667,1667,6,horse,6,horse,0.9994139671325684,True,0.00013451917038764805,3.011391709151212e-05,3.189250492141582e-05,4.9834798119263723e-05,4.3228112190263346e-05,0.00015274816541932523,0.9994139671325684,2.044738175754901e-05,3.3322292438242584e-05,8.981725841294974e-05
vit_b_16_linear,translation_16_right,test_07033,7033,1,bird,1,bird,0.9996342658996582,True,1.90627652045805e-05,0.9996342658996582,1.433734632882988e-05,0.00016376755957026035,4.872506178799085e-05,1.1131583960377611e-05,2.5343642846564762e-05,5.3397012379718944e-05,1.5281877494999208e-05,1.4730858310940675e-05
vit_b_16_linear,translation_16_right,test_01771,1771,7,monkey,7,monkey,0.9438462257385254,True,0.00011718371388269588,0.00043710102909244597,0.0005253898561932147,0.00017911632312461734,0.022678960114717484,0.030335886403918266,0.0013651432236656547,0.9438462257385254,0.00020548464090097696,0.0003095153660979122
vit_b_16_linear,translation_16_right,test_03157,3157,8,ship,8,ship,0.999588668346405,True,0.0001431475830031559,1.3973912246001419e-05,3.44825821230188e-05,1.2441924809536431e-05,5.537686774914619e-06,0.00012230232823640108,3.7731791962869465e-05,1.3936089089838788e-05,0.999588668346405,2.778993803076446e-05
vit_b_16_linear,translation_16_right,test_03851,3851,3,cat,3,cat,0.9736716747283936,True,7.725453906459734e-05,0.00013314835086930543,2.6876228730543517e-05,0.9736716747283936,0.00018689491844270378,0.025589240714907646,6.399283302016556e-05,0.00013928658154327422,1.3625186511490028e-05,9.802876593312249e-05
vit_b_16_linear,translation_16_right,test_01287,1287,7,monkey,7,monkey,0.9987331032752991,True,1.7482758266851306e-05,0.0003839840937871486,3.980740439146757e-05,0.0001947035634657368,8.750453707762063e-05,0.0004099941288586706,2.2228792659007013e-05,0.9987331032752991,7.712659134995192e-05,3.399713023100048e-05
vit_b_16_linear,translation_16_right,test_07320,7320,0,airplane,0,airplane,0.9989508390426636,True,0.9989508390426636,8.799514034762979e-05,0.00040157194598577917,3.77823380404152e-05,0.00019450193212833256,8.799280476523563e-05,0.00013015014701522887,2.0341554773040116e-05,1.3105155630910303e-05,7.575700874440372e-05
vit_b_16_linear,translation_16_right,test_07600,7600,6,horse,6,horse,0.9998121857643127,True,3.2229530916083604e-05,1.0680701961973682e-05,7.982158422237262e-05,1.4933577404008247e-05,4.758427621709416e-06,3.266372004873119e-05,0.9998121857643127,4.242630893713795e-06,6.568089247593889e-06,1.9649792193376925e-06
vit_b_16_linear,translation_16_right,test_03852,3852,5,dog,5,dog,0.9413856863975525,True,0.0026109442114830017,0.018422815948724747,0.004255416337400675,0.003249585162848234,0.008987987414002419,0.9413856863975525,0.0020173562224954367,0.011944133788347244,0.005223567131906748,0.0019024547655135393
vit_b_16_linear,translation_16_right,test_00269,269,7,monkey,7,monkey,0.9990100860595703,True,2.3471855456591584e-05,0.0004663466243073344,2.195297747675795e-05,9.07316425582394e-05,3.438285057200119e-05,0.0002736200112849474,1.920716567838099e-05,0.9990100860595703,2.5314464437542483e-05,3.476542406133376e-05
vit_b_16_linear,translation_16_right,test_01703,1703,7,monkey,7,monkey,0.9990123510360718,True,1.3923830920248292e-05,0.00011492936027934775,1.4567703146894928e-05,0.00018906049081124365,9.797923121368513e-05,0.000520849134773016,1.0338928404962644e-05,0.9990123510360718,1.8510645531932823e-05,7.550269401690457e-06
vit_b_16_linear,translation_16_right,test_07776,7776,5,dog,5,dog,0.972958505153656,True,0.0035040921065956354,0.0028731427155435085,0.002902583684772253,0.0017464874545112252,0.0010181197430938482,0.972958505153656,0.0011955667287111282,0.004717871081084013,0.003387404838576913,0.005696295760571957
vit_b_16_linear,translation_16_right,test_03891,3891,4,deer,4,deer,0.9970421195030212,True,5.631176463793963e-05,0.000620469159912318,5.335946480045095e-05,0.00025390865630470216,0.9970421195030212,2.5691768314572982e-05,0.0018475763499736786,9.350629625259899e-06,4.315436308388598e-05,4.799932139576413e-05
vit_b_16_linear,translation_16_right,test_07009,7009,0,airplane,0,airplane,0.9992239475250244,True,0.9992239475250244,5.1918308599852026e-05,0.0001284145109821111,2.469731043674983e-05,4.445944432518445e-05,0.00010613539052428678,6.165850936667994e-05,6.282715185079724e-05,0.00012094102567061782,0.00017505092546343803
vit_b_16_linear,translation_16_right,test_04893,4893,0,airplane,0,airplane,0.9987292885780334,True,0.9987292885780334,0.0003566133673302829,3.664048927021213e-05,7.467605610145256e-05,4.875249942415394e-05,0.00015222789079416543,0.00012049477663822472,6.608383409911767e-05,0.00037769635673612356,3.76661482732743e-05
vit_b_16_linear,translation_16_right,test_02351,2351,9,truck,9,truck,0.9983456134796143,True,7.789327355567366e-05,0.00017298015882261097,0.0008072025375440717,8.987770706880838e-05,8.179198630386963e-05,7.08932857378386e-05,3.5436787584330887e-05,2.2523383449879475e-05,0.0002957714896183461,0.9983456134796143
vit_b_16_linear,translation_16_right,test_03550,3550,1,bird,1,bird,0.9933198690414429,True,0.0002749033155851066,0.9933198690414429,0.00019661356054712087,0.000659543031360954,0.001970018958672881,0.000439922499936074,0.0019945690874010324,0.0007578165386803448,0.00024277792545035481,0.00014394160825759172
vit_b_16_linear,translation_16_right,test_05719,5719,7,monkey,7,monkey,0.9947972893714905,True,0.00017297446902375668,0.0006340329418890178,0.0003329546598251909,0.0010817222064360976,0.00023691332899034023,0.002048453548923135,0.00031527996179647744,0.9947972893714905,0.00021148673840798438,0.00016897686873562634
vit_b_16_linear,translation_16_right,test_01884,1884,7,monkey,7,monkey,0.9963148236274719,True,0.0001438060135114938,0.0005386917619034648,0.0001402247289661318,0.0006497041904367507,0.0005921053816564381,0.0011669201776385307,0.00017240107990801334,0.9963148236274719,0.00014520451077260077,0.0001361533213639632
vit_b_16_linear,translation_16_right,test_02898,2898,4,deer,4,deer,0.998668909072876,True,6.462055171141401e-05,5.53641002625227e-05,2.155760012101382e-05,0.0002209745580330491,0.998668909072876,0.00025863261544145644,0.0005912040360271931,2.5178786017931998e-05,6.118466262705624e-05,3.249037035857327e-05
vit_b_16_linear,translation_16_right,test_04640,4640,1,bird,1,bird,0.9846957325935364,True,4.0821680158842355e-05,0.9846957325935364,3.8006939576007426e-05,7.88994730100967e-05,9.83997160801664e-05,4.347223148215562e-05,6.212275184225291e-05,0.0148342065513134,6.10678325756453e-05,4.7432215069420636e-05
vit_b_16_linear,translation_16_right,test_07610,7610,4,deer,4,deer,0.999392032623291,True,3.394458417460555e-06,1.679460001469124e-05,4.878617801296059e-06,1.5749692465760745e-05,0.999392032623291,1.9392221020098077e-06,0.00055358448298648,1.6548571011298918e-06,2.427212848488125e-06,7.555336196674034e-06
vit_b_16_linear,translation_16_right,test_01833,1833,8,ship,8,ship,0.9935593605041504,True,0.00027472793590277433,0.0014577553374692798,0.0010307923657819629,0.0003240514488425106,0.0002237737353425473,0.0013551086885854602,0.0009624530794098973,0.0006220124196261168,0.9935593605041504,0.00019000269821844995
vit_b_16_linear,translation_16_right,test_06455,6455,0,airplane,0,airplane,0.9996721744537354,True,0.9996721744537354,1.3771503290627152e-05,3.925606142729521e-05,1.0751987247203942e-05,1.4909473065927159e-05,3.527505759848282e-05,6.808617399656214e-06,9.530222087050788e-06,0.00015746768622193485,4.013498255517334e-05
vit_b_16_linear,translation_16_right,test_03893,3893,9,truck,9,truck,0.9923774003982544,True,0.0008660652092657983,0.002730362815782428,0.00042685423977673054,0.0002271301345899701,0.000401899975258857,0.00044127408182248473,0.0001804373023333028,0.0011746863601729274,0.001173896249383688,0.9923774003982544
vit_b_16_linear,translation_16_right,test_04731,4731,6,horse,6,horse,0.9971662163734436,True,0.0003056960995309055,0.0007995097548700869,0.00032705857302062213,0.0003242145758122206,7.670836203033105e-05,0.00015212073049042374,0.9971662163734436,0.00019158875511493534,0.00022244764841161668,0.0004344461776781827
vit_b_16_linear,translation_16_right,test_00929,929,6,horse,6,horse,0.9969146251678467,True,5.9944813983747736e-05,3.8592523196712136e-05,0.00011321435158606619,0.00011808062117779627,0.001339893089607358,0.0013838839950039983,0.9969146251678467,2.6040304419439053e-06,1.872978828032501e-05,1.0375423698860686e-05
vit_b_16_linear,translation_16_right,test_03962,3962,6,horse,6,horse,0.9995946288108826,True,3.233108145650476e-05,7.954048487590626e-05,2.834805491147563e-05,2.8227223083376884e-05,9.276902710553259e-05,3.3092299418058246e-05,0.9995946288108826,5.2449355280259624e-05,4.1046165279112756e-05,1.767519825079944e-05
vit_b_16_linear,translation_16_right,test_03778,3778,3,cat,3,cat,0.6709625124931335,True,0.01547190174460411,0.02160668559372425,0.007646083366125822,0.6709625124931335,0.019522788003087044,0.21608692407608032,0.010647778399288654,0.021232828497886658,0.00999174453318119,0.006830831058323383
vit_b_16_linear,translation_16_right,test_01429,1429,4,deer,4,deer,0.9990746974945068,True,8.882013207767159e-05,4.383860505186021e-05,5.104774027131498e-05,0.0005228452500887215,0.9990746974945068,1.509096455265535e-05,3.4874403354479e-05,1.6627709555905312e-05,0.00010850273247342557,4.359520607977174e-05
vit_b_16_linear,translation_16_right,test_00049,49,2,car,2,car,0.9972641468048096,True,0.00037530704867094755,0.0008397413184866309,0.9972641468048096,0.00024855168885551393,0.0001343978801742196,0.00022145766706671566,0.0002638207224663347,4.233544314047322e-05,0.0004003998765256256,0.00020968950411770493
vit_b_16_linear,translation_16_right,test_00276,276,9,truck,9,truck,0.9942012429237366,True,0.00013547994603868574,0.00021122643374837935,0.0040703024715185165,0.00011895387433469296,8.8324690295849e-05,0.0005800650687888265,6.104399653850123e-05,0.00015602586790919304,0.0003772912605199963,0.9942012429237366
vit_b_16_linear,translation_16_right,test_06076,6076,1,bird,1,bird,0.9998401403427124,True,5.466784386953805e-06,0.9998401403427124,1.2313198567426298e-05,2.9084130801493302e-05,1.9508031982695684e-05,5.553360551857622e-06,2.1948535504634492e-05,5.737635001423769e-05,3.7627664823958185e-06,4.770270152221201e-06
vit_b_16_linear,translation_16_right,test_01389,1389,0,airplane,0,airplane,0.9997588992118835,True,0.9997588992118835,6.452145316870883e-05,9.131343176704831e-06,1.9047694877372123e-05,1.0477996511326637e-05,3.5082885005977005e-05,2.40839635807788e-05,2.0435427359188907e-05,4.087173510924913e-05,1.748815157043282e-05
vit_b_16_linear,translation_16_right,test_03362,3362,2,car,2,car,0.9999395608901978,True,1.1842969797726255e-05,8.633537618152332e-06,0.9999395608901978,2.0592699456756236e-06,1.4521267530653859e-06,1.1601375263126101e-05,1.904703094623983e-05,1.5496286778216017e-06,1.3228449233793071e-06,2.9319194254640024e-06
vit_b_16_linear,translation_16_right,test_00317,317,2,car,2,car,0.9980916380882263,True,7.043001096462831e-05,0.00036735617322847247,0.9980916380882263,9.408501500729471e-05,4.3911732063861564e-05,0.0003029291401617229,0.0006263499963097274,3.846631443593651e-05,6.182515062391758e-05,0.00030301985680125654
vit_b_16_linear,translation_16_right,test_04675,4675,0,airplane,0,airplane,0.9973305463790894,True,0.9973305463790894,0.0004312391101848334,0.00020106646115891635,0.00012185763625893742,0.00014343654038384557,0.0008139931596815586,0.00031000588205643,0.00023331950069405138,0.0002666425134520978,0.00014803586236666888
vit_b_16_linear,translation_16_right,test_05924,5924,5,dog,5,dog,0.9982890486717224,True,7.034894224489108e-05,0.00036326400004327297,8.134892414091155e-05,0.00019568226707633585,0.00026545210857875645,0.9982890486717224,0.0003007458581123501,0.0002781783987302333,0.00010729541827458888,4.855209044762887e-05
vit_b_16_linear,translation_16_right,test_00198,198,1,bird,1,bird,0.9997379183769226,True,2.7605237846728414e-05,0.9997379183769226,1.154881374532124e-05,6.26034670858644e-05,7.99073950474849e-06,2.4238597688963637e-05,1.9695957234944217e-05,2.5541678041918203e-05,6.511966785183176e-05,1.786459870345425e-05
vit_b_16_linear,translation_16_right,test_07779,7779,6,horse,6,horse,0.9997586607933044,True,6.706174463033676e-05,1.1102750249847304e-05,4.573811384034343e-05,3.885043042828329e-05,1.993479236261919e-05,1.0426459084555972e-05,0.9997586607933044,2.0920433598803356e-05,1.597063419467304e-05,1.1350749446137343e-05
vit_b_16_linear,translation_16_right,test_04054,4054,4,deer,4,deer,0.966032087802887,True,0.00036437922972254455,3.9608457882422954e-05,0.0006618439801968634,0.00023781943309586495,0.966032087802887,0.0003511518589220941,0.03170221671462059,0.00037905239150859416,0.00017376142204739153,5.815800977870822e-05
vit_b_16_linear,translation_16_right,test_05556,5556,4,deer,4,deer,0.9421358704566956,True,1.258886550203897e-05,0.00022101090871728957,2.139241769327782e-05,0.00011794624879257753,0.9421358704566956,6.706682597723557e-06,0.05733330920338631,3.573400681489147e-05,7.17682924005203e-05,4.3662388634402305e-05
vit_b_16_linear,translation_16_right,test_02687,2687,1,bird,1,bird,0.9999736547470093,True,2.2890372974870843e-07,0.9999736547470093,8.553878956263361e-07,1.1404813449189533e-05,2.088728024318698e-06,2.2855776649066684e-07,1.7069353361875983e-06,8.468873602396343e-06,2.294402889901903e-07,1.1051378123738687e-06
vit_b_16_linear,translation_16_right,test_01202,1202,2,car,2,car,0.9960071444511414,True,0.0003142031200695783,0.001012552878819406,0.9960071444511414,0.00041047047125175595,0.0003519490419421345,0.0003797842946369201,0.0003842722508125007,0.00019242364214733243,0.00023037783103063703,0.0007168528973124921
vit_b_16_linear,translation_16_right,test_00097,97,5,dog,5,dog,0.9715871810913086,True,0.0004750321095343679,0.011199078522622585,0.0016782053280621767,0.0011357167968526483,0.0017201455775648355,0.9715871810913086,0.006085280794650316,0.0029047520365566015,0.0013531263684853911,0.0018615178996697068
vit_b_16_linear,translation_16_right,test_06033,6033,4,deer,4,deer,0.9996848106384277,True,2.9985450964886695e-05,1.632282874197699e-05,1.8805385479936376e-05,0.00016973241872619838,0.9996848106384277,1.535156843601726e-05,9.523546395939775e-06,9.274072908738162e-06,2.4748202122282237e-05,2.13912262552185e-05
vit_b_16_linear,translation_16_right,test_01711,1711,7,monkey,7,monkey,0.989081621170044,True,0.0003617352631408721,0.001283954014070332,0.0005350233986973763,0.0005064618890173733,0.0005724657094106078,0.006064070388674736,0.0008409501751884818,0.989081621170044,0.00048475535004399717,0.00026893304311670363
vit_b_16_linear,translation_16_right,test_01430,1430,9,truck,9,truck,0.9969221949577332,True,0.00044628739124163985,0.00019427214283496141,0.0006344880093820393,0.00017726862279232591,0.0001877244794741273,0.00019756420806515962,9.825039160205051e-05,0.00010081320215249434,0.0010410824324935675,0.9969221949577332
vit_b_16_linear,translation_16_right,test_00739,739,8,ship,8,ship,0.9968429803848267,True,0.0004779785522259772,0.00031179291545413435,0.0002271656267112121,0.0001725663460092619,0.00018415285740047693,0.0007044068188406527,0.0003440279106143862,0.00019342187442816794,0.9968429803848267,0.0005414648912847042
vit_b_16_linear,translation_16_right,test_03491,3491,1,bird,1,bird,0.9997326731681824,True,5.523440904653398e-06,0.9997326731681824,1.2729897207464091e-05,0.0001711052900645882,1.6459043763461523e-05,8.081550731731113e-06,2.8792102966690436e-05,1.2219162272231188e-05,5.456400231196312e-06,6.754314199497458e-06
vit_b_16_linear,translation_16_right,test_01568,1568,1,bird,1,bird,0.7833305597305298,True,0.0011720563052222133,0.7833305597305298,0.0013781522866338491,0.2066749483346939,0.002893480472266674,0.0033191542606800795,0.0007237813551910222,0.00027427231543697417,4.774982517119497e-05,0.0001860339689301327
vit_b_16_linear,translation_16_right,test_01211,1211,4,deer,4,deer,0.9921958446502686,True,9.704277908895165e-05,0.0001624746946617961,9.78855459834449e-05,0.00013430720719043165,0.9921958446502686,0.00015265327238012105,0.006929199676960707,4.757439091918059e-05,5.9348785725887865e-05,0.00012355743092484772
vit_b_16_linear,translation_16_right,test_04913,4913,2,car,2,car,0.9996360540390015,True,8.402027015108615e-05,4.54851433460135e-05,0.9996360540390015,3.0191184123395942e-05,2.755111563601531e-05,3.812489012489095e-05,9.299095836468041e-05,5.223660082265269e-06,3.1475436117034405e-05,8.967435860540718e-06
vit_b_16_linear,translation_16_right,test_02502,2502,2,car,2,car,0.9995669722557068,True,1.6691317796357907e-05,6.02271466050297e-05,0.9995669722557068,1.9307888578623533e-05,3.21930565405637e-05,7.561362872365862e-05,3.231283335480839e-05,1.919406940942281e-06,8.261221228167415e-05,0.0001121007589972578
vit_b_16_linear,translation_16_right,test_02539,2539,3,cat,3,cat,0.9992625117301941,True,7.461829954991117e-05,6.148784450488165e-05,0.00013994400796946138,0.9992625117301941,0.00030675387824885547,7.419884786941111e-05,2.535902058298234e-05,8.927272574510425e-06,1.547843567095697e-05,3.072579420404509e-05
vit_b_16_linear,translation_16_right,test_00979,979,3,cat,3,cat,0.9946842789649963,True,1.2508652616816107e-05,0.00012866535689681768,0.00010560765804257244,0.9946842789649963,6.649186252616346e-05,0.004669168032705784,5.912786946282722e-05,1.9907194655388594e-05,0.0002425627753837034,1.164606601378182e-05
vit_b_16_linear,translation_16_right,test_06354,6354,2,car,2,car,0.9968193769454956,True,4.822510163648985e-05,0.000525347946677357,0.9968193769454956,7.40437681088224e-05,0.0001382579794153571,0.00014025787822902203,0.00013010561815463006,2.430814492981881e-05,0.00039405119605362415,0.0017059911042451859
vit_b_16_linear,translation_16_right,test_04735,4735,2,car,2,car,0.9977104663848877,True,0.001365913893096149,0.00023830492864362895,0.9977104663848877,4.277827247278765e-05,4.776650894200429e-05,1.925150900206063e-05,0.00028844387270510197,3.379331610631198e-05,0.00012710080773103982,0.00012603872164618224
vit_b_16_linear,translation_16_right,test_05912,5912,0,airplane,0,airplane,0.9993576407432556,True,0.9993576407432556,4.003353024017997e-05,1.6056173990364186e-05,1.4537272363668308e-05,3.0132387109915726e-05,7.834163989173248e-05,6.130731344455853e-05,1.199830057885265e-05,0.00037730683106929064,1.2462927770684473e-05
vit_b_16_linear,translation_16_right,test_03844,3844,6,horse,6,horse,0.9997115731239319,True,2.4781929823802784e-05,1.4772233953408431e-05,1.3831262549501844e-05,1.1677220754791051e-05,2.611153104226105e-05,0.0001531589514343068,0.9997115731239319,1.1840473234769888e-05,1.4861793715681415e-05,1.7374533854308538e-05
vit_b_16_linear,translation_16_right,test_01263,1263,3,cat,3,cat,0.9983190894126892,True,1.0938137165794615e-05,0.00011036366049665958,5.592683464783477e-06,0.9983190894126892,0.0014684944180771708,4.861415072809905e-05,9.425586540601216e-06,6.554704214067897e-06,1.5744430129416287e-05,5.381652954383753e-06
vit_b_16_linear,translation_16_right,test_03404,3404,7,monkey,7,monkey,0.9962906837463379,True,0.00019401487952563912,0.00128893181681633,0.0001214978183270432,0.00038634100928902626,7.434843428200111e-05,0.0012290379963815212,0.00019377209537196904,0.9962906837463379,9.295788186136633e-05,0.00012837782560382038
vit_b_16_linear,translation_16_right,test_03905,3905,8,ship,8,ship,0.9994568228721619,True,1.0518676390347537e-05,9.023175516631454e-05,1.4330728845379781e-05,8.758515468798578e-05,5.187590795685537e-05,0.0001254814851563424,5.799861901323311e-05,4.2898049287032336e-05,0.9994568228721619,6.227383710211143e-05
vit_b_16_linear,translation_16_right,test_01596,1596,0,airplane,0,airplane,0.9699347615242004,True,0.9699347615242004,0.001326017314568162,0.0008895432110875845,0.0005654312553815544,0.000436851434642449,0.0027796144131571054,0.0006460830918513238,0.00042282138019800186,0.022884855046868324,0.00011405964323785156
vit_b_16_linear,translation_16_right,test_03083,3083,0,airplane,0,airplane,0.9747148156166077,True,0.9747148156166077,0.0015665413811802864,0.0011513980571180582,0.0007019642507657409,0.0007382304756902158,0.014209586195647717,0.001991246361285448,0.0004436419694684446,0.003980622626841068,0.0005020558019168675
vit_b_16_linear,translation_16_right,test_02003,2003,6,horse,6,horse,0.9993211030960083,True,8.647873619338498e-05,4.153769259573892e-05,0.00013751676306128502,2.536877764214296e-05,0.00020311103435233235,0.00014494000060949475,0.9993211030960083,8.696765689819586e-06,2.2108481061877683e-05,9.110769497056026e-06
vit_b_16_linear,translation_16_right,test_05030,5030,2,car,2,car,0.9998644590377808,True,1.2789356333087198e-05,3.561918128980324e-05,0.9998644590377808,1.0757768905023113e-05,1.6813952242955565e-05,2.663990562723484e-05,1.4077686500968412e-05,7.032666871964466e-06,6.92803450874635e-06,4.846062893193448e-06
vit_b_16_linear,translation_16_right,test_00095,95,1,bird,1,bird,0.9997811913490295,True,1.2162838629592443e-06,0.9997811913490295,9.441119800612796e-06,6.541194579767762e-06,4.187310423731105e-06,4.31277476309333e-06,5.737595074606361e-06,0.00018304174591321498,1.9753422293433687e-06,2.3874304133642e-06
vit_b_16_linear,translation_16_right,test_02757,2757,4,deer,4,deer,0.9984431862831116,True,2.708037027332466e-05,6.199426570674405e-05,9.50495359575143e-06,2.894621684390586e-05,0.9984431862831116,4.438156793185044e-06,0.0013673003995791078,2.7435067750047892e-05,1.891670581244398e-05,1.113253711082507e-05
vit_b_16_linear,translation_16_right,test_03413,3413,1,bird,1,bird,0.9999872446060181,True,3.1669290478930634e-07,0.9999872446060181,3.562100232556986e-07,4.061237632413395e-06,1.7976212802750524e-06,3.733956930318527e-07,1.0048252079286613e-06,3.348127165736514e-06,6.753795105396421e-07,8.302764058498724e-07
vit_b_16_linear,translation_16_right,test_05488,5488,1,bird,7,monkey,0.24575188755989075,False,0.03033086284995079,0.24490100145339966,0.040638647973537445,0.04122668877243996,0.07155240327119827,0.15822234749794006,0.020538058131933212,0.24575188755989075,0.06743144989013672,0.07940658926963806
vit_b_16_linear,translation_16_right,test_04827,4827,6,horse,6,horse,0.9998291730880737,True,9.380251867696643e-05,2.1513217234314652e-06,1.9373126633581705e-05,3.921334155165823e-06,1.1800931133620907e-05,2.359813697694335e-05,0.9998291730880737,7.473109690181445e-06,6.1292644204513635e-06,2.6600896489981096e-06
vit_b_16_linear,translation_16_right,test_01877,1877,5,dog,5,dog,0.9782706499099731,True,0.00122293911408633,0.0023338121827691793,0.0017314968863502145,0.0009248720016330481,0.006473488640040159,0.9782706499099731,0.0035354853607714176,0.0010354603873565793,0.0031204938422888517,0.0013512111036106944
vit_b_16_linear,translation_16_right,test_02157,2157,1,bird,1,bird,0.9997155070304871,True,1.1731100130418781e-05,0.9997155070304871,2.995301656483207e-05,2.539343768148683e-05,8.150510984705761e-05,4.989610897609964e-05,1.280011474591447e-05,2.7354764824849553e-05,2.4222894353442825e-05,2.1640040358761325e-05
vit_b_16_linear,translation_16_right,test_04821,4821,3,cat,3,cat,0.9981191754341125,True,6.516761641250923e-05,0.0007175010396167636,0.00012178361794212833,0.9981191754341125,0.0003134486614726484,0.0002777546760626137,0.00013723064330406487,7.853753049857914e-05,0.0001260344433831051,4.351843017502688e-05
vit_b_16_linear,translation_16_right,test_04953,4953,5,dog,5,dog,0.9051764011383057,True,0.006189380772411823,0.021343711763620377,0.003319190349429846,0.016783779487013817,0.01265146117657423,0.9051764011383057,0.009785204194486141,0.009606443345546722,0.005920845083892345,0.009223614819347858
vit_b_16_linear,translation_16_right,test_05525,5525,8,ship,8,ship,0.9992017149925232,True,0.00030722064548172057,0.00026074418565258384,1.152125059888931e-05,6.530794780701399e-05,1.8300919691682793e-05,8.066370355663821e-05,2.736230453592725e-05,2.079064870486036e-05,0.9992017149925232,6.400670827133581e-06
vit_b_16_linear,translation_16_right,test_05381,5381,5,dog,5,dog,0.998009979724884,True,0.00027467121253721416,8.186123159248382e-05,0.00020138466788921505,0.0003621732466854155,0.0003949664533138275,0.998009979724884,0.00039094482781365514,4.3716150685213506e-05,6.290252349572256e-05,0.0001775075652403757
vit_b_16_linear,translation_16_right,test_00672,672,3,cat,3,cat,0.9999891519546509,True,4.406281846058846e-07,2.0891745862172684e-06,7.112900561878632e-07,0.9999891519546509,2.764662440313259e-06,2.3700297901996237e-07,1.0837384678552553e-07,3.5483265037328238e-06,8.268470423899998e-07,1.5536973307916924e-07
vit_b_16_linear,translation_16_right,test_00323,323,7,monkey,7,monkey,0.9996867179870605,True,1.0535136425460223e-06,1.4576813555322587e-05,3.7228005567158107e-06,0.0002750883577391505,6.126281732576899e-06,6.476520411524689e-06,4.181978511041962e-06,0.9996867179870605,7.391661824840412e-07,1.2946753713549697e-06
vit_b_16_linear,translation_16_right,test_05436,5436,7,monkey,7,monkey,0.996882438659668,True,4.761048694490455e-05,0.0009475499391555786,0.00012031119695166126,0.0006251584272831678,0.0003190528368577361,0.0007175770006142557,5.908664388698526e-05,0.996882438659668,0.0001635216613067314,0.00011772453581215814
vit_b_16_linear,translation_16_right,test_05450,5450,7,monkey,7,monkey,0.9989253878593445,True,3.68764244740305e-06,0.0008763180230744183,9.03902946447488e-06,0.00010091929289046675,1.026085465127835e-05,3.624539385782555e-05,1.2328723641985562e-05,0.9989253878593445,1.9845918359351344e-05,5.942860752838897e-06
vit_b_16_linear,translation_16_right,test_06358,6358,5,dog,5,dog,0.9786208868026733,True,0.0004841801419388503,0.0012069111689925194,0.0004670069902203977,0.0016596722416579723,0.0014878908405080438,0.9786208868026733,0.013448858633637428,0.0008306282106786966,0.0010877811582759023,0.0007062686490826309
