model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_left,test_07320,7320,0,airplane,0,airplane,0.17964981496334076,True,0.17964981496334076,0.09648803621530533,0.10434301942586899,0.07916439324617386,0.08733806014060974,0.08824418485164642,0.08410826325416565,0.08227917551994324,0.09610750526189804,0.10227761417627335
clip_vit_b_32_linear,translation_16_left,test_07600,7600,6,horse,6,horse,0.16319699585437775,True,0.09226005524396896,0.09300395846366882,0.09217524528503418,0.09115123003721237,0.09680795669555664,0.10880276560783386,0.16319699585437775,0.07976402342319489,0.09432587027549744,0.08851194381713867
clip_vit_b_32_linear,translation_16_left,test_03852,3852,5,dog,5,dog,0.1688997447490692,True,0.07879732549190521,0.09577780961990356,0.08490704745054245,0.126709446310997,0.09403336048126221,0.1688997447490692,0.09987620264291763,0.10293664038181305,0.07070472836494446,0.07735767215490341
clip_vit_b_32_linear,translation_16_left,test_00269,269,7,monkey,7,monkey,0.17513683438301086,True,0.08011423796415329,0.10598480701446533,0.07842983305454254,0.11335083097219467,0.11082600802183151,0.09918935596942902,0.08850972354412079,0.17513683438301086,0.07371293008327484,0.07474544644355774
clip_vit_b_32_linear,translation_16_left,test_01703,1703,7,monkey,7,monkey,0.15236681699752808,True,0.08114272356033325,0.10633516311645508,0.07175925374031067,0.1398831605911255,0.1210688054561615,0.10620515048503876,0.08897797018289566,0.15236681699752808,0.06383573263883591,0.068425253033638
clip_vit_b_32_linear,translation_16_left,test_07776,7776,5,dog,5,dog,0.12058383971452713,True,0.08930172026157379,0.09451650828123093,0.08791133761405945,0.10483510792255402,0.11401540040969849,0.12058383971452713,0.1071452870965004,0.10698807239532471,0.08403641730546951,0.09066621959209442
clip_vit_b_32_linear,translation_16_left,test_03891,3891,4,deer,4,deer,0.1878432333469391,True,0.07261209934949875,0.1149829849600792,0.06932613998651505,0.11365361511707306,0.1878432333469391,0.09008851647377014,0.09868014603853226,0.10835819691419601,0.07138533145189285,0.07306966185569763
clip_vit_b_32_linear,translation_16_left,test_07009,7009,0,airplane,0,airplane,0.1607830822467804,True,0.1607830822467804,0.08757182210683823,0.10727289319038391,0.07789608091115952,0.0926443412899971,0.08601578325033188,0.07790081202983856,0.08824098110198975,0.11018993705511093,0.11148428916931152
clip_vit_b_32_linear,translation_16_left,test_04893,4893,0,airplane,0,airplane,0.2054448425769806,True,0.2054448425769806,0.0964747816324234,0.09048273414373398,0.07265759259462357,0.08599340915679932,0.08222755044698715,0.08506103605031967,0.08457393944263458,0.09992031753063202,0.09716382622718811
clip_vit_b_32_linear,translation_16_left,test_02351,2351,9,truck,9,truck,0.18185503780841827,True,0.1014631912112236,0.08045262098312378,0.10602312535047531,0.07701382040977478,0.08355484157800674,0.08758750557899475,0.09315026551485062,0.07339165359735489,0.11550788581371307,0.18185503780841827
clip_vit_b_32_linear,translation_16_left,test_03550,3550,1,bird,1,bird,0.15020598471164703,True,0.09742049872875214,0.15020598471164703,0.07900796085596085,0.09334158897399902,0.11624915897846222,0.09183447062969208,0.09359946101903915,0.1083008348941803,0.08514891564846039,0.08489104360342026
clip_vit_b_32_linear,translation_16_left,test_05719,5719,7,monkey,7,monkey,0.17336034774780273,True,0.0747637003660202,0.11266852915287018,0.085349902510643,0.11276813596487045,0.098969966173172,0.10095334053039551,0.09252679347991943,0.17336034774780273,0.07469988614320755,0.07393931597471237
clip_vit_b_32_linear,translation_16_left,test_01884,1884,7,monkey,7,monkey,0.15842318534851074,True,0.09253228455781937,0.1408182829618454,0.06983125954866409,0.11094707995653152,0.11339814215898514,0.08574545383453369,0.08104561269283295,0.15842318534851074,0.07543304562568665,0.07182561606168747
clip_vit_b_32_linear,translation_16_left,test_02898,2898,4,deer,4,deer,0.20002304017543793,True,0.08226034045219421,0.10789355635643005,0.07475254684686661,0.08659770339727402,0.20002304017543793,0.09173677116632462,0.10645879060029984,0.09710853546857834,0.07714735716581345,0.07602133601903915
clip_vit_b_32_linear,translation_16_left,test_04640,4640,1,bird,1,bird,0.17341816425323486,True,0.09408671408891678,0.17341816425323486,0.07073130458593369,0.10251546651124954,0.11786669492721558,0.08722027391195297,0.08125510811805725,0.12229540944099426,0.07530096918344498,0.07530985027551651
clip_vit_b_32_linear,translation_16_left,test_07610,7610,4,deer,4,deer,0.18721018731594086,True,0.077643021941185,0.11199001222848892,0.0744486153125763,0.10090668499469757,0.18721018731594086,0.08709245920181274,0.10213926434516907,0.10811594128608704,0.07884561270475388,0.07160817086696625
clip_vit_b_32_linear,translation_16_left,test_01833,1833,8,ship,8,ship,0.20089752972126007,True,0.1154567301273346,0.08081034570932388,0.08786823600530624,0.07465294003486633,0.0790482759475708,0.07696585357189178,0.0803467184305191,0.0774034634232521,0.20089752972126007,0.12654998898506165
clip_vit_b_32_linear,translation_16_left,test_06455,6455,0,airplane,0,airplane,0.17601481080055237,True,0.17601481080055237,0.09171692281961441,0.0957217663526535,0.07951323688030243,0.0991898700594902,0.08681587874889374,0.07773612439632416,0.08295811712741852,0.11500581353902817,0.09532751142978668
clip_vit_b_32_linear,translation_16_left,test_03893,3893,9,truck,9,truck,0.15825316309928894,True,0.12103144824504852,0.07396984845399857,0.12320944666862488,0.07520046085119247,0.08197978138923645,0.08522368967533112,0.08439713716506958,0.07564257085323334,0.12109248340129852,0.15825316309928894
clip_vit_b_32_linear,translation_16_left,test_04731,4731,6,horse,6,horse,0.18789127469062805,True,0.07751597464084625,0.08671747893095016,0.07996027916669846,0.10088787227869034,0.09825948625802994,0.11921665817499161,0.18789127469062805,0.08853824436664581,0.07922874391078949,0.08178401738405228
clip_vit_b_32_linear,translation_16_left,test_00929,929,6,horse,6,horse,0.20176059007644653,True,0.07982518523931503,0.07945529371500015,0.08668550848960876,0.09486815333366394,0.09416992217302322,0.12269894778728485,0.20176059007644653,0.09055103361606598,0.07063475251197815,0.07935062050819397
clip_vit_b_32_linear,translation_16_left,test_03962,3962,6,horse,6,horse,0.15965847671031952,True,0.07117023319005966,0.09987754374742508,0.0807264968752861,0.10232435166835785,0.11365590989589691,0.11209611594676971,0.15965847671031952,0.10911744087934494,0.07406997680664062,0.0773034542798996
clip_vit_b_32_linear,translation_16_left,test_03778,3778,3,cat,3,cat,0.14919345080852509,True,0.08279941231012344,0.09379363805055618,0.08830900490283966,0.14919345080852509,0.09089653193950653,0.12037691473960876,0.09774211794137955,0.11055081337690353,0.07894078642129898,0.08739731460809708
clip_vit_b_32_linear,translation_16_left,test_01429,1429,4,deer,4,deer,0.15894515812397003,True,0.07839906960725784,0.10491802543401718,0.07615398615598679,0.10828977078199387,0.15894515812397003,0.09520811587572098,0.10238423943519592,0.11680169403553009,0.07663986086845398,0.08225998282432556
clip_vit_b_32_linear,translation_16_left,test_00049,49,2,car,2,car,0.1865646243095398,True,0.09830623865127563,0.08255156129598618,0.1865646243095398,0.09112602472305298,0.086477130651474,0.08303959667682648,0.09533733129501343,0.08792565017938614,0.08757857978343964,0.1010933369398117
clip_vit_b_32_linear,translation_16_left,test_00276,276,9,truck,9,truck,0.15794187784194946,True,0.1009211614727974,0.0845290869474411,0.10396495461463928,0.08352663367986679,0.09272819012403488,0.09300421923398972,0.097097247838974,0.08467471599578857,0.10161181539297104,0.15794187784194946
clip_vit_b_32_linear,translation_16_left,test_06076,6076,1,bird,1,bird,0.19592097401618958,True,0.08727173507213593,0.19592097401618958,0.07718395441770554,0.10170700401067734,0.12508921325206757,0.08370955288410187,0.07989910244941711,0.10472561419010162,0.07553347200155258,0.06895938515663147
clip_vit_b_32_linear,translation_16_left,test_01389,1389,0,airplane,0,airplane,0.18529406189918518,True,0.18529406189918518,0.09131050854921341,0.09206176549196243,0.0817176029086113,0.08973752707242966,0.09226301312446594,0.08123365044593811,0.08717359602451324,0.09988556802272797,0.09932266920804977
clip_vit_b_32_linear,translation_16_left,test_03362,3362,2,car,2,car,0.17901711165905,True,0.11680939793586731,0.08220101147890091,0.17901711165905,0.0806172788143158,0.08159399777650833,0.09614099562168121,0.09306198358535767,0.07709856331348419,0.0923016220331192,0.1011580303311348
clip_vit_b_32_linear,translation_16_left,test_00317,317,2,car,2,car,0.18060645461082458,True,0.09667398035526276,0.08693297952413559,0.18060645461082458,0.0845504179596901,0.08484812825918198,0.08663774281740189,0.09486010670661926,0.08737684041261673,0.08503244072198868,0.11248084902763367
clip_vit_b_32_linear,translation_16_left,test_04675,4675,0,airplane,0,airplane,0.18926918506622314,True,0.18926918506622314,0.09158286452293396,0.09162583947181702,0.07415025681257248,0.08609286695718765,0.08756336569786072,0.08150877058506012,0.08522238582372665,0.10978270322084427,0.1032017394900322
clip_vit_b_32_linear,translation_16_left,test_05924,5924,5,dog,5,dog,0.13805891573429108,True,0.07831140607595444,0.09687259793281555,0.07635734230279922,0.11136644333600998,0.1132165789604187,0.13805891573429108,0.1205463856458664,0.12329693883657455,0.06853882223367691,0.07343456149101257
clip_vit_b_32_linear,translation_16_left,test_00198,198,1,bird,1,bird,0.18981043994426727,True,0.08439740538597107,0.18981043994426727,0.0763765424489975,0.11539024114608765,0.10583536326885223,0.08657190203666687,0.08253646641969681,0.11056400835514069,0.07638496160507202,0.07213257998228073
clip_vit_b_32_linear,translation_16_left,test_07779,7779,6,horse,6,horse,0.18049871921539307,True,0.09874935448169708,0.08554509282112122,0.09496118128299713,0.08812011778354645,0.09371546655893326,0.11107499897480011,0.18049871921539307,0.0800623819231987,0.08047795295715332,0.08679470419883728
clip_vit_b_32_linear,translation_16_left,test_04054,4054,4,deer,4,deer,0.18971402943134308,True,0.08641314506530762,0.10130805522203445,0.07791193574666977,0.08960971236228943,0.18971402943134308,0.08544141054153442,0.10361803323030472,0.09924835711717606,0.08301523327827454,0.08372005820274353
clip_vit_b_32_linear,translation_16_left,test_05556,5556,4,deer,4,deer,0.18735162913799286,True,0.07528558373451233,0.09697673469781876,0.07598831504583359,0.09008203446865082,0.18735162913799286,0.09423568099737167,0.12065501511096954,0.09587007761001587,0.08206893503665924,0.08148594200611115
clip_vit_b_32_linear,translation_16_left,test_02687,2687,1,bird,1,bird,0.19069761037826538,True,0.08987423032522202,0.19069761037826538,0.07448530197143555,0.1040208488702774,0.11702817678451538,0.08197028189897537,0.08373484015464783,0.10676383972167969,0.07628501206636429,0.0751398429274559
clip_vit_b_32_linear,translation_16_left,test_01202,1202,2,car,2,car,0.18639740347862244,True,0.10527939349412918,0.08294633030891418,0.18639740347862244,0.08151493966579437,0.08088180422782898,0.08919122815132141,0.08683500438928604,0.0850634053349495,0.09322279691696167,0.10866772383451462
clip_vit_b_32_linear,translation_16_left,test_00097,97,5,dog,5,dog,0.1617462933063507,True,0.07509677112102509,0.09387858957052231,0.0829853042960167,0.11864490061998367,0.099795863032341,0.1617462933063507,0.11115579307079315,0.09845242649316788,0.07763553410768509,0.08060857653617859
clip_vit_b_32_linear,translation_16_left,test_06033,6033,4,deer,4,deer,0.19585871696472168,True,0.07718094438314438,0.10270622372627258,0.075873002409935,0.09714159369468689,0.19585871696472168,0.08988986164331436,0.10279322415590286,0.0934506356716156,0.0812174528837204,0.08388829976320267
clip_vit_b_32_linear,translation_16_left,test_01711,1711,7,monkey,7,monkey,0.18501390516757965,True,0.07702605426311493,0.10022461414337158,0.0789070725440979,0.12808282673358917,0.10193441063165665,0.09839292615652084,0.09538453072309494,0.18501390516757965,0.06750817596912384,0.06752552837133408
clip_vit_b_32_linear,translation_16_left,test_01430,1430,9,truck,9,truck,0.18147073686122894,True,0.10981543362140656,0.08242949098348618,0.09239160269498825,0.07650988548994064,0.08646199852228165,0.08378724008798599,0.09355806559324265,0.07758324593305588,0.11599241197109222,0.18147073686122894
clip_vit_b_32_linear,translation_16_left,test_00739,739,8,ship,8,ship,0.2163717895746231,True,0.11238227039575577,0.07619339227676392,0.08612605184316635,0.0694810077548027,0.07840991020202637,0.07472807914018631,0.07688847929239273,0.07331610471010208,0.2163717895746231,0.13610287010669708
clip_vit_b_32_linear,translation_16_left,test_03491,3491,1,bird,1,bird,0.1669839769601822,True,0.09253741055727005,0.1669839769601822,0.07965445518493652,0.10699334740638733,0.11007923632860184,0.08566669374704361,0.08205977082252502,0.10695452243089676,0.08805470913648605,0.08101583272218704
clip_vit_b_32_linear,translation_16_left,test_01568,1568,1,bird,1,bird,0.17524200677871704,True,0.08290180563926697,0.17524200677871704,0.07262086123228073,0.12734287977218628,0.10389167815446854,0.10468260943889618,0.08895659446716309,0.10505516827106476,0.06872843950986862,0.0705779567360878
clip_vit_b_32_linear,translation_16_left,test_01211,1211,4,deer,4,deer,0.1824737787246704,True,0.08104173094034195,0.10673046112060547,0.07137123495340347,0.08907944709062576,0.1824737787246704,0.09394760429859161,0.11795118451118469,0.10205771774053574,0.07570339739322662,0.0796433538198471
clip_vit_b_32_linear,translation_16_left,test_04913,4913,2,car,2,car,0.1687101125717163,True,0.10539064556360245,0.08056297153234482,0.1687101125717163,0.08271094411611557,0.08953483402729034,0.08764174580574036,0.09727280586957932,0.08731968700885773,0.09000976383686066,0.11084647476673126
clip_vit_b_32_linear,translation_16_left,test_02502,2502,2,car,2,car,0.17189233005046844,True,0.1148475855588913,0.08219590038061142,0.17189233005046844,0.07645773887634277,0.07781067490577698,0.09119878709316254,0.09416703134775162,0.0827927216887474,0.09787261486053467,0.11076467484235764
clip_vit_b_32_linear,translation_16_left,test_02539,2539,3,cat,3,cat,0.1839686930179596,True,0.06671058386564255,0.09944109618663788,0.07412921637296677,0.1839686930179596,0.09901131689548492,0.11278267204761505,0.09665168821811676,0.1276560127735138,0.06755232810974121,0.07209648936986923
clip_vit_b_32_linear,translation_16_left,test_00979,979,3,cat,3,cat,0.15688280761241913,True,0.07544926553964615,0.1004699096083641,0.08851724117994308,0.15688280761241913,0.09487327188253403,0.13184405863285065,0.09695994108915329,0.09622646123170853,0.07957172393798828,0.07920530438423157
clip_vit_b_32_linear,translation_16_left,test_06354,6354,2,car,2,car,0.14617854356765747,True,0.10657316446304321,0.09556165337562561,0.14617854356765747,0.08973018825054169,0.082055002450943,0.0938643217086792,0.09163501858711243,0.08730018138885498,0.09515545517206192,0.11194644868373871
clip_vit_b_32_linear,translation_16_left,test_04735,4735,2,car,2,car,0.15961000323295593,True,0.11022883653640747,0.08951111137866974,0.15961000323295593,0.08114461600780487,0.0789877325296402,0.09366918355226517,0.08988891541957855,0.07849407196044922,0.09769099205732346,0.12077457457780838
clip_vit_b_32_linear,translation_16_left,test_05912,5912,0,airplane,0,airplane,0.21302522718906403,True,0.21302522718906403,0.0997113585472107,0.0951790064573288,0.07319816201925278,0.0808042511343956,0.08124655485153198,0.08454713970422745,0.08614528924226761,0.09638043493032455,0.08976254612207413
clip_vit_b_32_linear,translation_16_left,test_03844,3844,6,horse,6,horse,0.1738758683204651,True,0.07637307047843933,0.08775870501995087,0.08385489135980606,0.09736097604036331,0.11425599455833435,0.11118645966053009,0.1738758683204651,0.09252291917800903,0.0765584260225296,0.08625268191099167
clip_vit_b_32_linear,translation_16_left,test_01263,1263,3,cat,3,cat,0.16045135259628296,True,0.07264301925897598,0.10849340260028839,0.0684942826628685,0.16045135259628296,0.12436886131763458,0.10538340359926224,0.09250111132860184,0.1329919397830963,0.06973198801279068,0.06494057178497314
clip_vit_b_32_linear,translation_16_left,test_03404,3404,7,monkey,7,monkey,0.15923123061656952,True,0.08490926027297974,0.10544777661561966,0.08557385206222534,0.109813392162323,0.10394277423620224,0.09858505427837372,0.08649159967899323,0.15923123061656952,0.08313252031803131,0.08287258446216583
clip_vit_b_32_linear,translation_16_left,test_03905,3905,8,ship,8,ship,0.21346768736839294,True,0.12132018059492111,0.0780944675207138,0.09836960583925247,0.07151635736227036,0.07941140979528427,0.07381758838891983,0.07988381385803223,0.07993544638156891,0.21346768736839294,0.10418353974819183
clip_vit_b_32_linear,translation_16_left,test_01596,1596,0,airplane,0,airplane,0.21303358674049377,True,0.21303358674049377,0.09163869172334671,0.08919688314199448,0.0730884000658989,0.08770629018545151,0.08228027075529099,0.07838044315576553,0.07935582101345062,0.10906495153903961,0.0962546095252037
clip_vit_b_32_linear,translation_16_left,test_03083,3083,0,airplane,0,airplane,0.19791634380817413,True,0.19791634380817413,0.09108707308769226,0.09050626307725906,0.0734158530831337,0.09588131308555603,0.08262154459953308,0.08267795294523239,0.08015559613704681,0.10304340720176697,0.10269460082054138
clip_vit_b_32_linear,translation_16_left,test_02003,2003,6,horse,6,horse,0.1858062595129013,True,0.08922047168016434,0.08312613517045975,0.08528317511081696,0.09199849516153336,0.10477782040834427,0.11046478152275085,0.1858062595129013,0.08972097188234329,0.0739704966545105,0.0856313705444336
clip_vit_b_32_linear,translation_16_left,test_05030,5030,2,car,2,car,0.18354633450508118,True,0.10980655997991562,0.08055116981267929,0.18354633450508118,0.07345570623874664,0.0782325267791748,0.09252288937568665,0.09206376224756241,0.08265761286020279,0.09790574014186859,0.10925775021314621
clip_vit_b_32_linear,translation_16_left,test_00095,95,1,bird,1,bird,0.20162320137023926,True,0.08240531384944916,0.20162320137023926,0.07355233281850815,0.09623469412326813,0.11152835190296173,0.09068934619426727,0.07671119272708893,0.13006284832954407,0.07170826941728592,0.06548456847667694
clip_vit_b_32_linear,translation_16_left,test_02757,2757,4,deer,4,deer,0.19255751371383667,True,0.07445375621318817,0.0952996090054512,0.07548153400421143,0.09226622432470322,0.19255751371383667,0.09951050579547882,0.12166599929332733,0.10002255439758301,0.07233402132987976,0.0764082744717598
clip_vit_b_32_linear,translation_16_left,test_03413,3413,1,bird,1,bird,0.21350669860839844,True,0.07953640818595886,0.21350669860839844,0.0745532289147377,0.10395986586809158,0.12063730508089066,0.08412449061870575,0.07903550565242767,0.10566804558038712,0.07438000291585922,0.06459836661815643
clip_vit_b_32_linear,translation_16_left,test_05488,5488,1,bird,7,monkey,0.1290491372346878,False,0.08564852923154831,0.12600190937519073,0.08497304469347,0.11277814209461212,0.09958578646183014,0.10241427272558212,0.10025449842214584,0.1290491372346878,0.07506870478391647,0.08422594517469406
clip_vit_b_32_linear,translation_16_left,test_04827,4827,6,horse,6,horse,0.14668278396129608,True,0.10063457489013672,0.0946657806634903,0.09623546898365021,0.08987915515899658,0.09635479003190994,0.10802584141492844,0.14668278396129608,0.08556395024061203,0.09993432462215424,0.08202338218688965
clip_vit_b_32_linear,translation_16_left,test_01877,1877,5,dog,5,dog,0.1738961637020111,True,0.08265888690948486,0.09177663922309875,0.07998233288526535,0.11020279675722122,0.11228589713573456,0.1738961637020111,0.11375711858272552,0.08880621939897537,0.0691664069890976,0.07746746391057968
clip_vit_b_32_linear,translation_16_left,test_02157,2157,1,bird,1,bird,0.1720689833164215,True,0.09039430320262909,0.1720689833164215,0.07987049967050552,0.10868833214044571,0.10071363300085068,0.09150350093841553,0.08167856186628342,0.11953388899564743,0.07613910734653473,0.07940924167633057
clip_vit_b_32_linear,translation_16_left,test_04821,4821,3,cat,3,cat,0.17129452526569366,True,0.07492046803236008,0.1035035029053688,0.07815702259540558,0.17129452526569366,0.08804293721914291,0.1386307328939438,0.09064015001058578,0.11191119998693466,0.07083743810653687,0.07206204533576965
clip_vit_b_32_linear,translation_16_left,test_04953,4953,5,dog,5,dog,0.14908072352409363,True,0.07450029253959656,0.10594911873340607,0.09505162388086319,0.11734229326248169,0.09758572280406952,0.14908072352409363,0.10935775190591812,0.09757690876722336,0.0773174911737442,0.07623807340860367
clip_vit_b_32_linear,translation_16_left,test_05525,5525,8,ship,8,ship,0.20023979246616364,True,0.11281916499137878,0.0783378854393959,0.08879075944423676,0.08168431371450424,0.0866088792681694,0.08287976682186127,0.08127301186323166,0.07755833864212036,0.20023979246616364,0.10980816930532455
clip_vit_b_32_linear,translation_16_left,test_05381,5381,5,dog,5,dog,0.13724400103092194,True,0.08903700858354568,0.09323679655790329,0.09357151389122009,0.10529985278844833,0.09286408126354218,0.13724400103092194,0.10864059627056122,0.107027567923069,0.08823824673891068,0.08484036475419998
clip_vit_b_32_linear,translation_16_left,test_00672,672,3,cat,3,cat,0.17819641530513763,True,0.07126208394765854,0.1164218857884407,0.0746762827038765,0.17819641530513763,0.11893350630998611,0.0929856076836586,0.08260945230722427,0.13208769261837006,0.06366020441055298,0.0691668689250946
clip_vit_b_32_linear,translation_16_left,test_00323,323,7,monkey,7,monkey,0.18494324386119843,True,0.07693872600793839,0.11113421618938446,0.0794036015868187,0.12850110232830048,0.11065365374088287,0.09182967245578766,0.08657927066087723,0.18494324386119843,0.0659007802605629,0.06411571055650711
clip_vit_b_32_linear,translation_16_left,test_05436,5436,7,monkey,7,monkey,0.19153662025928497,True,0.0757785439491272,0.12343526631593704,0.07034360617399216,0.11832316219806671,0.11478984355926514,0.08742629736661911,0.08804634213447571,0.19153662025928497,0.06581223756074905,0.06450821459293365
clip_vit_b_32_linear,translation_16_left,test_05450,5450,7,monkey,7,monkey,0.18461042642593384,True,0.07707316428422928,0.13783061504364014,0.0705256313085556,0.11581235378980637,0.0989200696349144,0.09312816709280014,0.0867564007639885,0.18461042642593384,0.07073142379522324,0.06461179256439209
clip_vit_b_32_linear,translation_16_left,test_06358,6358,5,dog,5,dog,0.14892499148845673,True,0.08244286477565765,0.08979181945323944,0.08371695876121521,0.11490489542484283,0.09973309934139252,0.14892499148845673,0.10551916807889938,0.10363640636205673,0.08096686750650406,0.09036292135715485
clip_vit_b_32_linear,translation_16_left,test_00372,372,3,cat,3,cat,0.18106873333454132,True,0.07353395968675613,0.09563921391963959,0.08191263675689697,0.18106873333454132,0.09144940972328186,0.13035555183887482,0.09386906772851944,0.10738502442836761,0.07037895917892456,0.07440745830535889
clip_vit_b_32_linear,translation_16_left,test_00378,378,5,dog,5,dog,0.1734660118818283,True,0.07660707831382751,0.09330045431852341,0.08242852985858917,0.12388383597135544,0.09340085834264755,0.1734660118818283,0.10475730895996094,0.09936658293008804,0.0743384063243866,0.07845098525285721
clip_vit_b_32_linear,translation_16_left,test_07706,7706,5,dog,5,dog,0.1446865051984787,True,0.0810636654496193,0.09528303146362305,0.09398476779460907,0.1098642572760582,0.09133344888687134,0.1446865051984787,0.11555500328540802,0.0995037779211998,0.0801565870642662,0.08856893330812454
clip_vit_b_32_linear,translation_16_left,test_02178,2178,1,bird,1,bird,0.14890548586845398,True,0.09346015006303787,0.14890548586845398,0.0816001147031784,0.09767863154411316,0.1083402931690216,0.09914703667163849,0.09425974637269974,0.09330158680677414,0.10251302272081375,0.0807938426733017
clip_vit_b_32_linear,translation_16_left,test_05237,5237,2,car,2,car,0.1540922373533249,True,0.11249097436666489,0.08292880654335022,0.1540922373533249,0.07396374642848969,0.08547838032245636,0.08671095967292786,0.09712416678667068,0.08400809019804001,0.09471452236175537,0.12848812341690063
clip_vit_b_32_linear,translation_16_left,test_05478,5478,0,airplane,0,airplane,0.16500528156757355,True,0.16500528156757355,0.08923699706792831,0.09477779269218445,0.07840239256620407,0.09486459195613861,0.08590949326753616,0.08400340378284454,0.08792995661497116,0.11595937609672546,0.10391069203615189
clip_vit_b_32_linear,translation_16_left,test_05452,5452,9,truck,9,truck,0.17792950570583344,True,0.09638351202011108,0.07729563862085342,0.1013329029083252,0.08096494525671005,0.0856158584356308,0.08587859570980072,0.08942319452762604,0.07722890377044678,0.12794700264930725,0.17792950570583344
clip_vit_b_32_linear,translation_16_left,test_05623,5623,4,deer,4,deer,0.19570252299308777,True,0.08551125228404999,0.1073947548866272,0.07720714807510376,0.0933048352599144,0.19570252299308777,0.09225141257047653,0.10019384324550629,0.08783715218305588,0.07624886184930801,0.08434820920228958
clip_vit_b_32_linear,translation_16_left,test_06772,6772,7,monkey,7,monkey,0.15683501958847046,True,0.08615203946828842,0.10496446490287781,0.07549676299095154,0.12425468862056732,0.11387012153863907,0.09586204588413239,0.09245618432760239,0.15683501958847046,0.07153639197349548,0.07857232540845871
clip_vit_b_32_linear,translation_16_left,test_01111,1111,4,deer,4,deer,0.21484488248825073,True,0.08159822970628738,0.10272137075662613,0.0674583911895752,0.08512658625841141,0.21484488248825073,0.08842763304710388,0.1094464659690857,0.09549649804830551,0.0789869949221611,0.07589297741651535
clip_vit_b_32_linear,translation_16_left,test_05528,5528,3,cat,3,cat,0.16188877820968628,True,0.07834325730800629,0.0904369130730629,0.08786338567733765,0.16188877820968628,0.08806164562702179,0.1405470222234726,0.10161922127008438,0.09903977811336517,0.07645664364099503,0.07574333995580673
clip_vit_b_32_linear,translation_16_left,test_03777,3777,6,horse,6,horse,0.18659445643424988,True,0.07670824974775314,0.08826427906751633,0.08167608082294464,0.10144011676311493,0.10880285501480103,0.11688151955604553,0.18659445643424988,0.08414100110530853,0.07645103335380554,0.07904046773910522
clip_vit_b_32_linear,translation_16_left,test_02458,2458,5,dog,5,dog,0.18055793642997742,True,0.07637879252433777,0.09507136791944504,0.07519794255495071,0.11739739775657654,0.09951002150774002,0.18055793642997742,0.11920776963233948,0.08815651386976242,0.07328508794307709,0.07523715496063232
clip_vit_b_32_linear,translation_16_left,test_04921,4921,2,car,2,car,0.14970381557941437,True,0.10404583811759949,0.0909753367304802,0.14970381557941437,0.08395269513130188,0.08498566597700119,0.08546895533800125,0.08580698072910309,0.10118965804576874,0.09718335419893265,0.11668778955936432
clip_vit_b_32_linear,translation_16_left,test_03015,3015,8,ship,8,ship,0.2270006686449051,True,0.1071762964129448,0.07578302919864655,0.08601956814527512,0.06845097243785858,0.07772374898195267,0.075423464179039,0.07538902014493942,0.07161390036344528,0.2270006686449051,0.13541936874389648
clip_vit_b_32_linear,translation_16_left,test_07476,7476,8,ship,8,ship,0.1532968133687973,True,0.12479821592569351,0.088682159781456,0.10208546370267868,0.07738985121250153,0.08673026412725449,0.08797859400510788,0.09738847613334656,0.07880516350269318,0.1532968133687973,0.10284502059221268
clip_vit_b_32_linear,translation_16_left,test_01520,1520,2,car,2,car,0.1437312662601471,True,0.11023227125406265,0.08990071713924408,0.1437312662601471,0.08453410118818283,0.0836256816983223,0.09122997522354126,0.10139665752649307,0.08388538658618927,0.08750271797180176,0.1239612028002739
clip_vit_b_32_linear,translation_16_left,test_06713,6713,6,horse,6,horse,0.17636309564113617,True,0.09223045408725739,0.08157798647880554,0.09299192577600479,0.08182734996080399,0.09891295433044434,0.10223881900310516,0.17636309564113617,0.09090565145015717,0.08348352462053299,0.09946814924478531
clip_vit_b_32_linear,translation_16_left,test_01852,1852,1,bird,1,bird,0.21706868708133698,True,0.08204721659421921,0.21706868708133698,0.06969556957483292,0.10503532737493515,0.11668526381254196,0.08822686225175858,0.0792694017291069,0.09906761348247528,0.07546158134937286,0.06744250655174255
clip_vit_b_32_linear,translation_16_left,test_02268,2268,5,dog,5,dog,0.18199895322322845,True,0.07716666907072067,0.09259983897209167,0.08664225041866302,0.11173879355192184,0.0877910852432251,0.18199895322322845,0.10158252716064453,0.0952509418129921,0.08076224476099014,0.08446666598320007
clip_vit_b_32_linear,translation_16_left,test_00151,151,8,ship,8,ship,0.21561257541179657,True,0.11820607632398605,0.08096634596586227,0.08367015421390533,0.07081568241119385,0.07835801690816879,0.07679673284292221,0.07882285118103027,0.07229770720005035,0.21561257541179657,0.12445393949747086
clip_vit_b_32_linear,translation_16_left,test_00890,890,6,horse,6,horse,0.16583767533302307,True,0.07596725970506668,0.09008193761110306,0.07856263965368271,0.0961591824889183,0.12009211629629135,0.10603503882884979,0.16583767533302307,0.09825275093317032,0.08145880699157715,0.08755259215831757
clip_vit_b_32_linear,translation_16_left,test_00825,825,1,bird,1,bird,0.1471269577741623,True,0.1098053902387619,0.1471269577741623,0.07101693749427795,0.0952223539352417,0.11374105513095856,0.0959155261516571,0.09148334711790085,0.10740029811859131,0.08730979263782501,0.08097843825817108
