model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_down,test_03562,3562,3,cat,3,cat,0.9914740324020386,True,2.5538520276313648e-05,4.57567693956662e-05,9.622716606827453e-05,0.9914740324020386,0.0022085325326770544,0.004213326144963503,0.0009501802269369364,0.00022717303363606334,0.0005371895967982709,0.00022209709277376533
resnet50_linear,translation_32_down,test_02342,2342,8,ship,8,ship,0.9967321157455444,True,0.001521306112408638,0.00044981215614825487,0.0001008396502584219,0.00013676979870069772,0.00019555157632566988,0.00034387761843390763,0.00019881223852280527,0.0001453332370147109,0.9967321157455444,0.000175636843778193
resnet50_linear,translation_32_down,test_01667,1667,6,horse,6,horse,0.9850212931632996,True,0.0031999230850487947,0.00022906469530425966,0.00042264870717190206,0.0005053693312220275,0.0028571386355906725,0.0007443287177011371,0.9850212931632996,0.000395647541154176,0.00537992874160409,0.0012447014451026917
resnet50_linear,translation_32_down,test_07033,7033,1,bird,1,bird,0.9881852865219116,True,5.373763542593224e-06,0.9881852865219116,5.57834709979943e-06,0.0013725238386541605,0.010061975568532944,0.0001590450556250289,9.210701136908028e-06,0.00018279369396623224,1.6989106370601803e-05,1.3498248563337256e-06
resnet50_linear,translation_32_down,test_01771,1771,7,monkey,4,deer,0.5560625791549683,False,0.0001052557781804353,0.000956562755163759,4.135309427510947e-05,0.011416954919695854,0.5560625791549683,0.008345473557710648,0.002177273156121373,0.4208110272884369,6.369782204274088e-05,1.9779992726398632e-05
resnet50_linear,translation_32_down,test_03157,3157,8,ship,8,ship,0.9977237582206726,True,0.0001968893047887832,2.8171732992632315e-05,6.966801447561011e-05,5.843707185704261e-05,2.9230646759970114e-05,2.4027121980907395e-05,1.5344645362347364e-05,5.310178949002875e-06,0.9977237582206726,0.0018491277005523443
resnet50_linear,translation_32_down,test_03851,3851,3,cat,3,cat,0.9969021081924438,True,1.3692841093870811e-05,0.0009536753641441464,1.1319251598251867e-06,0.9969021081924438,2.246575604658574e-05,0.0018899185815826058,0.000115598326374311,9.75374859990552e-05,2.84104976344679e-06,9.631888815420098e-07
resnet50_linear,translation_32_down,test_01287,1287,7,monkey,7,monkey,0.979202926158905,True,0.0006546678487211466,0.005191228352487087,0.0009772265329957008,0.0028785779140889645,0.0011288784444332123,0.0066239433363080025,0.0016872452106326818,0.979202926158905,0.0005192728713154793,0.0011361687211319804
resnet50_linear,translation_32_down,test_07320,7320,0,airplane,0,airplane,0.9991483688354492,True,0.9991483688354492,0.00014024558186065406,0.00020053227490279824,0.00015462895680684596,9.002969454741105e-05,8.061218977672979e-05,2.7471414796309546e-05,5.346066245692782e-05,2.8082036806154065e-05,7.652608474018052e-05
resnet50_linear,translation_32_down,test_07600,7600,6,horse,6,horse,0.9995124340057373,True,8.808980055619031e-05,5.2880877774441615e-05,0.00014578060654457659,2.871521246561315e-05,1.0819612725754268e-05,6.562417547684163e-05,0.9995124340057373,6.230637154658325e-06,6.0261780163273215e-05,2.9148224712116644e-05
resnet50_linear,translation_32_down,test_03852,3852,5,dog,5,dog,0.9314135909080505,True,0.0010155957425013185,0.007886739447712898,0.0017472000326961279,0.037331026047468185,0.011184724979102612,0.9314135909080505,0.004692344926297665,0.0019586998969316483,0.00207023904658854,0.0006998631288297474
resnet50_linear,translation_32_down,test_00269,269,7,monkey,7,monkey,0.9838408827781677,True,2.395722367509734e-05,0.0010279071284458041,3.810764610534534e-06,0.001198425656184554,0.002801735419780016,0.010065910406410694,0.0010211857734248042,0.9838408827781677,1.0828520316863433e-05,5.397996574174613e-06
resnet50_linear,translation_32_down,test_01703,1703,7,monkey,7,monkey,0.6838446855545044,True,0.00022628993610851467,0.004683368839323521,0.00016316704568453133,0.2167251706123352,0.04708058387041092,0.03799020126461983,0.008647682145237923,0.6838446855545044,0.0004414504219312221,0.0001973270991584286
resnet50_linear,translation_32_down,test_07776,7776,5,dog,5,dog,0.98201584815979,True,0.00010663930152077228,0.0007034080917946994,0.00018689667922444642,0.004448413383215666,0.0011454269988462329,0.98201584815979,0.005502965301275253,0.005594967398792505,0.00018013488443102688,0.00011524806905072182
resnet50_linear,translation_32_down,test_03891,3891,4,deer,4,deer,0.9926719665527344,True,2.1691386791644618e-05,0.005561647471040487,2.378521276114043e-05,0.0008609366486780345,0.9926719665527344,0.00011274382268311456,0.0005251183756627142,0.00017092817870434374,3.3574560802662745e-05,1.7479940652265213e-05
resnet50_linear,translation_32_down,test_07009,7009,0,airplane,0,airplane,0.9956359267234802,True,0.9956359267234802,0.00023681746097281575,0.0004449176194611937,0.00013064964150544256,0.0001850546832429245,0.00010987836139975116,8.600336877861992e-05,0.00012322468683123589,0.0014925218420103192,0.0015549387317150831
resnet50_linear,translation_32_down,test_04893,4893,0,airplane,0,airplane,0.994365930557251,True,0.994365930557251,0.0022394985426217318,0.00013564176333602518,0.0005805125692859292,0.0006614646408706903,0.0005694617284461856,0.00020913794287480414,0.0003602417418733239,0.0005969462217763066,0.00028130350983701646
resnet50_linear,translation_32_down,test_02351,2351,9,truck,9,truck,0.9961771965026855,True,0.0002734922745730728,0.00019830325618386269,0.0007100438815541565,0.0005012043984606862,8.259322930825874e-05,0.00029938927036710083,0.00016822620818857104,0.0001794999116100371,0.0014100379776209593,0.9961771965026855
resnet50_linear,translation_32_down,test_03550,3550,1,bird,1,bird,0.996291995048523,True,0.0008038533851504326,0.996291995048523,4.426407940627541e-06,0.00015823671128600836,0.00044503994286060333,0.0007476290920749307,0.0013409699313342571,2.3340628104051575e-05,0.00018242973601445556,2.1073140032967785e-06
resnet50_linear,translation_32_down,test_05719,5719,7,monkey,7,monkey,0.9814231991767883,True,0.0022907895036041737,0.0010382020846009254,0.002041672822088003,0.0014309074031189084,0.002999386517331004,0.0036919957492500544,0.0023222463205456734,0.9814231991767883,0.0010807805228978395,0.0016807472566142678
resnet50_linear,translation_32_down,test_01884,1884,7,monkey,7,monkey,0.948083221912384,True,0.00031436121207661927,0.016469230875372887,0.00032166176242753863,0.01198161393404007,0.020702926442027092,0.0013073867885395885,0.0005061402916908264,0.948083221912384,0.00010213418863713741,0.000211341364774853
resnet50_linear,translation_32_down,test_02898,2898,4,deer,4,deer,0.993671178817749,True,0.0005004443810321391,0.00020915352797601372,0.00022971459839027375,0.0007246101158671081,0.993671178817749,5.9019446780439466e-05,0.004223335534334183,5.1186205382691696e-05,0.0002443364355713129,8.692000119481236e-05
resnet50_linear,translation_32_down,test_04640,4640,1,bird,7,monkey,0.5492217540740967,False,0.0002771370636764914,0.4415132701396942,5.1805629482259974e-05,0.0013386401114985347,0.006463607773184776,0.0002613397082313895,0.00026481677195988595,0.5492217540740967,0.0005543087609112263,5.327200415194966e-05
resnet50_linear,translation_32_down,test_07610,7610,4,deer,4,deer,0.9913894534111023,True,0.0008784914971329272,0.0012212132569402456,0.00014439494407270104,0.0007016249583102763,0.9913894534111023,0.00024876458337530494,0.004444851074367762,0.00024893356021493673,0.0005768611445091665,0.00014545793237630278
resnet50_linear,translation_32_down,test_01833,1833,8,ship,8,ship,0.9383742809295654,True,0.016429917886853218,0.013842941261827946,0.0015847241738811135,0.006053941324353218,0.008245770819485188,0.004882546607404947,0.0018365371506661177,0.003245196072384715,0.9383742809295654,0.0055041126906871796
resnet50_linear,translation_32_down,test_06455,6455,0,airplane,0,airplane,0.995890736579895,True,0.995890736579895,0.00018963479669764638,3.0896771932020783e-05,4.348956645117141e-05,0.0003118458262179047,3.531215406837873e-05,7.492140866816044e-05,4.9824980123958085e-06,0.0022046819794923067,0.0012135104043409228
resnet50_linear,translation_32_down,test_03893,3893,9,truck,9,truck,0.9896727800369263,True,0.00013981852680444717,8.623323810752481e-05,0.00854018609970808,0.00014791855937801301,9.587434760760516e-05,0.0001516791235189885,0.000153546265210025,3.956156433559954e-05,0.0009724415722303092,0.9896727800369263
resnet50_linear,translation_32_down,test_04731,4731,6,horse,6,horse,0.9894411563873291,True,0.0025214101187884808,0.00016118735948111862,0.0003166286915075034,0.0022577978670597076,0.000524024129845202,0.0031455918215215206,0.9894411563873291,0.0007074426976032555,0.00023141245765145868,0.0006933414842933416
resnet50_linear,translation_32_down,test_00929,929,6,horse,5,dog,0.5854468941688538,False,2.4809127353364602e-05,9.651503205532208e-05,0.00010938890045508742,0.0030913096852600574,0.0011827502166852355,0.5854468941688538,0.409911572933197,0.00010968473361572251,1.2419673112162855e-05,1.4612056475016288e-05
resnet50_linear,translation_32_down,test_03962,3962,6,horse,6,horse,0.9959118366241455,True,1.0474363079993054e-05,0.00019863592751789838,2.4929415303631686e-05,0.00023212928499560803,0.002115510171279311,0.0012788582826033235,0.9959118366241455,0.00021527864737436175,8.021465873753186e-06,4.343537966633448e-06
resnet50_linear,translation_32_down,test_03778,3778,3,cat,3,cat,0.9209118485450745,True,0.008537176065146923,0.010718879289925098,0.005275305360555649,0.9209118485450745,0.003210728522390127,0.029647450894117355,0.0027201625052839518,0.011815368197858334,0.0047401199117302895,0.0024229760747402906
resnet50_linear,translation_32_down,test_01429,1429,4,deer,4,deer,0.9858238697052002,True,3.705976268975064e-06,7.7195989433676e-05,3.889229901687941e-06,0.010088873095810413,0.9858238697052002,0.0015672013396397233,0.002298521576449275,0.0001156531652668491,1.894070919661317e-05,2.0579884676408255e-06
resnet50_linear,translation_32_down,test_00049,49,2,car,2,car,0.9892945289611816,True,0.0018401119159534574,0.001492130570113659,0.9892945289611816,0.0011909935856238008,0.0009466323535889387,0.0010355019476264715,0.0009699969668872654,0.0007963788229972124,0.00120531243737787,0.0012284951517358422
resnet50_linear,translation_32_down,test_00276,276,9,truck,9,truck,0.9982397556304932,True,8.761542267166078e-05,1.985481685551349e-05,0.001354825682938099,7.352671673288569e-05,2.077287354040891e-05,9.97201004793169e-06,8.746214734856039e-05,6.314732672763057e-06,9.986642544390634e-05,0.9982397556304932
resnet50_linear,translation_32_down,test_06076,6076,1,bird,1,bird,0.9979660511016846,True,0.00015033151430543512,0.9979660511016846,8.411982707912102e-05,0.0005199464503675699,0.0005188557552173734,0.0001793664850993082,6.783065327908844e-05,0.000361022655852139,0.0001329030201304704,1.9567576600820757e-05
resnet50_linear,translation_32_down,test_01389,1389,0,airplane,0,airplane,0.9961814880371094,True,0.9961814880371094,0.00037024630000814795,0.00023613467055838555,0.00013054955343250185,0.00010965198453050107,6.716539792250842e-05,4.3950334656983614e-05,8.379972132388502e-05,0.001689158845692873,0.0010878564789891243
resnet50_linear,translation_32_down,test_03362,3362,2,car,2,car,0.9932546019554138,True,0.0046107047237455845,0.0005525092128664255,0.9932546019554138,0.0004178090312052518,0.0001455711608286947,0.00020071258768439293,0.0002887285954784602,0.00013449988909997046,0.00019455251458566636,0.00020044286793563515
resnet50_linear,translation_32_down,test_00317,317,2,car,2,car,0.9974689483642578,True,0.0003017603885382414,0.000277393264696002,0.9974689483642578,0.00010449037654325366,0.0001703079033177346,0.00016996035992633551,0.0002948316978290677,0.00020655167463701218,9.775064972927794e-05,0.0009080316522158682
resnet50_linear,translation_32_down,test_04675,4675,0,airplane,0,airplane,0.9917995929718018,True,0.9917995929718018,0.005108092911541462,0.00011452922626631334,0.0004834156425204128,0.00042507058242335916,0.0005580165889114141,0.0002916984958574176,0.0004187575541436672,0.0005441139219328761,0.00025662616826593876
resnet50_linear,translation_32_down,test_05924,5924,5,dog,5,dog,0.9889623522758484,True,0.0006934988196007907,0.00032509188167750835,0.00012460268044378608,0.002226386684924364,0.0007605652790516615,0.9889623522758484,0.004896003287285566,0.0018321758834645152,0.00011295606236672029,6.637248588958755e-05
resnet50_linear,translation_32_down,test_00198,198,1,bird,1,bird,0.988304853439331,True,1.0843270956684137e-06,0.988304853439331,3.834387371171033e-06,0.009850546717643738,0.0016520704375579953,0.00012989646347705275,1.4604866009904072e-05,3.222207669750787e-05,8.904120477382094e-06,1.8283951703779167e-06
resnet50_linear,translation_32_down,test_07779,7779,6,horse,6,horse,0.9975796341896057,True,0.0006822350551374257,8.440158126177266e-06,4.24523968831636e-05,8.03181956143817e-06,0.0012897043488919735,1.6130408766912296e-05,0.9975796341896057,4.316792910685763e-06,0.00014895308413542807,0.00022006765357218683
resnet50_linear,translation_32_down,test_04054,4054,4,deer,4,deer,0.9863216280937195,True,0.0002613049291539937,0.0015058444114401937,0.00011661786993499845,0.0005634173285216093,0.9863216280937195,0.00011664656631182879,0.009017781354486942,0.0018333580810576677,8.66480841068551e-05,0.00017669954104349017
resnet50_linear,translation_32_down,test_05556,5556,4,deer,4,deer,0.969305694103241,True,0.001197106670588255,0.0009000921272672713,0.00072216842090711,0.000604541739448905,0.969305694103241,0.00018907104094978422,0.02534678764641285,0.0008392789750359952,0.0005030304891988635,0.00039240706246346235
resnet50_linear,translation_32_down,test_02687,2687,1,bird,1,bird,0.9998152852058411,True,1.0382213986304123e-06,0.9998152852058411,1.0140026915905764e-06,3.3365224226145074e-05,0.00012143306958023459,1.5207046999421436e-05,3.2271873351419345e-06,5.98622045799857e-06,2.6021648409368936e-06,6.758000949957932e-07
resnet50_linear,translation_32_down,test_01202,1202,2,car,2,car,0.9893949627876282,True,0.0012770167086273432,0.0012800723779946566,0.9893949627876282,0.0004974095500074327,0.0009109571110457182,0.0015255536418408155,0.0017971935449168086,0.0005613359389826655,0.0005316461902111769,0.002223892603069544
resnet50_linear,translation_32_down,test_00097,97,5,dog,5,dog,0.7571441531181335,True,0.00032267600181512535,0.0023957404773682356,0.00029645339236594737,0.03268361836671829,0.00979534164071083,0.7571441531181335,0.1935708224773407,0.0033902437426149845,0.00018575816648080945,0.0002152412780560553
resnet50_linear,translation_32_down,test_06033,6033,4,deer,4,deer,0.9909563660621643,True,0.0017757643945515156,0.0010520820505917072,0.0002425250131636858,0.0018421073909848928,0.9909563660621643,0.0007832133560441434,0.001336167915724218,0.001353481668047607,0.0004989709705114365,0.00015933142276480794
resnet50_linear,translation_32_down,test_01711,1711,7,monkey,7,monkey,0.9898949265480042,True,0.0003311764739919454,0.004333737306296825,0.00010324028698960319,0.0014539540279656649,0.0004307124181650579,0.0013545647962018847,0.001901058480143547,0.9898949265480042,0.00013376580318436027,6.276954809436575e-05
resnet50_linear,translation_32_down,test_01430,1430,9,truck,9,truck,0.9923112988471985,True,0.0015212129801511765,0.00020429756841622293,0.0006367714959196746,0.0002448607992846519,0.00029791047563776374,0.0001352144026895985,0.0004030113632325083,7.542197272414342e-05,0.004169914871454239,0.9923112988471985
resnet50_linear,translation_32_down,test_00739,739,8,ship,8,ship,0.9981684684753418,True,0.0003140463959425688,0.00017663123435340822,0.00021849354379810393,0.00012529750529211015,7.177986117312685e-05,8.289260586025193e-05,5.919803152210079e-05,6.643150118179619e-05,0.9981684684753418,0.0007166655268520117
resnet50_linear,translation_32_down,test_03491,3491,1,bird,1,bird,0.9992402791976929,True,2.7073703677160665e-05,0.9992402791976929,2.2807898858445697e-06,0.00012500859156716615,0.0005246204673312604,2.5079612896661274e-05,1.1917684787476901e-05,4.643183729058364e-06,3.6600828025257215e-05,2.6558188892522594e-06
resnet50_linear,translation_32_down,test_01568,1568,1,bird,1,bird,0.8491008877754211,True,9.607754327589646e-05,0.8491008877754211,1.593250999576412e-05,0.13883298635482788,0.00921446830034256,0.00229886663146317,0.00027951854281127453,0.00013413518900051713,2.398692595306784e-05,3.2942398320301436e-06
resnet50_linear,translation_32_down,test_01211,1211,4,deer,4,deer,0.9883140325546265,True,7.014246511971578e-05,0.0004690212954301387,3.29566937580239e-05,9.459967259317636e-05,0.9883140325546265,5.8572528359945863e-05,0.01074057724326849,8.303354843519628e-05,0.00011169337085448205,2.535654857638292e-05
resnet50_linear,translation_32_down,test_04913,4913,2,car,2,car,0.9949222207069397,True,0.0006758575909771025,0.0006225858815014362,0.9949222207069397,0.0005486143636517227,0.00032270478550344706,0.00029078422812744975,0.0005993539816699922,0.0003336627851240337,0.00016094751481432468,0.0015232401201501489
resnet50_linear,translation_32_down,test_02502,2502,2,car,2,car,0.9940832257270813,True,0.0006033301469869912,0.001218812190927565,0.9940832257270813,0.0003625327080953866,0.00034010433591902256,0.0009418335394002497,0.0006132506532594562,0.00023207836784422398,0.0007297684787772596,0.0008751244167797267
resnet50_linear,translation_32_down,test_02539,2539,3,cat,3,cat,0.9989732503890991,True,1.8123626432497986e-05,4.8073627112898976e-05,8.110204362310469e-06,0.9989732503890991,9.19583035283722e-05,0.00043752609053626657,1.278503805224318e-05,1.0266828212479595e-05,0.00038936221972107887,1.0613481208565645e-05
resnet50_linear,translation_32_down,test_00979,979,3,cat,3,cat,0.9999476671218872,True,2.910348939622054e-07,4.27383383794222e-05,1.014038389257621e-06,0.9999476671218872,2.057827714452287e-06,1.6191017948585795e-06,1.1431711754994467e-06,2.6689817786973435e-06,6.910170213814126e-07,1.7230588866823382e-07
resnet50_linear,translation_32_down,test_06354,6354,2,car,2,car,0.999283492565155,True,1.4017541616340168e-05,2.050770854111761e-05,0.999283492565155,3.8935573684284464e-05,2.9736043870798312e-05,5.581530786002986e-05,9.686901466920972e-05,2.4923269847931806e-06,6.043903704266995e-05,0.0003975792205892503
resnet50_linear,translation_32_down,test_04735,4735,2,car,2,car,0.9412513375282288,True,0.009695316664874554,0.0017977633979171515,0.9412513375282288,0.0015236728359013796,0.0007010201807133853,0.0013817782746627927,0.0005224326159805059,0.0007482237997464836,0.018604731187224388,0.023773783817887306
resnet50_linear,translation_32_down,test_05912,5912,0,airplane,0,airplane,0.9998492002487183,True,0.9998492002487183,3.212632145732641e-05,5.481811967911199e-06,3.118442009508726e-06,3.266561543568969e-05,5.95882147536031e-06,8.394978976866696e-06,2.4063672299234895e-06,4.834041465073824e-05,1.229392637469573e-05
resnet50_linear,translation_32_down,test_03844,3844,6,horse,6,horse,0.9966604709625244,True,7.872804417274892e-05,0.0002144935424439609,0.00010770971130114049,0.00021577665756922215,0.0018987939693033695,0.00046543264761567116,0.9966604709625244,0.00013633622438646853,0.00011798208288382739,0.00010421637853141874
resnet50_linear,translation_32_down,test_01263,1263,3,cat,3,cat,0.9874817132949829,True,0.0002095442614518106,0.001006422215141356,0.00017551897326484323,0.9874817132949829,0.009148254990577698,0.0007207561284303665,0.00029258476570248604,0.0007320673321373761,0.00013825339556206018,9.493420657236129e-05
resnet50_linear,translation_32_down,test_03404,3404,7,monkey,7,monkey,0.9591829180717468,True,0.0017622658051550388,0.01353813149034977,0.0017804077360779047,0.004397087264806032,0.002089426154270768,0.010297047905623913,0.002513478510081768,0.9591829180717468,0.0027660552877932787,0.0016732322983443737
resnet50_linear,translation_32_down,test_03905,3905,8,ship,8,ship,0.9743932485580444,True,0.00544860539957881,0.006353986915200949,0.0012990061659365892,0.002372981747612357,0.0017045681597664952,0.0020759545732289553,0.0018968306249007583,0.0018461421132087708,0.9743932485580444,0.0026086384896188974
resnet50_linear,translation_32_down,test_01596,1596,0,airplane,0,airplane,0.9700961709022522,True,0.9700961709022522,0.00028523043147288263,0.00015281648666132241,5.562161095440388e-05,0.00015660103235859424,0.00023619613784831017,0.00016254141519311816,0.00015723673277534544,0.02862217091023922,7.545826520072296e-05
resnet50_linear,translation_32_down,test_03083,3083,0,airplane,0,airplane,0.988938570022583,True,0.988938570022583,0.0005059445393271744,0.00036350631853565574,5.964986121398397e-05,0.0003863814636133611,0.00040762234129942954,0.000728209619410336,0.00018416343664284796,0.008321147412061691,0.00010478995682206005
resnet50_linear,translation_32_down,test_02003,2003,6,horse,6,horse,0.9972335696220398,True,2.1955671400064602e-05,6.811536877648905e-05,1.8679849745240062e-05,0.00010695917444536462,0.0023093114141374826,0.0001804071362130344,0.9972335696220398,2.798297646222636e-05,3.0006525776116177e-05,3.048174676223425e-06
resnet50_linear,translation_32_down,test_05030,5030,2,car,2,car,0.9944546818733215,True,0.0021835335064679384,0.0006806338205933571,0.9944546818733215,0.0002848066797014326,9.432598017156124e-05,0.00024417441454716027,0.00024408176250290126,0.00022274864022620022,0.0002718126343097538,0.0013192316982895136
resnet50_linear,translation_32_down,test_00095,95,1,bird,1,bird,0.9995397329330444,True,4.209039616398513e-05,0.9995397329330444,2.146896622434724e-05,5.85544912610203e-05,0.00011309063120279461,3.587029277696274e-05,1.4773272596357856e-05,0.00010118370119016618,6.617563485633582e-05,7.279058991116472e-06
resnet50_linear,translation_32_down,test_02757,2757,4,deer,4,deer,0.9818738698959351,True,1.2058188985974994e-05,0.0005952986539341509,9.25882523006294e-06,0.00226193736307323,0.9818738698959351,0.0012924938928335905,0.011859901249408722,0.002059695078060031,2.88916562567465e-05,6.5017229644581676e-06
resnet50_linear,translation_32_down,test_03413,3413,1,bird,1,bird,0.9993509650230408,True,9.620836863177828e-06,0.9993509650230408,7.24225628800923e-06,0.0001075598192983307,0.0004252424987498671,4.2395800846861675e-05,1.2600219633895904e-05,3.574219954316504e-05,6.561773716384778e-06,1.935249656526139e-06
resnet50_linear,translation_32_down,test_05488,5488,1,bird,7,monkey,0.9802742004394531,False,0.000293499295366928,0.011665903963148594,0.0003768544702325016,0.002384771127253771,0.00041429983684793115,0.002729421015828848,0.000618940161075443,0.9802742004394531,0.000847990857437253,0.0003940672322642058
resnet50_linear,translation_32_down,test_04827,4827,6,horse,6,horse,0.9994338154792786,True,9.020730794873089e-05,6.562946509802714e-05,8.873003389453515e-05,9.716195563669316e-06,0.00022427354997489601,1.1072680536017288e-05,0.9994338154792786,3.72155363947968e-06,1.9897684978786856e-05,5.291687557473779e-05
resnet50_linear,translation_32_down,test_01877,1877,5,dog,5,dog,0.9764194488525391,True,0.0002082984137814492,0.00049227086128667,7.643376011401415e-05,0.011973105370998383,0.004468357656151056,0.9764194488525391,0.005721873138099909,0.0005581373698078096,3.512432158458978e-05,4.6931167162256315e-05
resnet50_linear,translation_32_down,test_02157,2157,1,bird,1,bird,0.9999936819076538,True,5.7776272655019056e-08,0.9999936819076538,3.273282978000225e-09,3.4870231502281968e-06,2.3992049591470277e-06,4.2687936741003796e-08,7.257197154331152e-08,3.1897431540528487e-07,2.7467921270840634e-09,1.4115992819085932e-09
resnet50_linear,translation_32_down,test_04821,4821,3,cat,3,cat,0.9984013438224792,True,1.6807964129839092e-05,0.0005367918638512492,8.960195373219904e-06,0.9984013438224792,0.0004683705046772957,0.00022231532784644514,9.569973190082237e-05,0.0002405510313110426,8.451929716102313e-06,7.138933142414317e-07
resnet50_linear,translation_32_down,test_04953,4953,5,dog,5,dog,0.9787886142730713,True,0.00020934236817993224,0.004272274672985077,6.752541958121583e-05,0.006040138658136129,0.0028461222536861897,0.9787886142730713,0.005705203860998154,0.0010692034848034382,0.0008648147340863943,0.00013677582319360226
resnet50_linear,translation_32_down,test_05525,5525,8,ship,8,ship,0.9937659502029419,True,0.005642184987664223,0.0002402470854576677,1.6897973182494752e-05,4.7645859012845904e-05,5.994692401145585e-05,0.00011612782691372558,3.364475560374558e-05,3.542820195434615e-05,0.9937659502029419,4.189350511296652e-05
resnet50_linear,translation_32_down,test_05381,5381,5,dog,5,dog,0.9496867656707764,True,0.0016577399801462889,0.0006561909103766084,4.841136160393944e-06,0.001468839356675744,0.001442014123313129,0.9496867656707764,0.044999055564403534,2.1536801796173677e-05,4.784883640240878e-05,1.5155635082919616e-05
resnet50_linear,translation_32_down,test_00672,672,3,cat,3,cat,0.9996861219406128,True,1.0895487321249675e-06,0.00012488556967582554,1.3298424619279103e-06,0.9996861219406128,0.00016095562023110688,4.848586740990868e-06,2.705953647819115e-06,1.579258059791755e-05,1.7962336187338224e-06,3.9028935816531884e-07
resnet50_linear,translation_32_down,test_00323,323,7,monkey,7,monkey,0.9930358529090881,True,5.683370181941427e-05,0.00028819352155551314,6.763550481991842e-05,0.0037970433477312326,0.0010638879612088203,0.0014155969256535172,0.0002191465609939769,0.9930358529090881,3.4653461625566706e-05,2.1056504920125008e-05
resnet50_linear,translation_32_down,test_05436,5436,7,monkey,7,monkey,0.9652287364006042,True,0.0017714956775307655,0.008083495311439037,0.0030593611299991608,0.005621172022074461,0.002651390852406621,0.004627312999218702,0.0033150450326502323,0.9652287364006042,0.002475977875292301,0.0031659691594541073
resnet50_linear,translation_32_down,test_05450,5450,7,monkey,7,monkey,0.9859886169433594,True,0.001713717938400805,0.0021306180860847235,0.0013934687012806535,0.0020410341676324606,0.001194351352751255,0.0018231893191114068,0.001431392622180283,0.9859886169433594,0.0013612371403723955,0.0009222835651598871
resnet50_linear,translation_32_down,test_06358,6358,5,dog,5,dog,0.9662491679191589,True,2.1241255581117002e-06,1.232305930898292e-05,1.0404287422716152e-05,0.007158431690186262,0.0012946067145094275,0.9662491679191589,0.025178203359246254,8.950842311605811e-05,3.737967290362576e-06,1.4998748838479514e-06
resnet50_linear,translation_32_down,test_00372,372,3,cat,3,cat,0.999779999256134,True,8.465436849292018e-07,1.2569820682983845e-05,9.819412980505149e-07,0.999779999256134,2.6002087906817906e-05,0.00015926054038573056,1.476632860430982e-05,2.5040985747182276e-06,1.6654854562148103e-06,1.427687948307721e-06
resnet50_linear,translation_32_down,test_00378,378,5,dog,5,dog,0.9814445972442627,True,0.00044825751683674753,0.0011536061065271497,0.00019935784803237766,0.012516419403254986,0.001168364891782403,0.9814445972442627,0.0006236504414118826,0.002149625215679407,0.0001212803108501248,0.00017488365119788796
resnet50_linear,translation_32_down,test_07706,7706,5,dog,5,dog,0.9780770540237427,True,3.55588854290545e-05,0.002059241058304906,3.243613173253834e-05,0.013292385265231133,8.417409844696522e-05,0.9780770540237427,0.005118826869875193,0.0012797549134120345,1.163730939879315e-05,8.968761903815903e-06
resnet50_linear,translation_32_down,test_02178,2178,1,bird,1,bird,0.9999691247940063,True,1.0900338338615256e-06,0.9999691247940063,2.7272800906530392e-08,4.7295813487835403e-07,2.6889736545854248e-05,4.20920144961201e-07,6.076401746213378e-07,1.4042805673852854e-07,1.1678396276693093e-06,4.508599360519838e-08
resnet50_linear,translation_32_down,test_05237,5237,2,car,2,car,0.9302020072937012,True,0.01271288562566042,0.010037146508693695,0.9302020072937012,0.0063630323857069016,0.0032462268136441708,0.006545789539813995,0.007341756951063871,0.008302006870508194,0.004174947272986174,0.011074216105043888
resnet50_linear,translation_32_down,test_05478,5478,0,airplane,0,airplane,0.9752126932144165,True,0.9752126932144165,0.0008950824849307537,0.002467907965183258,0.00034770104684866965,0.0036243945360183716,0.005562527105212212,0.004030701704323292,0.0005449283635243773,0.0038187471218407154,0.0034954543225467205
resnet50_linear,translation_32_down,test_05452,5452,9,truck,9,truck,0.9913396239280701,True,0.0011424305848777294,0.00043623181409202516,0.0009530083043500781,0.001638049609027803,0.0001592872868059203,0.0002447762235533446,0.0003770001058001071,0.00015217588224913925,0.0035574049688875675,0.9913396239280701
resnet50_linear,translation_32_down,test_05623,5623,4,deer,4,deer,0.8879238963127136,True,0.002491196384653449,0.01404945831745863,0.001964845461770892,0.025708382949233055,0.8879238963127136,0.018767675384879112,0.015815895050764084,0.0287930928170681,0.0023486255668103695,0.002136925235390663
resnet50_linear,translation_32_down,test_06772,6772,7,monkey,7,monkey,0.5424403548240662,True,0.00010691887291613966,0.0029325822833925486,0.00010439618927193806,0.41676852107048035,0.023461248725652695,0.008554142899811268,0.0053351642563939095,0.5424403548240662,0.00017766555538401008,0.00011896727664861828
resnet50_linear,translation_32_down,test_01111,1111,4,deer,4,deer,0.9371203780174255,True,0.0025559179484844208,0.0020610513165593147,0.0005237687728367746,0.0008621843298897147,0.9371203780174255,0.0006296705105341971,0.054210107773542404,0.0009403162403032184,0.0008538833353668451,0.0002427600702503696
