model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_down,test_01563,1563,3,cat,3,cat,0.8604764938354492,True,0.00017028416914399713,0.00526556558907032,0.0002812383172567934,0.8604764938354492,0.006309844553470612,0.0019351969240233302,0.004793710075318813,0.11955681443214417,0.001145706046372652,6.512254185508937e-05
vit_b_16_linear,translation_32_down,test_00029,29,7,monkey,7,monkey,0.9985811710357666,True,1.806410182325635e-05,0.001056496286764741,6.660909275524318e-05,0.0001346364733763039,4.274355887901038e-05,2.7067148039350286e-05,2.0969038814655505e-05,0.9985811710357666,1.902719850477297e-05,3.3192947739735246e-05
vit_b_16_linear,translation_32_down,test_03867,3867,7,monkey,7,monkey,0.9292991757392883,True,0.0012446945765987039,0.0257737934589386,0.0005763176013715565,0.004216194152832031,0.004494742024689913,0.031216135248541832,0.000848414667416364,0.9292991757392883,0.0005362557130865753,0.0017942466074600816
vit_b_16_linear,translation_32_down,test_04620,4620,6,horse,6,horse,0.9996022582054138,True,5.96941499679815e-05,1.8840990378521383e-05,1.8450247807777487e-05,5.912914639338851e-05,0.00018489095964469016,3.794514123001136e-05,0.9996022582054138,1.115446775656892e-05,2.5573515358701115e-06,5.084668828203576e-06
vit_b_16_linear,translation_32_down,test_04065,4065,2,car,2,car,0.9994686245918274,True,4.255416206433438e-05,4.998750955564901e-05,0.9994686245918274,3.984610884799622e-05,5.4807002015877515e-05,6.583686626981944e-05,6.792772182961926e-05,3.498824662528932e-05,3.391083373571746e-05,0.00014145248860586435
vit_b_16_linear,translation_32_down,test_01095,1095,5,dog,5,dog,0.9904691576957703,True,0.0005075999069958925,0.0015284805558621883,0.0005964649026282132,0.0005731905694119632,0.002120192861184478,0.9904691576957703,0.0023578081745654345,0.0008363951928913593,0.0004720826691482216,0.0005386057891882956
vit_b_16_linear,translation_32_down,test_04229,4229,3,cat,3,cat,0.9999864101409912,True,5.297769689605047e-07,5.879846412426559e-06,1.096073674489162e-06,0.9999864101409912,4.042579746510455e-07,5.585552571574226e-07,2.9005295800743625e-06,1.1994126225545187e-06,4.2701938696154684e-07,5.538656751014059e-07
vit_b_16_linear,translation_32_down,test_03562,3562,3,cat,3,cat,0.9932150840759277,True,0.0002285923110321164,0.0006738121737726033,0.0002314620796823874,0.9932150840759277,0.0007637517410330474,0.0020799122285097837,0.0005151561927050352,0.001701671746559441,0.0002052902418654412,0.0003851674555335194
vit_b_16_linear,translation_32_down,test_02342,2342,8,ship,8,ship,0.9996705055236816,True,0.00012074712867615744,4.910356437903829e-05,7.331968390644761e-06,8.530673767381813e-06,7.584691047668457e-06,3.264675979153253e-05,2.2536460164701566e-05,2.5725739760673605e-05,0.9996705055236816,5.532156865228899e-05
vit_b_16_linear,translation_32_down,test_01667,1667,6,horse,6,horse,0.9996532201766968,True,9.187200339511037e-05,9.400740964338183e-06,1.2636599421966821e-05,3.675702100736089e-05,7.436906889779493e-05,5.5047999921953306e-05,0.9996532201766968,7.660539267817512e-06,3.1049366953084245e-05,2.8007971195620485e-05
vit_b_16_linear,translation_32_down,test_07033,7033,1,bird,1,bird,0.9997807145118713,True,1.2533427252492402e-05,0.9997807145118713,8.29943110147724e-06,7.870174158597365e-05,3.378769179107621e-05,8.499187970301136e-06,1.4865670891595073e-05,3.9006321458145976e-05,1.2645577953662723e-05,1.1141903087263927e-05
vit_b_16_linear,translation_32_down,test_01771,1771,7,monkey,7,monkey,0.990021288394928,True,5.576931653195061e-05,0.00025643856497481465,0.0001946091215359047,9.615161980036646e-05,0.0027140644378960133,0.0061719175428152084,0.00027584246709011495,0.990021288394928,7.661680865567178e-05,0.00013727686018683016
vit_b_16_linear,translation_32_down,test_03157,3157,8,ship,8,ship,0.9997921586036682,True,3.963430208386853e-05,1.3600885722553357e-05,1.9338574929861352e-05,1.0281419235980138e-05,4.117200205655536e-06,5.420121306087822e-05,2.6079540475620888e-05,1.1985684068349656e-05,0.9997921586036682,2.856671744666528e-05
vit_b_16_linear,translation_32_down,test_03851,3851,3,cat,3,cat,0.9416532516479492,True,0.00044692339724861085,0.0006135704461485147,0.00010748243948910385,0.9416532516479492,0.0010720195714384317,0.05532967671751976,0.00024310358276125044,0.00024281303922180086,3.296164140920155e-05,0.0002580398868303746
vit_b_16_linear,translation_32_down,test_01287,1287,7,monkey,7,monkey,0.9984375834465027,True,1.634519503568299e-05,0.0005411485326476395,3.470764931989834e-05,0.0002492001513019204,9.088587830774486e-05,0.0004969005822204053,2.1208410544204526e-05,0.9984375834465027,7.713244849583134e-05,3.48175126418937e-05
vit_b_16_linear,translation_32_down,test_07320,7320,0,airplane,0,airplane,0.9983848333358765,True,0.9983848333358765,0.0001713406527414918,0.0006378471152856946,4.929436545353383e-05,0.00027907005278393626,0.00015059868746902794,0.0001533542963443324,4.201170304440893e-05,2.6065888960147277e-05,0.00010558850772213191
vit_b_16_linear,translation_32_down,test_07600,7600,6,horse,6,horse,0.9997878670692444,True,1.5122663171496242e-05,1.8470173017703928e-05,8.962534775491804e-05,2.1135261704330333e-05,2.2760401407140307e-05,2.916679841291625e-05,0.9997878670692444,4.63488140667323e-06,9.375548870593775e-06,1.7469079693910317e-06
vit_b_16_linear,translation_32_down,test_03852,3852,5,dog,5,dog,0.923433244228363,True,0.0048517812974750996,0.029043354094028473,0.00825408287346363,0.0031336734537035227,0.008685687556862831,0.923433244228363,0.0021323543041944504,0.010050301440060139,0.00783097930252552,0.0025845312047749758
vit_b_16_linear,translation_32_down,test_00269,269,7,monkey,7,monkey,0.9982407093048096,True,6.59314900985919e-05,0.0006127948290668428,5.215963756199926e-05,0.00016976581537164748,7.10051172063686e-05,0.000610143004450947,6.138386379461735e-05,0.9982407093048096,5.255875294096768e-05,6.353207572828978e-05
vit_b_16_linear,translation_32_down,test_01703,1703,7,monkey,7,monkey,0.9979724287986755,True,1.4152394214761443e-05,0.00010281892900820822,1.0953209311992396e-05,0.0015508836368098855,0.00019480237097013742,0.0001139778905780986,9.201158718497027e-06,0.9979724287986755,2.574165046098642e-05,5.140931534697302e-06
vit_b_16_linear,translation_32_down,test_07776,7776,5,dog,5,dog,0.9754641056060791,True,0.0030870167538523674,0.003787619760259986,0.0027317479252815247,0.0015950382221490145,0.0011014037299901247,0.9754641056060791,0.0010726825566962361,0.004359866492450237,0.0019186650170013309,0.004881887696683407
vit_b_16_linear,translation_32_down,test_03891,3891,4,deer,4,deer,0.9959999322891235,True,0.0002168038481613621,0.0006374960648827255,0.00011618992721196264,0.0007387961377389729,0.9959999322891235,0.0001257396215805784,0.00196945876814425,1.4490860849036835e-05,8.697934390511364e-05,9.416339889867231e-05
vit_b_16_linear,translation_32_down,test_07009,7009,0,airplane,0,airplane,0.995895504951477,True,0.995895504951477,0.00016906019300222397,0.0009102921467274427,7.583839760627598e-05,0.00018834845104720443,0.00039963040035218,0.00014046089199837297,0.00014257449947763234,0.0011252072872593999,0.0009530636016279459
vit_b_16_linear,translation_32_down,test_04893,4893,0,airplane,0,airplane,0.9986633062362671,True,0.9986633062362671,0.0002902465930674225,3.772603304241784e-05,6.262158422032371e-05,5.107994002173655e-05,0.00015943577454891056,0.00010090031719300896,6.0656439018202946e-05,0.0005350931896828115,3.884274701704271e-05
vit_b_16_linear,translation_32_down,test_02351,2351,9,truck,9,truck,0.9972034692764282,True,8.884369890438393e-05,0.0002542366273701191,0.0013118976494297385,0.00018691127479542047,0.00016787646745797247,0.0001115658669732511,6.293962360359728e-05,3.573812136892229e-05,0.0005765591049566865,0.9972034692764282
vit_b_16_linear,translation_32_down,test_03550,3550,1,bird,1,bird,0.9948948621749878,True,0.00031396507984027267,0.9948948621749878,0.00021905968606006354,0.000331281655235216,0.00038099134690128267,0.0005886037251912057,0.0020418472122401,0.0005658782320097089,0.0004027656395919621,0.00026089034508913755
vit_b_16_linear,translation_32_down,test_05719,5719,7,monkey,7,monkey,0.9959608912467957,True,0.00016146533016581088,0.0005506040761247277,0.00022219000675249845,0.0010210510808974504,0.0002128214546246454,0.0013196923537179828,0.0002640333550516516,0.9959608912467957,0.00014817301416769624,0.0001390816760249436
vit_b_16_linear,translation_32_down,test_01884,1884,7,monkey,7,monkey,0.9899251461029053,True,0.00035101111279800534,0.0008187934290617704,0.0001692106743576005,0.0011258969316259027,0.0014408455463126302,0.005032072309404612,0.0004074907919857651,0.9899251461029053,0.00041997930384241045,0.00030954237445257604
vit_b_16_linear,translation_32_down,test_02898,2898,4,deer,4,deer,0.9976773858070374,True,0.00013431285333354026,0.0001486207329435274,5.607628190773539e-05,0.0005377009510993958,0.9976773858070374,0.0004452010616660118,0.0007413199637085199,3.794025178649463e-05,0.0001485314714955166,7.286421168828383e-05
vit_b_16_linear,translation_32_down,test_04640,4640,1,bird,1,bird,0.9980857372283936,True,3.902205571648665e-05,0.9980857372283936,2.1803343770443462e-05,0.00015812450146768242,0.00011892823386006057,1.5463465388165787e-05,2.875223981391173e-05,0.0014442824758589268,6.529047095682472e-05,2.252926969958935e-05
vit_b_16_linear,translation_32_down,test_07610,7610,4,deer,4,deer,0.9996196031570435,True,5.555822554015322e-06,2.536706415412482e-05,5.060274361312622e-06,2.1930660295765847e-05,0.9996196031570435,5.357028385333251e-06,0.0002970824425574392,2.884585683204932e-06,4.3510235627763905e-06,1.2798899660992902e-05
vit_b_16_linear,translation_32_down,test_01833,1833,8,ship,8,ship,0.9974397420883179,True,0.00012065705232089385,0.000583842396736145,0.0003848425985779613,0.0001549818553030491,9.35671923798509e-05,0.0005254486459307373,0.0003425937029533088,0.0003032464883290231,0.9974397420883179,5.102484647068195e-05
vit_b_16_linear,translation_32_down,test_06455,6455,0,airplane,0,airplane,0.9998791217803955,True,0.9998791217803955,2.730884034463088e-06,1.7574373487150297e-05,2.634950760693755e-06,3.6452559015742736e-06,5.084006261313334e-06,2.4400962956860894e-06,3.194365490344353e-06,7.435998850269243e-05,9.220716492563952e-06
vit_b_16_linear,translation_32_down,test_03893,3893,9,truck,9,truck,0.9964218139648438,True,0.0003921935858670622,0.0010216108057647943,0.0004525761178229004,7.10151216480881e-05,0.00020307159866206348,0.00013301867875270545,6.0642953030765057e-05,0.00046996556920930743,0.0007740904111415148,0.9964218139648438
vit_b_16_linear,translation_32_down,test_04731,4731,6,horse,6,horse,0.995245635509491,True,0.0007644367287866771,0.0012062201276421547,0.00044999405508860946,0.000515826279297471,0.0001384614733979106,0.0002799990470521152,0.995245635509491,0.00028807969647459686,0.00025787882623262703,0.0008534432854503393
vit_b_16_linear,translation_32_down,test_00929,929,6,horse,6,horse,0.9848428964614868,True,0.00010625691356835887,4.911272117169574e-05,0.0002168623177567497,0.00020558641699608415,0.0028873642440885305,0.011619710363447666,0.9848428964614868,1.7870908095574123e-06,3.511846443871036e-05,3.538833334459923e-05
vit_b_16_linear,translation_32_down,test_03962,3962,6,horse,6,horse,0.9995558857917786,True,3.6014593206346035e-05,9.764215064933524e-05,3.574878064682707e-05,3.6427729355636984e-05,0.00010383173503214493,3.411406942177564e-05,0.9995558857917786,3.731673859874718e-05,3.8537884393008426e-05,2.4497057893313468e-05
vit_b_16_linear,translation_32_down,test_03778,3778,3,cat,3,cat,0.6921601295471191,True,0.020615991204977036,0.016156498342752457,0.004782627336680889,0.6921601295471191,0.03297887742519379,0.15927627682685852,0.011403288692235947,0.044200871139764786,0.010114409029483795,0.008310955949127674
vit_b_16_linear,translation_32_down,test_01429,1429,4,deer,4,deer,0.9980212450027466,True,9.798990504350513e-05,9.516529098618776e-05,5.9475900343386456e-05,0.001452600467018783,0.9980212450027466,3.6855573853245005e-05,2.4384708012803458e-05,1.3402429431152996e-05,0.00015682040248066187,4.197033558739349e-05
vit_b_16_linear,translation_32_down,test_00049,49,2,car,2,car,0.997556209564209,True,0.000358948134817183,0.000723207020200789,0.997556209564209,0.00027405560831539333,0.00011916421499336138,0.0001177914091385901,0.00017796491738408804,3.1675081118009984e-05,0.000532891892362386,0.00010799307347042486
vit_b_16_linear,translation_32_down,test_00276,276,9,truck,9,truck,0.989003598690033,True,9.940169547917321e-05,0.00012593767314683646,0.01015167124569416,2.7482499717734754e-05,3.287041909061372e-05,0.0001765372435329482,4.122579412069172e-05,0.0001523320097476244,0.00018888454360421747,0.989003598690033
vit_b_16_linear,translation_32_down,test_06076,6076,1,bird,1,bird,0.99991774559021,True,2.7814880922960583e-06,0.99991774559021,4.198119313514326e-06,1.896968205983285e-05,1.313866232521832e-05,3.076434268223238e-06,1.1714521860994864e-05,2.352571209485177e-05,2.241513584522181e-06,2.7739379220292903e-06
vit_b_16_linear,translation_32_down,test_01389,1389,0,airplane,0,airplane,0.999737560749054,True,0.999737560749054,5.853151742485352e-05,1.7092907000915147e-05,1.7553427824168466e-05,1.4402899068954866e-05,4.258627814124338e-05,2.1631190975313075e-05,2.174156907130964e-05,4.1039551433641464e-05,2.7979896913166158e-05
vit_b_16_linear,translation_32_down,test_03362,3362,2,car,2,car,0.9999496936798096,True,7.418761470034951e-06,8.783763405517675e-06,0.9999496936798096,2.291272494403529e-06,1.5641744539607316e-06,9.119326023210306e-06,1.639596484892536e-05,1.391806677020213e-06,1.8293732182428357e-06,1.374513772134378e-06
vit_b_16_linear,translation_32_down,test_00317,317,2,car,2,car,0.9978775978088379,True,0.00010370556265115738,0.0004036373575218022,0.9978775978088379,0.00010329455108148977,4.231997445458546e-05,0.000411175045883283,0.0004941840306855738,2.4214798031607643e-05,0.00013288947229739279,0.0004069259448442608
vit_b_16_linear,translation_32_down,test_04675,4675,0,airplane,0,airplane,0.9911994338035583,True,0.9911994338035583,0.0025603699032217264,0.0005585552426055074,0.0003370236372575164,0.000578520237468183,0.0017192058730870485,0.0009601345518603921,0.0008580222493037581,0.0008615229744464159,0.00036713937879540026
vit_b_16_linear,translation_32_down,test_05924,5924,5,dog,5,dog,0.9948427081108093,True,0.0002350483409827575,0.001481183455325663,0.00019418941519688815,0.0004947272827848792,0.0006929358351044357,0.9948427081108093,0.0005668328958563507,0.0010539013892412186,0.0002827482530847192,0.00015569043171126395
vit_b_16_linear,translation_32_down,test_00198,198,1,bird,1,bird,0.9985761642456055,True,0.00014337387983687222,0.9985761642456055,7.095072214724496e-05,0.000289636169327423,4.610669202520512e-05,0.00012338190572336316,0.00014637899585068226,0.00015637371689081192,0.00036446013837121427,8.320657798321918e-05
vit_b_16_linear,translation_32_down,test_07779,7779,6,horse,6,horse,0.9998997449874878,True,4.025798261864111e-05,4.0891036405810155e-06,2.0622939700842835e-05,1.1045140126952901e-05,6.514614142361097e-06,3.27149200529675e-06,0.9998997449874878,5.405354386311956e-06,3.643933723651571e-06,5.4007373364584055e-06
vit_b_16_linear,translation_32_down,test_04054,4054,4,deer,4,deer,0.9394367933273315,True,0.0007698547560721636,0.00015348970191553235,0.001973763108253479,0.0007869066903367639,0.9394367933273315,0.000944894680287689,0.054217059165239334,0.0011083075078204274,0.0005011592875234783,0.00010775893315440044
vit_b_16_linear,translation_32_down,test_05556,5556,4,deer,4,deer,0.8578305840492249,True,1.5470728612854145e-05,0.00034449060331098735,2.0162977307336405e-05,0.00015957417781464756,0.8578305840492249,6.317796305665979e-06,0.14146310091018677,4.336234269430861e-05,8.75956829986535e-05,2.9286977223819122e-05
vit_b_16_linear,translation_32_down,test_02687,2687,1,bird,1,bird,0.9999765157699585,True,4.3388982362557726e-07,0.9999765157699585,8.553096222385648e-07,7.823267878848128e-06,3.251261205150513e-06,1.5605159831011406e-07,1.1906332701983047e-06,8.387955858779605e-06,2.72258489530941e-07,1.1664068324535037e-06
vit_b_16_linear,translation_32_down,test_01202,1202,2,car,2,car,0.9932643175125122,True,0.0003527908120304346,0.0018839722033590078,0.9932643175125122,0.0006227597477845848,0.0005486487643793225,0.0007841369952075183,0.00048637654981575906,0.0002896481310017407,0.0001549604639876634,0.0016122569795697927
vit_b_16_linear,translation_32_down,test_00097,97,5,dog,5,dog,0.9752252697944641,True,0.000536257226485759,0.009501924738287926,0.0019157418282702565,0.0014613528037443757,0.0023202253505587578,0.9752252697944641,0.00469994219020009,0.0012585795484483242,0.0009826822206377983,0.0020979477558285
vit_b_16_linear,translation_32_down,test_06033,6033,4,deer,4,deer,0.9999371767044067,True,7.6072033152740914e-06,4.006104518339271e-06,4.1165840229950845e-06,2.1052552256151102e-05,0.9999371767044067,5.8616133173927665e-06,4.9692762331687845e-06,1.5939527884256677e-06,6.837286036898149e-06,6.813969321228797e-06
vit_b_16_linear,translation_32_down,test_01711,1711,7,monkey,7,monkey,0.987604022026062,True,0.00022934596927370876,0.001239837845787406,0.000464918150100857,0.0004017653118353337,0.0007072968292050064,0.007532051764428616,0.0011266986839473248,0.987604022026062,0.0004583768604788929,0.000235693107242696
vit_b_16_linear,translation_32_down,test_01430,1430,9,truck,9,truck,0.9975753426551819,True,0.0010747956112027168,9.983032214222476e-05,0.00046122833737172186,0.00013076950563117862,0.00013399680028669536,9.687714918982238e-05,0.00013584460248239338,6.672074960079044e-05,0.00022465424262918532,0.9975753426551819
vit_b_16_linear,translation_32_down,test_00739,739,8,ship,8,ship,0.9979549646377563,True,0.000382222788175568,0.00019843275367747992,0.00021435919916257262,8.566541509935632e-05,0.00011170458310516551,0.00036340850056149065,0.00021786718571092933,7.953590102260932e-05,0.9979549646377563,0.00039191884570755064
vit_b_16_linear,translation_32_down,test_03491,3491,1,bird,1,bird,0.9998722076416016,True,2.640592583702528e-06,0.9998722076416016,1.1176051884831395e-05,6.204227247508243e-05,1.2539584531623404e-05,5.8498853832134046e-06,1.7888549336930737e-05,8.426800377492327e-06,2.103977294609649e-06,4.991528385289712e-06
vit_b_16_linear,translation_32_down,test_01568,1568,1,bird,1,bird,0.9182584881782532,True,0.00044094229815527797,0.9182584881782532,0.0008303450886160135,0.07350766658782959,0.0019111118745058775,0.0035873663146048784,0.0005469013121910393,0.0005031575565226376,6.40943762846291e-05,0.0003498364530969411
vit_b_16_linear,translation_32_down,test_01211,1211,4,deer,4,deer,0.9979977011680603,True,3.793191717704758e-05,0.00010296479740645736,3.7340523704187945e-05,8.9354878582526e-05,0.9979977011680603,1.4900775568094105e-05,0.0016197902150452137,1.699629683571402e-05,2.6352312488597818e-05,5.666075594490394e-05
vit_b_16_linear,translation_32_down,test_04913,4913,2,car,2,car,0.9997789263725281,True,6.071522511774674e-05,3.410421049920842e-05,0.9997789263725281,1.7699156160233542e-05,9.629364285501651e-06,1.616357985767536e-05,3.654478132375516e-05,4.888629973720526e-06,3.4928387321997434e-05,6.17782734479988e-06
vit_b_16_linear,translation_32_down,test_02502,2502,2,car,2,car,0.9984267950057983,True,3.840927820419893e-05,0.00029831856954842806,0.9984267950057983,0.0001266274630324915,9.834735101321712e-05,0.000465676246676594,0.00012026647891616449,8.440497367701028e-06,0.00025087594985961914,0.00016621530812699348
vit_b_16_linear,translation_32_down,test_02539,2539,3,cat,3,cat,0.9986361861228943,True,0.0001418829633621499,0.00018412942881695926,0.00021226561511866748,0.9986361861228943,0.0005039130919612944,0.00014743396604899317,5.815290205646306e-05,2.7055993996327743e-05,3.258295328123495e-05,5.639302617055364e-05
vit_b_16_linear,translation_32_down,test_00979,979,3,cat,3,cat,0.9968453049659729,True,2.805696021823678e-05,0.0003795697703026235,0.00016726477770134807,0.9968453049659729,0.00010258327529300004,0.001732116797938943,6.494313856819645e-05,4.2976895201718435e-05,0.0005642349715344608,7.287728658411652e-05
vit_b_16_linear,translation_32_down,test_06354,6354,2,car,2,car,0.9982806444168091,True,4.0234983316622674e-05,0.0001572619949001819,0.9982806444168091,4.866933886660263e-05,0.00011624627222772688,9.164458606392145e-05,4.874291334999725e-05,1.988333315239288e-05,0.000305982306599617,0.0008906419388949871
vit_b_16_linear,translation_32_down,test_04735,4735,2,car,2,car,0.9991108775138855,True,0.0005570291541516781,4.061629806528799e-05,0.9991108775138855,1.2156381671957206e-05,2.1567735529970378e-05,5.351269919628976e-06,0.00011998399713775143,9.759556633071043e-06,7.01376557117328e-05,5.254685675026849e-05
vit_b_16_linear,translation_32_down,test_05912,5912,0,airplane,0,airplane,0.9938136339187622,True,0.9938136339187622,0.0009876193944364786,0.00025129065033979714,0.00017760235641617328,0.00022797331621404737,0.0014469384914264083,0.0005697868764400482,0.00013098149793222547,0.0022764960303902626,0.00011771039862651378
vit_b_16_linear,translation_32_down,test_03844,3844,6,horse,6,horse,0.9996505975723267,True,3.6547025956679136e-05,3.0443279683822766e-05,1.6788471839390695e-05,2.2381393137038685e-05,4.224277290632017e-05,0.00011858843208756298,0.9996505975723267,1.982518551812973e-05,2.5089817427215166e-05,3.755323268705979e-05
vit_b_16_linear,translation_32_down,test_01263,1263,3,cat,3,cat,0.9923297762870789,True,1.4880281923979055e-05,9.617787145543844e-05,3.6546646242641145e-06,0.9923297762870789,0.007499643135815859,2.2214158889255486e-05,9.230121577274986e-06,3.6513476970867487e-06,1.4691277101519518e-05,6.03599073656369e-06
vit_b_16_linear,translation_32_down,test_03404,3404,7,monkey,7,monkey,0.9895527362823486,True,0.0004947241977788508,0.0040916623547673225,0.0003828310000244528,0.0007206739392131567,0.00016377304564230144,0.003418273525312543,0.00059367751237005,0.9895527362823486,0.0001988216972677037,0.0003827570762950927
vit_b_16_linear,translation_32_down,test_03905,3905,8,ship,8,ship,0.9995324611663818,True,1.0716622455220204e-05,7.080408249748871e-05,1.3499414308171254e-05,7.14856869308278e-05,3.814639421761967e-05,0.00010510642459848896,5.643244367092848e-05,4.543655813904479e-05,0.9995324611663818,5.586404586210847e-05
vit_b_16_linear,translation_32_down,test_01596,1596,0,airplane,0,airplane,0.9681075215339661,True,0.9681075215339661,0.0008854157058522105,0.0006078543374314904,0.00042583607137203217,0.0005887439474463463,0.0018288547871634364,0.0005009389715269208,0.00028408816433511674,0.026720218360424042,5.058401802671142e-05
vit_b_16_linear,translation_32_down,test_03083,3083,0,airplane,0,airplane,0.9944503307342529,True,0.9944503307342529,0.0003726576978806406,0.0002845705603249371,0.00020832834707107395,0.000221407666685991,0.0026371527928858995,0.0003669491270557046,9.842620784183964e-05,0.001265043974854052,9.52908449107781e-05
vit_b_16_linear,translation_32_down,test_02003,2003,6,horse,6,horse,0.9988154172897339,True,0.00015178002649918199,5.6913493608590215e-05,0.00015858258120715618,5.0292175728827715e-05,0.0004828195960726589,0.0002221908507635817,0.9988154172897339,1.87214209290687e-05,2.9654136596946046e-05,1.3638801647175569e-05
vit_b_16_linear,translation_32_down,test_05030,5030,2,car,2,car,0.9996262788772583,True,1.7771782950148918e-05,8.398211502935737e-05,0.9996262788772583,3.8355028664227575e-05,4.793643165612593e-05,8.454285853076726e-05,3.276764982729219e-05,3.4089443943230435e-05,1.5252765479090158e-05,1.901926771097351e-05
vit_b_16_linear,translation_32_down,test_00095,95,1,bird,1,bird,0.9993671774864197,True,4.958791123499395e-06,0.9993671774864197,1.4818128875049297e-05,1.842298479459714e-05,1.5067680578795262e-05,9.464384675084148e-06,1.6361740563297644e-05,0.0005455534555949271,4.643684860639041e-06,3.6341239137982484e-06
vit_b_16_linear,translation_32_down,test_02757,2757,4,deer,4,deer,0.9970126152038574,True,7.923982775537297e-05,0.00027274031890556216,4.5110882638255134e-05,0.00018945123883895576,0.9970126152038574,0.001206607325002551,0.0008997401455417275,8.470327156828716e-05,0.0001755276753101498,3.421166184125468e-05
vit_b_16_linear,translation_32_down,test_03413,3413,1,bird,1,bird,0.9999781847000122,True,9.191466006086557e-07,0.9999781847000122,7.547185987277771e-07,5.987847089272691e-06,4.272229944035644e-06,1.658273959037615e-06,1.2022840110148536e-06,4.279802851669956e-06,1.260807380276674e-06,1.4128266911939136e-06
vit_b_16_linear,translation_32_down,test_05488,5488,1,bird,1,bird,0.31572213768959045,True,0.03217894211411476,0.31572213768959045,0.04131949692964554,0.02951224334537983,0.06919490545988083,0.115053690969944,0.022788841277360916,0.2660253047943115,0.04931207746267319,0.058892447501420975
vit_b_16_linear,translation_32_down,test_04827,4827,6,horse,6,horse,0.9991241097450256,True,0.0003869574866257608,2.141212098649703e-05,0.00011999565322184935,3.359709444339387e-05,7.521620864281431e-05,8.207189239328727e-05,0.9991241097450256,5.187887290958315e-05,6.427519110729918e-05,4.0391209040535614e-05
vit_b_16_linear,translation_32_down,test_01877,1877,5,dog,5,dog,0.9860321283340454,True,0.0008203298202715814,0.0014551429776474833,0.0010714075760915875,0.0006403499864973128,0.003817726857960224,0.9860321283340454,0.002117124618962407,0.0008445270941592753,0.0021534250117838383,0.00104792439378798
vit_b_16_linear,translation_32_down,test_02157,2157,1,bird,1,bird,0.9977612495422363,True,0.00010607709555188194,0.9977612495422363,0.00018373735656496137,0.00017916162323672324,0.0003570143016986549,0.0002018907107412815,9.47096777963452e-05,0.000817680440377444,0.00019266623712610453,0.00010575951455393806
vit_b_16_linear,translation_32_down,test_04821,4821,3,cat,3,cat,0.9973524808883667,True,9.435909305466339e-05,0.0010396016295999289,0.00020299007883295417,0.9973524808883667,0.0005733420257456601,0.00010918219049926847,0.00030091937514953315,0.00010510357969906181,0.00018498714780434966,3.7123605579836294e-05
vit_b_16_linear,translation_32_down,test_04953,4953,5,dog,5,dog,0.8567508459091187,True,0.010275285691022873,0.04786448925733566,0.00426848791539669,0.014934533275663853,0.026392702013254166,0.8567508459091187,0.013380088843405247,0.011118993163108826,0.003994691651314497,0.011019797995686531
vit_b_16_linear,translation_32_down,test_05525,5525,8,ship,8,ship,0.9994555115699768,True,0.00036720442585647106,5.830539157614112e-05,9.986735676648095e-06,3.478351209196262e-05,9.6241565188393e-06,4.148567677475512e-05,1.2671192962443456e-05,6.646886504313443e-06,0.9994555115699768,3.8182201933523174e-06
vit_b_16_linear,translation_32_down,test_05381,5381,5,dog,5,dog,0.9916587471961975,True,0.0011584822786971927,0.0003935041604563594,0.0005859642405994236,0.0006419782876037061,0.0023720860481262207,0.9916587471961975,0.002342967549338937,0.00010425967047922313,0.0002799424692057073,0.0004620147810783237
vit_b_16_linear,translation_32_down,test_00672,672,3,cat,3,cat,0.9999797344207764,True,9.649671710576513e-07,2.0024983768962556e-06,1.4744081227036077e-06,0.9999797344207764,5.0238008952874225e-06,2.637419527218299e-07,2.6075926484736556e-07,7.5362045208748896e-06,2.2338992948789382e-06,5.469020720738627e-07
vit_b_16_linear,translation_32_down,test_00323,323,7,monkey,7,monkey,0.9995036125183105,True,9.393917252964457e-07,1.5053061360958964e-05,2.5542767616570927e-06,0.00045412572217173874,1.1954112778767012e-05,7.0349710767914075e-06,2.692977659535245e-06,0.9995036125183105,7.99903205006558e-07,1.1995241493423237e-06
vit_b_16_linear,translation_32_down,test_05436,5436,7,monkey,7,monkey,0.9971399307250977,True,3.5485485568642616e-05,0.0010584233095869422,7.980489317560568e-05,0.00048734041047282517,0.00031766013125889003,0.0006128199747763574,4.437103416421451e-05,0.9971399307250977,0.00014309068501461297,8.109039481496438e-05
vit_b_16_linear,translation_32_down,test_05450,5450,7,monkey,7,monkey,0.9986691474914551,True,5.434090780909173e-06,0.0010938500054180622,1.4161207218421623e-05,0.00010929724521702155,1.2616529602382798e-05,4.304378671804443e-05,1.9911911294911988e-05,0.9986691474914551,2.2901602278579958e-05,9.693912033981178e-06
vit_b_16_linear,translation_32_down,test_06358,6358,5,dog,5,dog,0.9717690944671631,True,0.0006099247257225215,0.0007597167859785259,0.0007391101680696011,0.0023126916494220495,0.0019506796961650252,0.9717690944671631,0.01840890385210514,0.0008210048545151949,0.0014947325689718127,0.0011342201614752412
