model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_right,test_03562,3562,3,cat,4,deer,0.7270880937576294,False,1.098028678825358e-05,0.0014889348531141877,0.0002922261774074286,0.06707898527383804,0.7270880937576294,0.13742020726203918,0.05410630628466606,0.011886644177138805,0.0003926531644538045,0.00023510114988312125
clip_zero_shot,translation_16_right,test_02342,2342,8,ship,8,ship,0.9986756443977356,True,0.00024782176478765905,0.00011609723878791556,7.8430755820591e-05,4.3566531530814245e-05,0.00011391405132599175,6.730454333592206e-05,7.185620779637247e-05,0.00015159590111579746,0.9986756443977356,0.0004336617421358824
clip_zero_shot,translation_16_right,test_01667,1667,6,horse,6,horse,0.9797242879867554,True,0.00011125364108011127,0.00015968266234267503,0.0033615033607929945,0.00048720184713602066,0.00020935513020958751,0.0034258225932717323,0.9797242879867554,0.00017494577332399786,0.0005420127999968827,0.011803909204900265
clip_zero_shot,translation_16_right,test_07033,7033,1,bird,1,bird,0.9865962862968445,True,3.1552517611999065e-05,0.9865962862968445,0.00041018889169208705,0.0011405670084059238,0.008795252069830894,0.000565870082937181,0.00017774234584067017,0.00189588766079396,0.00020555136143229902,0.00018106590141542256
clip_zero_shot,translation_16_right,test_01771,1771,7,monkey,7,monkey,0.9904640913009644,True,1.4578022273781244e-06,0.0002790931612253189,4.4159034587210044e-05,0.003650770988315344,0.0006263101240620017,0.003863270627334714,0.0009401007555425167,0.9904640913009644,2.146011684089899e-05,0.00010926966206170619
clip_zero_shot,translation_16_right,test_03157,3157,8,ship,8,ship,0.9950384497642517,True,0.00010001834016293287,0.0007857949240133166,0.0002998409327119589,0.00012954424892086536,0.00032067770371213555,0.0001480364880990237,0.0007007786189205945,0.0003535787109285593,0.9950384497642517,0.0021232941653579473
clip_zero_shot,translation_16_right,test_03851,3851,3,cat,3,cat,0.9860019683837891,True,2.596984813862946e-05,0.001677876804023981,0.000199720700038597,0.9860019683837891,0.0003400942368898541,0.00892604235559702,0.0020198102574795485,0.0006026679184287786,0.00015591183910146356,5.00465466757305e-05
clip_zero_shot,translation_16_right,test_01287,1287,7,monkey,7,monkey,0.9256517887115479,True,2.928741741925478e-05,0.0050241597928106785,0.0001563256955705583,0.052932798862457275,0.002213086700066924,0.013215430080890656,0.00030123029137030244,0.9256517887115479,0.00032785479561425745,0.00014803529484197497
clip_zero_shot,translation_16_right,test_07320,7320,0,airplane,0,airplane,0.9540128111839294,True,0.9540128111839294,0.01940661109983921,0.009002561680972576,0.0015664439415559173,0.002610930474475026,0.002976349787786603,0.0028545146342366934,0.0015884434105828404,0.0037731954362243414,0.002208024961873889
clip_zero_shot,translation_16_right,test_07600,7600,6,horse,6,horse,0.9864398837089539,True,0.00038347658119164407,0.0035496866330504417,0.0009726837743073702,0.0012444326421245933,0.002208784921094775,0.0015561447944492102,0.9864398837089539,0.0017661838792264462,0.0012205260572955012,0.0006583377835340798
clip_zero_shot,translation_16_right,test_03852,3852,5,dog,5,dog,0.9777827858924866,True,0.00047860571066848934,0.0012212630826979876,0.0011131779756397009,0.007113669998943806,0.00479591079056263,0.9777827858924866,0.0014500119723379612,0.005263240076601505,0.00026438580243848264,0.0005169939831830561
clip_zero_shot,translation_16_right,test_00269,269,7,monkey,7,monkey,0.9994478821754456,True,7.242685455821629e-07,1.865237754827831e-05,5.306637831381522e-06,3.399548222660087e-05,7.704223207838368e-06,0.00044446703395806253,2.383187529630959e-05,0.9994478821754456,4.246358912496362e-06,1.3056598618277349e-05
clip_zero_shot,translation_16_right,test_01703,1703,7,monkey,7,monkey,0.34932875633239746,True,0.000102938138297759,0.004762365482747555,0.002105919411405921,0.2666041851043701,0.06611804664134979,0.3024561107158661,0.007007470820099115,0.34932875633239746,0.0007485335227102041,0.0007657058886252344
clip_zero_shot,translation_16_right,test_07776,7776,5,dog,5,dog,0.9609374403953552,True,0.00013199726527091116,0.0005054021021351218,0.0010045315138995647,0.0006843962473794818,0.0017926505533978343,0.9609374403953552,0.030777016654610634,0.002790357219055295,0.0005143117159605026,0.0008618523715995252
clip_zero_shot,translation_16_right,test_03891,3891,4,deer,4,deer,0.9971285462379456,True,7.574655569442257e-07,0.0009856229880824685,2.922661224147305e-05,0.00021504457981791347,0.9971285462379456,0.0005443490226753056,0.0007318815332837403,0.0003360898408573121,7.5225543696433306e-06,2.1184987417655066e-05
clip_zero_shot,translation_16_right,test_07009,7009,0,airplane,0,airplane,0.9529411792755127,True,0.9529411792755127,0.0010439757024869323,0.005008871667087078,6.028378629707731e-05,0.00028256396763026714,0.00014927980373613536,0.0005302441422827542,5.023159974371083e-05,0.03596482425928116,0.003968621138483286
clip_zero_shot,translation_16_right,test_04893,4893,0,airplane,0,airplane,0.9442428350448608,True,0.9442428350448608,0.045736756175756454,0.0014551628846675158,0.00018142872431781143,0.00040268845623359084,0.0007395775173790753,0.0014635942643508315,0.0016626535216346383,0.003957889974117279,0.00015739607624709606
clip_zero_shot,translation_16_right,test_02351,2351,9,truck,9,truck,0.9964673519134521,True,2.9847611585864797e-05,0.00014070516044739634,0.001670393510721624,9.915661939885467e-05,0.0001111650126404129,0.0002509264159016311,0.000539431581273675,5.7436947827227414e-05,0.0006336193764582276,0.9964673519134521
clip_zero_shot,translation_16_right,test_03550,3550,1,bird,1,bird,0.9920352101325989,True,0.00030192884150892496,0.9920352101325989,0.0004561116511467844,0.00019462598720565438,0.0008516233647242188,0.0007115240441635251,0.003960501868277788,0.0006418442353606224,0.00021029361232649535,0.0006363660795614123
clip_zero_shot,translation_16_right,test_05719,5719,7,monkey,7,monkey,0.9247053861618042,True,2.643131847435143e-05,0.014437873847782612,0.000502347364090383,0.012783101759850979,0.0002694539725780487,0.035441190004348755,0.010985095985233784,0.9247053861618042,0.00026066508144140244,0.0005884809652343392
clip_zero_shot,translation_16_right,test_01884,1884,7,monkey,7,monkey,0.9763479828834534,True,0.00010799994197441265,0.022053493186831474,0.00014898435620125383,0.0005457110237330198,3.749953248188831e-05,0.00034129340201616287,0.0001434704608982429,0.9763479828834534,0.00010795525304274634,0.00016546390543226153
clip_zero_shot,translation_16_right,test_02898,2898,4,deer,4,deer,0.9921907782554626,True,4.657982935896143e-05,0.0010617870138958097,0.00017848823335953057,4.4016269384883344e-05,0.9921907782554626,0.002446696860715747,0.003705329494550824,4.471599095268175e-05,5.547138789552264e-05,0.00022613909095525742
clip_zero_shot,translation_16_right,test_04640,4640,1,bird,1,bird,0.9882209300994873,True,7.837908924557269e-05,0.9882209300994873,5.5713255278533325e-05,0.0001793824485503137,0.0013378720032051206,0.00026698963483795524,0.00011030983296222985,0.009593495167791843,9.458489512326196e-05,6.242850940907374e-05
clip_zero_shot,translation_16_right,test_07610,7610,4,deer,4,deer,0.9859716296195984,True,1.1521827218530234e-05,0.0019911862909793854,0.00031764720915816724,0.00015544058987870812,0.9859716296195984,0.001049994258210063,0.009771956130862236,0.00017907284200191498,0.00043265282874926925,0.00011898963566636667
clip_zero_shot,translation_16_right,test_01833,1833,8,ship,8,ship,0.9913232326507568,True,0.0001525891275377944,0.0003073643601965159,0.0006572313141077757,0.0004670407506637275,0.00018730411829892546,0.00012042256275890395,0.00038963661063462496,0.0009234813624061644,0.9913232326507568,0.005471688695251942
clip_zero_shot,translation_16_right,test_06455,6455,0,airplane,0,airplane,0.9177905321121216,True,0.9177905321121216,0.01886424608528614,0.009064000099897385,0.0008572849910706282,0.006264299154281616,0.0016401354223489761,0.0021980071906000376,0.0014801231445744634,0.037359584122896194,0.004481728188693523
clip_zero_shot,translation_16_right,test_03893,3893,9,truck,9,truck,0.8456836342811584,True,0.0019115154864266515,0.0038543331902474165,0.11450520902872086,0.0013795230770483613,0.0022219691891223192,0.0022376328706741333,0.00626833550632,0.0009609907283447683,0.020976930856704712,0.8456836342811584
clip_zero_shot,translation_16_right,test_04731,4731,6,horse,6,horse,0.9983464479446411,True,1.5745086784590967e-05,0.0003268254513386637,3.162254506605677e-05,0.000128271640278399,0.0003875622642226517,0.00041062041418626904,0.9983464479446411,0.00026364551740698516,3.126951560261659e-05,5.794716707896441e-05
clip_zero_shot,translation_16_right,test_00929,929,6,horse,6,horse,0.9973836541175842,True,7.630299478478264e-06,8.312813588418067e-05,4.724353857454844e-05,0.00017485972784925252,0.00022214993077795953,0.001974057871848345,0.9973836541175842,6.296577339526266e-05,9.701897397462744e-06,3.446700793574564e-05
clip_zero_shot,translation_16_right,test_03962,3962,6,horse,6,horse,0.9912183880805969,True,2.3184313704405213e-06,0.0013977253111079335,5.150951983523555e-05,0.000902731844689697,0.0017556665698066354,0.003844431834295392,0.9912183880805969,0.000753571919631213,1.925122705870308e-05,5.44749855180271e-05
clip_zero_shot,translation_16_right,test_03778,3778,3,cat,3,cat,0.9627059102058411,True,0.00018280133372172713,0.0033835850190371275,0.0005501806153915823,0.9627059102058411,0.0017169363563880324,0.016281981021165848,0.002041920553892851,0.01255218405276537,0.00027880576089955866,0.0003058078291360289
clip_zero_shot,translation_16_right,test_01429,1429,4,deer,4,deer,0.9757777452468872,True,2.6765670554596e-05,0.000813277205452323,0.00024025989114306867,0.0012199425837025046,0.9757777452468872,0.008335839956998825,0.00990026444196701,0.0033633490093052387,7.102339441189542e-05,0.0002514523221179843
clip_zero_shot,translation_16_right,test_00049,49,2,car,2,car,0.9933766722679138,True,7.008854299783707e-05,0.00028670384199358523,0.9933766722679138,0.0016799512086436152,5.60060580028221e-05,0.0003458902065176517,0.0016952954465523362,0.0003489629889372736,0.0007374959532171488,0.001402878318913281
clip_zero_shot,translation_16_right,test_00276,276,9,truck,9,truck,0.924640953540802,True,0.001969085307791829,0.00018412648933008313,0.06880433112382889,0.00018412403005640954,0.0003136557061225176,0.0006271322490647435,0.0003586217062547803,0.00022766356414649636,0.002690363209694624,0.924640953540802
clip_zero_shot,translation_16_right,test_06076,6076,1,bird,1,bird,0.9988313317298889,True,3.9862003177404404e-05,0.9988313317298889,6.668501737294719e-05,0.00014317916065920144,0.00033728464040905237,9.79136602836661e-05,6.190018757479265e-05,0.00020684995979536325,0.00011584810999920592,9.920643788063899e-05
clip_zero_shot,translation_16_right,test_01389,1389,0,airplane,0,airplane,0.9512804746627808,True,0.9512804746627808,0.017725422978401184,0.0014729398535564542,0.0005702764028683305,0.0017978261457756162,0.002190742641687393,0.0026669916696846485,0.002629457740113139,0.017563780769705772,0.0021020963322371244
clip_zero_shot,translation_16_right,test_03362,3362,2,car,2,car,0.9759957194328308,True,0.00033027646713890135,0.0013228115858510137,0.9759957194328308,0.0010734667303040624,0.0013032873393967748,0.0013187456643208861,0.0026870204601436853,0.0003746743605006486,0.002167440950870514,0.013426546938717365
clip_zero_shot,translation_16_right,test_00317,317,2,car,2,car,0.9842676520347595,True,0.00012357920059002936,0.0014830048894509673,0.9842676520347595,0.0002581045846454799,0.00025891419500112534,0.0005804352695122361,0.0032625128515064716,0.001932163955643773,0.0009762415429577231,0.006857475731521845
clip_zero_shot,translation_16_right,test_04675,4675,0,airplane,0,airplane,0.9888449311256409,True,0.9888449311256409,0.006230853497982025,0.0006277335924096406,4.982001701137051e-05,0.00017028089496307075,0.0001634882064536214,0.00021417444804683328,0.0006992756971158087,0.002707259962335229,0.0002921215200331062
clip_zero_shot,translation_16_right,test_05924,5924,5,dog,5,dog,0.9670460224151611,True,0.00014020390517544,0.00015731202438473701,0.0007352636312134564,0.0008114245720207691,0.004964873660355806,0.9670460224151611,0.020883293822407722,0.0030384589917957783,0.00023942423285916448,0.0019837094005197287
clip_zero_shot,translation_16_right,test_00198,198,1,bird,1,bird,0.9988227486610413,True,1.0641718290571589e-05,0.9988227486610413,5.578223499469459e-05,0.000526218325830996,1.2270078514120542e-05,8.596850966569036e-05,3.627680416684598e-05,0.00034849171061068773,8.180578879546374e-05,1.9850767785101198e-05
clip_zero_shot,translation_16_right,test_07779,7779,6,horse,6,horse,0.9407673478126526,True,0.007409370969980955,0.00902768038213253,0.012504036538302898,0.0013942576479166746,0.004037635866552591,0.006397274788469076,0.9407673478126526,0.0031452220864593983,0.010810923762619495,0.0045061903074383736
clip_zero_shot,translation_16_right,test_04054,4054,4,deer,4,deer,0.9855833053588867,True,0.00014587744954042137,0.00080369837814942,0.0003138815227430314,0.00011930221080547199,0.9855833053588867,0.0010617724619805813,0.011074903421103954,0.00021360487153287977,0.0004158936790190637,0.00026770750992000103
clip_zero_shot,translation_16_right,test_05556,5556,4,deer,4,deer,0.8505548238754272,True,0.0003040491428691894,0.001675587729550898,0.0007677635876461864,0.00011074044596171007,0.8505548238754272,0.007340615149587393,0.13748548924922943,0.00018699938664212823,0.00021875624952372164,0.0013553001917898655
clip_zero_shot,translation_16_right,test_02687,2687,1,bird,1,bird,0.9991351962089539,True,4.3112155253766105e-05,0.9991351962089539,5.061574120190926e-05,0.00010954865138046443,4.654099393519573e-05,0.00017430560546927154,3.009208376170136e-05,0.00027767918072640896,9.118300658883527e-05,4.1702689486555755e-05
clip_zero_shot,translation_16_right,test_01202,1202,2,car,2,car,0.9870907068252563,True,0.0005426399875432253,0.0015201077330857515,0.9870907068252563,0.00038832469726912677,0.00040041920146904886,0.0011865489650517702,0.001386792864650488,0.0012920218287035823,0.001345865079201758,0.004846434108912945
clip_zero_shot,translation_16_right,test_00097,97,5,dog,5,dog,0.9514698386192322,True,4.4471835281001404e-05,0.0023403498344123363,0.0003370937774889171,0.005595328751951456,0.0021046011243015528,0.9514698386192322,0.004854642786085606,0.03272922709584236,0.00011859765800181776,0.00040586033719591796
clip_zero_shot,translation_16_right,test_06033,6033,4,deer,4,deer,0.9969397783279419,True,2.2276148229138926e-05,0.0008235293789766729,0.00017619741265662014,7.7867902291473e-05,0.9969397783279419,0.0005106626776978374,0.0010943148517981172,3.718136213137768e-05,6.682586536044255e-05,0.00025140863726846874
clip_zero_shot,translation_16_right,test_01711,1711,7,monkey,7,monkey,0.9995225667953491,True,4.30933278039447e-06,0.00017244720947928727,1.7247706637135707e-05,9.003567538456991e-05,1.0670788469724357e-05,0.00013441094779409468,3.227216438972391e-05,0.9995225667953491,4.933987838739995e-06,1.1183017704752274e-05
clip_zero_shot,translation_16_right,test_01430,1430,9,truck,9,truck,0.9805091619491577,True,0.00014113757060840726,0.0005954820662736893,0.011660224758088589,0.0005634900880977511,0.0002819432702381164,0.0005204994231462479,0.0015424080193042755,0.000289986259303987,0.003895686473697424,0.9805091619491577
clip_zero_shot,translation_16_right,test_00739,739,8,ship,8,ship,0.993341863155365,True,0.00016807920474093407,0.0004513338499236852,0.00016484365914948285,0.00018992651894222945,0.0003610143903642893,9.6458665211685e-05,0.0004822749469894916,0.00029064202681183815,0.993341863155365,0.0044535924680531025
clip_zero_shot,translation_16_right,test_03491,3491,1,bird,1,bird,0.9913892149925232,True,0.0004969735164195299,0.9913892149925232,0.000625049346126616,0.0016568074934184551,0.00025519332848489285,0.0005809034337289631,0.000306055648252368,0.002524711424484849,0.0016083864029496908,0.0005567633779719472
clip_zero_shot,translation_16_right,test_01568,1568,1,bird,1,bird,0.9883249998092651,True,2.380822661507409e-05,0.9883249998092651,0.00011511024058563635,0.009506268426775932,5.95259916735813e-05,0.001350537990219891,5.1449758757371455e-05,0.00029413666925393045,0.00018055063264910132,9.363681601826102e-05
clip_zero_shot,translation_16_right,test_01211,1211,4,deer,4,deer,0.9814394116401672,True,5.048054845246952e-06,0.0005945289740338922,0.00011561644350877032,7.698025910940487e-06,0.9814394116401672,0.000488949182908982,0.017071839421987534,0.00015147286467254162,1.2406027963152155e-05,0.00011306730448268354
clip_zero_shot,translation_16_right,test_04913,4913,2,car,2,car,0.9252040982246399,True,0.001130125718191266,0.0010138152865692973,0.9252040982246399,0.002097837161272764,0.008554918691515923,0.0027812134940177202,0.011137093417346478,0.0032212527003139257,0.0027690392453223467,0.04209063947200775
clip_zero_shot,translation_16_right,test_02502,2502,2,car,2,car,0.9086748361587524,True,0.0008258525049313903,0.002699264558032155,0.9086748361587524,0.0008678051526658237,0.0006768457824364305,0.0015644211089238524,0.006077587138861418,0.0009846133179962635,0.005531395319849253,0.07209749519824982
clip_zero_shot,translation_16_right,test_02539,2539,3,cat,3,cat,0.9618548154830933,True,8.695236465428025e-05,0.0036822340916842222,0.005193822551518679,0.9618548154830933,0.003158611711114645,0.00897240824997425,0.0034063607454299927,0.011244245804846287,0.0011894555063918233,0.0012110568350180984
clip_zero_shot,translation_16_right,test_00979,979,3,cat,3,cat,0.992089033126831,True,2.2778755010222085e-05,0.0016882866621017456,0.00021986872889101505,0.992089033126831,0.0001437299360986799,0.004333226941525936,0.0005388045683503151,0.0004780140588991344,0.0003986954689025879,8.748843538342044e-05
clip_zero_shot,translation_16_right,test_06354,6354,2,car,2,car,0.9730344414710999,True,0.0007094097090885043,0.0010058792540803552,0.9730344414710999,0.0026402899529784918,5.90711206314154e-05,0.002046498004347086,0.000987176550552249,0.00028500831103883684,0.006706408224999905,0.012525779195129871
clip_zero_shot,translation_16_right,test_04735,4735,2,car,2,car,0.9241101741790771,True,0.0004159139934927225,0.0014565888559445739,0.9241101741790771,0.00024774656048975885,8.944865840021521e-05,0.0008456420036964118,0.0002057380770565942,2.6478190193301998e-05,0.0011280361795797944,0.07147425413131714
clip_zero_shot,translation_16_right,test_05912,5912,0,airplane,0,airplane,0.9289864301681519,True,0.9289864301681519,0.020835503935813904,0.009865036234259605,0.000927204207982868,0.0001484026142861694,0.0016497232718393207,0.0013320960570126772,0.006787676829844713,0.028040442615747452,0.0014274060958996415
clip_zero_shot,translation_16_right,test_03844,3844,6,horse,6,horse,0.9896805882453918,True,9.764856804395095e-05,7.739547436358407e-05,0.0012292183237150311,0.00013685478188563138,0.004254911094903946,0.001566620427183807,0.9896805882453918,4.9514303100295365e-05,0.0006712168687954545,0.0022360561415553093
clip_zero_shot,translation_16_right,test_01263,1263,3,cat,3,cat,0.6469447612762451,True,3.107605152763426e-05,0.0029673203825950623,0.001293318229727447,0.6469447612762451,0.2449752539396286,0.0750381350517273,0.005810906179249287,0.022063421085476875,0.0003106984368059784,0.0005650692619383335
clip_zero_shot,translation_16_right,test_03404,3404,7,monkey,7,monkey,0.9958624839782715,True,8.381121006095782e-06,0.0013427229132503271,0.00011655208800220862,0.0002891428885050118,5.878003503312357e-05,0.0018018340924754739,0.0003073604020755738,0.9958624839782715,4.085444379597902e-05,0.00017192687664646655
clip_zero_shot,translation_16_right,test_03905,3905,8,ship,8,ship,0.996678352355957,True,0.00038538273656740785,0.0006362170097418129,0.0005834481562487781,7.292048394447193e-05,0.00017563490837346762,4.324228939367458e-05,0.0005712429410777986,0.0007441692287102342,0.996678352355957,0.00010948039562208578
clip_zero_shot,translation_16_right,test_01596,1596,0,airplane,0,airplane,0.9428306221961975,True,0.9428306221961975,0.01178886741399765,0.003054661676287651,0.00015342638653237373,0.0006104722269810736,0.0019987542182207108,0.0002468384918756783,0.0009350763284601271,0.03788076341152191,0.0005004502017982304
clip_zero_shot,translation_16_right,test_03083,3083,0,airplane,0,airplane,0.9587180018424988,True,0.9587180018424988,0.015469477511942387,0.0024153764825314283,0.00030764818075113,0.002470275154337287,0.0011646029306575656,0.0021486657205969095,0.0018996477592736483,0.01172345969825983,0.00368293933570385
clip_zero_shot,translation_16_right,test_02003,2003,6,horse,6,horse,0.9950705766677856,True,5.963693547528237e-05,0.000173880165675655,0.00022829191584605724,0.00027698453050106764,0.0007999173831194639,0.0015491563826799393,0.9950705766677856,0.0012732443865388632,3.901176751242019e-05,0.0005292881978675723
clip_zero_shot,translation_16_right,test_05030,5030,2,car,2,car,0.9628661274909973,True,0.00046608629054389894,0.0021135169081389904,0.9628661274909973,0.0004523412499111146,0.00039370913873426616,0.001962783047929406,0.001451619784347713,0.0014360904460772872,0.0031691358890384436,0.025688601657748222
clip_zero_shot,translation_16_right,test_00095,95,1,bird,1,bird,0.9980760812759399,True,5.622473963740049e-06,0.9980760812759399,3.43591564160306e-05,0.00013496035535354167,2.7020454581361264e-05,0.0003372739884071052,2.9435561373247765e-05,0.0012721209786832333,4.240217094775289e-05,4.076135883224197e-05
clip_zero_shot,translation_16_right,test_02757,2757,4,deer,4,deer,0.950985848903656,True,3.885796104441397e-06,0.0002119174605468288,0.00014832167653366923,9.627739200368524e-05,0.950985848903656,0.004860918037593365,0.04316454753279686,0.00030780452652834356,2.4385630240431055e-05,0.0001960764784598723
clip_zero_shot,translation_16_right,test_03413,3413,1,bird,1,bird,0.9996193647384644,True,5.078126378066372e-06,0.9996193647384644,8.046626317081973e-05,3.967551310779527e-05,3.823935549007729e-05,5.310608321451582e-05,1.188123133033514e-05,8.815755427349359e-05,2.731358108576387e-05,3.6530513170873746e-05
clip_zero_shot,translation_16_right,test_05488,5488,1,bird,1,bird,0.7771279215812683,True,0.0003590600681491196,0.7771279215812683,0.00047639000695198774,0.01140736322849989,0.014324614778161049,0.027714092284440994,0.031645599752664566,0.13548782467842102,0.00019721906573977321,0.0012600354384630919
clip_zero_shot,translation_16_right,test_04827,4827,6,horse,6,horse,0.9481420516967773,True,0.0015128690283745527,0.007851810194551945,0.0027982608880847692,0.004648725967854261,0.006726315710693598,0.003959253430366516,0.9481420516967773,0.018132738769054413,0.005199607461690903,0.0010282708099111915
clip_zero_shot,translation_16_right,test_01877,1877,5,dog,5,dog,0.9297031164169312,True,6.825140735600144e-05,0.0006800792180001736,0.00014905289572197944,0.0008188423817045987,0.03390870615839958,0.9297031164169312,0.03299017623066902,0.0011323228245601058,8.000840898603201e-05,0.0004693981318268925
clip_zero_shot,translation_16_right,test_02157,2157,1,bird,1,bird,0.9977813363075256,True,4.068028283654712e-05,0.9977813363075256,9.456898260395974e-05,0.0003303773410152644,2.966009924421087e-05,0.00020340336777735502,2.4489207135047764e-05,0.0013086781837046146,0.00010465835657669231,8.221217285608873e-05
clip_zero_shot,translation_16_right,test_04821,4821,3,cat,3,cat,0.9641143679618835,True,1.039733069774229e-05,0.0011077838717028499,0.00016332583618350327,0.9641143679618835,0.00039959594141691923,0.012997589074075222,0.00012876174878329039,0.020782331004738808,0.00023463180696126074,6.124403444118798e-05
clip_zero_shot,translation_16_right,test_04953,4953,5,dog,5,dog,0.9807724952697754,True,3.153210855089128e-06,0.0013852500123903155,0.00011787240509875119,0.007821360602974892,0.0022740585263818502,0.9807724952697754,0.00662692217156291,0.0008292082347907126,0.00011405490658944473,5.562070509768091e-05
clip_zero_shot,translation_16_right,test_05525,5525,8,ship,8,ship,0.9983345866203308,True,0.0001581835385877639,0.00024082000891212374,0.00020296259026508778,0.00026527009322308004,0.00011480528337415308,0.00013962418597657233,0.00023297531879507005,8.124114538077265e-05,0.9983345866203308,0.00022956820612307638
clip_zero_shot,translation_16_right,test_05381,5381,5,dog,5,dog,0.9598937034606934,True,5.3957828640704975e-05,0.001121344044804573,0.00018050914513878524,0.002732815220952034,0.003782036015763879,0.9598937034606934,0.021840548142790794,0.009608397260308266,0.0003003636375069618,0.0004862261703237891
clip_zero_shot,translation_16_right,test_00672,672,3,cat,3,cat,0.9397748708724976,True,1.0066607501357794e-05,0.0015959214651957154,0.0007817058940418065,0.9397748708724976,0.008584365248680115,0.0048765335232019424,0.0005902877310290933,0.04357089847326279,6.872654194012284e-05,0.00014664164336863905
clip_zero_shot,translation_16_right,test_00323,323,7,monkey,7,monkey,0.9988166093826294,True,6.372150096467522e-07,8.152522786986083e-05,3.112756530754268e-06,0.0008129468187689781,3.6031779018230736e-05,0.00017922016559168696,6.613746518269181e-05,0.9988166093826294,1.3683315955859143e-06,2.4535793272661977e-06
clip_zero_shot,translation_16_right,test_05436,5436,7,monkey,7,monkey,0.9994601607322693,True,8.800747508530549e-08,0.00019093493756372482,4.911053565592738e-06,0.00016528611013200134,3.121115150861442e-05,0.00012915041588712484,1.355538006464485e-05,0.9994601607322693,9.339769349026028e-07,3.83710994356079e-06
clip_zero_shot,translation_16_right,test_05450,5450,7,monkey,7,monkey,0.9729493856430054,True,1.3354782822716516e-05,0.026151176542043686,5.975069507258013e-05,0.00019702495774254203,1.2009685633529443e-05,0.0003691963793244213,0.00015599103062413633,0.9729493856430054,5.4646359785692766e-05,3.744562854990363e-05
clip_zero_shot,translation_16_right,test_06358,6358,5,dog,5,dog,0.9819998741149902,True,0.0001597845257492736,0.00018410214397590607,0.0002294704463565722,0.00269646430388093,0.0009732976905070245,0.9819998741149902,0.008361422456800938,0.0030533038079738617,0.0007002060883678496,0.001642259070649743
clip_zero_shot,translation_16_right,test_00372,372,3,cat,3,cat,0.9721212387084961,True,0.0002668059605639428,0.002271664794534445,0.0010655245278030634,0.9721212387084961,0.0007688164478167892,0.017844799906015396,0.0009500716114416718,0.0034332501236349344,0.0007458549225702882,0.0005320197087712586
clip_zero_shot,translation_16_right,test_00378,378,5,dog,5,dog,0.9877426624298096,True,9.292863069276791e-06,0.0002436971990391612,0.0001551629975438118,0.00558433448895812,0.0012741524260491133,0.9877426624298096,0.0012737466022372246,0.003263905644416809,0.00022834449191577733,0.00022480347251985222
clip_zero_shot,translation_16_right,test_07706,7706,5,dog,5,dog,0.9847747683525085,True,1.4857781934551895e-05,0.0006965608336031437,0.0007794047123752534,0.002149310428649187,0.0001307165075559169,0.9847747683525085,0.00895653571933508,0.0012105180649086833,0.00023955975484568626,0.0010477759642526507
clip_zero_shot,translation_16_right,test_02178,2178,1,bird,1,bird,0.9962246417999268,True,7.165689021348953e-05,0.9962246417999268,0.00012677979248110205,0.00028026325162500143,2.940024387498852e-05,0.00099665648303926,0.00019365006301086396,1.6495345334988087e-05,0.0019719370175153017,8.844850526656955e-05
clip_zero_shot,translation_16_right,test_05237,5237,2,car,2,car,0.7156977653503418,True,0.0009607248939573765,0.0013091888977214694,0.7156977653503418,0.000742271717172116,0.0008726519299671054,0.0010731264483183622,0.0071526989340782166,0.0024962027091532946,0.0016090956050902605,0.26808634400367737
clip_zero_shot,translation_16_right,test_05478,5478,0,airplane,0,airplane,0.7818960547447205,True,0.7818960547447205,0.006788068916648626,0.017387716099619865,0.0004097756464034319,0.0009557345765642822,0.0012052592355757952,0.0005716560408473015,0.005863020662218332,0.1541248857975006,0.03079770691692829
clip_zero_shot,translation_16_right,test_05452,5452,9,truck,9,truck,0.9946725964546204,True,1.7445252524339594e-05,6.083628613851033e-05,0.00407935306429863,4.024147710879333e-05,6.020567161613144e-05,1.8182316125603393e-05,7.446655217790976e-05,4.544293915387243e-05,0.0009312897454947233,0.9946725964546204
clip_zero_shot,translation_16_right,test_05623,5623,4,deer,4,deer,0.9938164353370667,True,5.077630703453906e-05,0.001111416146159172,0.0004972551250830293,0.00013680530537385494,0.9938164353370667,0.0019134556641802192,0.001142352120950818,7.522208034060895e-05,5.683477866114117e-05,0.0011994375381618738
clip_zero_shot,translation_16_right,test_06772,6772,7,monkey,7,monkey,0.9943200349807739,True,2.2499667466036044e-05,0.0009517052094452083,8.889647870091721e-05,0.0019913101568818092,0.001084752380847931,0.0011501563712954521,0.00028304150328040123,0.9943200349807739,3.824914529104717e-05,6.93952533765696e-05
clip_zero_shot,translation_16_right,test_01111,1111,4,deer,4,deer,0.9627429842948914,True,0.00010661349369911477,0.0012900854926556349,0.00039234699215739965,4.7819394239922985e-05,0.9627429842948914,0.004807358607649803,0.029142161831259727,5.509282709681429e-05,0.00038834300357848406,0.001027071732096374
clip_zero_shot,translation_16_right,test_05528,5528,3,cat,3,cat,0.9816144108772278,True,0.0002547148324083537,0.001203544088639319,0.00044996835640631616,0.9816144108772278,0.00040485896170139313,0.01002529263496399,0.0035020671784877777,0.0017372403526678681,0.0007405011565424502,6.736448995070532e-05
