model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_up,test_01095,1095,5,dog,5,dog,0.9756501913070679,True,0.0005587596679106355,0.001168036600574851,0.00045562468585558236,0.0038918498903512955,0.001544712926261127,0.9756501913070679,0.011850865557789803,0.003987251780927181,0.0004964463296346366,0.0003964229254052043
resnet50_linear,translation_8_up,test_04229,4229,3,cat,3,cat,0.9959315657615662,True,0.00018036877736449242,0.001633864943869412,0.00029228758648969233,0.9959315657615662,0.0006796917296014726,0.0002652187831699848,0.00012022715964121744,0.0005052800988778472,0.00015984864148776978,0.00023159809643402696
resnet50_linear,translation_8_up,test_03562,3562,3,cat,3,cat,0.9785531759262085,True,0.0001698773994576186,0.00022148690186440945,0.0003531748952809721,0.9785531759262085,0.008573973551392555,0.005778746213763952,0.0026482169050723314,0.0016249516047537327,0.0012162162456661463,0.0008600598084740341
resnet50_linear,translation_8_up,test_02342,2342,8,ship,8,ship,0.9973631501197815,True,0.0010035251034423709,0.0003454562393017113,0.00013721421419177204,0.00013122922973707318,0.00018833662034012377,0.000318328122375533,0.00021933419338893145,0.00014349198318086565,0.9973631501197815,0.0001499148056609556
resnet50_linear,translation_8_up,test_01667,1667,6,horse,6,horse,0.9931114912033081,True,0.0007852075505070388,0.00014013545296620578,0.00025746674509719014,0.00022095190070103854,0.0027343675028532743,0.0003809627378359437,0.9931114912033081,0.0002954675874207169,0.001587088219821453,0.0004868558025918901
resnet50_linear,translation_8_up,test_07033,7033,1,bird,1,bird,0.9940633177757263,True,1.0829768143594265e-05,0.9940633177757263,5.443244390335167e-06,0.00034331961069256067,0.005095268599689007,0.00018869114865083247,1.0786868188006338e-05,0.00027486938051879406,5.925062396272551e-06,1.6524821830898873e-06
resnet50_linear,translation_8_up,test_01771,1771,7,monkey,7,monkey,0.6612361073493958,True,0.00010734455281635746,0.0006728167063556612,2.7583429982769303e-05,0.006467917002737522,0.3041127026081085,0.024602361023426056,0.002718913136050105,0.6612361073493958,2.977830263262149e-05,2.4440269044134766e-05
resnet50_linear,translation_8_up,test_03157,3157,8,ship,8,ship,0.9967104196548462,True,0.00025463421479798853,3.971113983425312e-05,0.00010852483683265746,6.837294495198876e-05,5.304439036990516e-05,4.027941758977249e-05,2.5278048269683495e-05,1.729543691908475e-05,0.9967104196548462,0.0026824253145605326
resnet50_linear,translation_8_up,test_03851,3851,3,cat,3,cat,0.9973056316375732,True,1.4348377590067685e-05,0.00023648729256819934,3.6916831049893517e-06,0.9973056316375732,3.720046515809372e-05,0.0022757425904273987,0.00010144512634724379,1.9701101336977445e-05,3.6747067042597337e-06,1.990738837776007e-06
resnet50_linear,translation_8_up,test_01287,1287,7,monkey,7,monkey,0.9848676323890686,True,0.0005538868135772645,0.00333432131446898,0.0007155759958550334,0.0017755575245246291,0.0008106311433948576,0.005414757877588272,0.001445282599888742,0.9848676323890686,0.0004074550815857947,0.000674906128551811
resnet50_linear,translation_8_up,test_07320,7320,0,airplane,0,airplane,0.9956978559494019,True,0.9956978559494019,0.00041477655759081244,0.00132608856074512,0.0005878478405065835,0.0003027449129149318,0.0004518205241765827,0.00011308985995128751,0.00033556827111169696,0.0001590727479197085,0.0006110345129854977
resnet50_linear,translation_8_up,test_07600,7600,6,horse,6,horse,0.9996647834777832,True,5.922139098402113e-05,5.4178286518435925e-05,9.535810386296362e-05,1.3282482541399077e-05,4.09040876547806e-06,6.688192661385983e-05,0.9996647834777832,1.9648947272798978e-05,9.891754416457843e-06,1.2689894901996013e-05
resnet50_linear,translation_8_up,test_03852,3852,5,dog,5,dog,0.9608901143074036,True,0.0005971168866381049,0.0028751129284501076,0.0018686704570427537,0.018104540184140205,0.006490868516266346,0.9608901143074036,0.0037613457534462214,0.0017437452916055918,0.001989880111068487,0.001678564352914691
resnet50_linear,translation_8_up,test_00269,269,7,monkey,7,monkey,0.9932733774185181,True,5.144906754139811e-05,0.0003400866116862744,2.240424873889424e-05,0.0005806625122204423,0.0005607407074421644,0.004490507300943136,0.0006218772614374757,0.9932733774185181,2.843900801963173e-05,3.0441950002568774e-05
resnet50_linear,translation_8_up,test_01703,1703,7,monkey,7,monkey,0.8979005217552185,True,0.00043008069042116404,0.00395660474896431,0.0004962781094945967,0.05308239534497261,0.010582910850644112,0.02847067266702652,0.003450833959504962,0.8979005217552185,0.0006414264207705855,0.0009881507139652967
resnet50_linear,translation_8_up,test_07776,7776,5,dog,5,dog,0.9791836142539978,True,0.0001073852545232512,0.000998858129605651,0.00013395088899414986,0.00336630642414093,0.0008932265336625278,0.9791836142539978,0.007220676634460688,0.007676074746996164,0.0002820254012476653,0.00013800643500871956
resnet50_linear,translation_8_up,test_03891,3891,4,deer,4,deer,0.9948050379753113,True,5.101300121168606e-05,0.003249174216762185,4.559585795504972e-05,0.0007170817698352039,0.9948050379753113,0.00010497008042875677,0.000559654668904841,0.0003593216824810952,7.65167351346463e-05,3.161053609801456e-05
resnet50_linear,translation_8_up,test_07009,7009,0,airplane,0,airplane,0.9906674027442932,True,0.9906674027442932,0.0003020081203430891,0.0005724470247514546,0.00021031431970186532,0.0004548533179331571,0.00039640016620978713,0.00032897424534894526,0.00023061971296556294,0.0021829151082783937,0.004653910640627146
resnet50_linear,translation_8_up,test_04893,4893,0,airplane,0,airplane,0.9948603510856628,True,0.9948603510856628,0.0019606200512498617,0.000131339329527691,0.0005831948365084827,0.0005602211458608508,0.0006218979833647609,0.0001894756278488785,0.00036300322972238064,0.0004036526079289615,0.0003261878155171871
resnet50_linear,translation_8_up,test_02351,2351,9,truck,9,truck,0.9960533380508423,True,0.00020451527961995453,0.00018012025975622237,0.001618129899725318,0.0003679249784909189,6.928867514943704e-05,0.00048069230979308486,0.0001493391755502671,0.00029468629509210587,0.0005819914513267577,0.9960533380508423
resnet50_linear,translation_8_up,test_03550,3550,1,bird,1,bird,0.9955956339836121,True,0.0002383537939749658,0.9955956339836121,3.871509761665948e-06,0.00048023619456216693,0.0004230635240674019,0.00037096047890372574,0.002657548291608691,5.638493530568667e-05,0.00017293260316364467,8.958210742093797e-07
resnet50_linear,translation_8_up,test_05719,5719,7,monkey,7,monkey,0.9814202189445496,True,0.0018739200895652175,0.002181981224566698,0.0018931743688881397,0.001550020999275148,0.002068598521873355,0.0037504162173718214,0.00265178713016212,0.9814202189445496,0.001318517723120749,0.0012914162361994386
resnet50_linear,translation_8_up,test_01884,1884,7,monkey,7,monkey,0.9945382475852966,True,0.00018312707834411412,0.001640592934563756,0.00017149436462204903,0.0004309867217671126,0.0015002727741375566,0.0004365212225820869,0.0008623101166449487,0.9945382475852966,0.0001147383009083569,0.00012166849774075672
resnet50_linear,translation_8_up,test_02898,2898,4,deer,4,deer,0.9934436082839966,True,8.398278441745788e-05,5.693484490620904e-05,4.589942182064988e-05,0.0002596662088762969,0.9934436082839966,3.3535834518261254e-05,0.006021030712872744,1.2265943951206282e-05,3.151028067804873e-05,1.160456031357171e-05
resnet50_linear,translation_8_up,test_04640,4640,1,bird,7,monkey,0.7212970852851868,False,5.9819863963639364e-05,0.275424063205719,2.0869836589554325e-05,0.0005486880545504391,0.0023140108678489923,9.553427662467584e-05,0.00010781355376821011,0.7212970852851868,0.00010876510350499302,2.334159034944605e-05
resnet50_linear,translation_8_up,test_07610,7610,4,deer,4,deer,0.9914958477020264,True,0.0003649501013569534,0.0005716535379178822,0.00017174465756397694,0.0008584130555391312,0.9914958477020264,0.0003588321851566434,0.005352660082280636,0.00026066615828312933,0.00042292664875276387,0.00014248103252612054
resnet50_linear,translation_8_up,test_01833,1833,8,ship,8,ship,0.9511584639549255,True,0.003388419281691313,0.006306379102170467,0.002634343458339572,0.005648717284202576,0.010143797844648361,0.006094049662351608,0.001998226623982191,0.00475548580288887,0.9511584639549255,0.007872148416936398
resnet50_linear,translation_8_up,test_06455,6455,0,airplane,0,airplane,0.986764132976532,True,0.986764132976532,0.0002389915898675099,0.0001017787290038541,3.650912185548805e-05,0.0011292108101770282,0.00017290636606048793,0.000267410883679986,3.090679820161313e-05,0.010077252984046936,0.001180920866318047
resnet50_linear,translation_8_up,test_03893,3893,9,truck,9,truck,0.9937574863433838,True,5.588691419688985e-05,8.809863356873393e-05,0.005377468187361956,6.52397284284234e-05,5.7966626627603546e-05,0.00018422352150082588,0.00014005166303832084,3.2564770663157105e-05,0.00024105151533149183,0.9937574863433838
resnet50_linear,translation_8_up,test_04731,4731,6,horse,6,horse,0.9922696352005005,True,0.00015411294589284807,0.0001406365481670946,0.0004071355506312102,0.0015017434488981962,0.00027956676785834134,0.002945445943623781,0.9922696352005005,0.0005696654552593827,0.000554968835785985,0.0011769796255975962
resnet50_linear,translation_8_up,test_00929,929,6,horse,6,horse,0.9301680326461792,True,9.651561413193122e-06,1.8734108380158432e-05,3.0894807423464954e-05,0.0004104269319213927,0.0004771652165800333,0.06885088235139847,0.9301680326461792,2.184406912419945e-05,5.656194389302982e-06,6.6010788941639476e-06
resnet50_linear,translation_8_up,test_03962,3962,6,horse,6,horse,0.9977260231971741,True,9.217345905199181e-06,3.561479752534069e-05,2.7604124625213444e-05,1.9592163880588487e-05,0.000603404943831265,0.001492503215558827,0.9977260231971741,7.631307380506769e-05,3.962539267376997e-06,5.657166639139177e-06
resnet50_linear,translation_8_up,test_03778,3778,3,cat,3,cat,0.8716760873794556,True,0.0036876732483506203,0.008245632983744144,0.006427918095141649,0.8716760873794556,0.00404482102021575,0.07383111119270325,0.004073973745107651,0.01519745122641325,0.004519377835094929,0.00829603523015976
resnet50_linear,translation_8_up,test_01429,1429,4,deer,4,deer,0.9844841361045837,True,2.621991552587133e-05,0.0001697590487310663,2.827396929205861e-05,0.006863472517579794,0.9844841361045837,0.0030096955597400665,0.004738956224173307,0.0005624352488666773,9.560829494148493e-05,2.1517291315831244e-05
resnet50_linear,translation_8_up,test_00049,49,2,car,2,car,0.995890200138092,True,0.0007304270402528346,0.0004516160988714546,0.995890200138092,0.0001921896036947146,0.00024366905563510954,0.0003737432707566768,0.00028947400278411806,0.00022564196842722595,0.000888460548594594,0.0007146207499317825
resnet50_linear,translation_8_up,test_00276,276,9,truck,9,truck,0.9960727691650391,True,0.00010424495121696964,2.5368415663251653e-05,0.0031853190157562494,8.291783160530031e-05,3.9719398046145216e-05,3.8452923035947606e-05,0.00036472821375355124,3.790398113778792e-05,4.8590511141810566e-05,0.9960727691650391
resnet50_linear,translation_8_up,test_06076,6076,1,bird,1,bird,0.9990808963775635,True,4.2677842429839075e-05,0.9990808963775635,2.6498995794099756e-05,0.00010943577944999561,0.00037466976209543645,4.958995123161003e-05,3.993711288785562e-05,0.00022359010472428054,4.0302733395947143e-05,1.25952419693931e-05
resnet50_linear,translation_8_up,test_01389,1389,0,airplane,0,airplane,0.9943766593933105,True,0.9943766593933105,0.0009628994739614427,0.00040903149056248367,0.00031010631937533617,0.0003376457607373595,0.00027699099155142903,0.0001862742647062987,0.00023877706553321332,0.0013915461022406816,0.0015101475873962045
resnet50_linear,translation_8_up,test_03362,3362,2,car,2,car,0.9932108521461487,True,0.001606529694981873,0.000912616029381752,0.9932108521461487,0.0006106186774559319,0.0003714367048814893,0.0005689570098184049,0.0008725467487238348,0.00033742169034667313,0.0005504734581336379,0.0009587375679984689
resnet50_linear,translation_8_up,test_00317,317,2,car,2,car,0.9992597699165344,True,4.242598879500292e-05,6.691906310152262e-05,0.9992597699165344,2.97886708722217e-05,2.8664619094342925e-05,3.822789585683495e-05,7.118023495422676e-05,3.425906106713228e-05,4.009887925349176e-05,0.000388429150916636
resnet50_linear,translation_8_up,test_04675,4675,0,airplane,0,airplane,0.9912815093994141,True,0.9912815093994141,0.003346265759319067,0.00014646808267571032,0.0010983210522681475,0.0006204277160577476,0.001128525473177433,0.0004999951343052089,0.0009669909486547112,0.0005960998823866248,0.0003156504826620221
resnet50_linear,translation_8_up,test_05924,5924,5,dog,5,dog,0.9912348985671997,True,0.00015266402624547482,0.0002481732808519155,9.087333455681801e-05,0.001222014194354415,0.0007148984586820006,0.9912348985671997,0.0038410162087529898,0.0023723593913018703,6.862966256448999e-05,5.435591083369218e-05
resnet50_linear,translation_8_up,test_00198,198,1,bird,1,bird,0.9980270266532898,True,6.848043767604395e-07,0.9980270266532898,2.613552851471468e-06,0.0011145316530019045,0.0008104656008072197,1.1167040611326229e-05,2.7443188628240023e-06,2.520343150536064e-05,3.235312760807574e-06,2.221353497589007e-06
resnet50_linear,translation_8_up,test_07779,7779,6,horse,6,horse,0.9980394244194031,True,0.00042040066909976304,2.0664270778070204e-05,3.56539931090083e-05,7.143498805817217e-06,0.0012557071167975664,3.553196438588202e-05,0.9980394244194031,1.6194871932384558e-05,1.7963071513804607e-05,0.00015139042807277292
resnet50_linear,translation_8_up,test_04054,4054,4,deer,4,deer,0.9897410869598389,True,0.0001597789814695716,0.0006912072421982884,8.386687113670632e-05,0.00027871501515619457,0.9897410869598389,7.755064143566415e-05,0.008127524517476559,0.0007188579766079783,4.519349386100657e-05,7.626071601407602e-05
resnet50_linear,translation_8_up,test_05556,5556,4,deer,4,deer,0.9616336226463318,True,0.0010920148342847824,0.0009480597800575197,0.0006439354619942605,0.00044679848360829055,0.9616336226463318,0.00015699290088377893,0.03353613615036011,0.0005567803746089339,0.0005066865705884993,0.0004791121755260974
resnet50_linear,translation_8_up,test_02687,2687,1,bird,1,bird,0.9998962879180908,True,6.795432909711963e-07,0.9998962879180908,6.38342612546694e-07,1.9971945221186616e-05,6.0007358115399256e-05,1.0909803677350283e-05,2.492110297680483e-06,6.9876964516879525e-06,1.5426891195602366e-06,3.706509232870303e-07
resnet50_linear,translation_8_up,test_01202,1202,2,car,2,car,0.9868881106376648,True,0.0011091144988313317,0.0023969945032149553,0.9868881106376648,0.0006547071970999241,0.0009405368473380804,0.0018772466573864222,0.0013896840391680598,0.0009834198281168938,0.0011921609984710813,0.002568077063187957
resnet50_linear,translation_8_up,test_00097,97,5,dog,5,dog,0.9243280291557312,True,0.0002212054532719776,0.0026582488790154457,0.00028375102556310594,0.035924267023801804,0.0048833079636096954,0.9243280291557312,0.026246225461363792,0.005209554452449083,0.00010254870721837506,0.0001426641538273543
resnet50_linear,translation_8_up,test_06033,6033,4,deer,4,deer,0.9954912066459656,True,0.0006974097341299057,0.000627082132268697,0.00017628385103307664,0.0009091124520637095,0.9954912066459656,0.00048062679707072675,0.0010172143811360002,0.0003413612430449575,0.00019811604579444975,6.158109317766502e-05
resnet50_linear,translation_8_up,test_01711,1711,7,monkey,7,monkey,0.9910967350006104,True,7.049475243547931e-05,0.005358004476875067,6.464577018050477e-05,0.0008961974526755512,0.00024624334764666855,0.0008752400171943009,0.0012797489762306213,0.9910967350006104,7.080123759806156e-05,4.1940224036807194e-05
resnet50_linear,translation_8_up,test_01430,1430,9,truck,9,truck,0.9951550960540771,True,0.0005030986503697932,6.258629582589492e-05,0.0005151063669472933,0.00012759387027472258,0.0001806530199246481,4.6362845750991255e-05,0.00022671611804980785,3.201076469849795e-05,0.0031508072279393673,0.9951550960540771
resnet50_linear,translation_8_up,test_00739,739,8,ship,8,ship,0.995358407497406,True,0.0003626531397458166,0.0005273998831398785,0.00046534775174222887,0.00036870059557259083,0.0002450577449053526,0.000546869938261807,0.00019517631153576076,0.00039304009987972677,0.995358407497406,0.001537288073450327
resnet50_linear,translation_8_up,test_03491,3491,1,bird,1,bird,0.9938229322433472,True,0.00011596582044148818,0.9938229322433472,1.1355772585375234e-05,0.0018039158312603831,0.003827251959592104,0.00011145380995003507,0.0001061561270034872,3.008086423506029e-05,0.00015378733223769814,1.7081907571991906e-05
resnet50_linear,translation_8_up,test_01568,1568,1,bird,1,bird,0.9351302981376648,True,2.0445260815904476e-05,0.9351302981376648,2.0473065887927078e-05,0.06009271740913391,0.002427448984235525,0.0019220932153984904,0.00014795901370234787,0.00022232768242247403,1.3373861293075606e-05,2.9568514037237037e-06
resnet50_linear,translation_8_up,test_01211,1211,4,deer,4,deer,0.9646582007408142,True,9.117690933635458e-05,0.00044562434777617455,2.7070673240814358e-05,9.320816752733663e-05,0.9646582007408142,6.357814709190279e-05,0.034462668001651764,5.767651600763202e-05,9.092795517062768e-05,9.73114038060885e-06
resnet50_linear,translation_8_up,test_04913,4913,2,car,2,car,0.9967033267021179,True,0.00039971814840100706,0.00035098125226795673,0.9967033267021179,0.0003112406702712178,0.00020120886620134115,0.0002049077011179179,0.0003060619637835771,0.0002503198920749128,0.00020399266213644296,0.001068152254447341
resnet50_linear,translation_8_up,test_02502,2502,2,car,2,car,0.9966351389884949,True,0.00021829754405189306,0.0003764799621421844,0.9966351389884949,0.00014444392581935972,0.00018980677123181522,0.000395301467506215,0.00027111300732940435,0.00011008853471139446,0.0002585971960797906,0.0014005907578393817
resnet50_linear,translation_8_up,test_02539,2539,3,cat,3,cat,0.9987276196479797,True,2.132072768290527e-05,3.869450301863253e-05,1.6940512068686076e-05,0.9987276196479797,0.00013769972429145128,0.0007144131814129651,1.5209753655653913e-05,5.575142040470382e-06,0.00030760272056795657,1.4785277016926557e-05
resnet50_linear,translation_8_up,test_00979,979,3,cat,3,cat,0.9999496936798096,True,6.615499614781584e-07,2.826831587299239e-05,2.4920248051785165e-06,0.9999496936798096,2.830191306202323e-06,6.141571702755755e-06,4.3857776290678885e-06,3.187548827554565e-06,1.9549272565200226e-06,2.3939719540067017e-07
resnet50_linear,translation_8_up,test_06354,6354,2,car,2,car,0.9996901750564575,True,2.2982642349234084e-06,7.672228093724698e-06,0.9996901750564575,1.4216192539606709e-05,9.07673984329449e-06,9.063419383892324e-06,5.608191349892877e-05,1.802686597329739e-06,1.1557892321434338e-05,0.0001980642118724063
resnet50_linear,translation_8_up,test_04735,4735,2,car,2,car,0.9803653359413147,True,0.0021377652883529663,0.0008435896597802639,0.9803653359413147,0.0006968843517825007,0.0005803784588351846,0.001013299566693604,0.000661611498799175,0.000752342282794416,0.004371984396129847,0.008576828055083752
resnet50_linear,translation_8_up,test_05912,5912,0,airplane,0,airplane,0.9997566342353821,True,0.9997566342353821,4.600474494509399e-05,8.153237104124855e-06,6.663597105216468e-06,4.845418152399361e-05,1.087174314307049e-05,1.6596997738815844e-05,1.2815812624467071e-05,6.51884256512858e-05,2.8546584871946834e-05
resnet50_linear,translation_8_up,test_03844,3844,6,horse,6,horse,0.9979010820388794,True,8.857453212840483e-05,0.0001289375068154186,0.00012377634993754327,0.0001433938305126503,0.0009036424453370273,0.0003292958717793226,0.9979010820388794,0.0001371521211694926,0.0001257786643691361,0.00011841306695714593
resnet50_linear,translation_8_up,test_01263,1263,3,cat,3,cat,0.9918346405029297,True,9.528278314974159e-05,0.00044019718188792467,0.0001125986673287116,0.9918346405029297,0.004656764212995768,0.000727353326510638,0.0002550677745603025,0.001748189446516335,7.419738540193066e-05,5.57210914848838e-05
resnet50_linear,translation_8_up,test_03404,3404,7,monkey,7,monkey,0.9878305792808533,True,0.0006199718336574733,0.002200522692874074,0.0006187973194755614,0.0010945393005385995,0.0007421011687256396,0.004153949208557606,0.0014140501152724028,0.9878305792808533,0.0005632840911857784,0.0007622039993293583
resnet50_linear,translation_8_up,test_03905,3905,8,ship,8,ship,0.9819852709770203,True,0.004962563049048185,0.0039923833683133125,0.0008036608342081308,0.0019205345306545496,0.0009690344450064003,0.0015126296784728765,0.001103921327739954,0.0013075628085061908,0.9819852709770203,0.0014424263499677181
resnet50_linear,translation_8_up,test_01596,1596,0,airplane,0,airplane,0.9267393350601196,True,0.9267393350601196,0.0007583348196931183,0.0005746207316406071,0.00020905831479467452,0.0003611863066907972,0.0005420998786576092,0.0004598057712428272,0.00046707625733688474,0.0697179064154625,0.00017071534239221364
resnet50_linear,translation_8_up,test_03083,3083,0,airplane,0,airplane,0.9776551723480225,True,0.9776551723480225,0.0011338222539052367,0.0007815711433067918,0.00010622977424645796,0.0005845820414833724,0.0006807876052334905,0.001220279955305159,0.000450184743385762,0.01720057800412178,0.00018678074411582202
resnet50_linear,translation_8_up,test_02003,2003,6,horse,6,horse,0.9954759478569031,True,0.00011090644693467766,0.0001079985304386355,9.77138988673687e-05,0.00010404448403278366,0.00363391381688416,0.00021975253184791654,0.9954759478569031,9.804359433474019e-05,9.167158714262769e-05,6.0013950132997707e-05
resnet50_linear,translation_8_up,test_05030,5030,2,car,2,car,0.9980524778366089,True,0.00027037510881200433,0.0002964645391330123,0.9980524778366089,0.00012841426359955221,5.7735687732929364e-05,0.00019971815345343202,0.00014708087837789208,0.00011021797399735078,0.00013615854550153017,0.000601604173425585
resnet50_linear,translation_8_up,test_00095,95,1,bird,1,bird,0.9988290667533875,True,5.001463068765588e-05,0.9988290667533875,7.642483978997916e-05,0.00020473696349654347,0.0001278790587093681,0.00015473338135052472,6.890562508488074e-05,0.0003626812540460378,9.584049257682636e-05,2.9668997740373015e-05
resnet50_linear,translation_8_up,test_02757,2757,4,deer,4,deer,0.9415435791015625,True,5.241418330115266e-05,0.0026986233424395323,3.5257711715530604e-05,0.0075950887985527515,0.9415435791015625,0.0011147104669362307,0.038690462708473206,0.008146064355969429,0.0001104939728975296,1.3349940672924276e-05
resnet50_linear,translation_8_up,test_03413,3413,1,bird,1,bird,0.9996886253356934,True,3.7722882098023547e-06,0.9996886253356934,5.3519443099503405e-06,6.0042060795240104e-05,0.00015686159895267338,2.1634959921357222e-05,8.699093086761422e-06,4.6721041144337505e-05,6.255493644857779e-06,2.0733868950628676e-06
resnet50_linear,translation_8_up,test_05488,5488,1,bird,7,monkey,0.9525835514068604,False,0.0006377713289111853,0.029111549258232117,0.0008065368747338653,0.004796127788722515,0.0010816561989486217,0.007508181966841221,0.000885959598235786,0.9525835514068604,0.0016953133745118976,0.0008933655917644501
resnet50_linear,translation_8_up,test_04827,4827,6,horse,6,horse,0.9996059536933899,True,8.097842510323972e-05,5.493882781593129e-05,6.503045733552426e-05,4.745080786960898e-06,0.00014102819841355085,1.3760260117123835e-05,0.9996059536933899,4.877405444858596e-06,9.11492134036962e-06,1.964123293873854e-05
resnet50_linear,translation_8_up,test_01877,1877,5,dog,5,dog,0.9928801655769348,True,0.00014858556096442044,0.0004465934762265533,5.177213824936189e-05,0.003188716247677803,0.0008851709426380694,0.9928801655769348,0.0017708020750433207,0.0005594487302005291,3.1002447940409184e-05,3.779633334488608e-05
resnet50_linear,translation_8_up,test_02157,2157,1,bird,1,bird,0.9999762773513794,True,4.675887055327621e-07,0.9999762773513794,6.048124845392522e-08,8.451726898783818e-06,9.821018466027454e-06,2.291415199806579e-07,9.571394912200049e-07,3.7086711017764173e-06,2.9734659179325718e-08,4.2299049596294935e-08
resnet50_linear,translation_8_up,test_04821,4821,3,cat,3,cat,0.9925678968429565,True,0.0001324540498899296,0.0009551874245516956,0.00010609125456539914,0.9925678968429565,0.0009493565885350108,0.0013127177953720093,0.0005209472146816552,0.003401291323825717,4.0841481677489355e-05,1.326973688264843e-05
resnet50_linear,translation_8_up,test_04953,4953,5,dog,5,dog,0.9833763241767883,True,8.835159678710625e-05,0.0020432157907634974,3.205817483831197e-05,0.010993406176567078,0.0013063692022114992,0.9833763241767883,0.0007472486468032002,0.0009405064629390836,0.0004097897035535425,6.270559970289469e-05
resnet50_linear,translation_8_up,test_05525,5525,8,ship,8,ship,0.9467835426330566,True,0.05197953060269356,0.0002999955031555146,4.561383684631437e-05,0.00010984137043124065,6.67652057018131e-05,0.000414026144426316,7.647911843378097e-05,0.00017151162319350988,0.9467835426330566,5.274952854961157e-05
resnet50_linear,translation_8_up,test_05381,5381,5,dog,5,dog,0.9259082078933716,True,0.00016420934116467834,8.234066626755521e-05,5.833263912791153e-06,0.00015147884550970048,0.0020881835371255875,0.9259082078933716,0.07151974737644196,5.2020481234649196e-05,7.447664302162593e-06,2.0519484678516164e-05
resnet50_linear,translation_8_up,test_00672,672,3,cat,3,cat,0.999631404876709,True,1.0843663176274276e-06,0.00012298853835090995,2.3332331693382002e-06,0.999631404876709,0.0002125951141351834,5.418797627498861e-06,3.6466681194724515e-06,1.615247492736671e-05,3.4339507237746147e-06,8.492607435073296e-07
resnet50_linear,translation_8_up,test_00323,323,7,monkey,7,monkey,0.9962149262428284,True,4.404004357638769e-05,0.0003129428660031408,2.352743649680633e-05,0.0019057814497500658,0.0002570182259660214,0.0009360259282402694,0.00026609186897985637,0.9962149262428284,2.14214414882008e-05,1.8276972696185112e-05
resnet50_linear,translation_8_up,test_05436,5436,7,monkey,7,monkey,0.9660417437553406,True,0.0018266377737745643,0.007068679202347994,0.0028718444518744946,0.004987312946468592,0.0032139888498932123,0.0055013904348015785,0.0036481907591223717,0.9660417437553406,0.001897783949971199,0.002942528808489442
resnet50_linear,translation_8_up,test_05450,5450,7,monkey,7,monkey,0.9943247437477112,True,0.000590649142395705,0.0009582341881468892,0.0005086554447188973,0.0007324865437112749,0.0003914355474989861,0.0010389131493866444,0.000618883699644357,0.9943247437477112,0.0004957400378771126,0.00034028233494609594
resnet50_linear,translation_8_up,test_06358,6358,5,dog,5,dog,0.9785140156745911,True,5.089224032417405e-06,1.567504477861803e-05,9.817531463340856e-06,0.015748828649520874,0.000813265738543123,0.9785140156745911,0.004758760333061218,0.00012434093514457345,5.798970960313454e-06,4.3440772969916e-06
resnet50_linear,translation_8_up,test_00372,372,3,cat,3,cat,0.9998821020126343,True,5.35324318207131e-07,2.299077095813118e-05,2.5519867108414473e-07,0.9998821020126343,2.4496852347510867e-05,4.927952977595851e-05,1.5096852621354628e-05,3.5950345136370743e-06,1.3058167951385258e-06,2.2784155362387537e-07
resnet50_linear,translation_8_up,test_00378,378,5,dog,5,dog,0.9922804832458496,True,0.00012071922537870705,0.00026885734405368567,7.9580262536183e-05,0.005544969346374273,0.0002875034115277231,0.9922804832458496,0.0002899421378970146,0.0010134781477972865,4.05613609473221e-05,7.398663001367822e-05
resnet50_linear,translation_8_up,test_07706,7706,5,dog,5,dog,0.9638965725898743,True,3.166176611557603e-05,0.00021075129916425794,3.1271090847440064e-05,0.007569675799459219,3.8883885281393304e-05,0.9638965725898743,0.02751215733587742,0.0006957496516406536,7.383000593108591e-06,5.845588475494878e-06
resnet50_linear,translation_8_up,test_02178,2178,1,bird,1,bird,0.999992847442627,True,4.2686701817729045e-07,0.999992847442627,1.655322812155191e-08,1.3891249750486168e-07,5.864260401722277e-06,1.0537724648429503e-07,8.316317234857706e-08,5.630613131302198e-08,4.7522777890662837e-07,1.852364484022928e-08
resnet50_linear,translation_8_up,test_05237,5237,2,car,2,car,0.9743078947067261,True,0.002740351716056466,0.004716645926237106,0.9743078947067261,0.0026920221280306578,0.0012931599048897624,0.002515251748263836,0.0037108813412487507,0.003311703447252512,0.0012392794014886022,0.0034728122409433126
resnet50_linear,translation_8_up,test_05478,5478,0,airplane,0,airplane,0.9723278880119324,True,0.9723278880119324,0.0006138922180980444,0.004189326427876949,0.00019702626741491258,0.003809313988313079,0.002897362457588315,0.0027817320078611374,0.0004918993217870593,0.004784762393683195,0.00790671817958355
resnet50_linear,translation_8_up,test_05452,5452,9,truck,9,truck,0.995782732963562,True,0.0001845762599259615,0.00012285044067539275,0.0005884725833311677,0.0004907400580123067,3.295205533504486e-05,9.011293150251731e-05,0.00012258677452336997,3.440656655584462e-05,0.00255058822222054,0.995782732963562
resnet50_linear,translation_8_up,test_05623,5623,4,deer,4,deer,0.7542991638183594,True,0.0019260186236351728,0.006627714727073908,0.001677549909800291,0.025791039690375328,0.7542991638183594,0.09653937071561813,0.064472496509552,0.045245129615068436,0.0019048410467803478,0.0015166455414146185
