model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_up,test_07320,7320,0,airplane,0,airplane,0.17559246718883514,True,0.17559246718883514,0.0969182699918747,0.10191972553730011,0.0845084935426712,0.08867284655570984,0.08982246369123459,0.08623379468917847,0.08712291717529297,0.0910700261592865,0.09813904762268066
clip_vit_b_32_linear,translation_16_up,test_07600,7600,6,horse,6,horse,0.16389256715774536,True,0.09158547967672348,0.09269336611032486,0.0944593995809555,0.09199914336204529,0.09626282751560211,0.1096058189868927,0.16389256715774536,0.08187122642993927,0.08927394449710846,0.08835624903440475
clip_vit_b_32_linear,translation_16_up,test_03852,3852,5,dog,5,dog,0.16476918756961823,True,0.08030122518539429,0.09929303079843521,0.0835992768406868,0.12369782477617264,0.09888321906328201,0.16476918756961823,0.09499948471784592,0.10344794392585754,0.0706482008099556,0.08036066591739655
clip_vit_b_32_linear,translation_16_up,test_00269,269,7,monkey,7,monkey,0.1726822853088379,True,0.08292552828788757,0.11052162945270538,0.07470070570707321,0.11089737713336945,0.1160942018032074,0.0976562425494194,0.09517909586429596,0.1726822853088379,0.06882964074611664,0.07051321119070053
clip_vit_b_32_linear,translation_16_up,test_01703,1703,7,monkey,7,monkey,0.14773371815681458,True,0.08078161627054214,0.09482985734939575,0.0774238109588623,0.13994990289211273,0.11761303246021271,0.11809559911489487,0.0914868488907814,0.14773371815681458,0.06266724318265915,0.06941837817430496
clip_vit_b_32_linear,translation_16_up,test_07776,7776,5,dog,5,dog,0.15241487324237823,True,0.0842222347855568,0.09626927226781845,0.08873876184225082,0.10044892877340317,0.10186949372291565,0.15241487324237823,0.11572518199682236,0.09435761719942093,0.08097900450229645,0.08497466146945953
clip_vit_b_32_linear,translation_16_up,test_03891,3891,4,deer,4,deer,0.18843363225460052,True,0.07316362857818604,0.114504374563694,0.06926390528678894,0.11606539040803909,0.18843363225460052,0.09140919893980026,0.09867130219936371,0.10778062045574188,0.06939451396465302,0.07131344079971313
clip_vit_b_32_linear,translation_16_up,test_07009,7009,0,airplane,0,airplane,0.17105966806411743,True,0.17105966806411743,0.08947398513555527,0.10521796345710754,0.07806326448917389,0.09094895422458649,0.08592796325683594,0.0796290934085846,0.08494706451892853,0.10289189964532852,0.11184019595384598
clip_vit_b_32_linear,translation_16_up,test_04893,4893,0,airplane,0,airplane,0.21373778581619263,True,0.21373778581619263,0.09581926465034485,0.09129559993743896,0.0729917660355568,0.08307906985282898,0.08231225609779358,0.08401340991258621,0.08633612096309662,0.09464726597070694,0.09576742351055145
clip_vit_b_32_linear,translation_16_up,test_02351,2351,9,truck,9,truck,0.17875002324581146,True,0.10083750635385513,0.08153429627418518,0.10538507252931595,0.07782261818647385,0.08405188471078873,0.08752131462097168,0.09593642503023148,0.07579410821199417,0.11236675083637238,0.17875002324581146
clip_vit_b_32_linear,translation_16_up,test_03550,3550,1,bird,1,bird,0.1542081981897354,True,0.10097280144691467,0.1542081981897354,0.07415135204792023,0.10202768445014954,0.11405126005411148,0.0936158075928688,0.09006168693304062,0.11088523268699646,0.07843754440546036,0.08158846944570541
clip_vit_b_32_linear,translation_16_up,test_05719,5719,7,monkey,7,monkey,0.1550672948360443,True,0.07292342185974121,0.11713122576475143,0.08304688334465027,0.10921325534582138,0.10414969176054001,0.11574531346559525,0.10117673873901367,0.1550672948360443,0.07006873935461044,0.07147746533155441
clip_vit_b_32_linear,translation_16_up,test_01884,1884,7,monkey,7,monkey,0.14250469207763672,True,0.09092195332050323,0.12451440840959549,0.07507333159446716,0.111385777592659,0.11367767304182053,0.09514268487691879,0.08865847438573837,0.14250469207763672,0.07702929526567459,0.08109167963266373
clip_vit_b_32_linear,translation_16_up,test_02898,2898,4,deer,4,deer,0.20409677922725677,True,0.07948829978704453,0.10569397360086441,0.07538255304098129,0.09016605466604233,0.20409677922725677,0.09239331632852554,0.10560465604066849,0.09361451119184494,0.07727277278900146,0.07628710567951202
clip_vit_b_32_linear,translation_16_up,test_04640,4640,1,bird,1,bird,0.18435397744178772,True,0.08816075325012207,0.18435397744178772,0.06798197329044342,0.10338607430458069,0.12347806245088577,0.0871613547205925,0.08233711868524551,0.11884348094463348,0.07326184958219528,0.07103542238473892
clip_vit_b_32_linear,translation_16_up,test_07610,7610,4,deer,4,deer,0.17957422137260437,True,0.07665681093931198,0.11664964258670807,0.0734693631529808,0.10563171654939651,0.17957422137260437,0.08481355756521225,0.10475184768438339,0.11471463739871979,0.0756508857011795,0.06808727234601974
clip_vit_b_32_linear,translation_16_up,test_01833,1833,8,ship,8,ship,0.20121264457702637,True,0.11580458283424377,0.08098502457141876,0.0870165303349495,0.0741540789604187,0.0802423283457756,0.07861006259918213,0.08166813105344772,0.07628127187490463,0.20121264457702637,0.1240253895521164
clip_vit_b_32_linear,translation_16_up,test_06455,6455,0,airplane,0,airplane,0.17014320194721222,True,0.17014320194721222,0.0923260971903801,0.09493967145681381,0.08027847856283188,0.1003347635269165,0.08708085864782333,0.0768933966755867,0.08352698385715485,0.11773338168859482,0.0967431589961052
clip_vit_b_32_linear,translation_16_up,test_03893,3893,9,truck,9,truck,0.16099070012569427,True,0.12015518546104431,0.07546085119247437,0.12195255607366562,0.0739658996462822,0.08164587616920471,0.08664746582508087,0.08729977160692215,0.07611341029405594,0.11576814949512482,0.16099070012569427
clip_vit_b_32_linear,translation_16_up,test_04731,4731,6,horse,6,horse,0.18582266569137573,True,0.08039636164903641,0.08641280978918076,0.08176086843013763,0.10365235805511475,0.09547864645719528,0.12343604117631912,0.18582266569137573,0.08497036248445511,0.07853447645902634,0.07953543215990067
clip_vit_b_32_linear,translation_16_up,test_00929,929,6,horse,6,horse,0.19673636555671692,True,0.08065593242645264,0.08110424876213074,0.0888010561466217,0.09521762281656265,0.0931931883096695,0.12316179275512695,0.19673636555671692,0.09083592891693115,0.06906022131443024,0.08123362064361572
clip_vit_b_32_linear,translation_16_up,test_03962,3962,6,horse,6,horse,0.16048595309257507,True,0.06961046159267426,0.09985009580850601,0.08050496876239777,0.10333087295293808,0.11949026584625244,0.11095020920038223,0.16048595309257507,0.10916383564472198,0.07125640660524368,0.0753568783402443
clip_vit_b_32_linear,translation_16_up,test_03778,3778,3,cat,3,cat,0.16212095320224762,True,0.0822192057967186,0.09541703015565872,0.08149480074644089,0.16212095320224762,0.08928924798965454,0.1255841851234436,0.097535140812397,0.10984659940004349,0.07528507709503174,0.08120782673358917
clip_vit_b_32_linear,translation_16_up,test_01429,1429,4,deer,4,deer,0.12979237735271454,True,0.08531202375888824,0.10324542224407196,0.08669838309288025,0.10878542810678482,0.12979237735271454,0.0978340357542038,0.10373050719499588,0.11724533140659332,0.08050230890512466,0.08685419708490372
clip_vit_b_32_linear,translation_16_up,test_00049,49,2,car,2,car,0.18238981068134308,True,0.09799207746982574,0.08333362638950348,0.18238981068134308,0.09098579734563828,0.08523838222026825,0.08624252676963806,0.09814509749412537,0.08535322546958923,0.08615860342979431,0.10416080802679062
clip_vit_b_32_linear,translation_16_up,test_00276,276,9,truck,9,truck,0.14173418283462524,True,0.1017719954252243,0.08450537174940109,0.10703887790441513,0.08667434751987457,0.09310997277498245,0.09851332753896713,0.10517765581607819,0.08611887693405151,0.09535541385412216,0.14173418283462524
clip_vit_b_32_linear,translation_16_up,test_06076,6076,1,bird,1,bird,0.19958339631557465,True,0.0862644761800766,0.19958339631557465,0.07280604541301727,0.10269998759031296,0.12668482959270477,0.08111411333084106,0.08056604862213135,0.10960733145475388,0.07296194136142731,0.0677119717001915
clip_vit_b_32_linear,translation_16_up,test_01389,1389,0,airplane,0,airplane,0.19348391890525818,True,0.19348391890525818,0.09658055752515793,0.09477949142456055,0.07884739339351654,0.08837767690420151,0.09023762494325638,0.07991066575050354,0.08253415673971176,0.09826381504535675,0.09698482602834702
clip_vit_b_32_linear,translation_16_up,test_03362,3362,2,car,2,car,0.17496302723884583,True,0.1160760298371315,0.0852702185511589,0.17496302723884583,0.08299176394939423,0.08492320030927658,0.09562555700540543,0.09628158807754517,0.08209849148988724,0.08483259379863739,0.09693761169910431
clip_vit_b_32_linear,translation_16_up,test_00317,317,2,car,2,car,0.1891605406999588,True,0.10248667746782303,0.08752162754535675,0.1891605406999588,0.08085128664970398,0.08030080795288086,0.0873178169131279,0.0948728621006012,0.08357780426740646,0.08573063462972641,0.10817993432283401
clip_vit_b_32_linear,translation_16_up,test_04675,4675,0,airplane,0,airplane,0.19008830189704895,True,0.19008830189704895,0.09474245458841324,0.09242985397577286,0.0765482485294342,0.08748956769704819,0.08924060314893723,0.08225719630718231,0.08764050900936127,0.10164771229028702,0.09791556000709534
clip_vit_b_32_linear,translation_16_up,test_05924,5924,5,dog,5,dog,0.14217177033424377,True,0.08077695965766907,0.09870997071266174,0.08016873151063919,0.11042306572198868,0.104341521859169,0.14217177033424377,0.11444893479347229,0.12470749020576477,0.06892303377389908,0.07532846182584763
clip_vit_b_32_linear,translation_16_up,test_00198,198,1,bird,1,bird,0.18967093527317047,True,0.08375760167837143,0.18967093527317047,0.07607663422822952,0.11510315537452698,0.10876554995775223,0.08663732558488846,0.08782985061407089,0.10506194084882736,0.07548636198043823,0.07161068916320801
clip_vit_b_32_linear,translation_16_up,test_07779,7779,6,horse,6,horse,0.18389363586902618,True,0.09573689103126526,0.08494161814451218,0.09656675904989243,0.08790642023086548,0.09306826442480087,0.10943358391523361,0.18389363586902618,0.08270338922739029,0.07730146497488022,0.08844806253910065
clip_vit_b_32_linear,translation_16_up,test_04054,4054,4,deer,4,deer,0.183872252702713,True,0.0858074501156807,0.10229363292455673,0.0797910988330841,0.0951232761144638,0.183872252702713,0.09094560146331787,0.10543549060821533,0.09693041443824768,0.07879073917865753,0.0810101181268692
clip_vit_b_32_linear,translation_16_up,test_05556,5556,4,deer,4,deer,0.20842933654785156,True,0.07600168883800507,0.10325521230697632,0.07461260259151459,0.08976718783378601,0.20842933654785156,0.09563785791397095,0.11135997623205185,0.09004990011453629,0.07682664692401886,0.07405965030193329
clip_vit_b_32_linear,translation_16_up,test_02687,2687,1,bird,1,bird,0.20523716509342194,True,0.08693155646324158,0.20523716509342194,0.07329443842172623,0.09923335164785385,0.11414489150047302,0.08362634479999542,0.08371265977621078,0.11085166037082672,0.07466515153646469,0.06830275058746338
clip_vit_b_32_linear,translation_16_up,test_01202,1202,2,car,2,car,0.19545644521713257,True,0.10379830747842789,0.08170057833194733,0.19545644521713257,0.08076772093772888,0.08037411421537399,0.08904791623353958,0.08174038678407669,0.08972758054733276,0.0895112156867981,0.10787566751241684
clip_vit_b_32_linear,translation_16_up,test_00097,97,5,dog,5,dog,0.16772477328777313,True,0.07559327781200409,0.09221059828996658,0.0860414132475853,0.12482929229736328,0.09417299181222916,0.16772477328777313,0.10721316188573837,0.09609831124544144,0.07675981521606445,0.07935634255409241
clip_vit_b_32_linear,translation_16_up,test_06033,6033,4,deer,4,deer,0.1947919726371765,True,0.0789244994521141,0.10160189121961594,0.07815799862146378,0.09841818362474442,0.1947919726371765,0.09531226009130478,0.10089656710624695,0.09073562920093536,0.07882893085479736,0.0823320597410202
clip_vit_b_32_linear,translation_16_up,test_01711,1711,7,monkey,7,monkey,0.19016462564468384,True,0.07761675864458084,0.10375512391328812,0.07950010895729065,0.12648354470729828,0.09992390871047974,0.09785600006580353,0.09402243793010712,0.19016462564468384,0.06532100588083267,0.06535644829273224
clip_vit_b_32_linear,translation_16_up,test_01430,1430,9,truck,9,truck,0.17990589141845703,True,0.11258053779602051,0.08356545120477676,0.0966508537530899,0.07408560812473297,0.0862908884882927,0.0844210758805275,0.09743773937225342,0.07635528594255447,0.10870664566755295,0.17990589141845703
clip_vit_b_32_linear,translation_16_up,test_00739,739,8,ship,8,ship,0.20977085828781128,True,0.11139003187417984,0.07687637209892273,0.08319496363401413,0.0719786137342453,0.08093301206827164,0.07499673962593079,0.0797073021531105,0.07600268721580505,0.20977085828781128,0.13514946401119232
clip_vit_b_32_linear,translation_16_up,test_03491,3491,1,bird,1,bird,0.16661806404590607,True,0.08944116532802582,0.16661806404590607,0.07761042565107346,0.10940127819776535,0.1126101166009903,0.08542881160974503,0.08302347362041473,0.10472773015499115,0.08956963568925858,0.08156935125589371
clip_vit_b_32_linear,translation_16_up,test_01568,1568,1,bird,1,bird,0.18320080637931824,True,0.07936213910579681,0.18320080637931824,0.07258515059947968,0.1308090090751648,0.09818340837955475,0.10643962770700455,0.08622089773416519,0.10520726442337036,0.0686027854681015,0.06938888132572174
clip_vit_b_32_linear,translation_16_up,test_01211,1211,4,deer,4,deer,0.17632350325584412,True,0.0790681317448616,0.11341626942157745,0.06738772988319397,0.09054010361433029,0.17632350325584412,0.09031103551387787,0.12171127647161484,0.1085541620850563,0.07946602255105972,0.07322175800800323
clip_vit_b_32_linear,translation_16_up,test_04913,4913,2,car,2,car,0.168743297457695,True,0.10793407261371613,0.08228610455989838,0.168743297457695,0.0808267593383789,0.0851309597492218,0.09112057089805603,0.10014688968658447,0.0847897157073021,0.09100618213415146,0.10801540315151215
clip_vit_b_32_linear,translation_16_up,test_02502,2502,2,car,2,car,0.17149730026721954,True,0.11298749595880508,0.08339761942625046,0.17149730026721954,0.07974577695131302,0.07939554005861282,0.09228590875864029,0.09873861074447632,0.08175797760486603,0.09570159018039703,0.10449221730232239
clip_vit_b_32_linear,translation_16_up,test_02539,2539,3,cat,3,cat,0.1876378208398819,True,0.0666576474905014,0.09742385149002075,0.07374487817287445,0.1876378208398819,0.09731169790029526,0.12615744769573212,0.09602945297956467,0.1170293465256691,0.06785519421100616,0.07015268504619598
clip_vit_b_32_linear,translation_16_up,test_00979,979,3,cat,3,cat,0.15927930176258087,True,0.07782275229692459,0.10129300504922867,0.08702728897333145,0.15927930176258087,0.0928894579410553,0.13292208313941956,0.09628212451934814,0.09568396210670471,0.08003067225217819,0.07676943391561508
clip_vit_b_32_linear,translation_16_up,test_06354,6354,2,car,2,car,0.16014446318149567,True,0.10546805709600449,0.08935297280550003,0.16014446318149567,0.09100346267223358,0.07815881073474884,0.09646366536617279,0.09566257148981094,0.08485204726457596,0.08654018491506577,0.11235387623310089
clip_vit_b_32_linear,translation_16_up,test_04735,4735,2,car,2,car,0.16329455375671387,True,0.10702214390039444,0.08898717164993286,0.16329455375671387,0.07762569189071655,0.08077718317508698,0.09878487884998322,0.09086272865533829,0.07764583081007004,0.09673212468624115,0.118267722427845
clip_vit_b_32_linear,translation_16_up,test_05912,5912,0,airplane,0,airplane,0.20791172981262207,True,0.20791172981262207,0.10039044916629791,0.09796808660030365,0.0718730017542839,0.07921653985977173,0.08295779675245285,0.08268570154905319,0.0811198353767395,0.09993024915456772,0.09594657272100449
clip_vit_b_32_linear,translation_16_up,test_03844,3844,6,horse,6,horse,0.16853660345077515,True,0.07450056076049805,0.09185013920068741,0.08261384069919586,0.10269609838724136,0.11808816343545914,0.11037202179431915,0.16853660345077515,0.09458568692207336,0.07436004281044006,0.08239687979221344
clip_vit_b_32_linear,translation_16_up,test_01263,1263,3,cat,3,cat,0.16980557143688202,True,0.06979547441005707,0.11380162835121155,0.06616326421499252,0.16980557143688202,0.12503838539123535,0.09899413585662842,0.08715346455574036,0.1377795785665512,0.06761855632066727,0.06384996324777603
clip_vit_b_32_linear,translation_16_up,test_03404,3404,7,monkey,7,monkey,0.17100472748279572,True,0.08169358968734741,0.10913926362991333,0.082731232047081,0.11221730709075928,0.10389630496501923,0.09665924310684204,0.08473265171051025,0.17100472748279572,0.0786810964345932,0.07924456149339676
clip_vit_b_32_linear,translation_16_up,test_03905,3905,8,ship,8,ship,0.21176359057426453,True,0.12080762535333633,0.07832379639148712,0.09397212415933609,0.07217594236135483,0.08177677541971207,0.073236845433712,0.08118517696857452,0.0812918022274971,0.21176359057426453,0.105466328561306
clip_vit_b_32_linear,translation_16_up,test_01596,1596,0,airplane,0,airplane,0.20485220849514008,True,0.20485220849514008,0.09277620911598206,0.08814110606908798,0.0757983848452568,0.08904293179512024,0.0870070829987526,0.0802207961678505,0.08226592093706131,0.10315236449241638,0.09674305468797684
clip_vit_b_32_linear,translation_16_up,test_03083,3083,0,airplane,0,airplane,0.20759044587612152,True,0.20759044587612152,0.09111591428518295,0.08852297067642212,0.07262393087148666,0.090108223259449,0.08562513440847397,0.09058013558387756,0.07993955910205841,0.09646693617105484,0.09742666035890579
clip_vit_b_32_linear,translation_16_up,test_02003,2003,6,horse,6,horse,0.18154138326644897,True,0.08331666141748428,0.08334480226039886,0.07945847511291504,0.09656412154436111,0.11176683008670807,0.11510544270277023,0.18154138326644897,0.09423625469207764,0.07101523876190186,0.08365092426538467
clip_vit_b_32_linear,translation_16_up,test_05030,5030,2,car,2,car,0.1958155632019043,True,0.10992123931646347,0.08252152055501938,0.1958155632019043,0.0760120302438736,0.07695206999778748,0.0946958139538765,0.09264373779296875,0.07973974943161011,0.09423186630010605,0.0974663570523262
clip_vit_b_32_linear,translation_16_up,test_00095,95,1,bird,1,bird,0.19315843284130096,True,0.08411748707294464,0.19315843284130096,0.07484748959541321,0.09902213513851166,0.10693110525608063,0.09143519401550293,0.07766442000865936,0.13112396001815796,0.07282137125730515,0.06887845695018768
clip_vit_b_32_linear,translation_16_up,test_02757,2757,4,deer,4,deer,0.18345141410827637,True,0.07522106915712357,0.09988804906606674,0.07351527363061905,0.10399985313415527,0.18345141410827637,0.10072693228721619,0.11190502345561981,0.10501578450202942,0.07223007827997208,0.07404642552137375
clip_vit_b_32_linear,translation_16_up,test_03413,3413,1,bird,1,bird,0.20932158827781677,True,0.07744371145963669,0.20932158827781677,0.07481666654348373,0.10767503827810287,0.11989149451255798,0.08649946749210358,0.07860633730888367,0.10647708922624588,0.0749225914478302,0.06434592604637146
clip_vit_b_32_linear,translation_16_up,test_05488,5488,1,bird,7,monkey,0.1256469041109085,False,0.08655773848295212,0.12465471774339676,0.08599613606929779,0.11262493580579758,0.10162433981895447,0.10066121816635132,0.0970972403883934,0.1256469041109085,0.07735852897167206,0.08777830004692078
clip_vit_b_32_linear,translation_16_up,test_04827,4827,6,horse,6,horse,0.1476554572582245,True,0.10059058666229248,0.09244127571582794,0.09744864702224731,0.08868317306041718,0.09404522180557251,0.10808414220809937,0.1476554572582245,0.08427397906780243,0.10165834426879883,0.08511918038129807
clip_vit_b_32_linear,translation_16_up,test_01877,1877,5,dog,5,dog,0.18278393149375916,True,0.0788249671459198,0.09699951857328415,0.07814812660217285,0.11291458457708359,0.10628435760736465,0.18278393149375916,0.1098918616771698,0.09012142568826675,0.0697544515132904,0.07427678257226944
clip_vit_b_32_linear,translation_16_up,test_02157,2157,1,bird,1,bird,0.1793672740459442,True,0.09161271154880524,0.1793672740459442,0.07961020618677139,0.1052384003996849,0.101643867790699,0.09002520889043808,0.08132241666316986,0.11659018695354462,0.07804352790117264,0.07654613256454468
clip_vit_b_32_linear,translation_16_up,test_04821,4821,3,cat,3,cat,0.17142075300216675,True,0.07476487010717392,0.10631237924098969,0.07711046934127808,0.17142075300216675,0.08889123052358627,0.13212163746356964,0.09269975870847702,0.11652776598930359,0.0690896213054657,0.07106158137321472
clip_vit_b_32_linear,translation_16_up,test_04953,4953,5,dog,5,dog,0.15679949522018433,True,0.07481797784566879,0.10522889345884323,0.08614218980073929,0.1250048726797104,0.09354426711797714,0.15679949522018433,0.1066213995218277,0.10281411558389664,0.07798867672681808,0.07103808224201202
clip_vit_b_32_linear,translation_16_up,test_05525,5525,8,ship,8,ship,0.19983218610286713,True,0.11438335478305817,0.07692480832338333,0.09172432124614716,0.08053560554981232,0.08386290073394775,0.08279541879892349,0.08288198709487915,0.07733998447656631,0.19983218610286713,0.10971947759389877
clip_vit_b_32_linear,translation_16_up,test_05381,5381,5,dog,5,dog,0.12628906965255737,True,0.08839759975671768,0.09814876317977905,0.09022057801485062,0.1053200364112854,0.09918145090341568,0.12628906965255737,0.1103115975856781,0.11587724089622498,0.08221089094877243,0.08404272794723511
clip_vit_b_32_linear,translation_16_up,test_00672,672,3,cat,3,cat,0.18233662843704224,True,0.07289208471775055,0.10963422060012817,0.07462219148874283,0.18233662843704224,0.12422310560941696,0.09156925231218338,0.08267398178577423,0.12978582084178925,0.06341395527124405,0.06884881108999252
clip_vit_b_32_linear,translation_16_up,test_00323,323,7,monkey,7,monkey,0.1885475218296051,True,0.07502886652946472,0.10978496074676514,0.0785265639424324,0.12769927084445953,0.10775596648454666,0.0960443764925003,0.08551923930644989,0.1885475218296051,0.06791448593139648,0.06317880749702454
clip_vit_b_32_linear,translation_16_up,test_05436,5436,7,monkey,7,monkey,0.18384604156017303,True,0.07834139466285706,0.12068210542201996,0.07140395045280457,0.11337871849536896,0.11685711145401001,0.08677612990140915,0.09281932562589645,0.18384604156017303,0.0676514282822609,0.06824379414319992
clip_vit_b_32_linear,translation_16_up,test_05450,5450,7,monkey,7,monkey,0.20992761850357056,True,0.07435865700244904,0.12377627193927765,0.0688462108373642,0.11712836474180222,0.09832274913787842,0.09358134865760803,0.08576608449220657,0.20992761850357056,0.0676766186952591,0.06061617285013199
clip_vit_b_32_linear,translation_16_up,test_06358,6358,5,dog,5,dog,0.15497320890426636,True,0.07922626286745071,0.09064832329750061,0.08629262447357178,0.1130334734916687,0.10199283063411713,0.15497320890426636,0.10799431800842285,0.10558527708053589,0.07803042232990265,0.08222336322069168
clip_vit_b_32_linear,translation_16_up,test_00372,372,3,cat,3,cat,0.18152467906475067,True,0.0735100656747818,0.09416858851909637,0.08125665038824081,0.18152467906475067,0.09195650368928909,0.13212229311466217,0.09617915004491806,0.10381171852350235,0.0706033855676651,0.07486702501773834
clip_vit_b_32_linear,translation_16_up,test_00378,378,5,dog,5,dog,0.18031680583953857,True,0.07579527050256729,0.09238812327384949,0.08138727396726608,0.12225381284952164,0.09099343419075012,0.18031680583953857,0.10814593732357025,0.09699174761772156,0.07557722926139832,0.07615038007497787
clip_vit_b_32_linear,translation_16_up,test_07706,7706,5,dog,5,dog,0.1472570300102234,True,0.08339761942625046,0.09420278668403625,0.09273193776607513,0.10917976498603821,0.09471425414085388,0.1472570300102234,0.11426098644733429,0.0985255092382431,0.07581217586994171,0.08991796523332596
clip_vit_b_32_linear,translation_16_up,test_02178,2178,1,bird,1,bird,0.15174391865730286,True,0.09303180873394012,0.15174391865730286,0.07985108345746994,0.09808003157377243,0.10910402238368988,0.10340094566345215,0.0956645980477333,0.0921650305390358,0.09624386578798294,0.08071456849575043
clip_vit_b_32_linear,translation_16_up,test_05237,5237,2,car,2,car,0.16175022721290588,True,0.10968367755413055,0.0821487158536911,0.16175022721290588,0.07671666145324707,0.08382228761911392,0.08657296001911163,0.09670712053775787,0.08853539079427719,0.0946369618177414,0.11942604929208755
clip_vit_b_32_linear,translation_16_up,test_05478,5478,0,airplane,0,airplane,0.16349610686302185,True,0.16349610686302185,0.08959592878818512,0.09740932285785675,0.07679107040166855,0.09358582645654678,0.08856958150863647,0.08481615781784058,0.08672936260700226,0.11128026992082596,0.10772644728422165
clip_vit_b_32_linear,translation_16_up,test_05452,5452,9,truck,9,truck,0.15261253714561462,True,0.10426545888185501,0.0813644677400589,0.10404005646705627,0.0817071944475174,0.08506180346012115,0.08999010920524597,0.09517966955900192,0.08747470378875732,0.11830402165651321,0.15261253714561462
clip_vit_b_32_linear,translation_16_up,test_05623,5623,4,deer,4,deer,0.20082172751426697,True,0.08091223984956741,0.11387825757265091,0.07098817825317383,0.0992041528224945,0.20082172751426697,0.09449003636837006,0.09589235484600067,0.09644433856010437,0.07116576284170151,0.07620297372341156
clip_vit_b_32_linear,translation_16_up,test_06772,6772,7,monkey,7,monkey,0.15604524314403534,True,0.083925262093544,0.10663902014493942,0.0739990621805191,0.12680137157440186,0.1154065802693367,0.09460598975419998,0.09231702983379364,0.15604524314403534,0.07156668603420258,0.078693687915802
clip_vit_b_32_linear,translation_16_up,test_01111,1111,4,deer,4,deer,0.2151220738887787,True,0.07807107269763947,0.10377167910337448,0.07067879289388657,0.08940759301185608,0.2151220738887787,0.09095745533704758,0.10778854042291641,0.09249432384967804,0.07771795243024826,0.07399043440818787
clip_vit_b_32_linear,translation_16_up,test_05528,5528,3,cat,3,cat,0.1609301120042801,True,0.0804782435297966,0.09082401543855667,0.08917096257209778,0.1609301120042801,0.08683603256940842,0.13950581848621368,0.10106107592582703,0.09887655824422836,0.07701028883457184,0.07530699670314789
clip_vit_b_32_linear,translation_16_up,test_03777,3777,6,horse,6,horse,0.1910347044467926,True,0.07398153841495514,0.08926664292812347,0.0819334164261818,0.10226109623908997,0.11097755283117294,0.11436251550912857,0.1910347044467926,0.08714207261800766,0.07302632927894592,0.07601408660411835
clip_vit_b_32_linear,translation_16_up,test_02458,2458,5,dog,5,dog,0.17852893471717834,True,0.07308080792427063,0.09615031629800797,0.07530582696199417,0.11840777844190598,0.0998285785317421,0.17852893471717834,0.12354204803705215,0.08992130309343338,0.07139424234628677,0.07384023070335388
clip_vit_b_32_linear,translation_16_up,test_04921,4921,2,car,2,car,0.15312489867210388,True,0.10725606977939606,0.08569744229316711,0.15312489867210388,0.08855926245450974,0.08154254406690598,0.0889768972992897,0.0885351151227951,0.10126810520887375,0.09506352990865707,0.10997618734836578
clip_vit_b_32_linear,translation_16_up,test_03015,3015,8,ship,8,ship,0.21124322712421417,True,0.10835374891757965,0.07796908915042877,0.08367671817541122,0.07049340754747391,0.08066579699516296,0.07891950756311417,0.07961460947990417,0.07512397319078445,0.21124322712421417,0.1339399665594101
clip_vit_b_32_linear,translation_16_up,test_07476,7476,8,ship,8,ship,0.15277011692523956,True,0.1175040751695633,0.09024938941001892,0.10372697561979294,0.0817999467253685,0.08679939806461334,0.08870097249746323,0.09785039722919464,0.08054815232753754,0.15277011692523956,0.10005062073469162
clip_vit_b_32_linear,translation_16_up,test_01520,1520,2,car,2,car,0.1470721811056137,True,0.10707637667655945,0.09301280975341797,0.1470721811056137,0.08658468723297119,0.08330295979976654,0.09208063781261444,0.0987822487950325,0.08509983122348785,0.09079079329967499,0.11619745194911957
clip_vit_b_32_linear,translation_16_up,test_06713,6713,6,horse,6,horse,0.17922097444534302,True,0.08761794865131378,0.08360698074102402,0.08907800912857056,0.08827312290668488,0.0998888611793518,0.10281481593847275,0.17922097444534302,0.09620831161737442,0.07779047638177872,0.09550059586763382
clip_vit_b_32_linear,translation_16_up,test_01852,1852,1,bird,1,bird,0.20086446404457092,True,0.08206743001937866,0.20086446404457092,0.06955310702323914,0.10810750722885132,0.11969319730997086,0.08883589506149292,0.0797395184636116,0.10630930960178375,0.07496529072523117,0.06986422836780548
clip_vit_b_32_linear,translation_16_up,test_02268,2268,5,dog,5,dog,0.18773376941680908,True,0.0781409963965416,0.09078515321016312,0.08607345074415207,0.1194680705666542,0.08728046715259552,0.18773376941680908,0.10098987817764282,0.09232661128044128,0.0766305923461914,0.08057107031345367
clip_vit_b_32_linear,translation_16_up,test_00151,151,8,ship,8,ship,0.2043885886669159,True,0.11520757526159286,0.08456934988498688,0.08394705504179001,0.07364321500062943,0.08024991303682327,0.07913834601640701,0.08054625242948532,0.07799775898456573,0.2043885886669159,0.1203119307756424
clip_vit_b_32_linear,translation_16_up,test_00890,890,6,horse,6,horse,0.15946902334690094,True,0.07493405044078827,0.09118694067001343,0.07561302185058594,0.09303409606218338,0.12458602339029312,0.10604633390903473,0.15946902334690094,0.09470101445913315,0.0874616950750351,0.09296787530183792
clip_vit_b_32_linear,translation_16_up,test_00825,825,1,bird,1,bird,0.14953027665615082,True,0.10960526764392853,0.14953027665615082,0.07322108000516891,0.09415654093027115,0.11371465027332306,0.09530515968799591,0.09125684201717377,0.10245268791913986,0.08812093734741211,0.08263658732175827
