model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,grayscale,test_04229,4229,3,cat,3,cat,0.9990825653076172,True,2.1852840291103348e-05,0.00031012695399113,3.353395004523918e-05,0.9990825653076172,0.00030710050486959517,0.00010447611566632986,2.900273284467403e-05,7.263330917339772e-05,1.64895554917166e-05,2.2095868189353496e-05
resnet50_linear,grayscale,test_03562,3562,3,cat,5,dog,0.9500570893287659,False,2.581847638793988e-06,2.0509276055236114e-06,1.6582280295551755e-06,0.03400961309671402,0.003495169337838888,0.9500570893287659,0.012249019928276539,9.633308945922181e-05,8.455802162643522e-05,1.8478328911442077e-06
resnet50_linear,grayscale,test_02342,2342,8,ship,8,ship,0.9946257472038269,True,0.00433050561696291,2.678903729247395e-05,8.063393033808097e-05,7.18233932275325e-05,8.764842641539872e-05,0.00011030720634153113,0.00016709986084606498,8.387169509660453e-05,0.9946257472038269,0.0004155608476139605
resnet50_linear,grayscale,test_01667,1667,6,horse,6,horse,0.9944994449615479,True,0.00080960983177647,0.00010429760732222348,0.00029131557676009834,0.0001682850270299241,0.001385457580909133,0.00033257357426919043,0.9944994449615479,0.00023437774507328868,0.0015928734792396426,0.0005817397614009678
resnet50_linear,grayscale,test_07033,7033,1,bird,1,bird,0.9951297044754028,True,5.844225938744785e-07,0.9951297044754028,2.3694558137776767e-07,6.001751171424985e-05,0.004609993658959866,2.1125094917806564e-06,7.983571208569629e-07,0.00019556813640519977,5.369227551454969e-07,2.463933697072207e-07
resnet50_linear,grayscale,test_01771,1771,7,monkey,7,monkey,0.49004700779914856,True,0.00014566877507604659,0.0003559635079000145,2.4495840989402495e-05,0.008023141883313656,0.21221955120563507,0.2747363746166229,0.014403964392840862,0.49004700779914856,2.782787305477541e-05,1.6003934433683753e-05
resnet50_linear,grayscale,test_03157,3157,8,ship,8,ship,0.8288828730583191,True,0.0005277570453472435,7.077032023516949e-06,0.000401597295422107,8.300915214931592e-05,3.9552891394123435e-05,2.137641240551602e-05,4.4867156248074025e-05,9.495582162344363e-06,0.8288828730583191,0.16998235881328583
resnet50_linear,grayscale,test_03851,3851,3,cat,3,cat,0.998772919178009,True,1.6637404769426212e-05,0.00045596971176564693,4.895501319879259e-07,0.998772919178009,2.8495198421296664e-05,0.00044809342944063246,0.0002729140396695584,2.863599775082548e-06,1.4593819059882662e-06,3.978348672717402e-07
resnet50_linear,grayscale,test_01287,1287,7,monkey,7,monkey,0.9920693635940552,True,0.00011038071534130722,0.0003180051571689546,0.00025432719849050045,0.0012327029835432768,0.0003342998097650707,0.004421597346663475,0.0007759431609883904,0.9920693635940552,0.0002259988832520321,0.0002573256497271359
resnet50_linear,grayscale,test_07320,7320,0,airplane,0,airplane,0.9995728135108948,True,0.9995728135108948,2.8013517294311896e-05,0.00016986399714369327,7.281268335646018e-05,5.421671812655404e-05,2.9252551030367613e-05,7.148131771828048e-06,1.2414372577040922e-05,8.43722045829054e-06,4.506437107920647e-05
resnet50_linear,grayscale,test_07600,7600,6,horse,6,horse,0.9999982118606567,True,8.968579834345292e-08,1.1372681996135725e-07,4.3997164311804227e-07,1.3790796060675348e-07,9.279519730398533e-08,4.722282369584718e-07,0.9999982118606567,1.3717092883780424e-07,1.9045950239160447e-07,7.810011481979018e-08
resnet50_linear,grayscale,test_03852,3852,5,dog,5,dog,0.9616398215293884,True,0.00012037290434818715,0.0029900658410042524,0.0007356203277595341,0.026112260296940804,0.003752978751435876,0.9616398215293884,0.0028905635699629784,0.0009949805680662394,0.0005107558681629598,0.00025268146418966353
resnet50_linear,grayscale,test_00269,269,7,monkey,7,monkey,0.8055911064147949,True,3.563824066077359e-05,9.092962136492133e-05,1.4494630704575684e-05,0.08441860228776932,0.014609199948608875,0.08986814320087433,0.0053457519970834255,0.8055911064147949,1.4268537597672548e-05,1.1830883522634394e-05
resnet50_linear,grayscale,test_01703,1703,7,monkey,7,monkey,0.780135989189148,True,3.964969437220134e-05,0.0007843415369279683,1.9107788830297068e-05,0.14291070401668549,0.01043987087905407,0.05848446488380432,0.007127402815967798,0.780135989189148,4.2130111978622153e-05,1.633201100048609e-05
resnet50_linear,grayscale,test_07776,7776,5,dog,5,dog,0.9917832612991333,True,6.698338893329492e-06,7.222156273201108e-05,1.6282328942907043e-05,0.004886395297944546,0.0003787248278968036,0.9917832612991333,0.0011427374556660652,0.0016706647584214807,2.25062631216133e-05,2.0515417418209836e-05
resnet50_linear,grayscale,test_03891,3891,4,deer,4,deer,0.9975762963294983,True,1.7175299262817134e-06,5.8120440371567383e-05,1.1113959317299305e-06,0.0017608585767447948,0.9975762963294983,1.4646291674580425e-05,0.0005494848010130227,3.431674122111872e-05,2.576923861852265e-06,6.967233048271737e-07
resnet50_linear,grayscale,test_07009,7009,0,airplane,0,airplane,0.9888352751731873,True,0.9888352751731873,0.00020503721316345036,0.0008564922027289867,0.00015291034651454538,0.0005817021592520177,0.00026490402524359524,0.00033339689252898097,0.00020549274631775916,0.003172085853293538,0.005392874591052532
resnet50_linear,grayscale,test_04893,4893,0,airplane,0,airplane,0.9973198771476746,True,0.9973198771476746,0.0009757343214005232,7.167015428422019e-05,0.00042112646042369306,0.00032673735404387116,0.0002145664911950007,0.00010810349340317771,0.00018338793597649783,0.00022749592608306557,0.00015125445497687906
resnet50_linear,grayscale,test_02351,2351,9,truck,9,truck,0.9966796636581421,True,0.00012337691441643983,0.00012193233123980463,0.0012591390404850245,0.0002442842232994735,7.081529474817216e-05,0.000390187167795375,0.00018478621495887637,0.0002452113258186728,0.0006806149613112211,0.9966796636581421
resnet50_linear,grayscale,test_03550,3550,1,bird,1,bird,0.9410456418991089,True,0.0040000309236347675,0.9410456418991089,3.315303911222145e-05,0.00359691702760756,0.006694346200674772,0.005089010111987591,0.028996391221880913,0.001272986177355051,0.009263752028346062,7.692608051002026e-06
resnet50_linear,grayscale,test_05719,5719,7,monkey,7,monkey,0.9917221665382385,True,0.0005110814818181098,0.0009047963540069759,0.0005785493995063007,0.0006055569974705577,0.0005150192882865667,0.001940238056704402,0.0025471108965575695,0.9917221665382385,0.0003447517810855061,0.00033074209932237864
resnet50_linear,grayscale,test_01884,1884,7,monkey,7,monkey,0.9863119721412659,True,2.023704109888058e-05,0.00016137769853230566,7.4497420428087935e-06,0.0005005275597795844,0.010867766104638577,0.00022260333935264498,0.00189100275747478,0.9863119721412659,9.683372809377033e-06,7.43830560168135e-06
resnet50_linear,grayscale,test_02898,2898,4,deer,4,deer,0.9898056983947754,True,8.312280260724947e-05,4.5052966015646234e-05,5.6651857448741794e-05,0.000336474331561476,0.9898056983947754,6.760478572687134e-05,0.009490708820521832,2.2933118088985793e-05,6.073656550142914e-05,3.0991926905699074e-05
resnet50_linear,grayscale,test_04640,4640,1,bird,7,monkey,0.7634772658348083,False,1.924780553963501e-05,0.13165831565856934,1.4264372111938428e-05,0.04840996116399765,0.05525568127632141,0.0005905861617065966,0.00032841271604411304,0.7634772658348083,0.00023637947742827237,9.814283657760825e-06
resnet50_linear,grayscale,test_07610,7610,4,deer,4,deer,0.9735141396522522,True,0.0005555828684009612,0.0015396738890558481,0.0004931221483275294,0.00457960506901145,0.9735141396522522,0.0007274846429936588,0.017304953187704086,0.0004964336403645575,0.00048309710109606385,0.00030584217165596783
resnet50_linear,grayscale,test_01833,1833,8,ship,8,ship,0.9986481070518494,True,0.00014277345326263458,8.68899078341201e-05,0.00012682692613452673,0.00014319548790808767,0.00010479143384145573,5.813817915623076e-05,2.7451376809040084e-05,2.5899213142110966e-05,0.9986481070518494,0.0006359078106470406
resnet50_linear,grayscale,test_06455,6455,0,airplane,0,airplane,0.973791241645813,True,0.973791241645813,0.00010422772902529687,9.723415860207751e-05,6.611106073250994e-05,0.0009603456128388643,5.57552557438612e-05,0.00023658938880544156,2.495075204933528e-05,0.023209871724247932,0.0014535392401739955
resnet50_linear,grayscale,test_03893,3893,9,truck,9,truck,0.983693540096283,True,7.902830475359224e-06,1.0794360605359543e-05,0.01607559248805046,2.5668763555586338e-05,8.55384405440418e-06,2.517915163480211e-05,2.952439899672754e-05,6.1356131482170895e-06,0.00011705423821695149,0.983693540096283
resnet50_linear,grayscale,test_04731,4731,6,horse,6,horse,0.989000678062439,True,0.0016022154595702887,3.9167338400147855e-05,0.0008057290106080472,0.0023554859217256308,0.0002734051086008549,0.00024413397477474064,0.989000678062439,9.409089398104697e-05,0.0009682551608420908,0.004616732709109783
resnet50_linear,grayscale,test_00929,929,6,horse,6,horse,0.9487627148628235,True,2.8601623853319325e-05,7.95468713477021e-06,4.400817852001637e-05,0.0010158949298784137,0.0005228695226833224,0.04956207051873207,0.9487627148628235,2.2481272026197985e-05,1.5279110812116414e-05,1.807144690246787e-05
resnet50_linear,grayscale,test_03962,3962,6,horse,6,horse,0.9960103034973145,True,9.476820196141489e-06,2.1832813217770308e-05,4.14620699302759e-05,0.0001367582444800064,0.0017444210825487971,0.0016560466028749943,0.9960103034973145,0.00034815529943443835,1.4629325960413553e-05,1.7002292224788107e-05
resnet50_linear,grayscale,test_03778,3778,3,cat,3,cat,0.9386051297187805,True,0.0018435439560562372,0.0038744276389479637,0.004759963136166334,0.9386051297187805,0.0018737830687314272,0.028277689591050148,0.00162165192887187,0.010073451325297356,0.0057526505552232265,0.003317556343972683
resnet50_linear,grayscale,test_01429,1429,4,deer,4,deer,0.6812259554862976,True,2.5116552933468483e-05,8.763286314206198e-05,3.193733573425561e-05,0.22803258895874023,0.6812259554862976,0.06449022889137268,0.025303209200501442,0.0006430030334740877,0.00013955870235804468,2.0763538486789912e-05
resnet50_linear,grayscale,test_00049,49,2,car,2,car,0.9978445768356323,True,0.00014721218030899763,0.00011724862997652963,0.9978445768356323,0.00022849973174743354,0.00012694440374616534,0.00015017051191534847,0.00015923473984003067,5.466490256367251e-05,0.0007510544965043664,0.0004203823336865753
resnet50_linear,grayscale,test_00276,276,9,truck,9,truck,0.9967323541641235,True,0.00024816460791043937,2.4154691345756873e-05,0.002137474250048399,7.34462882974185e-05,4.7483164962613955e-05,4.978765718988143e-05,0.00026732790865935385,1.5863059161347337e-05,0.00040400357102043927,0.9967323541641235
resnet50_linear,grayscale,test_06076,6076,1,bird,1,bird,0.9998390674591064,True,1.1164156603626907e-05,0.9998390674591064,5.2139052968414035e-06,1.4155113603919744e-05,8.847773278830573e-05,6.102978204580722e-06,4.80138760394766e-06,1.9365596017451026e-05,9.895989933284e-06,1.7727038539305795e-06
resnet50_linear,grayscale,test_01389,1389,0,airplane,0,airplane,0.9989058971405029,True,0.9989058971405029,7.835754513507709e-05,0.00013854089775122702,6.845979805802926e-05,5.534070442081429e-05,2.6203524612355977e-05,2.3654494725633413e-05,1.471582982048858e-05,9.6584961283952e-05,0.0005921423435211182
resnet50_linear,grayscale,test_03362,3362,2,car,2,car,0.9987176656723022,True,0.0003715046332217753,4.7146211727522314e-05,0.9987176656723022,0.00010631678014760837,9.357420640299097e-05,6.830474740127102e-05,0.0001940621150424704,3.937436849810183e-05,0.00012170113768661395,0.0002404313418082893
resnet50_linear,grayscale,test_00317,317,2,car,2,car,0.997456967830658,True,3.642629599198699e-05,6.640807987423614e-05,0.997456967830658,7.104490941856056e-05,0.00011385362449800596,4.686328611569479e-05,0.0001906391407828778,0.00011252494005020708,8.15558378235437e-05,0.0018238379852846265
resnet50_linear,grayscale,test_04675,4675,0,airplane,0,airplane,0.9988101720809937,True,0.9988101720809937,0.00039967455086298287,2.2966802134760655e-05,0.0001594283530721441,9.303170372731984e-05,6.87035353621468e-05,2.2375397747964598e-05,4.723609526990913e-05,0.0002207637735409662,0.00015560633619315922
resnet50_linear,grayscale,test_05924,5924,5,dog,5,dog,0.9984533786773682,True,3.841581474262057e-06,1.1162685041199438e-05,2.130614348061499e-06,0.00010696853860281408,8.53528908919543e-05,0.9984533786773682,0.0012470452347770333,8.37937041069381e-05,3.628897275120835e-06,2.7620465061772848e-06
resnet50_linear,grayscale,test_00198,198,1,bird,1,bird,0.8465576767921448,True,1.9740002244361676e-05,0.8465576767921448,5.052770211477764e-05,0.12380266934633255,0.026308348402380943,0.0013434080174192786,0.001519580720923841,0.00018270303553435951,0.0001794329145923257,3.5768189263762906e-05
resnet50_linear,grayscale,test_07779,7779,6,horse,6,horse,0.9897011518478394,True,0.00021936107077635825,1.606274736332125e-06,1.3443082025332842e-05,1.562206853122916e-05,0.00907277874648571,1.4513123460346833e-05,0.9897011518478394,8.885038369044196e-06,0.0004959432990290225,0.0004566578718367964
resnet50_linear,grayscale,test_04054,4054,4,deer,4,deer,0.9931756854057312,True,3.271071909694001e-05,3.0653096473542973e-05,2.2675238142255694e-05,0.0005028704763390124,0.9931756854057312,2.3848764612921514e-05,0.0060609327629208565,0.00013497825420927256,9.265314474760089e-06,6.470082553278189e-06
resnet50_linear,grayscale,test_05556,5556,4,deer,4,deer,0.9877827763557434,True,0.0002236488799098879,0.00012689914728980511,0.0001723393943393603,0.00011779399937950075,0.9877827763557434,4.316167178330943e-05,0.011193333193659782,9.213365410687402e-05,0.00014527261373586953,0.00010259899136144668
resnet50_linear,grayscale,test_02687,2687,1,bird,1,bird,0.9895819425582886,True,0.00015048033674247563,0.9895819425582886,0.00012325755960773677,0.0008113398216664791,0.003266177838668227,0.0020719177555292845,0.00033178291050717235,0.00326992548070848,0.00022709266340825707,0.00016603984113316983
resnet50_linear,grayscale,test_01202,1202,2,car,2,car,0.9995185136795044,True,7.852926501072943e-06,3.935002678190358e-05,0.9995185136795044,2.637603938637767e-05,4.7750407247804105e-05,3.401429421501234e-05,4.644009459298104e-05,1.5319898011512123e-05,6.335446960292757e-05,0.00020103556744288653
resnet50_linear,grayscale,test_00097,97,5,dog,5,dog,0.6295931339263916,True,0.0009517275611869991,0.001169472117908299,0.0006938402075320482,0.059985172003507614,0.047069717198610306,0.6295931339263916,0.2562164068222046,0.002594166900962591,0.000685539620462805,0.0010407408699393272
resnet50_linear,grayscale,test_06033,6033,4,deer,4,deer,0.9418002367019653,True,0.0045347367413342,0.0016746219480410218,0.005988207645714283,0.016715817153453827,0.9418002367019653,0.005284763406962156,0.00860703457146883,0.002157444367185235,0.010060244239866734,0.00317699508741498
resnet50_linear,grayscale,test_01711,1711,7,monkey,7,monkey,0.9954332113265991,True,5.9116831835126504e-05,0.001254606177099049,6.315083737717941e-05,0.001248796354047954,8.774225716479123e-05,0.001390527468174696,0.00040092048584483564,0.9954332113265991,3.942640978493728e-05,2.259904613310937e-05
resnet50_linear,grayscale,test_01430,1430,9,truck,9,truck,0.9982397556304932,True,0.0001907912956085056,1.4100107364356518e-05,0.00035988225135952234,5.883410631213337e-05,6.568679236806929e-05,2.244759707537014e-05,0.00013191347534302622,1.6008050806703977e-05,0.0009005852043628693,0.9982397556304932
resnet50_linear,grayscale,test_00739,739,8,ship,8,ship,0.9986525774002075,True,8.270076068583876e-05,5.520723789231852e-05,0.00017946778098121285,9.339195094071329e-05,4.277467087376863e-05,0.00013236481754574925,3.927583748009056e-05,5.241192411631346e-05,0.9986525774002075,0.0006698030629195273
resnet50_linear,grayscale,test_03491,3491,1,bird,1,bird,0.9994400143623352,True,2.732010443651234e-06,0.9994400143623352,1.087900727725355e-06,0.00030371989123523235,0.00022518602781929076,6.267073331400752e-06,1.0593275874271058e-05,2.1617174752464052e-06,7.559324330941308e-06,6.632197937506135e-07
resnet50_linear,grayscale,test_01568,1568,1,bird,1,bird,0.9742111563682556,True,2.695865259738639e-05,0.9742111563682556,9.125035830948036e-06,0.0243657436221838,0.001001742435619235,0.00022350969084072858,0.00012419241829775274,9.885984582069796e-06,2.6200312277069315e-05,1.372282440570416e-06
resnet50_linear,grayscale,test_01211,1211,4,deer,4,deer,0.9731045365333557,True,0.0001930769649334252,0.00023121910635381937,0.00047379505122080445,0.0004343637265264988,0.9731045365333557,0.0003910108935087919,0.02415655367076397,0.0002748752594925463,0.0005566421314142644,0.0001837370073189959
resnet50_linear,grayscale,test_04913,4913,2,car,2,car,0.9985707998275757,True,0.00016982242232188582,4.1018873162101954e-05,0.9985707998275757,9.485994814895093e-05,9.01350867934525e-05,7.531959272455424e-05,0.00013034827134106308,6.260133523028344e-05,0.00023435047478415072,0.00053068419219926
resnet50_linear,grayscale,test_02502,2502,2,car,2,car,0.9940298795700073,True,0.00016056318418122828,0.0002107829786837101,0.9940298795700073,0.0007284843595698476,0.00023231700470205396,0.0007619684911333025,0.00021620176266878843,0.0001456161553505808,0.0008687350782565773,0.002645303728058934
resnet50_linear,grayscale,test_02539,2539,3,cat,3,cat,0.9995216131210327,True,6.927904451003997e-06,8.966725545178633e-06,4.062956122652395e-06,0.9995216131210327,1.6686930393916555e-05,0.00017378697521053255,2.976490804940113e-06,5.824941126775229e-06,0.0002498528629075736,9.347263585368637e-06
resnet50_linear,grayscale,test_00979,979,3,cat,3,cat,0.9999709129333496,True,1.7198254909089883e-07,8.494872417941224e-06,9.627553936297772e-07,0.9999709129333496,4.641113719117129e-06,6.057311566110002e-06,3.117316964562633e-06,3.7928718938928796e-06,1.6477345070597949e-06,1.2581887176565942e-07
resnet50_linear,grayscale,test_06354,6354,2,car,2,car,0.9995972514152527,True,6.595912964257877e-06,2.8062800083716866e-06,0.9995972514152527,1.6036057786550373e-05,1.0552851563261356e-05,9.903810678224545e-06,0.00011999055277556181,2.831663550750818e-06,3.589647894841619e-05,0.00019805447664111853
resnet50_linear,grayscale,test_04735,4735,2,car,2,car,0.9861141443252563,True,0.0002327071561012417,9.499595762463287e-05,0.9861141443252563,0.00016854172281455249,0.0001448178372811526,0.00025090452982112765,0.00011933949281228706,0.00010217610542895272,0.0010373304830864072,0.011735102161765099
resnet50_linear,grayscale,test_05912,5912,0,airplane,0,airplane,0.9998751878738403,True,0.9998751878738403,2.0022078388137743e-05,3.7840875393158058e-06,2.201159531978192e-06,3.641254807007499e-05,2.901141897382331e-06,5.574233910010662e-06,1.6666721194269485e-06,3.8342193874996156e-05,1.3906051208323333e-05
resnet50_linear,grayscale,test_03844,3844,6,horse,6,horse,0.9984014630317688,True,6.468181709351484e-06,2.0321460851846496e-06,1.2400935702316929e-05,1.623819480300881e-05,0.0013253835495561361,0.0001932133745867759,0.9984014630317688,1.5485937183257192e-05,1.1355801689205691e-05,1.6071238860604353e-05
resnet50_linear,grayscale,test_01263,1263,3,cat,3,cat,0.9954107403755188,True,2.780446993710939e-05,6.819749978603795e-05,4.7416542656719685e-05,0.9954107403755188,0.0028080276679247618,0.0010405706707388163,0.00010893066064454615,0.0004214421787764877,4.300706859794445e-05,2.387618769716937e-05
resnet50_linear,grayscale,test_03404,3404,7,monkey,7,monkey,0.9926033616065979,True,0.00022903484932612628,0.0010377982398495078,0.0002607886563055217,0.0007812628173269331,0.00018911123333964497,0.0027273378800600767,0.0016722169239073992,0.9926033616065979,0.0002985095779877156,0.00020057008077856153
resnet50_linear,grayscale,test_03905,3905,8,ship,8,ship,0.9948546886444092,True,0.0017554525984451175,0.00037426481139846146,0.00023781780328135937,0.0007439865730702877,0.00030673149740323424,0.00041383467032574117,0.00041903401142917573,0.0002608920040074736,0.9948546886444092,0.0006333195487968624
resnet50_linear,grayscale,test_01596,1596,0,airplane,0,airplane,0.9992333650588989,True,0.9992333650588989,4.8197175601671916e-06,4.668079418479465e-05,6.855186711618444e-06,1.2925767805427313e-05,2.1396435840870254e-05,4.6139371988829225e-05,5.819364105263958e-06,0.0005623917677439749,5.9557674831012264e-05
resnet50_linear,grayscale,test_03083,3083,0,airplane,0,airplane,0.9990191459655762,True,0.9990191459655762,1.1468597449493245e-06,0.00011435963824624196,2.9814277695550118e-06,7.865430961828679e-05,1.3513084923033603e-05,0.0006790928891859949,2.270013737870613e-06,6.659834616584703e-05,2.2433972844737582e-05
resnet50_linear,grayscale,test_02003,2003,6,horse,6,horse,0.9904416799545288,True,2.0320845578680746e-05,7.438165084749926e-06,3.0468683689832687e-05,6.0536855016835034e-05,0.009332197718322277,3.314091372885741e-05,0.9904416799545288,1.200819133373443e-05,2.487832352926489e-05,3.7289522879291326e-05
resnet50_linear,grayscale,test_05030,5030,2,car,2,car,0.99935382604599,True,1.5058658391353674e-05,2.8388021746650338e-05,0.99935382604599,4.856712985201739e-05,1.685494680714328e-05,3.6689703847514465e-05,3.698733780765906e-05,1.6445716028101742e-05,6.288891017902642e-05,0.00038430187851190567
resnet50_linear,grayscale,test_00095,95,1,bird,1,bird,0.9993270635604858,True,3.6248835385777056e-05,0.9993270635604858,3.368239413248375e-05,8.31758079584688e-05,3.054694752790965e-05,6.0275891883065924e-05,2.5899254978867248e-05,0.0003139354521408677,7.257560355355963e-05,1.6753388990764506e-05
resnet50_linear,grayscale,test_02757,2757,4,deer,4,deer,0.877237856388092,True,6.928078619239386e-06,7.538550562458113e-05,3.976208063249942e-06,0.06464589387178421,0.877237856388092,0.010012133046984673,0.047493137419223785,0.0004971597227267921,2.5897612431435846e-05,1.6666775763951591e-06
resnet50_linear,grayscale,test_03413,3413,1,bird,1,bird,0.9889146685600281,True,0.000936010095756501,0.9889146685600281,0.0006115820142440498,0.0018888828344643116,0.0019520220812410116,0.0016232541529461741,0.0009018483106046915,0.0018818023381754756,0.0008587566553615034,0.000431057414971292
resnet50_linear,grayscale,test_05488,5488,1,bird,7,monkey,0.9975359439849854,False,5.2385781600605696e-05,0.0005921778501942754,5.404796320362948e-05,0.0007958728820085526,0.0001495897158747539,0.0002932773786596954,0.00024573091650381684,0.9975359439849854,0.00022674998035654426,5.426038114819676e-05
resnet50_linear,grayscale,test_04827,4827,6,horse,6,horse,0.9995174407958984,True,9.912170935422182e-05,1.4233363799576182e-05,8.737121970625594e-05,1.823248021537438e-05,5.411123493104242e-05,7.270873175002635e-05,0.9995174407958984,3.206461769877933e-05,7.150438614189625e-05,3.323373675812036e-05
resnet50_linear,grayscale,test_01877,1877,5,dog,4,deer,0.7735388278961182,False,3.418764390517026e-05,0.0001335766282863915,2.6041484488814604e-06,0.21057312190532684,0.7735388278961182,0.007973507046699524,0.007677504327148199,6.254589243326336e-05,2.6211710064671934e-06,1.6410849639214575e-06
resnet50_linear,grayscale,test_02157,2157,1,bird,1,bird,0.9998577833175659,True,1.5841203548916383e-06,0.9998577833175659,1.3203501225689251e-07,3.767438101931475e-05,3.7359099223976955e-05,6.783665753573587e-07,8.017652362468652e-06,5.688504461431876e-05,3.3755526374079636e-08,1.921674375182647e-08
resnet50_linear,grayscale,test_04821,4821,3,cat,3,cat,0.9996770620346069,True,3.3612241168157198e-06,1.4610352991439868e-05,2.399681079623406e-06,0.9996770620346069,0.00016996581689454615,5.9846883232239634e-05,3.2193165679927915e-05,3.9258578908629715e-05,1.1593790532060666e-06,2.892085717576265e-07
resnet50_linear,grayscale,test_04953,4953,5,dog,5,dog,0.9756820797920227,True,0.00022317316324915737,0.0008705069776624441,4.732008892460726e-05,0.008418416604399681,0.008369441144168377,0.9756820797920227,0.004766604397445917,0.0010534239700064063,0.000519540801178664,4.942818122799508e-05
resnet50_linear,grayscale,test_05525,5525,8,ship,8,ship,0.9967947602272034,True,0.0024850426707416773,8.148179767886177e-05,5.074035016150447e-06,6.63369064568542e-05,3.2629428460495546e-05,0.0004879778134636581,2.197809772042092e-05,1.8573986380943097e-05,0.9967947602272034,6.202222721185535e-06
resnet50_linear,grayscale,test_05381,5381,5,dog,5,dog,0.9135335087776184,True,0.0001401874324074015,6.720880628563464e-05,1.571099528518971e-05,4.732817615149543e-05,0.0006309488089755177,0.9135335087776184,0.08540841937065125,3.426406692597084e-05,3.4333545045228675e-05,8.808880374999717e-05
resnet50_linear,grayscale,test_00672,672,3,cat,3,cat,0.9998605251312256,True,7.788160587551829e-07,2.3488117221859284e-05,2.192363808717346e-06,0.9998605251312256,9.466054325457662e-05,4.35696392742102e-06,2.3637403501197696e-06,9.372966815135442e-06,1.6313206288032234e-06,4.669699649184622e-07
resnet50_linear,grayscale,test_00323,323,7,monkey,7,monkey,0.9957980513572693,True,5.2658691856777295e-05,0.00017170635692309588,6.349337490973994e-05,0.0020709496457129717,0.00023691747628618032,0.0010638622334226966,0.00046488179941661656,0.9957980513572693,3.840278441202827e-05,3.8968497392488644e-05
resnet50_linear,grayscale,test_05436,5436,7,monkey,7,monkey,0.9900736808776855,True,0.00021445122547447681,0.0012042634189128876,0.000606926332693547,0.0033808047883212566,0.0008375863544642925,0.0017586566973477602,0.000838650215882808,0.9900736808776855,0.0004535202751867473,0.0006313841440714896
resnet50_linear,grayscale,test_05450,5450,7,monkey,7,monkey,0.9923892617225647,True,0.0003147811512462795,0.0012440121499821544,0.0005719313630834222,0.0012811990454792976,0.0004934546886943281,0.001832602545619011,0.0011527829337865114,0.9923892617225647,0.0004440404591150582,0.0002759729977697134
resnet50_linear,grayscale,test_06358,6358,5,dog,5,dog,0.9174160361289978,True,2.352863157284446e-05,3.434766040300019e-05,2.5436560463276692e-05,0.01618780381977558,0.004441771190613508,0.9174160361289978,0.06127135828137398,0.0005317815812304616,5.241730104899034e-05,1.560870987304952e-05
resnet50_linear,grayscale,test_00372,372,3,cat,3,cat,0.9998570680618286,True,1.6167888361451332e-06,3.7067547964397818e-06,4.167880547356617e-07,0.9998570680618286,5.227107521932339e-06,9.986705117626116e-05,2.9528160666814074e-05,1.2431914910848718e-06,1.032753289109678e-06,2.0946728795934177e-07
resnet50_linear,grayscale,test_00378,378,5,dog,5,dog,0.9893242716789246,True,9.765028516994789e-05,0.00010920575732598081,0.00014113607176113874,0.006831915117800236,0.0011248051887378097,0.9893242716789246,0.001303580473177135,0.0008335061720572412,7.143565744627267e-05,0.0001625642617000267
resnet50_linear,grayscale,test_07706,7706,5,dog,5,dog,0.9876099824905396,True,6.423396371246781e-06,6.386810127878562e-05,2.1653486328432336e-05,0.004278845619410276,2.009825584536884e-05,0.9876099824905396,0.007324707694351673,0.0006447719060815871,1.1693663509504404e-05,1.7837577615864575e-05
resnet50_linear,grayscale,test_02178,2178,1,bird,1,bird,0.9999667406082153,True,2.5242820811399724e-06,0.9999667406082153,4.641986208753224e-07,9.515113106317585e-07,2.199941263825167e-05,2.366021362831816e-06,2.4770120035100263e-06,3.8927615264583437e-07,1.7308960877926438e-06,2.1352269641283783e-07
resnet50_linear,grayscale,test_05237,5237,2,car,2,car,0.9862272143363953,True,0.0009100994793698192,0.001282659824937582,0.9862272143363953,0.0014325421070680022,0.0007003718637861311,0.001384268281981349,0.002214700449258089,0.0016748376656323671,0.0008516509551554918,0.003321630647405982
resnet50_linear,grayscale,test_05478,5478,0,airplane,0,airplane,0.9930235147476196,True,0.9930235147476196,2.2027856175554916e-05,0.0013113091699779034,6.139904144220054e-05,0.00033338446519337595,0.00012430822243914008,0.0004008935939054936,4.9139707698486745e-05,0.002135643269866705,0.002538407687097788
resnet50_linear,grayscale,test_05452,5452,9,truck,9,truck,0.9918096661567688,True,0.0003813283983618021,3.842985097435303e-05,0.0011728352401405573,0.00024626802769489586,1.9808969227597117e-05,5.2551076805684716e-05,9.978016169043258e-05,1.4039403140486684e-05,0.006165272556245327,0.9918096661567688
resnet50_linear,grayscale,test_05623,5623,4,deer,4,deer,0.9745727777481079,True,0.0001299492723774165,0.0003383421280886978,0.00011562293366296217,0.002765910467132926,0.9745727777481079,0.005393277388066053,0.01333976536989212,0.003196489764377475,9.455589315621182e-05,5.318099647411145e-05
resnet50_linear,grayscale,test_06772,6772,7,monkey,7,monkey,0.49222779273986816,True,0.0003611498395912349,0.004474620334804058,5.45637849427294e-05,0.12340166419744492,0.33720964193344116,0.009049237705767155,0.03299954533576965,0.49222779273986816,0.00018468295456841588,3.7120589695405215e-05
