model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_down,test_01287,1287,7,monkey,7,monkey,0.13703246414661407,True,0.07566278427839279,0.12134537845849991,0.07451970875263214,0.1263081282377243,0.12181271612644196,0.11184483766555786,0.08551600575447083,0.13703246414661407,0.06909814476966858,0.07685981690883636
clip_vit_b_32_linear,translation_32_down,test_07320,7320,0,airplane,0,airplane,0.18136951327323914,True,0.18136951327323914,0.09719789773225784,0.10263646394014359,0.08127795159816742,0.0861634761095047,0.08656932413578033,0.08307898044586182,0.08427010476589203,0.09533435851335526,0.10210178792476654
clip_vit_b_32_linear,translation_32_down,test_07600,7600,6,horse,6,horse,0.1578858345746994,True,0.09691542387008667,0.0913100391626358,0.09834258258342743,0.08890467882156372,0.09433766454458237,0.1077389270067215,0.1578858345746994,0.0805334746837616,0.09525588154792786,0.08877557516098022
clip_vit_b_32_linear,translation_32_down,test_03852,3852,5,dog,5,dog,0.17092400789260864,True,0.08326783776283264,0.0936870127916336,0.08785329014062881,0.12537069618701935,0.0932440459728241,0.17092400789260864,0.09640893340110779,0.09957604110240936,0.0716252401471138,0.0780429020524025
clip_vit_b_32_linear,translation_32_down,test_00269,269,7,monkey,7,monkey,0.19142912328243256,True,0.07783164083957672,0.11202283948659897,0.0726679340004921,0.11479367315769196,0.112958624958992,0.09450215846300125,0.09061320871114731,0.19142912328243256,0.0656828060746193,0.06749805063009262
clip_vit_b_32_linear,translation_32_down,test_01703,1703,7,monkey,7,monkey,0.14550815522670746,True,0.07663466781377792,0.1136155053973198,0.07554403692483902,0.13426703214645386,0.1341848522424698,0.10321531444787979,0.08679881691932678,0.14550815522670746,0.06170618161559105,0.06852548569440842
clip_vit_b_32_linear,translation_32_down,test_07776,7776,5,dog,5,dog,0.13619884848594666,True,0.0933874249458313,0.09634511172771454,0.09078308194875717,0.09727045893669128,0.10066928714513779,0.13619884848594666,0.10918761044740677,0.09714759886264801,0.08915146440267563,0.08985903114080429
clip_vit_b_32_linear,translation_32_down,test_03891,3891,4,deer,4,deer,0.19470541179180145,True,0.07213058322668076,0.10821258276700974,0.07063694298267365,0.1161675751209259,0.19470541179180145,0.08947709947824478,0.0993676632642746,0.10836955904960632,0.06913265585899353,0.07179988920688629
clip_vit_b_32_linear,translation_32_down,test_07009,7009,0,airplane,0,airplane,0.16986848413944244,True,0.16986848413944244,0.08738973736763,0.10022643208503723,0.0789068266749382,0.0911419540643692,0.08676055073738098,0.07836253941059113,0.08724097162485123,0.10676861554384232,0.11333391815423965
clip_vit_b_32_linear,translation_32_down,test_04893,4893,0,airplane,0,airplane,0.20944729447364807,True,0.20944729447364807,0.09520793706178665,0.09357920289039612,0.07268758118152618,0.08243615925312042,0.08283668011426926,0.08582412451505661,0.08587886393070221,0.095279261469841,0.0968228131532669
clip_vit_b_32_linear,translation_32_down,test_02351,2351,9,truck,9,truck,0.18738451600074768,True,0.10115580260753632,0.07790006697177887,0.1048300638794899,0.07451438158750534,0.08302193135023117,0.08500986546278,0.09868709743022919,0.07244997471570969,0.11504636704921722,0.18738451600074768
clip_vit_b_32_linear,translation_32_down,test_03550,3550,1,bird,1,bird,0.1653600037097931,True,0.09135117381811142,0.1653600037097931,0.07735541462898254,0.09779834747314453,0.11598856747150421,0.08806243538856506,0.09007147699594498,0.11519543826580048,0.0820118859410286,0.0768052190542221
clip_vit_b_32_linear,translation_32_down,test_05719,5719,7,monkey,7,monkey,0.1879466474056244,True,0.07697948068380356,0.11832158267498016,0.07987764477729797,0.10618238151073456,0.10145185887813568,0.09430436044931412,0.09395661950111389,0.1879466474056244,0.07023835927248001,0.07074099034070969
clip_vit_b_32_linear,translation_32_down,test_01884,1884,7,monkey,7,monkey,0.14528153836727142,True,0.09614045917987823,0.11339828372001648,0.08596200495958328,0.10624927282333374,0.09773404896259308,0.09660351276397705,0.0873924270272255,0.14528153836727142,0.0838799998164177,0.08735844492912292
clip_vit_b_32_linear,translation_32_down,test_02898,2898,4,deer,4,deer,0.19235703349113464,True,0.08265932649374008,0.10806351155042648,0.07974310219287872,0.0885797068476677,0.19235703349113464,0.09443370252847672,0.10103770345449448,0.09498637169599533,0.07558623701334,0.08255328983068466
clip_vit_b_32_linear,translation_32_down,test_04640,4640,1,bird,1,bird,0.1676240712404251,True,0.08851730078458786,0.1676240712404251,0.07108764350414276,0.10640827566385269,0.1176447942852974,0.08285588026046753,0.07694261521100998,0.14379552006721497,0.07202541828155518,0.07309845834970474
clip_vit_b_32_linear,translation_32_down,test_07610,7610,4,deer,4,deer,0.18075460195541382,True,0.08367545902729034,0.11968456208705902,0.07233026623725891,0.09974171966314316,0.18075460195541382,0.08234888315200806,0.0988086611032486,0.11455920338630676,0.07924365252256393,0.06885302811861038
clip_vit_b_32_linear,translation_32_down,test_01833,1833,8,ship,8,ship,0.20084026455879211,True,0.11502175033092499,0.08209121227264404,0.08593691885471344,0.07567814737558365,0.08028557151556015,0.07694142311811447,0.08176679909229279,0.07613412290811539,0.20084026455879211,0.12530378997325897
clip_vit_b_32_linear,translation_32_down,test_06455,6455,0,airplane,0,airplane,0.1691008061170578,True,0.1691008061170578,0.08987102657556534,0.09641669690608978,0.07911394536495209,0.09758131951093674,0.09092804044485092,0.0811695009469986,0.07978996634483337,0.11749356240034103,0.09853512048721313
clip_vit_b_32_linear,translation_32_down,test_03893,3893,9,truck,9,truck,0.15073032677173615,True,0.12027877569198608,0.07693789154291153,0.12120519578456879,0.07632648199796677,0.08555831015110016,0.08854959905147552,0.08650795370340347,0.0804218277335167,0.11348364502191544,0.15073032677173615
clip_vit_b_32_linear,translation_32_down,test_04731,4731,6,horse,6,horse,0.1859671175479889,True,0.07975190132856369,0.08984790742397308,0.08091701567173004,0.10333482176065445,0.09875999391078949,0.1202695369720459,0.1859671175479889,0.08857850730419159,0.07437561452388763,0.07819758355617523
clip_vit_b_32_linear,translation_32_down,test_00929,929,6,horse,6,horse,0.19977669417858124,True,0.08213476091623306,0.07915089279413223,0.0892636850476265,0.09191135317087173,0.09889072179794312,0.11766305565834045,0.19977669417858124,0.08745898306369781,0.0715244859457016,0.08222546428442001
clip_vit_b_32_linear,translation_32_down,test_03962,3962,6,horse,6,horse,0.15434373915195465,True,0.06889704614877701,0.09685644507408142,0.08340678364038467,0.10716020315885544,0.12495668977499008,0.11192984879016876,0.15434373915195465,0.10402175039052963,0.0716869905591011,0.0767405703663826
clip_vit_b_32_linear,translation_32_down,test_03778,3778,3,cat,3,cat,0.16575004160404205,True,0.07674483954906464,0.09749407321214676,0.08423884958028793,0.16575004160404205,0.09068895876407623,0.12220723181962967,0.09702586382627487,0.11386007070541382,0.07261864095926285,0.07937146723270416
clip_vit_b_32_linear,translation_32_down,test_01429,1429,4,deer,4,deer,0.12986987829208374,True,0.08735931664705276,0.09771911054849625,0.08556274324655533,0.10769885033369064,0.12986987829208374,0.09661896526813507,0.10587633401155472,0.1144983246922493,0.0851624608039856,0.08963394910097122
clip_vit_b_32_linear,translation_32_down,test_00049,49,2,car,2,car,0.17740069329738617,True,0.09750312566757202,0.0839376375079155,0.17740069329738617,0.09426558017730713,0.0884925052523613,0.08963356912136078,0.09458091109991074,0.08575813472270966,0.08782250434160233,0.10060548782348633
clip_vit_b_32_linear,translation_32_down,test_00276,276,9,truck,9,truck,0.14239561557769775,True,0.10731732100248337,0.08220469206571579,0.11259090900421143,0.0857144221663475,0.09295562654733658,0.09572118520736694,0.10164035111665726,0.08489865064620972,0.09456115961074829,0.14239561557769775
clip_vit_b_32_linear,translation_32_down,test_06076,6076,1,bird,1,bird,0.2001280039548874,True,0.08654536306858063,0.2001280039548874,0.0775420144200325,0.09774918109178543,0.1258004754781723,0.08179082721471786,0.08195889741182327,0.10762502253055573,0.07336681336164474,0.06749328970909119
clip_vit_b_32_linear,translation_32_down,test_01389,1389,0,airplane,0,airplane,0.18194034695625305,True,0.18194034695625305,0.09309639036655426,0.09411662817001343,0.08203917741775513,0.09244073927402496,0.09300674498081207,0.08529079705476761,0.08422412723302841,0.09508032351732254,0.09876479208469391
clip_vit_b_32_linear,translation_32_down,test_03362,3362,2,car,2,car,0.1745905727148056,True,0.1184004694223404,0.08432478457689285,0.1745905727148056,0.07950609177350998,0.08182297646999359,0.09489165246486664,0.09148731827735901,0.07929017394781113,0.09217744320631027,0.10350847244262695
clip_vit_b_32_linear,translation_32_down,test_00317,317,2,car,2,car,0.1781463474035263,True,0.1034802794456482,0.09043751657009125,0.1781463474035263,0.07951688021421432,0.08694104105234146,0.08623332530260086,0.0968254953622818,0.08735957741737366,0.08467364311218262,0.10638599097728729
clip_vit_b_32_linear,translation_32_down,test_04675,4675,0,airplane,0,airplane,0.17818012833595276,True,0.17818012833595276,0.09653539210557938,0.09088150411844254,0.07922340929508209,0.08946111053228378,0.0904911532998085,0.0829358696937561,0.09097151458263397,0.10307043790817261,0.09824952483177185
clip_vit_b_32_linear,translation_32_down,test_05924,5924,5,dog,5,dog,0.1428922712802887,True,0.08290649950504303,0.10882914811372757,0.0778624638915062,0.1088692769408226,0.10277491807937622,0.1428922712802887,0.11315486580133438,0.12363575398921967,0.06791409850120544,0.0711606964468956
clip_vit_b_32_linear,translation_32_down,test_00198,198,1,bird,1,bird,0.18352220952510834,True,0.08602513372898102,0.18352220952510834,0.07890356332063675,0.11516320705413818,0.10330729931592941,0.08763429522514343,0.08372605592012405,0.10961874574422836,0.07875221222639084,0.07334724813699722
clip_vit_b_32_linear,translation_32_down,test_07779,7779,6,horse,6,horse,0.1831549108028412,True,0.09452534466981888,0.08547967672348022,0.09598999470472336,0.08577871322631836,0.09140349179506302,0.11125938594341278,0.1831549108028412,0.0813993364572525,0.08144896477460861,0.08956016600131989
clip_vit_b_32_linear,translation_32_down,test_04054,4054,4,deer,4,deer,0.18341314792633057,True,0.08623303472995758,0.09989046305418015,0.08315467834472656,0.09451547265052795,0.18341314792633057,0.0906921774148941,0.10462749749422073,0.09604749828577042,0.07940362393856049,0.08202245086431503
clip_vit_b_32_linear,translation_32_down,test_05556,5556,4,deer,4,deer,0.19810260832309723,True,0.07918175309896469,0.10467249155044556,0.07759185880422592,0.08882148563861847,0.19810260832309723,0.09511987119913101,0.10681141167879105,0.09401345252990723,0.07983852922916412,0.07584653049707413
clip_vit_b_32_linear,translation_32_down,test_02687,2687,1,bird,1,bird,0.200261190533638,True,0.08480823040008545,0.200261190533638,0.0739770233631134,0.10565740615129471,0.11639565974473953,0.0827135369181633,0.08196436613798141,0.10431408882141113,0.07865665853023529,0.071251779794693
clip_vit_b_32_linear,translation_32_down,test_01202,1202,2,car,2,car,0.19234119355678558,True,0.10314853489398956,0.0809444859623909,0.19234119355678558,0.08065282553434372,0.07967499643564224,0.09146639704704285,0.08753908425569534,0.081865593791008,0.09131313860416412,0.11105383187532425
clip_vit_b_32_linear,translation_32_down,test_00097,97,5,dog,5,dog,0.1629715859889984,True,0.07512304931879044,0.09345723688602448,0.0844050794839859,0.12183587998151779,0.09876656532287598,0.1629715859889984,0.11118864268064499,0.0971176028251648,0.07642485201358795,0.07870951294898987
clip_vit_b_32_linear,translation_32_down,test_06033,6033,4,deer,4,deer,0.16349008679389954,True,0.08818540722131729,0.11628035455942154,0.0773194283246994,0.0988919734954834,0.16349008679389954,0.0917847603559494,0.09692066162824631,0.09795057028532028,0.08138874173164368,0.0877879187464714
clip_vit_b_32_linear,translation_32_down,test_01711,1711,7,monkey,7,monkey,0.18892337381839752,True,0.07602187991142273,0.10672435164451599,0.07594362646341324,0.12927144765853882,0.10504086315631866,0.09919095784425735,0.09614297747612,0.18892337381839752,0.0615348294377327,0.061205774545669556
clip_vit_b_32_linear,translation_32_down,test_01430,1430,9,truck,9,truck,0.1784215271472931,True,0.11239390820264816,0.08623451739549637,0.09550649672746658,0.07652401179075241,0.08335164934396744,0.08600157499313354,0.09471762180328369,0.07849106192588806,0.10835764557123184,0.1784215271472931
clip_vit_b_32_linear,translation_32_down,test_00739,739,8,ship,8,ship,0.19911563396453857,True,0.11183381080627441,0.0787389725446701,0.08533459901809692,0.07327546179294586,0.08233845233917236,0.07709240168333054,0.08009074628353119,0.07712360471487045,0.19911563396453857,0.13505634665489197
clip_vit_b_32_linear,translation_32_down,test_03491,3491,1,bird,1,bird,0.1688748449087143,True,0.09665966778993607,0.1688748449087143,0.07786407321691513,0.10801584273576736,0.1091482937335968,0.08404702693223953,0.08010774850845337,0.10417099297046661,0.08998128026723862,0.08113019913434982
clip_vit_b_32_linear,translation_32_down,test_01568,1568,1,bird,1,bird,0.1840309351682663,True,0.0818035900592804,0.1840309351682663,0.07210154831409454,0.12429820746183395,0.10376857966184616,0.1025475561618805,0.08701598644256592,0.10447103530168533,0.07016541808843613,0.0697970762848854
clip_vit_b_32_linear,translation_32_down,test_01211,1211,4,deer,4,deer,0.19630016386508942,True,0.07624707370996475,0.11234207451343536,0.06892823427915573,0.088901087641716,0.19630016386508942,0.0914783850312233,0.11099795252084732,0.10976982116699219,0.07393158227205276,0.07110361754894257
clip_vit_b_32_linear,translation_32_down,test_04913,4913,2,car,2,car,0.1643548607826233,True,0.1078832820057869,0.07925407588481903,0.1643548607826233,0.08353185653686523,0.09162314981222153,0.08874877542257309,0.09517860412597656,0.08833858370780945,0.09082235395908356,0.11026449501514435
clip_vit_b_32_linear,translation_32_down,test_02502,2502,2,car,2,car,0.17776966094970703,True,0.11369559913873672,0.08590172231197357,0.17776966094970703,0.08036796748638153,0.07782398909330368,0.08960632979869843,0.09144321084022522,0.08422981947660446,0.09495441615581512,0.10420724004507065
clip_vit_b_32_linear,translation_32_down,test_02539,2539,3,cat,3,cat,0.1847011297941208,True,0.06634674966335297,0.09973856061697006,0.07338668406009674,0.1847011297941208,0.10102693736553192,0.1171056255698204,0.0954304113984108,0.123906210064888,0.06697964668273926,0.07137809693813324
clip_vit_b_32_linear,translation_32_down,test_00979,979,3,cat,3,cat,0.16066665947437286,True,0.07496514916419983,0.10061819851398468,0.08547046780586243,0.16066665947437286,0.09422129392623901,0.13435880839824677,0.09948710352182388,0.09577541053295135,0.07773230224847794,0.07670464366674423
clip_vit_b_32_linear,translation_32_down,test_06354,6354,2,car,2,car,0.14787223935127258,True,0.10190417617559433,0.09314057976007462,0.14787223935127258,0.09048456698656082,0.08161673694849014,0.09561694413423538,0.09478084743022919,0.08789840340614319,0.09213756024837494,0.114547960460186
clip_vit_b_32_linear,translation_32_down,test_04735,4735,2,car,2,car,0.15677577257156372,True,0.11142148822546005,0.09229236096143723,0.15677577257156372,0.08178158849477768,0.08195745199918747,0.09565719217061996,0.08835700154304504,0.08130800724029541,0.09679846465587616,0.11365068703889847
clip_vit_b_32_linear,translation_32_down,test_05912,5912,0,airplane,0,airplane,0.21222727000713348,True,0.21222727000713348,0.09892966598272324,0.09854461997747421,0.07215262204408646,0.07941226661205292,0.08135966956615448,0.08325770497322083,0.08390189707279205,0.0994935855269432,0.09072070568799973
clip_vit_b_32_linear,translation_32_down,test_03844,3844,6,horse,6,horse,0.16575764119625092,True,0.0745399072766304,0.09374681115150452,0.07823669165372849,0.10120707005262375,0.12150236964225769,0.10832644253969193,0.16575764119625092,0.10198552906513214,0.0751858726143837,0.07951175421476364
clip_vit_b_32_linear,translation_32_down,test_01263,1263,3,cat,4,deer,0.15130123496055603,False,0.07234004139900208,0.10639477521181107,0.06766239553689957,0.14618438482284546,0.15130123496055603,0.09757998585700989,0.09328503161668777,0.12552769482135773,0.07242926210165024,0.0672951489686966
clip_vit_b_32_linear,translation_32_down,test_03404,3404,7,monkey,7,monkey,0.1740490049123764,True,0.08219478279352188,0.11395442485809326,0.08033154159784317,0.11515693366527557,0.10523474961519241,0.09428852796554565,0.08348963409662247,0.1740490049123764,0.07513077557086945,0.0761696919798851
clip_vit_b_32_linear,translation_32_down,test_03905,3905,8,ship,8,ship,0.21063779294490814,True,0.12718842923641205,0.07886285334825516,0.09564852714538574,0.07004118710756302,0.08161783218383789,0.07406728714704514,0.08008227497339249,0.08004704862833023,0.21063779294490814,0.10180667042732239
clip_vit_b_32_linear,translation_32_down,test_01596,1596,0,airplane,0,airplane,0.2093912661075592,True,0.2093912661075592,0.09163369238376617,0.08554460108280182,0.0740353912115097,0.09026707708835602,0.08526742458343506,0.07948100566864014,0.08134545385837555,0.10682587325572968,0.09620828926563263
clip_vit_b_32_linear,translation_32_down,test_03083,3083,0,airplane,0,airplane,0.20343086123466492,True,0.20343086123466492,0.092122882604599,0.09356429427862167,0.07349085062742233,0.09043120592832565,0.08387405425310135,0.08831814676523209,0.07661005854606628,0.09958247095346451,0.0985751822590828
clip_vit_b_32_linear,translation_32_down,test_02003,2003,6,horse,6,horse,0.18342910706996918,True,0.08925356715917587,0.08477075397968292,0.08506152778863907,0.09292484819889069,0.10797321051359177,0.11128495633602142,0.18342910706996918,0.09119604527950287,0.06942500919103622,0.08468086272478104
clip_vit_b_32_linear,translation_32_down,test_05030,5030,2,car,2,car,0.18704484403133392,True,0.11200167238712311,0.08211866021156311,0.18704484403133392,0.0761011466383934,0.0779426097869873,0.09595708549022675,0.09259164333343506,0.08426737040281296,0.09337455779314041,0.09860041737556458
clip_vit_b_32_linear,translation_32_down,test_00095,95,1,bird,1,bird,0.18967877328395844,True,0.08616773039102554,0.18967877328395844,0.07627518475055695,0.09765033423900604,0.10928930342197418,0.0929708406329155,0.07716156542301178,0.1276419460773468,0.07240495085716248,0.07075946033000946
clip_vit_b_32_linear,translation_32_down,test_02757,2757,4,deer,4,deer,0.19361285865306854,True,0.07530619204044342,0.099607914686203,0.07575441151857376,0.09111472219228745,0.19361285865306854,0.0959840714931488,0.12082946300506592,0.09889085590839386,0.07288318127393723,0.07601629197597504
clip_vit_b_32_linear,translation_32_down,test_03413,3413,1,bird,1,bird,0.2118910253047943,True,0.07648555189371109,0.2118910253047943,0.07687795162200928,0.10290125012397766,0.11882317066192627,0.08499877899885178,0.08125779777765274,0.10640677064657211,0.07383428514003754,0.06652341783046722
clip_vit_b_32_linear,translation_32_down,test_05488,5488,1,bird,7,monkey,0.12916353344917297,False,0.08653286844491959,0.12586362659931183,0.08730022609233856,0.10989087074995041,0.10175450146198273,0.0989454910159111,0.09899959713220596,0.12916353344917297,0.07577017694711685,0.08577901124954224
clip_vit_b_32_linear,translation_32_down,test_04827,4827,6,horse,6,horse,0.15099573135375977,True,0.09819301217794418,0.09329285472631454,0.09839816391468048,0.08932771533727646,0.09498261660337448,0.10995037108659744,0.15099573135375977,0.08563902229070663,0.09627065807580948,0.08294999599456787
clip_vit_b_32_linear,translation_32_down,test_01877,1877,5,dog,5,dog,0.18584392964839935,True,0.08025414496660233,0.09516409039497375,0.07965424656867981,0.11366822570562363,0.10227492451667786,0.18584392964839935,0.11148133873939514,0.0876845121383667,0.06899228692054749,0.07498227804899216
clip_vit_b_32_linear,translation_32_down,test_02157,2157,1,bird,1,bird,0.17212314903736115,True,0.09604759514331818,0.17212314903736115,0.08166598528623581,0.10173404961824417,0.09811544418334961,0.09221445769071579,0.08573335409164429,0.11656108498573303,0.07827011495828629,0.07753472030162811
clip_vit_b_32_linear,translation_32_down,test_04821,4821,3,cat,3,cat,0.17180617153644562,True,0.07410835474729538,0.10275740176439285,0.08055637031793594,0.17180617153644562,0.08646703511476517,0.134831503033638,0.09619578719139099,0.10814791172742844,0.07140366733074188,0.07372575253248215
clip_vit_b_32_linear,translation_32_down,test_04953,4953,5,dog,5,dog,0.14835390448570251,True,0.08110633492469788,0.10237495601177216,0.0878811702132225,0.11475095897912979,0.096958689391613,0.14835390448570251,0.11042439937591553,0.09796592593193054,0.08171963691711426,0.0784640684723854
clip_vit_b_32_linear,translation_32_down,test_05525,5525,8,ship,8,ship,0.19602328538894653,True,0.11627813428640366,0.07593423873186111,0.09096501022577286,0.08169791847467422,0.08741629868745804,0.0840335488319397,0.08235353976488113,0.07590293139219284,0.19602328538894653,0.10939507931470871
clip_vit_b_32_linear,translation_32_down,test_05381,5381,5,dog,5,dog,0.13578224182128906,True,0.08461996167898178,0.09599865227937698,0.08550941199064255,0.1075824722647667,0.09678564965724945,0.13578224182128906,0.11165209114551544,0.1165001168847084,0.08018907159566879,0.08538036048412323
clip_vit_b_32_linear,translation_32_down,test_00672,672,3,cat,3,cat,0.1864921599626541,True,0.07162165641784668,0.10491105169057846,0.0733395367860794,0.1864921599626541,0.1253860741853714,0.09731961041688919,0.08569777011871338,0.12560109794139862,0.0630648136138916,0.06656622886657715
clip_vit_b_32_linear,translation_32_down,test_00323,323,7,monkey,7,monkey,0.18028032779693604,True,0.07804030925035477,0.1114356517791748,0.07973115146160126,0.12873859703540802,0.11116300523281097,0.09411769360303879,0.08285341411828995,0.18028032779693604,0.06927917152643204,0.06436064839363098
clip_vit_b_32_linear,translation_32_down,test_05436,5436,7,monkey,7,monkey,0.18943177163600922,True,0.07883782684803009,0.12304718047380447,0.07308241724967957,0.1125524714589119,0.1176319345831871,0.08358985185623169,0.08892112225294113,0.18943177163600922,0.06731995195150375,0.06558556109666824
clip_vit_b_32_linear,translation_32_down,test_05450,5450,7,monkey,7,monkey,0.1898842602968216,True,0.07900059968233109,0.13094893097877502,0.07169224321842194,0.11549337953329086,0.09635044634342194,0.09412331879138947,0.08791767060756683,0.1898842602968216,0.07110220193862915,0.06348704546689987
clip_vit_b_32_linear,translation_32_down,test_06358,6358,5,dog,5,dog,0.15367257595062256,True,0.07729830592870712,0.08854366838932037,0.08414912968873978,0.11617262661457062,0.10343679040670395,0.15367257595062256,0.10955186933279037,0.10403291881084442,0.07950939238071442,0.08363276720046997
clip_vit_b_32_linear,translation_32_down,test_00372,372,3,cat,3,cat,0.1797226220369339,True,0.07454267144203186,0.09518774598836899,0.08088714629411697,0.1797226220369339,0.09328004717826843,0.1256992667913437,0.09708873927593231,0.10742633789777756,0.06951666623353958,0.0766487643122673
clip_vit_b_32_linear,translation_32_down,test_00378,378,5,dog,5,dog,0.18217873573303223,True,0.07513943314552307,0.09312085807323456,0.08224494755268097,0.1263919472694397,0.09120884537696838,0.18217873573303223,0.10365989804267883,0.09480925649404526,0.07332243025302887,0.07792361825704575
clip_vit_b_32_linear,translation_32_down,test_07706,7706,5,dog,5,dog,0.1422721892595291,True,0.08253132551908493,0.09505733847618103,0.09532009810209274,0.10718198120594025,0.09267094731330872,0.1422721892595291,0.10944193601608276,0.10808159410953522,0.07850323617458344,0.088939368724823
clip_vit_b_32_linear,translation_32_down,test_02178,2178,1,bird,1,bird,0.152495339512825,True,0.09307724982500076,0.152495339512825,0.0805630013346672,0.10186786949634552,0.1093781515955925,0.1022091656923294,0.09294605255126953,0.09462893754243851,0.09312140941619873,0.07971276342868805
clip_vit_b_32_linear,translation_32_down,test_05237,5237,2,car,2,car,0.15331044793128967,True,0.10991191118955612,0.08253411948680878,0.15331044793128967,0.07911673188209534,0.08981189876794815,0.09118827432394028,0.09328579157590866,0.08696269243955612,0.09173201024532318,0.12214607000350952
clip_vit_b_32_linear,translation_32_down,test_05478,5478,0,airplane,0,airplane,0.1667320281267166,True,0.1667320281267166,0.0900658592581749,0.0949769839644432,0.07673030346632004,0.09391289949417114,0.08577898144721985,0.0856979638338089,0.08716125041246414,0.11466548591852188,0.10427828878164291
clip_vit_b_32_linear,translation_32_down,test_05452,5452,9,truck,9,truck,0.16900567710399628,True,0.09586644917726517,0.08141092211008072,0.09479067474603653,0.08096867799758911,0.08655580133199692,0.08846408873796463,0.09363079816102982,0.08034910261631012,0.1289578527212143,0.16900567710399628
clip_vit_b_32_linear,translation_32_down,test_05623,5623,4,deer,4,deer,0.20262187719345093,True,0.08056482672691345,0.1120513305068016,0.07103589922189713,0.0983288437128067,0.20262187719345093,0.09194689244031906,0.09906241297721863,0.09588392823934555,0.07185650616884232,0.07664753496646881
clip_vit_b_32_linear,translation_32_down,test_06772,6772,7,monkey,7,monkey,0.1375838816165924,True,0.08348168432712555,0.10945506393909454,0.07456298172473907,0.1257869154214859,0.12136298418045044,0.09637593477964401,0.08816833794116974,0.1375838816165924,0.07709082961082458,0.08613131940364838
clip_vit_b_32_linear,translation_32_down,test_01111,1111,4,deer,4,deer,0.21341098845005035,True,0.07926148176193237,0.10598787665367126,0.0707327127456665,0.09021701663732529,0.21341098845005035,0.09058491140604019,0.10400297492742538,0.09162993729114532,0.07982227951288223,0.07434983551502228
clip_vit_b_32_linear,translation_32_down,test_05528,5528,3,cat,3,cat,0.15841791033744812,True,0.08300039172172546,0.08861535042524338,0.08838504552841187,0.15841791033744812,0.087711401283741,0.14110583066940308,0.09894105792045593,0.09855852276086807,0.07994081825017929,0.07532370090484619
clip_vit_b_32_linear,translation_32_down,test_03777,3777,6,horse,6,horse,0.18564681708812714,True,0.07377713918685913,0.08925178647041321,0.08352109044790268,0.0996863842010498,0.11561919748783112,0.11174686998128891,0.18564681708812714,0.09119468927383423,0.07189300656318665,0.07766301929950714
clip_vit_b_32_linear,translation_32_down,test_02458,2458,5,dog,5,dog,0.18055737018585205,True,0.07469597458839417,0.09244243800640106,0.07581450790166855,0.11802484095096588,0.0988786369562149,0.18055737018585205,0.12558838725090027,0.09255369752645493,0.06913673877716064,0.07230744510889053
clip_vit_b_32_linear,translation_32_down,test_04921,4921,2,car,2,car,0.15709474682807922,True,0.1065988689661026,0.08937938511371613,0.15709474682807922,0.08234155923128128,0.08219213038682938,0.08630207926034927,0.0879768431186676,0.10103359818458557,0.0935497134923935,0.11353112012147903
clip_vit_b_32_linear,translation_32_down,test_03015,3015,8,ship,8,ship,0.21092329919338226,True,0.11029884219169617,0.07959648966789246,0.08096909523010254,0.0701499879360199,0.08143188059329987,0.07724891602993011,0.08058908581733704,0.07538289576768875,0.21092329919338226,0.1334095597267151
clip_vit_b_32_linear,translation_32_down,test_07476,7476,8,ship,8,ship,0.15193089842796326,True,0.11675731837749481,0.08939748257398605,0.10535787045955658,0.07944703847169876,0.08773773908615112,0.08880504965782166,0.09629320353269577,0.08170178532600403,0.15193089842796326,0.10257165879011154
clip_vit_b_32_linear,translation_32_down,test_01520,1520,2,car,2,car,0.14187747240066528,True,0.10045164078474045,0.09384976327419281,0.14187747240066528,0.08840005099773407,0.08626612275838852,0.09497426450252533,0.10286154597997665,0.08956130594015121,0.08913751691579819,0.1126202642917633
clip_vit_b_32_linear,translation_32_down,test_06713,6713,6,horse,6,horse,0.18098878860473633,True,0.09266811609268188,0.08201488107442856,0.09469463676214218,0.08024721592664719,0.09800666570663452,0.0987163707613945,0.18098878860473633,0.092713363468647,0.08316846191883087,0.09678149968385696
clip_vit_b_32_linear,translation_32_down,test_01852,1852,1,bird,1,bird,0.20881591737270355,True,0.08605672419071198,0.20881591737270355,0.06959087401628494,0.10288326442241669,0.11949861794710159,0.08692509680986404,0.07922369241714478,0.10271571576595306,0.07553796470165253,0.06875208765268326
clip_vit_b_32_linear,translation_32_down,test_02268,2268,5,dog,5,dog,0.19100460410118103,True,0.07584187388420105,0.09085429459810257,0.0862724706530571,0.11445526778697968,0.08783755451440811,0.19100460410118103,0.10192400217056274,0.09338682889938354,0.07552780956029892,0.08289538323879242
clip_vit_b_32_linear,translation_32_down,test_00151,151,8,ship,8,ship,0.20521007478237152,True,0.12138866633176804,0.08414275199174881,0.08207409083843231,0.07262130826711655,0.07913783937692642,0.07838782668113708,0.07895232737064362,0.07937648892402649,0.20521007478237152,0.11870861798524857
clip_vit_b_32_linear,translation_32_down,test_00890,890,6,horse,6,horse,0.17992724478244781,True,0.07512106746435165,0.08751239627599716,0.07842431962490082,0.09356477111577988,0.11867621541023254,0.10669714212417603,0.17992724478244781,0.09141680598258972,0.0817975103855133,0.0868624895811081
