model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,patch_shuffle_4x4,test_01563,1563,3,cat,7,monkey,0.9361436367034912,False,0.00383509648963809,0.004048139322549105,0.0011534980731084943,0.02329825609922409,0.004792428575456142,0.010577903129160404,0.002505018375813961,0.9361436367034912,0.009421497583389282,0.00422454671934247
vit_b_16_linear,patch_shuffle_4x4,test_00029,29,7,monkey,7,monkey,0.7079691290855408,True,0.0028627433348447084,0.06940428912639618,0.007305915467441082,0.10151873528957367,0.09719958156347275,0.0015379319665953517,0.003745843656361103,0.7079691290855408,0.0029894819017499685,0.005466320086270571
vit_b_16_linear,patch_shuffle_4x4,test_03867,3867,7,monkey,7,monkey,0.9544799327850342,True,0.0007305364706553519,0.021559318527579308,0.0006276587373577058,0.0012977792648598552,0.004573518875986338,0.012189590372145176,0.0009165322408080101,0.9544799327850342,0.0016632198821753263,0.0019619548693299294
vit_b_16_linear,patch_shuffle_4x4,test_04620,4620,6,horse,6,horse,0.9947367310523987,True,0.0012018248671665788,5.6991451856447384e-05,0.0001248852931894362,8.141831494867802e-05,0.00154560012742877,0.002077017677947879,0.9947367310523987,4.422430356498808e-05,5.0888316764030606e-05,8.035013888729736e-05
vit_b_16_linear,patch_shuffle_4x4,test_04065,4065,2,car,2,car,0.9935740828514099,True,3.466926500550471e-05,3.905684206984006e-05,0.9935740828514099,2.654696254467126e-05,5.8375120715936646e-05,0.00019988416170235723,1.0157976248592604e-05,6.631916767219082e-05,4.398143573780544e-05,0.005946961231529713
vit_b_16_linear,patch_shuffle_4x4,test_01095,1095,5,dog,5,dog,0.981573760509491,True,0.001007680082693696,0.0024886885657906532,0.0017131842905655503,0.0007500760839320719,0.004329019226133823,0.981573760509491,0.004127652384340763,0.0011643592733889818,0.0014083818532526493,0.0014371995348483324
vit_b_16_linear,patch_shuffle_4x4,test_04229,4229,3,cat,3,cat,0.9999860525131226,True,3.3930004406101943e-07,1.100571626011515e-05,3.7493890658879536e-07,0.9999860525131226,5.494341621670173e-07,8.043195975915296e-08,2.5715877427501255e-07,7.689139351896301e-07,2.8792561579393805e-07,3.838314341919613e-07
vit_b_16_linear,patch_shuffle_4x4,test_03562,3562,3,cat,4,deer,0.6169828772544861,False,0.00012084085028618574,7.87793833296746e-05,0.00022518940386362374,0.35419633984565735,0.6169828772544861,0.01460063736885786,0.001960373716428876,0.011565003544092178,0.00015081845049280673,0.00011908327724086121
vit_b_16_linear,patch_shuffle_4x4,test_02342,2342,8,ship,8,ship,0.9946818947792053,True,0.0023111102636903524,0.0011966710444539785,7.255605305545032e-05,7.517437188653275e-05,9.016916737891734e-05,0.0006948359659872949,0.00019020558102056384,0.0004226750461384654,0.9946818947792053,0.0002646713110152632
vit_b_16_linear,patch_shuffle_4x4,test_01667,1667,6,horse,6,horse,0.8277668356895447,True,0.03308474272489548,0.0011272457195445895,0.004210661631077528,0.003998751286417246,0.006742843892425299,0.10867331922054291,0.8277668356895447,0.0010179020464420319,0.006607552524656057,0.006770170293748379
vit_b_16_linear,patch_shuffle_4x4,test_07033,7033,1,bird,1,bird,0.9543618559837341,True,0.0036028348840773106,0.9543618559837341,0.0014899123925715685,0.008647806011140347,0.007609735243022442,0.0034718182869255543,0.0009962453041225672,0.011553109623491764,0.006473143585026264,0.0017936116782948375
vit_b_16_linear,patch_shuffle_4x4,test_01771,1771,7,monkey,7,monkey,0.6789236068725586,True,0.0013338291319087148,0.00016948235861491412,0.0028007482178509235,0.000777437468059361,0.25852760672569275,0.044081855565309525,0.008689570240676403,0.6789236068725586,0.0008281490881927311,0.003867669031023979
vit_b_16_linear,patch_shuffle_4x4,test_03157,3157,8,ship,8,ship,0.9986287355422974,True,0.0005357264308258891,7.080080831656232e-05,0.0003244297986384481,3.516035940265283e-05,3.081164322793484e-05,0.00010344903421355411,0.00015279665240086615,1.563310252095107e-05,0.9986287355422974,0.00010251289495499805
vit_b_16_linear,patch_shuffle_4x4,test_03851,3851,3,cat,5,dog,0.955345094203949,False,0.0006365908775478601,0.004235474858433008,0.0008857081993483007,0.032365042716264725,0.002172734122723341,0.955345094203949,0.003085730131715536,9.169571421807632e-05,0.00010245006706099957,0.0010793792316690087
vit_b_16_linear,patch_shuffle_4x4,test_01287,1287,7,monkey,7,monkey,0.8931390047073364,True,0.00171266112010926,0.012977644801139832,0.002493546111509204,0.013131961226463318,0.012126173824071884,0.05204419419169426,0.005583878140896559,0.8931390047073364,0.005463719367980957,0.001327131292782724
vit_b_16_linear,patch_shuffle_4x4,test_07320,7320,0,airplane,0,airplane,0.9427318572998047,True,0.9427318572998047,0.001530342735350132,0.007082909811288118,0.001608325052075088,0.010069312527775764,0.02890072390437126,0.0032726533245295286,0.00046599586494266987,0.0029071627650409937,0.0014307597884908319
vit_b_16_linear,patch_shuffle_4x4,test_07600,7600,6,horse,6,horse,0.9995874762535095,True,0.00011415896733524278,6.443915935960831e-06,5.0302209274377674e-05,4.894651283393614e-05,8.10971760074608e-05,2.3161743229138665e-05,0.9995874762535095,5.342568692867644e-05,2.5877114239847288e-05,9.139856956608128e-06
vit_b_16_linear,patch_shuffle_4x4,test_03852,3852,5,dog,5,dog,0.8802938461303711,True,0.024808157235383987,0.012152382172644138,0.00700091989710927,0.003274703398346901,0.020894354209303856,0.8802938461303711,0.011437606997787952,0.02410195954144001,0.005868501961231232,0.010167551226913929
vit_b_16_linear,patch_shuffle_4x4,test_00269,269,7,monkey,7,monkey,0.9878098964691162,True,0.0001408235839335248,0.0031376024708151817,0.00017660555022303015,0.00028962158830836415,0.00020394689636304975,0.007667248602956533,0.0001602355478098616,0.9878098964691162,8.822361269267276e-05,0.000325846514897421
vit_b_16_linear,patch_shuffle_4x4,test_01703,1703,7,monkey,7,monkey,0.7057785987854004,True,0.0018530597444623709,0.0008219123701564968,0.0006363611901178956,0.10255265235900879,0.14927183091640472,0.01861228048801422,0.017598044127225876,0.7057785987854004,0.0019727477338165045,0.0009025619947351515
vit_b_16_linear,patch_shuffle_4x4,test_07776,7776,5,dog,5,dog,0.9434612393379211,True,0.0006639072089456022,0.0003792533534578979,0.00046238553477451205,0.00027558396686799824,0.001922889263369143,0.9434612393379211,0.0064412071369588375,0.044387198984622955,0.0009174707229249179,0.0010887619573622942
vit_b_16_linear,patch_shuffle_4x4,test_03891,3891,4,deer,3,cat,0.6131278872489929,False,0.0006281278911046684,0.006143312435597181,0.0003061613242607564,0.6131278872489929,0.36875608563423157,3.754596764338203e-05,0.0012238261988386512,0.009263549000024796,0.0001387694792356342,0.00037462616455741227
vit_b_16_linear,patch_shuffle_4x4,test_07009,7009,0,airplane,0,airplane,0.9458679556846619,True,0.9458679556846619,0.000969833112321794,0.00793519802391529,0.0004939991631545126,0.0025353203527629375,0.007670562714338303,0.0017105458537116647,0.00041682692244648933,0.0034949237015098333,0.028904801234602928
vit_b_16_linear,patch_shuffle_4x4,test_04893,4893,0,airplane,0,airplane,0.9953437447547913,True,0.9953437447547913,0.002750380663201213,5.994803723297082e-05,6.049968578736298e-05,4.1723429603734985e-05,0.0003888396895490587,0.0001339371083304286,0.00011886783613590524,0.001042229705490172,5.963555668131448e-05
vit_b_16_linear,patch_shuffle_4x4,test_02351,2351,9,truck,9,truck,0.9909562468528748,True,0.0005079899565316737,0.0003766096197068691,0.004418743308633566,0.00019643304403871298,0.00028633823967538774,0.0005216342397034168,6.909271905897185e-05,8.137883560266346e-05,0.0025854925625026226,0.9909562468528748
vit_b_16_linear,patch_shuffle_4x4,test_03550,3550,1,bird,1,bird,0.9285001754760742,True,0.0012109813978895545,0.9285001754760742,0.000779107678681612,0.0019827457144856453,0.026648206636309624,0.0024605735670775175,0.03262731432914734,0.0004678282712120563,0.003999441396445036,0.0013237246312201023
vit_b_16_linear,patch_shuffle_4x4,test_05719,5719,7,monkey,7,monkey,0.9963319897651672,True,0.00012488865468185395,0.00022405583877116442,0.0002658111625351012,0.0005115632084198296,0.0002485290460754186,0.0013133694883435965,0.0005424373084679246,0.9963319897651672,0.00024114233383443207,0.00019636430079117417
vit_b_16_linear,patch_shuffle_4x4,test_01884,1884,7,monkey,7,monkey,0.9827551245689392,True,0.0002176871639676392,0.005885841324925423,0.00027151795802637935,0.0009695786284282804,0.006186648737639189,0.002066641114652157,0.0003702524409163743,0.9827551245689392,0.0005301669589243829,0.0007466423558071256
vit_b_16_linear,patch_shuffle_4x4,test_02898,2898,4,deer,4,deer,0.9959027171134949,True,0.00013180525274947286,5.160292857908644e-05,2.488633617758751e-05,6.822039722464979e-05,0.9959027171134949,5.968265395495109e-05,0.0036193819250911474,5.3648116590920836e-05,3.707735231728293e-05,5.106656317366287e-05
vit_b_16_linear,patch_shuffle_4x4,test_04640,4640,1,bird,1,bird,0.7872469425201416,True,0.0002143089659512043,0.7872469425201416,0.00011354152957210317,0.0024024159647524357,0.002366903005167842,0.0002540638670325279,0.00013541392399929464,0.20633140206336975,0.0006353447679430246,0.0002996463153976947
vit_b_16_linear,patch_shuffle_4x4,test_07610,7610,4,deer,4,deer,0.995307981967926,True,0.0005610882071778178,0.00027964269975200295,0.00023508920276071876,0.0009531978867016733,0.995307981967926,0.0008102749707177281,0.0005510218907147646,0.00010258705879095942,0.0002847556897904724,0.0009143362985923886
vit_b_16_linear,patch_shuffle_4x4,test_01833,1833,8,ship,8,ship,0.9325377345085144,True,0.0008317207102663815,0.002216660650447011,0.05868849903345108,0.0009511190000921488,0.00022380358132068068,0.0016260131960734725,0.0006762664415873587,0.0006084627821110189,0.9325377345085144,0.0016397307626903057
vit_b_16_linear,patch_shuffle_4x4,test_06455,6455,0,airplane,0,airplane,0.8084269165992737,True,0.8084269165992737,0.010859448462724686,0.0022365765180438757,0.0006591951241716743,0.0016827407525852323,0.001429339637979865,0.0014699832536280155,0.003604502184316516,0.15485988557338715,0.014771440997719765
vit_b_16_linear,patch_shuffle_4x4,test_03893,3893,9,truck,9,truck,0.9989257454872131,True,0.00010285179450875148,0.00011487545998534188,0.00030834460631012917,5.696892912965268e-05,0.00011533573706401512,2.0498273443081416e-05,8.419305231655017e-06,2.537093314458616e-05,0.00032160032424144447,0.9989257454872131
vit_b_16_linear,patch_shuffle_4x4,test_04731,4731,6,horse,6,horse,0.9958024621009827,True,0.0003590818087104708,0.000464769487734884,0.00038759116432629526,0.0006750226602889597,0.00015995813009794801,5.864961349288933e-05,0.9958024621009827,0.0003549253160599619,0.0010456789750605822,0.0006918433937244117
vit_b_16_linear,patch_shuffle_4x4,test_00929,929,6,horse,6,horse,0.9853766560554504,True,0.00022461517073679715,4.7019882913446054e-05,0.00016525780665688217,0.00013669421605300158,0.004441262222826481,0.009448155760765076,0.9853766560554504,9.816992132982705e-06,8.893903577700257e-05,6.158470932859927e-05
vit_b_16_linear,patch_shuffle_4x4,test_03962,3962,6,horse,6,horse,0.8572454452514648,True,0.00013295040116645396,6.76402632961981e-05,8.721261838218197e-05,4.831031401408836e-05,0.13786296546459198,0.0043337089009583,0.8572454452514648,7.366584031842649e-05,0.00011509245086926967,3.301566539448686e-05
vit_b_16_linear,patch_shuffle_4x4,test_03778,3778,3,cat,3,cat,0.6978487968444824,True,0.06439892947673798,0.018251538276672363,0.008604192174971104,0.6978487968444824,0.04256829991936684,0.06565870344638824,0.007743688300251961,0.03557337075471878,0.03370039165019989,0.025652114301919937
vit_b_16_linear,patch_shuffle_4x4,test_01429,1429,4,deer,4,deer,0.9806400537490845,True,0.0001104991533793509,0.00015925813931971788,6.403603765647858e-05,0.018541976809501648,0.9806400537490845,3.6453229768085293e-06,0.0002283037028973922,7.322783494601026e-05,8.5915693489369e-05,9.31925096665509e-05
vit_b_16_linear,patch_shuffle_4x4,test_00049,49,2,car,2,car,0.9581279158592224,True,0.003420200664550066,0.015645885840058327,0.9581279158592224,0.004769525956362486,0.0023444155231118202,0.0007707857294008136,0.0009925422491505742,0.0009008098277263343,0.0029555042274296284,0.010072456672787666
vit_b_16_linear,patch_shuffle_4x4,test_00276,276,9,truck,9,truck,0.8297293186187744,True,0.026880791410803795,0.0017516438383609056,0.10188772529363632,0.0008836386259645224,0.00264797848649323,0.004111947491765022,0.004861092660576105,0.008704494684934616,0.018541406840085983,0.8297293186187744
vit_b_16_linear,patch_shuffle_4x4,test_06076,6076,1,bird,1,bird,0.9918280839920044,True,0.000440804025856778,0.9918280839920044,0.000386647938285023,0.0023959483951330185,0.00125680782366544,0.0006914698169566691,0.0009309336892329156,0.0007408776436932385,0.0005319513147696853,0.0007965033873915672
vit_b_16_linear,patch_shuffle_4x4,test_01389,1389,0,airplane,0,airplane,0.9940857887268066,True,0.9940857887268066,0.001326469355262816,0.0003562078345566988,0.000513013917952776,0.0006824745214544237,0.0013926498359069228,0.0001919909263961017,0.00028580165235325694,0.0001691407960606739,0.0009965222561731935
vit_b_16_linear,patch_shuffle_4x4,test_03362,3362,2,car,2,car,0.9977964162826538,True,0.0013136545894667506,0.0004642202111426741,0.9977964162826538,5.234077252680436e-05,4.7390913096023723e-05,9.733661136124283e-05,6.293418846325949e-05,2.384458275628276e-05,4.525394251686521e-05,9.682915697339922e-05
vit_b_16_linear,patch_shuffle_4x4,test_00317,317,2,car,2,car,0.9576834440231323,True,0.001006812322884798,0.00048490718472748995,0.9576834440231323,0.0002323771914234385,0.0001704196911305189,0.0007593131740577519,8.990486821858212e-05,4.9271227908320725e-05,0.00017898381338454783,0.03934444487094879
vit_b_16_linear,patch_shuffle_4x4,test_04675,4675,0,airplane,0,airplane,0.9785439372062683,True,0.9785439372062683,0.00684778718277812,0.0011611406225711107,0.00032518766238354146,0.002431311411783099,0.0010289696510881186,0.0014658392174169421,0.0019130385480821133,0.004046300426125526,0.0022363413590937853
vit_b_16_linear,patch_shuffle_4x4,test_05924,5924,5,dog,5,dog,0.8784576058387756,True,0.0004955804906785488,0.0006914531113579869,0.00036262700450606644,0.00037918976158834994,0.1122656911611557,0.8784576058387756,0.004731128923594952,0.0016819087322801352,0.0006805159500800073,0.00025427836226299405
vit_b_16_linear,patch_shuffle_4x4,test_00198,198,1,bird,1,bird,0.5560758709907532,True,0.004226816818118095,0.5560758709907532,0.0024816168006509542,0.020917247980833054,0.006135243456810713,0.01328729372471571,0.001128809293732047,0.380182147026062,0.007878563366830349,0.007686378434300423
vit_b_16_linear,patch_shuffle_4x4,test_07779,7779,6,horse,6,horse,0.9965975880622864,True,0.0017542550340294838,1.455093479307834e-05,0.0008624289184808731,6.274740735534579e-05,0.00010542763629928231,0.00021122227190062404,0.9965975880622864,4.690603964263573e-05,0.00020349284750409424,0.00014139390259515494
vit_b_16_linear,patch_shuffle_4x4,test_04054,4054,4,deer,4,deer,0.9728643894195557,True,0.0016403720946982503,0.00026871380396187305,0.001488782581873238,0.0012184688821434975,0.9728643894195557,0.0005669520469382405,0.018051909282803535,0.0025166503619402647,0.0007086055702529848,0.0006751181208528578
vit_b_16_linear,patch_shuffle_4x4,test_05556,5556,4,deer,4,deer,0.9545069336891174,True,5.794165554107167e-05,0.0004188552557025105,0.00012804556172341108,0.0008193912217393517,0.9545069336891174,5.332965884008445e-05,0.04324306920170784,0.00012755244097206742,0.0002956753596663475,0.00034907617373391986
vit_b_16_linear,patch_shuffle_4x4,test_02687,2687,1,bird,1,bird,0.9692636728286743,True,0.00030762265669181943,0.9692636728286743,0.0002866877184715122,0.004503333009779453,0.0013061538338661194,0.0007823111955076456,0.0005266968510113657,0.021993154659867287,0.00036567155621014535,0.0006647457485087216
vit_b_16_linear,patch_shuffle_4x4,test_01202,1202,2,car,2,car,0.8926637768745422,True,0.004472129978239536,0.006441531237214804,0.8926637768745422,0.001955204177647829,0.0024605842772871256,0.004181909840553999,0.0009941932512447238,0.0010008544195443392,0.0025737539399415255,0.08325595408678055
vit_b_16_linear,patch_shuffle_4x4,test_00097,97,5,dog,5,dog,0.9408862590789795,True,0.0013638033997267485,0.007079476956278086,0.0020111314952373505,0.006255656015127897,0.013987132348120213,0.9408862590789795,0.013638054952025414,0.010008119978010654,0.001813996466808021,0.0029563552234321833
vit_b_16_linear,patch_shuffle_4x4,test_06033,6033,4,deer,4,deer,0.990297257900238,True,0.00016752921510487795,0.0015451731160283089,0.0005203223554417491,0.0035332466941326857,0.990297257900238,7.138994260458276e-05,0.0007308709318749607,0.0002024549467023462,0.000752595195081085,0.0021791390608996153
vit_b_16_linear,patch_shuffle_4x4,test_01711,1711,7,monkey,7,monkey,0.9929471015930176,True,0.0002368085115449503,0.00018264343088958412,0.0003598272451199591,0.0003435295366216451,0.0009777070954442024,0.00258787558414042,0.001703930669464171,0.9929471015930176,0.00042728829430416226,0.0002332445583306253
vit_b_16_linear,patch_shuffle_4x4,test_01430,1430,9,truck,9,truck,0.9445468187332153,True,0.0239398255944252,0.002543410984799266,0.007577535696327686,0.0014620701549574733,0.004635775927454233,0.00035072784521616995,0.0009977063164114952,0.000524279719684273,0.013421912677586079,0.9445468187332153
vit_b_16_linear,patch_shuffle_4x4,test_00739,739,8,ship,8,ship,0.9829414486885071,True,0.001458293292671442,0.001381753827445209,0.0015086161438375711,0.00023151954519562423,0.0011475830106064677,0.0008920444524846971,0.001519165700301528,0.0003818074765149504,0.9829414486885071,0.00853777676820755
vit_b_16_linear,patch_shuffle_4x4,test_03491,3491,1,bird,1,bird,0.9976710677146912,True,0.00013363432663027197,0.9976710677146912,0.00011342576908646151,0.0005032597109675407,0.0011811326257884502,6.952045077923685e-05,6.658343045273796e-05,8.325961243826896e-05,4.438082396518439e-05,0.00013358553405851126
vit_b_16_linear,patch_shuffle_4x4,test_01568,1568,1,bird,3,cat,0.8224226832389832,False,0.007311148568987846,0.14873425662517548,0.005610261578112841,0.8224226832389832,0.0036308467388153076,0.005891408771276474,0.0032229574862867594,0.002143229590728879,0.000294913217658177,0.0007381867617368698
vit_b_16_linear,patch_shuffle_4x4,test_01211,1211,4,deer,4,deer,0.9985650181770325,True,2.368892455706373e-05,7.009565888438374e-05,1.568079460412264e-05,0.00011972920765401796,0.9985650181770325,1.5170066035352647e-05,0.001075030188076198,2.7435326046543196e-05,3.569032560335472e-05,5.2595936722354963e-05
vit_b_16_linear,patch_shuffle_4x4,test_04913,4913,2,car,2,car,0.9990341663360596,True,0.000517071399372071,4.1293795220553875e-05,0.9990341663360596,4.710015855380334e-05,4.013852230855264e-05,5.445798160508275e-05,5.026319558965042e-05,1.1100049050583038e-05,0.00013091116852592677,7.371903484454378e-05
vit_b_16_linear,patch_shuffle_4x4,test_02502,2502,2,car,2,car,0.9815545678138733,True,0.0005642630276270211,0.0013288717018440366,0.9815545678138733,0.0007754693506285548,0.0018367405282333493,0.001992724137380719,0.002149286912754178,0.00014750906848348677,0.001752256415784359,0.007898393087089062
vit_b_16_linear,patch_shuffle_4x4,test_02539,2539,3,cat,3,cat,0.9927413463592529,True,0.0006958129815757275,0.0006787209422327578,0.0012783450074493885,0.9927413463592529,0.002586410380899906,0.0008604616159573197,0.00040660175727680326,0.00018584010831546038,0.00019464864453766495,0.00037175786565057933
vit_b_16_linear,patch_shuffle_4x4,test_00979,979,3,cat,3,cat,0.9966523051261902,True,6.399380799848586e-05,0.00022583146346732974,7.963232201291248e-05,0.9966523051261902,0.00028650867170654237,0.0017293388955295086,0.00041970988968387246,0.00019422954937908798,0.00016417981532867998,0.00018422793073114008
vit_b_16_linear,patch_shuffle_4x4,test_06354,6354,2,car,2,car,0.9408636689186096,True,0.0001525952247902751,0.00019512146536726505,0.9408636689186096,0.00021837755048181862,0.0001846027298597619,0.00024974963162094355,0.00021648459369316697,0.00018706469563767314,0.0009838083060458302,0.05674850940704346
vit_b_16_linear,patch_shuffle_4x4,test_04735,4735,2,car,2,car,0.9740704298019409,True,0.004286766052246094,7.927537808427587e-05,0.9740704298019409,5.4295895097311586e-05,0.00011266432557022199,4.820411413675174e-05,8.71635929797776e-05,3.580634074751288e-05,0.0006509185186587274,0.020574422553181648
vit_b_16_linear,patch_shuffle_4x4,test_05912,5912,0,airplane,0,airplane,0.9917186498641968,True,0.9917186498641968,0.00018258595082443208,0.00014182024460751563,0.00016004662029445171,0.0006578650791198015,0.0006850471254438162,0.0006687123095616698,6.600727647310123e-05,0.005607455037534237,0.00011173215898452327
vit_b_16_linear,patch_shuffle_4x4,test_03844,3844,6,horse,6,horse,0.9701658487319946,True,0.00018907430057879537,7.114576146705076e-05,7.754082616884261e-05,0.00016588075959589332,0.02857160195708275,0.00041805871296674013,0.9701658487319946,0.0001287086051888764,0.00013528572162613273,7.681825809413567e-05
vit_b_16_linear,patch_shuffle_4x4,test_01263,1263,3,cat,3,cat,0.7724350690841675,True,0.00014069803000893444,0.0001412869751220569,8.462391997454688e-05,0.7724350690841675,0.22528664767742157,2.5372339223395102e-05,0.0010878336615860462,0.0004789895610883832,0.00013452015991788357,0.00018493225798010826
vit_b_16_linear,patch_shuffle_4x4,test_03404,3404,7,monkey,7,monkey,0.9785171151161194,True,0.0004984695115126669,0.017258549109101295,0.00023226140183396637,0.0003164848603773862,0.00034425867488607764,0.0018433087971061468,0.0005270911497063935,0.9785171151161194,0.00019677453383337706,0.00026576739037409425
vit_b_16_linear,patch_shuffle_4x4,test_03905,3905,8,ship,8,ship,0.996654748916626,True,0.00018027353507932276,0.00032358383759856224,0.0008954605436883867,0.000538679538294673,0.00012336137297097594,0.00041217825491912663,6.937733269296587e-05,0.00020490199676714838,0.996654748916626,0.0005973965744487941
vit_b_16_linear,patch_shuffle_4x4,test_01596,1596,0,airplane,0,airplane,0.9934080839157104,True,0.9934080839157104,9.1550376964733e-05,0.00010754913091659546,6.3729690737091e-05,5.8728626754600555e-05,0.00032230187207460403,6.34726311545819e-05,8.892901678336784e-05,0.00577602069824934,1.961969246622175e-05
vit_b_16_linear,patch_shuffle_4x4,test_03083,3083,0,airplane,0,airplane,0.9992067217826843,True,0.9992067217826843,0.00021717564959544688,3.0809020245214924e-05,3.833748905890388e-06,6.716946518281475e-05,6.834060332039371e-05,9.062392928171903e-05,1.135826369136339e-05,0.000288498995359987,1.5436487956321798e-05
vit_b_16_linear,patch_shuffle_4x4,test_02003,2003,6,horse,6,horse,0.9964158535003662,True,0.0002120206190738827,0.0003336656664032489,6.435957038775086e-05,5.590057480731048e-05,0.0017395466566085815,0.001052781706675887,0.9964158535003662,9.272460374631919e-06,7.867562089813873e-05,3.798297984758392e-05
vit_b_16_linear,patch_shuffle_4x4,test_05030,5030,2,car,2,car,0.9981661438941956,True,0.00025805190671235323,0.0002407594001851976,0.9981661438941956,0.00025319569977000356,0.0001557510404381901,0.0003269778098911047,7.293864473467693e-05,3.2931184250628576e-05,0.00033832970075309277,0.00015496711421292275
vit_b_16_linear,patch_shuffle_4x4,test_00095,95,1,bird,1,bird,0.971060037612915,True,3.089509846176952e-05,0.971060037612915,5.595185575657524e-05,5.7642137107905e-05,7.186697621364146e-05,0.00011158076085848734,0.00013609071902465075,0.028320040553808212,6.252103776205331e-05,9.333997149951756e-05
vit_b_16_linear,patch_shuffle_4x4,test_02757,2757,4,deer,4,deer,0.9927418231964111,True,8.755543967708945e-05,0.0002802934031933546,0.00011466580326668918,5.205368506722152e-05,0.9927418231964111,2.3931783289299347e-05,0.005609483458101749,0.0007304854225367308,0.0001987329451367259,0.0001609514292795211
vit_b_16_linear,patch_shuffle_4x4,test_03413,3413,1,bird,1,bird,0.9973633885383606,True,0.00019063142826780677,0.9973633885383606,0.00016909684927668422,0.00043929312960244715,0.0005012956098653376,0.0004971571615897119,7.232109783217311e-05,0.00026176648680120707,0.0002710132102947682,0.00023421314836014062
vit_b_16_linear,patch_shuffle_4x4,test_05488,5488,1,bird,7,monkey,0.7188423275947571,False,0.01126935612410307,0.00419057160615921,0.004569204989820719,0.1644742786884308,0.0025015552528202534,0.018863236531615257,0.060010939836502075,0.7188423275947571,0.0015145620563998818,0.013763964176177979
vit_b_16_linear,patch_shuffle_4x4,test_04827,4827,6,horse,6,horse,0.9967530369758606,True,0.00096451974241063,3.8388065149774775e-05,0.00012706084817182273,3.774083234020509e-05,0.001607969868928194,0.00019972212612628937,0.9967530369758606,0.00010705546446843073,7.094367174431682e-05,9.355718066217378e-05
vit_b_16_linear,patch_shuffle_4x4,test_01877,1877,5,dog,4,deer,0.9278456568717957,False,0.004957659635692835,0.013404612429440022,0.003175680758431554,0.002279452281072736,0.9278456568717957,0.029117045924067497,0.008630843833088875,0.0011327579850330949,0.005575205199420452,0.003881121287122369
vit_b_16_linear,patch_shuffle_4x4,test_02157,2157,1,bird,1,bird,0.998688280582428,True,3.0316759875859134e-05,0.998688280582428,2.880300598917529e-05,0.00013154490443412215,0.000175890265381895,4.497479312703945e-05,1.2109570889151655e-05,0.0007581073441542685,3.4940596378874034e-05,9.495981794316322e-05
vit_b_16_linear,patch_shuffle_4x4,test_04821,4821,3,cat,3,cat,0.99909508228302,True,6.46415282972157e-05,0.00027300260262563825,0.00015996994625311345,0.99909508228302,8.059735409915447e-05,7.713460217928514e-05,0.00011548164911800995,3.5988723539048806e-05,7.011239358689636e-05,2.7858373869094066e-05
vit_b_16_linear,patch_shuffle_4x4,test_04953,4953,5,dog,5,dog,0.6138749718666077,True,0.048323798924684525,0.04905877262353897,0.012728403322398663,0.04676318168640137,0.02592252381145954,0.6138749718666077,0.045690957456827164,0.0400145947933197,0.043217308819293976,0.0744054839015007
vit_b_16_linear,patch_shuffle_4x4,test_05525,5525,8,ship,8,ship,0.9945101737976074,True,0.0021263521630316973,0.0013574045151472092,0.00019703603175003082,0.00027956755366176367,0.0004968236899003386,0.0002888347953557968,0.0002371231821598485,9.501471504336223e-05,0.9945101737976074,0.00041165060247294605
vit_b_16_linear,patch_shuffle_4x4,test_05381,5381,5,dog,6,horse,0.5253114104270935,False,0.03437625989317894,0.0028111240826547146,0.004280592314898968,0.009001811034977436,0.1513044685125351,0.24892710149288177,0.5253114104270935,0.010972345247864723,0.003466188907623291,0.00954875722527504
vit_b_16_linear,patch_shuffle_4x4,test_00672,672,3,cat,3,cat,0.9792940020561218,True,0.000275512837106362,0.00027972745010629296,0.00017930510512087494,0.9792940020561218,0.008457835763692856,0.0001648735487833619,4.2192030377918854e-05,0.01056503877043724,0.0006385758752003312,0.00010299542918801308
vit_b_16_linear,patch_shuffle_4x4,test_00323,323,7,monkey,7,monkey,0.8243404030799866,True,0.0003053492109756917,0.0014492770424112678,0.000594095850829035,0.008799301460385323,0.16014742851257324,0.0021424225997179747,0.0006725920247845352,0.8243404030799866,0.0006665942491963506,0.000882635940797627
vit_b_16_linear,patch_shuffle_4x4,test_05436,5436,7,monkey,7,monkey,0.9969896078109741,True,6.266951095312834e-05,0.0008400895749218762,0.00012871217040810734,0.0004456442839000374,0.0006685566622763872,0.00047903371159918606,6.251967715797946e-05,0.9969896078109741,0.00021352535986807197,0.00010955782636301592
vit_b_16_linear,patch_shuffle_4x4,test_05450,5450,7,monkey,7,monkey,0.9869827032089233,True,5.779776620329358e-05,0.010427666828036308,6.635456520598382e-05,0.000249827018706128,4.87920806335751e-05,0.0008157658739946783,0.0005636943969875574,0.9869827032089233,0.0003758659877348691,0.00041143849375657737
vit_b_16_linear,patch_shuffle_4x4,test_06358,6358,5,dog,5,dog,0.9153476357460022,True,0.0006689427536912262,0.00029613368678838015,0.000450319581432268,0.022026797756552696,0.016280226409435272,0.9153476357460022,0.041991282254457474,0.00036829872988164425,0.0014125080779194832,0.001157900900579989
