model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,hue_rotation_0.5,test_07084,7084,2,car,2,car,0.9999715089797974,True,1.533835643385828e-06,2.7515386591403512e-06,0.9999715089797974,2.9315378924366087e-06,8.633410288894083e-06,4.191891548543936e-06,3.554173645170522e-06,1.8089853881519957e-07,2.9528737286455e-06,1.68713222592487e-06
vit_b_16_linear,hue_rotation_0.5,test_05301,5301,9,truck,8,ship,0.6411684155464172,False,0.037947461009025574,0.0030198178719729185,0.0848565474152565,0.0011229447554796934,0.018650738522410393,0.00451780017465353,0.002089016605168581,0.0016316187102347612,0.6411684155464172,0.20499560236930847
vit_b_16_linear,hue_rotation_0.5,test_05082,5082,6,horse,6,horse,0.9975823163986206,True,0.0002240035100840032,4.060938226757571e-05,0.00032345374347642064,0.0001558757940074429,0.0013968705898150802,1.6097012121463194e-05,0.9975823163986206,2.1512572857318446e-05,0.00021224695956334472,2.6948786398861557e-05
vit_b_16_linear,hue_rotation_0.5,test_05077,5077,4,deer,4,deer,0.9499700665473938,True,0.002182413125410676,0.004199208226054907,0.001696829218417406,0.0013447777600958943,0.9499700665473938,0.0016618923982605338,0.03633052855730057,0.0007369850063696504,0.0008385294931940734,0.0010386871872469783
vit_b_16_linear,hue_rotation_0.5,test_01563,1563,3,cat,3,cat,0.529243528842926,True,0.018494905903935432,0.20216813683509827,0.045029811561107635,0.529243528842926,0.057588331401348114,0.010191320441663265,0.10289839655160904,0.017692677676677704,0.009405076503753662,0.007287887390702963
vit_b_16_linear,hue_rotation_0.5,test_00029,29,7,monkey,7,monkey,0.9990498423576355,True,1.4605838259740267e-05,0.0006238227942958474,5.040049654780887e-05,0.00011028508743038401,3.6130702937953174e-05,4.10852262575645e-05,2.267377931275405e-05,0.9990498423576355,1.1505216207297053e-05,3.952639235649258e-05
vit_b_16_linear,hue_rotation_0.5,test_03867,3867,7,monkey,7,monkey,0.9485561847686768,True,0.00033641967456787825,0.010902872309088707,0.0001965170813491568,0.03326643630862236,0.0054559167474508286,0.0007435616571456194,0.00023169376072473824,0.9485561847686768,0.00010487889812793583,0.00020547867461573333
vit_b_16_linear,hue_rotation_0.5,test_04620,4620,6,horse,6,horse,0.4665505588054657,True,0.46080175042152405,0.0017250883392989635,0.015369472093880177,0.002399905351921916,0.021379437297582626,0.015443391166627407,0.4665505588054657,0.0021329461596906185,0.006482390221208334,0.007715109270066023
vit_b_16_linear,hue_rotation_0.5,test_04065,4065,2,car,2,car,0.999170184135437,True,0.00013384826888795942,0.00010421142360428348,0.999170184135437,7.657878450118005e-05,5.933678039582446e-05,3.3037013054126874e-05,5.4573545639868826e-05,7.601343531860039e-05,3.97743824578356e-05,0.00025245745200663805
vit_b_16_linear,hue_rotation_0.5,test_01095,1095,5,dog,5,dog,0.4950040578842163,True,0.039153166115283966,0.17181864380836487,0.11161826550960541,0.007065164856612682,0.02249721623957157,0.4950040578842163,0.015757758170366287,0.04480349272489548,0.047597989439964294,0.04468425735831261
vit_b_16_linear,hue_rotation_0.5,test_04229,4229,3,cat,3,cat,0.9997262358665466,True,1.0499119525775313e-05,0.00013805182243231684,8.142808837874327e-06,0.9997262358665466,1.5899784557404928e-05,1.7839107385952957e-05,3.092066981480457e-05,2.6600404453347437e-05,1.5687593986513093e-05,1.0098415259562898e-05
vit_b_16_linear,hue_rotation_0.5,test_03562,3562,3,cat,3,cat,0.6148031949996948,True,0.003652153769508004,0.001960811438038945,0.0027855276130139828,0.6148031949996948,0.237753227353096,0.12947432696819305,0.0017728946404531598,0.003438949352130294,0.0024095114786177874,0.0019494524458423257
vit_b_16_linear,hue_rotation_0.5,test_02342,2342,8,ship,8,ship,0.9996936321258545,True,0.000111441157059744,3.188351183780469e-05,2.5657240257714875e-05,1.630293445487041e-05,9.782856977835763e-06,2.141983168257866e-05,3.0200901164789684e-05,2.1059251594124362e-05,0.9996936321258545,3.855955947074108e-05
vit_b_16_linear,hue_rotation_0.5,test_01667,1667,6,horse,6,horse,0.9991480112075806,True,0.00012598773173522204,5.7761866628425196e-05,3.84394807042554e-05,6.831470091128722e-05,5.850481102243066e-05,0.00026878510834649205,0.9991480112075806,3.511257818900049e-05,8.632715616840869e-05,0.00011266359069850296
vit_b_16_linear,hue_rotation_0.5,test_07033,7033,1,bird,1,bird,0.9955292344093323,True,0.00023856689222157001,0.9955292344093323,0.00037234864430502057,0.0006780177936889231,0.0005826593842357397,2.7632904675556347e-05,0.0001946136908372864,0.0018807181622833014,0.0003481717430986464,0.00014797157200518996
vit_b_16_linear,hue_rotation_0.5,test_01771,1771,7,monkey,7,monkey,0.9443367123603821,True,6.700501398881897e-05,0.0007806195062585175,0.0005232251714915037,0.000659350713249296,0.01473370473831892,0.03738240897655487,0.0009498308645561337,0.9443367123603821,0.00025170878507196903,0.00031542283250018954
vit_b_16_linear,hue_rotation_0.5,test_03157,3157,8,ship,8,ship,0.9967507123947144,True,0.00036127708153799176,1.520938258181559e-05,0.0009563993662595749,1.1587284461711533e-05,4.994560731574893e-05,3.089697929681279e-05,2.3924476408865303e-05,2.0485442291828804e-05,0.9967507123947144,0.0017795838648453355
vit_b_16_linear,hue_rotation_0.5,test_03851,3851,3,cat,3,cat,0.9714828729629517,True,0.0004331331292632967,0.0004382435872685164,0.00020768947433680296,0.9714828729629517,0.0008345810929313302,0.02529386430978775,0.000700675300322473,0.00031415163539350033,4.406094376463443e-05,0.00025068409740924835
vit_b_16_linear,hue_rotation_0.5,test_01287,1287,7,monkey,7,monkey,0.9992627501487732,True,1.3066548490314744e-05,0.0002468170423526317,2.2987751435721293e-05,8.34285601740703e-05,3.2037129130912945e-05,0.00030646039522252977,1.295880792895332e-05,0.9992627501487732,1.537558637210168e-05,4.228495981806191e-06
vit_b_16_linear,hue_rotation_0.5,test_07320,7320,0,airplane,0,airplane,0.9970734119415283,True,0.9970734119415283,0.0003474306140560657,0.0014456368517130613,3.5304594348417595e-05,0.00012184365914436057,4.415363946463913e-05,0.0003335825458634645,0.00011717165034497157,0.0001986462011700496,0.0002829145814757794
vit_b_16_linear,hue_rotation_0.5,test_07600,7600,6,horse,6,horse,0.9997085928916931,True,3.467760325293057e-05,2.1303298126440495e-05,2.385703737672884e-05,5.088142279419117e-05,0.00013403424236457795,1.2639167835004628e-05,0.9997085928916931,3.879622454405762e-06,4.762878688779892e-06,5.300529664964415e-06
vit_b_16_linear,hue_rotation_0.5,test_03852,3852,5,dog,5,dog,0.957218587398529,True,0.002440202981233597,0.019732486456632614,0.003691247431561351,0.0010703614680096507,0.006175230257213116,0.957218587398529,0.0018536054994910955,0.003727597650140524,0.0025988102424889803,0.0014918283559381962
vit_b_16_linear,hue_rotation_0.5,test_00269,269,7,monkey,7,monkey,0.9985091090202332,True,7.1368826866091695e-06,0.00066436204360798,2.3936121579026803e-05,5.955885353614576e-05,0.0005524581647478044,0.00012752198381349444,1.4343651855597273e-05,0.9985091090202332,2.413199945294764e-05,1.7407139239367098e-05
vit_b_16_linear,hue_rotation_0.5,test_01703,1703,7,monkey,7,monkey,0.47047802805900574,True,0.016865119338035583,0.17478658258914948,0.005157114937901497,0.017853397876024246,0.01566973514854908,0.28716737031936646,0.002230258658528328,0.47047802805900574,0.006059926003217697,0.003732591401785612
vit_b_16_linear,hue_rotation_0.5,test_07776,7776,5,dog,5,dog,0.9989413619041443,True,5.257984230411239e-05,8.617277489975095e-05,0.0002886215806938708,0.0001332629908574745,3.0838578823022544e-05,0.9989413619041443,7.091063162079081e-05,8.559942216379568e-05,0.00010176279465667903,0.000208840545383282
vit_b_16_linear,hue_rotation_0.5,test_03891,3891,4,deer,4,deer,0.9929171800613403,True,0.0004169016028754413,0.0010687393369153142,0.0004683847655542195,0.0007903450168669224,0.9929171800613403,1.3657838280778378e-05,0.003914404194802046,1.8560140233603306e-05,0.00018308890867047012,0.00020870640582870692
vit_b_16_linear,hue_rotation_0.5,test_07009,7009,0,airplane,0,airplane,0.9979844093322754,True,0.9979844093322754,0.00011069784522987902,0.0001322357711615041,7.707192708039656e-05,0.00010518160706851631,0.0004076753102708608,0.0003273706533946097,7.39677416277118e-05,0.0004511252627708018,0.00033014349173754454
vit_b_16_linear,hue_rotation_0.5,test_04893,4893,0,airplane,0,airplane,0.9994852542877197,True,0.9994852542877197,0.00017803804075811058,2.330638380954042e-05,2.2119746063253842e-05,2.92485947284149e-05,9.067314385902137e-05,4.966786946170032e-05,4.9444890464656055e-05,5.9049820265499875e-05,1.3056452189630363e-05
vit_b_16_linear,hue_rotation_0.5,test_02351,2351,9,truck,9,truck,0.9849388599395752,True,0.0007035100134089589,0.0001240452256752178,0.012386070564389229,0.00012213477748446167,0.00011008164437953383,8.888052980182692e-05,6.76090712659061e-05,4.241100396029651e-05,0.001416346407495439,0.9849388599395752
vit_b_16_linear,hue_rotation_0.5,test_03550,3550,1,bird,1,bird,0.9986213445663452,True,9.401186252944171e-05,0.9986213445663452,7.83102004788816e-05,6.286433199420571e-05,0.00020275599672459066,0.0002621299063321203,0.00040590917342342436,4.330374576966278e-05,9.124776988755912e-05,0.00013804991613142192
vit_b_16_linear,hue_rotation_0.5,test_05719,5719,7,monkey,7,monkey,0.9937654733657837,True,5.2976560255046934e-05,0.0025933401193469763,0.00015481731679756194,0.0004795534478034824,0.0002583313616923988,0.0021532366517931223,0.00030196839361451566,0.9937654733657837,0.00011278086458332837,0.0001274204405490309
vit_b_16_linear,hue_rotation_0.5,test_01884,1884,7,monkey,7,monkey,0.9983295798301697,True,5.9737496485468e-05,0.00042139063589274883,0.00010615685459924862,0.0001297734270337969,0.00045911286724731326,0.00021956955606583506,9.230265277437866e-05,0.9983295798301697,3.630588253145106e-05,0.00014619805733673275
vit_b_16_linear,hue_rotation_0.5,test_02898,2898,4,deer,4,deer,0.9998050332069397,True,2.0555309674819e-05,1.1917963092855643e-05,7.068489594530547e-06,3.731835386133753e-05,0.9998050332069397,2.042464075202588e-05,5.8530335081741214e-05,7.3001674536499195e-06,1.1945363439735956e-05,2.0055435015819967e-05
vit_b_16_linear,hue_rotation_0.5,test_04640,4640,1,bird,1,bird,0.9949250221252441,True,0.00012236688053235412,0.9949250221252441,0.0006139989127404988,0.00046756971278227866,0.00034474191488698125,0.00041760544991120696,0.0003956052823923528,0.0022031848784536123,0.0003539511526469141,0.0001558384974487126
vit_b_16_linear,hue_rotation_0.5,test_07610,7610,4,deer,4,deer,0.9990357160568237,True,3.151553391944617e-05,7.794889825163409e-05,2.4402046619798057e-05,0.000272607576334849,0.9990357160568237,1.839828291849699e-05,0.0004883056390099227,2.453622619214002e-05,1.4238856238080189e-05,1.2376726772345137e-05
vit_b_16_linear,hue_rotation_0.5,test_01833,1833,8,ship,8,ship,0.9911627769470215,True,0.0002208944788435474,0.005126208066940308,0.0005751221324317157,0.00028412905521690845,0.0002988975902553648,0.0016969915013760328,0.0001929163554450497,0.00025741138961166143,0.9911627769470215,0.00018466231995262206
vit_b_16_linear,hue_rotation_0.5,test_06455,6455,0,airplane,0,airplane,0.9998108744621277,True,0.9998108744621277,5.0367339099466335e-06,4.163338235230185e-05,6.7064511313219555e-06,7.547273526142817e-06,1.733836870698724e-05,2.126029721694067e-05,5.7841184570861515e-06,5.4072224884293973e-05,2.9904951588832773e-05
vit_b_16_linear,hue_rotation_0.5,test_03893,3893,9,truck,9,truck,0.9952318072319031,True,0.00053090212168172,0.00024472788209095597,0.0034678676165640354,1.6825539205456153e-05,0.00010875020961975679,8.571443322580308e-05,4.716801049653441e-05,3.2750565878814086e-05,0.00023352631251327693,0.9952318072319031
vit_b_16_linear,hue_rotation_0.5,test_04731,4731,6,horse,6,horse,0.9681628346443176,True,0.00013236369704827666,9.802741988096386e-05,0.0013653765199705958,0.00012562096526380628,0.027455540373921394,8.571179023419973e-06,0.9681628346443176,2.5281889975303784e-05,0.0001856626768130809,0.002440678421407938
vit_b_16_linear,hue_rotation_0.5,test_00929,929,6,horse,6,horse,0.4964175522327423,True,0.0384623222053051,0.025208117440342903,0.1065010279417038,0.010484603233635426,0.01419396884739399,0.2750469148159027,0.4964175522327423,0.0012997596058994532,0.01469119917601347,0.017694545909762383
vit_b_16_linear,hue_rotation_0.5,test_03962,3962,6,horse,6,horse,0.9949156045913696,True,0.0016740475548431277,0.0002246417134301737,0.00020308008242864162,0.00010512170410947874,0.001337045687250793,0.00047448830446228385,0.9949156045913696,0.0001697943516774103,0.00037208967842161655,0.0005241049220785499
vit_b_16_linear,hue_rotation_0.5,test_03778,3778,3,cat,3,cat,0.9739841818809509,True,0.002419445663690567,0.0027009225450456142,0.0040169949643313885,0.9739841818809509,0.0026025124825537205,0.003077147761359811,0.002625460736453533,0.005293944850564003,0.0009913507383316755,0.002288196003064513
vit_b_16_linear,hue_rotation_0.5,test_01429,1429,4,deer,4,deer,0.9982432126998901,True,0.00011667839135043323,3.304674100945704e-05,6.054708137526177e-05,0.000788167177233845,0.9982432126998901,0.0005315260495990515,0.00012223476369399577,8.727418389753439e-06,4.338087092037313e-05,5.250332469586283e-05
vit_b_16_linear,hue_rotation_0.5,test_00049,49,2,car,2,car,0.9996986389160156,True,3.714594276971184e-05,2.437889270368032e-05,0.9996986389160156,2.6845134925679304e-05,6.9952225203451235e-06,9.029253305925522e-06,4.337204882176593e-05,3.5770342492469354e-06,0.0001370168465655297,1.3004295396967791e-05
vit_b_16_linear,hue_rotation_0.5,test_00276,276,9,truck,9,truck,0.9534791111946106,True,0.00012145876098657027,0.0006821589777246118,0.044208671897649765,9.528853843221441e-05,0.00022890795662533492,0.00018108940275851637,0.00015727063873782754,0.00033462009741924703,0.0005114758387207985,0.9534791111946106
vit_b_16_linear,hue_rotation_0.5,test_06076,6076,1,bird,1,bird,0.9999864101409912,True,3.3278925570812135e-07,0.9999864101409912,1.4953131994843716e-06,6.07483286785282e-07,2.250580564577831e-06,1.0544029294123902e-07,3.9456094214074255e-07,7.228893991850782e-06,4.967628228769172e-07,5.543237762140052e-07
vit_b_16_linear,hue_rotation_0.5,test_01389,1389,0,airplane,0,airplane,0.9983966946601868,True,0.9983966946601868,0.0002834624610841274,0.00012680297368206084,0.0001356462889816612,9.907686762744561e-05,0.0004830675316043198,0.00018033907690551132,6.675403710687533e-05,5.7976172683993354e-05,0.00017014812328852713
vit_b_16_linear,hue_rotation_0.5,test_03362,3362,2,car,2,car,0.9992407560348511,True,0.00023809346021153033,1.672837788646575e-05,0.9992407560348511,6.225241668289527e-05,1.690000317466911e-05,5.08235752931796e-05,0.0002774102031253278,2.322771069884766e-05,4.865137816523202e-05,2.518438850529492e-05
vit_b_16_linear,hue_rotation_0.5,test_00317,317,2,car,2,car,0.9999396800994873,True,2.5684576030471362e-06,5.11526059199241e-06,0.9999396800994873,2.5648105292930268e-06,3.000718379553291e-06,1.0670681149349548e-05,2.645927270350512e-05,3.3227502171939705e-06,3.8269317883532494e-06,2.7426929136709077e-06
vit_b_16_linear,hue_rotation_0.5,test_04675,4675,0,airplane,0,airplane,0.9994779229164124,True,0.9994779229164124,4.7551427996950224e-05,5.6851338740671054e-05,6.659553946519736e-06,4.332861863076687e-05,0.00015167371020652354,4.199709655949846e-05,6.110355025157332e-05,5.7798904890660197e-05,5.518261605175212e-05
vit_b_16_linear,hue_rotation_0.5,test_05924,5924,5,dog,5,dog,0.9984596967697144,True,0.00010604065755615011,0.0001486894761910662,4.7563185944454744e-05,0.0003613309527281672,0.0002969392517115921,0.9984596967697144,3.894323162967339e-05,0.0003858120762743056,7.918550545582548e-05,7.592837937409058e-05
vit_b_16_linear,hue_rotation_0.5,test_00198,198,1,bird,1,bird,0.9987596273422241,True,0.0002338718477403745,0.9987596273422241,7.519666542066261e-05,0.00017894334450829774,6.686828419333324e-05,0.00011203105532331392,7.814340642653406e-05,7.528514106525108e-05,0.00034196017077192664,7.80866394052282e-05
vit_b_16_linear,hue_rotation_0.5,test_07779,7779,6,horse,6,horse,0.9983237385749817,True,0.001284568221308291,1.3058341210125946e-05,4.7527508286293596e-05,4.347341746324673e-05,0.00018728370196186006,2.38558877754258e-05,0.9983237385749817,2.502277129678987e-05,2.2447344235843047e-05,2.8980317438254133e-05
vit_b_16_linear,hue_rotation_0.5,test_04054,4054,4,deer,4,deer,0.8804492354393005,True,0.007375507615506649,6.959673919482157e-05,0.0025866341311484575,0.00029694169643335044,0.8804492354393005,3.888654464390129e-05,0.10845606029033661,0.0003843115991912782,0.00013131671585142612,0.0002115199895342812
vit_b_16_linear,hue_rotation_0.5,test_05556,5556,4,deer,4,deer,0.9844642281532288,True,1.3409532584773842e-05,7.76739907450974e-05,3.198886406607926e-05,3.6902056308463216e-05,0.9844642281532288,7.23051380191464e-06,0.01526715513318777,9.804085493669845e-06,4.6317825763253495e-05,4.520416405284777e-05
vit_b_16_linear,hue_rotation_0.5,test_02687,2687,1,bird,1,bird,0.999991774559021,True,1.311993713670745e-07,0.999991774559021,3.626838065429183e-07,2.2508224901685026e-06,4.954567884851713e-07,2.0375132692151965e-08,1.9643698578875046e-07,4.238216206431389e-06,1.1518336862081924e-07,3.034220412700961e-07
vit_b_16_linear,hue_rotation_0.5,test_01202,1202,2,car,2,car,0.9984847903251648,True,0.00017931241018231958,0.0004550524172373116,0.9984847903251648,8.45231770654209e-05,0.00011705418728524819,0.00010861523333005607,0.00023661882732994854,6.086495704948902e-05,0.00010962005035253242,0.00016350109945051372
vit_b_16_linear,hue_rotation_0.5,test_00097,97,5,dog,5,dog,0.9582605361938477,True,0.0005408329889178276,0.0021808170713484287,0.0024790733586996794,0.0018737170612439513,0.004719852469861507,0.9582605361938477,0.026695871725678444,0.0006665841792710125,0.0006096862489357591,0.001973072299733758
vit_b_16_linear,hue_rotation_0.5,test_06033,6033,4,deer,4,deer,0.995258629322052,True,0.0009709831210784614,0.0006488387007266283,0.0011505319271236658,0.0007608675514347851,0.995258629322052,5.176437844056636e-05,0.0003790731425397098,8.625796181149781e-05,0.0003613851440604776,0.000331693678162992
vit_b_16_linear,hue_rotation_0.5,test_01711,1711,7,monkey,7,monkey,0.9983364939689636,True,7.490926509490237e-05,4.724720201920718e-05,5.948872785666026e-05,6.047038914402947e-05,8.005030394997448e-05,0.0012562774354591966,3.490761082503013e-05,0.9983364939689636,3.574762376956642e-05,1.4543456927640364e-05
vit_b_16_linear,hue_rotation_0.5,test_01430,1430,9,truck,9,truck,0.9942190647125244,True,0.00044388233800418675,0.00020307399972807616,0.0037408615462481976,0.0002879483799915761,0.0002502189890947193,6.240524089662358e-05,0.00037372563383542,8.103573782136664e-05,0.00033784573315642774,0.9942190647125244
vit_b_16_linear,hue_rotation_0.5,test_00739,739,8,ship,8,ship,0.9988999366760254,True,0.0003928384103346616,5.157301347935572e-05,5.514018630492501e-05,6.651454896200448e-05,5.8489280490903184e-05,9.73225905909203e-05,5.177521234145388e-05,1.679789238551166e-05,0.9988999366760254,0.00030963440076448023
vit_b_16_linear,hue_rotation_0.5,test_03491,3491,1,bird,1,bird,0.9908173084259033,True,0.0002911709889303893,0.9908173084259033,0.000372732785763219,0.004605230875313282,0.0009340078104287386,0.0004943342064507306,0.0005503424908965826,0.0005440693348646164,0.0006956605357117951,0.0006950888782739639
vit_b_16_linear,hue_rotation_0.5,test_01568,1568,1,bird,1,bird,0.8261275291442871,True,0.0030717726331204176,0.8261275291442871,0.009820714592933655,0.1472645103931427,0.0018991392571479082,0.004008945543318987,0.004231701139360666,0.0017622950254008174,0.0009766981238499284,0.0008367313421331346
vit_b_16_linear,hue_rotation_0.5,test_01211,1211,4,deer,4,deer,0.9979852437973022,True,6.7830529587809e-05,8.775461901677772e-05,0.00015734309272374958,4.852638812735677e-05,0.9979852437973022,9.804011642700061e-05,0.0013317412231117487,4.87643301312346e-05,6.226611003512517e-05,0.00011252045806031674
vit_b_16_linear,hue_rotation_0.5,test_04913,4913,2,car,2,car,0.9997660517692566,True,0.00010271825885865837,3.666746852104552e-05,0.9997660517692566,6.008391210343689e-06,1.240363508259179e-05,9.188083822664339e-06,1.6957221305347048e-05,3.1108047551242635e-06,4.0702158003114164e-05,6.2052818066149484e-06
vit_b_16_linear,hue_rotation_0.5,test_02502,2502,2,car,2,car,0.9916151762008667,True,2.0526791558950208e-05,2.0661542293964885e-05,0.9916151762008667,1.686112955212593e-05,3.04197510558879e-05,1.7012360331136733e-05,1.8891114450525492e-05,5.293308277032338e-06,3.21184161293786e-05,0.00822303257882595
vit_b_16_linear,hue_rotation_0.5,test_02539,2539,3,cat,3,cat,0.9992502331733704,True,8.480800170218572e-05,0.00011391776206437498,0.00013068671978544444,0.9992502331733704,0.0001931638253154233,5.1984032324980944e-05,2.151670923922211e-05,1.474706641602097e-05,5.141021028975956e-05,8.737910684430972e-05
vit_b_16_linear,hue_rotation_0.5,test_00979,979,3,cat,3,cat,0.9911564588546753,True,0.00016568347928114235,0.0016153957694768906,0.0005600709118880332,0.9911564588546753,0.0003465815680101514,0.004381697159260511,0.0005565240862779319,0.0005694169667549431,0.00048383456305600703,0.00016453057469334453
vit_b_16_linear,hue_rotation_0.5,test_06354,6354,2,car,2,car,0.9981822967529297,True,0.00037159243947826326,0.00013436736480798572,0.9981822967529297,1.9350904040038586e-05,4.468291444936767e-05,2.2118674678495154e-05,0.0001279566204175353,1.691631587164011e-05,0.00016851226973813027,0.0009122101473622024
vit_b_16_linear,hue_rotation_0.5,test_04735,4735,2,car,2,car,0.9926851987838745,True,0.0022979809436947107,0.0010451794369146228,0.9926851987838745,0.000673593080136925,0.0004031459102407098,0.00031642982503399253,0.000985601800493896,0.000288297887891531,0.0010802894830703735,0.00022430105309467763
vit_b_16_linear,hue_rotation_0.5,test_05912,5912,0,airplane,0,airplane,0.9986295700073242,True,0.9986295700073242,5.615442933049053e-05,0.00012584912474267185,9.83880181593122e-06,0.00010194566857535392,0.00014800789358559996,0.00020166733884252608,1.1221153727092315e-05,0.0006608035764656961,5.495676305145025e-05
vit_b_16_linear,hue_rotation_0.5,test_03844,3844,6,horse,6,horse,0.9955688118934631,True,0.0006700880476273596,1.72128711710684e-05,0.00020170719653833658,0.0002583670720923692,0.0027389463502913713,0.00025366985937580466,0.9955688118934631,1.581769720360171e-05,0.0001815026334952563,9.402870637131855e-05
vit_b_16_linear,hue_rotation_0.5,test_01263,1263,3,cat,3,cat,0.9995624423027039,True,1.3555086297856178e-05,6.239669892238453e-05,7.7248105299077e-06,0.9995624423027039,0.00013982283417135477,3.730773096322082e-05,4.630973762687063e-06,0.00015237013576552272,1.0469734661455732e-05,9.307331310992595e-06
vit_b_16_linear,hue_rotation_0.5,test_03404,3404,7,monkey,7,monkey,0.9954440593719482,True,0.00018838646064978093,0.002117880852892995,0.00017009626026265323,0.0003095224965363741,3.426802504691295e-05,0.0010895159794017673,0.000307282229186967,0.9954440593719482,0.00014423140964936465,0.0001948126155184582
vit_b_16_linear,hue_rotation_0.5,test_03905,3905,8,ship,8,ship,0.9997636675834656,True,2.2325882582663326e-06,2.873456833185628e-05,9.134513675235212e-06,5.4725707741454244e-05,2.429096457490232e-05,4.6914494305383414e-05,1.0125681001227349e-05,1.9303051885799505e-05,0.9997636675834656,4.08875202992931e-05
vit_b_16_linear,hue_rotation_0.5,test_01596,1596,0,airplane,0,airplane,0.9811200499534607,True,0.9811200499534607,0.0009274309850297868,0.0023810984566807747,0.0002121765137417242,0.005745574366301298,0.0013333295937627554,0.004409565590322018,7.612210902152583e-05,0.0033632374834269285,0.00043131521670147777
vit_b_16_linear,hue_rotation_0.5,test_03083,3083,0,airplane,0,airplane,0.9684222340583801,True,0.9684222340583801,0.0004029731499031186,0.0036932548973709345,0.002794118132442236,0.006170603912323713,0.0013411324471235275,0.014819465577602386,9.19377343961969e-05,0.0007215841906145215,0.0015427723992615938
vit_b_16_linear,hue_rotation_0.5,test_02003,2003,6,horse,6,horse,0.9781442284584045,True,0.00020091221085749567,0.00014637166168540716,0.0001483517698943615,0.00013965842663310468,0.020023155957460403,0.0010555960470810533,0.9781442284584045,8.141952093865257e-06,4.777989670401439e-05,8.573177910875529e-05
vit_b_16_linear,hue_rotation_0.5,test_05030,5030,2,car,2,car,0.9999366998672485,True,3.135768110951176e-06,1.0457475582370535e-05,0.9999366998672485,7.389446636807406e-06,7.635757356183603e-06,1.0572050996415783e-05,1.564381818752736e-05,3.7121121749805752e-06,3.4957176922034705e-06,1.2763478025590302e-06
vit_b_16_linear,hue_rotation_0.5,test_00095,95,1,bird,1,bird,0.9994974136352539,True,3.276884626757237e-06,0.9994974136352539,2.5792496671783738e-05,1.3138901522324886e-05,6.150930403236998e-06,1.42992412293097e-05,2.639351123434608e-06,0.0004311068041715771,3.4146489724662388e-06,2.7909236450796016e-06
vit_b_16_linear,hue_rotation_0.5,test_02757,2757,4,deer,4,deer,0.5846574306488037,True,0.014700199477374554,0.0011295793810859323,0.004340952727943659,0.004099814221262932,0.5846574306488037,0.0028913726564496756,0.3549363613128662,0.0011751368874683976,0.013471896760165691,0.018597373738884926
vit_b_16_linear,hue_rotation_0.5,test_03413,3413,1,bird,1,bird,0.9999936819076538,True,1.1445442993363031e-07,0.9999936819076538,4.3900774926441954e-07,2.101912514262949e-06,5.92116691677802e-07,8.947028362626952e-08,2.9060700512673066e-07,2.1468772501975764e-06,2.0647705412102368e-07,2.8479354341470753e-07
vit_b_16_linear,hue_rotation_0.5,test_05488,5488,1,bird,7,monkey,0.9098432064056396,False,0.0022634549532085657,0.00944408681243658,0.008702648803591728,0.008297582156956196,0.013717026449739933,0.02745457924902439,0.002437867224216461,0.9098432064056396,0.008473115973174572,0.009366429410874844
vit_b_16_linear,hue_rotation_0.5,test_04827,4827,6,horse,6,horse,0.3483230173587799,True,0.22080330550670624,0.0032993971835821867,0.03935308754444122,0.006171140819787979,0.025136927142739296,0.2622101902961731,0.3483230173587799,0.00488440552726388,0.05532343313097954,0.03449510410428047
vit_b_16_linear,hue_rotation_0.5,test_01877,1877,5,dog,5,dog,0.7105228900909424,True,0.015334817580878735,0.009865225292742252,0.01614019274711609,0.02775251865386963,0.06951801478862762,0.7105228900909424,0.08897580951452255,0.006029401905834675,0.032576799392700195,0.023284299299120903
vit_b_16_linear,hue_rotation_0.5,test_02157,2157,1,bird,1,bird,0.855442464351654,True,0.009127886965870857,0.855442464351654,0.01793038100004196,0.022140996530652046,0.034922871738672256,0.036985840648412704,0.002999493619427085,0.008162342011928558,0.0050219325348734856,0.0072658429853618145
vit_b_16_linear,hue_rotation_0.5,test_04821,4821,3,cat,3,cat,0.9989244341850281,True,2.8444101189961657e-05,0.00030805059941485524,0.00012967479415237904,0.9989244341850281,0.00010681120329536498,0.0001462839136365801,0.00022704503498971462,6.813521031290293e-05,4.667326356866397e-05,1.4393970559467562e-05
vit_b_16_linear,hue_rotation_0.5,test_04953,4953,5,dog,5,dog,0.8578375577926636,True,0.009226594120264053,0.0145866172388196,0.007891942746937275,0.01177208311855793,0.015342485159635544,0.8578375577926636,0.04496925324201584,0.009144678711891174,0.016364896669983864,0.01286389958113432
vit_b_16_linear,hue_rotation_0.5,test_05525,5525,8,ship,8,ship,0.9992958307266235,True,0.00027257404872216284,8.220099698519334e-05,1.7155449313577265e-05,0.00018476485274732113,5.00823553011287e-05,4.7112898755585775e-05,2.2035846996004693e-05,1.3347953427000903e-05,0.9992958307266235,1.4925978575774934e-05
vit_b_16_linear,hue_rotation_0.5,test_05381,5381,5,dog,5,dog,0.9384140372276306,True,0.008642465807497501,0.0009066369384527206,0.0051225279457867146,0.001643850584514439,0.028595585376024246,0.9384140372276306,0.013405948877334595,0.00020679680164903402,0.0009810124756768346,0.002081081038340926
