model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,clean,test_07776,7776,5,dog,5,dog,0.15012075006961823,True,0.08989529311656952,0.09572791308164597,0.0899394080042839,0.09862679988145828,0.10284598916769028,0.15012075006961823,0.11675088852643967,0.09493009001016617,0.0801323652267456,0.08103051781654358
clip_vit_b_32_linear,clean,test_03891,3891,4,deer,4,deer,0.19329117238521576,True,0.07087261229753494,0.11292910575866699,0.06986124813556671,0.11539638787508011,0.19329117238521576,0.0933326929807663,0.1009925827383995,0.10764556378126144,0.06862259656190872,0.0670560672879219
clip_vit_b_32_linear,clean,test_07009,7009,0,airplane,0,airplane,0.1710600107908249,True,0.1710600107908249,0.08622878789901733,0.10798664391040802,0.07441611588001251,0.09156451374292374,0.08500944823026657,0.07926847785711288,0.08442714065313339,0.10661256313323975,0.11342630535364151
clip_vit_b_32_linear,clean,test_04893,4893,0,airplane,0,airplane,0.21007345616817474,True,0.21007345616817474,0.09399564564228058,0.0937819629907608,0.07313508540391922,0.08208835124969482,0.08304968476295471,0.08669816702604294,0.08475326001644135,0.09491023421287537,0.0975140854716301
clip_vit_b_32_linear,clean,test_02351,2351,9,truck,9,truck,0.1913432627916336,True,0.0982339158654213,0.07835869491100311,0.10652833431959152,0.07511498779058456,0.08214376121759415,0.08684965968132019,0.09676840156316757,0.07075981795787811,0.11389913409948349,0.1913432627916336
clip_vit_b_32_linear,clean,test_03550,3550,1,bird,1,bird,0.16501915454864502,True,0.08993630111217499,0.16501915454864502,0.07881108671426773,0.09651657193899155,0.11773329973220825,0.09209641814231873,0.09329572319984436,0.1082916259765625,0.07921987026929855,0.07907994091510773
clip_vit_b_32_linear,clean,test_05719,5719,7,monkey,7,monkey,0.18597400188446045,True,0.07468748092651367,0.11754757910966873,0.08475296944379807,0.10938410460948944,0.0989874079823494,0.09621667116880417,0.08929718285799026,0.18597400188446045,0.07219395786523819,0.070958711206913
clip_vit_b_32_linear,clean,test_01884,1884,7,monkey,7,monkey,0.18294064700603485,True,0.086262047290802,0.12312528491020203,0.06901146471500397,0.11337028443813324,0.10720620304346085,0.09070850908756256,0.0854567363858223,0.18294064700603485,0.07105638831853867,0.0708625465631485
clip_vit_b_32_linear,clean,test_02898,2898,4,deer,4,deer,0.20240996778011322,True,0.0796295776963234,0.10760746896266937,0.0758320763707161,0.0884321853518486,0.20240996778011322,0.09321343153715134,0.10499916225671768,0.09654369950294495,0.07583577930927277,0.07549671828746796
clip_vit_b_32_linear,clean,test_04640,4640,1,bird,1,bird,0.17697972059249878,True,0.08858630806207657,0.17697972059249878,0.07075457274913788,0.1077079176902771,0.11750099807977676,0.08462782949209213,0.0775442123413086,0.13114769756793976,0.07432419806718826,0.07082658261060715
clip_vit_b_32_linear,clean,test_07610,7610,4,deer,4,deer,0.1846160888671875,True,0.07825718820095062,0.1122058853507042,0.07531258463859558,0.10239304602146149,0.1846160888671875,0.08463198691606522,0.10437770187854767,0.1103685200214386,0.07907115668058395,0.068765789270401
clip_vit_b_32_linear,clean,test_01833,1833,8,ship,8,ship,0.20454539358615875,True,0.1148911789059639,0.08117856085300446,0.0853872001171112,0.07426414638757706,0.07850112020969391,0.07716087251901627,0.08168002963066101,0.07642398029565811,0.20454539358615875,0.12596754729747772
clip_vit_b_32_linear,clean,test_06455,6455,0,airplane,0,airplane,0.17089205980300903,True,0.17089205980300903,0.09159045666456223,0.09493670612573624,0.08007925748825073,0.10061217099428177,0.08756506443023682,0.08021917194128036,0.08134551346302032,0.11502788960933685,0.09773170202970505
clip_vit_b_32_linear,clean,test_03893,3893,9,truck,9,truck,0.15494143962860107,True,0.11895882338285446,0.07613573968410492,0.12531013786792755,0.07402537763118744,0.08322328329086304,0.08531130105257034,0.08326774090528488,0.07719644159078598,0.12162966281175613,0.15494143962860107
clip_vit_b_32_linear,clean,test_04731,4731,6,horse,6,horse,0.18301405012607574,True,0.07789989560842514,0.08726926892995834,0.08336667716503143,0.10572952032089233,0.0967961773276329,0.123841792345047,0.18301405012607574,0.08625993877649307,0.07686127722263336,0.07896135002374649
clip_vit_b_32_linear,clean,test_00929,929,6,horse,6,horse,0.201200470328331,True,0.08008021861314774,0.08133858442306519,0.08761517703533173,0.0966058298945427,0.09528134763240814,0.11956547200679779,0.201200470328331,0.0897994190454483,0.0699397474527359,0.07857365161180496
clip_vit_b_32_linear,clean,test_03962,3962,6,horse,6,horse,0.16587834060192108,True,0.07077266275882721,0.09912631660699844,0.08268865197896957,0.10287269949913025,0.11288376897573471,0.11491136997938156,0.16587834060192108,0.1035536527633667,0.07288003712892532,0.07443252205848694
clip_vit_b_32_linear,clean,test_03778,3778,3,cat,3,cat,0.15363864600658417,True,0.08284730464220047,0.09434927254915237,0.08670850843191147,0.15363864600658417,0.09109567105770111,0.11871761828660965,0.09747006744146347,0.11011942476034164,0.07968347519636154,0.0853700190782547
clip_vit_b_32_linear,clean,test_01429,1429,4,deer,4,deer,0.13975568115711212,True,0.08458933234214783,0.09831716120243073,0.08516968786716461,0.10826413333415985,0.13975568115711212,0.09330036491155624,0.10865437239408493,0.11226744949817657,0.08108820021152496,0.08859363198280334
clip_vit_b_32_linear,clean,test_00049,49,2,car,2,car,0.18994304537773132,True,0.09837746620178223,0.08257879316806793,0.18994304537773132,0.0887954905629158,0.08709888160228729,0.08728450536727905,0.09536080062389374,0.0811210423707962,0.08982399106025696,0.09961605817079544
clip_vit_b_32_linear,clean,test_00276,276,9,truck,9,truck,0.14148759841918945,True,0.10676678270101547,0.08359833806753159,0.10913579910993576,0.08486964553594589,0.09274249523878098,0.09600115567445755,0.10366762429475784,0.08488057553768158,0.0968499556183815,0.14148759841918945
clip_vit_b_32_linear,clean,test_06076,6076,1,bird,1,bird,0.20490236580371857,True,0.08569382131099701,0.20490236580371857,0.0726710706949234,0.09993929415941238,0.12812288105487823,0.08119538426399231,0.08060822635889053,0.10669968277215958,0.0742633119225502,0.0659039318561554
clip_vit_b_32_linear,clean,test_01389,1389,0,airplane,0,airplane,0.19609934091567993,True,0.19609934091567993,0.09468024224042892,0.09410621225833893,0.07919231802225113,0.08983224630355835,0.08929462730884552,0.08108577132225037,0.08132379502058029,0.09590891748666763,0.09847662597894669
clip_vit_b_32_linear,clean,test_03362,3362,2,car,2,car,0.17794126272201538,True,0.11751539260149002,0.08208150416612625,0.17794126272201538,0.07863100618124008,0.07990121096372604,0.09534996002912521,0.09530740231275558,0.07647127658128738,0.09408697485923767,0.10271403938531876
clip_vit_b_32_linear,clean,test_00317,317,2,car,2,car,0.18295209109783173,True,0.10066163539886475,0.08993902802467346,0.18295209109783173,0.08037050813436508,0.08352449536323547,0.08573002368211746,0.0952201709151268,0.08587611466646194,0.08727149665355682,0.10845443606376648
clip_vit_b_32_linear,clean,test_04675,4675,0,airplane,0,airplane,0.18829892575740814,True,0.18829892575740814,0.0941770076751709,0.09241127222776413,0.07595992833375931,0.08693443238735199,0.0893629640340805,0.08180087059736252,0.08711660653352737,0.10455296188592911,0.09938506782054901
clip_vit_b_32_linear,clean,test_05924,5924,5,dog,5,dog,0.13503588736057281,True,0.07926768064498901,0.09490613639354706,0.08126247674226761,0.1086655855178833,0.10512879490852356,0.13503588736057281,0.12584632635116577,0.1246047094464302,0.07091353833675385,0.07436881959438324
clip_vit_b_32_linear,clean,test_00198,198,1,bird,1,bird,0.1968073695898056,True,0.08338715881109238,0.1968073695898056,0.07642985880374908,0.11467218399047852,0.10300217568874359,0.08574331551790237,0.08188921958208084,0.11152181774377823,0.07609228789806366,0.07045454531908035
clip_vit_b_32_linear,clean,test_07779,7779,6,horse,6,horse,0.186956986784935,True,0.09609013050794601,0.08516542613506317,0.09571967273950577,0.08719448745250702,0.08988679200410843,0.1108945682644844,0.186956986784935,0.08084733039140701,0.07907573878765106,0.0881689116358757
clip_vit_b_32_linear,clean,test_04054,4054,4,deer,4,deer,0.19121944904327393,True,0.08525824546813965,0.10234785079956055,0.0791548416018486,0.093893863260746,0.19121944904327393,0.08788955211639404,0.10315737873315811,0.09913982450962067,0.07919465005397797,0.07874435931444168
clip_vit_b_32_linear,clean,test_05556,5556,4,deer,4,deer,0.1937274932861328,True,0.07574906945228577,0.10338612645864487,0.07706993818283081,0.0911676213145256,0.1937274932861328,0.09570276737213135,0.11083971709012985,0.09618019312620163,0.08062803745269775,0.07554903626441956
clip_vit_b_32_linear,clean,test_02687,2687,1,bird,1,bird,0.2121749073266983,True,0.08460817486047745,0.2121749073266983,0.07216200232505798,0.10132074356079102,0.11309341341257095,0.08190043270587921,0.08168881386518478,0.10763990134000778,0.07700119912624359,0.06841053068637848
clip_vit_b_32_linear,clean,test_01202,1202,2,car,2,car,0.19901271164417267,True,0.10596403479576111,0.08078300207853317,0.19901271164417267,0.07996229827404022,0.07677355408668518,0.09053293615579605,0.08393952250480652,0.08071083575487137,0.09191993623971939,0.11040115356445312
clip_vit_b_32_linear,clean,test_00097,97,5,dog,5,dog,0.16916130483150482,True,0.07577387988567352,0.09484865516424179,0.08454666286706924,0.12190970778465271,0.09552229195833206,0.16916130483150482,0.10586809366941452,0.09661794453859329,0.07740949094295502,0.07834186404943466
clip_vit_b_32_linear,clean,test_06033,6033,4,deer,4,deer,0.1815132051706314,True,0.08034300804138184,0.10742946714162827,0.0745139792561531,0.10342559963464737,0.1815132051706314,0.0892808735370636,0.10002738982439041,0.09861428290605545,0.08042031526565552,0.0844319611787796
clip_vit_b_32_linear,clean,test_01711,1711,7,monkey,7,monkey,0.18433472514152527,True,0.07757554203271866,0.10558418929576874,0.07813617587089539,0.12730930745601654,0.10141410678625107,0.0994051918387413,0.09375325590372086,0.18433472514152527,0.06674417108297348,0.06574330478906631
clip_vit_b_32_linear,clean,test_01430,1430,9,truck,9,truck,0.1801038235425949,True,0.11258386820554733,0.08454325050115585,0.09681534022092819,0.07705014199018478,0.08314937353134155,0.08474086225032806,0.09442734718322754,0.07706943899393082,0.10951655358076096,0.1801038235425949
clip_vit_b_32_linear,clean,test_00739,739,8,ship,8,ship,0.21322524547576904,True,0.11316429823637009,0.07539784908294678,0.08662176877260208,0.07046119123697281,0.07923489809036255,0.07495954632759094,0.07717690616846085,0.07326918095350266,0.21322524547576904,0.13648918271064758
clip_vit_b_32_linear,clean,test_03491,3491,1,bird,1,bird,0.17913639545440674,True,0.09038719534873962,0.17913639545440674,0.07491511851549149,0.11248590797185898,0.11173374950885773,0.08410032093524933,0.07903896272182465,0.10382260382175446,0.08669477701187134,0.07768496870994568
clip_vit_b_32_linear,clean,test_01568,1568,1,bird,1,bird,0.182449609041214,True,0.0814012661576271,0.182449609041214,0.07235948741436005,0.12866447865962982,0.10162776708602905,0.10434293001890182,0.08636197447776794,0.10667584091424942,0.06835215538740158,0.0677645280957222
clip_vit_b_32_linear,clean,test_01211,1211,4,deer,4,deer,0.1969674527645111,True,0.07629473507404327,0.11397448927164078,0.06871910393238068,0.09182843565940857,0.1969674527645111,0.09048780798912048,0.10940584540367126,0.10836827009916306,0.07368707656860352,0.07026680558919907
clip_vit_b_32_linear,clean,test_04913,4913,2,car,2,car,0.16668692231178284,True,0.10565783083438873,0.0795043334364891,0.16668692231178284,0.08214462548494339,0.08999824523925781,0.08870077133178711,0.0997861921787262,0.08687904477119446,0.09011871367692947,0.11052338033914566
clip_vit_b_32_linear,clean,test_02502,2502,2,car,2,car,0.18196146190166473,True,0.11296556890010834,0.08449190109968185,0.18196146190166473,0.078074611723423,0.07781898230314255,0.0883132591843605,0.09308727830648422,0.08097261935472488,0.09649359434843063,0.10582085698843002
clip_vit_b_32_linear,clean,test_02539,2539,3,cat,3,cat,0.1841607242822647,True,0.06573684513568878,0.09677450358867645,0.07354821264743805,0.1841607242822647,0.09918875247240067,0.11818346381187439,0.09566933661699295,0.12666277587413788,0.06842094659805298,0.07165436446666718
clip_vit_b_32_linear,clean,test_00979,979,3,cat,3,cat,0.1601996123790741,True,0.07645712047815323,0.09903015941381454,0.0867040604352951,0.1601996123790741,0.09316051006317139,0.13617390394210815,0.09861603379249573,0.09503952413797379,0.07757840305566788,0.07704063504934311
clip_vit_b_32_linear,clean,test_06354,6354,2,car,2,car,0.15974634885787964,True,0.10346541553735733,0.09042137861251831,0.15974634885787964,0.08972432464361191,0.08053688704967499,0.0956202819943428,0.09319444745779037,0.0829877257347107,0.09207117557525635,0.11223208904266357
clip_vit_b_32_linear,clean,test_04735,4735,2,car,2,car,0.16433969140052795,True,0.10949540883302689,0.08859656751155853,0.16433969140052795,0.08028040826320648,0.08021433651447296,0.09630440175533295,0.09005431830883026,0.07875632494688034,0.09648600965738297,0.11547248065471649
clip_vit_b_32_linear,clean,test_05912,5912,0,airplane,0,airplane,0.21284440159797668,True,0.21284440159797668,0.09816917777061462,0.09857913851737976,0.07376988977193832,0.07958032935857773,0.0813814178109169,0.08500292152166367,0.08662031590938568,0.09584517776966095,0.08820726722478867
clip_vit_b_32_linear,clean,test_03844,3844,6,horse,6,horse,0.16708871722221375,True,0.0728202760219574,0.09304783493280411,0.07851686328649521,0.10359928756952286,0.11885172128677368,0.10996950417757034,0.16708871722221375,0.09865408390760422,0.07664882391691208,0.08080293238162994
clip_vit_b_32_linear,clean,test_01263,1263,3,cat,3,cat,0.15845485031604767,True,0.07033246755599976,0.1100379005074501,0.06736865639686584,0.15845485031604767,0.13197922706604004,0.09976541250944138,0.09197457879781723,0.13772353529930115,0.06880464404821396,0.06355875730514526
clip_vit_b_32_linear,clean,test_03404,3404,7,monkey,7,monkey,0.16826768219470978,True,0.0842641144990921,0.11007165163755417,0.08379454910755157,0.11205903440713882,0.10259786248207092,0.09650257229804993,0.0825594887137413,0.16826768219470978,0.08067410439252853,0.07920888811349869
clip_vit_b_32_linear,clean,test_03905,3905,8,ship,8,ship,0.214342400431633,True,0.12301114946603775,0.07794465124607086,0.098021000623703,0.0708082765340805,0.08036132156848907,0.07315467298030853,0.07839271426200867,0.07953421771526337,0.214342400431633,0.10442949086427689
clip_vit_b_32_linear,clean,test_01596,1596,0,airplane,0,airplane,0.20963416993618011,True,0.20963416993618011,0.09183672815561295,0.08746775984764099,0.07388828694820404,0.08846957981586456,0.08555570244789124,0.07902612537145615,0.08038516342639923,0.10732710361480713,0.096409372985363
clip_vit_b_32_linear,clean,test_03083,3083,0,airplane,0,airplane,0.2059142142534256,True,0.2059142142534256,0.09046288579702377,0.09219031780958176,0.07271924614906311,0.0902848094701767,0.08387549966573715,0.08639254420995712,0.07533004879951477,0.10309633612632751,0.09973413497209549
clip_vit_b_32_linear,clean,test_02003,2003,6,horse,6,horse,0.18914960324764252,True,0.08867184817790985,0.08440035581588745,0.08188951015472412,0.09361418336629868,0.10640259087085724,0.11017375439405441,0.18914960324764252,0.09110283106565475,0.07102156430482864,0.08357376605272293
clip_vit_b_32_linear,clean,test_05030,5030,2,car,2,car,0.1903078705072403,True,0.11136336624622345,0.08098800480365753,0.1903078705072403,0.07450095564126968,0.07630345225334167,0.09361235797405243,0.09285339713096619,0.08216077834367752,0.09616554528474808,0.10174429416656494
clip_vit_b_32_linear,clean,test_00095,95,1,bird,1,bird,0.20018139481544495,True,0.08165276050567627,0.20018139481544495,0.07457274943590164,0.09578382968902588,0.11369283497333527,0.09036832302808762,0.07614399492740631,0.13112930953502655,0.07072549313306808,0.06574919074773788
clip_vit_b_32_linear,clean,test_02757,2757,4,deer,4,deer,0.18433697521686554,True,0.07417121529579163,0.09577586501836777,0.07661332190036774,0.09455285221338272,0.18433697521686554,0.10301487147808075,0.11894874274730682,0.10185934603214264,0.07396996766328812,0.07675698399543762
clip_vit_b_32_linear,clean,test_03413,3413,1,bird,1,bird,0.21800732612609863,True,0.07823102921247482,0.21800732612609863,0.07601922750473022,0.10110482573509216,0.11861061304807663,0.08489587157964706,0.07967718690633774,0.10378318279981613,0.07454829663038254,0.06512238830327988
clip_vit_b_32_linear,clean,test_05488,5488,1,bird,1,bird,0.12908655405044556,True,0.08720338344573975,0.12908655405044556,0.08736693859100342,0.11243561655282974,0.09767811000347137,0.1018306240439415,0.09616291522979736,0.12809813022613525,0.07556858658790588,0.08456909656524658
clip_vit_b_32_linear,clean,test_04827,4827,6,horse,6,horse,0.15254458785057068,True,0.09870026260614395,0.0938015952706337,0.09725428372621536,0.0899958536028862,0.09564094990491867,0.11063609272241592,0.15254458785057068,0.08441387861967087,0.09493181854486465,0.08208069950342178
clip_vit_b_32_linear,clean,test_01877,1877,5,dog,5,dog,0.1861332356929779,True,0.07972845435142517,0.09582008421421051,0.07858751714229584,0.11334037780761719,0.10401361435651779,0.1861332356929779,0.11317256838083267,0.08756409585475922,0.06813830137252808,0.073501817882061
clip_vit_b_32_linear,clean,test_02157,2157,1,bird,1,bird,0.1878284513950348,True,0.09056250751018524,0.1878284513950348,0.07721011340618134,0.10442255437374115,0.1005232036113739,0.09200500696897507,0.08005613088607788,0.12153474986553192,0.07475900650024414,0.07109825313091278
clip_vit_b_32_linear,clean,test_04821,4821,3,cat,3,cat,0.17291612923145294,True,0.07348717004060745,0.10338903218507767,0.07799486070871353,0.17291612923145294,0.09112262725830078,0.1342266947031021,0.09164487570524216,0.11417540907859802,0.0700955018401146,0.07094781845808029
clip_vit_b_32_linear,clean,test_04953,4953,5,dog,5,dog,0.1496172845363617,True,0.07631233334541321,0.10010891407728195,0.08769455552101135,0.12330816686153412,0.09939883649349213,0.1496172845363617,0.10957314819097519,0.10210639238357544,0.07821658253669739,0.07366389036178589
clip_vit_b_32_linear,clean,test_05525,5525,8,ship,8,ship,0.197790265083313,True,0.11356552690267563,0.07572142779827118,0.08989382535219193,0.08213675022125244,0.08645102381706238,0.08421415835618973,0.08363739401102066,0.07638932019472122,0.197790265083313,0.11020038276910782
clip_vit_b_32_linear,clean,test_05381,5381,5,dog,5,dog,0.14679795503616333,True,0.08416548371315002,0.09611333161592484,0.08811625093221664,0.10717573761940002,0.09442298859357834,0.14679795503616333,0.10836601257324219,0.10777939110994339,0.08325979858636856,0.08380293101072311
clip_vit_b_32_linear,clean,test_00672,672,3,cat,3,cat,0.19492195546627045,True,0.06992239505052567,0.10744301974773407,0.07099586725234985,0.19492195546627045,0.12621237337589264,0.09392194449901581,0.08359450101852417,0.12682953476905823,0.06195654720067978,0.06420189142227173
clip_vit_b_32_linear,clean,test_00323,323,7,monkey,7,monkey,0.1811428666114807,True,0.0775877833366394,0.11515118181705475,0.07977424561977386,0.12375064194202423,0.11179957538843155,0.09423115104436874,0.08421830087900162,0.1811428666114807,0.06783854961395264,0.06450574845075607
clip_vit_b_32_linear,clean,test_05436,5436,7,monkey,7,monkey,0.1874268800020218,True,0.07713408023118973,0.12230614572763443,0.07333129644393921,0.11675174534320831,0.11515066027641296,0.08788836747407913,0.08619747310876846,0.1874268800020218,0.06804677844047546,0.06576669961214066
clip_vit_b_32_linear,clean,test_05450,5450,7,monkey,7,monkey,0.19759142398834229,True,0.07673854380846024,0.13572584092617035,0.06947022676467896,0.11713487654924393,0.09608770906925201,0.09313227981328964,0.083620585501194,0.19759142398834229,0.06880835443735123,0.061690088361501694
clip_vit_b_32_linear,clean,test_06358,6358,5,dog,5,dog,0.15537172555923462,True,0.07924775779247284,0.089713916182518,0.08413974195718765,0.11552292108535767,0.10269253700971603,0.15537172555923462,0.10978991538286209,0.10249784588813782,0.07745832949876785,0.08356540650129318
clip_vit_b_32_linear,clean,test_00372,372,3,cat,3,cat,0.18213772773742676,True,0.07351736724376678,0.09411279112100601,0.08022613078355789,0.18213772773742676,0.09007701277732849,0.1317937970161438,0.096704863011837,0.10406746715307236,0.07182180136442184,0.07554113864898682
clip_vit_b_32_linear,clean,test_00378,378,5,dog,5,dog,0.17817525565624237,True,0.07671273499727249,0.09160065650939941,0.08284657448530197,0.12119826674461365,0.09152194112539291,0.17817525565624237,0.1060938760638237,0.0991433709859848,0.07593760639429092,0.07676972448825836
clip_vit_b_32_linear,clean,test_07706,7706,5,dog,5,dog,0.13819411396980286,True,0.08213409036397934,0.09149324148893356,0.09651539474725723,0.11088469624519348,0.09241797775030136,0.13819411396980286,0.11235631257295609,0.10825776308774948,0.08018049597740173,0.0875658392906189
clip_vit_b_32_linear,clean,test_02178,2178,1,bird,1,bird,0.1553351730108261,True,0.09298446029424667,0.1553351730108261,0.0778142437338829,0.10130278021097183,0.10922271013259888,0.10268664360046387,0.09414106607437134,0.09173182398080826,0.09738924354314804,0.0773918479681015
clip_vit_b_32_linear,clean,test_05237,5237,2,car,2,car,0.15849332511425018,True,0.10972054302692413,0.08072816580533981,0.15849332511425018,0.0766555666923523,0.0876743495464325,0.08862408250570297,0.09678833931684494,0.08659415692090988,0.09326808154582977,0.12145330011844635
clip_vit_b_32_linear,clean,test_05478,5478,0,airplane,0,airplane,0.1724783033132553,True,0.1724783033132553,0.08951770514249802,0.09591197967529297,0.07671211659908295,0.09252329915761948,0.08570890128612518,0.08517733216285706,0.0854363813996315,0.11133340001106262,0.10520059615373611
clip_vit_b_32_linear,clean,test_05452,5452,9,truck,9,truck,0.17072375118732452,True,0.09738054126501083,0.08073272556066513,0.09701985865831375,0.08024526387453079,0.08469054847955704,0.08859127014875412,0.09181120246648788,0.07834112644195557,0.13046370446681976,0.17072375118732452
clip_vit_b_32_linear,clean,test_05623,5623,4,deer,4,deer,0.2061140388250351,True,0.08246716856956482,0.11052985489368439,0.07156430929899216,0.09572091698646545,0.2061140388250351,0.09244212508201599,0.1001187339425087,0.09121446311473846,0.07302305102348328,0.07680531591176987
clip_vit_b_32_linear,clean,test_06772,6772,7,monkey,7,monkey,0.16016873717308044,True,0.0789293423295021,0.10735145211219788,0.06869836896657944,0.138268381357193,0.11711293458938599,0.0970044806599617,0.08559537678956985,0.16016873717308044,0.07066754996776581,0.07620342820882797
clip_vit_b_32_linear,clean,test_01111,1111,4,deer,4,deer,0.20978496968746185,True,0.07951558381319046,0.10631731897592545,0.07084090262651443,0.0906464233994484,0.20978496968746185,0.09214701503515244,0.10558787733316422,0.09338127821683884,0.07936491072177887,0.07241377979516983
clip_vit_b_32_linear,clean,test_05528,5528,3,cat,3,cat,0.16266988217830658,True,0.08072583377361298,0.08876752108335495,0.087599016726017,0.16266988217830658,0.08718514442443848,0.14131365716457367,0.10029011964797974,0.0985952764749527,0.07790444046258926,0.07494910061359406
clip_vit_b_32_linear,clean,test_03777,3777,6,horse,6,horse,0.1908697634935379,True,0.0743556097149849,0.08875283598899841,0.0828280821442604,0.10146351903676987,0.1094667986035347,0.11676164716482162,0.1908697634935379,0.08542243391275406,0.07246686518192291,0.0776125118136406
clip_vit_b_32_linear,clean,test_02458,2458,5,dog,5,dog,0.18176324665546417,True,0.074416883289814,0.09420164674520493,0.07389798760414124,0.11738501489162445,0.09838032722473145,0.18176324665546417,0.12594816088676453,0.09079795330762863,0.07010626792907715,0.07310246676206589
clip_vit_b_32_linear,clean,test_04921,4921,2,car,2,car,0.15435002744197845,True,0.1074182316660881,0.08813434839248657,0.15435002744197845,0.08415311574935913,0.0837135761976242,0.08624465763568878,0.08831781893968582,0.10100098699331284,0.09371579438447952,0.11295142769813538
clip_vit_b_32_linear,clean,test_03015,3015,8,ship,8,ship,0.22639019787311554,True,0.10917633026838303,0.07665266841650009,0.08402471244335175,0.06769159436225891,0.07750878483057022,0.07583916932344437,0.07717297226190567,0.071368008852005,0.22639019787311554,0.13417568802833557
clip_vit_b_32_linear,clean,test_07476,7476,8,ship,8,ship,0.15404602885246277,True,0.11947757750749588,0.0907207801938057,0.1047431007027626,0.07822596281766891,0.08764950931072235,0.08871372789144516,0.0954894945025444,0.07967238128185272,0.15404602885246277,0.10126141458749771
clip_vit_b_32_linear,clean,test_01520,1520,2,car,2,car,0.15151405334472656,True,0.10893175005912781,0.0908391922712326,0.15151405334472656,0.08700026571750641,0.08011738210916519,0.09391089528799057,0.10032250732183456,0.08612821996212006,0.08794190734624863,0.11329387873411179
clip_vit_b_32_linear,clean,test_06713,6713,6,horse,6,horse,0.17186972498893738,True,0.09114255756139755,0.08353225141763687,0.0954863578081131,0.08296692371368408,0.09989840537309647,0.09932422637939453,0.17186972498893738,0.09711885452270508,0.08063303679227829,0.09802763909101486
clip_vit_b_32_linear,clean,test_01852,1852,1,bird,1,bird,0.21873833239078522,True,0.08202970027923584,0.21873833239078522,0.06795477122068405,0.10537432134151459,0.12004148215055466,0.08722218126058578,0.07844662666320801,0.10152367502450943,0.0726199820637703,0.0660489872097969
clip_vit_b_32_linear,clean,test_02268,2268,5,dog,5,dog,0.19473622739315033,True,0.07685589045286179,0.09241347759962082,0.08649111539125443,0.11432945728302002,0.08501725643873215,0.19473622739315033,0.09742824733257294,0.09211670607328415,0.07837320864200592,0.08223844319581985
clip_vit_b_32_linear,clean,test_00151,151,8,ship,8,ship,0.21241942048072815,True,0.12062706053256989,0.08210638910531998,0.0842590183019638,0.07218822091817856,0.07838071882724762,0.07593678683042526,0.07758049666881561,0.07667145878076553,0.21241942048072815,0.11983043700456619
clip_vit_b_32_linear,clean,test_00890,890,6,horse,6,horse,0.17718829214572906,True,0.07462331652641296,0.08949704468250275,0.0774756669998169,0.09318295121192932,0.11719171702861786,0.10756143182516098,0.17718829214572906,0.09375707060098648,0.08365679532289505,0.08586566895246506
clip_vit_b_32_linear,clean,test_00825,825,1,bird,1,bird,0.1496937870979309,True,0.11470210552215576,0.1496937870979309,0.07358966022729874,0.09246950596570969,0.11221423745155334,0.09438355267047882,0.0896274670958519,0.10451176017522812,0.08665531873703003,0.08215267956256866
clip_vit_b_32_linear,clean,test_02536,2536,3,cat,3,cat,0.17924536764621735,True,0.07306139916181564,0.11259156465530396,0.06930456310510635,0.17924536764621735,0.12533371150493622,0.0950726568698883,0.08053220063447952,0.13542670011520386,0.06825509667396545,0.06117669865489006
clip_vit_b_32_linear,clean,test_00470,470,2,car,2,car,0.18938231468200684,True,0.11023537814617157,0.08749561756849289,0.18938231468200684,0.07800724357366562,0.07766001671552658,0.09544763714075089,0.09571808576583862,0.08069583028554916,0.09172272682189941,0.09363508969545364
clip_vit_b_32_linear,clean,test_05256,5256,1,bird,1,bird,0.16080978512763977,True,0.08744560182094574,0.16080978512763977,0.08827268332242966,0.10725662857294083,0.09952303022146225,0.10262171924114227,0.0919424295425415,0.10907278209924698,0.07200489938259125,0.0810505598783493
clip_vit_b_32_linear,clean,test_02011,2011,9,truck,9,truck,0.16697487235069275,True,0.10143700987100601,0.07886914163827896,0.10827700793743134,0.07899626344442368,0.0838254988193512,0.08646322041749954,0.08728897571563721,0.07862857729196548,0.12923945486545563,0.16697487235069275
clip_vit_b_32_linear,clean,test_07150,7150,0,airplane,0,airplane,0.2107250988483429,True,0.2107250988483429,0.09346629679203033,0.09494893997907639,0.07281240075826645,0.08681744337081909,0.08352621644735336,0.07599078863859177,0.08643830567598343,0.09893834590911865,0.09633615612983704
clip_vit_b_32_linear,clean,test_00449,449,6,horse,6,horse,0.16644230484962463,True,0.08132318407297134,0.0901581272482872,0.08916381746530533,0.092409648001194,0.10684900730848312,0.10740689188241959,0.16644230484962463,0.08919142931699753,0.08910069614648819,0.08795489370822906
clip_vit_b_32_linear,clean,test_02704,2704,4,deer,4,deer,0.19796836376190186,True,0.07160677760839462,0.11894652992486954,0.0671219527721405,0.11521275341510773,0.19796836376190186,0.09296013414859772,0.09402316808700562,0.10681591928005219,0.06964187324047089,0.06570250540971756
clip_vit_b_32_linear,clean,test_03437,3437,0,airplane,0,airplane,0.15080632269382477,True,0.15080632269382477,0.09401153028011322,0.1000811830163002,0.08349692076444626,0.10753560811281204,0.08798709511756897,0.08877487480640411,0.08304701000452042,0.10775598883628845,0.09650344401597977
