model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,patch_shuffle_4x4,test_00852,852,9,truck,9,truck,0.9833472371101379,True,0.00013195432256907225,8.903376146918163e-05,0.008134632371366024,0.00035740737803280354,7.14830748620443e-05,1.4893941624904983e-05,5.637210506392876e-06,2.6058512503368547e-07,0.00784742645919323,0.9833472371101379
resnet50_linear,patch_shuffle_4x4,test_01247,1247,8,ship,8,ship,0.9999514818191528,True,6.203432349138893e-06,1.3988552609589533e-06,2.320112344023073e-06,7.90536796557717e-06,4.374539912532782e-06,4.401888418215094e-06,2.041827428911347e-06,5.6069318077334174e-08,0.9999514818191528,1.9729306586668827e-05
resnet50_linear,patch_shuffle_4x4,test_07084,7084,2,car,2,car,0.9999327659606934,True,3.840145552658214e-07,1.2023394901916618e-06,0.9999327659606934,3.1026534088596236e-06,2.0094000774406595e-06,3.9944698073668405e-06,1.573692429701623e-06,5.733413104280771e-07,1.2625284853129415e-06,5.3057829063618556e-05
resnet50_linear,patch_shuffle_4x4,test_05301,5301,9,truck,0,airplane,0.6878373622894287,False,0.6878373622894287,0.00015742724644951522,0.022602086886763573,0.0009077682043425739,0.0006115800351835787,3.353942884132266e-05,0.0011479303939267993,7.345030553551624e-06,0.22618572413921356,0.060509055852890015
resnet50_linear,patch_shuffle_4x4,test_05082,5082,6,horse,6,horse,0.999526858329773,True,7.433786777255591e-06,1.9329286260472145e-06,7.364318207692122e-06,1.1204747352167033e-05,2.1912279407843016e-05,0.00039481278508901596,0.999526858329773,1.7961043340619653e-05,6.3169377426675055e-06,4.22853645432042e-06
resnet50_linear,patch_shuffle_4x4,test_05077,5077,4,deer,4,deer,0.9905601143836975,True,2.928525191236986e-07,6.786462108721025e-06,4.550615244625078e-07,0.00018832317437045276,0.9905601143836975,7.517127960454673e-05,0.009148262441158295,2.02522860490717e-05,5.4996451837041604e-08,8.78306209983748e-08
resnet50_linear,patch_shuffle_4x4,test_01563,1563,3,cat,7,monkey,0.75400310754776,False,8.107699250103906e-05,0.04184235632419586,0.00017755263252183795,0.030653391033411026,0.03226874768733978,0.04254038631916046,0.09820900112390518,0.75400310754776,5.159616193850525e-05,0.0001728870702208951
resnet50_linear,patch_shuffle_4x4,test_00029,29,7,monkey,7,monkey,0.5895275473594666,True,2.242389746243134e-05,0.005883670877665281,8.598652129876427e-06,0.31836721301078796,0.0782545730471611,0.00715215876698494,0.0006733870832249522,0.5895275473594666,0.00010454314178787172,5.89540059081628e-06
resnet50_linear,patch_shuffle_4x4,test_03867,3867,7,monkey,7,monkey,0.9745299816131592,True,5.0474980525905266e-05,0.0012950944947078824,7.995885198397445e-07,0.0015949300723150373,0.005812980234622955,0.00990549847483635,0.006792536936700344,0.9745299816131592,1.3759249668510165e-05,3.945370735891629e-06
resnet50_linear,patch_shuffle_4x4,test_04620,4620,6,horse,6,horse,0.9965783953666687,True,1.9774701286223717e-05,5.000676537747495e-06,6.251826221159718e-07,3.88326361644431e-06,0.00022214549244381487,0.0031660350505262613,0.9965783953666687,2.0137537859454824e-08,1.8274948843099992e-06,2.4074188331724145e-06
resnet50_linear,patch_shuffle_4x4,test_04065,4065,2,car,2,car,0.8262596726417542,True,1.1996265129710082e-05,1.2694953511527274e-05,0.8262596726417542,3.425689646974206e-05,1.617065936443396e-05,1.5541563698207028e-05,7.150803139666095e-05,6.177878049129504e-07,5.371548468247056e-06,0.1735721379518509
resnet50_linear,patch_shuffle_4x4,test_01095,1095,5,dog,5,dog,0.9820240139961243,True,1.6605112250545062e-05,7.804798224242404e-05,5.1717570386244915e-06,0.006320599932223558,0.0003720081876963377,0.9820240139961243,0.011019607074558735,0.0001343252370133996,1.7295111319981515e-05,1.2366284863674082e-05
resnet50_linear,patch_shuffle_4x4,test_04229,4229,3,cat,3,cat,0.9992566704750061,True,1.0611769312163233e-06,0.00014561464195139706,1.506830585640273e-06,0.9992566704750061,0.0004684388404712081,7.813056436134502e-05,3.181532520102337e-06,4.171237742411904e-05,1.3152401834304328e-06,2.438900310153258e-06
resnet50_linear,patch_shuffle_4x4,test_03562,3562,3,cat,3,cat,0.9691482186317444,True,2.612013645375555e-07,4.906363756163046e-06,9.387596122678588e-08,0.9691482186317444,0.026746045798063278,0.0018059173598885536,0.0022698917891830206,2.1974961782689206e-05,2.3989252895262325e-06,3.7196210200818314e-07
resnet50_linear,patch_shuffle_4x4,test_02342,2342,8,ship,8,ship,0.9984429478645325,True,0.0010497659677639604,9.773670171853155e-05,7.003005521255545e-06,0.00010875972657231614,0.00014805899991188198,6.763002602383494e-05,4.0993054426508024e-05,1.329248789261328e-05,0.9984429478645325,2.377408600295894e-05
resnet50_linear,patch_shuffle_4x4,test_01667,1667,6,horse,6,horse,0.9971517324447632,True,6.555453001055866e-05,4.983468784303113e-07,1.761291855473246e-06,0.00014121855201665312,0.0011625924380496144,0.0014024144038558006,0.9971517324447632,2.196124114561826e-05,2.9931183235021308e-05,2.2200054445420392e-05
resnet50_linear,patch_shuffle_4x4,test_07033,7033,1,bird,4,deer,0.5881393551826477,False,1.0613493031996768e-05,0.1662735641002655,2.1320900032151258e-06,0.24079051613807678,0.5881393551826477,0.0007049962296150625,1.3662218407262117e-05,0.004060054197907448,3.176568270646385e-06,1.983599986488116e-06
resnet50_linear,patch_shuffle_4x4,test_01771,1771,7,monkey,4,deer,0.9916651844978333,False,2.698967909964267e-05,0.0005368378479033709,3.8526454773091245e-06,0.001948583871126175,0.9916651844978333,0.0006026681512594223,0.0020748404785990715,0.0031108867842704058,1.5552765034954064e-05,1.4649410331912804e-05
resnet50_linear,patch_shuffle_4x4,test_03157,3157,8,ship,8,ship,0.9930006265640259,True,2.1899746570852585e-05,1.248357420990942e-05,5.350892752176151e-05,2.2387974240700714e-05,2.047865382337477e-05,5.7388824643567204e-06,5.795195193059044e-06,2.3187756141851423e-06,0.9930006265640259,0.006854710169136524
resnet50_linear,patch_shuffle_4x4,test_03851,3851,3,cat,5,dog,0.8495400547981262,False,8.594835526309907e-05,0.047122254967689514,7.020983616712329e-07,0.0990060418844223,0.00016305482131429017,0.8495400547981262,0.004064403008669615,1.5980051102815196e-05,1.0269332051393576e-06,6.028789698575565e-07
resnet50_linear,patch_shuffle_4x4,test_01287,1287,7,monkey,7,monkey,0.7262207269668579,True,2.979403143399395e-05,7.933997403597459e-05,3.553668875611038e-06,0.014256070367991924,0.001232808455824852,0.25718581676483154,0.0009719578665681183,0.7262207269668579,9.579884135746397e-06,1.0335135812056251e-05
resnet50_linear,patch_shuffle_4x4,test_07320,7320,0,airplane,0,airplane,0.9987970590591431,True,0.9987970590591431,0.0007493121083825827,5.9582165704341605e-05,0.00029889290453866124,7.741490662738215e-06,5.49485812371131e-05,3.8823932300147135e-06,7.451290457538562e-06,4.010009888588684e-06,1.7204609321197495e-05
resnet50_linear,patch_shuffle_4x4,test_07600,7600,6,horse,6,horse,0.9999986886978149,True,5.275741727928107e-07,1.4524271563232105e-08,2.634043312355061e-07,1.0412132489534542e-08,6.799709950655597e-08,4.3855550302396296e-07,0.9999986886978149,1.4445808105278957e-08,2.6620772253238556e-09,2.6862037927344318e-08
resnet50_linear,patch_shuffle_4x4,test_03852,3852,5,dog,5,dog,0.9822973012924194,True,2.2483558495878242e-05,0.007163453381508589,1.229993358720094e-05,0.007442344445735216,8.961788262240589e-05,0.9822973012924194,0.0028884964995086193,1.1041577181458706e-06,7.956576882861555e-05,3.3430364965170156e-06
resnet50_linear,patch_shuffle_4x4,test_00269,269,7,monkey,5,dog,0.8672224283218384,False,1.5822630302864127e-05,0.008678664453327656,3.3719609859872435e-07,0.0044976938515901566,0.002577704843133688,0.8672224283218384,0.014285261742770672,0.10271953791379929,1.1123202057206072e-06,1.3637661595566897e-06
resnet50_linear,patch_shuffle_4x4,test_01703,1703,7,monkey,3,cat,0.9752291440963745,False,2.5212857508449815e-06,1.416003578924574e-05,4.750149571464135e-07,0.9752291440963745,0.007613225374370813,0.015095426701009274,0.000693790556397289,0.0013467487879097462,2.7655014491756447e-06,1.588692271070613e-06
resnet50_linear,patch_shuffle_4x4,test_07776,7776,5,dog,5,dog,0.6055318117141724,True,0.00037265708670020103,0.0038721042219549417,1.1264757631579414e-05,0.028370840474963188,0.010178210213780403,0.6055318117141724,0.20154991745948792,0.14990580081939697,0.00016048704856075346,4.7019017074489966e-05
resnet50_linear,patch_shuffle_4x4,test_03891,3891,4,deer,4,deer,0.982008695602417,True,7.798764301014671e-08,0.011942373588681221,1.1995712156931404e-07,0.004835326224565506,0.982008695602417,8.018039079615846e-05,6.516096618724987e-05,0.0010675899684429169,1.2524942860636656e-07,2.332619288836213e-07
resnet50_linear,patch_shuffle_4x4,test_07009,7009,0,airplane,0,airplane,0.9895806908607483,True,0.9895806908607483,5.879824675503187e-05,0.0005726594827137887,7.520900908275507e-06,0.0006719522061757743,4.15521481045289e-06,0.0003924137563444674,7.499060075133457e-07,0.005501750856637955,0.0032095375936478376
resnet50_linear,patch_shuffle_4x4,test_04893,4893,0,airplane,0,airplane,0.9973689317703247,True,0.9973689317703247,0.0006293900078162551,3.0172952847351553e-06,6.77920033922419e-05,9.521171887172386e-05,5.237431469140574e-05,8.525192242814228e-06,3.720121412698063e-06,0.001595972804352641,0.00017506872245576233
resnet50_linear,patch_shuffle_4x4,test_02351,2351,9,truck,9,truck,0.9967334270477295,True,3.138449028483592e-05,8.974672709882725e-06,0.0010805316269397736,2.5508497856208123e-05,4.498079761106055e-06,3.5778484743786976e-05,2.4667962861713022e-05,2.0931263406964717e-06,0.0020531215704977512,0.9967334270477295
resnet50_linear,patch_shuffle_4x4,test_03550,3550,1,bird,1,bird,0.7100997567176819,True,0.001696812454611063,0.7100997567176819,5.567964763031341e-06,0.00015212217113003135,0.0024851553607732058,0.009812037460505962,0.2753324508666992,0.00018601640476845205,0.00022780905419494957,2.3167053768702317e-06
resnet50_linear,patch_shuffle_4x4,test_05719,5719,7,monkey,7,monkey,0.9999381303787231,True,7.118746907508466e-07,1.6520201597813866e-06,9.192245897793327e-07,1.279080379390507e-06,2.3721984234725824e-06,2.1919495338806883e-05,3.052991087315604e-05,0.9999381303787231,7.558682000308181e-07,1.8157410295316367e-06
resnet50_linear,patch_shuffle_4x4,test_01884,1884,7,monkey,7,monkey,0.8861460089683533,True,3.264448650952545e-06,0.0012105879141017795,2.0615978428395465e-05,0.0025191830936819315,0.0987396389245987,0.0042166742496192455,0.007121357135474682,0.8861460089683533,7.080926479829941e-06,1.5622174032614566e-05
resnet50_linear,patch_shuffle_4x4,test_02898,2898,4,deer,4,deer,0.5316807627677917,True,7.49367791286204e-06,1.0268673804603168e-06,2.2191657080838922e-06,4.774987701239297e-06,0.5316807627677917,3.39612306561321e-05,0.4682655334472656,4.584925932249462e-07,3.422986310397391e-06,2.841290438482247e-07
resnet50_linear,patch_shuffle_4x4,test_04640,4640,1,bird,1,bird,0.4913605749607086,True,0.0040873815305531025,0.4913605749607086,2.428618972771801e-05,0.007232747506350279,0.29532355070114136,0.010653819888830185,0.000606661313213408,0.17529526352882385,0.015203853137791157,0.00021175236906856298
resnet50_linear,patch_shuffle_4x4,test_07610,7610,4,deer,4,deer,0.9902532696723938,True,0.000162803364219144,0.0002307381946593523,1.4671248209197074e-05,0.0010039599146693945,0.9902532696723938,0.0009589394903741777,0.0071076503954827785,8.335650636581704e-05,0.00013977506023366004,4.480073766899295e-05
resnet50_linear,patch_shuffle_4x4,test_01833,1833,8,ship,8,ship,0.9995552897453308,True,2.117686381097883e-05,3.513349292916246e-05,1.0804279554577079e-05,1.6708479961380363e-05,8.84113342181081e-06,4.8612769205647055e-06,1.1499334959808039e-06,4.023170276923338e-06,0.9995552897453308,0.0003419838030822575
resnet50_linear,patch_shuffle_4x4,test_06455,6455,0,airplane,0,airplane,0.5421596765518188,True,0.5421596765518188,0.0008269805693998933,0.0002942905412055552,0.0001321840682066977,0.0019886477384716272,0.0015279501676559448,0.0005273459246382117,1.4675259990326595e-05,0.45194515585899353,0.0005831072339788079
resnet50_linear,patch_shuffle_4x4,test_03893,3893,9,truck,9,truck,0.9942160248756409,True,4.991030436940491e-06,6.983740604482591e-06,0.004754640161991119,4.0972940041683614e-05,2.5475128495600075e-05,2.0839052012888715e-06,7.027119409031002e-06,2.176959128519229e-07,0.0009415870881639421,0.9942160248756409
resnet50_linear,patch_shuffle_4x4,test_04731,4731,6,horse,6,horse,0.9983060359954834,True,2.548974180172081e-06,8.869514203979634e-06,1.5316635426643188e-06,0.0009411932551302016,0.00018217966135125607,0.0004685766762122512,0.9983060359954834,4.367908331914805e-06,6.999952165642753e-05,1.4623915376432706e-05
resnet50_linear,patch_shuffle_4x4,test_00929,929,6,horse,6,horse,0.9739068150520325,True,1.2682637589023216e-06,1.6352120155715966e-06,1.6542728644708404e-06,2.4444732844131067e-05,0.00034498434979468584,0.025717416778206825,0.9739068150520325,1.3071631883576629e-06,2.366891038718677e-07,1.916090610620813e-07
resnet50_linear,patch_shuffle_4x4,test_03962,3962,6,horse,6,horse,0.9920195937156677,True,6.5320796238665935e-06,6.11874638707377e-05,1.2487300864449935e-06,0.0002897990052588284,0.0022923352662473917,0.0052017876878380775,0.9920195937156677,0.0001260806602658704,1.130740315602452e-06,1.9057381450693356e-07
resnet50_linear,patch_shuffle_4x4,test_03778,3778,3,cat,3,cat,0.9987342953681946,True,1.8161643311032094e-05,0.00017364494851790369,7.656121283616812e-07,0.9987342953681946,3.851261681120377e-06,0.0007690013735555112,0.00011352997535141185,0.00017389669665135443,1.229157169291284e-05,5.810455832033767e-07
resnet50_linear,patch_shuffle_4x4,test_01429,1429,4,deer,4,deer,0.9963330030441284,True,7.582310104226053e-07,0.00010742897575255483,3.205449274901184e-07,0.0012350103352218866,0.9963330030441284,0.00021659318008460104,0.0020828789565712214,1.9884704670403153e-05,3.6972000998503063e-06,4.1263717776018893e-07
resnet50_linear,patch_shuffle_4x4,test_00049,49,2,car,2,car,0.9986017346382141,True,2.5183026082231663e-05,0.0005455547361634672,0.9986017346382141,0.0001984053960768506,8.301768684759736e-05,1.773275653249584e-05,4.0051574615063146e-05,4.0871891542337835e-06,4.5825559936929494e-05,0.0004385742358863354
resnet50_linear,patch_shuffle_4x4,test_00276,276,9,truck,9,truck,0.7209234237670898,True,0.002235072199255228,0.017269760370254517,0.12464192509651184,0.000889957940671593,0.0044122482649981976,0.0034535732120275497,0.12432222813367844,0.0015134235145524144,0.00033841191907413304,0.7209234237670898
resnet50_linear,patch_shuffle_4x4,test_06076,6076,1,bird,1,bird,0.9997201561927795,True,7.839086890726321e-08,0.9997201561927795,4.613996740232551e-09,3.85522362194024e-05,0.00023747663362883031,1.3368688769332948e-06,7.662392818019725e-07,1.507276579104655e-06,1.3994420555718534e-07,5.034286321148329e-09
resnet50_linear,patch_shuffle_4x4,test_01389,1389,0,airplane,0,airplane,0.9993155002593994,True,0.9993155002593994,0.00019302837608847767,4.1573703128960915e-06,5.78393292016699e-06,4.033913683088031e-06,3.1963027140591294e-06,1.6014552102205926e-06,9.629228543417412e-07,0.0002361026272410527,0.00023568801407236606
resnet50_linear,patch_shuffle_4x4,test_03362,3362,2,car,2,car,0.9995948672294617,True,0.0002861343964468688,1.539629556646105e-05,0.9995948672294617,7.5151569944864605e-06,1.5994254454199108e-06,1.2974171113455668e-05,1.515272833785275e-05,2.211815399277839e-06,1.8498438294045627e-05,4.5756358304060996e-05
resnet50_linear,patch_shuffle_4x4,test_00317,317,2,car,2,car,0.998136043548584,True,1.0256962013954762e-05,3.9891028791316785e-06,0.998136043548584,3.4715385481831618e-06,6.235851287783589e-06,2.2995918698143214e-06,1.805405190680176e-05,7.498919671888871e-07,1.763974069035612e-06,0.001817147945985198
resnet50_linear,patch_shuffle_4x4,test_04675,4675,0,airplane,0,airplane,0.9997784495353699,True,0.9997784495353699,7.531091978307813e-05,3.0875442007527454e-06,5.7309675867145415e-06,9.51958918449236e-06,3.7059789974591695e-06,1.7841953194874804e-06,1.6065853287727805e-06,3.942179318983108e-05,8.136594260577112e-05
resnet50_linear,patch_shuffle_4x4,test_05924,5924,5,dog,5,dog,0.9447643756866455,True,2.1784479031339288e-05,1.5676756447646767e-05,1.1314260746075888e-06,0.00016912548744585365,0.004575859289616346,0.9447643756866455,0.05033254250884056,0.00011589322821237147,3.0518135645252187e-06,5.76598210955126e-07
resnet50_linear,patch_shuffle_4x4,test_00198,198,1,bird,3,cat,0.7620717287063599,False,1.0304103348346416e-08,0.2377619743347168,1.3643847829314382e-08,0.7620717287063599,8.411978342337534e-05,7.688731420785189e-05,1.499062364018755e-06,3.6492674553301185e-06,9.48324299088199e-08,4.07357241272166e-08
resnet50_linear,patch_shuffle_4x4,test_07779,7779,6,horse,6,horse,0.9994753003120422,True,2.158375167482518e-07,4.8405190966605005e-08,9.938941758491637e-08,1.2379355318614671e-08,0.0005205743946135044,3.696543899422977e-06,0.9994753003120422,7.068250429398404e-09,7.2661432426457395e-09,6.01015557322171e-08
resnet50_linear,patch_shuffle_4x4,test_04054,4054,4,deer,4,deer,0.9455751776695251,True,2.7969517759629525e-05,0.0004174424975644797,1.15710572572425e-05,0.0004446428793016821,0.9455751776695251,5.671667531714775e-05,0.053194426000118256,0.00022759527200832963,3.393267252249643e-05,1.0432474482513499e-05
resnet50_linear,patch_shuffle_4x4,test_05556,5556,4,deer,4,deer,0.7462959885597229,True,7.749097130727023e-05,0.0003670378646347672,5.0857029236794915e-06,3.422932786634192e-05,0.7462959885597229,2.5605306291254237e-05,0.2530039846897125,5.323682489688508e-05,0.00010526918777031824,3.1999676139093935e-05
resnet50_linear,patch_shuffle_4x4,test_02687,2687,1,bird,1,bird,0.9968383312225342,True,9.594566563464468e-07,0.9968383312225342,3.2086811074805155e-07,0.0005034097121097147,0.002476218156516552,8.589120261603966e-05,7.929184903332498e-06,8.33651574794203e-05,2.7666324058372993e-06,7.199381002465088e-07
resnet50_linear,patch_shuffle_4x4,test_01202,1202,2,car,2,car,0.9987769722938538,True,1.7300611943937838e-05,0.0010129179572686553,0.9987769722938538,4.9983391363639385e-06,1.0122761523234658e-05,5.46438641322311e-05,1.0833883607119787e-05,6.902965651534032e-06,5.727837105951039e-06,9.953584230970591e-05
resnet50_linear,patch_shuffle_4x4,test_00097,97,5,dog,5,dog,0.800599217414856,True,0.00018351587641518563,0.001042456366121769,3.865357211907394e-05,0.11987897008657455,0.015709994360804558,0.800599217414856,0.04438416287302971,0.01806362345814705,3.1013318221084774e-05,6.842455331934616e-05
resnet50_linear,patch_shuffle_4x4,test_06033,6033,4,deer,4,deer,0.9970550537109375,True,5.252987830317579e-05,0.00016920070629566908,2.3569115001009777e-05,0.0010246655438095331,0.9970550537109375,0.00021083108731545508,0.0012636022875085473,8.150011854013428e-05,9.577415767125785e-05,2.3146641979110427e-05
resnet50_linear,patch_shuffle_4x4,test_01711,1711,7,monkey,7,monkey,0.8387292623519897,True,6.757372466381639e-05,0.0022799924481660128,5.652943400491495e-06,0.03362549841403961,0.01839747652411461,0.008170746266841888,0.09844505786895752,0.8387292623519897,0.00025370821822434664,2.5053046556422487e-05
resnet50_linear,patch_shuffle_4x4,test_01430,1430,9,truck,9,truck,0.8613593578338623,True,0.00220649316906929,0.0010081981308758259,0.000872007745783776,6.061418753233738e-05,0.0005863311816938221,3.6046505556441844e-05,0.0001026656900648959,6.085424047341803e-06,0.13376224040985107,0.8613593578338623
resnet50_linear,patch_shuffle_4x4,test_00739,739,8,ship,8,ship,0.999764621257782,True,4.4342937144392636e-06,3.5555487556848675e-05,1.7114642105298117e-05,1.9400735254748724e-05,2.7150599635206163e-07,7.7721148272758e-07,6.253254980492784e-08,7.038948979243287e-08,0.999764621257782,0.0001577019866090268
resnet50_linear,patch_shuffle_4x4,test_03491,3491,1,bird,1,bird,0.9974746108055115,True,4.996862799089286e-07,0.9974746108055115,5.668227220922972e-09,0.00012815816444344819,0.0023618419654667377,1.3752367067354498e-06,2.6484576665097848e-06,2.1401378447194475e-08,3.070280217798427e-05,1.2996305542856135e-07
resnet50_linear,patch_shuffle_4x4,test_01568,1568,1,bird,3,cat,0.9474213719367981,False,7.387878042663942e-08,0.04994969442486763,5.377310117182788e-07,0.9474213719367981,0.0017040171660482883,0.000911273411475122,9.255303666577674e-06,2.1733831090386957e-06,1.4664237824035808e-06,9.387711941144516e-08
resnet50_linear,patch_shuffle_4x4,test_01211,1211,4,deer,4,deer,0.8899813294410706,True,1.8246979379910044e-05,7.023116631899029e-05,1.1373173947504256e-05,8.339950727531686e-05,0.8899813294410706,0.00013171409955248237,0.10946278274059296,0.0002262305933982134,9.02071133168647e-06,5.797106041427469e-06
resnet50_linear,patch_shuffle_4x4,test_04913,4913,2,car,2,car,0.9909613728523254,True,0.0008538071415387094,0.00026043495745398104,0.9909613728523254,0.00016847737424541265,0.0008981883293017745,3.241896411054768e-05,0.00038228597259148955,2.9323056878638454e-05,4.9932266847463325e-05,0.006363918073475361
resnet50_linear,patch_shuffle_4x4,test_02502,2502,2,car,2,car,0.9993547797203064,True,2.4011746063479222e-05,5.006678475183435e-05,0.9993547797203064,2.2946214812691323e-05,1.6670386685291305e-05,1.0101915904670022e-05,3.734052006620914e-05,4.900367116533744e-07,1.792805596778635e-05,0.00046565901720896363
resnet50_linear,patch_shuffle_4x4,test_02539,2539,3,cat,3,cat,0.9997243285179138,True,6.102403062868689e-07,5.9290105127729475e-06,3.963348049751403e-08,0.9997243285179138,2.6531934054219164e-06,1.9721419448615052e-05,8.276349205971201e-08,3.423579997274828e-08,0.0002464029530528933,2.6004880737673375e-07
resnet50_linear,patch_shuffle_4x4,test_00979,979,3,cat,3,cat,0.9973645806312561,True,9.742888096297975e-08,0.0004080526123289019,1.4419927651942999e-07,0.9973645806312561,1.2496761883085128e-05,1.574174348206725e-05,6.085476798034506e-06,0.002192168962210417,3.507966539473273e-07,3.626981879278901e-07
resnet50_linear,patch_shuffle_4x4,test_06354,6354,2,car,2,car,0.9977559447288513,True,1.8078553694067523e-06,0.0001841544290073216,0.9977559447288513,0.00025408147484995425,0.00019408187654335052,4.2999912693630904e-05,5.887118823011406e-05,8.426246722592623e-08,0.00026163586881011724,0.001246294821612537
resnet50_linear,patch_shuffle_4x4,test_04735,4735,2,car,2,car,0.7510205507278442,True,0.0005884059937670827,1.1520192856551148e-05,0.7510205507278442,0.00017610774375498295,2.3843436792958528e-05,6.071705684007611e-06,5.3045855565869715e-06,1.5720872852398315e-06,0.010399537160992622,0.23776713013648987
resnet50_linear,patch_shuffle_4x4,test_05912,5912,0,airplane,0,airplane,0.9994957447052002,True,0.9994957447052002,2.9491180612239987e-05,2.1818657842231914e-05,2.2421816083806334e-06,6.12627700320445e-05,9.419261914445087e-06,9.455086546950042e-05,6.780788908145041e-07,0.0002518088440410793,3.28324967995286e-05
resnet50_linear,patch_shuffle_4x4,test_03844,3844,6,horse,6,horse,0.9985731840133667,True,1.205750209010148e-06,4.682505732489517e-06,2.0863578811258776e-06,9.263792162528262e-05,0.0007555877091363072,0.0005510262562893331,0.9985731840133667,1.4031550563231576e-05,2.6229854483972304e-06,2.810678552123136e-06
resnet50_linear,patch_shuffle_4x4,test_01263,1263,3,cat,3,cat,0.8663183450698853,True,1.356784764539043e-06,1.1908315173059236e-05,2.7743669761548517e-07,0.8663183450698853,0.1330319046974182,7.898764306446537e-05,0.00045650373795069754,9.913886606227607e-05,1.326768710896431e-06,3.408483451039501e-07
resnet50_linear,patch_shuffle_4x4,test_03404,3404,7,monkey,7,monkey,0.9718538522720337,True,1.300004714721581e-05,0.000273764570010826,5.564978664551745e-07,0.0010056872852146626,0.00013138224312569946,0.025763992220163345,0.0009510820964351296,0.9718538522720337,5.842767222929979e-06,8.908795052775531e-07
resnet50_linear,patch_shuffle_4x4,test_03905,3905,8,ship,8,ship,0.9991806149482727,True,0.00020679169392678887,8.792511653155088e-05,0.00013775192201137543,8.094705844996497e-05,8.326119314006064e-06,1.3962147932033986e-05,5.368701749830507e-06,1.764140279192361e-06,0.9991806149482727,0.0002765432291198522
resnet50_linear,patch_shuffle_4x4,test_01596,1596,0,airplane,0,airplane,0.8529295921325684,True,0.8529295921325684,0.00024391355691477656,5.851335299666971e-05,1.6463922293041833e-05,0.0003698905638884753,6.229284190339968e-05,0.00030009608599357307,4.495492612477392e-05,0.14595310389995575,2.1239275156403892e-05
resnet50_linear,patch_shuffle_4x4,test_03083,3083,0,airplane,0,airplane,0.8449202179908752,True,0.8449202179908752,0.0016237456584349275,0.0001394350838381797,0.00019926275126636028,0.0022303499281406403,0.0005301130586303771,0.005349316168576479,0.00022977564367465675,0.14471523463726044,6.259667134145275e-05
resnet50_linear,patch_shuffle_4x4,test_02003,2003,6,horse,6,horse,0.9991114735603333,True,1.638347839616472e-06,2.7419714569987264e-06,1.284704183035501e-07,9.920436423271894e-05,0.0003896068374160677,0.0003926442295778543,0.9991114735603333,5.755937309004366e-07,1.8063570905724191e-06,9.566760894585968e-08
resnet50_linear,patch_shuffle_4x4,test_05030,5030,2,car,2,car,0.9996328353881836,True,0.00014409227878786623,3.6380606616148725e-05,0.9996328353881836,1.909286766021978e-05,1.8153372138840496e-06,9.781348126125522e-06,3.90028435504064e-06,1.062352339431527e-06,2.082891842292156e-05,0.00013029563706368208
resnet50_linear,patch_shuffle_4x4,test_00095,95,1,bird,1,bird,0.9997739195823669,True,2.7772563271355466e-07,0.9997739195823669,1.2328737852840277e-07,8.460906246909872e-05,9.360989679407794e-06,6.4762236434035e-05,5.144011993252207e-06,5.738125037169084e-05,4.392469236336183e-06,1.5142973097681534e-07
resnet50_linear,patch_shuffle_4x4,test_02757,2757,4,deer,4,deer,0.8567903637886047,True,0.00014176043623592705,0.003884365549311042,1.856782728282269e-05,0.008235241286456585,0.8567903637886047,0.059001561254262924,0.07050227373838425,0.0013718596892431378,4.713486123364419e-05,6.816301720391493e-06
resnet50_linear,patch_shuffle_4x4,test_03413,3413,1,bird,1,bird,0.9998530149459839,True,1.8872441387429717e-07,0.9998530149459839,6.146936470941e-08,7.266867032740265e-05,6.899803702253848e-05,2.293855914103915e-06,5.174129569240904e-07,1.3518863397621317e-06,7.582324883514957e-07,7.975601334919702e-08
resnet50_linear,patch_shuffle_4x4,test_05488,5488,1,bird,7,monkey,0.9860060214996338,False,9.352411325380672e-06,0.00011711454862961546,1.9222147784603294e-06,0.0017949234461411834,1.050071841746103e-05,0.010707460343837738,0.0013390766689553857,0.9860060214996338,1.1549006558198016e-05,2.152704610125511e-06
resnet50_linear,patch_shuffle_4x4,test_04827,4827,6,horse,6,horse,0.988443911075592,True,0.00054269126849249,6.769293395336717e-05,7.354055560426787e-05,2.4952273633971345e-06,0.01078822836279869,1.250030254595913e-05,0.988443911075592,3.369527235008718e-07,2.0947887605871074e-05,4.7578760131727904e-05
resnet50_linear,patch_shuffle_4x4,test_01877,1877,5,dog,4,deer,0.8757321834564209,False,9.53148537519155e-06,0.04180175065994263,1.935622549353866e-06,0.0005577004631049931,0.8757321834564209,0.009124464355409145,0.07271526753902435,5.621444870484993e-05,7.704715017098351e-07,2.4486641336807224e-07
resnet50_linear,patch_shuffle_4x4,test_02157,2157,1,bird,1,bird,0.9997621178627014,True,4.895424154938155e-08,0.9997621178627014,1.1158128643273812e-08,2.347608642594423e-05,0.00015076316776685417,2.516881522751646e-06,2.531363179514301e-06,5.8626977988751605e-05,1.4571774897831347e-08,2.4068538273525064e-09
