model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_left,test_01563,1563,3,cat,3,cat,0.9989277720451355,True,7.538909812865313e-06,0.00010574693442322314,4.372656985651702e-05,0.9989277720451355,8.833632455207407e-05,4.962075763614848e-05,0.000167308040545322,0.0005715676234103739,3.4832781238947064e-05,3.3348655961162876e-06
vit_b_16_linear,translation_32_left,test_00029,29,7,monkey,7,monkey,0.9988468885421753,True,1.4323866707854904e-05,0.0007920714560896158,4.692478250944987e-05,0.0001203586216433905,4.218225149088539e-05,6.66737905703485e-05,2.2955537133384496e-05,0.9988468885421753,1.2296615750528872e-05,3.5364049836061895e-05
vit_b_16_linear,translation_32_left,test_03867,3867,7,monkey,7,monkey,0.9152464270591736,True,0.001405403483659029,0.02719484455883503,0.0008041607798077166,0.005470327567309141,0.00418624933809042,0.041161686182022095,0.0013308326015248895,0.9152464270591736,0.0008163937600329518,0.002383654238656163
vit_b_16_linear,translation_32_left,test_04620,4620,6,horse,6,horse,0.9998537302017212,True,4.05085738748312e-05,1.0451115485921036e-05,1.0697252037061844e-05,2.7408716050558724e-05,3.0336048439494334e-05,1.1514045581861865e-05,0.9998537302017212,9.801355190575123e-06,2.0270520053600194e-06,3.6078085940971505e-06
vit_b_16_linear,translation_32_left,test_04065,4065,2,car,2,car,0.999863862991333,True,2.2578318748855963e-05,2.006820977840107e-05,0.999863862991333,1.3239708096079994e-05,1.0430082511447836e-05,1.2804785910702776e-05,2.0912082618451677e-05,7.105742042767815e-06,4.594844085659133e-06,2.4364024284295738e-05
vit_b_16_linear,translation_32_left,test_01095,1095,5,dog,5,dog,0.9937673807144165,True,0.0001905266399262473,0.001216636155731976,0.00028895202558487654,0.0005032751942053437,0.0016970413271337748,0.9937673807144165,0.0011434848420321941,0.0005662571638822556,0.00040043858462013304,0.00022609293228015304
vit_b_16_linear,translation_32_left,test_04229,4229,3,cat,3,cat,0.9999644756317139,True,1.7138389694082434e-06,1.643457835598383e-05,1.8458262047715834e-06,0.9999644756317139,2.339827460673405e-06,2.594370698716375e-06,4.631127012544312e-06,2.682425929378951e-06,1.401839426762308e-06,1.6510083469256642e-06
vit_b_16_linear,translation_32_left,test_03562,3562,3,cat,3,cat,0.9917998909950256,True,0.00027142069302499294,0.0006235155160538852,0.00023732417321298271,0.9917998909950256,0.0014974259538576007,0.001887422171421349,0.0010067489929497242,0.0021611640695482492,0.00015354821516666561,0.0003614398592617363
vit_b_16_linear,translation_32_left,test_02342,2342,8,ship,8,ship,0.999345600605011,True,0.00011651653767330572,0.0001368205266771838,1.6511663488927297e-05,2.8004611522192135e-05,1.7826907424023375e-05,9.628885891288519e-05,5.783767846878618e-05,6.611320714000612e-05,0.999345600605011,0.00011840988008771092
vit_b_16_linear,translation_32_left,test_01667,1667,6,horse,6,horse,0.9980496168136597,True,0.00015607496607117355,0.00014832722081337124,8.331845310749486e-05,0.00013925616804044694,0.00010086187830893323,0.0008558877743780613,0.9980496168136597,0.00010911314166150987,0.00022741609427612275,0.000130205211462453
vit_b_16_linear,translation_32_left,test_07033,7033,1,bird,1,bird,0.9992320537567139,True,5.363468881114386e-05,0.9992320537567139,2.7000793124898337e-05,0.0002903592539951205,8.678149606566876e-05,3.566845407476649e-05,4.3357555114198476e-05,0.00012166863598395139,5.7389763242099434e-05,5.204871922614984e-05
vit_b_16_linear,translation_32_left,test_01771,1771,7,monkey,7,monkey,0.678655743598938,True,0.0003037178539671004,0.0006484457408078015,0.002339857630431652,0.0008239393937401474,0.03984600678086281,0.27238938212394714,0.003215192584320903,0.678655743598938,0.0006020132568664849,0.0011756345629692078
vit_b_16_linear,translation_32_left,test_03157,3157,8,ship,8,ship,0.9994482398033142,True,0.000307226087898016,1.7096404917538166e-05,3.5236833355156705e-05,1.0659091458364855e-05,4.558769433060661e-06,8.694890857441351e-05,5.75959675188642e-05,1.442491338821128e-05,0.9994482398033142,1.7966583982342854e-05
vit_b_16_linear,translation_32_left,test_03851,3851,3,cat,3,cat,0.9220485687255859,True,7.499003550037742e-05,0.0006825766176916659,2.1324232875485905e-05,0.9220485687255859,0.0001958159264177084,0.07673614472150803,9.911730739986524e-05,5.7838547945721075e-05,1.1212449862796348e-05,7.23947086953558e-05
vit_b_16_linear,translation_32_left,test_01287,1287,7,monkey,7,monkey,0.9986659288406372,True,1.8972532416228205e-05,0.0004571104946080595,3.9564973121741787e-05,0.0002574808313511312,8.437524957116693e-05,0.00033953471574932337,2.6162100766669028e-05,0.9986659288406372,7.595173519803211e-05,3.487669528112747e-05
vit_b_16_linear,translation_32_left,test_07320,7320,0,airplane,0,airplane,0.9976295232772827,True,0.9976295232772827,0.00012132739357184619,0.0012581635965034366,4.8645801143720746e-05,0.0002445576246827841,0.00012777067604474723,0.0002340179489692673,5.489403702085838e-05,2.4589988242951222e-05,0.000256571511272341
vit_b_16_linear,translation_32_left,test_07600,7600,6,horse,6,horse,0.9998307228088379,True,2.751485772023443e-05,4.718977379525313e-06,7.586974243167788e-05,8.5336932897917e-06,1.4426484085561242e-05,2.9406966859824024e-05,0.9998307228088379,3.888772425852949e-06,3.719202595675597e-06,1.2253930208316888e-06
vit_b_16_linear,translation_32_left,test_03852,3852,5,dog,5,dog,0.9594915509223938,True,0.0024476193357259035,0.014706437475979328,0.002578404266387224,0.002597460988909006,0.00685856631025672,0.9594915509223938,0.0013936354080215096,0.005036959424614906,0.003856553230434656,0.0010328828357160091
vit_b_16_linear,translation_32_left,test_00269,269,7,monkey,7,monkey,0.9999068975448608,True,8.475785762129817e-07,4.1793529817368835e-05,1.6170066601262079e-06,7.593940154038137e-06,2.4548385226808023e-06,3.215649849153124e-05,1.0983543461406953e-06,0.9999068975448608,2.979984856210649e-06,2.452753506076988e-06
vit_b_16_linear,translation_32_left,test_01703,1703,7,monkey,7,monkey,0.9991214871406555,True,1.185300152428681e-05,0.00013505766401067376,1.4750229638593737e-05,0.0001867526734713465,9.831465285969898e-05,0.00039444497087970376,9.76249975792598e-06,0.9991214871406555,1.802043516363483e-05,9.62237118073972e-06
vit_b_16_linear,translation_32_left,test_07776,7776,5,dog,5,dog,0.9760746359825134,True,0.0037782760336995125,0.0028096914757043123,0.002471105894073844,0.0013095170725136995,0.0013565197587013245,0.9760746359825134,0.0012178722536191344,0.0037844660691916943,0.0023394187446683645,0.004858516622334719
vit_b_16_linear,translation_32_left,test_03891,3891,4,deer,4,deer,0.9956871867179871,True,8.866877760738134e-05,0.0012454786337912083,9.063861944014207e-05,0.0004195548826828599,0.9956871867179871,4.692119182436727e-05,0.002279281849041581,1.0057569852506276e-05,6.601588393095881e-05,6.618292536586523e-05
vit_b_16_linear,translation_32_left,test_07009,7009,0,airplane,0,airplane,0.9988009929656982,True,0.9988009929656982,7.013281719991937e-05,0.00016088444681372494,4.247017204761505e-05,5.687794691766612e-05,0.0001979786466108635,7.608758460264653e-05,9.927213250193745e-05,0.00021659569756593555,0.00027866422897204757
vit_b_16_linear,translation_32_left,test_04893,4893,0,airplane,0,airplane,0.9986491799354553,True,0.9986491799354553,0.00028569228015840054,4.003079448011704e-05,8.463010453851894e-05,5.517199315363541e-05,0.0001698584237601608,0.00011236736463615671,7.292239024536684e-05,0.00048779163626022637,4.243136936565861e-05
vit_b_16_linear,translation_32_left,test_02351,2351,9,truck,9,truck,0.997312068939209,True,9.915184637065977e-05,0.00023912682081572711,0.0012239936040714383,0.00020288623636588454,0.00012060894368914887,0.00014581829600501806,3.963878771173768e-05,3.3901422284543514e-05,0.0005828739376738667,0.997312068939209
vit_b_16_linear,translation_32_left,test_03550,3550,1,bird,1,bird,0.9478825330734253,True,0.0005580386496149004,0.9478825330734253,0.0005959866684861481,0.003195109311491251,0.03558279946446419,0.0012202460784465075,0.007569262757897377,0.0021701424848288298,0.000675140181556344,0.0005507583264261484
vit_b_16_linear,translation_32_left,test_05719,5719,7,monkey,7,monkey,0.9956710338592529,True,0.00012945118942297995,0.0006148116081021726,0.00023215262626763433,0.0009050944936461747,0.000185838682227768,0.0017135902307927608,0.00023111968766897917,0.9956710338592529,0.00018896603432949632,0.0001279593852814287
vit_b_16_linear,translation_32_left,test_01884,1884,7,monkey,7,monkey,0.9957834482192993,True,0.00011623226600931957,0.0005578358541242778,0.00014698180893901736,0.000708135194145143,0.0006461309385485947,0.00152212951797992,0.00018684635870158672,0.9957834482192993,0.00018996349535882473,0.00014237490540836006
vit_b_16_linear,translation_32_left,test_02898,2898,4,deer,4,deer,0.9988059997558594,True,3.7578731280518696e-05,6.0557416873052716e-05,1.6497318938490935e-05,0.0002657425939105451,0.9988059997558594,6.993580609560013e-05,0.0006016158731654286,4.062516745761968e-05,6.853199010947719e-05,3.2886026019696146e-05
vit_b_16_linear,translation_32_left,test_04640,4640,1,bird,1,bird,0.8108693957328796,True,0.00010806502541527152,0.8108693957328796,8.29964701551944e-05,0.0003514528216328472,0.0003952875267714262,0.00010793370893225074,0.00015584057837259024,0.18766741454601288,0.00014787849795538932,0.00011367513798177242
vit_b_16_linear,translation_32_left,test_07610,7610,4,deer,4,deer,0.9996322393417358,True,1.3287522961036302e-05,4.296085535315797e-05,7.36121864974848e-06,1.8356429791310802e-05,0.9996322393417358,8.545345735910814e-06,0.0002476742956787348,2.3268532913789386e-06,9.067232895176858e-06,1.812235677789431e-05
vit_b_16_linear,translation_32_left,test_01833,1833,8,ship,8,ship,0.9919881820678711,True,0.00042059074621647596,0.001655670814216137,0.0014942996203899384,0.0003858376294374466,0.000297518796287477,0.0013252206845209002,0.0015879659913480282,0.0006871742662042379,0.9919881820678711,0.00015754369087517262
vit_b_16_linear,translation_32_left,test_06455,6455,0,airplane,0,airplane,0.9993816614151001,True,0.9993816614151001,1.487811459810473e-05,3.356705929036252e-05,1.0843255040526856e-05,1.5713281754869968e-05,5.171838711248711e-05,6.829031462984858e-06,6.9071775214979425e-06,0.0004557905194815248,2.2084068405092694e-05
vit_b_16_linear,translation_32_left,test_03893,3893,9,truck,9,truck,0.9892436265945435,True,0.001022698008455336,0.003967887721955776,0.0008113374351523817,0.00026648055063560605,0.0006079431041143835,0.000711900123860687,0.0002849294396582991,0.0017860423540696502,0.001297195558436215,0.9892436265945435
vit_b_16_linear,translation_32_left,test_04731,4731,6,horse,6,horse,0.9949865341186523,True,0.0003384891606401652,0.001640846487134695,0.0004929875722154975,0.0004913390730507672,0.0001527652784716338,0.00032275242847390473,0.9949865341186523,0.0005595486145466566,0.0003459776344243437,0.0006688880966976285
vit_b_16_linear,translation_32_left,test_00929,929,6,horse,6,horse,0.9982505440711975,True,4.405375511851162e-05,3.60236554115545e-05,9.07463108887896e-05,6.0999835113761947e-05,0.0005405148840509355,0.000952167552895844,0.9982505440711975,1.2046699566781172e-06,1.2718191101157572e-05,1.0900638699240517e-05
vit_b_16_linear,translation_32_left,test_03962,3962,6,horse,6,horse,0.9997245669364929,True,2.644154847075697e-05,4.609017196344212e-05,1.8464317690813914e-05,1.7190721337101422e-05,7.324359467020258e-05,2.663533996383194e-05,0.9997245669364929,2.603389475552831e-05,2.6983023417415097e-05,1.4465468666458037e-05
vit_b_16_linear,translation_32_left,test_03778,3778,3,cat,3,cat,0.7971181869506836,True,0.015217960812151432,0.01478146854788065,0.007381036411970854,0.7971181869506836,0.016688577830791473,0.1016669049859047,0.008421196602284908,0.025558630004525185,0.006465955637395382,0.006699917372316122
vit_b_16_linear,translation_32_left,test_01429,1429,4,deer,4,deer,0.9994053840637207,True,8.373485616175458e-05,5.245603097137064e-05,1.494969728810247e-05,0.0003163376823067665,0.9994053840637207,1.3161493370716926e-05,2.3103017156245187e-05,4.977653588866815e-06,6.181579374242574e-05,2.4036973627517e-05
vit_b_16_linear,translation_32_left,test_00049,49,2,car,2,car,0.9981770515441895,True,0.00020605491590686142,0.0006564274081028998,0.9981770515441895,0.00013884136569686234,7.658924732822925e-05,0.00010364066110923886,0.00022684184659738094,3.189275957993232e-05,0.00018881398136727512,0.00019385572522878647
vit_b_16_linear,translation_32_left,test_00276,276,9,truck,9,truck,0.9332370162010193,True,0.0009748075972311199,0.0011365375248715281,0.058694787323474884,0.0003932114050257951,0.0002683528291527182,0.0004292060621082783,0.00026727092335931957,0.0011867871508002281,0.003412062069401145,0.9332370162010193
vit_b_16_linear,translation_32_left,test_06076,6076,1,bird,1,bird,0.999346911907196,True,3.067729267058894e-05,0.999346911907196,4.3970649130642414e-05,9.099537419388071e-05,6.342900451272726e-05,2.6308434826205485e-05,0.00010016433952841908,0.0002581748994998634,2.1465151803568006e-05,1.7892098185257055e-05
vit_b_16_linear,translation_32_left,test_01389,1389,0,airplane,0,airplane,0.9998366832733154,True,0.9998366832733154,3.384230876690708e-05,7.929572348075453e-06,1.8219545381725766e-05,1.0105986802955158e-05,3.4501303161960095e-05,1.2908742064610124e-05,9.788895113160834e-06,2.04698462766828e-05,1.552703724883031e-05
vit_b_16_linear,translation_32_left,test_03362,3362,2,car,2,car,0.9997771382331848,True,3.4414828405715525e-05,5.3131894674152136e-05,0.9997771382331848,9.611308996682055e-06,5.150537617737427e-06,3.886186095769517e-05,5.8303856349084526e-05,6.948164809728041e-06,7.1758099693397526e-06,9.285204214393161e-06
vit_b_16_linear,translation_32_left,test_00317,317,2,car,2,car,0.999066174030304,True,1.8855325834010728e-05,0.0002025403082370758,0.999066174030304,6.341330299619585e-05,1.362269904348068e-05,8.96402052603662e-05,0.000402077246690169,1.104648345062742e-05,2.9856069886591285e-05,0.0001027303806040436
vit_b_16_linear,translation_32_left,test_04675,4675,0,airplane,0,airplane,0.9967125654220581,True,0.9967125654220581,0.000464317126898095,0.00023224990582093596,0.00014140117855276912,0.00018352428742218763,0.0011275139404460788,0.00041648477781563997,0.0002622803731355816,0.00027864964795298874,0.00018113516853190958
vit_b_16_linear,translation_32_left,test_05924,5924,5,dog,5,dog,0.9939435124397278,True,0.00026554494979791343,0.0009514473495073617,0.00018719695799518377,0.0005890981410630047,0.0014375931350514293,0.9939435124397278,0.0009347511804662645,0.0012492741225287318,0.00029636931139975786,0.00014517562522087246
vit_b_16_linear,translation_32_left,test_00198,198,1,bird,1,bird,0.9998962879180908,True,1.0108642527484335e-05,0.9998962879180908,4.171311047684867e-06,3.139422187814489e-05,3.2123500659508863e-06,7.129037385311676e-06,9.692180356069002e-06,1.005728427116992e-05,2.1097193894092925e-05,6.922026841493789e-06
vit_b_16_linear,translation_32_left,test_07779,7779,6,horse,6,horse,0.9996600151062012,True,7.391739927697927e-05,3.1143648811848834e-05,5.10267709614709e-05,6.741928518749774e-05,1.568322113598697e-05,3.180924613843672e-05,0.9996600151062012,3.653576277429238e-05,1.6431595213362016e-05,1.600600080564618e-05
vit_b_16_linear,translation_32_left,test_04054,4054,4,deer,4,deer,0.6727562546730042,True,0.000802281778305769,4.396396616357379e-05,0.001325115910731256,0.00036143744364380836,0.6727562546730042,0.00022076544701121747,0.32369258999824524,0.0005065699806436896,0.00022416823776438832,6.680213118670508e-05
vit_b_16_linear,translation_32_left,test_05556,5556,4,deer,6,horse,0.6223324537277222,False,6.308143929345533e-05,0.001098706154152751,0.00010899578774115071,0.00045740255154669285,0.3751744031906128,8.086379966698587e-05,0.6223324537277222,0.0002763650263659656,0.00025908739189617336,0.00014873853069730103
vit_b_16_linear,translation_32_left,test_02687,2687,1,bird,1,bird,0.9999841451644897,True,1.547307562077549e-07,0.9999841451644897,3.0703060360792733e-07,8.07978449302027e-06,1.1325716968713095e-06,6.007942232599817e-08,5.226358439358592e-07,5.023713129048701e-06,8.319450017779673e-08,3.9857152955846686e-07
vit_b_16_linear,translation_32_left,test_01202,1202,2,car,2,car,0.9938667416572571,True,0.0004421587218530476,0.0012484207982197404,0.9938667416572571,0.0006402389262802899,0.0004963282844983041,0.0010928718838840723,0.0006964948261156678,0.0002095516974804923,0.000245493371039629,0.0010616419604048133
vit_b_16_linear,translation_32_left,test_00097,97,5,dog,5,dog,0.9815830588340759,True,0.00029960309620946646,0.006938833277672529,0.001304922509007156,0.0016485275700688362,0.0025161795783787966,0.9815830588340759,0.0028335812967270613,0.001246611587703228,0.0007257399265654385,0.000902878469787538
vit_b_16_linear,translation_32_left,test_06033,6033,4,deer,4,deer,0.9996125102043152,True,2.3082235202309676e-05,1.2234320820425637e-05,9.158199645753484e-06,0.0002706167579162866,0.9996125102043152,8.177429663192015e-06,1.761552266543731e-05,6.768177627236582e-06,2.1556043066084385e-05,1.818565942812711e-05
vit_b_16_linear,translation_32_left,test_01711,1711,7,monkey,7,monkey,0.98479825258255,True,0.0003946299257222563,0.001841630437411368,0.0005182698951102793,0.0004530315345618874,0.0007097149500623345,0.008996689692139626,0.001386450370773673,0.98479825258255,0.0005314239533618093,0.00036996009293943644
vit_b_16_linear,translation_32_left,test_01430,1430,9,truck,9,truck,0.9978494644165039,True,0.00042219882016070187,0.0001409777469234541,0.0004957256023772061,0.00017517327796667814,0.00017963207210414112,0.0001643253053771332,7.594930502818897e-05,9.832160867517814e-05,0.0003981911577284336,0.9978494644165039
vit_b_16_linear,translation_32_left,test_00739,739,8,ship,8,ship,0.9976089000701904,True,0.0004951662849634886,0.0001917080080602318,0.00022243925195652992,0.00010705525346565992,0.00013190845493227243,0.0004721409932244569,0.0003080682654399425,0.00011061853001592681,0.9976089000701904,0.0003520547761581838
vit_b_16_linear,translation_32_left,test_03491,3491,1,bird,1,bird,0.9996210336685181,True,1.872598113550339e-05,0.9996210336685181,2.008885712712072e-05,0.0001968611468328163,2.7401656552683562e-05,1.6745298125897534e-05,5.774624150944874e-05,1.9298162442282774e-05,7.944747267174534e-06,1.3976123227621429e-05
vit_b_16_linear,translation_32_left,test_01568,1568,1,bird,3,cat,0.7815212607383728,False,0.007253521587699652,0.13124696910381317,0.010313296690583229,0.7815212607383728,0.005600062198936939,0.04647122323513031,0.01563672348856926,0.0010625181021168828,0.00028480266337282956,0.000609610986430198
vit_b_16_linear,translation_32_left,test_01211,1211,4,deer,4,deer,0.9923323392868042,True,0.0012481302255764604,0.0002844149130396545,0.0001568835141370073,0.00021053181262686849,0.9923323392868042,0.00020913324260618538,0.004488975275307894,0.00012512305693235248,0.0005917278467677534,0.0003527715161908418
vit_b_16_linear,translation_32_left,test_04913,4913,2,car,2,car,0.9991727471351624,True,0.00016949944256339222,0.000285725953290239,0.9991727471351624,8.057502418523654e-05,3.4204727853648365e-05,4.528111458057538e-05,9.806779416976497e-05,1.1823938621091656e-05,9.067522478289902e-05,1.1535528756212443e-05
vit_b_16_linear,translation_32_left,test_02502,2502,2,car,2,car,0.9993079900741577,True,2.0456875063246116e-05,0.000202032140805386,0.9993079900741577,4.1956933273468167e-05,3.8181242416612804e-05,0.00010315938561689109,4.356120552984066e-05,6.813878371758619e-06,0.00013562101230490953,0.00010020133049692959
vit_b_16_linear,translation_32_left,test_02539,2539,3,cat,3,cat,0.9991781115531921,True,9.45589563343674e-05,7.480265048798174e-05,0.0001582918339408934,0.9991781115531921,0.00032652023946866393,5.99416162003763e-05,3.7042147596366704e-05,7.721207111899275e-06,1.6146042980835773e-05,4.678490950027481e-05
vit_b_16_linear,translation_32_left,test_00979,979,3,cat,3,cat,0.9935731291770935,True,3.33967363985721e-05,0.00018871593056246638,0.00017418368952348828,0.9935731291770935,0.00012425561726558954,0.005270936992019415,0.00012739578960463405,3.740866668522358e-05,0.00044109008740633726,2.933695759566035e-05
vit_b_16_linear,translation_32_left,test_06354,6354,2,car,2,car,0.9967677593231201,True,0.00011371605796739459,0.0002857725485228002,0.9967677593231201,9.31660906644538e-05,8.516314119333401e-05,0.0001917528861667961,0.00022733747027814388,2.681356818357017e-05,0.00039763905806466937,0.0018108526710420847
vit_b_16_linear,translation_32_left,test_04735,4735,2,car,2,car,0.9974990487098694,True,0.0010070079006254673,0.0005292662535794079,0.9974990487098694,7.684338197577745e-05,6.453014793805778e-05,3.419947825022973e-05,0.00040803742012940347,4.850002005696297e-05,0.0001614414795767516,0.00017096431110985577
vit_b_16_linear,translation_32_left,test_05912,5912,0,airplane,0,airplane,0.999859094619751,True,0.999859094619751,8.607341442257166e-06,4.363103926152689e-06,4.998598797101295e-06,9.9026074167341e-06,2.0550776753225364e-05,1.3648418644152116e-05,3.803437039096025e-06,7.029969856375828e-05,4.653358246287098e-06
vit_b_16_linear,translation_32_left,test_03844,3844,6,horse,6,horse,0.9995613694190979,True,3.8759433664381504e-05,4.791859828401357e-05,1.9713730580406263e-05,4.433779395185411e-05,3.207587360520847e-05,0.00017222594760823995,0.9995613694190979,2.8687274607364088e-05,2.519268491596449e-05,2.969425986520946e-05
vit_b_16_linear,translation_32_left,test_01263,1263,3,cat,3,cat,0.9975910186767578,True,1.1024052582797594e-05,0.00012451513612177223,5.5231316764547955e-06,0.9975910186767578,0.002180103911086917,4.547272328636609e-05,1.0847573321370874e-05,6.6164916461275425e-06,1.8754906704998575e-05,6.195939931785688e-06
vit_b_16_linear,translation_32_left,test_03404,3404,7,monkey,7,monkey,0.9972906708717346,True,0.00012124605564167723,0.0010410798713564873,8.257514127762988e-05,0.0002780603535939008,5.467391019919887e-05,0.0008581032743677497,0.00012266228441148996,0.9972906708717346,6.93664769642055e-05,8.160961442627013e-05
vit_b_16_linear,translation_32_left,test_03905,3905,8,ship,8,ship,0.9992347955703735,True,1.928077472257428e-05,0.00013022313942201436,3.248277789680287e-05,0.00012593633437063545,5.76552702113986e-05,0.00017863315588328987,9.636425966164097e-05,6.660973303951323e-05,0.9992347955703735,5.8065474149771035e-05
vit_b_16_linear,translation_32_left,test_01596,1596,0,airplane,0,airplane,0.9715178608894348,True,0.9715178608894348,0.0013199800159782171,0.000590819341596216,0.00043961062328889966,0.00037952070124447346,0.002506320597603917,0.000561767490580678,0.0003293376066721976,0.022293686866760254,6.107333319960162e-05
vit_b_16_linear,translation_32_left,test_03083,3083,0,airplane,0,airplane,0.9926159381866455,True,0.9926159381866455,0.0005257549346424639,0.00048134400276467204,0.00021389179164543748,0.00023610927746631205,0.0035961514804512262,0.0005639370647259057,0.00013958147610537708,0.0014995222445577383,0.00012778202653862536
vit_b_16_linear,translation_32_left,test_02003,2003,6,horse,6,horse,0.9993985891342163,True,5.628391954815015e-05,2.5075431040022522e-05,3.985924195148982e-05,1.2044812137901317e-05,0.000398919073631987,4.337590507930145e-05,0.9993985891342163,4.980184257874498e-06,1.2652744771912694e-05,8.200167030736338e-06
vit_b_16_linear,translation_32_left,test_05030,5030,2,car,2,car,0.9996852874755859,True,2.0444527763174847e-05,0.00011074986832682043,0.9996852874755859,2.57592873822432e-05,3.104322968283668e-05,5.368512211134657e-05,2.7623824280453846e-05,1.2455629985197447e-05,1.9591101590776816e-05,1.3426325494947378e-05
vit_b_16_linear,translation_32_left,test_00095,95,1,bird,1,bird,0.9996294975280762,True,9.284138400289521e-07,0.9996294975280762,5.239371603238396e-06,1.13332862383686e-05,5.222958407102851e-06,6.1976156757737044e-06,4.874627848039381e-06,0.00033269316190853715,1.921847797348164e-06,1.991121507671778e-06
vit_b_16_linear,translation_32_left,test_02757,2757,4,deer,4,deer,0.9982781410217285,True,2.3783630240359344e-05,4.9228310672333464e-05,9.032914022100158e-06,3.18509410135448e-05,0.9982781410217285,9.202336514135823e-06,0.0015300143277272582,2.6276964490534738e-05,3.036025373148732e-05,1.2183246326458175e-05
vit_b_16_linear,translation_32_left,test_03413,3413,1,bird,1,bird,0.9999911785125732,True,2.8291628950682934e-07,0.9999911785125732,2.996138732669351e-07,2.463880946379504e-06,1.0612949381538783e-06,4.0034120729615097e-07,4.323843540987582e-07,2.7457128908281447e-06,4.4610970917347004e-07,5.962062914477428e-07
vit_b_16_linear,translation_32_left,test_05488,5488,1,bird,1,bird,0.3349035084247589,True,0.028651101514697075,0.3349035084247589,0.04160831496119499,0.04251533001661301,0.07090534269809723,0.1724589467048645,0.02414759248495102,0.16914516687393188,0.0545123890042305,0.0611523799598217
vit_b_16_linear,translation_32_left,test_04827,4827,6,horse,6,horse,0.9997789263725281,True,0.0001178453239845112,3.893268512911163e-06,2.28429380513262e-05,4.767076461575925e-06,2.396450327069033e-05,2.254765604448039e-05,0.9997789263725281,1.1364031706762034e-05,1.0571734492259566e-05,3.3040544167306507e-06
vit_b_16_linear,translation_32_left,test_01877,1877,5,dog,5,dog,0.9593682885169983,True,0.001569432788528502,0.004537559580057859,0.0027965293265879154,0.0031315251253545284,0.013218382373452187,0.9593682885169983,0.006831125356256962,0.001974416198208928,0.004464511293917894,0.002108166925609112
vit_b_16_linear,translation_32_left,test_02157,2157,1,bird,1,bird,0.9997573494911194,True,6.449561169574736e-06,0.9997573494911194,9.96468952507712e-06,2.0632081941585056e-05,9.795780351851135e-05,5.856084044353338e-06,8.467929546895903e-06,6.194446177687496e-05,1.8159416868002154e-05,1.3196877262089401e-05
vit_b_16_linear,translation_32_left,test_04821,4821,3,cat,3,cat,0.9987088441848755,True,4.2882751586148515e-05,0.0005561859579756856,6.508428486995399e-05,0.9987088441848755,0.00023140250414144248,0.00014870587619952857,7.974201434990391e-05,4.704038656200282e-05,8.795889880275354e-05,3.199065031367354e-05
vit_b_16_linear,translation_32_left,test_04953,4953,5,dog,5,dog,0.9182212948799133,True,0.005035022739320993,0.016327358782291412,0.002458082977682352,0.017289476469159126,0.010036465711891651,0.9182212948799133,0.009788205847144127,0.007176018785685301,0.005428832024335861,0.008239281363785267
vit_b_16_linear,translation_32_left,test_05525,5525,8,ship,8,ship,0.9990123510360718,True,0.0004992132307961583,0.0002380537916906178,1.582229378982447e-05,8.700593753019348e-05,2.8926804588991217e-05,6.012505400576629e-05,2.219268208136782e-05,2.9445225663948804e-05,0.9990123510360718,6.744570328010013e-06
vit_b_16_linear,translation_32_left,test_05381,5381,5,dog,5,dog,0.993950366973877,True,0.0010374607518315315,0.00019200120004825294,0.00069300492759794,0.0006460323347710073,0.0009647745173424482,0.993950366973877,0.0018527962965890765,0.0001378841116093099,0.00014598465349990875,0.0003796817909460515
vit_b_16_linear,translation_32_left,test_00672,672,3,cat,3,cat,0.9999526739120483,True,1.8235817833556212e-06,2.9651444037881447e-06,2.2124845600046683e-06,0.9999526739120483,1.3208206837589387e-05,8.601947456554626e-07,6.880258638375381e-07,1.580248681420926e-05,8.877055734046735e-06,8.336402856912173e-07
vit_b_16_linear,translation_32_left,test_00323,323,7,monkey,7,monkey,0.9998247027397156,True,9.767222763912287e-07,1.1698372873070184e-05,2.6091697691299487e-06,0.0001428954565199092,6.937623311387142e-06,6.170043889142107e-06,2.3167165181803284e-06,0.9998247027397156,6.302718134065799e-07,1.1114772178189014e-06
vit_b_16_linear,translation_32_left,test_05436,5436,7,monkey,7,monkey,0.9976558685302734,True,3.1728344765724614e-05,0.0007668673642911017,7.362365431617945e-05,0.0004275956016499549,0.00024411480990238488,0.0005739026819355786,4.3705345888156444e-05,0.9976558685302734,0.00011601828737184405,6.651139119639993e-05
vit_b_16_linear,translation_32_left,test_05450,5450,7,monkey,7,monkey,0.9983205199241638,True,3.594633653847268e-06,0.0014693972188979387,8.321522727783304e-06,0.00011610078945523128,1.0344960173824802e-05,3.278357326053083e-05,1.2223577869008295e-05,0.9983205199241638,1.9477341993479058e-05,7.144461960706394e-06
vit_b_16_linear,translation_32_left,test_06358,6358,5,dog,5,dog,0.9460164904594421,True,0.00169403909239918,0.0036144170444458723,0.0012471474474295974,0.005303079262375832,0.006208027247339487,0.9460164904594421,0.027882520109415054,0.0026209380012005568,0.0033720575738698244,0.0020412500016391277
