model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_right,test_04229,4229,3,cat,3,cat,0.9945922493934631,True,0.00014358395128510892,0.002471520099788904,0.00022410679957829416,0.9945922493934631,0.0014960513217374682,0.00016133495955727994,0.00012585321383085102,0.00047316731070168316,0.0001253348309546709,0.00018679075583349913
resnet50_linear,translation_32_right,test_03562,3562,3,cat,3,cat,0.9731680154800415,True,3.7000641896156594e-05,8.036307553993538e-05,0.00011148713383590803,0.9731680154800415,0.016140593215823174,0.00797100830823183,0.001071015722118318,0.00031494518043473363,0.0008649976807646453,0.00024065288016572595
resnet50_linear,translation_32_right,test_02342,2342,8,ship,8,ship,0.998789370059967,True,0.0007600432145409286,8.349415293196216e-05,2.6465759219718166e-05,3.287073923274875e-05,7.562804239569232e-05,0.00012044412142131478,5.219243394094519e-05,3.0381248507183045e-05,0.998789370059967,2.9200005883467384e-05
resnet50_linear,translation_32_right,test_01667,1667,6,horse,6,horse,0.99765944480896,True,0.00030907592736184597,4.590744720189832e-05,5.0764589104801416e-05,9.607250831322744e-05,0.0009578461176715791,9.824019070947543e-05,0.99765944480896,4.928848284180276e-05,0.0005169960204511881,0.00021645112428814173
resnet50_linear,translation_32_right,test_07033,7033,1,bird,1,bird,0.9842257499694824,True,2.110546120093204e-06,0.9842257499694824,1.2601637990883319e-06,0.001177318743430078,0.014509744942188263,6.436931289499626e-05,3.62930768460501e-06,1.1467921467556152e-05,3.9153651414380874e-06,4.405962386044848e-07
resnet50_linear,translation_32_right,test_01771,1771,7,monkey,4,deer,0.8082684278488159,False,5.7877263316186145e-05,0.0004645212320610881,1.1413415450078901e-05,0.04486965015530586,0.8082684278488159,0.03760712966322899,0.0036066905595362186,0.10508016496896744,2.7645357477013022e-05,6.429917448258493e-06
resnet50_linear,translation_32_right,test_03157,3157,8,ship,8,ship,0.9977337121963501,True,0.0002448519808240235,2.897550984926056e-05,6.345658766804263e-05,6.752792978659272e-05,4.010627526440658e-05,2.0174955352558754e-05,1.277929732168559e-05,4.9515688260726165e-06,0.9977337121963501,0.001783472136594355
resnet50_linear,translation_32_right,test_03851,3851,3,cat,3,cat,0.9995229244232178,True,1.3619544915854931e-05,0.00016619653615634888,1.8093306834998657e-06,0.9995229244232178,1.5226395589706954e-05,0.0002168589417124167,5.283001883071847e-05,5.742478606407531e-06,3.156410457449965e-06,1.8106113657267997e-06
resnet50_linear,translation_32_right,test_01287,1287,7,monkey,7,monkey,0.9761415123939514,True,0.00048300690832547843,0.0053580645471811295,0.0013199499808251858,0.0028555968310683966,0.00304116727784276,0.005316112190485001,0.003162453882396221,0.9761415123939514,0.0009696527267806232,0.0013524407986551523
resnet50_linear,translation_32_right,test_07320,7320,0,airplane,0,airplane,0.9958598017692566,True,0.9958598017692566,0.0004401278274599463,0.0012191170826554298,0.0011246048379689455,0.0005414793267846107,0.00014081853441894054,0.00011392222950235009,9.67559390119277e-05,0.00022264127619564533,0.00024084950564429164
resnet50_linear,translation_32_right,test_07600,7600,6,horse,6,horse,0.9995575547218323,True,4.71344064862933e-05,4.340374653111212e-05,0.00022830096713732928,2.5377732526976615e-05,9.407383913639933e-06,2.371618029428646e-05,0.9995575547218323,1.4251484572014306e-05,3.0154917112668045e-05,2.0627505364245735e-05
resnet50_linear,translation_32_right,test_03852,3852,5,dog,5,dog,0.927776575088501,True,0.002445173216983676,0.0064835455268621445,0.0033069769851863384,0.022409964352846146,0.025641148909926414,0.927776575088501,0.0052901823073625565,0.0012230555294081569,0.003389759687706828,0.0020335784647613764
resnet50_linear,translation_32_right,test_00269,269,7,monkey,7,monkey,0.9853761792182922,True,4.982943937648088e-05,0.000423591845901683,1.0155636118724942e-05,0.002102549420669675,0.0008026356808841228,0.010025184601545334,0.0011334813898429275,0.9853761792182922,4.515771070146002e-05,3.128925891360268e-05
resnet50_linear,translation_32_right,test_01703,1703,7,monkey,7,monkey,0.6796221137046814,True,0.0009762209374457598,0.019581660628318787,0.0012116358848288655,0.18087121844291687,0.04991346225142479,0.053845807909965515,0.00938886497169733,0.6796221137046814,0.002354884520173073,0.002234126441180706
resnet50_linear,translation_32_right,test_07776,7776,5,dog,5,dog,0.9586811661720276,True,0.0004060871433466673,0.0020716646686196327,0.0006458929856307805,0.008370445109903812,0.005660112015902996,0.9586811661720276,0.01818370632827282,0.004749315325170755,0.0007251682691276073,0.0005064551951363683
resnet50_linear,translation_32_right,test_03891,3891,4,deer,4,deer,0.9918310046195984,True,4.543839531834237e-05,0.007029067724943161,2.2466088921646588e-05,0.00046755457879044116,0.9918310046195984,0.0001278686395380646,0.00026102844276465476,0.00011135109525639564,7.307835767278448e-05,3.1160809157881886e-05
resnet50_linear,translation_32_right,test_07009,7009,0,airplane,0,airplane,0.9797093868255615,True,0.9797093868255615,0.0008388057467527688,0.0012762929545715451,0.0004157893417868763,0.001146194408647716,0.0010781916789710522,0.0013830214738845825,0.0005964752053841949,0.0031771580688655376,0.010378648526966572
resnet50_linear,translation_32_right,test_04893,4893,0,airplane,0,airplane,0.9956703186035156,True,0.9956703186035156,0.0018059347057715058,6.768442108295858e-05,0.00031153904274106026,0.0005452194600366056,0.00047921761870384216,0.00014711235417053103,0.00028174478211440146,0.000438905757619068,0.0002523408620618284
resnet50_linear,translation_32_right,test_02351,2351,9,truck,9,truck,0.9951044321060181,True,0.00046028057113289833,0.0003168641705997288,0.0017330077243968844,0.00042640892206691206,0.00013127939018886536,0.0005135552491992712,0.00022510343114845455,0.00033692963188514113,0.0007520781364291906,0.9951044321060181
resnet50_linear,translation_32_right,test_03550,3550,1,bird,1,bird,0.9761052131652832,True,0.0007832760456949472,0.9761052131652832,2.218145709775854e-05,0.010444496758282185,0.005098320543766022,0.0007412520935758948,0.005367787089198828,0.0005363678210414946,0.0008898457745090127,1.1168970559083391e-05
resnet50_linear,translation_32_right,test_05719,5719,7,monkey,7,monkey,0.9743524789810181,True,0.0016636584186926484,0.001850656932219863,0.002071619499474764,0.0029460180085152388,0.004523253999650478,0.006065153982490301,0.0028249332681298256,0.9743524789810181,0.0020862065721303225,0.0016159859951585531
resnet50_linear,translation_32_right,test_01884,1884,7,monkey,7,monkey,0.9490369558334351,True,0.0009956530993804336,0.008503157645463943,0.0009677489870227873,0.0041169966571033,0.030398227274417877,0.000983975944109261,0.0021127616055309772,0.9490369558334351,0.0022462019696831703,0.0006383090512827039
resnet50_linear,translation_32_right,test_02898,2898,4,deer,4,deer,0.9955669045448303,True,0.00023156276438385248,0.00012385846639517695,9.887466148938984e-05,0.00033620878821238875,0.9955669045448303,3.639303758973256e-05,0.0034059621393680573,3.186298272339627e-05,0.00012048449571011588,4.781284587807022e-05
resnet50_linear,translation_32_right,test_04640,4640,1,bird,1,bird,0.8442400693893433,True,0.00033980602165684104,0.8442400693893433,3.8125162973301485e-05,0.005328064784407616,0.013939336873590946,0.00021246426331344992,0.00014956855739001185,0.13393962383270264,0.001737344660796225,7.567270222352818e-05
resnet50_linear,translation_32_right,test_07610,7610,4,deer,4,deer,0.990854024887085,True,0.00013230531476438046,0.00024043205485213548,8.514514047419652e-05,0.0005481105181388557,0.990854024887085,9.907395724439994e-05,0.007644534111022949,8.97154095582664e-05,0.00022090044512879103,8.568929479224607e-05
resnet50_linear,translation_32_right,test_01833,1833,8,ship,8,ship,0.9733527302742004,True,0.0029136433731764555,0.0034355935640633106,0.003467943985015154,0.003135457867756486,0.002031991956755519,0.0018863994628190994,0.0010639096144586802,0.0016123353270813823,0.9733527302742004,0.0070998938754200935
resnet50_linear,translation_32_right,test_06455,6455,0,airplane,0,airplane,0.814167320728302,True,0.814167320728302,0.005060042720288038,0.002314760349690914,0.0024258652701973915,0.09657546877861023,0.002545290859416127,0.003747075330466032,0.00017291336553171277,0.0412810742855072,0.03171011060476303
resnet50_linear,translation_32_right,test_03893,3893,9,truck,9,truck,0.992311418056488,True,4.419219112605788e-05,4.023602741654031e-05,0.0068079461343586445,2.976053838210646e-05,4.247708784532733e-05,6.141273479443043e-05,4.6669665607623756e-05,8.534672815585509e-06,0.0006072762189432979,0.992311418056488
resnet50_linear,translation_32_right,test_04731,4731,6,horse,6,horse,0.9900763630867004,True,0.001015061279758811,0.00014161792933009565,0.0004987081629224122,0.0014613558305427432,0.0017755000153556466,0.0011554737575352192,0.9900763630867004,0.00024972233222797513,0.002962251426652074,0.0006639838102273643
resnet50_linear,translation_32_right,test_00929,929,6,horse,6,horse,0.934566080570221,True,5.9806429817399476e-06,3.976862717536278e-05,3.0033652365091257e-05,0.0015185041120275855,0.0013551464071497321,0.0624530054628849,0.934566080570221,2.397786738583818e-05,2.872714503610041e-06,4.688431090471568e-06
resnet50_linear,translation_32_right,test_03962,3962,6,horse,6,horse,0.9930083751678467,True,2.6962492484017275e-05,0.00014436918718274683,9.269078145734966e-05,0.00013524940004572272,0.0031628285069018602,0.002723864745348692,0.9930083751678467,0.0006577843450941145,2.5643867047620006e-05,2.2183436158229597e-05
resnet50_linear,translation_32_right,test_03778,3778,3,cat,3,cat,0.9355288147926331,True,0.002986419014632702,0.008132061921060085,0.006022666580975056,0.9355288147926331,0.0037415316328406334,0.021398257464170456,0.0027669318951666355,0.006998185068368912,0.007742754183709621,0.00468230526894331
resnet50_linear,translation_32_right,test_01429,1429,4,deer,4,deer,0.9522736668586731,True,1.5244689166138414e-05,0.00011090224143117666,1.078836248780135e-05,0.026387713849544525,0.9522736668586731,0.014936842955648899,0.005779456812888384,0.000339769379934296,0.00013210094766691327,1.3627055523102172e-05
resnet50_linear,translation_32_right,test_00049,49,2,car,2,car,0.9965415596961975,True,0.00030369398882612586,0.0009518287843093276,0.9965415596961975,0.0007063892553560436,0.00022079970221966505,0.00024209827824961394,0.00016038630565162748,8.375665493076667e-05,0.0005686703370884061,0.00022075507149565965
resnet50_linear,translation_32_right,test_00276,276,9,truck,9,truck,0.9762193560600281,True,0.004843746777623892,0.00027470311033539474,0.007281181868165731,0.00038970421883277595,0.0018301745876669884,0.00026243270258419216,0.007493668235838413,1.2033890925522428e-05,0.0013930373825132847,0.9762193560600281
resnet50_linear,translation_32_right,test_06076,6076,1,bird,1,bird,0.998946487903595,True,4.0687569708097726e-05,0.998946487903595,3.972890044678934e-05,0.0001957373897312209,0.0005412916652858257,3.346309676999226e-05,2.9533106499002315e-05,7.540169463027269e-05,9.037690324475989e-05,7.246253062476171e-06
resnet50_linear,translation_32_right,test_01389,1389,0,airplane,0,airplane,0.9920690059661865,True,0.9920690059661865,0.0010757268173620105,0.0005596107221208513,0.00042652100091800094,0.00046131506678648293,0.0002502180286683142,0.00028385393670760095,0.00046441872837021947,0.0018956777639687061,0.0025136112235486507
resnet50_linear,translation_32_right,test_03362,3362,2,car,2,car,0.9976486563682556,True,0.0007157003856264055,0.00021426193416118622,0.9976486563682556,0.0002508717298042029,8.764366793911904e-05,0.00015217982581816614,0.0001537494536023587,5.6670869525987655e-05,0.00033238844480365515,0.00038785525248385966
resnet50_linear,translation_32_right,test_00317,317,2,car,2,car,0.9986434578895569,True,0.00016384926857426763,0.00014338929031509906,0.9986434578895569,7.477567123714834e-05,8.903268462745473e-05,7.374933193204924e-05,0.0001219379118992947,7.845366053516045e-05,8.302732749143615e-05,0.0005284704966470599
resnet50_linear,translation_32_right,test_04675,4675,0,airplane,0,airplane,0.9933285713195801,True,0.9933285713195801,0.0021004783920943737,0.00016935062012635171,0.0010131321614608169,0.0008941013365983963,0.0006128570530563593,0.00022590496519114822,0.00030092394445091486,0.00092923833290115,0.00042545233736746013
resnet50_linear,translation_32_right,test_05924,5924,5,dog,5,dog,0.9890991449356079,True,8.990848436951637e-05,0.00020541354024317116,3.7082372728036717e-05,0.0019526637624949217,0.0005706813535653055,0.9890991449356079,0.007106916047632694,0.000871369382366538,3.951028338633478e-05,2.7337609935784712e-05
resnet50_linear,translation_32_right,test_00198,198,1,bird,1,bird,0.9917763471603394,True,2.2029655610822374e-06,0.9917763471603394,9.617479918233585e-06,0.005656567867845297,0.0024271688889712095,5.0623628339963034e-05,9.368985956825782e-06,4.6353776269825175e-05,1.5012444237072486e-05,6.8157960413373075e-06
resnet50_linear,translation_32_right,test_07779,7779,6,horse,6,horse,0.958080530166626,True,0.0014619999565184116,8.11870995676145e-05,0.00017296754231210798,4.367048677522689e-05,0.03881954774260521,9.729044541018084e-05,0.958080530166626,5.125973530084593e-06,0.001085397438146174,0.0001523106184322387
resnet50_linear,translation_32_right,test_04054,4054,4,deer,4,deer,0.9814596176147461,True,0.00017526517331134528,0.0011082335840910673,7.082088995957747e-05,0.0010507585247978568,0.9814596176147461,0.00013524404494091868,0.01511184498667717,0.0006187546532601118,0.00015131138206925243,0.00011819213250419125
resnet50_linear,translation_32_right,test_05556,5556,4,deer,4,deer,0.9716230034828186,True,0.0007874962175264955,0.0004997430951334536,0.00039519628626294434,0.0003900236915796995,0.9716230034828186,6.492879765573889e-05,0.024972468614578247,0.0002463090349920094,0.0006173752481117845,0.00040338494000025094
resnet50_linear,translation_32_right,test_02687,2687,1,bird,1,bird,0.9979360103607178,True,1.2132850315538235e-05,0.9979360103607178,1.6653420971124433e-05,0.0002881617983803153,0.00154557591304183,9.051178494701162e-05,2.1720052245655097e-05,2.4108121579047292e-05,5.117853288538754e-05,1.3971405678603332e-05
resnet50_linear,translation_32_right,test_01202,1202,2,car,2,car,0.9907366633415222,True,0.0015898945275694132,0.001858480740338564,0.9907366633415222,0.0004189587489236146,0.0006231421139091253,0.001260935328900814,0.0008983546867966652,0.0008962380234152079,0.0005719456821680069,0.0011455393396317959
resnet50_linear,translation_32_right,test_00097,97,5,dog,5,dog,0.8202770948410034,True,7.858319440856576e-05,0.0027054690290242434,0.00018414056103210896,0.07625427842140198,0.014936374500393867,0.8202770948410034,0.08360697329044342,0.0016914964653551579,0.00020941454567946494,5.623617471428588e-05
resnet50_linear,translation_32_right,test_06033,6033,4,deer,4,deer,0.9844704866409302,True,0.002072448842227459,0.00186074897646904,0.0012784666614606977,0.003799147205427289,0.9844704866409302,0.0005640176241286099,0.0013621971011161804,0.0011598679702728987,0.0026863943785429,0.0007461452623829246
resnet50_linear,translation_32_right,test_01711,1711,7,monkey,7,monkey,0.9822114109992981,True,0.00031992196454666555,0.007839030586183071,0.00018973503028973937,0.002903321059420705,0.001147093833424151,0.001868773135356605,0.0031611230224370956,0.9822114109992981,0.00021304792608134449,0.00014646354247815907
resnet50_linear,translation_32_right,test_01430,1430,9,truck,9,truck,0.9906005859375,True,0.0006426754407584667,8.94105396582745e-05,0.00040863052709028125,0.00016963030793704093,0.00021630595438182354,8.989986963570118e-05,0.00019288400653749704,3.2378524338128045e-05,0.007557603996247053,0.9906005859375
resnet50_linear,translation_32_right,test_00739,739,8,ship,8,ship,0.9966860413551331,True,0.0003977858868893236,0.0003344228316564113,0.0003004328173119575,0.0002830750308930874,0.00024793189368210733,0.0003143992798868567,0.00014913591439835727,0.00020931648032274097,0.9966860413551331,0.001077404711395502
resnet50_linear,translation_32_right,test_03491,3491,1,bird,1,bird,0.9900603294372559,True,0.0002880968968383968,0.9900603294372559,2.562928057159297e-05,0.001923757721669972,0.0057653323747217655,0.0006610035779885948,0.000274388788966462,5.160954606253654e-05,0.000894203083589673,5.558768316404894e-05
resnet50_linear,translation_32_right,test_01568,1568,1,bird,1,bird,0.7128866314888,True,5.7047567679546773e-05,0.7128866314888,2.3181324650067836e-05,0.26538434624671936,0.020388636738061905,0.0011302741477265954,5.325944221112877e-05,2.6426328986417502e-05,4.8337304178858176e-05,1.8725148720477591e-06
resnet50_linear,translation_32_right,test_01211,1211,4,deer,4,deer,0.9504562616348267,True,0.00030114370747469366,0.0010906588286161423,0.00013063364895060658,0.0004521672672126442,0.9504562616348267,0.00026589451590552926,0.04602450504899025,0.0001774866395862773,0.0009687226847745478,0.00013243811554275453
resnet50_linear,translation_32_right,test_04913,4913,2,car,2,car,0.9988792538642883,True,0.0001370077079627663,5.790283466922119e-05,0.9988792538642883,9.32122056838125e-05,4.329423973103985e-05,5.514635267900303e-05,7.914567686384544e-05,2.615306766529102e-05,4.3386538891354576e-05,0.0005853385664522648
resnet50_linear,translation_32_right,test_02502,2502,2,car,2,car,0.9957826137542725,True,0.00031467920052818954,0.0004569464654196054,0.9957826137542725,0.0002160204603569582,0.0003077469300478697,0.0003467524074949324,0.0005537659162655473,8.456328941974789e-05,0.0004954792675562203,0.0014415014302358031
resnet50_linear,translation_32_right,test_02539,2539,3,cat,3,cat,0.9996968507766724,True,8.992844414024148e-06,1.6539363059564494e-05,1.368433549941983e-05,0.9996968507766724,3.5564946301747113e-05,0.00012678660277742893,3.024666739293025e-06,3.016462642335682e-06,8.896473445929587e-05,6.655609467998147e-06
resnet50_linear,translation_32_right,test_00979,979,3,cat,3,cat,0.9999927282333374,True,2.3853656827554914e-08,5.4444794841401745e-06,1.2966950180270942e-07,0.9999927282333374,5.42585326002154e-07,3.1053960469762387e-07,3.7592101875816297e-07,1.4865901221128297e-07,2.9795256750730914e-07,1.122637449668673e-08
resnet50_linear,translation_32_right,test_06354,6354,2,car,2,car,0.9995129108428955,True,7.844723768357653e-06,1.6862146367202513e-05,0.9995129108428955,3.169296542182565e-05,6.305369606707245e-05,2.1099584046169184e-05,0.00014384229143615812,1.5245939266606001e-06,7.756928243907169e-05,0.00012364413123577833
resnet50_linear,translation_32_right,test_04735,4735,2,car,2,car,0.9700462818145752,True,0.0021543768234550953,0.00034604608663357794,0.9700462818145752,0.00041697401320561767,0.0005317321047186852,0.0004428963002283126,0.00031711699557490647,0.00017889209266286343,0.005754707846790552,0.019810959696769714
resnet50_linear,translation_32_right,test_05912,5912,0,airplane,0,airplane,0.9998475313186646,True,0.9998475313186646,1.4203847058524843e-05,1.4081630297368974e-06,5.079849643152556e-07,1.5466921468032524e-05,3.0530416097462876e-06,9.685822078608908e-06,9.803309239941882e-07,0.00010154338815482333,5.626375696010655e-06
resnet50_linear,translation_32_right,test_03844,3844,6,horse,6,horse,0.9917776584625244,True,0.00015879362763371319,0.0002652448893059045,0.0002890271134674549,0.0005813844036310911,0.005593238864094019,0.0004842211783397943,0.9917776584625244,0.0002032768534263596,0.0002333618758711964,0.0004137730284128338
resnet50_linear,translation_32_right,test_01263,1263,3,cat,3,cat,0.9827326536178589,True,0.00010530911094974726,0.00048777705524116755,0.00012017677363473922,0.9827326536178589,0.014928889460861683,0.0005018871161155403,0.0002539909619372338,0.0007243803702294827,9.164110815618187e-05,5.346785837900825e-05
resnet50_linear,translation_32_right,test_03404,3404,7,monkey,7,monkey,0.9855437278747559,True,0.0007762964232824743,0.0032705331686884165,0.0007556702475994825,0.0023067123256623745,0.0006879658903926611,0.0034421414602547884,0.0017718211747705936,0.9855437278747559,0.0008264034404419363,0.0006188024417497218
resnet50_linear,translation_32_right,test_03905,3905,8,ship,8,ship,0.9884979128837585,True,0.006407509557902813,0.0014376045437529683,0.00047897029435262084,0.0006897547282278538,0.00041594536742195487,0.0005681613110937178,0.0005336058093234897,0.0003706716524902731,0.9884979128837585,0.0005997889675199986
resnet50_linear,translation_32_right,test_01596,1596,0,airplane,0,airplane,0.9417076110839844,True,0.9417076110839844,0.0002184334007324651,6.864939496153966e-05,5.552636503125541e-05,9.84795915428549e-05,0.00016474809672217816,0.00014257813745643944,0.00011926888691959903,0.057374466210603714,5.01500180689618e-05
resnet50_linear,translation_32_right,test_03083,3083,0,airplane,0,airplane,0.9821540117263794,True,0.9821540117263794,0.0006342486594803631,0.00025699925026856363,5.4926276789046824e-05,0.0005152359954081476,0.0003921282768715173,0.0007749360520392656,0.00026340840850025415,0.014869692735373974,8.433920447714627e-05
resnet50_linear,translation_32_right,test_02003,2003,6,horse,6,horse,0.9903901815414429,True,3.9442926208721474e-05,0.00013456170563586056,2.9663540772162378e-05,0.00011012475442839786,0.00882368627935648,0.00030220014741644263,0.9903901815414429,5.716832311009057e-05,9.583859355188906e-05,1.7175538232550025e-05
resnet50_linear,translation_32_right,test_05030,5030,2,car,2,car,0.9978557229042053,True,0.00025446192012168467,0.0002393297472735867,0.9978557229042053,0.00010420820763101801,4.0210150473285466e-05,0.00012229177809786052,0.00012227300612721592,6.0837348428322e-05,0.0002446716243866831,0.0009559988393448293
resnet50_linear,translation_32_right,test_00095,95,1,bird,1,bird,0.999691367149353,True,1.2146706467319746e-05,0.999691367149353,1.1622146303125191e-05,5.097758912597783e-05,6.693392060697079e-05,2.203511212428566e-05,2.043469066848047e-05,9.149358083959669e-05,2.794910869852174e-05,4.892777269560611e-06
resnet50_linear,translation_32_right,test_02757,2757,4,deer,4,deer,0.9667462706565857,True,4.9980852054432034e-05,0.0011383109958842397,1.6370868252124637e-05,0.01117161475121975,0.9667462706565857,0.00043612642912194133,0.018619008362293243,0.0017379738856106997,7.710424688411877e-05,7.2405282480758615e-06
resnet50_linear,translation_32_right,test_03413,3413,1,bird,1,bird,0.9994126558303833,True,5.2264740588725545e-06,0.9994126558303833,8.447792424703948e-06,0.0001570327440276742,0.00032390476553700864,1.6496858734171838e-05,1.2914765648019966e-05,4.9493952246848494e-05,1.2101884749426972e-05,1.8450908783052e-06
resnet50_linear,translation_32_right,test_05488,5488,1,bird,7,monkey,0.9779025912284851,False,0.00038758228765800595,0.011930100619792938,0.0003155230078846216,0.004317603539675474,0.0004311705124564469,0.0022480166517198086,0.0006070215604268014,0.9779025912284851,0.0013735757675021887,0.00048686948139220476
resnet50_linear,translation_32_right,test_04827,4827,6,horse,6,horse,0.9949476718902588,True,0.0005561488214880228,0.00033904131851159036,0.0006771177868358791,3.662239760160446e-05,0.002883839886635542,6.953859701752663e-05,0.9949476718902588,1.2136221812397707e-05,0.00017503538401797414,0.0003028170031029731
resnet50_linear,translation_32_right,test_01877,1877,5,dog,5,dog,0.9582639336585999,True,0.00012241241347510368,0.0004513259045779705,3.321219628560357e-05,0.011102737858891487,0.0113143902271986,0.9582639336585999,0.0184670090675354,0.00020081904949620366,2.182660682592541e-05,2.2235692085814662e-05
resnet50_linear,translation_32_right,test_02157,2157,1,bird,1,bird,0.999967098236084,True,2.53981795594882e-07,0.999967098236084,3.2130045291012266e-09,1.034461547533283e-05,2.0981084162485786e-05,3.8024836612748913e-08,4.6937151410020306e-07,8.517168339494674e-07,9.594693928249853e-09,6.031201316147872e-09
resnet50_linear,translation_32_right,test_04821,4821,3,cat,3,cat,0.9928968548774719,True,0.0001670921774348244,0.0014876850182190537,0.00010154426854569465,0.9928968548774719,0.001679886132478714,0.0013499654596671462,0.000696783943567425,0.0015508317155763507,5.53110585315153e-05,1.4175052456266712e-05
resnet50_linear,translation_32_right,test_04953,4953,5,dog,5,dog,0.9580099582672119,True,0.0005683462950401008,0.006914590951055288,0.00015744951087981462,0.021388713270425797,0.005819310899823904,0.9580099582672119,0.0038431985303759575,0.00165302655659616,0.0015667930711060762,7.869018736528233e-05
resnet50_linear,translation_32_right,test_05525,5525,8,ship,8,ship,0.9713225960731506,True,0.02820555493235588,0.0001154409401351586,1.6009260434657335e-05,7.024754449957982e-05,3.879963333019987e-05,0.00013635515642818063,3.202458537998609e-05,3.1368235795525834e-05,0.9713225960731506,3.159533298457973e-05
resnet50_linear,translation_32_right,test_05381,5381,5,dog,5,dog,0.9774419069290161,True,0.00013440709153655916,5.3509869758272544e-05,2.5798199203563854e-06,0.00017295086581725627,0.0005839319201186299,0.9774419069290161,0.021584220230579376,1.0069454219774343e-05,8.391956725972705e-06,8.079428880591877e-06
resnet50_linear,translation_32_right,test_00672,672,3,cat,3,cat,0.9995361566543579,True,3.4960390848937095e-07,0.00014140094572212547,1.0027698635894922e-06,0.9995361566543579,0.00030272710137069225,1.4404041621673969e-06,1.4972806638979819e-06,1.2757970580423716e-05,2.2252129383559804e-06,3.050386965242069e-07
resnet50_linear,translation_32_right,test_00323,323,7,monkey,7,monkey,0.9851447343826294,True,9.71552508417517e-05,0.0008836116176098585,5.590303771896288e-05,0.007517681922763586,0.0010723787127062678,0.00413106381893158,0.0009440064895898104,0.9851447343826294,8.985220483737066e-05,6.364734144881368e-05
resnet50_linear,translation_32_right,test_05436,5436,7,monkey,7,monkey,0.9512296319007874,True,0.0023495068307965994,0.008935387246310711,0.00423375703394413,0.008008811622858047,0.004742661491036415,0.0073428675532341,0.004082013387233019,0.9512296319007874,0.003787849098443985,0.005287487059831619
resnet50_linear,translation_32_right,test_05450,5450,7,monkey,7,monkey,0.9894329905509949,True,0.001013059401884675,0.0018271886510774493,0.0010105617111548781,0.0014593468513339758,0.000899562903214246,0.0014738703612238169,0.0012072016252204776,0.9894329905509949,0.0011858873767778277,0.0004903574590571225
resnet50_linear,translation_32_right,test_06358,6358,5,dog,5,dog,0.49057620763778687,True,6.846829819551203e-06,0.00031366225448437035,2.0691140889539383e-05,0.10773822665214539,0.00968545489013195,0.49057620763778687,0.39074447751045227,0.0008796712500043213,3.0448163670371287e-05,4.347869889897993e-06
resnet50_linear,translation_32_right,test_00372,372,3,cat,3,cat,0.9983421564102173,True,1.40913771247142e-05,7.750879012746736e-05,3.1250494885171065e-06,0.9983421564102173,0.0006949383532628417,0.0006665678811259568,0.00014559243572875857,2.370616675761994e-05,2.387219137744978e-05,8.421731763519347e-06
resnet50_linear,translation_32_right,test_00378,378,5,dog,5,dog,0.9443889856338501,True,0.0001251190697075799,0.002193224150687456,9.806258458411321e-05,0.04948800802230835,0.0017500921385362744,0.9443889856338501,0.0012229041894897819,0.0006049962248653173,8.227018406614661e-05,4.625328438123688e-05
resnet50_linear,translation_32_right,test_07706,7706,5,dog,5,dog,0.9633916020393372,True,3.9624479541089386e-05,0.0010550718288868666,7.019624899839982e-05,0.012573211453855038,0.0002023404376814142,0.9633916020393372,0.018097184598445892,0.004485496785491705,4.325762711232528e-05,4.195929068373516e-05
resnet50_linear,translation_32_right,test_02178,2178,1,bird,1,bird,0.9997579455375671,True,1.5833196812309325e-05,0.9997579455375671,2.7509705091688375e-07,2.5493966404610546e-06,0.00020495042554102838,2.1300907064869534e-06,3.27271300193388e-06,1.0109157528859214e-06,1.1567221918085124e-05,5.474794306792319e-07
resnet50_linear,translation_32_right,test_05237,5237,2,car,2,car,0.975205659866333,True,0.003331995103508234,0.004430567845702171,0.975205659866333,0.0023230859078466892,0.0012725720880553126,0.002916603349149227,0.003182454500347376,0.002646759618073702,0.0017137055983766913,0.002976594027131796
resnet50_linear,translation_32_right,test_05478,5478,0,airplane,0,airplane,0.9480203986167908,True,0.9480203986167908,0.0013039644109085202,0.004379903431981802,0.0009847647743299603,0.012227430939674377,0.006104175001382828,0.004232016392052174,0.0004609395982697606,0.016313839703798294,0.005972492974251509
resnet50_linear,translation_32_right,test_05452,5452,9,truck,9,truck,0.9938421249389648,True,0.0007066882099024951,0.00020593965018633753,0.00044885004172101617,0.0007103566313162446,7.842354534659535e-05,0.00019218033412471414,0.00014735145668964833,7.421219925163314e-05,0.0035938734654337168,0.9938421249389648
resnet50_linear,translation_32_right,test_05623,5623,4,deer,4,deer,0.9858677983283997,True,9.116594446823001e-05,0.0012241218937560916,4.376284414320253e-05,0.006262446288019419,0.9858677983283997,0.0022231717593967915,0.004001274239271879,0.0002135642571374774,5.188117211218923e-05,2.0879107978544198e-05
resnet50_linear,translation_32_right,test_06772,6772,7,monkey,7,monkey,0.8532871603965759,True,0.00010449956607772037,0.006121834274381399,6.815914093749598e-05,0.03328873962163925,0.0865388885140419,0.0061681801453232765,0.014192111790180206,0.8532871603965759,0.00019094659364782274,3.9458809624193236e-05
