model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,patch_shuffle_4x4,test_03562,3562,3,cat,4,deer,0.1382324993610382,False,0.08015436679124832,0.10205792635679245,0.07843593508005142,0.11319126933813095,0.1382324993610382,0.10647887736558914,0.10674384981393814,0.1237051710486412,0.07174857705831528,0.07925144582986832
clip_vit_b_32_linear,patch_shuffle_4x4,test_02342,2342,8,ship,8,ship,0.1590263545513153,True,0.13329367339611053,0.08229762315750122,0.08930110186338425,0.08347442746162415,0.08964917063713074,0.08671650290489197,0.08293011039495468,0.08344940096139908,0.1590263545513153,0.10986155271530151
clip_vit_b_32_linear,patch_shuffle_4x4,test_01667,1667,6,horse,6,horse,0.12004973739385605,True,0.09185762703418732,0.08993972837924957,0.1002371534705162,0.09709253162145615,0.10425218939781189,0.10913129895925522,0.12004973739385605,0.10292823612689972,0.08273286372423172,0.10177862644195557
clip_vit_b_32_linear,patch_shuffle_4x4,test_07033,7033,1,bird,1,bird,0.13391491770744324,True,0.09296493232250214,0.13391491770744324,0.08646657317876816,0.11036045104265213,0.11493677645921707,0.08913160860538483,0.08455930650234222,0.11964178085327148,0.08095473796129227,0.08706897497177124
clip_vit_b_32_linear,patch_shuffle_4x4,test_01771,1771,7,monkey,1,bird,0.10979969799518585,False,0.09605515748262405,0.10979969799518585,0.09304019808769226,0.10049768537282944,0.10796187818050385,0.10042908787727356,0.10709061473608017,0.1070982962846756,0.08243303000926971,0.09559440612792969
clip_vit_b_32_linear,patch_shuffle_4x4,test_03157,3157,8,ship,0,airplane,0.11773799359798431,False,0.11773799359798431,0.10106461495161057,0.10411430150270462,0.08797505497932434,0.09042581915855408,0.09262807667255402,0.08774704486131668,0.09615741670131683,0.10658852010965347,0.11556120961904526
clip_vit_b_32_linear,patch_shuffle_4x4,test_03851,3851,3,cat,5,dog,0.13393424451351166,False,0.0882677361369133,0.09712597727775574,0.09106487035751343,0.13166697323322296,0.08917351067066193,0.13393424451351166,0.10107941180467606,0.1006186455488205,0.08144091069698334,0.08562764525413513
clip_vit_b_32_linear,patch_shuffle_4x4,test_01287,1287,7,monkey,7,monkey,0.14188604056835175,True,0.08091014623641968,0.11819412559270859,0.08189783245325089,0.11194854974746704,0.12098618596792221,0.10700293630361557,0.08812742680311203,0.14188604056835175,0.06914395093917847,0.07990279048681259
clip_vit_b_32_linear,patch_shuffle_4x4,test_07320,7320,0,airplane,0,airplane,0.12069631367921829,True,0.12069631367921829,0.09840286523103714,0.1086874008178711,0.09376545995473862,0.09693576395511627,0.09425979107618332,0.09954220056533813,0.09453947842121124,0.09013810008764267,0.1030326634645462
clip_vit_b_32_linear,patch_shuffle_4x4,test_07600,7600,6,horse,6,horse,0.16149072349071503,True,0.09444122016429901,0.09106931835412979,0.09122323989868164,0.09504608064889908,0.09832368791103363,0.10910150408744812,0.16149072349071503,0.0824720486998558,0.08606573939323425,0.09076637029647827
clip_vit_b_32_linear,patch_shuffle_4x4,test_03852,3852,5,dog,5,dog,0.10723278671503067,True,0.10065381973981857,0.1037188470363617,0.1043366938829422,0.09768371284008026,0.09968316555023193,0.10723278671503067,0.09066680073738098,0.10225585848093033,0.08974143117666245,0.10402687638998032
clip_vit_b_32_linear,patch_shuffle_4x4,test_00269,269,7,monkey,7,monkey,0.15184392035007477,True,0.0857507735490799,0.1022835448384285,0.08286046981811523,0.1136726588010788,0.10394128412008286,0.11070577800273895,0.09422723203897476,0.15184392035007477,0.07179007679224014,0.08292422443628311
clip_vit_b_32_linear,patch_shuffle_4x4,test_01703,1703,7,monkey,7,monkey,0.13372117280960083,True,0.08268298953771591,0.10043053328990936,0.08328273892402649,0.13004255294799805,0.12032492458820343,0.11240195482969284,0.09444226324558258,0.13372117280960083,0.06772647053003311,0.07494434714317322
clip_vit_b_32_linear,patch_shuffle_4x4,test_07776,7776,5,dog,7,monkey,0.10936292260885239,False,0.09898504614830017,0.09629640728235245,0.10352504998445511,0.09422674030065536,0.10222826898097992,0.09620455652475357,0.10448292642831802,0.10936292260885239,0.08778584003448486,0.10690215229988098
clip_vit_b_32_linear,patch_shuffle_4x4,test_03891,3891,4,deer,4,deer,0.1562853455543518,True,0.07678073644638062,0.10763899981975555,0.07586965709924698,0.12019503861665726,0.1562853455543518,0.08816301077604294,0.1008499264717102,0.12076905369758606,0.0724688470363617,0.08097938448190689
clip_vit_b_32_linear,patch_shuffle_4x4,test_07009,7009,0,airplane,0,airplane,0.13938157260417938,True,0.13938157260417938,0.09384295344352722,0.09956852346658707,0.08146771043539047,0.10201489925384521,0.09233569353818893,0.08578932285308838,0.09273074567317963,0.09837444871664047,0.11449417471885681
clip_vit_b_32_linear,patch_shuffle_4x4,test_04893,4893,0,airplane,0,airplane,0.1737721711397171,True,0.1737721711397171,0.09907970577478409,0.09166114032268524,0.08260059356689453,0.09356816112995148,0.09273137897253036,0.08188125491142273,0.09410510212182999,0.0923168733716011,0.09828361868858337
clip_vit_b_32_linear,patch_shuffle_4x4,test_02351,2351,9,truck,9,truck,0.14861084520816803,True,0.10732103884220123,0.08894318342208862,0.11683081835508347,0.08139032125473022,0.09492775797843933,0.08527003973722458,0.09291251748800278,0.08648189157247543,0.0973115935921669,0.14861084520816803
clip_vit_b_32_linear,patch_shuffle_4x4,test_03550,3550,1,bird,1,bird,0.14636413753032684,True,0.10114052146673203,0.14636413753032684,0.07954269647598267,0.09737143665552139,0.11463741213083267,0.09233205765485764,0.08871813863515854,0.10921727865934372,0.08192860335111618,0.08874770998954773
clip_vit_b_32_linear,patch_shuffle_4x4,test_05719,5719,7,monkey,7,monkey,0.13507439196109772,True,0.08431240171194077,0.1022014245390892,0.08625458925962448,0.10423087328672409,0.11668729037046432,0.09730830043554306,0.10986792296171188,0.13507439196109772,0.0779048502445221,0.08615793287754059
clip_vit_b_32_linear,patch_shuffle_4x4,test_01884,1884,7,monkey,7,monkey,0.1527419090270996,True,0.08732374757528305,0.1210412010550499,0.07442823052406311,0.11265671253204346,0.11395883560180664,0.09660422056913376,0.0904790386557579,0.1527419090270996,0.0737321674823761,0.07703385502099991
clip_vit_b_32_linear,patch_shuffle_4x4,test_02898,2898,4,deer,4,deer,0.15829558670520782,True,0.08225733786821365,0.09678951650857925,0.08455069363117218,0.09080641716718674,0.15829558670520782,0.0997840091586113,0.13030260801315308,0.09959328919649124,0.07280685007572174,0.08481374382972717
clip_vit_b_32_linear,patch_shuffle_4x4,test_04640,4640,1,bird,1,bird,0.1680307388305664,True,0.0965580940246582,0.1680307388305664,0.0772273987531662,0.09971292316913605,0.1176682859659195,0.08704935759305954,0.07988870143890381,0.11693732440471649,0.07429911941289902,0.08262801170349121
clip_vit_b_32_linear,patch_shuffle_4x4,test_07610,7610,4,deer,4,deer,0.16555067896842957,True,0.07892031222581863,0.1105928048491478,0.07925853878259659,0.10668885707855225,0.16555067896842957,0.09775567054748535,0.1085689514875412,0.10693954676389694,0.07151787728071213,0.07420673221349716
clip_vit_b_32_linear,patch_shuffle_4x4,test_01833,1833,8,ship,8,ship,0.13047626614570618,True,0.11742326617240906,0.09364254772663116,0.09653590619564056,0.08619311451911926,0.09019070863723755,0.08927127718925476,0.08820527046918869,0.09205693006515503,0.13047626614570618,0.11600472778081894
clip_vit_b_32_linear,patch_shuffle_4x4,test_06455,6455,0,airplane,0,airplane,0.16458258032798767,True,0.16458258032798767,0.09847848862409592,0.09409934282302856,0.08263048529624939,0.09146155416965485,0.0936671569943428,0.083918496966362,0.09026772528886795,0.0976966992020607,0.10319745540618896
clip_vit_b_32_linear,patch_shuffle_4x4,test_03893,3893,9,truck,9,truck,0.15553174912929535,True,0.1135905385017395,0.0889711007475853,0.10980837792158127,0.08001767098903656,0.09053310006856918,0.08670865744352341,0.09030233323574066,0.08387777209281921,0.10065876692533493,0.15553174912929535
clip_vit_b_32_linear,patch_shuffle_4x4,test_04731,4731,6,horse,6,horse,0.17105039954185486,True,0.08420488238334656,0.08929610252380371,0.08755609393119812,0.09557463228702545,0.1015084758400917,0.10819676518440247,0.17105039954185486,0.08927710354328156,0.08218438923358917,0.09115108102560043
clip_vit_b_32_linear,patch_shuffle_4x4,test_00929,929,6,horse,6,horse,0.15966054797172546,True,0.08188733458518982,0.08552268147468567,0.09020094573497772,0.09327515214681625,0.11455640196800232,0.11245089024305344,0.15966054797172546,0.09592460840940475,0.07601954787969589,0.09050191938877106
clip_vit_b_32_linear,patch_shuffle_4x4,test_03962,3962,6,horse,6,horse,0.13548967242240906,True,0.07789734750986099,0.09782443195581436,0.08868031948804855,0.09975873678922653,0.1276145875453949,0.10563696175813675,0.13548967242240906,0.10821188986301422,0.07445665448904037,0.08442937582731247
clip_vit_b_32_linear,patch_shuffle_4x4,test_03778,3778,3,cat,3,cat,0.15119515359401703,True,0.08499191701412201,0.09924393147230148,0.09105684608221054,0.15119515359401703,0.09182987362146378,0.1129530593752861,0.09391366690397263,0.10965734720230103,0.07787761092185974,0.08728056401014328
clip_vit_b_32_linear,patch_shuffle_4x4,test_01429,1429,4,deer,4,deer,0.13205136358737946,True,0.09507967531681061,0.10990369319915771,0.0827956572175026,0.10777590423822403,0.13205136358737946,0.0942918062210083,0.09443707019090652,0.11585988849401474,0.07844287157058716,0.08936206996440887
clip_vit_b_32_linear,patch_shuffle_4x4,test_00049,49,2,car,2,car,0.14732132852077484,True,0.09740054607391357,0.09476090967655182,0.14732132852077484,0.09132328629493713,0.0969354659318924,0.09063940495252609,0.09594013541936874,0.0929146409034729,0.0852283164858818,0.1075359508395195
clip_vit_b_32_linear,patch_shuffle_4x4,test_00276,276,9,truck,9,truck,0.10840607434511185,True,0.09756266325712204,0.10607389360666275,0.09632459282875061,0.09516092389822006,0.10569067299365997,0.09358084201812744,0.10443393141031265,0.10789759457111359,0.08486873656511307,0.10840607434511185
clip_vit_b_32_linear,patch_shuffle_4x4,test_06076,6076,1,bird,1,bird,0.17161233723163605,True,0.08776569366455078,0.17161233723163605,0.08191918581724167,0.10083435475826263,0.12208208441734314,0.08559270948171616,0.08478980511426926,0.11524633318185806,0.0708155632019043,0.07934188842773438
clip_vit_b_32_linear,patch_shuffle_4x4,test_01389,1389,0,airplane,0,airplane,0.17006073892116547,True,0.17006073892116547,0.09729964286088943,0.09490995109081268,0.08337534219026566,0.09270892292261124,0.09318004548549652,0.08166395872831345,0.09130731225013733,0.09271996468305588,0.10277408361434937
clip_vit_b_32_linear,patch_shuffle_4x4,test_03362,3362,2,car,2,car,0.16074468195438385,True,0.10926943272352219,0.08871493488550186,0.16074468195438385,0.08074816316366196,0.09348489344120026,0.09153598546981812,0.09369473159313202,0.092048779129982,0.07989336550235748,0.10986500978469849
clip_vit_b_32_linear,patch_shuffle_4x4,test_00317,317,2,car,2,car,0.13504603505134583,True,0.1043076142668724,0.099446602165699,0.13504603505134583,0.08705191314220428,0.09750297665596008,0.08657190948724747,0.08476010710000992,0.09561564773321152,0.08733782917261124,0.1223592534661293
clip_vit_b_32_linear,patch_shuffle_4x4,test_04675,4675,0,airplane,0,airplane,0.1453922986984253,True,0.1453922986984253,0.10289102047681808,0.09676050394773483,0.08510325849056244,0.09569846838712692,0.09756527096033096,0.08503620326519012,0.09668060392141342,0.0932416170835495,0.10163077712059021
clip_vit_b_32_linear,patch_shuffle_4x4,test_05924,5924,5,dog,5,dog,0.14506995677947998,True,0.07756485790014267,0.09311595559120178,0.0841805636882782,0.11073324084281921,0.10499656945466995,0.14506995677947998,0.1197453960776329,0.11697261035442352,0.06788279861211777,0.07973803579807281
clip_vit_b_32_linear,patch_shuffle_4x4,test_00198,198,1,bird,1,bird,0.14040738344192505,True,0.09654761105775833,0.14040738344192505,0.09141868352890015,0.11582595854997635,0.10585086047649384,0.08860746771097183,0.0832781046628952,0.11073125153779984,0.07751190662384033,0.08982089906930923
clip_vit_b_32_linear,patch_shuffle_4x4,test_07779,7779,6,horse,6,horse,0.14848677814006805,True,0.09314645826816559,0.0918058529496193,0.09266704320907593,0.08940234780311584,0.1078965812921524,0.10394740849733353,0.14848677814006805,0.0917392373085022,0.08345011621713638,0.09745819866657257
clip_vit_b_32_linear,patch_shuffle_4x4,test_04054,4054,4,deer,4,deer,0.1350497007369995,True,0.09459380060434341,0.10453521460294724,0.0914718359708786,0.09613397717475891,0.1350497007369995,0.09526742249727249,0.10332336276769638,0.10682143270969391,0.07904169708490372,0.09376165270805359
clip_vit_b_32_linear,patch_shuffle_4x4,test_05556,5556,4,deer,6,horse,0.14420482516288757,False,0.07933449000120163,0.09768761694431305,0.08921243995428085,0.09137064218521118,0.13752233982086182,0.09881222248077393,0.14420482516288757,0.09759397804737091,0.07712649554014206,0.08713489770889282
clip_vit_b_32_linear,patch_shuffle_4x4,test_02687,2687,1,bird,1,bird,0.12690964341163635,True,0.09534421563148499,0.12690964341163635,0.09085643291473389,0.10886327177286148,0.109220951795578,0.09200053662061691,0.09457195550203323,0.11025211215019226,0.07911457121372223,0.09286628663539886
clip_vit_b_32_linear,patch_shuffle_4x4,test_01202,1202,2,car,2,car,0.15079094469547272,True,0.11730100959539413,0.08917351067066193,0.15079094469547272,0.07923825085163116,0.08212627470493317,0.08159682154655457,0.09059756249189377,0.09315238147974014,0.09739016741514206,0.11863306909799576
clip_vit_b_32_linear,patch_shuffle_4x4,test_00097,97,5,dog,3,cat,0.14422006905078888,False,0.07953252643346786,0.10625234991312027,0.08328105509281158,0.14422006905078888,0.10531555116176605,0.10927201807498932,0.09129036217927933,0.12821176648139954,0.072605662047863,0.08001869171857834
clip_vit_b_32_linear,patch_shuffle_4x4,test_06033,6033,4,deer,4,deer,0.13126270473003387,True,0.0906345546245575,0.11014100164175034,0.08750582486391068,0.10692945867776871,0.13126270473003387,0.09373434633016586,0.10393728315830231,0.10526884347200394,0.0779811292886734,0.09260491281747818
clip_vit_b_32_linear,patch_shuffle_4x4,test_01711,1711,7,monkey,7,monkey,0.15408432483673096,True,0.08205748349428177,0.10522584617137909,0.08053010702133179,0.1142871081829071,0.11333466321229935,0.09553281217813492,0.10605214536190033,0.15408432483673096,0.07147443294525146,0.07742097228765488
clip_vit_b_32_linear,patch_shuffle_4x4,test_01430,1430,9,truck,9,truck,0.1721576750278473,True,0.11549147963523865,0.08695627748966217,0.09749751538038254,0.07409238815307617,0.0880947932600975,0.07945065945386887,0.09014903753995895,0.08419126272201538,0.11191892623901367,0.1721576750278473
clip_vit_b_32_linear,patch_shuffle_4x4,test_00739,739,8,ship,8,ship,0.1469048708677292,True,0.11748043447732925,0.09467384964227676,0.0955350250005722,0.07850442081689835,0.0872589722275734,0.08376864343881607,0.08422324806451797,0.08979877084493637,0.1469048708677292,0.12185177206993103
clip_vit_b_32_linear,patch_shuffle_4x4,test_03491,3491,1,bird,1,bird,0.16554996371269226,True,0.09388362616300583,0.16554996371269226,0.07482811063528061,0.11530733853578568,0.11229626089334488,0.08761120587587357,0.08350978046655655,0.11312495172023773,0.07454105466604233,0.07934781163930893
clip_vit_b_32_linear,patch_shuffle_4x4,test_01568,1568,1,bird,1,bird,0.13501083850860596,True,0.08986196666955948,0.13501083850860596,0.08666230738162994,0.11643270403146744,0.1051996573805809,0.10350418835878372,0.0884317010641098,0.11127651482820511,0.0738912969827652,0.08972892165184021
clip_vit_b_32_linear,patch_shuffle_4x4,test_01211,1211,4,deer,4,deer,0.18659375607967377,True,0.07796068489551544,0.10983705520629883,0.07417993247509003,0.09772957116365433,0.18659375607967377,0.08913741260766983,0.10300754755735397,0.1140582337975502,0.07173070311546326,0.07576509565114975
clip_vit_b_32_linear,patch_shuffle_4x4,test_04913,4913,2,car,2,car,0.14767761528491974,True,0.10841056704521179,0.09144140034914017,0.14767761528491974,0.08946248888969421,0.09514357149600983,0.09111367911100388,0.08956563472747803,0.09439060091972351,0.08325206488370895,0.10954244434833527
clip_vit_b_32_linear,patch_shuffle_4x4,test_02502,2502,2,car,2,car,0.16001932322978973,True,0.11177294701337814,0.08679501712322235,0.16001932322978973,0.08300106972455978,0.0846736952662468,0.09617772698402405,0.09368345141410828,0.08916310966014862,0.08571827411651611,0.10899530351161957
clip_vit_b_32_linear,patch_shuffle_4x4,test_02539,2539,3,cat,3,cat,0.1180194765329361,True,0.09096622467041016,0.09380147606134415,0.10106822848320007,0.1180194765329361,0.09783219546079636,0.10364023596048355,0.09801220893859863,0.10822229087352753,0.08780228346586227,0.10063548386096954
clip_vit_b_32_linear,patch_shuffle_4x4,test_00979,979,3,cat,3,cat,0.14718979597091675,True,0.08109273761510849,0.10350435227155685,0.0917949303984642,0.14718979597091675,0.0965905487537384,0.10806574672460556,0.09361216425895691,0.11560683697462082,0.07577671110630035,0.08676610887050629
clip_vit_b_32_linear,patch_shuffle_4x4,test_06354,6354,2,car,2,car,0.12906582653522491,True,0.1036737710237503,0.09696202725172043,0.12906582653522491,0.09391054511070251,0.08780062198638916,0.09167925268411636,0.09163617342710495,0.09820739924907684,0.09170593321323395,0.1153583824634552
clip_vit_b_32_linear,patch_shuffle_4x4,test_04735,4735,2,car,2,car,0.13453763723373413,True,0.10744418948888779,0.09514566510915756,0.13453763723373413,0.08740120381116867,0.09262864291667938,0.09288829565048218,0.09798728674650192,0.08983022719621658,0.08343148976564407,0.11870528757572174
clip_vit_b_32_linear,patch_shuffle_4x4,test_05912,5912,0,airplane,0,airplane,0.17389130592346191,True,0.17389130592346191,0.10133965313434601,0.10022803395986557,0.07930513471364975,0.08785811066627502,0.08570116758346558,0.08213594555854797,0.08859257400035858,0.09885566681623459,0.10209237039089203
clip_vit_b_32_linear,patch_shuffle_4x4,test_03844,3844,6,horse,6,horse,0.1536630094051361,True,0.07670103758573532,0.09536320716142654,0.08275236934423447,0.09841319173574448,0.13144172728061676,0.10369402915239334,0.1536630094051361,0.09734590351581573,0.07547733187675476,0.08514821529388428
clip_vit_b_32_linear,patch_shuffle_4x4,test_01263,1263,3,cat,4,deer,0.13312706351280212,False,0.08073438704013824,0.1074519231915474,0.08061427623033524,0.11539141833782196,0.13312706351280212,0.09874482452869415,0.10939472913742065,0.11698603630065918,0.07502738386392593,0.08252795785665512
clip_vit_b_32_linear,patch_shuffle_4x4,test_03404,3404,7,monkey,7,monkey,0.14284178614616394,True,0.08654309809207916,0.11602053791284561,0.0915093794465065,0.1134040504693985,0.10824916511774063,0.09975633770227432,0.08303064852952957,0.14284178614616394,0.07215245813131332,0.08649248629808426
clip_vit_b_32_linear,patch_shuffle_4x4,test_03905,3905,8,ship,8,ship,0.1397470086812973,True,0.1176299899816513,0.09198242425918579,0.10188934206962585,0.08046888560056686,0.08758515119552612,0.08893853425979614,0.08669640868902206,0.09354384243488312,0.1397470086812973,0.11151841282844543
clip_vit_b_32_linear,patch_shuffle_4x4,test_01596,1596,0,airplane,0,airplane,0.16468772292137146,True,0.16468772292137146,0.09988415241241455,0.0917370468378067,0.08128334581851959,0.0970030128955841,0.08724819868803024,0.07985658198595047,0.09117590636014938,0.10367000102996826,0.10345413535833359
clip_vit_b_32_linear,patch_shuffle_4x4,test_03083,3083,0,airplane,0,airplane,0.15661999583244324,True,0.15661999583244324,0.10282248258590698,0.09968330711126328,0.08281455188989639,0.09909635782241821,0.09188529849052429,0.09277555346488953,0.0866292268037796,0.0895630419254303,0.098110131919384
clip_vit_b_32_linear,patch_shuffle_4x4,test_02003,2003,6,horse,6,horse,0.16071085631847382,True,0.08773002028465271,0.09239177405834198,0.08440442383289337,0.09255032986402512,0.1112627163529396,0.10183572769165039,0.16071085631847382,0.09345515072345734,0.08039053529500961,0.09526848793029785
clip_vit_b_32_linear,patch_shuffle_4x4,test_05030,5030,2,car,2,car,0.15900027751922607,True,0.10825669020414352,0.0878039076924324,0.15900027751922607,0.07804179191589355,0.09090602397918701,0.09040582925081253,0.09226232022047043,0.09182465076446533,0.09222067147493362,0.10927791893482208
clip_vit_b_32_linear,patch_shuffle_4x4,test_00095,95,1,bird,1,bird,0.16945235431194305,True,0.08879443258047104,0.16945235431194305,0.07606737315654755,0.09287116676568985,0.11903784424066544,0.0918223112821579,0.08723222464323044,0.12252365797758102,0.07459736615419388,0.07760129868984222
clip_vit_b_32_linear,patch_shuffle_4x4,test_02757,2757,4,deer,4,deer,0.18479162454605103,True,0.0800061970949173,0.10630491375923157,0.07940536737442017,0.09430406242609024,0.18479162454605103,0.08750955015420914,0.10057160258293152,0.10470569133758545,0.07853579521179199,0.0838652029633522
clip_vit_b_32_linear,patch_shuffle_4x4,test_03413,3413,1,bird,1,bird,0.17660723626613617,True,0.08675520867109299,0.17660723626613617,0.08047392964363098,0.10665824264287949,0.11522627621889114,0.08443794399499893,0.07887385040521622,0.11854036152362823,0.07337641716003418,0.0790504515171051
clip_vit_b_32_linear,patch_shuffle_4x4,test_05488,5488,1,bird,7,monkey,0.12905572354793549,False,0.08673763275146484,0.10168743133544922,0.09192723035812378,0.10778407007455826,0.1014786809682846,0.11835089325904846,0.09961792081594467,0.12905572354793549,0.0736660286784172,0.08969439566135406
clip_vit_b_32_linear,patch_shuffle_4x4,test_04827,4827,6,horse,6,horse,0.14787259697914124,True,0.09959041327238083,0.09140879660844803,0.09460780769586563,0.088752381503582,0.09857618808746338,0.10814269632101059,0.14787259697914124,0.08846551924943924,0.09392887353897095,0.08865474164485931
clip_vit_b_32_linear,patch_shuffle_4x4,test_01877,1877,5,dog,5,dog,0.1237679123878479,True,0.0903453528881073,0.10403278470039368,0.08690499514341354,0.10914714634418488,0.11893948912620544,0.1237679123878479,0.09358027577400208,0.11399784684181213,0.07328467071056366,0.08599943667650223
clip_vit_b_32_linear,patch_shuffle_4x4,test_02157,2157,1,bird,1,bird,0.1696036010980606,True,0.09844697266817093,0.1696036010980606,0.08679945021867752,0.0994652733206749,0.10409171879291534,0.08478215336799622,0.08088456839323044,0.11979885399341583,0.07455722242593765,0.08157018572092056
clip_vit_b_32_linear,patch_shuffle_4x4,test_04821,4821,3,cat,3,cat,0.16296929121017456,True,0.07876542210578918,0.10036569833755493,0.08391588181257248,0.16296929121017456,0.08992407470941544,0.12326624244451523,0.09774228930473328,0.11012923717498779,0.07124266028404236,0.08167916536331177
clip_vit_b_32_linear,patch_shuffle_4x4,test_04953,4953,5,dog,5,dog,0.12369454652070999,True,0.08903423696756363,0.10099407285451889,0.09633178263902664,0.12151432782411575,0.09036251902580261,0.12369454652070999,0.09431401640176773,0.10486378520727158,0.0840298980474472,0.09486082196235657
clip_vit_b_32_linear,patch_shuffle_4x4,test_05525,5525,8,ship,8,ship,0.15445923805236816,True,0.13119232654571533,0.0928225889801979,0.09563347697257996,0.08199072629213333,0.09005359560251236,0.085285983979702,0.07862446457147598,0.08401898294687271,0.15445923805236816,0.10591868311166763
clip_vit_b_32_linear,patch_shuffle_4x4,test_05381,5381,5,dog,5,dog,0.1181972473859787,True,0.09195546805858612,0.09496152400970459,0.0927521213889122,0.09991877526044846,0.10432887822389603,0.1181972473859787,0.11217476427555084,0.1110161691904068,0.08412953466176987,0.09056545794010162
clip_vit_b_32_linear,patch_shuffle_4x4,test_00672,672,3,cat,3,cat,0.15678991377353668,True,0.08157119154930115,0.11231286078691483,0.08654525130987167,0.15678991377353668,0.1077638491988182,0.101728156208992,0.08756199479103088,0.11226123571395874,0.07144014537334442,0.0820254310965538
clip_vit_b_32_linear,patch_shuffle_4x4,test_00323,323,7,monkey,7,monkey,0.13217005133628845,True,0.08529539406299591,0.10297565162181854,0.08770856261253357,0.13040120899677277,0.11317175626754761,0.10067460685968399,0.09185268729925156,0.13217005133628845,0.07143519073724747,0.08431491255760193
clip_vit_b_32_linear,patch_shuffle_4x4,test_05436,5436,7,monkey,7,monkey,0.1604728102684021,True,0.08175506442785263,0.1247808113694191,0.07690403610467911,0.11342443525791168,0.11774284392595291,0.09959881007671356,0.08707302808761597,0.1604728102684021,0.06640598177909851,0.07184215635061264
clip_vit_b_32_linear,patch_shuffle_4x4,test_05450,5450,7,monkey,1,bird,0.13871844112873077,False,0.09497677534818649,0.13871844112873077,0.08693195879459381,0.09858895093202591,0.10593689233064651,0.09064003080129623,0.09103508293628693,0.12616612017154694,0.07949017733335495,0.0875154659152031
clip_vit_b_32_linear,patch_shuffle_4x4,test_06358,6358,5,dog,5,dog,0.15062807500362396,True,0.08358261734247208,0.09769824892282486,0.09061422944068909,0.10917265713214874,0.10319589078426361,0.15062807500362396,0.09878729283809662,0.1057993620634079,0.07545031607151031,0.08507136255502701
clip_vit_b_32_linear,patch_shuffle_4x4,test_00372,372,3,cat,3,cat,0.12459007650613785,True,0.09136408567428589,0.09980388730764389,0.09155801683664322,0.12459007650613785,0.1028265506029129,0.11172494292259216,0.09665544331073761,0.10843559354543686,0.08012712746858597,0.09291421622037888
clip_vit_b_32_linear,patch_shuffle_4x4,test_00378,378,5,dog,5,dog,0.15680333971977234,True,0.08084681630134583,0.09411405771970749,0.0909716859459877,0.11837825179100037,0.09590742737054825,0.15680333971977234,0.1019488126039505,0.10214802622795105,0.0739160105586052,0.08496556431055069
clip_vit_b_32_linear,patch_shuffle_4x4,test_07706,7706,5,dog,7,monkey,0.12107864022254944,False,0.08888814598321915,0.10256551951169968,0.09302690625190735,0.10980856418609619,0.09372062981128693,0.11596313863992691,0.09962424635887146,0.12107864022254944,0.0808502584695816,0.0944739580154419
clip_vit_b_32_linear,patch_shuffle_4x4,test_02178,2178,1,bird,1,bird,0.14522115886211395,True,0.09632255136966705,0.14522115886211395,0.08468164503574371,0.09500037878751755,0.11874939501285553,0.09468688815832138,0.09457569569349289,0.10576368123292923,0.07841835916042328,0.08658025413751602
clip_vit_b_32_linear,patch_shuffle_4x4,test_05237,5237,2,car,2,car,0.155073344707489,True,0.10903453826904297,0.09042712301015854,0.155073344707489,0.08413059264421463,0.09538723528385162,0.08647531270980835,0.08863963931798935,0.0875549167394638,0.08365931361913681,0.11961806565523148
clip_vit_b_32_linear,patch_shuffle_4x4,test_05478,5478,0,airplane,0,airplane,0.12526705861091614,True,0.12526705861091614,0.09896598756313324,0.11019183695316315,0.08450151979923248,0.09818670898675919,0.09362811595201492,0.09264449030160904,0.09025409072637558,0.09568487107753754,0.11067532002925873
clip_vit_b_32_linear,patch_shuffle_4x4,test_05452,5452,9,truck,2,car,0.10658223927021027,False,0.10253318399190903,0.10316094011068344,0.10658223927021027,0.10031186044216156,0.0984300896525383,0.09311405569314957,0.09362247586250305,0.09948877990245819,0.09679139405488968,0.10596493631601334
clip_vit_b_32_linear,patch_shuffle_4x4,test_05623,5623,4,deer,4,deer,0.1633129119873047,True,0.08438664674758911,0.11122430115938187,0.07887425273656845,0.10900964587926865,0.1633129119873047,0.09647627919912338,0.09654189646244049,0.10484274476766586,0.0708022266626358,0.08452917635440826
clip_vit_b_32_linear,patch_shuffle_4x4,test_06772,6772,7,monkey,7,monkey,0.1382802426815033,True,0.0889851301908493,0.11760682612657547,0.08165206760168076,0.113666832447052,0.1147158071398735,0.09693732857704163,0.08733907341957092,0.1382802426815033,0.07445205748081207,0.08636469393968582
clip_vit_b_32_linear,patch_shuffle_4x4,test_01111,1111,4,deer,4,deer,0.20048131048679352,True,0.08123905211687088,0.10648827254772186,0.07698933780193329,0.09158613532781601,0.20048131048679352,0.09056953340768814,0.10774780064821243,0.09746570885181427,0.07110146433115005,0.07633136212825775
clip_vit_b_32_linear,patch_shuffle_4x4,test_05528,5528,3,cat,3,cat,0.16139556467533112,True,0.07971224933862686,0.09589488059282303,0.09074059128761292,0.16139556467533112,0.08303505927324295,0.12799666821956635,0.09867136180400848,0.10664891451597214,0.07709407061338425,0.07881073653697968
